,V1,V2
654.0,0.7931034482758621,0.7241379310344828
655.0,0.8275862068965517,0.7241379310344828
656.0,0.8620689655172413,0.7241379310344828
657.0,0.896551724137931,0.7241379310344828
658.0,0.9310344827586207,0.7241379310344828
659.0,0.9655172413793103,0.7241379310344828
660.0,1.0,0.7241379310344828
661.0,0.0,0.7586206896551724
662.0,0.034482758620689655,0.7586206896551724
663.0,0.06896551724137931,0.7586206896551724
664.0,0.10344827586206896,0.7586206896551724
665.0,0.13793103448275862,0.7586206896551724
666.0,0.1724137931034483,0.7586206896551724
667.0,0.20689655172413793,0.7586206896551724
668.0,0.24137931034482757,0.7586206896551724
669.0,0.27586206896551724,0.7586206896551724
670.0,0.3103448275862069,0.7586206896551724
671.0,0.3448275862068966,0.7586206896551724
672.0,0.3793103448275862,0.7586206896551724
673.0,0.41379310344827586,0.7586206896551724
674.0,0.4482758620689655,0.7586206896551724
675.0,0.48275862068965514,0.7586206896551724
676.0,0.5172413793103449,0.7586206896551724
677.0,0.5517241379310345,0.7586206896551724
678.0,0.5862068965517241,0.7586206896551724
679.0,0.6206896551724138,0.7586206896551724
680.0,0.6551724137931034,0.7586206896551724
681.0,0.6896551724137931,0.7586206896551724
682.0,0.7241379310344828,0.7586206896551724
683.0,0.7586206896551724,0.7586206896551724
684.0,0.7931034482758621,0.7586206896551724
685.0,0.8275862068965517,0.7586206896551724
686.0,0.8620689655172413,0.7586206896551724
687.0,0.896551724137931,0.7586206896551724
688.0,0.9310344827586207,0.7586206896551724
689.0,0.9655172413793103,0.7586206896551724
690.0,1.0,0.7586206896551724
691.0,0.0,0.7931034482758621
692.0,0.034482758620689655,0.7931034482758621
693.0,0.06896551724137931,0.7931034482758621
694.0,0.10344827586206896,0.7931034482758621
695.0,0.13793103448275862,0.7931034482758621
696.0,0.1724137931034483,0.7931034482758621
697.0,0.20689655172413793,0.7931034482758621
698.0,0.24137931034482757,0.7931034482758621
699.0,0.27586206896551724,0.7931034482758621
700.0,0.3103448275862069,0.7931034482758621
701.0,0.3448275862068966,0.7931034482758621
702.0,0.3793103448275862,0.7931034482758621
703.0,0.41379310344827586,0.7931034482758621
704.0,0.4482758620689655,0.7931034482758621
705.0,0.48275862068965514,0.7931034482758621
706.0,0.5172413793103449,0.7931034482758621
707.0,0.5517241379310345,0.7931034482758621
708.0,0.5862068965517241,0.7931034482758621
709.0,0.6206896551724138,0.7931034482758621
710.0,0.6551724137931034,0.7931034482758621
711.0,0.6896551724137931,0.7931034482758621
712.0,0.7241379310344828,0.7931034482758621
713.0,0.7586206896551724,0.7931034482758621
714.0,0.7931034482758621,0.7931034482758621
715.0,0.8275862068965517,0.7931034482758621
716.0,0.8620689655172413,0.7931034482758621
717.0,0.896551724137931,0.7931034482758621
718.0,0.9310344827586207,0.7931034482758621
719.0,0.9655172413793103,0.7931034482758621
720.0,1.0,0.7931034482758621
721.0,0.0,0.8275862068965517
722.0,0.034482758620689655,0.8275862068965517
723.0,0.06896551724137931,0.8275862068965517
724.0,0.10344827586206896,0.8275862068965517
725.0,0.13793103448275862,0.8275862068965517
726.0,0.1724137931034483,0.8275862068965517
727.0,0.20689655172413793,0.8275862068965517
728.0,0.24137931034482757,0.8275862068965517
729.0,0.27586206896551724,0.8275862068965517
730.0,0.3103448275862069,0.8275862068965517
731.0,0.3448275862068966,0.8275862068965517
732.0,0.3793103448275862,0.8275862068965517
733.0,0.41379310344827586,0.8275862068965517
734.0,0.4482758620689655,0.8275862068965517
735.0,0.48275862068965514,0.8275862068965517
736.0,0.5172413793103449,0.8275862068965517
737.0,0.5517241379310345,0.8275862068965517
738.0,0.5862068965517241,0.8275862068965517
739.0,0.6206896551724138,0.8275862068965517
740.0,0.6551724137931034,0.8275862068965517
741.0,0.6896551724137931,0.8275862068965517
742.0,0.7241379310344828,0.8275862068965517
743.0,0.7586206896551724,0.8275862068965517
744.0,0.7931034482758621,0.8275862068965517
745.0,0.8275862068965517,0.8275862068965517
746.0,0.8620689655172413,0.8275862068965517
747.0,0.896551724137931,0.8275862068965517
748.0,0.9310344827586207,0.8275862068965517
749.0,0.9655172413793103,0.8275862068965517
750.0,1.0,0.8275862068965517
751.0,0.0,0.8620689655172413
752.0,0.034482758620689655,0.8620689655172413
753.0,0.06896551724137931,0.8620689655172413
754.0,0.10344827586206896,0.8620689655172413
755.0,0.13793103448275862,0.8620689655172413
756.0,0.1724137931034483,0.8620689655172413
757.0,0.20689655172413793,0.8620689655172413
758.0,0.24137931034482757,0.8620689655172413
759.0,0.27586206896551724,0.8620689655172413
760.0,0.3103448275862069,0.8620689655172413
761.0,0.3448275862068966,0.8620689655172413
762.0,0.3793103448275862,0.8620689655172413
763.0,0.41379310344827586,0.8620689655172413
764.0,0.4482758620689655,0.8620689655172413
765.0,0.48275862068965514,0.8620689655172413
766.0,0.5172413793103449,0.8620689655172413
767.0,0.5517241379310345,0.8620689655172413
768.0,0.5862068965517241,0.8620689655172413
769.0,0.6206896551724138,0.8620689655172413
770.0,0.6551724137931034,0.8620689655172413
771.0,0.6896551724137931,0.8620689655172413
772.0,0.7241379310344828,0.8620689655172413
773.0,0.7586206896551724,0.8620689655172413
774.0,0.7931034482758621,0.8620689655172413
775.0,0.8275862068965517,0.8620689655172413
776.0,0.8620689655172413,0.8620689655172413
777.0,0.896551724137931,0.8620689655172413
778.0,0.9310344827586207,0.8620689655172413
779.0,0.9655172413793103,0.8620689655172413
780.0,1.0,0.8620689655172413
781.0,0.0,0.896551724137931
782.0,0.034482758620689655,0.896551724137931
783.0,0.06896551724137931,0.896551724137931
784.0,0.10344827586206896,0.896551724137931
785.0,0.13793103448275862,0.896551724137931
786.0,0.1724137931034483,0.896551724137931
787.0,0.20689655172413793,0.896551724137931
788.0,0.24137931034482757,0.896551724137931
789.0,0.27586206896551724,0.896551724137931
790.0,0.3103448275862069,0.896551724137931
791.0,0.3448275862068966,0.896551724137931
792.0,0.3793103448275862,0.896551724137931
793.0,0.41379310344827586,0.896551724137931
794.0,0.4482758620689655,0.896551724137931
795.0,0.48275862068965514,0.896551724137931
796.0,0.5172413793103449,0.896551724137931
797.0,0.5517241379310345,0.896551724137931
798.0,0.5862068965517241,0.896551724137931
799.0,0.6206896551724138,0.896551724137931
800.0,0.6551724137931034,0.896551724137931
801.0,0.6896551724137931,0.896551724137931
802.0,0.7241379310344828,0.896551724137931
803.0,0.7586206896551724,0.896551724137931
804.0,0.7931034482758621,0.896551724137931
805.0,0.8275862068965517,0.896551724137931
806.0,0.8620689655172413,0.896551724137931
807.0,0.896551724137931,0.896551724137931
808.0,0.9310344827586207,0.896551724137931
809.0,0.9655172413793103,0.896551724137931
810.0,1.0,0.896551724137931
811.0,0.0,0.9310344827586207
812.0,0.034482758620689655,0.9310344827586207
813.0,0.06896551724137931,0.9310344827586207
814.0,0.10344827586206896,0.9310344827586207
815.0,0.13793103448275862,0.9310344827586207
816.0,0.1724137931034483,0.9310344827586207
817.0,0.20689655172413793,0.9310344827586207
818.0,0.24137931034482757,0.9310344827586207
819.0,0.27586206896551724,0.9310344827586207
820.0,0.3103448275862069,0.9310344827586207
821.0,0.3448275862068966,0.9310344827586207
822.0,0.3793103448275862,0.9310344827586207
823.0,0.41379310344827586,0.9310344827586207
824.0,0.4482758620689655,0.9310344827586207
825.0,0.48275862068965514,0.9310344827586207
826.0,0.5172413793103449,0.9310344827586207
827.0,0.5517241379310345,0.9310344827586207
828.0,0.5862068965517241,0.9310344827586207
829.0,0.6206896551724138,0.9310344827586207
830.0,0.6551724137931034,0.9310344827586207
831.0,0.6896551724137931,0.9310344827586207
832.0,0.7241379310344828,0.9310344827586207
833.0,0.7586206896551724,0.9310344827586207
834.0,0.7931034482758621,0.9310344827586207
835.0,0.8275862068965517,0.9310344827586207
836.0,0.8620689655172413,0.9310344827586207
837.0,0.896551724137931,0.9310344827586207
838.0,0.9310344827586207,0.9310344827586207
839.0,0.9655172413793103,0.9310344827586207
840.0,1.0,0.9310344827586207
841.0,0.0,0.9655172413793103
842.0,0.034482758620689655,0.9655172413793103
843.0,0.06896551724137931,0.9655172413793103
844.0,0.10344827586206896,0.9655172413793103
845.0,0.13793103448275862,0.9655172413793103
846.0,0.1724137931034483,0.9655172413793103
847.0,0.20689655172413793,0.9655172413793103
848.0,0.24137931034482757,0.9655172413793103
849.0,0.27586206896551724,0.9655172413793103
850.0,0.3103448275862069,0.9655172413793103
851.0,0.3448275862068966,0.9655172413793103
852.0,0.3793103448275862,0.9655172413793103
853.0,0.41379310344827586,0.9655172413793103
854.0,0.4482758620689655,0.9655172413793103
855.0,0.48275862068965514,0.9655172413793103
856.0,0.5172413793103449,0.9655172413793103
857.0,0.5517241379310345,0.9655172413793103
858.0,0.5862068965517241,0.9655172413793103
859.0,0.6206896551724138,0.9655172413793103
860.0,0.6551724137931034,0.9655172413793103
861.0,0.6896551724137931,0.9655172413793103
862.0,0.7241379310344828,0.9655172413793103
863.0,0.7586206896551724,0.9655172413793103
864.0,0.7931034482758621,0.9655172413793103
865.0,0.8275862068965517,0.9655172413793103
866.0,0.8620689655172413,0.9655172413793103
867.0,0.896551724137931,0.9655172413793103
868.0,0.9310344827586207,0.9655172413793103
869.0,0.9655172413793103,0.9655172413793103
870.0,1.0,0.9655172413793103
871.0,0.0,1.0
872.0,0.034482758620689655,1.0
873.0,0.06896551724137931,1.0
874.0,0.10344827586206896,1.0
875.0,0.13793103448275862,1.0
876.0,0.1724137931034483,1.0
877.0,0.20689655172413793,1.0
878.0,0.24137931034482757,1.0
879.0,0.27586206896551724,1.0
880.0,0.3103448275862069,1.0
881.0,0.3448275862068966,1.0
882.0,0.3793103448275862,1.0
883.0,0.41379310344827586,1.0
884.0,0.4482758620689655,1.0
885.0,0.48275862068965514,1.0
886.0,0.5172413793103449,1.0
887.0,0.5517241379310345,1.0
888.0,0.5862068965517241,1.0
889.0,0.6206896551724138,1.0
890.0,0.6551724137931034,1.0
891.0,0.6896551724137931,1.0
892.0,0.7241379310344828,1.0
893.0,0.7586206896551724,1.0
894.0,0.7931034482758621,1.0
895.0,0.8275862068965517,1.0
896.0,0.8620689655172413,1.0
897.0,0.896551724137931,1.0
898.0,0.9310344827586207,1.0
899.0,0.9655172413793103,1.0
900.0,1.0,1.0
