,x
6984.0,0.18372652321780852
6985.0,0.18164249469556332
6986.0,0.17955846617331805
6987.0,0.1774744376510728
6988.0,0.17539040912882758
6989.0,0.17330638060658235
6990.0,0.17442185149779543
6991.0,0.1759943937337883
6992.0,0.17756693596978118
6993.0,0.17913947820577403
6994.0,0.18071202044176687
6995.0,0.1669853567351844
6996.0,0.13358828538814727
6997.0,0.10019121404111075
6998.0,0.06679414269407363
6999.0,0.033397071347037136
7000.0,1.8924908266232043e-33
7001.0,-1.4541895807414628e-34
7002.0,0.01027369436311729
7003.0,0.02054738872623458
7004.0,0.030821083089351872
7005.0,0.04109477745246916
7006.0,0.05136847181558645
7007.0,0.06153563541063975
7008.0,0.07161994174164327
7009.0,0.08170424807264681
7010.0,0.09178855440365034
7011.0,0.10187286073465386
7012.0,0.11194102431183219
7013.0,0.12189618861223402
7014.0,0.13185135291263586
7015.0,0.14180651721303772
7016.0,0.15176168151343958
7017.0,0.1617168458138414
7018.0,0.1716271244681781
7019.0,0.18151700055612158
7020.0,0.19140687664406503
7021.0,0.2012967527320085
7022.0,0.21118662881995193
7023.0,0.2210767547434106
7024.0,0.2309676301734146
7025.0,0.24085850560341862
7026.0,0.25074938103342265
7027.0,0.26064025646342664
7028.0,0.27053113189343075
7029.0,0.28047881012749576
7030.0,0.29043959670095953
7031.0,0.3004003832744234
7032.0,0.31036116984788714
7033.0,0.32032195642135086
7034.0,0.3303342095367433
7035.0,0.34043224022201696
7036.0,0.35053027090729055
7037.0,0.3606283015925642
7038.0,0.37072633227783786
7039.0,0.3808243629631115
7040.0,0.39109745059737683
7041.0,0.4013822086949083
7042.0,0.41166696679243986
7043.0,0.42195172488997135
7044.0,0.4322364829875029
7045.0,0.44262746999985275
7046.0,0.45312468592702076
7047.0,0.4636219018541889
7048.0,0.47411911778135696
7049.0,0.484616333708525
7050.0,0.4951313675542481
7051.0,0.5059136701782957
7052.0,0.5166959728023435
7053.0,0.5274782754263911
7054.0,0.5382605780504389
7055.0,0.5490428806744867
7056.0,0.5601225863004899
7057.0,0.5713807337276665
7058.0,0.5826388811548432
7059.0,0.5938970285820198
7060.0,0.6051551760091964
7061.0,0.616502574266327
7062.0,0.628236726119925
7063.0,0.6399708779735227
7064.0,0.6517050298271206
7065.0,0.6634391816807185
7066.0,0.6751733335343163
7067.0,0.6869315246855277
7068.0,0.6986977289359438
7069.0,0.7104639331863598
7070.0,0.7222301374367759
7071.0,0.733996341687192
7072.0,0.7459709985383248
7073.0,0.7584042511110347
7074.0,0.7708375036837444
7075.0,0.7832707562564543
7076.0,0.795704008829164
7077.0,0.808137261401874
7078.0,0.822384316772905
7079.0,0.8368904868294105
7080.0,0.8513966568859158
7081.0,0.8659028269424213
7082.0,0.8804089969989266
7083.0,0.8927441073960268
7084.0,0.9022878553738914
7085.0,0.9118316033517561
7086.0,0.9213753513296208
7087.0,0.9309190993074854
7088.0,0.9404628472853501
7089.0,0.9575280894142488
7090.0,0.974593331543147
7091.0,0.9916585736720456
7092.0,1.008723815800944
7093.0,1.0257890579298425
7094.0,1.0459163432853729
7095.0,1.068425217817173
7096.0,1.0909340923489725
7097.0,1.1134429668807726
7098.0,1.1359518414125729
7099.0,1.1484881533481432
7100.0,1.0912165271101073
7101.0,1.0339449008720722
7102.0,0.9766732746340362
7103.0,0.9194016483960011
7104.0,0.8621300221579652
7105.0,0.7965583007991127
7106.0,0.7272138089307962
7107.0,0.6578693170624798
7108.0,0.5885248251941647
7109.0,0.5191803333258482
7110.0,0.46262443670107084
7111.0,0.44443432580690717
7112.0,0.4262442149127438
7113.0,0.40805410401858005
7114.0,0.38986399312441633
7115.0,0.37167388223025294
7116.0,0.3622729455536949
7117.0,0.35490027985043066
7118.0,0.3475276141471663
7119.0,0.34015494844390204
7120.0,0.3327822827406377
7121.0,0.3257592623420718
7122.0,0.3193189841180037
7123.0,0.3128787058939354
7124.0,0.3064384276698673
7125.0,0.299998149445799
7126.0,0.2935578712217308
7127.0,0.28874362998202563
7128.0,0.2840377912079448
7129.0,0.2793319524338639
7130.0,0.2746261136597829
7131.0,0.269920274885702
7132.0,0.265619341549719
7133.0,0.2617233136518339
7134.0,0.2578272857539487
7135.0,0.25393125785606363
7136.0,0.2500352299581784
7137.0,0.2461806725974443
7138.0,0.24294817329397528
7139.0,0.23971567399050628
7140.0,0.23648317468703728
7141.0,0.23325067538356825
7142.0,0.23001817608009933
7143.0,0.2270839376910772
7144.0,0.22432865585072329
7145.0,0.22157337401036936
7146.0,0.2188180921700154
7147.0,0.21606281032966151
7148.0,0.21337830357699672
7149.0,0.2110004888709848
7150.0,0.20862267416497285
7151.0,0.206244859458961
7152.0,0.20386704475294906
7153.0,0.2014892300469371
7154.0,0.19933905766266308
7155.0,0.19726476605230162
7156.0,0.19519047444194015
7157.0,0.1931161828315787
7158.0,0.19104189122121723
7159.0,0.18894005713145
7160.0,0.18677762958699018
7161.0,0.18461520204253035
7162.0,0.18245277449807046
7163.0,0.18029034695361063
7164.0,0.17812791940915074
7165.0,0.1792588685114851
7166.0,0.18086029999193295
7167.0,0.18246173147238073
7168.0,0.1840631629528286
7169.0,0.18566459443327638
7170.0,0.1715543904745089
7171.0,0.13724351237960686
7172.0,0.10293263428470548
7173.0,0.06862175618980343
7174.0,0.03431087809490205
7175.0,1.980317980492895e-33
7176.0,-1.4371872671242197e-34
7177.0,0.01022241213500705
7178.0,0.0204448242700141
7179.0,0.030667236405021153
7180.0,0.0408896485400282
7181.0,0.05111206067503525
7182.0,0.06122727578517925
7183.0,0.07125911543154087
7184.0,0.08129095507790249
7185.0,0.0913227947242641
7186.0,0.10135463437062574
7187.0,0.1113702748356785
7188.0,0.12127252103156926
7189.0,0.13117476722745997
7190.0,0.14107701342335072
7191.0,0.1509792596192415
7192.0,0.16088150581513225
7193.0,0.1707387418536211
7194.0,0.18057551872965463
7195.0,0.19041229560568815
7196.0,0.20024907248172166
7197.0,0.21008584935775515
7198.0,0.21992272167987403
7199.0,0.22975988034024905
7200.0,0.23959703900062398
7201.0,0.24943419766099895
7202.0,0.2592713563213739
7203.0,0.2691085149817489
7204.0,0.27900067042858745
7205.0,0.28890551744153303
7206.0,0.2988103644544786
7207.0,0.30871521146742414
7208.0,0.3186200584803697
7209.0,0.32857509610908114
7210.0,0.33861378476406917
7211.0,0.34865247341905725
7212.0,0.3586911620740453
7213.0,0.3687298507290333
7214.0,0.3787685393840214
7215.0,0.3889852080198291
7216.0,0.39921374198769144
7217.0,0.40944227595555377
7218.0,0.4196708099234161
7219.0,0.4298993438912785
7220.0,0.4402441561446116
7221.0,0.45070524668341544
7222.0,0.46116633722221934
7223.0,0.4716274277610232
7224.0,0.482088518299827
7225.0,0.49256825052447784
7226.0,0.5033276080368342
7227.0,0.5140869655491904
7228.0,0.5248463230615467
7229.0,0.5356056805739029
7230.0,0.5463650380862592
7231.0,0.5573906171936005
7232.0,0.5685759292579331
7233.0,0.5797612413222656
7234.0,0.5909465533865981
7235.0,0.6021318654509304
7236.0,0.6134044914432546
7237.0,0.625055477790208
7238.0,0.6367064641371615
7239.0,0.6483574504841149
7240.0,0.6600084368310684
7241.0,0.671659423178022
7242.0,0.6834901153522188
7243.0,0.6953807094688302
7244.0,0.7072713035854415
7245.0,0.7191618977020532
7246.0,0.7310524918186646
7247.0,0.7430953916675347
7248.0,0.7554733641273736
7249.0,0.7678513365872127
7250.0,0.7802293090470518
7251.0,0.7926072815068909
7252.0,0.80498525396673
7253.0,0.8186018521181565
7254.0,0.8323953967969526
7255.0,0.8461889414757487
7256.0,0.8599824861545449
7257.0,0.8737760308333409
7258.0,0.8866824734089533
7259.0,0.8984483561376153
7260.0,0.9102142388662773
7261.0,0.9219801215949393
7262.0,0.9337460043236012
7263.0,0.9455118870522632
7264.0,0.9589316811086401
7265.0,0.9723514751650167
7266.0,0.9857712692213937
7267.0,0.9991910632777703
7268.0,1.0126108573341472
7269.0,1.0323340869934798
7270.0,1.0569599887884453
7271.0,1.0815858905834104
7272.0,1.1062117923783759
7273.0,1.1308376941733413
7274.0,1.1473164652357288
7275.0,1.1067653211700728
7276.0,1.0662141771044173
7277.0,1.025663033038761
7278.0,0.9851118889731058
7279.0,0.9445607449074496
7280.0,0.878482852931815
7281.0,0.80080189372437
7282.0,0.7231209345169252
7283.0,0.6454399753094816
7284.0,0.5677590161020366
7285.0,0.5034496529888279
7286.0,0.4792550781583238
7287.0,0.4550605033278202
7288.0,0.43086592849731614
7289.0,0.40667135366681206
7290.0,0.38247677883630843
7291.0,0.3723548160652281
7292.0,0.3654803791540149
7293.0,0.3586059422428016
7294.0,0.3517315053315885
7295.0,0.34485706842037517
7296.0,0.33791921386105556
7297.0,0.330875663221559
7298.0,0.32383211258206224
7299.0,0.3167885619425656
7300.0,0.3097450113030689
7301.0,0.3027014606635723
7302.0,0.297700322706836
7303.0,0.29283534559561714
7304.0,0.28797036848439816
7305.0,0.2831053913731792
7306.0,0.27824041426196033
7307.0,0.2737722298027612
7308.0,0.26970083799558203
7309.0,0.26562944618840273
7310.0,0.2615580543812235
7311.0,0.2574866625740442
7312.0,0.25345992957109925
7313.0,0.25010307863166975
7314.0,0.24674622769224025
7315.0,0.2433893767528108
7316.0,0.2400325258133813
7317.0,0.2366756748739518
7318.0,0.23363146960352063
7319.0,0.23077485173448856
7320.0,0.22791823386545637
7321.0,0.2250616159964242
7322.0,0.22220499812739208
7323.0,0.2194224604609019
7324.0,0.21696093700542723
7325.0,0.21449941354995242
7326.0,0.2120378900944777
7327.0,0.20957636663900292
7328.0,0.20711484318352813
7329.0,0.20489317087517916
7330.0,0.20275144894920544
7331.0,0.2006097270232317
7332.0,0.19846800509725798
7333.0,0.19632628317128425
7334.0,0.19415359104509153
7335.0,0.1919127644784171
7336.0,0.18967193791174258
7337.0,0.18743111134506812
7338.0,0.18519028477839367
7339.0,0.18294945821171918
7340.0,0.1840958855251748
7341.0,0.18572620625007757
7342.0,0.18735652697498037
7343.0,0.18898684769988316
7344.0,0.19061716842478593
7345.0,0.17612342421383348
7346.0,0.1408987393710665
7347.0,0.10567405452830021
7348.0,0.07044936968553325
7349.0,0.035224684842766966
7350.0,2.0681451343625856e-33
7351.0,-1.4201849535069763e-34
7352.0,0.010171129906896809
7353.0,0.020342259813793617
7354.0,0.030513389720690426
7355.0,0.040684519627587235
7356.0,0.05085564953448404
7357.0,0.060918916159718735
7358.0,0.07089828912143846
7359.0,0.08087766208315818
7360.0,0.09085703504487791
7361.0,0.10083640800659763
7362.0,0.11079952535952485
7363.0,0.12064885345090447
7364.0,0.1304981815422841
7365.0,0.14034750963366377
7366.0,0.15019683772504341
7367.0,0.16004616581642306
7368.0,0.1698503592390641
7369.0,0.1796340369031877
7370.0,0.18941771456731127
7371.0,0.19920139223143485
7372.0,0.20898506989555837
7373.0,0.21876868861633755
7374.0,0.22855213050708348
7375.0,0.23833557239782938
7376.0,0.24811901428857527
7377.0,0.25790245617932117
7378.0,0.2676858980700671
7379.0,0.2775225307296792
7380.0,0.2873714381821064
7381.0,0.2972203456345338
7382.0,0.30706925308696115
7383.0,0.3169181605393884
7384.0,0.3268159826814189
7385.0,0.3367953293061214
7386.0,0.3467746759308239
7387.0,0.35675402255552635
7388.0,0.36673336918022886
7389.0,0.3767127158049314
7390.0,0.38687296544228134
7391.0,0.3970452752804745
7392.0,0.4072175851186677
7393.0,0.41738989495686074
7394.0,0.42756220479505397
7395.0,0.4378608422893704
7396.0,0.44828580743981006
7397.0,0.4587107725902497
7398.0,0.4691357377406894
7399.0,0.479560702891129
7400.0,0.4900051334947077
7401.0,0.5007415458953725
7402.0,0.5114779582960373
7403.0,0.5222143706967021
7404.0,0.532950783097367
7405.0,0.5436871954980318
7406.0,0.5546586480867113
7407.0,0.5657711247881996
7408.0,0.5768836014896879
7409.0,0.5879960781911762
7410.0,0.5991085548926647
7411.0,0.6103064086201819
7412.0,0.6218742294604911
7413.0,0.6334420503008001
7414.0,0.6450098711411092
7415.0,0.6565776919814184
7416.0,0.6681455128217274
7417.0,0.6800487060189098
7418.0,0.6920636900017165
7419.0,0.7040786739845234
7420.0,0.7160936579673303
7421.0,0.728108641950137
7422.0,0.7402197847967443
7423.0,0.7525424771437127
7424.0,0.764865169490681
7425.0,0.7771878618376493
7426.0,0.7895105541846177
7427.0,0.801833246531586
7428.0,0.814819387463408
7429.0,0.8279003067644949
7430.0,0.8409812260655817
7431.0,0.8540621453666684
7432.0,0.8671430646677551
7433.0,0.88062083942188
7434.0,0.8946088569013391
7435.0,0.9085968743807984
7436.0,0.9225848918602577
7437.0,0.9365729093397169
7438.0,0.9505609268191761
7439.0,0.9603352728030314
7440.0,0.9701096187868865
7441.0,0.9798839647707418
7442.0,0.9896583107545969
7443.0,0.9994326567384519
7444.0,1.0187518307015868
7445.0,1.0454947597597177
7446.0,1.0722376888178482
7447.0,1.098980617875979
7448.0,1.1257235469341098
7449.0,1.1461447771233146
7450.0,1.1223141152300382
7451.0,1.0984834533367622
7452.0,1.0746527914434862
7453.0,1.0508221295502103
7454.0,1.0269914676569338
7455.0,0.9604074050645173
7456.0,0.8743899785179439
7457.0,0.7883725519713702
7458.0,0.7023551254247986
7459.0,0.6163376988782251
7460.0,0.544274869276585
7461.0,0.5140758305097406
7462.0,0.48387679174289666
7463.0,0.45367775297605223
7464.0,0.4234787142092078
7465.0,0.393279675442364
7466.0,0.3824366865767612
7467.0,0.37606047845759916
7468.0,0.369684270338437
7469.0,0.36330806221927486
7470.0,0.35693185410011263
7471.0,0.3500791653800393
7472.0,0.34243234232511427
7473.0,0.33478551927018907
7474.0,0.32713869621526404
7475.0,0.3194918731603388
7476.0,0.31184505010541375
7477.0,0.30665701543164625
7478.0,0.3016328999832894
7479.0,0.29660878453493245
7480.0,0.29158466908657554
7481.0,0.28656055363821864
7482.0,0.2819251180558034
7483.0,0.2776783623393301
7484.0,0.27343160662285665
7485.0,0.26918485090638333
7486.0,0.26493809518990985
7487.0,0.2607391865447542
7488.0,0.2572579839693643
7489.0,0.2537767813939742
7490.0,0.25029557881858433
7491.0,0.2468143762431943
7492.0,0.24333317366780438
7493.0,0.2401790015159641
7494.0,0.23722104761825374
7495.0,0.23426309372054338
7496.0,0.231305139822833
7497.0,0.22834718592512265
7498.0,0.22546661734480714
7499.0,0.22292138513986956
7500.0,0.22037615293493196
7501.0,0.21783092072999438
7502.0,0.21528568852505675
7503.0,0.21274045632011915
7504.0,0.21044728408769528
7505.0,0.20823813184610926
7506.0,0.20602897960452327
7507.0,0.20381982736293727
7508.0,0.20161067512135128
7509.0,0.19936712495873307
7510.0,0.197047899369844
7511.0,0.19472867378095488
7512.0,0.1924094481920658
7513.0,0.1900902226031767
7514.0,0.1877709970142876
7515.0,0.18893290253886447
7516.0,0.19059211250822225
7517.0,0.19225132247757998
7518.0,0.19391053244693773
7519.0,0.19556974241629546
7520.0,0.18069245795315803
7521.0,0.14455396636252613
7522.0,0.10841547477189495
7523.0,0.07227698318126306
7524.0,0.036138491590631885
7525.0,2.1559722882322762e-33
7526.0,-1.4031826398897332e-34
7527.0,0.010119847678786568
7528.0,0.020239695357573136
7529.0,0.030359543036359703
7530.0,0.04047939071514627
7531.0,0.05059923839393284
7532.0,0.06061055653425824
7533.0,0.07053746281133605
7534.0,0.08046436908841387
7535.0,0.09039127536549169
7536.0,0.10031818164256952
7537.0,0.11022877588337118
7538.0,0.1200251858702397
7539.0,0.12982159585710823
7540.0,0.1396180058439768
7541.0,0.14941441583084536
7542.0,0.1592108258177139
7543.0,0.16896197662450715
7544.0,0.17869255507672077
7545.0,0.1884231335289344
7546.0,0.198153711981148
7547.0,0.2078842904333616
7548.0,0.21761465555280107
7549.0,0.2273443806739179
7550.0,0.23707410579503474
7551.0,0.2468038309161516
7552.0,0.25653355603726846
7553.0,0.2662632811583853
7554.0,0.27604439103077083
7555.0,0.2858373589226799
7556.0,0.29563032681458906
7557.0,0.3054232947064981
7558.0,0.3152162625984072
7559.0,0.3250568692537567
7560.0,0.33497687384817365
7561.0,0.34489687844259054
7562.0,0.3548168830370074
7563.0,0.36473688763142437
7564.0,0.37465689222584136
7565.0,0.3847607228647336
7566.0,0.3948768085732576
7567.0,0.40499289428178153
7568.0,0.4151089799903055
7569.0,0.4252250656988295
7570.0,0.4354775284341293
7571.0,0.44586636819620473
7572.0,0.4562552079582801
7573.0,0.46664404772035556
7574.0,0.477032887482431
7575.0,0.48744201646493757
7576.0,0.49815548375391083
7577.0,0.5088689510428842
7578.0,0.5195824183318576
7579.0,0.530295885620831
7580.0,0.5410093529098043
7581.0,0.551926678979822
7582.0,0.562966320318466
7583.0,0.5740059616571103
7584.0,0.5850456029957546
7585.0,0.5960852443343988
7586.0,0.6072083257971095
7587.0,0.6186929811307742
7588.0,0.6301776364644389
7589.0,0.6416622917981036
7590.0,0.6531469471317684
7591.0,0.6646316024654331
7592.0,0.6766072966856009
7593.0,0.688746670534603
7594.0,0.7008860443836052
7595.0,0.7130254182326075
7596.0,0.7251647920816097
7597.0,0.7373441779259542
7598.0,0.7496115901600516
7599.0,0.7618790023941493
7600.0,0.7741464146282467
7601.0,0.7864138268623444
7602.0,0.7986812390964421
7603.0,0.8110369228086595
7604.0,0.8234052167320369
7605.0,0.8357735106554145
7606.0,0.8481418045787918
7607.0,0.8605100985021694
7608.0,0.8745592054348065
7609.0,0.890769357665063
7610.0,0.9069795098953195
7611.0,0.9231896621255762
7612.0,0.9393998143558326
7613.0,0.9556099665860892
7614.0,0.9617388644974227
7615.0,0.9678677624087562
7616.0,0.9739966603200898
7617.0,0.9801255582314232
7618.0,0.9862544561427566
7619.0,1.005169574409694
7620.0,1.0340295307309901
7621.0,1.0628894870522858
7622.0,1.0917494433735822
7623.0,1.1206093996948783
7624.0,1.1449730890109002
7625.0,1.1378629092900037
7626.0,1.1307527295691076
7627.0,1.1236425498482112
7628.0,1.1165323701273149
7629.0,1.1094221904064185
7630.0,1.04233195719722
7631.0,0.9479780633115179
7632.0,0.853624169425816
7633.0,0.7592702755401157
7634.0,0.6649163816544137
7635.0,0.5851000855643422
7636.0,0.5488965828611574
7637.0,0.5126930801579733
7638.0,0.4764895774547885
7639.0,0.4402860747516037
7640.0,0.4040825720484195
7641.0,0.39251855708829453
7642.0,0.3866405777611835
7643.0,0.38076259843407234
7644.0,0.3748846191069613
7645.0,0.36900663977985015
7646.0,0.36223911689902305
7647.0,0.35398902142866956
7648.0,0.3457389259583159
7649.0,0.3374888304879624
7650.0,0.3292387350176088
7651.0,0.3209886395472553
7652.0,0.3156137081564566
7653.0,0.31043045437096173
7654.0,0.3052472005854668
7655.0,0.3000639467999718
7656.0,0.29488069301447695
7657.0,0.29007800630884567
7658.0,0.2856558866830782
7659.0,0.2812337670573107
7660.0,0.2768116474315432
7661.0,0.27238952780577563
7662.0,0.26801844351840926
7663.0,0.26441288930705875
7664.0,0.26080733509570825
7665.0,0.25720178088435786
7666.0,0.25359622667300735
7667.0,0.2499906724616569
7668.0,0.24672653342840756
7669.0,0.24366724350201902
7670.0,0.24060795357563042
7671.0,0.2375486636492418
7672.0,0.23448937372285322
7673.0,0.23151077422871238
7674.0,0.22888183327431197
7675.0,0.22625289231991152
7676.0,0.22362395136551114
7677.0,0.22099501041111067
7678.0,0.21836606945671022
7679.0,0.21600139730021142
7680.0,0.21372481474301314
7681.0,0.21144823218581488
7682.0,0.2091716496286166
7683.0,0.20689506707141836
7684.0,0.2045806588723746
7685.0,0.20218303426127093
7686.0,0.19978540965016717
7687.0,0.19738778503906346
7688.0,0.1949901604279598
7689.0,0.19259253581685606
7690.0,0.1937699195525542
7691.0,0.19545801876636693
7692.0,0.1971461179801796
7693.0,0.19883421719399233
7694.0,0.20052231640780502
7695.0,0.1852614916924826
7696.0,0.1482091933539858
7697.0,0.1111568950154897
7698.0,0.0741045966769929
7699.0,0.037052298338496804
7700.0,2.243799442101967e-33
7701.0,-1.3851263788960764e-34
7702.0,0.010066988854022763
7703.0,0.020133977708045526
7704.0,0.03020096656206829
7705.0,0.04026795541609105
7706.0,0.05033494427011382
7707.0,0.0602929272770548
7708.0,0.07016612795848771
7709.0,0.08003932863992062
7710.0,0.08991252932135355
7711.0,0.09978573000278647
7712.0,0.10964258896552648
7713.0,0.11938505589741612
7714.0,0.12912752282930576
7715.0,0.1388699897611954
7716.0,0.14861245669308507
7717.0,0.1583549236249747
7718.0,0.16805214145466962
7719.0,0.17772879151063967
7720.0,0.1874054415666097
7721.0,0.19708209162257972
7722.0,0.20675874167854977
7723.0,0.2164351541694624
7724.0,0.22611085396520272
7725.0,0.23578655376094307
7726.0,0.24546225355668339
7727.0,0.2551379533524237
7728.0,0.264813653148164
7729.0,0.2745401945820638
7730.0,0.2842784687016926
7731.0,0.2940167428213215
7732.0,0.3037550169409503
7733.0,0.31349329106057927
7734.0,0.32327880970766126
7735.0,0.33314306923383197
7736.0,0.3430073287600028
7737.0,0.35287158828617354
7738.0,0.36273584781234425
7739.0,0.3726001073385151
7740.0,0.3826494302821234
7741.0,0.39271109078689415
7742.0,0.4027727512916649
7743.0,0.41283441179643565
7744.0,0.42289607230120646
7745.0,0.4330977979254543
7746.0,0.443439588669179
7747.0,0.45378137941290364
7748.0,0.46412317015662835
7749.0,0.474464960900353
7750.0,0.4848274124287148
7751.0,0.4954997757266331
7752.0,0.5061721390245515
7753.0,0.5168445023224698
7754.0,0.5275168656203882
7755.0,0.5381892289183066
7756.0,0.5490564171193004
7757.0,0.5600405002621397
7758.0,0.5710245834049791
7759.0,0.5820086665478184
7760.0,0.5929927496906576
7761.0,0.6040591732864021
7762.0,0.6154824055114021
7763.0,0.6269056377364022
7764.0,0.6383288699614021
7765.0,0.6497521021864022
7766.0,0.6611753344114023
7767.0,0.6731436565832205
7768.0,0.685293675403978
7769.0,0.6974436942247357
7770.0,0.7095937130454935
7771.0,0.721743731866251
7772.0,0.7339269253842654
7773.0,0.746183103236245
7774.0,0.7584392810882246
7775.0,0.770695458940204
7776.0,0.7829516367921836
7777.0,0.7952078146441632
7778.0,0.807327606158398
7779.0,0.8194279139100977
7780.0,0.8315282216617974
7781.0,0.8436285294134971
7782.0,0.8557288371651968
7783.0,0.8698994386598711
7784.0,0.8867318463955126
7785.0,0.9035642541311542
7786.0,0.9203966618667958
7787.0,0.9372290696024375
7788.0,0.954061477338079
7789.0,0.9596071616496875
7790.0,0.965152845961296
7791.0,0.9706985302729046
7792.0,0.976244214584513
7793.0,0.9817898988961216
7794.0,0.9997491030731022
7795.0,1.0273632671453727
7796.0,1.0549774312176428
7797.0,1.0825915952899132
7798.0,1.1102057593621837
7799.0,1.1349140508052658
7800.0,1.1392812338440308
7801.0,1.1436484168827965
7802.0,1.1480155999215615
7803.0,1.152382782960327
7804.0,1.1567499659990923
7805.0,1.095024269138207
7806.0,1.0032563541411146
7807.0,0.9114884391440223
7808.0,0.8197205241469318
7809.0,0.7279526091498393
7810.0,0.6479684342247585
7811.0,0.6033354795157068
7812.0,0.5587025248066558
7813.0,0.5140695700976041
7814.0,0.46943661538855236
7815.0,0.4248036606795015
7816.0,0.4104178592186452
7817.0,0.4030121700458345
7818.0,0.3956064808730235
7819.0,0.3882007917002128
7820.0,0.3807951025274019
7821.0,0.37304374189117573
7822.0,0.3647162621492577
7823.0,0.35638878240733946
7824.0,0.34806130266542146
7825.0,0.3397338229235033
7826.0,0.3314063431815852
7827.0,0.32568238130086813
7828.0,0.3201319872775646
7829.0,0.3145815932542609
7830.0,0.30903119923095723
7831.0,0.3034808052076537
7832.0,0.2984174022511282
7833.0,0.29384099036138117
7834.0,0.289264578471634
7835.0,0.284688166581887
7836.0,0.2801117546921398
7837.0,0.27558701167872457
7838.0,0.27183730181028665
7839.0,0.2680875919418486
7840.0,0.2643378820734108
7841.0,0.2605881722049728
7842.0,0.25683846233653496
7843.0,0.2534525970253814
7844.0,0.25028503844859856
7845.0,0.24711747987181565
7846.0,0.24394992129503273
7847.0,0.24078236271824996
7848.0,0.23769902375999763
7849.0,0.23498063648204487
7850.0,0.23226224920409205
7851.0,0.22954386192613924
7852.0,0.22682547464818642
7853.0,0.22410708737023358
7854.0,0.22166643450476622
7855.0,0.21931835977679395
7856.0,0.21697028504882176
7857.0,0.21462221032084952
7858.0,0.21227413559287733
7859.0,0.20988567670127425
7860.0,0.20740837264968345
7861.0,0.20493106859809254
7862.0,0.20245376454650169
7863.0,0.19997646049491086
7864.0,0.19749915644332
7865.0,0.1986762195844472
7866.0,0.20037533518167694
7867.0,0.20207445077890668
7868.0,0.20377356637613642
7869.0,0.20547268197336616
7870.0,0.1898192501120074
7871.0,0.15185540008960563
7872.0,0.11389155006720458
7873.0,0.07592770004480281
7874.0,0.03796385002240177
7875.0,2.3358107618571493e-33
7876.0,-1.3660161705260063e-34
7877.0,0.010012553432605396
7878.0,0.020025106865210793
7879.0,0.03003766029781619
7880.0,0.040050213730421586
7881.0,0.05006276716302698
7882.0,0.059966028388108404
7883.0,0.06978428456289341
7884.0,0.07960254073767843
7885.0,0.08942079691246343
7886.0,0.09923905308724845
7887.0,0.10904096460599072
7888.0,0.11872846353243367
7889.0,0.12841596245887663
7890.0,0.1381034613853196
7891.0,0.1477909603117626
7892.0,0.15747845923820553
7893.0,0.16712085372955152
7894.0,0.1767427462049444
7895.0,0.18636463868033726
7896.0,0.19598653115573011
7897.0,0.20560842363112292
7898.0,0.21523018446632167
7899.0,0.224851550380938
7900.0,0.23447291629555433
7901.0,0.24409428221017068
7902.0,0.253715648124787
7903.0,0.26333701403940335
7904.0,0.273009941383558
7905.0,0.2826947675191446
7906.0,0.29237959365473126
7907.0,0.30206441979031784
7908.0,0.3117492459259045
7909.0,0.32148180404313254
7910.0,0.3312939154630965
7911.0,0.3411060268830606
7912.0,0.35091813830302465
7913.0,0.3607302497229886
7914.0,0.3705423611429527
7915.0,0.3805390876944506
7916.0,0.39054812192138416
7917.0,0.40055715614831766
7918.0,0.4105661903752512
7919.0,0.4205752246021848
7920.0,0.43072165076334545
7921.0,0.44100546885873276
7922.0,0.4512892869541202
7923.0,0.4615731050495076
7924.0,0.471856923144895
7925.0,0.48216132138603945
7926.0,0.49277442181353925
7927.0,0.503387522241039
7928.0,0.5140006226685389
7929.0,0.5246137230960388
7930.0,0.5352268235235386
7931.0,0.5460478625051469
7932.0,0.5569936646192205
7933.0,0.567939466733294
7934.0,0.5788852688473676
7935.0,0.589831070961441
7936.0,0.60085895108806
7937.0,0.6122425026023751
7938.0,0.62362605411669
7939.0,0.6350096056310052
7940.0,0.6463931571453202
7941.0,0.6577767086596352
7942.0,0.6696577857117688
7943.0,0.6817047046098418
7944.0,0.693751623507915
7945.0,0.7057985424059882
7946.0,0.7178454613040612
7947.0,0.7299680271716784
7948.0,0.7422570163722926
7949.0,0.7545460055729069
7950.0,0.7668349947735214
7951.0,0.7791239839741355
7952.0,0.7914129731747499
7953.0,0.8036914375126233
7954.0,0.8159683982986768
7955.0,0.8282453590847303
7956.0,0.8405223198707839
7957.0,0.8527992806568372
7958.0,0.8666415390970736
7959.0,0.8824963230926879
7960.0,0.8983511070883022
7961.0,0.9142058910839167
7962.0,0.9300606750795308
7963.0,0.9459154590751453
7964.0,0.9539401642598255
7965.0,0.9619648694445058
7966.0,0.9699895746291861
7967.0,0.9780142798138662
7968.0,0.9860389849985466
7969.0,1.0024904166918116
7970.0,1.0254959690028653
7971.0,1.0485015213139186
7972.0,1.0715070736249726
7973.0,1.0945126259360263
7974.0,1.1159676625064117
7975.0,1.1265690888921205
7976.0,1.137170515277829
7977.0,1.147771941663538
7978.0,1.1583733680492465
7979.0,1.1689747944349553
7980.0,1.1184843408874785
7981.0,1.040224851006734
7982.0,0.9619653611259893
7983.0,0.8837058712452462
7984.0,0.8054463813645016
7985.0,0.7328799152578331
