,V1,V2
658.0,0.4358974358974359,0.41025641025641024
659.0,0.4615384615384615,0.41025641025641024
660.0,0.48717948717948717,0.41025641025641024
661.0,0.5128205128205128,0.41025641025641024
662.0,0.5384615384615384,0.41025641025641024
663.0,0.5641025641025641,0.41025641025641024
664.0,0.5897435897435898,0.41025641025641024
665.0,0.6153846153846154,0.41025641025641024
666.0,0.641025641025641,0.41025641025641024
667.0,0.6666666666666666,0.41025641025641024
668.0,0.6923076923076923,0.41025641025641024
669.0,0.717948717948718,0.41025641025641024
670.0,0.7435897435897436,0.41025641025641024
671.0,0.7692307692307692,0.41025641025641024
672.0,0.7948717948717948,0.41025641025641024
673.0,0.8205128205128205,0.41025641025641024
674.0,0.8461538461538461,0.41025641025641024
675.0,0.8717948717948718,0.41025641025641024
676.0,0.8974358974358974,0.41025641025641024
677.0,0.923076923076923,0.41025641025641024
678.0,0.9487179487179487,0.41025641025641024
679.0,0.9743589743589743,0.41025641025641024
680.0,1.0,0.41025641025641024
681.0,0.0,0.4358974358974359
682.0,0.02564102564102564,0.4358974358974359
683.0,0.05128205128205128,0.4358974358974359
684.0,0.07692307692307693,0.4358974358974359
685.0,0.10256410256410256,0.4358974358974359
686.0,0.1282051282051282,0.4358974358974359
687.0,0.15384615384615385,0.4358974358974359
688.0,0.1794871794871795,0.4358974358974359
689.0,0.20512820512820512,0.4358974358974359
690.0,0.23076923076923075,0.4358974358974359
691.0,0.2564102564102564,0.4358974358974359
692.0,0.28205128205128205,0.4358974358974359
693.0,0.3076923076923077,0.4358974358974359
694.0,0.3333333333333333,0.4358974358974359
695.0,0.358974358974359,0.4358974358974359
696.0,0.3846153846153846,0.4358974358974359
697.0,0.41025641025641024,0.4358974358974359
698.0,0.4358974358974359,0.4358974358974359
699.0,0.4615384615384615,0.4358974358974359
700.0,0.48717948717948717,0.4358974358974359
701.0,0.5128205128205128,0.4358974358974359
702.0,0.5384615384615384,0.4358974358974359
703.0,0.5641025641025641,0.4358974358974359
704.0,0.5897435897435898,0.4358974358974359
705.0,0.6153846153846154,0.4358974358974359
706.0,0.641025641025641,0.4358974358974359
707.0,0.6666666666666666,0.4358974358974359
708.0,0.6923076923076923,0.4358974358974359
709.0,0.717948717948718,0.4358974358974359
710.0,0.7435897435897436,0.4358974358974359
711.0,0.7692307692307692,0.4358974358974359
712.0,0.7948717948717948,0.4358974358974359
713.0,0.8205128205128205,0.4358974358974359
714.0,0.8461538461538461,0.4358974358974359
715.0,0.8717948717948718,0.4358974358974359
716.0,0.8974358974358974,0.4358974358974359
717.0,0.923076923076923,0.4358974358974359
718.0,0.9487179487179487,0.4358974358974359
719.0,0.9743589743589743,0.4358974358974359
720.0,1.0,0.4358974358974359
721.0,0.0,0.4615384615384615
722.0,0.02564102564102564,0.4615384615384615
723.0,0.05128205128205128,0.4615384615384615
724.0,0.07692307692307693,0.4615384615384615
725.0,0.10256410256410256,0.4615384615384615
726.0,0.1282051282051282,0.4615384615384615
727.0,0.15384615384615385,0.4615384615384615
728.0,0.1794871794871795,0.4615384615384615
729.0,0.20512820512820512,0.4615384615384615
730.0,0.23076923076923075,0.4615384615384615
731.0,0.2564102564102564,0.4615384615384615
732.0,0.28205128205128205,0.4615384615384615
733.0,0.3076923076923077,0.4615384615384615
734.0,0.3333333333333333,0.4615384615384615
735.0,0.358974358974359,0.4615384615384615
736.0,0.3846153846153846,0.4615384615384615
737.0,0.41025641025641024,0.4615384615384615
738.0,0.4358974358974359,0.4615384615384615
739.0,0.4615384615384615,0.4615384615384615
740.0,0.48717948717948717,0.4615384615384615
741.0,0.5128205128205128,0.4615384615384615
742.0,0.5384615384615384,0.4615384615384615
743.0,0.5641025641025641,0.4615384615384615
744.0,0.5897435897435898,0.4615384615384615
745.0,0.6153846153846154,0.4615384615384615
746.0,0.641025641025641,0.4615384615384615
747.0,0.6666666666666666,0.4615384615384615
748.0,0.6923076923076923,0.4615384615384615
749.0,0.717948717948718,0.4615384615384615
750.0,0.7435897435897436,0.4615384615384615
751.0,0.7692307692307692,0.4615384615384615
752.0,0.7948717948717948,0.4615384615384615
753.0,0.8205128205128205,0.4615384615384615
754.0,0.8461538461538461,0.4615384615384615
755.0,0.8717948717948718,0.4615384615384615
756.0,0.8974358974358974,0.4615384615384615
757.0,0.923076923076923,0.4615384615384615
758.0,0.9487179487179487,0.4615384615384615
759.0,0.9743589743589743,0.4615384615384615
760.0,1.0,0.4615384615384615
761.0,0.0,0.48717948717948717
762.0,0.02564102564102564,0.48717948717948717
763.0,0.05128205128205128,0.48717948717948717
764.0,0.07692307692307693,0.48717948717948717
765.0,0.10256410256410256,0.48717948717948717
766.0,0.1282051282051282,0.48717948717948717
767.0,0.15384615384615385,0.48717948717948717
768.0,0.1794871794871795,0.48717948717948717
769.0,0.20512820512820512,0.48717948717948717
770.0,0.23076923076923075,0.48717948717948717
771.0,0.2564102564102564,0.48717948717948717
772.0,0.28205128205128205,0.48717948717948717
773.0,0.3076923076923077,0.48717948717948717
774.0,0.3333333333333333,0.48717948717948717
775.0,0.358974358974359,0.48717948717948717
776.0,0.3846153846153846,0.48717948717948717
777.0,0.41025641025641024,0.48717948717948717
778.0,0.4358974358974359,0.48717948717948717
779.0,0.4615384615384615,0.48717948717948717
780.0,0.48717948717948717,0.48717948717948717
781.0,0.5128205128205128,0.48717948717948717
782.0,0.5384615384615384,0.48717948717948717
783.0,0.5641025641025641,0.48717948717948717
784.0,0.5897435897435898,0.48717948717948717
785.0,0.6153846153846154,0.48717948717948717
786.0,0.641025641025641,0.48717948717948717
787.0,0.6666666666666666,0.48717948717948717
788.0,0.6923076923076923,0.48717948717948717
789.0,0.717948717948718,0.48717948717948717
790.0,0.7435897435897436,0.48717948717948717
791.0,0.7692307692307692,0.48717948717948717
792.0,0.7948717948717948,0.48717948717948717
793.0,0.8205128205128205,0.48717948717948717
794.0,0.8461538461538461,0.48717948717948717
795.0,0.8717948717948718,0.48717948717948717
796.0,0.8974358974358974,0.48717948717948717
797.0,0.923076923076923,0.48717948717948717
798.0,0.9487179487179487,0.48717948717948717
799.0,0.9743589743589743,0.48717948717948717
800.0,1.0,0.48717948717948717
801.0,0.0,0.5128205128205128
802.0,0.02564102564102564,0.5128205128205128
803.0,0.05128205128205128,0.5128205128205128
804.0,0.07692307692307693,0.5128205128205128
805.0,0.10256410256410256,0.5128205128205128
806.0,0.1282051282051282,0.5128205128205128
807.0,0.15384615384615385,0.5128205128205128
808.0,0.1794871794871795,0.5128205128205128
809.0,0.20512820512820512,0.5128205128205128
810.0,0.23076923076923075,0.5128205128205128
811.0,0.2564102564102564,0.5128205128205128
812.0,0.28205128205128205,0.5128205128205128
813.0,0.3076923076923077,0.5128205128205128
814.0,0.3333333333333333,0.5128205128205128
815.0,0.358974358974359,0.5128205128205128
816.0,0.3846153846153846,0.5128205128205128
817.0,0.41025641025641024,0.5128205128205128
818.0,0.4358974358974359,0.5128205128205128
819.0,0.4615384615384615,0.5128205128205128
820.0,0.48717948717948717,0.5128205128205128
821.0,0.5128205128205128,0.5128205128205128
822.0,0.5384615384615384,0.5128205128205128
823.0,0.5641025641025641,0.5128205128205128
824.0,0.5897435897435898,0.5128205128205128
825.0,0.6153846153846154,0.5128205128205128
826.0,0.641025641025641,0.5128205128205128
827.0,0.6666666666666666,0.5128205128205128
828.0,0.6923076923076923,0.5128205128205128
829.0,0.717948717948718,0.5128205128205128
830.0,0.7435897435897436,0.5128205128205128
831.0,0.7692307692307692,0.5128205128205128
832.0,0.7948717948717948,0.5128205128205128
833.0,0.8205128205128205,0.5128205128205128
834.0,0.8461538461538461,0.5128205128205128
835.0,0.8717948717948718,0.5128205128205128
836.0,0.8974358974358974,0.5128205128205128
837.0,0.923076923076923,0.5128205128205128
838.0,0.9487179487179487,0.5128205128205128
839.0,0.9743589743589743,0.5128205128205128
840.0,1.0,0.5128205128205128
841.0,0.0,0.5384615384615384
842.0,0.02564102564102564,0.5384615384615384
843.0,0.05128205128205128,0.5384615384615384
844.0,0.07692307692307693,0.5384615384615384
845.0,0.10256410256410256,0.5384615384615384
846.0,0.1282051282051282,0.5384615384615384
847.0,0.15384615384615385,0.5384615384615384
848.0,0.1794871794871795,0.5384615384615384
849.0,0.20512820512820512,0.5384615384615384
850.0,0.23076923076923075,0.5384615384615384
851.0,0.2564102564102564,0.5384615384615384
852.0,0.28205128205128205,0.5384615384615384
853.0,0.3076923076923077,0.5384615384615384
854.0,0.3333333333333333,0.5384615384615384
855.0,0.358974358974359,0.5384615384615384
856.0,0.3846153846153846,0.5384615384615384
857.0,0.41025641025641024,0.5384615384615384
858.0,0.4358974358974359,0.5384615384615384
859.0,0.4615384615384615,0.5384615384615384
860.0,0.48717948717948717,0.5384615384615384
861.0,0.5128205128205128,0.5384615384615384
862.0,0.5384615384615384,0.5384615384615384
863.0,0.5641025641025641,0.5384615384615384
864.0,0.5897435897435898,0.5384615384615384
865.0,0.6153846153846154,0.5384615384615384
866.0,0.641025641025641,0.5384615384615384
867.0,0.6666666666666666,0.5384615384615384
868.0,0.6923076923076923,0.5384615384615384
869.0,0.717948717948718,0.5384615384615384
870.0,0.7435897435897436,0.5384615384615384
871.0,0.7692307692307692,0.5384615384615384
872.0,0.7948717948717948,0.5384615384615384
873.0,0.8205128205128205,0.5384615384615384
874.0,0.8461538461538461,0.5384615384615384
875.0,0.8717948717948718,0.5384615384615384
876.0,0.8974358974358974,0.5384615384615384
877.0,0.923076923076923,0.5384615384615384
878.0,0.9487179487179487,0.5384615384615384
879.0,0.9743589743589743,0.5384615384615384
880.0,1.0,0.5384615384615384
881.0,0.0,0.5641025641025641
882.0,0.02564102564102564,0.5641025641025641
883.0,0.05128205128205128,0.5641025641025641
884.0,0.07692307692307693,0.5641025641025641
885.0,0.10256410256410256,0.5641025641025641
886.0,0.1282051282051282,0.5641025641025641
887.0,0.15384615384615385,0.5641025641025641
888.0,0.1794871794871795,0.5641025641025641
889.0,0.20512820512820512,0.5641025641025641
890.0,0.23076923076923075,0.5641025641025641
891.0,0.2564102564102564,0.5641025641025641
892.0,0.28205128205128205,0.5641025641025641
893.0,0.3076923076923077,0.5641025641025641
894.0,0.3333333333333333,0.5641025641025641
895.0,0.358974358974359,0.5641025641025641
896.0,0.3846153846153846,0.5641025641025641
897.0,0.41025641025641024,0.5641025641025641
898.0,0.4358974358974359,0.5641025641025641
899.0,0.4615384615384615,0.5641025641025641
900.0,0.48717948717948717,0.5641025641025641
901.0,0.5128205128205128,0.5641025641025641
902.0,0.5384615384615384,0.5641025641025641
903.0,0.5641025641025641,0.5641025641025641
904.0,0.5897435897435898,0.5641025641025641
905.0,0.6153846153846154,0.5641025641025641
906.0,0.641025641025641,0.5641025641025641
907.0,0.6666666666666666,0.5641025641025641
908.0,0.6923076923076923,0.5641025641025641
909.0,0.717948717948718,0.5641025641025641
910.0,0.7435897435897436,0.5641025641025641
911.0,0.7692307692307692,0.5641025641025641
912.0,0.7948717948717948,0.5641025641025641
913.0,0.8205128205128205,0.5641025641025641
914.0,0.8461538461538461,0.5641025641025641
915.0,0.8717948717948718,0.5641025641025641
916.0,0.8974358974358974,0.5641025641025641
917.0,0.923076923076923,0.5641025641025641
918.0,0.9487179487179487,0.5641025641025641
919.0,0.9743589743589743,0.5641025641025641
920.0,1.0,0.5641025641025641
921.0,0.0,0.5897435897435898
922.0,0.02564102564102564,0.5897435897435898
923.0,0.05128205128205128,0.5897435897435898
924.0,0.07692307692307693,0.5897435897435898
925.0,0.10256410256410256,0.5897435897435898
926.0,0.1282051282051282,0.5897435897435898
927.0,0.15384615384615385,0.5897435897435898
928.0,0.1794871794871795,0.5897435897435898
929.0,0.20512820512820512,0.5897435897435898
930.0,0.23076923076923075,0.5897435897435898
931.0,0.2564102564102564,0.5897435897435898
932.0,0.28205128205128205,0.5897435897435898
933.0,0.3076923076923077,0.5897435897435898
934.0,0.3333333333333333,0.5897435897435898
935.0,0.358974358974359,0.5897435897435898
936.0,0.3846153846153846,0.5897435897435898
937.0,0.41025641025641024,0.5897435897435898
938.0,0.4358974358974359,0.5897435897435898
939.0,0.4615384615384615,0.5897435897435898
940.0,0.48717948717948717,0.5897435897435898
941.0,0.5128205128205128,0.5897435897435898
942.0,0.5384615384615384,0.5897435897435898
943.0,0.5641025641025641,0.5897435897435898
944.0,0.5897435897435898,0.5897435897435898
945.0,0.6153846153846154,0.5897435897435898
946.0,0.641025641025641,0.5897435897435898
947.0,0.6666666666666666,0.5897435897435898
948.0,0.6923076923076923,0.5897435897435898
949.0,0.717948717948718,0.5897435897435898
950.0,0.7435897435897436,0.5897435897435898
951.0,0.7692307692307692,0.5897435897435898
952.0,0.7948717948717948,0.5897435897435898
953.0,0.8205128205128205,0.5897435897435898
954.0,0.8461538461538461,0.5897435897435898
955.0,0.8717948717948718,0.5897435897435898
956.0,0.8974358974358974,0.5897435897435898
957.0,0.923076923076923,0.5897435897435898
958.0,0.9487179487179487,0.5897435897435898
959.0,0.9743589743589743,0.5897435897435898
960.0,1.0,0.5897435897435898
961.0,0.0,0.6153846153846154
962.0,0.02564102564102564,0.6153846153846154
963.0,0.05128205128205128,0.6153846153846154
964.0,0.07692307692307693,0.6153846153846154
965.0,0.10256410256410256,0.6153846153846154
966.0,0.1282051282051282,0.6153846153846154
967.0,0.15384615384615385,0.6153846153846154
968.0,0.1794871794871795,0.6153846153846154
969.0,0.20512820512820512,0.6153846153846154
970.0,0.23076923076923075,0.6153846153846154
971.0,0.2564102564102564,0.6153846153846154
972.0,0.28205128205128205,0.6153846153846154
973.0,0.3076923076923077,0.6153846153846154
974.0,0.3333333333333333,0.6153846153846154
975.0,0.358974358974359,0.6153846153846154
976.0,0.3846153846153846,0.6153846153846154
977.0,0.41025641025641024,0.6153846153846154
978.0,0.4358974358974359,0.6153846153846154
979.0,0.4615384615384615,0.6153846153846154
980.0,0.48717948717948717,0.6153846153846154
981.0,0.5128205128205128,0.6153846153846154
982.0,0.5384615384615384,0.6153846153846154
983.0,0.5641025641025641,0.6153846153846154
984.0,0.5897435897435898,0.6153846153846154
985.0,0.6153846153846154,0.6153846153846154
986.0,0.641025641025641,0.6153846153846154
987.0,0.6666666666666666,0.6153846153846154
988.0,0.6923076923076923,0.6153846153846154
989.0,0.717948717948718,0.6153846153846154
990.0,0.7435897435897436,0.6153846153846154
991.0,0.7692307692307692,0.6153846153846154
992.0,0.7948717948717948,0.6153846153846154
993.0,0.8205128205128205,0.6153846153846154
994.0,0.8461538461538461,0.6153846153846154
995.0,0.8717948717948718,0.6153846153846154
996.0,0.8974358974358974,0.6153846153846154
997.0,0.923076923076923,0.6153846153846154
998.0,0.9487179487179487,0.6153846153846154
999.0,0.9743589743589743,0.6153846153846154
1000.0,1.0,0.6153846153846154
1001.0,0.0,0.641025641025641
1002.0,0.02564102564102564,0.641025641025641
1003.0,0.05128205128205128,0.641025641025641
1004.0,0.07692307692307693,0.641025641025641
1005.0,0.10256410256410256,0.641025641025641
1006.0,0.1282051282051282,0.641025641025641
1007.0,0.15384615384615385,0.641025641025641
1008.0,0.1794871794871795,0.641025641025641
1009.0,0.20512820512820512,0.641025641025641
1010.0,0.23076923076923075,0.641025641025641
1011.0,0.2564102564102564,0.641025641025641
1012.0,0.28205128205128205,0.641025641025641
1013.0,0.3076923076923077,0.641025641025641
1014.0,0.3333333333333333,0.641025641025641
1015.0,0.358974358974359,0.641025641025641
1016.0,0.3846153846153846,0.641025641025641
1017.0,0.41025641025641024,0.641025641025641
1018.0,0.4358974358974359,0.641025641025641
1019.0,0.4615384615384615,0.641025641025641
1020.0,0.48717948717948717,0.641025641025641
1021.0,0.5128205128205128,0.641025641025641
1022.0,0.5384615384615384,0.641025641025641
1023.0,0.5641025641025641,0.641025641025641
1024.0,0.5897435897435898,0.641025641025641
1025.0,0.6153846153846154,0.641025641025641
1026.0,0.641025641025641,0.641025641025641
1027.0,0.6666666666666666,0.641025641025641
1028.0,0.6923076923076923,0.641025641025641
1029.0,0.717948717948718,0.641025641025641
1030.0,0.7435897435897436,0.641025641025641
1031.0,0.7692307692307692,0.641025641025641
1032.0,0.7948717948717948,0.641025641025641
1033.0,0.8205128205128205,0.641025641025641
1034.0,0.8461538461538461,0.641025641025641
1035.0,0.8717948717948718,0.641025641025641
1036.0,0.8974358974358974,0.641025641025641
1037.0,0.923076923076923,0.641025641025641
1038.0,0.9487179487179487,0.641025641025641
1039.0,0.9743589743589743,0.641025641025641
1040.0,1.0,0.641025641025641
1041.0,0.0,0.6666666666666666
1042.0,0.02564102564102564,0.6666666666666666
1043.0,0.05128205128205128,0.6666666666666666
1044.0,0.07692307692307693,0.6666666666666666
1045.0,0.10256410256410256,0.6666666666666666
1046.0,0.1282051282051282,0.6666666666666666
1047.0,0.15384615384615385,0.6666666666666666
1048.0,0.1794871794871795,0.6666666666666666
1049.0,0.20512820512820512,0.6666666666666666
1050.0,0.23076923076923075,0.6666666666666666
1051.0,0.2564102564102564,0.6666666666666666
1052.0,0.28205128205128205,0.6666666666666666
1053.0,0.3076923076923077,0.6666666666666666
1054.0,0.3333333333333333,0.6666666666666666
1055.0,0.358974358974359,0.6666666666666666
1056.0,0.3846153846153846,0.6666666666666666
1057.0,0.41025641025641024,0.6666666666666666
1058.0,0.4358974358974359,0.6666666666666666
1059.0,0.4615384615384615,0.6666666666666666
1060.0,0.48717948717948717,0.6666666666666666
1061.0,0.5128205128205128,0.6666666666666666
1062.0,0.5384615384615384,0.6666666666666666
1063.0,0.5641025641025641,0.6666666666666666
1064.0,0.5897435897435898,0.6666666666666666
1065.0,0.6153846153846154,0.6666666666666666
1066.0,0.641025641025641,0.6666666666666666
1067.0,0.6666666666666666,0.6666666666666666
1068.0,0.6923076923076923,0.6666666666666666
1069.0,0.717948717948718,0.6666666666666666
1070.0,0.7435897435897436,0.6666666666666666
1071.0,0.7692307692307692,0.6666666666666666
1072.0,0.7948717948717948,0.6666666666666666
1073.0,0.8205128205128205,0.6666666666666666
1074.0,0.8461538461538461,0.6666666666666666
1075.0,0.8717948717948718,0.6666666666666666
1076.0,0.8974358974358974,0.6666666666666666
1077.0,0.923076923076923,0.6666666666666666
1078.0,0.9487179487179487,0.6666666666666666
1079.0,0.9743589743589743,0.6666666666666666
1080.0,1.0,0.6666666666666666
1081.0,0.0,0.6923076923076923
1082.0,0.02564102564102564,0.6923076923076923
1083.0,0.05128205128205128,0.6923076923076923
1084.0,0.07692307692307693,0.6923076923076923
1085.0,0.10256410256410256,0.6923076923076923
1086.0,0.1282051282051282,0.6923076923076923
1087.0,0.15384615384615385,0.6923076923076923
1088.0,0.1794871794871795,0.6923076923076923
1089.0,0.20512820512820512,0.6923076923076923
1090.0,0.23076923076923075,0.6923076923076923
1091.0,0.2564102564102564,0.6923076923076923
1092.0,0.28205128205128205,0.6923076923076923
1093.0,0.3076923076923077,0.6923076923076923
1094.0,0.3333333333333333,0.6923076923076923
1095.0,0.358974358974359,0.6923076923076923
1096.0,0.3846153846153846,0.6923076923076923
1097.0,0.41025641025641024,0.6923076923076923
1098.0,0.4358974358974359,0.6923076923076923
1099.0,0.4615384615384615,0.6923076923076923
1100.0,0.48717948717948717,0.6923076923076923
1101.0,0.5128205128205128,0.6923076923076923
1102.0,0.5384615384615384,0.6923076923076923
1103.0,0.5641025641025641,0.6923076923076923
1104.0,0.5897435897435898,0.6923076923076923
1105.0,0.6153846153846154,0.6923076923076923
1106.0,0.641025641025641,0.6923076923076923
1107.0,0.6666666666666666,0.6923076923076923
1108.0,0.6923076923076923,0.6923076923076923
1109.0,0.717948717948718,0.6923076923076923
1110.0,0.7435897435897436,0.6923076923076923
1111.0,0.7692307692307692,0.6923076923076923
1112.0,0.7948717948717948,0.6923076923076923
1113.0,0.8205128205128205,0.6923076923076923
1114.0,0.8461538461538461,0.6923076923076923
1115.0,0.8717948717948718,0.6923076923076923
1116.0,0.8974358974358974,0.6923076923076923
1117.0,0.923076923076923,0.6923076923076923
1118.0,0.9487179487179487,0.6923076923076923
1119.0,0.9743589743589743,0.6923076923076923
1120.0,1.0,0.6923076923076923
1121.0,0.0,0.717948717948718
1122.0,0.02564102564102564,0.717948717948718
1123.0,0.05128205128205128,0.717948717948718
1124.0,0.07692307692307693,0.717948717948718
1125.0,0.10256410256410256,0.717948717948718
1126.0,0.1282051282051282,0.717948717948718
1127.0,0.15384615384615385,0.717948717948718
1128.0,0.1794871794871795,0.717948717948718
1129.0,0.20512820512820512,0.717948717948718
1130.0,0.23076923076923075,0.717948717948718
1131.0,0.2564102564102564,0.717948717948718
1132.0,0.28205128205128205,0.717948717948718
1133.0,0.3076923076923077,0.717948717948718
1134.0,0.3333333333333333,0.717948717948718
1135.0,0.358974358974359,0.717948717948718
1136.0,0.3846153846153846,0.717948717948718
1137.0,0.41025641025641024,0.717948717948718
1138.0,0.4358974358974359,0.717948717948718
1139.0,0.4615384615384615,0.717948717948718
1140.0,0.48717948717948717,0.717948717948718
1141.0,0.5128205128205128,0.717948717948718
1142.0,0.5384615384615384,0.717948717948718
1143.0,0.5641025641025641,0.717948717948718
1144.0,0.5897435897435898,0.717948717948718
1145.0,0.6153846153846154,0.717948717948718
1146.0,0.641025641025641,0.717948717948718
1147.0,0.6666666666666666,0.717948717948718
1148.0,0.6923076923076923,0.717948717948718
1149.0,0.717948717948718,0.717948717948718
1150.0,0.7435897435897436,0.717948717948718
1151.0,0.7692307692307692,0.717948717948718
1152.0,0.7948717948717948,0.717948717948718
1153.0,0.8205128205128205,0.717948717948718
1154.0,0.8461538461538461,0.717948717948718
1155.0,0.8717948717948718,0.717948717948718
1156.0,0.8974358974358974,0.717948717948718
1157.0,0.923076923076923,0.717948717948718
1158.0,0.9487179487179487,0.717948717948718
1159.0,0.9743589743589743,0.717948717948718
1160.0,1.0,0.717948717948718
1161.0,0.0,0.7435897435897436
1162.0,0.02564102564102564,0.7435897435897436
1163.0,0.05128205128205128,0.7435897435897436
1164.0,0.07692307692307693,0.7435897435897436
1165.0,0.10256410256410256,0.7435897435897436
1166.0,0.1282051282051282,0.7435897435897436
1167.0,0.15384615384615385,0.7435897435897436
1168.0,0.1794871794871795,0.7435897435897436
1169.0,0.20512820512820512,0.7435897435897436
1170.0,0.23076923076923075,0.7435897435897436
1171.0,0.2564102564102564,0.7435897435897436
1172.0,0.28205128205128205,0.7435897435897436
1173.0,0.3076923076923077,0.7435897435897436
1174.0,0.3333333333333333,0.7435897435897436
1175.0,0.358974358974359,0.7435897435897436
1176.0,0.3846153846153846,0.7435897435897436
1177.0,0.41025641025641024,0.7435897435897436
1178.0,0.4358974358974359,0.7435897435897436
1179.0,0.4615384615384615,0.7435897435897436
1180.0,0.48717948717948717,0.7435897435897436
1181.0,0.5128205128205128,0.7435897435897436
1182.0,0.5384615384615384,0.7435897435897436
1183.0,0.5641025641025641,0.7435897435897436
1184.0,0.5897435897435898,0.7435897435897436
1185.0,0.6153846153846154,0.7435897435897436
1186.0,0.641025641025641,0.7435897435897436
1187.0,0.6666666666666666,0.7435897435897436
1188.0,0.6923076923076923,0.7435897435897436
1189.0,0.717948717948718,0.7435897435897436
1190.0,0.7435897435897436,0.7435897435897436
1191.0,0.7692307692307692,0.7435897435897436
1192.0,0.7948717948717948,0.7435897435897436
1193.0,0.8205128205128205,0.7435897435897436
1194.0,0.8461538461538461,0.7435897435897436
1195.0,0.8717948717948718,0.7435897435897436
1196.0,0.8974358974358974,0.7435897435897436
1197.0,0.923076923076923,0.7435897435897436
1198.0,0.9487179487179487,0.7435897435897436
1199.0,0.9743589743589743,0.7435897435897436
1200.0,1.0,0.7435897435897436
1201.0,0.0,0.7692307692307692
1202.0,0.02564102564102564,0.7692307692307692
1203.0,0.05128205128205128,0.7692307692307692
1204.0,0.07692307692307693,0.7692307692307692
1205.0,0.10256410256410256,0.7692307692307692
1206.0,0.1282051282051282,0.7692307692307692
1207.0,0.15384615384615385,0.7692307692307692
1208.0,0.1794871794871795,0.7692307692307692
1209.0,0.20512820512820512,0.7692307692307692
1210.0,0.23076923076923075,0.7692307692307692
1211.0,0.2564102564102564,0.7692307692307692
1212.0,0.28205128205128205,0.7692307692307692
1213.0,0.3076923076923077,0.7692307692307692
1214.0,0.3333333333333333,0.7692307692307692
1215.0,0.358974358974359,0.7692307692307692
1216.0,0.3846153846153846,0.7692307692307692
1217.0,0.41025641025641024,0.7692307692307692
1218.0,0.4358974358974359,0.7692307692307692
1219.0,0.4615384615384615,0.7692307692307692
1220.0,0.48717948717948717,0.7692307692307692
1221.0,0.5128205128205128,0.7692307692307692
1222.0,0.5384615384615384,0.7692307692307692
1223.0,0.5641025641025641,0.7692307692307692
1224.0,0.5897435897435898,0.7692307692307692
1225.0,0.6153846153846154,0.7692307692307692
1226.0,0.641025641025641,0.7692307692307692
1227.0,0.6666666666666666,0.7692307692307692
1228.0,0.6923076923076923,0.7692307692307692
1229.0,0.717948717948718,0.7692307692307692
1230.0,0.7435897435897436,0.7692307692307692
1231.0,0.7692307692307692,0.7692307692307692
1232.0,0.7948717948717948,0.7692307692307692
1233.0,0.8205128205128205,0.7692307692307692
1234.0,0.8461538461538461,0.7692307692307692
1235.0,0.8717948717948718,0.7692307692307692
1236.0,0.8974358974358974,0.7692307692307692
1237.0,0.923076923076923,0.7692307692307692
1238.0,0.9487179487179487,0.7692307692307692
1239.0,0.9743589743589743,0.7692307692307692
1240.0,1.0,0.7692307692307692
1241.0,0.0,0.7948717948717948
1242.0,0.02564102564102564,0.7948717948717948
1243.0,0.05128205128205128,0.7948717948717948
1244.0,0.07692307692307693,0.7948717948717948
1245.0,0.10256410256410256,0.7948717948717948
1246.0,0.1282051282051282,0.7948717948717948
1247.0,0.15384615384615385,0.7948717948717948
1248.0,0.1794871794871795,0.7948717948717948
1249.0,0.20512820512820512,0.7948717948717948
1250.0,0.23076923076923075,0.7948717948717948
1251.0,0.2564102564102564,0.7948717948717948
1252.0,0.28205128205128205,0.7948717948717948
1253.0,0.3076923076923077,0.7948717948717948
1254.0,0.3333333333333333,0.7948717948717948
1255.0,0.358974358974359,0.7948717948717948
1256.0,0.3846153846153846,0.7948717948717948
1257.0,0.41025641025641024,0.7948717948717948
1258.0,0.4358974358974359,0.7948717948717948
1259.0,0.4615384615384615,0.7948717948717948
1260.0,0.48717948717948717,0.7948717948717948
1261.0,0.5128205128205128,0.7948717948717948
1262.0,0.5384615384615384,0.7948717948717948
1263.0,0.5641025641025641,0.7948717948717948
1264.0,0.5897435897435898,0.7948717948717948
1265.0,0.6153846153846154,0.7948717948717948
1266.0,0.641025641025641,0.7948717948717948
1267.0,0.6666666666666666,0.7948717948717948
1268.0,0.6923076923076923,0.7948717948717948
1269.0,0.717948717948718,0.7948717948717948
1270.0,0.7435897435897436,0.7948717948717948
1271.0,0.7692307692307692,0.7948717948717948
1272.0,0.7948717948717948,0.7948717948717948
1273.0,0.8205128205128205,0.7948717948717948
1274.0,0.8461538461538461,0.7948717948717948
1275.0,0.8717948717948718,0.7948717948717948
1276.0,0.8974358974358974,0.7948717948717948
1277.0,0.923076923076923,0.7948717948717948
1278.0,0.9487179487179487,0.7948717948717948
1279.0,0.9743589743589743,0.7948717948717948
1280.0,1.0,0.7948717948717948
1281.0,0.0,0.8205128205128205
1282.0,0.02564102564102564,0.8205128205128205
1283.0,0.05128205128205128,0.8205128205128205
1284.0,0.07692307692307693,0.8205128205128205
1285.0,0.10256410256410256,0.8205128205128205
1286.0,0.1282051282051282,0.8205128205128205
1287.0,0.15384615384615385,0.8205128205128205
1288.0,0.1794871794871795,0.8205128205128205
1289.0,0.20512820512820512,0.8205128205128205
1290.0,0.23076923076923075,0.8205128205128205
1291.0,0.2564102564102564,0.8205128205128205
1292.0,0.28205128205128205,0.8205128205128205
1293.0,0.3076923076923077,0.8205128205128205
