,x
5059.0,0.36641940596475164
5060.0,0.3450569441114644
5061.0,0.3319391008486099
5062.0,0.32376802874001476
5063.0,0.3155969566314196
5064.0,0.3074258845228245
5065.0,0.29925481241422935
5066.0,0.2921670397049366
5067.0,0.2856467095381357
5068.0,0.2791263793713348
5069.0,0.2726060492045338
5070.0,0.26608571903773287
5071.0,0.26069296928537994
5072.0,0.25581275608504894
5073.0,0.25093254288471784
5074.0,0.2460523296843868
5075.0,0.24117211648405573
5076.0,0.23694618591581137
5077.0,0.23297627898620957
5078.0,0.2290063720566078
5079.0,0.225036465127006
5080.0,0.22106655819740423
5081.0,0.2176113049575135
5082.0,0.21432760294752642
5083.0,0.21104390093753936
5084.0,0.2077601989275523
5085.0,0.20447649691756523
5086.0,0.20158352373563393
5087.0,0.1987999546255582
5088.0,0.19601638551548248
5089.0,0.19323281640540674
5090.0,0.19044924729533103
5091.0,0.18797918222708207
5092.0,0.18558146424540845
5093.0,0.18318374626373485
5094.0,0.18078602828206125
5095.0,0.17838831030038765
5096.0,0.17625325276739037
5097.0,0.17416683605822209
5098.0,0.17208041934905377
5099.0,0.16999400263988548
5100.0,0.16790758593071717
5101.0,0.1660289277288178
5102.0,0.16417994931367116
5103.0,0.16233097089852447
5104.0,0.1604819924833778
5105.0,0.15863301406823116
5106.0,0.15677272624834976
5107.0,0.1549112684900475
5108.0,0.1530498107317452
5109.0,0.15118835297344294
5110.0,0.14932689521514067
5111.0,0.1505558819026709
5112.0,0.15199089821992334
5113.0,0.15342591453717577
5114.0,0.1548609308544282
5115.0,0.15629594717168063
5116.0,0.12585925347952281
5117.0,0.09439444010964211
5118.0,0.06292962673976141
5119.0,0.031464813369880704
5120.0,1.4780902290374389e-33
5121.0,-1.532476493798925e-34
5122.0,0.011509232834257022
5123.0,0.023018465668514045
5124.0,0.03452769850277107
5125.0,0.04603693133702809
5126.0,0.0575399637938652
5127.0,0.06885078455068534
5128.0,0.08016160530750546
5129.0,0.0914724260643256
5130.0,0.1027832468211457
5131.0,0.1140854501427226
5132.0,0.12525839193565116
5133.0,0.13643133372857974
5134.0,0.14760427552150832
5135.0,0.1587772173144369
5136.0,0.16994332888191638
5137.0,0.1810434149367215
5138.0,0.1921435009915266
5139.0,0.20324358704633172
5140.0,0.21434367310113683
5141.0,0.22544258034053868
5142.0,0.23653323587211775
5143.0,0.24762389140369678
5144.0,0.2587145469352759
5145.0,0.26980520246685497
5146.0,0.28090337762402035
5147.0,0.2920421587593514
5148.0,0.3031809398946825
5149.0,0.31431972103001365
5150.0,0.3254585021653448
5151.0,0.33661821861350427
5152.0,0.3478686547505871
5153.0,0.3591190908876699
5154.0,0.3703695270247528
5155.0,0.3816199631618356
5156.0,0.3929181678385582
5157.0,0.40438697444256594
5158.0,0.4158557810465736
5159.0,0.4273245876505813
5160.0,0.43879339425458896
5161.0,0.4503554255303811
5162.0,0.46219713082152636
5163.0,0.47403883611267167
5164.0,0.485880541403817
5165.0,0.49772224669496223
5166.0,0.5096814494977976
5167.0,0.5219409237193965
5168.0,0.5342003979409954
5169.0,0.5464598721625943
5170.0,0.5587193463841933
5171.0,0.5710301579703638
5172.0,0.5834539117585924
5173.0,0.5958776655468209
5174.0,0.6083014193350494
5175.0,0.6207251731232779
5176.0,0.6331917892759557
5177.0,0.6457402335789457
5178.0,0.6582886778819356
5179.0,0.6708371221849256
5180.0,0.6833855664879156
5181.0,0.6963739417753467
5182.0,0.7100955353701797
5183.0,0.7238171289650127
5184.0,0.7375387225598458
5185.0,0.7512603161546789
5186.0,0.765334788301198
5187.0,0.7799250060232584
5188.0,0.7945152237453189
5189.0,0.8091054414673793
5190.0,0.8236956591894398
5191.0,0.8368331386249153
5192.0,0.8481028116919246
5193.0,0.8593724847589339
5194.0,0.8706421578259433
5195.0,0.8819118308929526
5196.0,0.8953187320737237
5197.0,0.9111478251167578
5198.0,0.926976918159792
5199.0,0.9428060112028264
5200.0,0.9586351042458605
5201.0,0.9800356556372901
5202.0,1.0070076653771152
5203.0,1.0339796751169401
5204.0,1.0609516848567648
5205.0,1.08792369459659
5206.0,1.0804270764968207
5207.0,1.0425169632444682
5208.0,1.0046068499921155
5209.0,0.9666967367397628
5210.0,0.9287866234874103
5211.0,0.8660276533009781
5212.0,0.7839417943880396
5213.0,0.701855935475101
5214.0,0.6197700765621623
5215.0,0.5376842176492237
5216.0,0.48586678013384643
5217.0,0.45475931515364254
5218.0,0.4236518501734392
5219.0,0.39254438519323587
5220.0,0.36143692021303253
5221.0,0.3448293414285757
5222.0,0.3369216943615663
5223.0,0.32901404729455697
5224.0,0.32110640022754755
5225.0,0.31319875316053825
5226.0,0.30574955448065066
5227.0,0.29854049543211264
5228.0,0.29133143638357467
5229.0,0.28412237733503665
5230.0,0.2769133182864986
5231.0,0.2711437898162542
5232.0,0.2660285934270523
5233.0,0.2609133970378505
5234.0,0.2557982006486486
5235.0,0.2506830042594468
5236.0,0.24623084753338767
5237.0,0.24203814111029748
5238.0,0.23784543468720726
5239.0,0.23365272826411704
5240.0,0.22946002184102682
5241.0,0.22582846286252364
5242.0,0.22238395303221611
5243.0,0.2189394432019086
5244.0,0.2154949333716011
5245.0,0.21205042354129355
5246.0,0.2090209880503663
5247.0,0.20610777337446554
5248.0,0.20319455869856476
5249.0,0.20028134402266398
5250.0,0.19736812934676318
5251.0,0.19478723911326024
5252.0,0.19228303913569525
5253.0,0.18977883915813026
5254.0,0.18727463918056525
5255.0,0.18477043920300024
5256.0,0.1825432701782243
5257.0,0.1803674031817427
5258.0,0.17819153618526107
5259.0,0.17601566918877948
5260.0,0.17383980219229783
5261.0,0.17188562524634066
5262.0,0.16996311830760122
5263.0,0.16804061136886178
5264.0,0.16611810443012237
5265.0,0.16419559749138296
5266.0,0.1622472297293847
5267.0,0.16029618670980803
5268.0,0.15834514369023128
5269.0,0.15639410067065454
5270.0,0.15444305765107783
5271.0,0.15572997589539034
5272.0,0.15723275822396213
5273.0,0.1587355405525339
5274.0,0.16023832288110568
5275.0,0.16174110520967744
5276.0,0.1302444817368113
5277.0,0.09768336130260848
5278.0,0.06512224086840565
5279.0,0.032561120434202825
5280.0,1.565908448100693e-33
5281.0,-1.5161726985902766e-34
5282.0,0.011452571554488145
5283.0,0.02290514310897629
5284.0,0.03435771466346444
5285.0,0.04581028621795258
5286.0,0.057256586256064765
5287.0,0.06850846928652236
5288.0,0.07976035231697993
5289.0,0.09101223534743752
5290.0,0.10226411837789509
5291.0,0.11350732803739573
5292.0,0.124620437132542
5293.0,0.1357335462276883
5294.0,0.14684665532283453
5295.0,0.15795976441798082
5296.0,0.1690661037009122
5297.0,0.18010700146576647
5298.0,0.1911478992306207
5299.0,0.20218879699547496
5300.0,0.2132296947603292
5301.0,0.22426994555427388
5302.0,0.23530566755185156
5303.0,0.24634138954942925
5304.0,0.25737711154700693
5305.0,0.2684128335445846
5306.0,0.2794579343742866
5307.0,0.29055368089745975
5308.0,0.30164942742063283
5309.0,0.31274517394380597
5310.0,0.3238409204669791
5311.0,0.3349606866310691
5312.0,0.34618453790579923
5313.0,0.35740838918052936
5314.0,0.3686322404552595
5315.0,0.3798560917299896
5316.0,0.39112608832357837
5317.0,0.4025608896273765
5318.0,0.4139956909311747
5319.0,0.4254304922349729
5320.0,0.4368652935387711
5321.0,0.44837686893584444
5322.0,0.46011876661274326
5323.0,0.471860664289642
5324.0,0.4836025619665407
5325.0,0.49534445964343954
5326.0,0.5071903312521312
5327.0,0.5193019140198492
5328.0,0.531413496787567
5329.0,0.5435250795552851
5330.0,0.5556366623230029
5331.0,0.5678515192764149
5332.0,0.5802935794383537
5333.0,0.5927356396002926
5334.0,0.6051776997622315
5335.0,0.6176197599241704
5336.0,0.6301563605516727
5337.0,0.6428734475225235
5338.0,0.6555905344933745
5339.0,0.6683076214642254
5340.0,0.6810247084350761
5341.0,0.6939689422263442
5342.0,0.7072917540516408
5343.0,0.7206145658769374
5344.0,0.733937377702234
5345.0,0.7472601895275306
5346.0,0.76097127269485
5347.0,0.775249829362049
5348.0,0.7895283860292478
5349.0,0.8038069426964467
5350.0,0.8180854993636457
5351.0,0.8320097323231864
5352.0,0.8454784062300238
5353.0,0.8589470801368612
5354.0,0.8724157540436985
5355.0,0.885884427950536
5356.0,0.898757883261156
5357.0,0.9109567574960631
5358.0,0.9231556317309699
5359.0,0.9353545059658769
5360.0,0.947553380200784
5361.0,0.967036807363185
5362.0,0.9938047874530798
5363.0,1.0205727675429748
5364.0,1.0473407476328698
5365.0,1.0741087277227646
5366.0,1.0776053929995228
5367.0,1.060568545205866
5368.0,1.0435316974122093
5369.0,1.0264948496185524
5370.0,1.0094580018248958
5371.0,0.9525868572283608
5372.0,0.8647334817851428
5373.0,0.7768801063419248
5374.0,0.6890267308987068
5375.0,0.6011733554554889
5376.0,0.5412267687430792
5377.0,0.5003743006359591
5378.0,0.4595218325288396
5379.0,0.4186693644217201
5380.0,0.3778168963146007
5381.0,0.35771958200854154
5382.0,0.3500753599831179
5383.0,0.3424311379576943
5384.0,0.33478691593227067
5385.0,0.327142693906847
5386.0,0.31933206925636465
5387.0,0.3114342813260896
5388.0,0.30353649339581446
5389.0,0.2956387054655394
5390.0,0.2877409175352644
5391.0,0.28159461034712846
5392.0,0.2762444307690558
5393.0,0.27089425119098315
5394.0,0.2655440716129105
5395.0,0.2601938920348378
5396.0,0.255515509150964
5397.0,0.25110000323438536
5398.0,0.24668449731780673
5399.0,0.2422689914012281
5400.0,0.23785348548464946
5401.0,0.23404562076753385
5402.0,0.23044030311690586
5403.0,0.22683498546627787
5404.0,0.2232296678156499
5405.0,0.21962435016502196
5406.0,0.21645845236509872
5407.0,0.2134155921233729
5408.0,0.21037273188164707
5409.0,0.2073298716399212
5410.0,0.20428701139819533
5411.0,0.20159529599943843
5412.0,0.19898461402598203
5413.0,0.19637393205252562
5414.0,0.19376325007906922
5415.0,0.19115256810561282
5416.0,0.18883328758905826
5417.0,0.18656797030526331
5418.0,0.1843026530214684
5419.0,0.18203733573767344
5420.0,0.17977201845387852
5421.0,0.17774232276386345
5422.0,0.17574628730153127
5423.0,0.1737502518391991
5424.0,0.1717542163768669
5425.0,0.1697581809145347
5426.0,0.1677217332104197
5427.0,0.1656811049295685
5428.0,0.16364047664871734
5429.0,0.16159984836786617
5430.0,0.15955922008701498
5431.0,0.16090406988810974
5432.0,0.16247461822800086
5433.0,0.164045166567892
5434.0,0.16561571490778312
5435.0,0.16718626324767427
5436.0,0.1346297099940998
5437.0,0.10097228249557483
5438.0,0.0673148549970499
5439.0,0.03365742749852495
5440.0,1.6537266671639476e-33
5441.0,-1.4998689033816283e-34
5442.0,0.011395910274719267
5443.0,0.022791820549438534
5444.0,0.034187730824157804
5445.0,0.04558364109887707
5446.0,0.056973208718264334
5447.0,0.06816615402235938
5448.0,0.07935909932645442
5449.0,0.09055204463054946
5450.0,0.1017449899346445
5451.0,0.11292920593206884
5452.0,0.12398248232943282
5453.0,0.13503575872679682
5454.0,0.1460890351241608
5455.0,0.15714231152152475
5456.0,0.16818887851990807
5457.0,0.17917058799481142
5458.0,0.1901522974697148
5459.0,0.2011340069446182
5460.0,0.21211571641952154
5461.0,0.22309731076800904
5462.0,0.23407809923158532
5463.0,0.24505888769516165
5464.0,0.25603967615873796
5465.0,0.2670204646223143
5466.0,0.2780124911245529
5467.0,0.28906520303556804
5468.0,0.3001179149465832
5469.0,0.31117062685759833
5470.0,0.3222233387686134
5471.0,0.333303154648634
5472.0,0.3445004210610114
5473.0,0.3556976874733888
5474.0,0.3668949538857662
5475.0,0.3780922202981436
5476.0,0.3893340088085985
5477.0,0.40073480481218715
5478.0,0.4121356008157758
5479.0,0.42353639681936456
5480.0,0.4349371928229533
5481.0,0.44639831234130783
5482.0,0.4580404024039601
5483.0,0.4696824924666124
5484.0,0.4813245825292647
5485.0,0.49296667259191695
5486.0,0.5046992130064649
5487.0,0.5166629043203018
5488.0,0.5286265956341387
5489.0,0.5405902869479757
5490.0,0.5525539782618125
5491.0,0.5646728805824658
5492.0,0.577133247118115
5493.0,0.5895936136537643
5494.0,0.6020539801894135
5495.0,0.6145143467250627
5496.0,0.6271209318273897
5497.0,0.6400066614661014
5498.0,0.6528923911048132
5499.0,0.6657781207435249
5500.0,0.6786638503822366
5501.0,0.6915639426773416
5502.0,0.7044879727331017
5503.0,0.717412002788862
5504.0,0.7303360328446221
5505.0,0.7432600629003824
5506.0,0.7566077570885019
5507.0,0.7705746527008395
5508.0,0.7845415483131768
5509.0,0.7985084439255142
5510.0,0.8124753395378517
5511.0,0.8271863260214576
5512.0,0.8428540007681231
5513.0,0.8585216755147884
5514.0,0.8741893502614538
5515.0,0.8898570250081193
5516.0,0.9021970344485883
5517.0,0.910765689875368
5518.0,0.9193343453021479
5519.0,0.9279030007289275
5520.0,0.9364716561557072
5521.0,0.9540379590890796
5522.0,0.9806019095290446
5523.0,1.0071658599690094
5524.0,1.0337298104089745
5525.0,1.0602937608489396
5526.0,1.074783709502225
5527.0,1.0786201271672642
5528.0,1.082456544832303
5529.0,1.086292962497342
5530.0,1.0901293801623808
5531.0,1.0391460611557435
5532.0,0.9455251691822462
5533.0,0.8519042772087488
5534.0,0.7582833852352515
5535.0,0.6646624932617542
5536.0,0.5965867573523121
5537.0,0.5459892861182756
5538.0,0.49539181488424
5539.0,0.44479434365020437
5540.0,0.3941968724161688
5541.0,0.3706098225885074
5542.0,0.36322902560466946
5543.0,0.35584822862083165
5544.0,0.3484674316369938
5545.0,0.3410866346531559
5546.0,0.33291458403207863
5547.0,0.3243280672200665
5548.0,0.3157415504080544
5549.0,0.30715503359604224
5550.0,0.2985685167840301
5551.0,0.2920454308780027
5552.0,0.28646026811105924
5553.0,0.28087510534411575
5554.0,0.2752899425771723
5555.0,0.26970477981022883
5556.0,0.2648001707685403
5557.0,0.26016186535847324
5558.0,0.25552355994840625
5559.0,0.25088525453833915
5560.0,0.2462469491282721
5561.0,0.24226277867254403
5562.0,0.2384966532015956
5563.0,0.23473052773064718
5564.0,0.23096440225969872
5565.0,0.22719827678875026
5566.0,0.22389591667983116
5567.0,0.22072341087228023
5568.0,0.21755090506472932
5569.0,0.2143783992571784
5570.0,0.21120589344962748
5571.0,0.2084033528856166
5572.0,0.20568618891626878
5573.0,0.202969024946921
5574.0,0.20025186097757322
5575.0,0.1975346970082254
5576.0,0.19512330499989222
5577.0,0.19276853742878397
5578.0,0.1904137698576757
5579.0,0.1880590022865674
5580.0,0.18570423471545916
5581.0,0.18359902028138628
5582.0,0.18152945629546136
5583.0,0.1794598923095364
5584.0,0.17739032832361146
5585.0,0.1753207643376865
5586.0,0.1731962366914547
5587.0,0.17106602314932906
5588.0,0.16893580960720342
5589.0,0.1668055960650778
5590.0,0.16467538252295216
5591.0,0.16607816388082916
5592.0,0.16771647823203964
5593.0,0.16935479258325012
5594.0,0.1709931069344606
5595.0,0.1726314212856711
5596.0,0.13901493825138828
5597.0,0.10426120368854122
5598.0,0.06950746912569414
5599.0,0.03475373456284707
5600.0,1.7415448862272018e-33
5601.0,-1.4830614340537626e-34
5602.0,0.011338209221416165
5603.0,0.02267641844283233
5604.0,0.034014627664248495
5605.0,0.04535283688566466
5606.0,0.056684638177795246
5607.0,0.06781779366207277
5608.0,0.0789509491463503
5609.0,0.09008410463062781
5610.0,0.10121726011490534
5611.0,0.11234163520156909
5612.0,0.12333430432402664
5613.0,0.13432697344648425
5614.0,0.14531964256894175
5615.0,0.15631231169139928
5616.0,0.1672983141647666
5617.0,0.17821987236359468
5618.0,0.18914143056242277
5619.0,0.2000629887612508
5620.0,0.21098454696007896
5621.0,0.22190638531326748
5622.0,0.23283018474697914
5623.0,0.2437539841806908
5624.0,0.25467778361440246
5625.0,0.2656015830481142
5626.0,0.27653798204035634
5627.0,0.2875424186486628
5628.0,0.2985468552569692
5629.0,0.3095512918652757
5630.0,0.32055572847358216
5631.0,0.3315895115547363
5632.0,0.34275046268489706
5633.0,0.3539114138150579
5634.0,0.3650723649452187
5635.0,0.3762333160753796
5636.0,0.38743769983690873
5637.0,0.3987972001390394
5638.0,0.41015670044117003
5639.0,0.42151620074330065
5640.0,0.4328757010454313
5641.0,0.4442839891669542
5642.0,0.4558386407466537
5643.0,0.4673932923263532
5644.0,0.4789479439060527
5645.0,0.49050259548575215
5646.0,0.5021381032326574
5647.0,0.513980243406866
5648.0,0.5258223835810746
5649.0,0.5376645237552833
5650.0,0.5495066639294919
5651.0,0.5615405064483779
5652.0,0.5739960941255537
5653.0,0.5864516818027299
5654.0,0.5989072694799058
5655.0,0.6113628571570818
5656.0,0.6240041066637793
5657.0,0.6369998014813809
5658.0,0.6499954962989828
5659.0,0.6629911911165846
5660.0,0.6759868859341863
5661.0,0.688851095795611
5662.0,0.7014961640634069
5663.0,0.7141412323312029
5664.0,0.726786300598999
5665.0,0.739431368866795
5666.0,0.7525086304177314
5667.0,0.7662175590747964
5668.0,0.7799264877318612
5669.0,0.7936354163889262
5670.0,0.8073443450459912
5671.0,0.8225801612607616
5672.0,0.8397791186211533
5673.0,0.856978075981545
5674.0,0.8741770333419366
5675.0,0.8913759907023284
5676.0,0.9034729433445353
5677.0,0.9097876239727996
5678.0,0.9161023046010636
5679.0,0.9224169852293279
5680.0,0.9287316658575921
5681.0,0.9446137824698368
5682.0,0.9700633350660622
5683.0,0.9955128876622874
5684.0,1.020962440258513
5685.0,1.0464119928547382
5686.0,1.0693374185466156
5687.0,1.0900356734405385
5688.0,1.1107339283344615
5689.0,1.1314321832283845
5690.0,1.1521304381223074
5691.0,1.1084535228948984
5692.0,1.0147070309064528
5693.0,0.9209605389180072
5694.0,0.8272140469295616
5695.0,0.7334675549411162
5696.0,0.6595237113879368
5697.0,0.599129048343097
5698.0,0.538734385298258
5699.0,0.4783397222534192
5700.0,0.4179450592085804
5701.0,0.38982956787787315
5702.0,0.3810815795756436
5703.0,0.3723335912734142
5704.0,0.36358560297118475
5705.0,0.3548376146689553
5706.0,0.34592813851481075
5707.0,0.3369340734858534
5708.0,0.32794000845689614
5709.0,0.31894594342793886
5710.0,0.30995187839898164
5711.0,0.3030665698125975
5712.0,0.2971397868819285
5713.0,0.29121300395125954
5714.0,0.2852862210205905
5715.0,0.27935943808992153
5716.0,0.2742036768813228
5717.0,0.2693496198248385
5718.0,0.2644955627683543
5719.0,0.25964150571187
5720.0,0.2547874486553858
5721.0,0.2506206618338821
5722.0,0.24668296509070528
5723.0,0.24274526834752852
5724.0,0.2388075716043517
5725.0,0.23486987486117492
5726.0,0.23142540380786597
5727.0,0.22811903594772
5728.0,0.22481266808757405
5729.0,0.2215063002274281
5730.0,0.21819993236728216
5731.0,0.21528313208347186
5732.0,0.21245623200958524
5733.0,0.20962933193569858
5734.0,0.2068024318618119
5735.0,0.20397553178792527
5736.0,0.20146952692233677
5737.0,0.19902294709532192
5738.0,0.19657636726830707
5739.0,0.19412978744129228
5740.0,0.1916832076142774
5741.0,0.1895007963525575
5742.0,0.18735612345730832
5743.0,0.1852114505620591
5744.0,0.1830667776668099
5745.0,0.18092210477156065
5746.0,0.17870849583172627
5747.0,0.17648775557693477
5748.0,0.17426701532214325
5749.0,0.1720462750673518
5750.0,0.1698255348125603
5751.0,0.17127938668037174
5752.0,0.1729782113563567
5753.0,0.1746770360323416
5754.0,0.17637586070832656
5755.0,0.1780746853843115
5756.0,0.1433984592949422
5757.0,0.10754884447120665
5758.0,0.0716992296474711
5759.0,0.03584961482373555
5760.0,1.8311775305254958e-33
5761.0,-1.4644551285858361e-34
5762.0,0.011276794691205112
5763.0,0.022553589382410224
5764.0,0.03383038407361534
5765.0,0.04510717876482045
5766.0,0.05637752119922381
5767.0,0.0674478436727732
5768.0,0.0785181661463226
5769.0,0.08958848861987194
5770.0,0.10065881109342134
5771.0,0.11172031938116633
5772.0,0.12264961488184553
5773.0,0.13357891038252476
5774.0,0.14450820588320398
5775.0,0.15543750138388315
5776.0,0.1663601099019919
5777.0,0.17721807758858607
5778.0,0.18807604527518026
5779.0,0.19893401296177443
5780.0,0.20979198064836863
5781.0,0.2206501360425376
5782.0,0.23150960538973014
5783.0,0.24236907473692273
5784.0,0.2532285440841153
5785.0,0.2640880134313079
5786.0,0.27495966640450653
5787.0,0.2858971109581375
5788.0,0.2968345555117685
5789.0,0.3077720000653995
5790.0,0.3187094446190305
5791.0,0.32967547163418637
5792.0,0.3407653559826168
5793.0,0.3518552403310473
5794.0,0.3629451246794777
5795.0,0.3740350090279081
5796.0,0.3851691428055411
5797.0,0.3964613102588974
5798.0,0.4077534777122537
5799.0,0.41904564516561005
5800.0,0.43033781261896636
5801.0,0.44168478535039674
5802.0,0.45319617391604955
5803.0,0.4647075624817023
5804.0,0.4762189510473551
5805.0,0.4877303396130078
5806.0,0.49932702371548787
5807.0,0.5111416853009709
5808.0,0.5229563468864541
5809.0,0.5347710084719373
5810.0,0.5465856700574203
5811.0,0.5585733628852224
5812.0,0.5709417244461267
5813.0,0.5833100860070307
5814.0,0.5956784475679349
5815.0,0.608046809128839
5816.0,0.6205965799311416
5817.0,0.6334926774670233
5818.0,0.6463887750029051
5819.0,0.6592848725387869
5820.0,0.6721809700746686
5821.0,0.6850387941541373
5822.0,0.6978328291395841
5823.0,0.7106268641250308
5824.0,0.7234208991104778
5825.0,0.7362149340959246
5826.0,0.7493537499454516
5827.0,0.7629964762886334
5828.0,0.7766392026318154
5829.0,0.7902819289749974
5830.0,0.8039246553181792
5831.0,0.8187498591466118
5832.0,0.8350953911703661
5833.0,0.8514409231941206
5834.0,0.8677864552178749
5835.0,0.8841319872416293
5836.0,0.897022986913749
5837.0,0.9059988499206826
5838.0,0.914974712927616
5839.0,0.9239505759345497
5840.0,0.932926438941483
5841.0,0.9479562903322467
5842.0,0.9690401301068405
5843.0,0.9901239698814344
5844.0,1.0112078096560282
5845.0,1.032291649430622
5846.0,1.054517529525606
5847.0,1.0777510922562283
5848.0,1.1009846549868505
5849.0,1.1242182177174729
5850.0,1.147451780448095
5851.0,1.1161476196760969
5852.0,1.0424252295131713
5853.0,0.9687028393502455
5854.0,0.89498044918732
5855.0,0.8212580590243942
5856.0,0.7495212562321041
5857.0,0.679143013219721
5858.0,0.6087647702073392
5859.0,0.5383865271949575
5860.0,0.4680082841825757
5861.0,0.4316546871293814
5862.0,0.4157158776516985
5863.0,0.39977706817401565
5864.0,0.3838382586963327
5865.0,0.36789944921864987
5866.0,0.356909691951179
5867.0,0.3485122953652476
5868.0,0.34011489877931617
5869.0,0.33171750219338475
5870.0,0.3233201056074534
5871.0,0.31612456018905133
5872.0,0.3094753107558899
5873.0,0.30282606132272843
5874.0,0.296176811889567
5875.0,0.28952756245640554
5876.0,0.28403162761984146
5877.0,0.27898698979933717
5878.0,0.2739423519788329
5879.0,0.2688977141583285
5880.0,0.2638530763378243
5881.0,0.2594811351963911
5882.0,0.2553334262813149
5883.0,0.2511857173662386
5884.0,0.24703800845116244
5885.0,0.24289029953608626
5886.0,0.23928354384055217
5887.0,0.23582825504648985
5888.0,0.2323729662524275
5889.0,0.22891767745836522
5890.0,0.2254623886643029
5891.0,0.22241906239445958
5892.0,0.21947080439943603
5893.0,0.21652254640441246
5894.0,0.21357428840938894
5895.0,0.2106260304143654
5896.0,0.20801647924339037
5897.0,0.20546965155835026
5898.0,0.20292282387331018
5899.0,0.2003759961882701
5900.0,0.19782916850323
5901.0,0.19556356725818724
5902.0,0.1933381412188584
5903.0,0.19111271517952955
5904.0,0.18888728914020073
5905.0,0.18666186310087188
5906.0,0.1843555966121285
5907.0,0.1820409673182733
5908.0,0.1797263380244181
5909.0,0.1774117087305629
5910.0,0.17509707943670766
5911.0,0.1765774980757114
5912.0,0.17831091991023906
5913.0,0.18004434174476674
5914.0,0.1817777635792944
5915.0,0.18351118541382208
5916.0,0.147775883146587
5917.0,0.11083191235994024
5918.0,0.0738879415732935
5919.0,0.03694397078664675
5920.0,1.9272902649489308e-33
5921.0,-1.4458488231179095e-34
5922.0,0.011215380160994057
5923.0,0.022430760321988114
5924.0,0.03364614048298217
5925.0,0.04486152064397623
5926.0,0.05607040422065238
5927.0,0.06707789368347362
5928.0,0.07808538314629486
5929.0,0.08909287260911611
5930.0,0.10010036207193733
5931.0,0.11109900356076353
5932.0,0.12196492543966442
5933.0,0.13283084731856531
5934.0,0.14369676919746616
5935.0,0.15456269107636703
5936.0,0.16542190563921721
5937.0,0.17621628281357749
5938.0,0.18701065998793776
5939.0,0.19780503716229803
5940.0,0.2085994143366583
5941.0,0.21939388677180768
5942.0,0.23018902603248112
5943.0,0.2409841652931546
5944.0,0.2517793045538281
5945.0,0.2625744438145016
5946.0,0.2733813507686566
5947.0,0.2842518032676122
5948.0,0.29512225576656775
5949.0,0.3059927082655233
5950.0,0.31686316076447885
5951.0,0.32776143171363653
5952.0,0.33878024928033657
5953.0,0.34979906684703665
5954.0,0.36081788441373663
5955.0,0.3718367019804367
5956.0,0.3829005857741734
5957.0,0.3941254203787554
5958.0,0.4053502549833374
5959.0,0.41657508958791933
5960.0,0.42779992419250135
5961.0,0.4390855815338393
5962.0,0.4505537070854454
5963.0,0.46202183263705154
5964.0,0.4734899581886576
5965.0,0.4849580837402636
5966.0,0.49651594419831857
5967.0,0.508303127195076
5968.0,0.5200903101918335
5969.0,0.5318774931885912
5970.0,0.5436646761853487
5971.0,0.5556062193220672
5972.0,0.5678873547666994
5973.0,0.5801684902113317
5974.0,0.5924496256559638
5975.0,0.6047307611005962
5976.0,0.6171890531985041
5977.0,0.6299855534526658
5978.0,0.6427820537068275
5979.0,0.6555785539609891
5980.0,0.6683750542151508
5981.0,0.6812264925126634
5982.0,0.6941694942157612
5983.0,0.707112495918859
5984.0,0.7200554976219566
5985.0,0.7329984993250542
5986.0,0.7461988694731713
5987.0,0.7597753935024704
5988.0,0.7733519175317694
5989.0,0.7869284415610684
5990.0,0.8005049655903674
5991.0,0.8149195570324619
5992.0,0.830411663719579
5993.0,0.8459037704066962
5994.0,0.8613958770938133
5995.0,0.8768879837809304
5996.0,0.8905730304829627
5997.0,0.9022100758685655
5998.0,0.9138471212541683
5999.0,0.9254841666397713
6000.0,0.937121212025374
6001.0,0.9512987981946568
6002.0,0.968016925147619
6003.0,0.9847350521005811
6004.0,1.0014531790535435
6005.0,1.0181713060065058
6006.0,1.0396976405045966
6007.0,1.0654665110719181
6008.0,1.0912353816392397
6009.0,1.1170042522065613
6010.0,1.1427731227738829
6011.0,1.1238417164572954
6012.0,1.0701434281198898
6013.0,1.016445139782484
6014.0,0.9627468514450783
6015.0,0.9090485631076726
6016.0,0.8395188010762714
6017.0,0.7591569780963452
6018.0,0.6787951551164205
6019.0,0.5984333321364956
6020.0,0.518071509156571
6021.0,0.4734798063808897
6022.0,0.4503501757277533
6023.0,0.42722054507461704
6024.0,0.4040909144214806
6025.0,0.38096128376834426
6026.0,0.36789124538754714
6027.0,0.3600905172446417
6028.0,0.35228978910173625
6029.0,0.34448906095883075
6030.0,0.3366883328159253
6031.0,0.32918255056550527
6032.0,0.3218108346298514
6033.0,0.3144391186941975
6034.0,0.30706740275854355
6035.0,0.2996956868228896
6036.0,0.29385957835836013
6037.0,0.28862435977383577
6038.0,0.2833891411893115
6039.0,0.2781539226047872
6040.0,0.27291870402026286
6041.0,0.2683416085589001
6042.0,0.26398388747192447
6043.0,0.25962616638494884
6044.0,0.2552684452979732
6045.0,0.25091072421099764
6046.0,0.24714168387323843
6047.0,0.24353747414525967
6048.0,0.23993326441728102
6049.0,0.23632905468930238
6050.0,0.23272484496132367
6051.0,0.22955499270544727
6052.0,0.22648537678928682
6053.0,0.22341576087312637
6054.0,0.22034614495696592
6055.0,0.21727652904080547
6056.0,0.21456343156444402
6057.0,0.21191635602137865
6058.0,0.20926928047831328
6059.0,0.20662220493524794
