,x
1055.0,0.3742471262850009
1056.0,0.40167380462878144
1057.0,0.429100482972562
1058.0,0.457296033125897
1059.0,0.48549158327923203
1060.0,0.5145876314599227
1061.0,0.5436836796406134
1062.0,0.5735986939586861
1063.0,0.6035137082767589
1064.0,0.6346245618545652
1065.0,0.6657354154323715
1066.0,0.6989084305587056
1067.0,0.7320814456850396
1068.0,0.7653583262930587
1069.0,0.7986352069010777
1070.0,0.8312927808824366
1071.0,0.8639503548637957
1072.0,0.9110424206666707
1073.0,0.9581344864695458
1074.0,0.9698418966923996
1075.0,0.9815493069152533
1076.0,1.0628901470996424
1077.0,1.1442309872840313
1078.0,1.1476295916209232
1079.0,1.151028195957815
1080.0,0.8831711616669371
1081.0,0.6153141273760591
1082.0,0.5087235362383136
1083.0,0.4021329451005682
1084.0,0.3868294685691793
1085.0,0.3715259920377904
1086.0,0.34827597153804357
1087.0,0.32502595103829673
1088.0,0.3107176511319354
1089.0,0.2964093512255741
1090.0,0.28414832817882196
1091.0,0.2718873051320698
1092.0,0.261915664114827
1093.0,0.2519440230975841
1094.0,0.24348882494623067
1095.0,0.23503362679487722
1096.0,0.2277724019938
1097.0,0.22051117719272278
1098.0,0.21423005528005454
1099.0,0.2079489333673863
1100.0,0.2013238177851251
1101.0,0.1946987022028639
1102.0,0.19932749325709814
1103.0,0.2039562843113324
1104.0,0.1019781421556662
1105.0,2.2877130190368125e-33
1106.0,-1.3427256040749837e-34
1107.0,0.027041259151859665
1108.0,0.05408251830371933
1109.0,0.08059384494390012
1110.0,0.10710517158408092
1111.0,0.13326092409261278
1112.0,0.1594166766011446
1113.0,0.1853947588087572
1114.0,0.21137284101636974
1115.0,0.23735089555507893
1116.0,0.2633289500937881
1117.0,0.28948247250747733
1118.0,0.31563599492116656
1119.0,0.34213988131649886
1120.0,0.36864376771183116
1121.0,0.39568145357812157
1122.0,0.422719139444412
1123.0,0.4504861788797149
1124.0,0.4782532183150179
1125.0,0.5069112189701247
1126.0,0.5355692196252315
1127.0,0.5652012758312653
1128.0,0.5948333320372992
1129.0,0.6256508816120051
1130.0,0.656468431186711
1131.0,0.6888793727634366
1132.0,0.721290314340162
1133.0,0.7548097233640172
1134.0,0.7883291323878725
1135.0,0.8222924552139811
1136.0,0.8562557780400897
1137.0,0.8961216386786424
1138.0,0.935987499317195
1139.0,0.9660188440989159
1140.0,0.9960501888806366
1141.0,1.0433260071698602
1142.0,1.0906018254590837
1143.0,1.1400814726602477
1144.0,1.1895611198614118
1145.0,1.0215529817674436
1146.0,0.8535448436734749
1147.0,0.6667225563143893
1148.0,0.47990026895530363
1149.0,0.4383296387410659
1150.0,0.3967590085268281
1151.0,0.3768241499503564
1152.0,0.3568892913738847
1153.0,0.3383297699380797
1154.0,0.31977024850227476
1155.0,0.30652451172244066
1156.0,0.29327877494260657
1157.0,0.28209520931168686
1158.0,0.27091164368076714
1159.0,0.261604923626481
1160.0,0.2522982035721949
1161.0,0.24433341732458272
1162.0,0.2363686310769705
1163.0,0.22952904390814327
1164.0,0.22268945673931606
1165.0,0.2154659181385472
1166.0,0.20824237953777833
1167.0,0.2128204902413168
1168.0,0.2173986009448553
1169.0,0.10869930047242765
1170.0,2.549244495622393e-33
1171.0,-1.2907697250688556e-34
1172.0,0.026638894205855707
1173.0,0.053277788411711414
1174.0,0.07938298715070276
1175.0,0.10548818588969411
1176.0,0.13123763680327877
1177.0,0.1569870877168634
1178.0,0.18256042370632286
1179.0,0.2081337596957823
1180.0,0.2337101998338787
1181.0,0.2592866399719751
1182.0,0.2850450961833052
1183.0,0.31080355239463525
1184.0,0.33692198076664837
1185.0,0.3630404091386615
1186.0,0.3896891025274617
1187.0,0.41633779591626197
1188.0,0.4436763246335329
1189.0,0.4710148533508038
1190.0,0.4992348064803267
1191.0,0.5274547596098496
1192.0,0.5568038577038446
1193.0,0.5861529557978394
1194.0,0.616677201369445
1195.0,0.6472014469410508
1196.0,0.6788503149681675
1197.0,0.7104991829952844
1198.0,0.7442611204349758
1199.0,0.7780230578746672
1200.0,0.8132921295455253
1201.0,0.8485612012163836
1202.0,0.8812008566906139
1203.0,0.9138405121648442
1204.0,0.962195791505432
1205.0,1.01055107084602
1206.0,1.023761867240078
1207.0,1.036972663634136
1208.0,1.1325333536995723
1209.0,1.2280940437650087
1210.0,1.1599348018679496
1211.0,1.0917755599708907
1212.0,0.824721576390465
1213.0,0.5576675928100391
1214.0,0.48982980891295247
1215.0,0.4219920250158658
1216.0,0.40537232836266923
1217.0,0.38875263170947266
1218.0,0.36594188874422406
1219.0,0.3431311457789754
1220.0,0.32890069526605936
1221.0,0.31467024475314337
1222.0,0.3022747545085468
1223.0,0.28987926426395016
1224.0,0.27972102230673135
1225.0,0.2695627803495126
1226.0,0.2608944326553654
1227.0,0.25222608496121823
1228.0,0.24482803253623203
1229.0,0.23742998011124586
1230.0,0.22960801849196932
1231.0,0.22178605687269276
1232.0,0.22631348722553551
1233.0,0.23084091757837824
1234.0,0.11542045878918912
1235.0,2.8107759722079733e-33
1236.0,-1.2330706051284128e-34
1237.0,0.026218981983118964
1238.0,0.05243796396623793
1239.0,0.07812382017292198
1240.0,0.10380967637960603
1241.0,0.12914197247531833
1242.0,0.15447426857103064
1243.0,0.1796324584196829
1244.0,0.20479064826833515
1245.0,0.22995257865098845
1246.0,0.25511450903364175
1247.0,0.2804567601641016
1248.0,0.3057990112945614
1249.0,0.3314974456405152
1250.0,0.357195879986469
1251.0,0.38342409815695705
1252.0,0.40965231632744514
1253.0,0.4365811202811243
1254.0,0.4635099242348033
1255.0,0.4913221529793864
1256.0,0.5191343817239694
1257.0,0.5480339705888623
1258.0,0.576933559453755
1259.0,0.6070574758402127
1260.0,0.6371813922266705
1261.0,0.6686068263394325
1262.0,0.7000322604521945
1263.0,0.7331541964200433
1264.0,0.766276132387892
1265.0,0.8011468973678453
1266.0,0.8360176623477984
1267.0,0.870732526637395
1268.0,0.9054473909269914
1269.0,0.9469446120614006
1270.0,0.9884418331958096
1271.0,1.017713690377497
1272.0,1.0469855475591847
1273.0,1.1072191997061678
1274.0,1.167452851853151
1275.0,1.1790697885648127
1276.0,1.1906867252764743
1277.0,0.9827737559302284
1278.0,0.7748607865839824
1279.0,0.6218644494556791
1280.0,0.4688681123273757
1281.0,0.4422155851590067
1282.0,0.41556305799063775
1283.0,0.3941290353727278
1284.0,0.3726950127548177
1285.0,0.3547810323169125
1286.0,0.33686705187900723
1287.0,0.3235898956119924
1288.0,0.31031273934497755
1289.0,0.29903105681926034
1290.0,0.2877493742935432
1291.0,0.278286695349227
1292.0,0.2688240164049109
1293.0,0.2607866382022702
1294.0,0.2527492599996295
1295.0,0.24430841962043137
1296.0,0.2358675792412332
1297.0,0.24003541244729293
1298.0,0.24420324565335266
1299.0,0.12210162282667633
1300.0,3.097842380701475e-33
1301.0,-1.17537148518797e-34
1302.0,0.025799069760382216
1303.0,0.05159813952076443
1304.0,0.07686465319514119
1305.0,0.10213116686951795
1306.0,0.1270463081473579
1307.0,0.15196144942519785
1308.0,0.17670449313304293
1309.0,0.201447536840888
1310.0,0.22619495746809823
1311.0,0.25094237809530845
1312.0,0.275868424144898
1313.0,0.3007944701944875
1314.0,0.32607291051438203
1315.0,0.35135135083427654
1316.0,0.37715909378645246
1317.0,0.4029668367386284
1318.0,0.42948591592871566
1319.0,0.4560049951188029
1320.0,0.4834094994784461
1321.0,0.5108140038380893
1322.0,0.53926408347388
1323.0,0.5677141631096706
1324.0,0.5974377503109805
1325.0,0.6271613375122902
1326.0,0.6583633377106974
1327.0,0.6895653379091046
1328.0,0.7220472724051108
1329.0,0.7545292069011169
1330.0,0.7890016651901651
1331.0,0.8234741234792133
1332.0,0.860264196584176
1333.0,0.8970542696891387
1334.0,0.931693432617369
1335.0,0.9663325955455994
1336.0,1.0116655135149164
1337.0,1.0569984314842333
1338.0,1.0819050457127632
1339.0,1.1068116599412934
1340.0,1.1982047752616758
1341.0,1.289597890582058
1342.0,1.140825935469992
1343.0,0.9920539803579257
1344.0,0.7538990899984056
1345.0,0.5157441996388855
1346.0,0.4790588419553442
1347.0,0.4423734842718029
1348.0,0.42231618200123144
1349.0,0.40225887973066
1350.0,0.3806613693677655
1351.0,0.3590638590048711
1352.0,0.34490503671543804
1353.0,0.33074621442600494
1354.0,0.31834109133178934
1355.0,0.3059359682375738
1356.0,0.29567895804308864
1357.0,0.28542194784860353
1358.0,0.27674524386830834
1359.0,0.26806853988801316
1360.0,0.2590088207488934
1361.0,0.24994910160977363
1362.0,0.2537573376690504
1363.0,0.2575655737283271
1364.0,0.12878278686416356
1365.0,3.384908789194976e-33
1366.0,-1.1119120283673757e-34
1367.0,0.0253670092219275
1368.0,0.050734018443855
1369.0,0.07557272440985274
1370.0,0.1004114303758505
1371.0,0.12490299636773666
1372.0,0.14939456235962284
1373.0,0.17371692583366138
1374.0,0.19803928930769996
1375.0,0.22236697618416482
1376.0,0.24669466306062965
1377.0,0.2711998896692151
1378.0,0.2957051162778005
1379.0,0.3205596550317879
1380.0,0.3454141937857753
1381.0,0.3707919932425048
1382.0,0.39616979269923425
1383.0,0.4222488877891512
1384.0,0.44832798287906817
1385.0,0.4752865899183769
1386.0,0.5022451969576857
1387.0,0.5302589177009782
1388.0,0.5582726384442707
1389.0,0.5875412675526172
1390.0,0.6168098966609636
1391.0,0.6475298225522153
1392.0,0.6782497484434667
1393.0,0.710470443785874
1394.0,0.7426911391282811
1395.0,0.7766729598207052
1396.0,0.8106547805131292
1397.0,0.8467819750282644
1398.0,0.8829091695433995
1399.0,0.9191902712276425
1400.0,0.9554713729118854
1401.0,0.9970249967785083
1402.0,1.038578620645131
1403.0,1.0709653928907807
1404.0,1.1033521651364304
1405.0,1.1723684185954246
1406.0,1.2413846720544188
1407.0,1.1948679257114678
1408.0,1.148351179368517
1409.0,0.9211780515338858
1410.0,0.6940049236992546
1411.0,0.581419318384902
1412.0,0.46883371307054955
1413.0,0.4500777141626251
1414.0,0.43132171525470064
1415.0,0.4087324084952746
1416.0,0.38614310173584854
1417.0,0.36906116905959857
1418.0,0.3519792363833486
1419.0,0.3387259342046769
1420.0,0.3254726320260052
1421.0,0.31417759927710914
1422.0,0.3028825665282131
1423.0,0.2934779770575799
1424.0,0.28407338758694667
1425.0,0.2743599065066451
1426.0,0.26464642542634353
1427.0,0.2677531022637799
1428.0,0.2708597791012163
1429.0,0.13542988955060814
1430.0,3.700963173499685e-33
1431.0,-1.0484525715467818e-34
1432.0,0.024934948683472787
1433.0,0.049869897366945574
1434.0,0.07428079562456431
1435.0,0.09869169388218305
1436.0,0.12275968458811545
1437.0,0.14682767529404786
1438.0,0.1707293585342799
1439.0,0.1946310417745119
1440.0,0.21853899490023138
1441.0,0.24244694802595088
1442.0,0.2665313551935322
1443.0,0.2906157623611135
1444.0,0.3150463995491938
1445.0,0.33947703673727403
1446.0,0.3644248926985571
1447.0,0.3893727486598402
1448.0,0.41501185964958676
1449.0,0.4406509706393334
1450.0,0.4671636803583077
1451.0,0.493676390077282
1452.0,0.5212537519280764
1453.0,0.5488311137788708
1454.0,0.5776447847942539
1455.0,0.606458455809637
1456.0,0.636696307393733
1457.0,0.6669341589778289
1458.0,0.6988936151666371
1459.0,0.7308530713554452
1460.0,0.7643442544512452
1461.0,0.7978354375470452
1462.0,0.8332997534723527
1463.0,0.8687640693976603
1464.0,0.9066871098379159
1465.0,0.9446101502781715
1466.0,0.9823844800421
1467.0,1.0201588098060286
1468.0,1.060025740068798
1469.0,1.0998926703315675
1470.0,1.1465320619291735
1471.0,1.1931714535267794
1472.0,1.248909915952944
1473.0,1.3046483783791083
1474.0,1.088457013069366
1475.0,0.8722656477596237
1476.0,0.6837797948144599
1477.0,0.49529394186929626
1478.0,0.47783924632401875
1479.0,0.46038455077874124
1480.0,0.43680344762278367
1481.0,0.41322234446682604
1482.0,0.3932173014037591
1483.0,0.3732122583406922
1484.0,0.3591107770775644
1485.0,0.34500929581443657
1486.0,0.33267624051112965
1487.0,0.32034318520782273
1488.0,0.3102107102468515
1489.0,0.30007823528588023
1490.0,0.2897109922643968
1491.0,0.2793437492429134
1492.0,0.2817488668585094
1493.0,0.2841539844741055
1494.0,0.14207699223705275
1495.0,4.0170175578043935e-33
1496.0,-9.792138777320667e-35
1497.0,0.024495667149838748
1498.0,0.048991334299677496
1499.0,0.07297019841532845
1500.0,0.09694906253097942
1501.0,0.12059084199985814
1502.0,0.1442326214687369
1503.0,0.16771150938332732
1504.0,0.1911903972979177
1505.0,0.21467606764665337
1506.0,0.23816173799538903
1507.0,0.26182127767508434
1508.0,0.2854808173547797
1509.0,0.30948100840253645
1510.0,0.33348119945029325
1511.0,0.3579906957588369
1512.0,0.38250019206738045
1513.0,0.4076916452959216
1514.0,0.4328830985244629
1515.0,0.45893627560384664
1516.0,0.48498945268323046
1517.0,0.5120922883837131
1518.0,0.5391951240841958
1519.0,0.5675334085247737
1520.0,0.5958716929653518
1521.0,0.6256375920183062
1522.0,0.6554034910712604
1523.0,0.6868272125904924
1524.0,0.7182509341097245
1525.0,0.7514051778477393
1526.0,0.7845594215857543
1527.0,0.819608905330186
1528.0,0.8546583890746179
1529.0,0.8919310064688607
1530.0,0.9292036238631036
1531.0,0.9677858570143568
1532.0,1.0063680901656102
1533.0,1.046112864814178
1534.0,1.0858576394627462
1535.0,1.1282190032565635
1536.0,1.1705803670503814
1537.0,1.232366456373147
1538.0,1.2941525456959124
1539.0,1.1804722089351078
1540.0,1.0667918721743035
1541.0,0.8464347805239667
1542.0,0.6260776888736301
1543.0,0.5516339958547771
1544.0,0.4771903028359242
1545.0,0.4604632654280047
1546.0,0.44373622802008517
1547.0,0.42083955328951494
1548.0,0.3979428785589447
1549.0,0.3816839375876666
1550.0,0.3654249966163885
1551.0,0.35223332624670023
1552.0,0.33904165587701207
1553.0,0.32796043950391846
1554.0,0.31687922313082484
1555.0,0.30581212967443866
1556.0,0.2947450362180525
1557.0,0.2960794131437464
1558.0,0.29741379006944035
1559.0,0.14870689503472018
1560.0,4.366221004917346e-33
1561.0,-9.099751839173518e-35
1562.0,0.02405638561620471
1563.0,0.04811277123240942
1564.0,0.0716596012060926
1565.0,0.09520643117977579
1566.0,0.11842199941160085
1567.0,0.14163756764342592
1568.0,0.16469366023237472
1569.0,0.18774975282132353
1570.0,0.21081314039307536
1571.0,0.2338765279648272
1572.0,0.2571112001566365
1573.0,0.2803458723484459
1574.0,0.3039156172558792
1575.0,0.3274853621633125
1576.0,0.3515564988191166
1577.0,0.37562763547492073
1578.0,0.4003714309422566
1579.0,0.4251152264095924
1580.0,0.45070887084938566
1581.0,0.47630251528917894
1582.0,0.5029308248393498
1583.0,0.5295591343895207
1584.0,0.5574220322552936
1585.0,0.5852849301210666
1586.0,0.6145788766428792
1587.0,0.6438728231646919
1588.0,0.6747608100143478
1589.0,0.7056487968640037
1590.0,0.7384661012442335
1591.0,0.7712834056244634
1592.0,0.8059180571880195
1593.0,0.8405527087515755
1594.0,0.8771749030998055
1595.0,0.9137970974480356
1596.0,0.9531872339866136
1597.0,0.9925773705251917
1598.0,1.0321999895595582
1599.0,1.0718226085939246
1600.0,1.1099059445839539
1601.0,1.147989280573983
1602.0,1.2158229967933498
1603.0,1.2836567130127163
1604.0,1.2724874048008497
1605.0,1.2613180965889832
1606.0,1.0090897662334735
1607.0,0.756861435877964
1608.0,0.6254287453855355
1609.0,0.4939960548931071
1610.0,0.4841230832332257
1611.0,0.47425011157334435
1612.0,0.4484618051752708
1613.0,0.42267349877719723
1614.0,0.4042570980977689
1615.0,0.3858406974183405
1616.0,0.3717904119822709
1617.0,0.35774012654620135
1618.0,0.3457101687609854
1619.0,0.3336802109757695
1620.0,0.32191326708448054
1621.0,0.3101463231931915
1622.0,0.31040995942898336
1623.0,0.3106735956647752
1624.0,0.1553367978323876
1625.0,4.7154244520302985e-33
1626.0,-8.349370259899822e-35
1627.0,0.0236142847658231
1628.0,0.0472285695316462
1629.0,0.0703428825779597
1630.0,0.09345719562427321
1631.0,0.11624728252439735
1632.0,0.1390373694245215
1633.0,0.16167181301434927
1634.0,0.18430625660417704
1635.0,0.20694833298894522
1636.0,0.22959040937371342
1637.0,0.2524005398506898
1638.0,0.2752106703276662
1639.0,0.2983491237063024
1640.0,0.3214875770849386
1641.0,0.34511724231822355
1642.0,0.3687469075515086
1643.0,0.3930358864401676
1644.0,0.4173248653288266
1645.0,0.44244835880809485
1646.0,0.4675718522873632
1647.0,0.49371393617381837
1648.0,0.5198560200602736
1649.0,0.5472130688082188
1650.0,0.5745701175561642
1651.0,0.6033442778650943
1652.0,0.6321184381740244
1653.0,0.6625029784359776
1654.0,0.6928875186979309
1655.0,0.7251285087581985
1656.0,0.7573694988184663
1657.0,0.7915806529563411
1658.0,0.8257918070942158
1659.0,0.8620558760326529
1660.0,0.8983199449710899
1661.0,0.9369463170447153
1662.0,0.9755726891183407
1663.0,1.0161402958718906
1664.0,1.0567079026254407
1665.0,1.0951584836327979
1666.0,1.1336090646401549
1667.0,1.190345663852737
1668.0,1.247082263065319
1669.0,1.2774814921804536
1670.0,1.307880721295588
1671.0,1.1346602225551652
1672.0,0.9614397238147422
1673.0,0.770460124236202
1674.0,0.5794805246576618
1675.0,0.5345262569384703
1676.0,0.4895719892192788
1677.0,0.47139724945556244
1678.0,0.4532225096918461
1679.0,0.43090165145539017
1680.0,0.40858079321893415
1681.0,0.39300286608653273
1682.0,0.3774249389541312
1683.0,0.3645095197688209
1684.0,0.3515941005835106
1685.0,0.3389629207689172
1686.0,0.3263317409543238
1687.0,0.32514368815995137
1688.0,0.3239556353655789
1689.0,0.16197781768278946
1690.0,5.102676017691137e-33
1691.0,-7.598988680626125e-35
1692.0,0.02317218391544149
1693.0,0.04634436783088298
1694.0,0.0690261639498268
1695.0,0.09170796006877062
1696.0,0.11407256563719387
1697.0,0.1364371712056171
1698.0,0.15864996579632382
1699.0,0.18086276038703053
1700.0,0.20308352558481507
1701.0,0.22530429078259964
1702.0,0.24768987954474309
1703.0,0.2700754683068865
1704.0,0.29278263015672557
1705.0,0.31548979200656463
1706.0,0.33867798581733055
1707.0,0.3618661796280964
1708.0,0.3857003419380787
1709.0,0.40953450424806087
1710.0,0.4341878467668041
1711.0,0.4588411892855474
1712.0,0.484497047508287
1713.0,0.5101529057310266
1714.0,0.5370041053611441
1715.0,0.5638553049912617
1716.0,0.5921096790873093
1717.0,0.6203640531833567
1718.0,0.6502451468576074
1719.0,0.6801262405318581
1720.0,0.7117909162721636
1721.0,0.743455592012469
1722.0,0.7772432487246625
1723.0,0.8110309054368562
1724.0,0.8469368489655003
1725.0,0.8828427924941443
1726.0,0.920705400102817
1727.0,0.9585680077114896
1728.0,1.0000806021842232
1729.0,1.0415931966569567
1730.0,1.0804110226816417
1731.0,1.1192288487063267
1732.0,1.1648683309121244
1733.0,1.210507813117922
1734.0,1.2824755795600575
1735.0,1.3544433460021927
1736.0,1.2602306788768565
1737.0,1.1660180117515204
1738.0,0.9154915030868684
1739.0,0.6649649944222163
1740.0,0.5849294306437148
1741.0,0.5048938668652133
1742.0,0.49433269373585415
1743.0,0.483771520606495
1744.0,0.45754620481301145
1745.0,0.43132088901952786
1746.0,0.4142153201907945
1747.0,0.3971097513620611
1748.0,0.3833088707766564
1749.0,0.36950799019125163
1750.0,0.3560125744533539
1751.0,0.3425171587154562
1752.0,0.3398774168909194
1753.0,0.3372376750663826
1754.0,0.1686188375331913
1755.0,5.489927583351976e-33
1756.0,-6.79040870270369e-35
1757.0,0.022731109805745893
1758.0,0.045462219611491786
1759.0,0.06771425076054145
1760.0,0.0899662819095911
1761.0,0.1119090170849609
1762.0,0.13385175226033064
1763.0,0.15564676960748497
1764.0,0.17744178695463927
1765.0,0.199244916372366
1766.0,0.22104804579009274
1767.0,0.24301216130047656
1768.0,0.26497627681086033
1769.0,0.28725419739732794
1770.0,0.30953211798379554
1771.0,0.3322794995899916
1772.0,0.3550268811961875
1773.0,0.3784050553376447
1774.0,0.40178322947910183
1775.0,0.42596197984991324
1776.0,0.45014073022072476
1777.0,0.4753005677168314
1778.0,0.500460405212938
1779.0,0.526793531569243
1780.0,0.5531266579255483
1781.0,0.5808394192636634
1782.0,0.6085521806017786
1783.0,0.6378652207747956
1784.0,0.6671782609478125
1785.0,0.6982952129881702
1786.0,0.7294121650285279
1787.0,0.7625844482521403
1788.0,0.795756731475753
1789.0,0.8311543595642286
1790.0,0.8665519876527042
1791.0,0.9041013827502825
1792.0,0.9416507778478609
1793.0,0.9821313427719459
1794.0,1.022611907696031
1795.0,1.0636823226100782
1796.0,1.1047527375241257
1797.0,1.1463706158685296
1798.0,1.1879884942129335
1799.0,1.254656019883483
1800.0,1.3213235455540322
1801.0,1.2975722802475576
1802.0,1.273821014941083
1803.0,1.063163025297007
1804.0,0.8525050356529307
1805.0,0.7037725331672519
1806.0,0.5550400306815729
1807.0,0.5285557746155123
1808.0,0.5020715185494518
1809.0,0.48134096173159036
1810.0,0.46061040491372907
1811.0,0.43945218979072936
1812.0,0.41829397466772966
1813.0,0.40338639198153814
1814.0,0.3884788092953466
1815.0,0.3740960663238631
1816.0,0.3597133233523796
1817.0,0.3551580672135924
1818.0,0.3506028110748052
1819.0,0.1753014055374026
1820.0,5.921268167593917e-33
1821.0,-5.981828724781254e-35
1822.0,0.022290035696050297
1823.0,0.044580071392100594
1824.0,0.0664023375712561
1825.0,0.0882246037504116
1826.0,0.1097454685327279
1827.0,0.1312663333150442
1828.0,0.1526435734186461
1829.0,0.17402081352224802
1830.0,0.19540630715991691
1831.0,0.21679180079758584
1832.0,0.23833444305621004
1833.0,0.2598770853148342
1834.0,0.28172576463793036
1835.0,0.3035744439610265
1836.0,0.32588101336265257
1837.0,0.34818758276427864
1838.0,0.3711097687372107
1839.0,0.3940319547101428
1840.0,0.41773611293302243
1841.0,0.44144027115590206
1842.0,0.4661040879253757
1843.0,0.4907679046948493
1844.0,0.516582957777342
1845.0,0.5423980108598347
1846.0,0.5695691594400176
1847.0,0.5967403080202005
1848.0,0.6254852946919838
1849.0,0.6542302813637669
1850.0,0.6847995097041768
1851.0,0.7153687380445867
1852.0,0.7479256477796181
1853.0,0.7804825575146497
1854.0,0.8153718701629569
1855.0,0.8502611828112642
1856.0,0.8874973653977482
1857.0,0.9247335479842321
1858.0,0.9641820833596686
1859.0,1.0036306187351052
1860.0,1.0469536225385148
1861.0,1.0902766263419246
1862.0,1.1278729008249349
1863.0,1.1654691753079451
1864.0,1.2268364602069086
1865.0,1.2882037451058719
1866.0,1.3349138816182586
1867.0,1.3816240181306456
1868.0,1.2108345475071454
1869.0,1.0400450768836451
1870.0,0.8226156356907888
1871.0,0.6051861944979325
1872.0,0.5627788554951705
1873.0,0.5203715164924084
1874.0,0.5051357186501694
1875.0,0.4898999208079303
1876.0,0.4646890593906643
1877.0,0.4394781979733982
1878.0,0.4234639131864199
1879.0,0.4074496283994416
1880.0,0.39217955819437234
1881.0,0.37690948798930307
1882.0,0.37043871753626545
1883.0,0.36396794708322777
1884.0,0.18198397354161389
1885.0,6.352608751835858e-33
1886.0,-5.114851219477367e-35
1887.0,0.021853277588856176
1888.0,0.04370655517771235
1889.0,0.06510455390974323
1890.0,0.08650255264177412
1891.0,0.10760759974288364
1892.0,0.1287126468439932
1893.0,0.14967831085171004
1894.0,0.17064397485942692
1895.0,0.19161789427184014
1896.0,0.2125918136842534
1897.0,0.23371866338379743
1898.0,0.25484551308334147
1899.0,0.27626999136494096
1900.0,0.29769446964654045
1901.0,0.319564269320477
1902.0,0.34143406899441353
1903.0,0.3639028142697921
1904.0,0.3863715595451707
1905.0,0.4096016687500852
1906.0,0.4328317779549997
1907.0,0.4569972550089068
1908.0,0.48116273206281396
1909.0,0.5064517820576581
1910.0,0.5317408320525022
1911.0,0.5583569532194459
1912.0,0.5849730743863896
1913.0,0.6131352512577948
1914.0,0.6412974281292
1915.0,0.671246203696582
1916.0,0.7011949792639638
1917.0,0.7331508011096071
1918.0,0.7651066229552503
1919.0,0.7993291097093247
1920.0,0.8335515964633992
1921.0,0.8702364679591519
1922.0,0.9069213394549045
1923.0,0.9459338523400365
1924.0,0.9849463652251684
1925.0,1.0274310733852856
1926.0,1.069915781545403
1927.0,1.1104369507133656
1928.0,1.1509581198813281
1929.0,1.2020279459223793
1930.0,1.25309777196343
1931.0,1.3142392212056326
1932.0,1.3753806704478353
1933.0,1.28593184033458
1934.0,1.1964830102213249
1935.0,0.9770113533984319
1936.0,0.7575396965755392
1937.0,0.6528438538000864
1938.0,0.5481480110246335
1939.0,0.5302540603202069
1940.0,0.5123601096157805
1941.0,0.489536554830148
1942.0,0.4667130000445156
1943.0,0.4470698567928524
1944.0,0.4274267135411891
1945.0,0.41129603789385993
1946.0,0.39516536224653076
1947.0,0.386371171473144
1948.0,0.3775769806997572
1949.0,0.1887884903498786
1950.0,6.833794591993228e-33
1951.0,-4.2478737141734797e-35
1952.0,0.02141651948166206
1953.0,0.04283303896332412
1954.0,0.06380677024823037
1955.0,0.08478050153313661
1956.0,0.10546973095303938
1957.0,0.12615896037294216
1958.0,0.146713048284774
1959.0,0.16726713619660583
1960.0,0.18782948138376337
1961.0,0.20839182657092095
1962.0,0.22910288371138482
1963.0,0.24981394085184871
1964.0,0.2708142180919515
1965.0,0.29181449533205434
1966.0,0.31324752527830135
1967.0,0.33468055522454837
1968.0,0.3566958598023735
1969.0,0.37871116438019864
1970.0,0.401467224567148
1971.0,0.4242232847540973
1972.0,0.44789042209243796
1973.0,0.4715575594307786
1974.0,0.49632060633797415
1975.0,0.5210836532451697
1976.0,0.5471447469988742
1977.0,0.5732058407525786
1978.0,0.6007852078236058
1979.0,0.628364574894633
1980.0,0.6576928976889871
1981.0,0.687021220483341
1982.0,0.718375954439596
1983.0,0.749730688395851
1984.0,0.7832863492556925
1985.0,0.8168420101155341
1986.0,0.8529755705205555
1987.0,0.8891091309255769
1988.0,0.9276856213204043
1989.0,0.9662621117152317
1990.0,1.0079085242320565
1991.0,1.0495549367488812
1992.0,1.093001000601796
1993.0,1.136447064454711
1994.0,1.1772194316378497
1995.0,1.2179917988209883
1996.0,1.2935645607930066
1997.0,1.3691373227650248
1998.0,1.3610291331620146
1999.0,1.3529209435590046
2000.0,1.1314070711060753
2001.0,0.9098931986531459
2002.0,0.7429088521050022
2003.0,0.5759245055568586
2004.0,0.5553724019902446
2005.0,0.5348202984236307
2006.0,0.5143840502696319
2007.0,0.493947802115633
2008.0,0.4706758003992848
2009.0,0.44740379868293667
2010.0,0.43041251759334753
2011.0,0.41342123650375845
2012.0,0.4023036254100225
2013.0,0.3911860143162866
2014.0,0.1955930071581433
2015.0,7.314980432150596e-33
2016.0,-3.3223097673847013e-35
2017.0,0.020986827820924203
2018.0,0.041973655641848406
2019.0,0.06253089876897525
2020.0,0.08308814189610209
2021.0,0.10336962935116042
2022.0,0.12365111680621878
2023.0,0.14380175396976697
2024.0,0.1639523911333152
2025.0,0.18411117849655423
2026.0,0.20426996585979323
2027.0,0.2245730115065549
2028.0,0.24487605715331656
2029.0,0.26545954350300677
2030.0,0.28604302985269703
2031.0,0.3070461495525218
2032.0,0.32804926925234656
2033.0,0.34961716487995287
2034.0,0.37118506050755923
2035.0,0.39347179487151274
2036.0,0.4157585292354662
2037.0,0.43893005377947336
2038.0,0.46210157832348053
2039.0,0.486338610826314
2040.0,0.5105756433291475
2041.0,0.5360764811733995
2042.0,0.5615773190176514
2043.0,0.5885595960643075
2044.0,0.6155418731109639
2045.0,0.6442402151985585
2046.0,0.6729385572861528
2047.0,0.7036153704270832
2048.0,0.7342921835680136
2049.0,0.7671865401082778
2050.0,0.800080896648542
2051.0,0.8354801790891481
2052.0,0.8708794615297543
2053.0,0.9089069997435253
