,x
4894.0,0.4150422316639789
4895.0,0.42809204784990884
4896.0,0.4413142069255578
4897.0,0.4545363660012067
4898.0,0.4677585250768558
4899.0,0.4811133872561551
4900.0,0.4947601962634855
4901.0,0.5084070052708158
4902.0,0.5220538142781462
4903.0,0.5357605723915477
4904.0,0.5498869742474461
4905.0,0.5640133761033447
4906.0,0.5781397779592432
4907.0,0.5922661798151416
4908.0,0.6069225007562523
4909.0,0.621614149636377
4910.0,0.6363057985165017
4911.0,0.6509974473966265
4912.0,0.6662272825633933
4913.0,0.681636513159041
4914.0,0.6970457437546884
4915.0,0.7124549743503361
4916.0,0.7282143694817719
4917.0,0.7442461148077093
4918.0,0.7602778601336468
4919.0,0.7763096054595844
4920.0,0.7924578063622476
4921.0,0.8088000998927873
4922.0,0.8251423934233271
4923.0,0.8414846869538668
4924.0,0.8582073163694354
4925.0,0.8765780679534627
4926.0,0.8949488195374902
4927.0,0.9133195711215174
4928.0,0.9316903227055449
4929.0,0.9477317484102671
4930.0,0.9637731741149893
4931.0,0.9798145998197114
4932.0,0.9958560255244338
4933.0,1.014644701300131
4934.0,1.0340673578614379
4935.0,1.0534900144227448
4936.0,1.0729126709840515
4937.0,1.0976351955737509
4938.0,1.1255376409804858
4939.0,1.153440086387221
4940.0,1.1813425317939559
4941.0,1.1659797080315455
4942.0,1.0949901096230905
4943.0,1.0240005112146353
4944.0,0.9530109128061802
4945.0,0.8756027878622826
4946.0,0.7789390833120594
4947.0,0.6822753787618347
4948.0,0.5856116742116102
4949.0,0.49359639919210746
4950.0,0.47130756713343264
4951.0,0.44901873507475815
4952.0,0.4267299030160834
4953.0,0.4044410709574086
4954.0,0.3935927981486955
4955.0,0.38437889094711986
4956.0,0.3751649837455444
4957.0,0.36595107654396886
4958.0,0.3567067084998592
4959.0,0.34744849461823424
4960.0,0.3381902807366093
4961.0,0.32893206685498444
4962.0,0.3210941717019947
4963.0,0.31467659527764047
4964.0,0.3082590188532862
4965.0,0.3018414424289319
4966.0,0.29572507278900523
4967.0,0.2902713580748191
4968.0,0.284817643360633
4969.0,0.2793639286464469
4970.0,0.27402643927320447
4971.0,0.26950252728656837
4972.0,0.26497861529993233
4973.0,0.26045470331329623
4974.0,0.25593079132666013
4975.0,0.25202059988567105
4976.0,0.24815132314772514
4977.0,0.24428204640977932
4978.0,0.2404127696718334
4979.0,0.2369566339742269
4980.0,0.23363821195673354
4981.0,0.23031978993924018
4982.0,0.22700136792174688
4983.0,0.22357771187812048
4984.0,0.22007220714750167
4985.0,0.21656670241688292
4986.0,0.21306119768626414
4987.0,0.21168845613159584
4988.0,0.2138703198701784
4989.0,0.21605218360876097
4990.0,0.21823404734734353
4991.0,0.2101557603677055
4992.0,0.1576168202757797
4993.0,0.10507788018385314
4994.0,0.05253894009192657
4995.0,2.5999894089897444e-33
4996.0,-1.307829864444002e-34
4997.0,0.012786155958864205
4998.0,0.02557231191772841
4999.0,0.03835846787659261
5000.0,0.05114462383545682
5001.0,0.06372415357625205
5002.0,0.07625600034364674
5003.0,0.08878784711104146
5004.0,0.10131969387843616
5005.0,0.11374536429011878
5006.0,0.12610732888837414
5007.0,0.1384692934866295
5008.0,0.15083125808488484
5009.0,0.1631563158319747
5010.0,0.1754339219132803
5011.0,0.1877115279945859
5012.0,0.19998913407589153
5013.0,0.21226698801279575
5014.0,0.22454558551649592
5015.0,0.2368241830201961
5016.0,0.24910278052389626
5017.0,0.26138674715949445
5018.0,0.27375125077356277
5019.0,0.28611575438763104
5020.0,0.2984802580016993
5021.0,0.3108447616157676
5022.0,0.32335838288079444
5023.0,0.33589330666738665
5024.0,0.34842823045397897
5025.0,0.36096315424057124
5026.0,0.3736725759800625
5027.0,0.3864613149708712
5028.0,0.39925005396168006
5029.0,0.4120387929524889
5030.0,0.42499536751754396
5031.0,0.4381197776568452
5032.0,0.45124418779614645
5033.0,0.46436859793544777
5034.0,0.47762503134359957
5035.0,0.49117191594322274
5036.0,0.5047188005428458
5037.0,0.5182656851424688
5038.0,0.5318769410902958
5039.0,0.5459387964755487
5040.0,0.5600006518608016
5041.0,0.5740625072460546
5042.0,0.5881243626313075
5043.0,0.602713924569935
5044.0,0.6173386669454541
5045.0,0.6319634093209732
5046.0,0.6465881516964922
5047.0,0.66167088097979
5048.0,0.6769062725656806
5049.0,0.6921416641515712
5050.0,0.7073770557374618
5051.0,0.7230915160097523
5052.0,0.7391785852603536
5053.0,0.7552656545109551
5054.0,0.7713527237615564
5055.0,0.7876471990555138
5056.0,0.8042873510883979
5057.0,0.8209275031212817
5058.0,0.8375676551541658
5059.0,0.8542232210026329
5060.0,0.8709455800519608
5061.0,0.8876679391012887
5062.0,0.9043902981506164
5063.0,0.9211126571999444
5064.0,0.9413340136215924
5065.0,0.9615553700432407
5066.0,0.9817767264648884
5067.0,1.0019980828865365
5068.0,1.0152568181896395
5069.0,1.0269087947730786
5070.0,1.0385607713565173
5071.0,1.0502127479399561
5072.0,1.078591075386726
5073.0,1.1170052133514954
5074.0,1.1554193513162643
5075.0,1.1938334892810334
5076.0,1.1943483634883347
5077.0,1.1461356128646059
5078.0,1.097922862240877
5079.0,1.0497101116171481
5080.0,0.9848091459618588
5081.0,0.8698435352118915
5082.0,0.7548779244619224
5083.0,0.6399123137119532
5084.0,0.5303645089067099
5085.0,0.502083793272353
5086.0,0.47380307763799645
5087.0,0.4455223620036394
5088.0,0.4172416463692824
5089.0,0.40630609118406014
5090.0,0.3978484160629999
5091.0,0.3893907409419398
5092.0,0.38093306582087966
5093.0,0.37125831057666314
5094.0,0.3610303370946482
5095.0,0.3508023636126333
5096.0,0.3405743901306185
5097.0,0.3321393020940439
5098.0,0.3254970995029095
5099.0,0.31885489691177504
5100.0,0.3122126943206407
5101.0,0.30585550170355513
5102.0,0.3001253310293768
5103.0,0.2943951603551984
5104.0,0.28866498968102006
5105.0,0.2830613209231865
5106.0,0.2783431655797664
5107.0,0.27362501023634644
5108.0,0.26890685489292643
5109.0,0.26418869954950636
5110.0,0.2601159069968084
5111.0,0.2560861386301586
5112.0,0.2520563702635089
5113.0,0.24802660189685907
5114.0,0.2444347983340169
5115.0,0.24098898303911057
5116.0,0.23754316774420423
5117.0,0.23409735244929794
5118.0,0.23054117600170193
5119.0,0.22689916310201386
5120.0,0.22325715020232584
5121.0,0.21961513730263782
5122.0,0.21815274282159125
5123.0,0.22032304570494718
5124.0,0.22249334858830308
5125.0,0.22466365147165898
5126.0,0.21628849916598014
5127.0,0.16221637437448572
5128.0,0.10814424958299047
5129.0,0.05407212479149524
5130.0,2.7248999649709175e-33
5131.0,-1.282157916122521e-34
5132.0,0.012693120353325657
5133.0,0.025386240706651315
5134.0,0.03807936105997697
5135.0,0.05077248141330263
5136.0,0.06325852905917316
5137.0,0.07569679069563097
5138.0,0.08813505233208879
5139.0,0.1005733139685466
5140.0,0.1129054796942987
5141.0,0.12517398787362732
5142.0,0.137442496052956
5143.0,0.14971100423228464
5144.0,0.16194277492352235
5145.0,0.17412731170150025
5146.0,0.18631184847947813
5147.0,0.19849638525745605
5148.0,0.2106813040212879
5149.0,0.22286736874268176
5150.0,0.23505343346407556
5151.0,0.2472394981854694
5152.0,0.25943098866923897
5153.0,0.27170386558864484
5154.0,0.2839767425080508
5155.0,0.29624961942745676
5156.0,0.30852249634686263
5157.0,0.32094557305882565
5158.0,0.333390106884011
5159.0,0.34583464070919634
5160.0,0.3582791745343817
5161.0,0.37089780164815
5162.0,0.38359556207491047
5163.0,0.396293322501671
5164.0,0.40899108292843145
5165.0,0.4218539633250908
5166.0,0.4348819636916488
5167.0,0.447909964058207
5168.0,0.4609379644247652
5169.0,0.4740975652355367
5170.0,0.48754668702357784
5171.0,0.5009958088116188
5172.0,0.5144449305996599
5173.0,0.5279610916963915
5174.0,0.5419465279539573
5175.0,0.5559319642115229
5176.0,0.5699174004690886
5177.0,0.5839028367266544
5178.0,0.5984177451257181
5179.0,0.6129679516675479
5180.0,0.6275181582093781
5181.0,0.6420683647512081
5182.0,0.6570308786607041
5183.0,0.6721308283594222
5184.0,0.6872307780581399
5185.0,0.702330727756858
5186.0,0.7179816642123631
5187.0,0.7340611459231468
5188.0,0.7501406276339307
5189.0,0.7662201093447146
5190.0,0.7825759865323464
5191.0,0.7993925228480583
5192.0,0.8162090591637701
5193.0,0.833025595479482
5194.0,0.8496397227106163
5195.0,0.8653767439085818
5196.0,0.8811137651065474
5197.0,0.8968507863045126
5198.0,0.9125878075024781
5199.0,0.9351939871149183
5200.0,0.9578001667273583
5201.0,0.9804063463397981
5202.0,1.0030125259522382
5203.0,1.01330800867128
5204.0,1.0207625613379991
5205.0,1.028217114004718
5206.0,1.0356716666714372
5207.0,1.0654187650673672
5208.0,1.108541390900825
5209.0,1.1516640167342826
5210.0,1.1947866425677403
5211.0,1.2072888973013942
5212.0,1.1804221034781588
5213.0,1.1535553096549234
5214.0,1.1266885158316877
5215.0,1.0757053498337474
5216.0,0.952373067311696
5217.0,0.8290407847896428
5218.0,0.7057085022675894
5219.0,0.5876800690233843
5220.0,0.5492093749468989
5221.0,0.510738680870414
5222.0,0.4722679867939284
5223.0,0.4337972927174429
5224.0,0.4214171163576048
5225.0,0.4127641568144307
5226.0,0.40411119727125666
5227.0,0.3954582377280826
5228.0,0.3853315644236671
5229.0,0.37453502122777826
5230.0,0.36373847803188947
5231.0,0.3529419348360008
5232.0,0.3440140558114927
5233.0,0.3369548409583654
5234.0,0.32989562610523804
5235.0,0.32283641125211077
5236.0,0.31611348728114674
5237.0,0.3101304032509421
5238.0,0.30414731922073734
5239.0,0.29816423519053264
5240.0,0.2923125638489387
5241.0,0.2873807813276207
5242.0,0.2824489988063027
5243.0,0.2775172162849847
5244.0,0.27258543376366673
5245.0,0.2683427624618347
5246.0,0.26414603190796837
5247.0,0.2599493013541022
5248.0,0.25575257080023595
5249.0,0.25201915860373536
5250.0,0.2484401858596899
5251.0,0.2448612131156445
5252.0,0.24128224037159912
5253.0,0.23759020146022863
5254.0,0.2338102221964942
5255.0,0.23003024293275975
5256.0,0.22625026366902531
5257.0,0.22468904692236832
5258.0,0.2268257677041737
5259.0,0.22896248848597905
5260.0,0.23109920926778443
5261.0,0.22240983393719505
5262.0,0.16680737545289692
5263.0,0.11120491696859795
5264.0,0.055602458484298976
5265.0,2.8536217048189435e-33
5266.0,-1.2546001274942496e-34
5267.0,0.01259733284695844
5268.0,0.02519466569391688
5269.0,0.037791998540875324
5270.0,0.05038933138783376
5271.0,0.06277969711487044
5272.0,0.07512230119884827
5273.0,0.0874649052828261
5274.0,0.09980750936680394
5275.0,0.11204432944411666
5276.0,0.12421767911743031
5277.0,0.13639102879074397
5278.0,0.14856437846405762
5279.0,0.16070119111426703
5280.0,0.17279102759191375
5281.0,0.18488086406956053
5282.0,0.19697070054720725
5283.0,0.20906095530267796
5284.0,0.2211524648916205
5285.0,0.23324397448056303
5286.0,0.2453354840695056
5287.0,0.25743239525044587
5288.0,0.2696103303113507
5289.0,0.2817882653722556
5290.0,0.29396620043316046
5291.0,0.3061441354940654
5292.0,0.31847151407778135
5293.0,0.3308202417361847
5294.0,0.34316896939458796
5295.0,0.3555176970529913
5296.0,0.3680404425356545
5297.0,0.3806422870293449
5298.0,0.3932441315230352
5299.0,0.4058459760167257
5300.0,0.4186141666404434
5301.0,0.4315487033941883
5302.0,0.4444832401479334
5303.0,0.45741777690167845
5304.0,0.47048405669735766
5305.0,0.48384017118529216
5306.0,0.4971962856732266
5307.0,0.5105524001611611
5308.0,0.5239743624986523
5309.0,0.5378572597830389
5310.0,0.5517401570674255
5311.0,0.5656230543518121
5312.0,0.5795059516361989
5313.0,0.5939288385141209
5314.0,0.6083877246982786
5315.0,0.6228466108824362
5316.0,0.6373054970665938
5317.0,0.6522069547235564
5318.0,0.6672559362047874
5319.0,0.6823049176860182
5320.0,0.6973538991672492
5321.0,0.7129004160991604
5322.0,0.7288339050482676
5323.0,0.7447673939973748
5324.0,0.7607008829464817
5325.0,0.776931442533025
5326.0,0.7936571198486285
5327.0,0.8103827971642318
5328.0,0.8271084744798353
5329.0,0.8437375379831276
5330.0,0.8599479416330724
5331.0,0.8761583452830172
5332.0,0.8923687489329618
5333.0,0.9085791525829066
5334.0,0.9296209188286443
5335.0,0.9506626850743819
5336.0,0.9717044513201194
5337.0,0.9927462175658571
5338.0,1.00572516105561
5339.0,1.0168434531401351
5340.0,1.0279617452246608
5341.0,1.039080037309186
5342.0,1.0651644364568738
5343.0,1.1002284998424599
5344.0,1.1352925632280457
5345.0,1.1703566266136316
5346.0,1.18628756349825
5347.0,1.177618766310196
5348.0,1.168949969122142
5349.0,1.1602811719340882
5350.0,1.126319214404726
5351.0,1.0164777758514427
5352.0,0.9066363372981576
5353.0,0.7967948987448724
5354.0,0.690200020024618
5355.0,0.6323035387998218
5356.0,0.5744070575750265
5357.0,0.5165105763502305
5358.0,0.4586140951254344
5359.0,0.4418031522351461
5360.0,0.43086157196407343
5361.0,0.4199199916930009
5362.0,0.40897841142192826
5363.0,0.3983524521651116
5364.0,0.38786995700568405
5365.0,0.3773874618462566
5366.0,0.36690496668682915
5367.0,0.3577139808448212
5368.0,0.34981450432023276
5369.0,0.34191502779564426
5370.0,0.33401555127105587
5371.0,0.3266520975174307
5372.0,0.3204678938599245
5373.0,0.3142836902024183
5374.0,0.3080994865449121
5375.0,0.3020398015813858
5376.0,0.29685174747571885
5377.0,0.29166369337005194
5378.0,0.286475639264385
5379.0,0.2812875851587181
5380.0,0.27685902430541665
5381.0,0.2724810963356063
5382.0,0.268103168365796
5383.0,0.26372524039598566
5384.0,0.25983714987529655
5385.0,0.2561123385043146
5386.0,0.2523875271333326
5387.0,0.24866271576235072
5388.0,0.24482746185563514
5389.0,0.24090630819890455
5390.0,0.23698515454217395
5391.0,0.23306400088544335
5392.0,0.23138378932686512
5393.0,0.23343848126520741
5394.0,0.23549317320354968
5395.0,0.23754786514189197
5396.0,0.22850607984887866
5397.0,0.17137955988665965
5398.0,0.11425303992443976
5399.0,0.05712651996221988
5400.0,2.990728049174049e-33
5401.0,-1.2270423388659785e-34
5402.0,0.012501545340591228
5403.0,0.025003090681182456
5404.0,0.03750463602177368
5405.0,0.05000618136236491
5406.0,0.06230086517056775
5407.0,0.07454781170206559
5408.0,0.08679475823356343
5409.0,0.09904170476506126
5410.0,0.11118317919393463
5411.0,0.1232613703612333
5412.0,0.135339561528532
5413.0,0.14741775269583063
5414.0,0.15945960730501174
5415.0,0.1714547434823273
5416.0,0.18344987965964288
5417.0,0.19544501583695845
5418.0,0.207440606584068
5419.0,0.2194375610405593
5420.0,0.23143451549705057
5421.0,0.24343146995354187
5422.0,0.2554338018316527
5423.0,0.26751679503405656
5424.0,0.2795997882364605
5425.0,0.2916827814388643
5426.0,0.30376577464126814
5427.0,0.3159974550967372
5428.0,0.32825037658835843
5429.0,0.3405032980799796
5430.0,0.35275621957160086
5431.0,0.3651830834231589
5432.0,0.37768901198377924
5433.0,0.3901949405443995
5434.0,0.40270086910501984
5435.0,0.415374369955796
5436.0,0.4282154430967278
5437.0,0.4410565162376598
5438.0,0.45389758937859176
5439.0,0.46687054815917856
5440.0,0.4801336553470066
5441.0,0.49339676253483433
5442.0,0.5066598697226623
5443.0,0.5199876333009128
5444.0,0.5337679916121204
5445.0,0.5475483499233281
5446.0,0.5613287082345357
5447.0,0.5751090665457435
5448.0,0.5894399319025239
5449.0,0.6038074977290091
5450.0,0.6181750635554943
5451.0,0.6325426293819795
5452.0,0.6473830307864088
5453.0,0.6623810440501527
5454.0,0.6773790573138965
5455.0,0.6923770705776404
5456.0,0.707819167985958
5457.0,0.7236066641733884
5458.0,0.7393941603608188
5459.0,0.7551816565482491
5460.0,0.7712868985337038
5461.0,0.7879217168491988
5462.0,0.8045565351646937
5463.0,0.8211913534801887
5464.0,0.8378353532556391
5465.0,0.8545191393575632
5466.0,0.8712029254594872
5467.0,0.8878867115614111
5468.0,0.9045704976633352
5469.0,0.9240478505423704
5470.0,0.9435252034214058
5471.0,0.9630025563004407
5472.0,0.982479909179476
5473.0,0.9981423134399398
5474.0,1.0129243449422716
5475.0,1.0277063764446033
5476.0,1.0424884079469345
5477.0,1.0649101078463803
5478.0,1.0919156087840947
5479.0,1.1189211097218088
5480.0,1.1459266106595227
5481.0,1.165286229695105
5482.0,1.1748154291422326
5483.0,1.1843446285893604
5484.0,1.193873828036488
5485.0,1.176933078975704
5486.0,1.0805824843911884
5487.0,0.9842318898066716
5488.0,0.8878812952221546
5489.0,0.792719971025851
5490.0,0.7153977026527443
5491.0,0.6380754342796388
5492.0,0.5607531659065322
5493.0,0.4834308975334256
5494.0,0.4621891881126873
5495.0,0.44895898711371607
5496.0,0.435728786114745
5497.0,0.4224985851157739
5498.0,0.41137333990655606
5499.0,0.4012048927835898
5500.0,0.39103644566062357
5501.0,0.3808679985376575
5502.0,0.37141390587814965
5503.0,0.3626741676821001
5504.0,0.3539344294860505
5505.0,0.3451946912900009
5506.0,0.3371907077537145
5507.0,0.3308053844689069
5508.0,0.3244200611840992
5509.0,0.3180347378992916
5510.0,0.31176703931383287
5511.0,0.30632271362381697
5512.0,0.3008783879338012
5513.0,0.29543406224378527
5514.0,0.28998973655376936
5515.0,0.2853752861489986
5516.0,0.2808161607632441
5517.0,0.2762570353774897
5518.0,0.27169790999173526
5519.0,0.2676551411468578
5520.0,0.26378449114893926
5521.0,0.25991384115102073
5522.0,0.25604319115310226
5523.0,0.2520647222510416
5524.0,0.24800239420131484
5525.0,0.2439400661515881
5526.0,0.23987773810186136
5527.0,0.23807853173136184
5528.0,0.24005119482624104
5529.0,0.24202385792112024
5530.0,0.24399652101599945
5531.0,0.23460232576056222
5532.0,0.17595174432042232
5533.0,0.11730116288028156
5534.0,0.05865058144014078
5535.0,3.127834393529154e-33
5536.0,-1.1994845502377071e-34
5537.0,0.012405757834224013
5538.0,0.024811515668448025
5539.0,0.03721727350267204
5540.0,0.04962303133689605
5541.0,0.06182203322626505
5542.0,0.0739733222052829
5543.0,0.08612461118430075
5544.0,0.09827590016331861
5545.0,0.11032202894375259
5546.0,0.12230506160503626
5547.0,0.13428809426631996
5548.0,0.14627112692760363
5549.0,0.15821802349575642
5550.0,0.17011845937274084
5551.0,0.18201889524972525
5552.0,0.1939193311267097
5553.0,0.20582025786545802
5554.0,0.21772265718949804
5555.0,0.2296250565135381
5556.0,0.2415274558375781
5557.0,0.2534352084128596
5558.0,0.2654232597567624
5559.0,0.2774113111006652
5560.0,0.289399362444568
5561.0,0.3013874137884708
5562.0,0.31352339611569296
5563.0,0.32568051144053206
5564.0,0.3378376267653712
5565.0,0.3499947420902104
5566.0,0.3623257243106634
5567.0,0.3747357369382136
5568.0,0.3871457495657638
5569.0,0.399555762193314
5570.0,0.41213457327114855
5571.0,0.42488218279926726
5572.0,0.4376297923273862
5573.0,0.450377401855505
5574.0,0.46325703962099957
5575.0,0.47642713950872095
5576.0,0.4895972393964423
5577.0,0.5027673392841636
5578.0,0.5160009041031733
5579.0,0.5296787234412019
5580.0,0.5433565427792307
5581.0,0.5570343621172593
5582.0,0.570712181455288
5583.0,0.5849510252909269
5584.0,0.5992272707597397
5585.0,0.6135035162285525
5586.0,0.6277797616973653
5587.0,0.6425591068492611
5588.0,0.657506151895518
5589.0,0.6724531969417747
5590.0,0.6874002419880316
5591.0,0.7027379198727555
5592.0,0.7183794232985091
5593.0,0.7340209267242628
5594.0,0.7496624301500163
5595.0,0.7656423545343825
5596.0,0.7821863138497691
5597.0,0.7987302731651555
5598.0,0.8152742324805422
5599.0,0.8319331685281506
5600.0,0.8490903370820538
5601.0,0.8662475056359572
5602.0,0.8834046741898605
5603.0,0.9005618427437638
5604.0,0.9184747822560966
5605.0,0.9363877217684295
5606.0,0.9543006612807622
5607.0,0.9722136007930949
5608.0,0.9905594658242697
5609.0,1.0090052367444078
5610.0,1.0274510076645458
5611.0,1.0458967785846836
5612.0,1.0646557792358868
5613.0,1.0836027177257292
5614.0,1.1025496562155717
5615.0,1.121496594705414
5616.0,1.1442848958919605
5617.0,1.1720120919742696
5618.0,1.1997392880565791
5619.0,1.2274664841388883
5620.0,1.2275469435466826
5621.0,1.144687192930935
5622.0,1.0618274423151863
5623.0,0.9789676916994375
5624.0,0.8952399220270845
5625.0,0.7984918665056673
5626.0,0.7017438109842514
5627.0,0.6049957554628342
5628.0,0.5082476999414169
5629.0,0.4825752239902286
5630.0,0.4670564022633588
5631.0,0.4515375805364893
5632.0,0.43601875880961954
5633.0,0.42439422764800055
5634.0,0.4145398285614956
5635.0,0.40468542947499064
5636.0,0.3948310303884859
5637.0,0.3851138309114781
5638.0,0.37553383104396737
5639.0,0.3659538311764567
5640.0,0.356373831308946
5641.0,0.3477293179899984
5642.0,0.3411428750778893
5643.0,0.3345564321657801
5644.0,0.32796998925367105
5645.0,0.32149427704628
5646.0,0.31579367977191514
5647.0,0.3100930824975504
5648.0,0.30439248522318557
5649.0,0.29869188794882073
5650.0,0.29389154799258055
5651.0,0.289151225190882
5652.0,0.28441090238918354
5653.0,0.279670579587485
5654.0,0.27547313241841903
5655.0,0.27145664379356393
5656.0,0.26744015516870884
5657.0,0.2634236665438538
5658.0,0.2593019826464481
5659.0,0.25509848020372516
5660.0,0.2508949777610023
5661.0,0.2466914753182794
5662.0,0.24477327413585864
5663.0,0.24666390838727476
5664.0,0.24855454263869087
5665.0,0.250445176890107
5666.0,0.24069857167224584
5667.0,0.18052392875418505
5668.0,0.12034928583612337
5669.0,0.06017464291806168
5670.0,3.264940737884259e-33
5671.0,-1.1715828609001732e-34
5672.0,0.012309623929012534
5673.0,0.024619247858025068
5674.0,0.036928871787037604
5675.0,0.049238495716050136
5676.0,0.06134155461777516
5677.0,0.07339694466704921
5678.0,0.08545233471632328
5679.0,0.09750772476559734
5680.0,0.1094583029597666
5681.0,0.12134599404087305
5682.0,0.13323368512197947
5683.0,0.14512137620308593
5684.0,0.15697314271352295
5685.0,0.16877872049024217
5686.0,0.18058429826696143
5687.0,0.19238987604368066
5688.0,0.20419598318467647
5689.0,0.21600367841850213
5690.0,0.22781137365232773
5691.0,0.2396190688861534
5692.0,0.25143209428729396
5693.0,0.26332507219815865
5694.0,0.2752180501090232
5695.0,0.2871110280198879
5696.0,0.29900400593075255
5697.0,0.31104417619027014
5698.0,0.32310537392816674
5699.0,0.33516657166606334
5700.0,0.34722776940395983
5701.0,0.35946264956337204
5702.0,0.3717764762780185
5703.0,0.384090302992665
5704.0,0.3964041297073115
5705.0,0.40888768461272174
5706.0,0.42154096770889565
5707.0,0.4341942508050698
5708.0,0.4468475339012438
5709.0,0.45963291731704264
5710.0,0.4727089214360163
5711.0,0.4857849255549897
5712.0,0.4988609296739633
5713.0,0.5119993901949981
5714.0,0.5255750455304616
5715.0,0.539150700865925
5716.0,0.5527263562013884
5717.0,0.566302011536852
5718.0,0.580447396946416
5719.0,0.59463076436092
5720.0,0.6088141317754241
5721.0,0.6229974991899282
5722.0,0.6377098674827505
5723.0,0.6525985694016788
5724.0,0.6674872713206069
5725.0,0.6823759732395352
5726.0,0.697612080124817
5727.0,0.713118390872818
5728.0,0.7286247016208193
5729.0,0.7441310123688201
5730.0,0.7599913819282137
5731.0,0.7764418495065945
5732.0,0.7928923170849751
5733.0,0.809342784663356
5734.0,0.8259998789675466
5735.0,0.8435523557502471
5736.0,0.8611048325329475
5737.0,0.8786573093156478
5738.0,0.8962097860983483
5739.0,0.9128006823957188
5740.0,0.929391578693089
5741.0,0.9459824749904593
5742.0,0.9625733712878295
5743.0,0.9831884852426443
5744.0,1.0047322648107153
5745.0,1.0262760443787864
5746.0,1.0478198239468572
5747.0,1.063466857949531
5748.0,1.0755758446129657
5749.0,1.0876848312764007
5750.0,1.0997938179398359
5751.0,1.1254230418300384
5752.0,1.168435427868943
5753.0,1.2114478139078475
5754.0,1.2544601999467522
5755.0,1.269684603920248
5756.0,1.2015450616975216
5757.0,1.133405519474794
5758.0,1.0652659772520667
5759.0,0.9942956261870329
5760.0,0.8808631424874057
5761.0,0.76743065878778
5762.0,0.6539981750881528
5763.0,0.5405656913885255
5764.0,0.5091617347913037
5765.0,0.48947613920871147
5766.0,0.4697905436261194
5767.0,0.4501049480435271
5768.0,0.43739272964207576
5769.0,0.4278502281411431
5770.0,0.41830772664021054
5771.0,0.4087652251392781
5772.0,0.3988222198603197
5773.0,0.38847871080333557
5774.0,0.37813520174635135
5775.0,0.36779169268936723
5776.0,0.35854122628099266
5777.0,0.3516954536995586
5778.0,0.34484968111812464
5779.0,0.33800390853669066
5780.0,0.33127023002635403
5781.0,0.32532121001369896
5782.0,0.31937219000104394
5783.0,0.31342316998838887
5784.0,0.3074741499757338
5785.0,0.302481896662135
5786.0,0.2975534277951399
5787.0,0.292624958928145
5788.0,0.28769649006114995
5789.0,0.28334073350214517
5790.0,0.27917588104580376
5791.0,0.2750110285894625
5792.0,0.2708461761331213
5793.0,0.26657961296481664
5794.0,0.262233941464985
5795.0,0.2578882699651534
5796.0,0.2535425984653218
5797.0,0.25150112427224874
5798.0,0.2532999789237733
5799.0,0.25509883357529795
5800.0,0.25689768822682246
5801.0,0.2467909326626254
5802.0,0.18509319949696973
5803.0,0.12339546633131315
5804.0,0.061697733165656576
5805.0,3.4037777076609296e-33
5806.0,-1.1412738665977999e-34
5807.0,0.012211065231891211
5808.0,0.024422130463782422
5809.0,0.03663319569567363
5810.0,0.048844260927564845
5811.0,0.06084954935997494
5812.0,0.07280735083865866
5813.0,0.08476515231734236
5814.0,0.09672295379602605
5815.0,0.10857654683915326
5816.0,0.12036761482094656
5817.0,0.13215868280273985
5818.0,0.14394975078453315
5819.0,0.15570518312044251
5820.0,0.16741479819735824
5821.0,0.179124413274274
5822.0,0.1908340283511897
5823.0,0.20254422676869385
5824.0,0.2142561752079632
5825.0,0.2259681236472325
5826.0,0.23768007208650185
5827.0,0.24939733521432103
5828.0,0.26119431867038767
5829.0,0.27299130212645434
5830.0,0.284788285582521
5831.0,0.2965852690385877
5832.0,0.30852882965419764
5833.0,0.320493329864028
5834.0,0.3324578300738585
5835.0,0.3444223302836889
5836.0,0.35655956537250977
5837.0,0.368775316315417
5838.0,0.3809910672583243
5839.0,0.3932068182012316
5840.0,0.40559115213783914
5841.0,0.4181440690681467
5842.0,0.4306969859984543
5843.0,0.443249902928762
5844.0,0.4559344986526412
5845.0,0.4689087877223784
5846.0,0.4818830767921154
5847.0,0.4948573658618524
5848.0,0.5078943833137718
5849.0,0.5213704994409665
5850.0,0.5348466155681613
5851.0,0.5483227316953561
5852.0,0.5617988478225509
5853.0,0.575840716471508
5854.0,0.5899203019552491
5855.0,0.6039998874389905
5856.0,0.6180794729227316
5857.0,0.6326834201106989
5858.0,0.647462154533408
5859.0,0.6622408889561173
5860.0,0.6770196233788266
5861.0,0.6921740989337277
5862.0,0.7076208175914446
5863.0,0.7230675362491614
5864.0,0.7385142549068783
5865.0,0.7542954090741116
5866.0,0.7706339557572055
5867.0,0.7869725024402994
5868.0,0.8033110491233932
5869.0,0.8198488555751361
5870.0,0.8372501210243585
5871.0,0.8546513864735807
5872.0,0.8720526519228028
5873.0,0.8894539173720252
5874.0,0.9064193615166125
5875.0,0.9233848056612
5876.0,0.940350249805787
5877.0,0.9573156939503743
5878.0,0.9773005738993331
5879.0,0.9979822467262237
5880.0,1.0186639195531142
5881.0,1.0393455923800046
5882.0,1.0557357879321374
5883.0,1.069551097119415
5884.0,1.0833664063066932
5885.0,1.0971817154939711
5886.0,1.1215375459566752
5887.0,1.1594454752020709
5888.0,1.1973534044474663
5889.0,1.2352613336928622
5890.0,1.2524888349119245
5891.0,1.2076750520519899
5892.0,1.1628612691920546
5893.0,1.1180474863321193
5894.0,1.0691016024579838
5895.0,0.9581742033708508
