,x
8854.0,0.3079066391729851
8855.0,0.3172398173730724
8856.0,0.32664446380702056
8857.0,0.3360491102409686
8858.0,0.34545375667491673
8859.0,0.35485840310886485
8860.0,0.36426304954281297
8861.0,0.37382817647541694
8862.0,0.3834230220188832
8863.0,0.39301786756234935
8864.0,0.4026127131058156
8865.0,0.4122075586492819
8866.0,0.4218657625610801
8867.0,0.4317140415778743
8868.0,0.44156232059466854
8869.0,0.4514105996114628
8870.0,0.461258878628257
8871.0,0.47110715764505123
8872.0,0.4811633264181012
8873.0,0.49132838982538024
8874.0,0.5014934532326593
8875.0,0.5116585166399383
8876.0,0.5218235800472173
8877.0,0.5320122106663906
8878.0,0.5425543494639771
8879.0,0.5530964882615635
8880.0,0.56363862705915
8881.0,0.5741807658567366
8882.0,0.584722904654323
8883.0,0.595462828613225
8884.0,0.6064269090882843
8885.0,0.6173909895633437
8886.0,0.6283550700384031
8887.0,0.6393191505134626
8888.0,0.6502832309885219
8889.0,0.6616696081968303
8890.0,0.6731163135098884
8891.0,0.6845630188229466
8892.0,0.6960097241360047
8893.0,0.7074564294490628
8894.0,0.7190670867550303
8895.0,0.7310967324873214
8896.0,0.7431263782196126
8897.0,0.7551560239519038
8898.0,0.767185669684195
8899.0,0.7792153154164865
8900.0,0.7914898649626929
8901.0,0.8038757344243155
8902.0,0.816261603885938
8903.0,0.8286474733475606
8904.0,0.8410333428091832
8905.0,0.8534684771275051
8906.0,0.8663798383939204
8907.0,0.8792911996603356
8908.0,0.892202560926751
8909.0,0.9051139221931664
8910.0,0.9180252834595817
8911.0,0.9315516414173699
8912.0,0.9456929960665309
8913.0,0.9598343507156919
8914.0,0.9739757053648532
8915.0,0.9881170600140141
8916.0,1.0022584146631752
8917.0,1.013167850609482
8918.0,1.023742950138252
8919.0,1.034318049667022
8920.0,1.044893149195792
8921.0,1.055468248724562
8922.0,1.0709421150819984
8923.0,1.0971932684625014
8924.0,1.1234444218430037
8925.0,1.1496955752235065
8926.0,1.1759467286040088
8927.0,1.2021978819845116
8928.0,1.1797372115279585
8929.0,1.1382153926134269
8930.0,1.0966935736988959
8931.0,1.0551717547843642
8932.0,1.0136499358698325
8933.0,0.9671057449161385
8934.0,0.8854049496883014
8935.0,0.8037041544604662
8936.0,0.7220033592326291
8937.0,0.6403025640047939
8938.0,0.5586017687769569
8939.0,0.5098162217901329
8940.0,0.49007354089831834
8941.0,0.4703308600065038
8942.0,0.4505881791146896
8943.0,0.4308454982228751
8944.0,0.41110281733106097
8945.0,0.4037641659162222
8946.0,0.39725244979984875
8947.0,0.39074073368347506
8948.0,0.38422901756710154
8949.0,0.3777173014507279
8950.0,0.3708914645864276
8951.0,0.36346594265790394
8952.0,0.35604042072938
8953.0,0.3486148988008564
8954.0,0.34118937687233253
8955.0,0.3337638549438088
8956.0,0.3282183532570709
8957.0,0.32329952498426157
8958.0,0.31838069671145225
8959.0,0.31346186843864293
8960.0,0.30854304016583367
8961.0,0.3037328221185979
8962.0,0.2995090992894596
8963.0,0.29528537646032127
8964.0,0.29106165363118297
8965.0,0.2868379308020446
8966.0,0.2826142079729064
8967.0,0.27880561017642613
8968.0,0.2753198874053466
8969.0,0.2718341646342672
8970.0,0.26834844186318774
8971.0,0.26486271909210823
8972.0,0.26137699632102873
8973.0,0.2583827039478163
8974.0,0.2554042641680834
8975.0,0.25242582438835054
8976.0,0.24944738460861765
8977.0,0.24646894482888473
8978.0,0.24365147723913905
8979.0,0.24110229663270533
8980.0,0.23855311602627163
8981.0,0.23600393541983788
8982.0,0.2334547548134042
8983.0,0.23090557420697044
8984.0,0.22824334566474203
8985.0,0.225549463700491
8986.0,0.22285558173624
8987.0,0.22016169977198904
8988.0,0.21746781780773805
8989.0,0.21558418594563528
8990.0,0.21721163785950803
8991.0,0.21883908977338073
8992.0,0.22046654168725344
8993.0,0.22209399360112614
8994.0,0.2237214455149989
8995.0,0.20056545059665606
8996.0,0.16045236047732517
8997.0,0.1203392703579935
8998.0,0.08022618023866258
8999.0,0.040113090119330896
9000.0,2.685123977870767e-33
9001.0,-1.2971553638293853e-34
9002.0,0.00954220223670474
9003.0,0.01908440447340948
9004.0,0.028626606710114216
9005.0,0.03816880894681896
9006.0,0.0477110111835237
9007.0,0.05717576058503539
9008.0,0.06652730968895723
9009.0,0.07587885879287906
9010.0,0.0852304078968009
9011.0,0.09458195700072275
9012.0,0.10393350610464458
9013.0,0.11318171567318279
9014.0,0.1224060776566325
9015.0,0.13163043964008217
9016.0,0.14085480162353187
9017.0,0.15007916360698154
9018.0,0.15928973628747845
9019.0,0.16845106145742966
9020.0,0.17761238662738088
9021.0,0.1867737117973321
9022.0,0.19593503696728332
9023.0,0.20509636213723456
9024.0,0.2142582949569097
9025.0,0.22342059236641926
9026.0,0.23258288977592875
9027.0,0.2417451871854383
9028.0,0.2509074845949479
9029.0,0.2600718067113484
9030.0,0.26929889474136987
9031.0,0.27852598277139146
9032.0,0.2877530708014129
9033.0,0.2969801588314344
9034.0,0.3062072468614559
9035.0,0.3154904586651129
9036.0,0.32484582960630126
9037.0,0.33420120054748964
9038.0,0.34355657148867796
9039.0,0.3529119424298663
9040.0,0.36226731337105467
9041.0,0.37178278357830274
9042.0,0.38132790179778403
9043.0,0.3908730200172654
9044.0,0.40041813823674677
9045.0,0.40996325645622805
9046.0,0.41957047007851866
9047.0,0.4293639699092369
9048.0,0.4391574697399552
9049.0,0.4489509695706735
9050.0,0.4587444694013918
9051.0,0.46853796923211005
9052.0,0.47853855875233525
9053.0,0.4886476238242068
9054.0,0.4987566888960783
9055.0,0.5088657539679499
9056.0,0.5189748190398213
9057.0,0.5291086904512632
9058.0,0.5396146569562585
9059.0,0.5501206234612539
9060.0,0.5606265899662493
9061.0,0.5711325564712448
9062.0,0.5816385229762402
9063.0,0.5923416546834099
9064.0,0.6032682402863774
9065.0,0.6141948258893448
9066.0,0.6251214114923122
9067.0,0.6360479970952796
9068.0,0.6469745826982469
9069.0,0.6582710300276069
9070.0,0.6696203147464516
9071.0,0.6809695994652962
9072.0,0.6923188841841408
9073.0,0.7036681689029853
9074.0,0.7152175250075232
9075.0,0.7272781746532774
9076.0,0.7393388242990314
9077.0,0.7513994739447856
9078.0,0.7634601235905396
9079.0,0.7755207732362939
9080.0,0.7879197703690015
9081.0,0.800472561813961
9082.0,0.8130253532589202
9083.0,0.8255781447038797
9084.0,0.838130936148839
9085.0,0.850630740013324
9086.0,0.8626183305998896
9087.0,0.8746059211864552
9088.0,0.8865935117730209
9089.0,0.8985811023595864
9090.0,0.9105686929461521
9091.0,0.924804396735844
9092.0,0.9412882137286621
9093.0,0.9577720307214805
9094.0,0.9742558477142989
9095.0,0.990739664707117
9096.0,1.0072234816999353
9097.0,1.014406037386442
9098.0,1.0206263936274682
9099.0,1.0268467498684943
9100.0,1.0330671061095207
9101.0,1.039287462350547
9102.0,1.0536083257807805
9103.0,1.0857503050272694
9104.0,1.1178922842737575
9105.0,1.1500342635202465
9106.0,1.1821762427667348
9107.0,1.2143182220132238
9108.0,1.202688690153573
9109.0,1.1739311756871715
9110.0,1.1451736612207706
9111.0,1.1164161467543692
9112.0,1.087658632287968
9113.0,1.0510011432319797
9114.0,0.9590438320488788
9115.0,0.8670865208657798
9116.0,0.7751292096826788
9117.0,0.6831718984995796
9118.0,0.5912145873164788
9119.0,0.5358374176225342
9120.0,0.5127368433601959
9121.0,0.4896362690978577
9122.0,0.4665356948355198
9123.0,0.4434351205731817
9124.0,0.4203345463108438
9125.0,0.4131833369372201
9126.0,0.40709541855617737
9127.0,0.40100750017513453
9128.0,0.39491958179409187
9129.0,0.388831663413049
9130.0,0.382097129421203
9131.0,0.3741281474450965
9132.0,0.3661591654689898
9133.0,0.35819018349288334
9134.0,0.35022120151677666
9135.0,0.3422522195406701
9136.0,0.33647644128846366
9137.0,0.33143173094422385
9138.0,0.32638702059998403
9139.0,0.3213423102557442
9140.0,0.3162975999115045
9141.0,0.3113569613900549
9142.0,0.30697831071167286
9143.0,0.30259966003329075
9144.0,0.2982210093549087
9145.0,0.2938423586765265
9146.0,0.28946370799814447
9147.0,0.2855260981429873
9148.0,0.28193152003922745
9149.0,0.27833694193546765
9150.0,0.27474236383170775
9151.0,0.27114778572794795
9152.0,0.26755320762418805
9153.0,0.26446838353775115
9154.0,0.2614000031292923
9155.0,0.25833162272083354
9156.0,0.2552632423123747
9157.0,0.2521948619039158
9158.0,0.2492944093905851
9159.0,0.24667383670246767
9160.0,0.24405326401435024
9161.0,0.24143269132623285
9162.0,0.23881211863811547
9163.0,0.23619154594999803
9164.0,0.23345393466288825
9165.0,0.23068355256806056
9166.0,0.22791317047323284
9167.0,0.22514278837840523
9168.0,0.22237240628357752
9169.0,0.2204254032933911
9170.0,0.22204637642331676
9171.0,0.2236673495532423
9172.0,0.22528832268316792
9173.0,0.2269092958130935
9174.0,0.22853026894301912
9175.0,0.20486148762194473
9176.0,0.16388919009755612
9177.0,0.12291689257316668
9178.0,0.08194459504877806
9179.0,0.04097229752438863
9180.0,2.778632438772874e-33
9181.0,-1.2772313840772432e-34
9182.0,0.009489293341892156
9183.0,0.018978586683784313
9184.0,0.02846788002567647
9185.0,0.037957173367568625
9186.0,0.04744646670946079
9187.0,0.05685825945521556
9188.0,0.0661567820989234
9189.0,0.07545530474263125
9190.0,0.08475382738633908
9191.0,0.0940523500300469
9192.0,0.10335087267375477
9193.0,0.11254619870092254
9194.0,0.12171771012427342
9195.0,0.13088922154762425
9196.0,0.1400607329709751
9197.0,0.14923224439432597
9198.0,0.15839001832828062
9199.0,0.16749872980010605
9200.0,0.17660744127193143
9201.0,0.18571615274375683
9202.0,0.19482486421558223
9203.0,0.20393357568740764
9204.0,0.2130430141912125
9205.0,0.22215288891420493
9206.0,0.23126276363719736
9207.0,0.24037263836018985
9208.0,0.24948251308318234
9209.0,0.25859441706078234
9210.0,0.26776922793121766
9211.0,0.276944038801653
9212.0,0.28611884967208834
9213.0,0.2952936605425236
9214.0,0.304468471412959
9215.0,0.31369945171224484
9216.0,0.3230026498486243
9217.0,0.3323058479850038
9218.0,0.3416090461213832
9219.0,0.35091224425776274
9220.0,0.36021544239414227
9221.0,0.36967857468701604
9222.0,0.37917132441627766
9223.0,0.3886640741455393
9224.0,0.3981568238748009
9225.0,0.4076495736040626
9226.0,0.41720421006239994
9227.0,0.4269445067079641
9228.0,0.43668480335352816
9229.0,0.4464250999990923
9230.0,0.45616539664465644
9231.0,0.4659056932902206
9232.0,0.47585291473211616
9233.0,0.48590852535304235
9234.0,0.4959641359739685
9235.0,0.5060197465948947
9236.0,0.5160753572158209
9237.0,0.5261559810367327
9238.0,0.5366118028574305
9239.0,0.5470676246781284
9240.0,0.5575234464988262
9241.0,0.5679792683195242
9242.0,0.578435090140222
9243.0,0.5890897980384502
9244.0,0.5999699101578796
9245.0,0.610850022277309
9246.0,0.6217301343967383
9247.0,0.6326102465161677
9248.0,0.643490358635597
9249.0,0.6547352931129724
9250.0,0.6660323450700545
9251.0,0.6773293970271366
9252.0,0.6886264489842185
9253.0,0.6999235009413006
9254.0,0.7114232115099693
9255.0,0.7234408274193603
9256.0,0.7354584433287512
9257.0,0.7474760592381419
9258.0,0.7594936751475327
9259.0,0.7715112910569235
9260.0,0.7839133157288326
9261.0,0.7964900716564315
9262.0,0.8090668275840305
9263.0,0.8216435835116295
9264.0,0.8342203394392285
9265.0,0.8467284125202371
9266.0,0.8585725514175401
9267.0,0.8704166903148433
9268.0,0.8822608292121463
9269.0,0.8941049681094493
9270.0,0.9059491070067524
9271.0,0.9202280257994876
9272.0,0.9369417244876546
9273.0,0.9536554231758219
9274.0,0.9703691218639894
9275.0,0.9870828205521563
9276.0,1.0037965192403238
9277.0,1.010865105476259
9278.0,1.0169359214585156
9279.0,1.0230067374407719
9280.0,1.0290775534230283
9281.0,1.0351483694052845
9282.0,1.0490730793493535
9283.0,1.080276356009409
9284.0,1.1114796326694643
9285.0,1.14268290932952
9286.0,1.1738861859895748
9287.0,1.2050894626496307
9288.0,1.2011599249328349
9289.0,1.1834827641990102
9290.0,1.1658056034651862
9291.0,1.148128442731362
9292.0,1.1304512819975372
9293.0,1.103668578823701
9294.0,1.0131470785697794
9295.0,0.9226255783158593
9296.0,0.8321040780619374
9297.0,0.7415825778080176
9298.0,0.6510610775540958
9299.0,0.5919483975283899
9300.0,0.5605493824099308
9301.0,0.5291503672914718
9302.0,0.4977513521730133
9303.0,0.4663523370545543
9304.0,0.4349533219360959
9305.0,0.42663096104952164
9306.0,0.4198470437784064
9307.0,0.41306312650729116
9308.0,0.406279209236176
9309.0,0.3994952919650606
9310.0,0.39227949318650485
9311.0,0.3842391933482901
9312.0,0.3761988935100751
9313.0,0.36815859367186043
9314.0,0.3601182938336456
9315.0,0.3520779939954308
9316.0,0.3460201668703468
9317.0,0.3406231639829733
9318.0,0.3352261610955996
9319.0,0.329829158208226
9320.0,0.3244321553208525
9321.0,0.3191743915870437
9322.0,0.31466851928248524
9323.0,0.3101626469779267
9324.0,0.30565677467336827
9325.0,0.3011509023688097
9326.0,0.2966450300642513
9327.0,0.2925776979066978
9328.0,0.28885145253014827
9329.0,0.28512520715359885
9330.0,0.2813989617770494
9331.0,0.2776727164004999
9332.0,0.27394647102395037
9333.0,0.27076302541009556
9334.0,0.26759708946600497
9335.0,0.2644311535219145
9336.0,0.2612652175778239
9337.0,0.2580992816337334
9338.0,0.25510854103287844
9339.0,0.25240979267074937
9340.0,0.24971104430862037
9341.0,0.2470122959464913
9342.0,0.24431354758436227
9343.0,0.2416147992222332
9344.0,0.23879898058914945
9345.0,0.23595038228019838
9346.0,0.23310178397124726
9347.0,0.23025318566229622
9348.0,0.22740458735334512
9349.0,0.2253879597035225
9350.0,0.2269765382432564
9351.0,0.22856511678299027
9352.0,0.23015369532272417
9353.0,0.23174227386245805
9354.0,0.23333085240219195
9355.0,0.20914074854432013
9356.0,0.16731259883545643
9357.0,0.1254844491265919
9358.0,0.08365629941772822
9359.0,0.04182814970886369
9360.0,2.8781323362120357e-33
9361.0,-1.2566015311376435e-34
9362.0,0.009435613354865232
9363.0,0.018871226709730463
9364.0,0.028306840064595693
9365.0,0.037742453419460927
9366.0,0.047178066774326156
9367.0,0.05653620911904929
9368.0,0.06578112460279549
9369.0,0.07502604008654169
9370.0,0.08427095557028791
9371.0,0.0935158710540341
9372.0,0.10276078653778031
9373.0,0.11190273263614778
9374.0,0.12102091656865861
9375.0,0.13013910050116945
9376.0,0.13925728443368032
9377.0,0.14837546836619114
9378.0,0.15747997098029448
9379.0,0.16653561174294274
9380.0,0.17559125250559093
9381.0,0.1846468932682392
9382.0,0.1937025340308874
9383.0,0.2027581747935356
9384.0,0.21181459343384632
9385.0,0.22087147880075453
9386.0,0.22992836416766277
9387.0,0.238985249534571
9388.0,0.24804213490147922
9389.0,0.25710104275037077
9390.0,0.26622264754074476
9391.0,0.27534425233111876
9392.0,0.28446585712149275
9393.0,0.29358746191186674
9394.0,0.30270906670224074
9395.0,0.31188662901204367
9396.0,0.32113613670396957
9397.0,0.33038564439589535
9398.0,0.3396351520878212
9399.0,0.34888465977974703
9400.0,0.35813416747167287
9401.0,0.36754355741782957
9402.0,0.3769825551888437
9403.0,0.386421552959858
9404.0,0.3958605507308721
9405.0,0.4052995485018863
9406.0,0.4148007765763226
9407.0,0.424488695561025
9408.0,0.43417661454572726
9409.0,0.44386453353042965
9410.0,0.453552452515132
9411.0,0.4632403714998343
9412.0,0.4731353830976596
9413.0,0.48313887177854914
9414.0,0.49314236045943877
9415.0,0.5031458491403283
9416.0,0.5131493378212179
9417.0,0.5231775058510864
9418.0,0.5335758641156405
9419.0,0.5439742223801945
9420.0,0.5543725806447486
9421.0,0.5647709389093027
9422.0,0.5751692971738569
9423.0,0.5857694885427006
9424.0,0.5965984240964058
9425.0,0.6074273596501111
9426.0,0.6182562952038164
9427.0,0.6290852307575217
9428.0,0.6399141663112269
9429.0,0.6511277111412179
9430.0,0.6623962001535357
9431.0,0.6736646891658532
9432.0,0.6849331781781707
9433.0,0.6962016671904883
9434.0,0.7076578375719151
9435.0,0.7195936381188431
9436.0,0.7315294386657712
9437.0,0.7434652392126994
9438.0,0.7554010397596276
9439.0,0.7673368403065557
9440.0,0.7796782915405087
9441.0,0.7922041294503819
9442.0,0.8047299673602553
9443.0,0.8172558052701288
9444.0,0.829781643180002
9445.0,0.8422684424477235
9446.0,0.8543778681746429
9447.0,0.8664872939015623
9448.0,0.878596719628482
9449.0,0.8907061453554015
9450.0,0.9028155710823209
9451.0,0.9167887792058389
9452.0,0.9326257697259555
9453.0,0.9484627602460722
9454.0,0.964299750766189
9455.0,0.9801367412863055
9456.0,0.9959737318064222
9457.0,1.0048208256823348
9458.0,1.0129448268019507
9459.0,1.0210688279215663
9460.0,1.029192829041182
9461.0,1.0373168301607978
9462.0,1.0512418315640077
9463.0,1.077929033591125
9464.0,1.1046162356182414
9465.0,1.1313034376453586
9466.0,1.1579906396724753
9467.0,1.1846778416995922
9468.0,1.1868081748401984
9469.0,1.1793292984165178
9470.0,1.1718504219928376
9471.0,1.1643715455691568
9472.0,1.1568926691454764
9473.0,1.1399785101313589
9474.0,1.0570173729841819
9475.0,0.9740562358370061
9476.0,0.891095098689829
9477.0,0.8081339615426534
9478.0,0.7251728243954763
9479.0,0.6638206929012923
9480.0,0.6215353311009235
9481.0,0.5792499693005551
9482.0,0.5369646075001872
9483.0,0.49467924569981847
9484.0,0.4523938838994507
9485.0,0.44218872725726777
9486.0,0.4341222509589642
9487.0,0.4260557746606604
9488.0,0.41798929836235676
9489.0,0.40992282206405295
9490.0,0.40192584210589194
9491.0,0.3940615369789127
9492.0,0.38619723185193333
9493.0,0.37833292672495417
9494.0,0.37046862159797483
9495.0,0.3626043164709956
9496.0,0.3562373216453439
9497.0,0.3503694302534681
9498.0,0.3445015388615923
9499.0,0.3386336474697164
9500.0,0.33276575607784065
9501.0,0.3270930694116918
9502.0,0.3224744882644685
9503.0,0.3178559071172451
9504.0,0.31323732597002174
9505.0,0.30861874482279833
9506.0,0.304000163675575
9507.0,0.2998027371832007
9508.0,0.2959328754223757
9509.0,0.2920630136615509
9510.0,0.2881931519007259
9511.0,0.284323290139901
9512.0,0.28045342837907605
9513.0,0.277167123716083
9514.0,0.27389964347560053
9515.0,0.2706321632351182
9516.0,0.2673646829946358
9517.0,0.2640972027541533
9518.0,0.26101234859894895
9519.0,0.2582318712525412
9520.0,0.25545139390613353
9521.0,0.2526709165597258
9522.0,0.2498904392133181
9523.0,0.2471099618669103
9524.0,0.24421445633489938
9525.0,0.24128674291091945
9526.0,0.2383590294869395
9527.0,0.23543131606295964
9528.0,0.23250360263897973
9529.0,0.2304140746701362
9530.0,0.23195668367355032
9531.0,0.23349929267696437
9532.0,0.23504190168037845
9533.0,0.23658451068379252
9534.0,0.2381271196872066
9535.0,0.21341122198421708
9536.0,0.170728977587374
9537.0,0.12804673319053006
9538.0,0.085364488793687
9539.0,0.04268224439684307
9540.0,2.980770605170606e-33
9541.0,-1.235971678198044e-34
9542.0,0.009381933367838307
9543.0,0.018763866735676614
9544.0,0.028145800103514917
9545.0,0.03752773347135323
9546.0,0.04690966683919154
9547.0,0.05621415878288301
9548.0,0.06540546710666759
9549.0,0.07459677543045215
9550.0,0.08378808375423674
9551.0,0.0929793920780213
9552.0,0.10217070040180587
9553.0,0.11125926657137303
9554.0,0.12032412301304385
9555.0,0.12938897945471464
9556.0,0.1384538358963855
9557.0,0.14751869233805626
9558.0,0.15656992363230837
9559.0,0.16557249368577942
9560.0,0.17457506373925044
9561.0,0.18357763379272146
9562.0,0.1925802038461925
9563.0,0.20158277389966356
9564.0,0.21058617267648017
9565.0,0.21959006868730413
9566.0,0.22859396469812815
9567.0,0.23759786070895217
9568.0,0.24660175671977613
9569.0,0.25560766843995913
9570.0,0.2646760671502718
9571.0,0.27374446586058454
9572.0,0.2828128645708972
9573.0,0.2918812632812099
9574.0,0.3009496619915225
9575.0,0.31007380631184256
9576.0,0.3192696235593148
9577.0,0.32846544080678697
9578.0,0.33766125805425923
9579.0,0.3468570753017314
9580.0,0.3560528925492037
9581.0,0.3654085401486431
9582.0,0.3747937859614099
9583.0,0.38417903177417656
9584.0,0.39356427758694335
9585.0,0.40294952339971013
9586.0,0.41239734309024534
9587.0,0.4220328844140859
9588.0,0.4316684257379264
9589.0,0.441303967061767
9590.0,0.45093950838560765
9591.0,0.4605750497094482
9592.0,0.4704178514632032
9593.0,0.48036921820405615
9594.0,0.49032058494490904
9595.0,0.500271951685762
9596.0,0.510223318426615
9597.0,0.52019903066544
9598.0,0.5305399253738504
9599.0,0.5408808200822608
9600.0,0.5512217147906711
9601.0,0.5615626094990815
9602.0,0.5719035042074918
9603.0,0.5824491790469509
9604.0,0.593226938034932
9605.0,0.6040046970229133
9606.0,0.6147824560108944
9607.0,0.6255602149988756
9608.0,0.6363379739868568
9609.0,0.6475201291694634
9610.0,0.6587600552370166
9611.0,0.6699999813045697
9612.0,0.6812399073721228
9613.0,0.692479833439676
9614.0,0.7038924636338606
9615.0,0.7157464488183262
9616.0,0.7276004340027915
9617.0,0.7394544191872569
9618.0,0.7513084043717223
9619.0,0.7631623895561879
9620.0,0.7754432673521848
9621.0,0.7879181872443325
9622.0,0.8003931071364804
9623.0,0.8128680270286279
9624.0,0.8253429469207756
9625.0,0.8378084723752097
9626.0,0.8501831849317457
9627.0,0.8625578974882815
9628.0,0.8749326100448176
9629.0,0.8873073226013535
9630.0,0.8996820351578894
9631.0,0.9133495326121903
9632.0,0.9283098149642564
9633.0,0.9432700973163224
9634.0,0.9582303796683888
9635.0,0.9731906620204545
9636.0,0.9881509443725208
9637.0,0.9987765458884105
9638.0,1.0089537321453856
9639.0,1.0191309184023605
9640.0,1.0293081046593358
9641.0,1.0394852909163106
9642.0,1.0534105837786618
9643.0,1.0755817111728405
9644.0,1.0977528385670186
9645.0,1.119923965961197
9646.0,1.142095093355375
9647.0,1.1642662207495535
9648.0,1.1724564247475615
9649.0,1.1751758326340251
9650.0,1.1778952405204886
9651.0,1.180614648406952
9652.0,1.1833340562934154
9653.0,1.1762884414390165
9654.0,1.1008876673985841
9655.0,1.025486893358153
9656.0,0.9500861193177202
9657.0,0.8746853452772893
9658.0,0.7992845712368566
9659.0,0.7356929882741947
9660.0,0.6825212797919165
9661.0,0.6293495713096381
9662.0,0.5761778628273608
9663.0,0.5230061543450826
9664.0,0.4698344458628053
9665.0,0.4577464934650139
9666.0,0.4483974581395218
9667.0,0.43904842281402956
9668.0,0.4296993874885375
9669.0,0.42035035216304517
9670.0,0.411572191025279
9671.0,0.4038838806095353
9672.0,0.39619557019379154
9673.0,0.3885072597780479
9674.0,0.3808189493623041
9675.0,0.3731306389465605
9676.0,0.366454476420341
9677.0,0.360115696523963
9678.0,0.3537769166275849
9679.0,0.3474381367312068
9680.0,0.3410993568348289
9681.0,0.3350117472363398
9682.0,0.3302804572464516
9683.0,0.32554916725656335
9684.0,0.3208178772666752
9685.0,0.31608658727678685
9686.0,0.3113552972868987
9687.0,0.3070277764597035
9688.0,0.30301429831460314
9689.0,0.2990008201695028
9690.0,0.2949873420244024
9691.0,0.29097386387930213
9692.0,0.2869603857342017
9693.0,0.2835712220220704
9694.0,0.2802021974851961
9695.0,0.2768331729483219
9696.0,0.2734641484114476
9697.0,0.2700951238745733
9698.0,0.2669161561650195
9699.0,0.26405394983433306
9700.0,0.2611917435036467
9701.0,0.2583295371729603
9702.0,0.2554673308422739
9703.0,0.2526051245115875
9704.0,0.24962993208064935
9705.0,0.24662310354164055
9706.0,0.24361627500263178
9707.0,0.2406094464636231
9708.0,0.2376026179246143
9709.0,0.2354401896367499
9710.0,0.2369368291038442
9711.0,0.23843346857093842
9712.0,0.23993010803803272
9713.0,0.24142674750512694
9714.0,0.2429233869722212
9715.0,0.217681695424114
9716.0,0.1741453563392915
9717.0,0.13060901725446822
9718.0,0.08707267816964576
9719.0,0.04353633908482245
9720.0,3.083408874129176e-33
9721.0,-1.2153418252584442e-34
9722.0,0.009328253380811382
9723.0,0.018656506761622765
9724.0,0.027984760142434145
9725.0,0.03731301352324553
9726.0,0.04664126690405691
9727.0,0.055892108446716736
9728.0,0.06502980961053968
9729.0,0.07416751077436262
9730.0,0.08330521193818556
9731.0,0.0924429131020085
9732.0,0.10158061426583144
9733.0,0.11061580050659826
9734.0,0.11962732945742907
9735.0,0.12863885840825984
9736.0,0.13765038735909066
9737.0,0.14666191630992143
9738.0,0.15565987628432226
9739.0,0.16460937562861613
9740.0,0.17355887497290995
9741.0,0.1825083743172038
9742.0,0.19145787366149764
9743.0,0.20040737300579148
9744.0,0.20935775191911402
9745.0,0.21830865857385376
9746.0,0.22725956522859353
9747.0,0.23621047188333333
9748.0,0.24516137853807307
9749.0,0.25411429412954756
9750.0,0.2631294867597989
9751.0,0.2721446793900503
9752.0,0.2811598720203017
9753.0,0.290175064650553
9754.0,0.2991902572808044
9755.0,0.30826098361164145
9756.0,0.31740311041465996
9757.0,0.3265452372176786
9758.0,0.3356873640206971
9759.0,0.3448294908237157
9760.0,0.35397161762673435
9761.0,0.3632735228794566
9762.0,0.3726050167339759
9763.0,0.3819365105884952
9764.0,0.39126800444301446
9765.0,0.40059949829753383
9766.0,0.4099939096041679
9767.0,0.41957707326714677
9768.0,0.42916023693012556
9769.0,0.43874340059310435
9770.0,0.4483265642560832
9771.0,0.457909727919062
9772.0,0.46770031982874677
9773.0,0.47759956462956304
9774.0,0.4874988094303794
9775.0,0.49739805423119565
9776.0,0.5072972990320119
9777.0,0.5172205554797937
9778.0,0.5275039866320603
9779.0,0.5377874177843269
9780.0,0.5480708489365935
9781.0,0.5583542800888601
9782.0,0.5686377112411266
9783.0,0.5791288695512012
9784.0,0.5898554519734583
9785.0,0.6005820343957154
9786.0,0.6113086168179724
9787.0,0.6220351992402295
9788.0,0.6327617816624865
9789.0,0.6439125471977089
9790.0,0.6551239103204975
9791.0,0.6663352734432862
9792.0,0.677546636566075
9793.0,0.6887579996888635
9794.0,0.7001270896958063
9795.0,0.7118992595178091
9796.0,0.7236714293398117
9797.0,0.7354435991618145
9798.0,0.7472157689838171
9799.0,0.75898793880582
9800.0,0.771208243163861
9801.0,0.7836322450382831
9802.0,0.7960562469127052
9803.0,0.8084802487871272
9804.0,0.8209042506615494
9805.0,0.8333485023026961
9806.0,0.8459885016888484
9807.0,0.8586285010750008
9808.0,0.8712685004611531
9809.0,0.8839084998473055
9810.0,0.8965484992334579
9811.0,0.9099102860185416
9812.0,0.9239938602025571
9813.0,0.9380774343865728
9814.0,0.9521610085705884
9815.0,0.9662445827546037
9816.0,0.9803281569386194
9817.0,0.9927322660944863
9818.0,1.0049626374888208
9819.0,1.0171930088831551
9820.0,1.0294233802774895
9821.0,1.0416537516718238
9822.0,1.0555793359933163
9823.0,1.0732343887545561
9824.0,1.0908894415157957
9825.0,1.1085444942770357
9826.0,1.1261995470382753
9827.0,1.143854599799515
9828.0,1.158104674654925
9829.0,1.1710223668515325
9830.0,1.1839400590481397
9831.0,1.1968577512447471
9832.0,1.2097754434413543
9833.0,1.2125983727466745
9834.0,1.1447579618129866
9835.0,1.0769175508792999
9836.0,1.0090771399456118
9837.0,0.941236729011925
9838.0,0.8733963180782369
9839.0,0.8075652836470971
9840.0,0.7435072284829092
9841.0,0.6794491733187212
9842.0,0.6153911181545346
9843.0,0.5513330629903467
9844.0,0.48727500782616
9845.0,0.4733042596727601
9846.0,0.4626726653200795
9847.0,0.4520410709673987
9848.0,0.4414094766147182
9849.0,0.4307778822620374
9850.0,0.421218539944666
9851.0,0.4137062242401579
9852.0,0.40619390853564974
9853.0,0.3986815928311417
9854.0,0.3911692771266334
9855.0,0.3836569614221254
9856.0,0.3766716311953381
