,V1,V2
2123.0,0.22222222222222224,0.21212121212121213
2124.0,0.23232323232323235,0.21212121212121213
2125.0,0.24242424242424243,0.21212121212121213
2126.0,0.25252525252525254,0.21212121212121213
2127.0,0.26262626262626265,0.21212121212121213
2128.0,0.27272727272727276,0.21212121212121213
2129.0,0.2828282828282829,0.21212121212121213
2130.0,0.29292929292929293,0.21212121212121213
2131.0,0.30303030303030304,0.21212121212121213
2132.0,0.31313131313131315,0.21212121212121213
2133.0,0.32323232323232326,0.21212121212121213
2134.0,0.33333333333333337,0.21212121212121213
2135.0,0.3434343434343435,0.21212121212121213
2136.0,0.3535353535353536,0.21212121212121213
2137.0,0.36363636363636365,0.21212121212121213
2138.0,0.37373737373737376,0.21212121212121213
2139.0,0.38383838383838387,0.21212121212121213
2140.0,0.393939393939394,0.21212121212121213
2141.0,0.4040404040404041,0.21212121212121213
2142.0,0.4141414141414142,0.21212121212121213
2143.0,0.42424242424242425,0.21212121212121213
2144.0,0.43434343434343436,0.21212121212121213
2145.0,0.4444444444444445,0.21212121212121213
2146.0,0.4545454545454546,0.21212121212121213
2147.0,0.4646464646464647,0.21212121212121213
2148.0,0.4747474747474748,0.21212121212121213
2149.0,0.48484848484848486,0.21212121212121213
2150.0,0.494949494949495,0.21212121212121213
2151.0,0.5050505050505051,0.21212121212121213
2152.0,0.5151515151515152,0.21212121212121213
2153.0,0.5252525252525253,0.21212121212121213
2154.0,0.5353535353535354,0.21212121212121213
2155.0,0.5454545454545455,0.21212121212121213
2156.0,0.5555555555555556,0.21212121212121213
2157.0,0.5656565656565657,0.21212121212121213
2158.0,0.5757575757575758,0.21212121212121213
2159.0,0.5858585858585859,0.21212121212121213
2160.0,0.595959595959596,0.21212121212121213
2161.0,0.6060606060606061,0.21212121212121213
2162.0,0.6161616161616162,0.21212121212121213
2163.0,0.6262626262626263,0.21212121212121213
2164.0,0.6363636363636365,0.21212121212121213
2165.0,0.6464646464646465,0.21212121212121213
2166.0,0.6565656565656566,0.21212121212121213
2167.0,0.6666666666666667,0.21212121212121213
2168.0,0.6767676767676768,0.21212121212121213
2169.0,0.686868686868687,0.21212121212121213
2170.0,0.696969696969697,0.21212121212121213
2171.0,0.7070707070707072,0.21212121212121213
2172.0,0.7171717171717172,0.21212121212121213
2173.0,0.7272727272727273,0.21212121212121213
2174.0,0.7373737373737375,0.21212121212121213
2175.0,0.7474747474747475,0.21212121212121213
2176.0,0.7575757575757577,0.21212121212121213
2177.0,0.7676767676767677,0.21212121212121213
2178.0,0.7777777777777778,0.21212121212121213
2179.0,0.787878787878788,0.21212121212121213
2180.0,0.797979797979798,0.21212121212121213
2181.0,0.8080808080808082,0.21212121212121213
2182.0,0.8181818181818182,0.21212121212121213
2183.0,0.8282828282828284,0.21212121212121213
2184.0,0.8383838383838385,0.21212121212121213
2185.0,0.8484848484848485,0.21212121212121213
2186.0,0.8585858585858587,0.21212121212121213
2187.0,0.8686868686868687,0.21212121212121213
2188.0,0.8787878787878789,0.21212121212121213
2189.0,0.888888888888889,0.21212121212121213
2190.0,0.8989898989898991,0.21212121212121213
2191.0,0.9090909090909092,0.21212121212121213
2192.0,0.9191919191919192,0.21212121212121213
2193.0,0.9292929292929294,0.21212121212121213
2194.0,0.9393939393939394,0.21212121212121213
2195.0,0.9494949494949496,0.21212121212121213
2196.0,0.9595959595959597,0.21212121212121213
2197.0,0.9696969696969697,0.21212121212121213
2198.0,0.9797979797979799,0.21212121212121213
2199.0,0.98989898989899,0.21212121212121213
2200.0,1.0,0.21212121212121213
2201.0,0.0,0.22222222222222224
2202.0,0.010101010101010102,0.22222222222222224
2203.0,0.020202020202020204,0.22222222222222224
2204.0,0.030303030303030304,0.22222222222222224
2205.0,0.04040404040404041,0.22222222222222224
2206.0,0.05050505050505051,0.22222222222222224
2207.0,0.06060606060606061,0.22222222222222224
2208.0,0.07070707070707072,0.22222222222222224
2209.0,0.08080808080808081,0.22222222222222224
2210.0,0.09090909090909091,0.22222222222222224
2211.0,0.10101010101010102,0.22222222222222224
2212.0,0.11111111111111112,0.22222222222222224
2213.0,0.12121212121212122,0.22222222222222224
2214.0,0.13131313131313133,0.22222222222222224
2215.0,0.14141414141414144,0.22222222222222224
2216.0,0.15151515151515152,0.22222222222222224
2217.0,0.16161616161616163,0.22222222222222224
2218.0,0.17171717171717174,0.22222222222222224
2219.0,0.18181818181818182,0.22222222222222224
2220.0,0.19191919191919193,0.22222222222222224
2221.0,0.20202020202020204,0.22222222222222224
2222.0,0.21212121212121213,0.22222222222222224
2223.0,0.22222222222222224,0.22222222222222224
2224.0,0.23232323232323235,0.22222222222222224
2225.0,0.24242424242424243,0.22222222222222224
2226.0,0.25252525252525254,0.22222222222222224
2227.0,0.26262626262626265,0.22222222222222224
2228.0,0.27272727272727276,0.22222222222222224
2229.0,0.2828282828282829,0.22222222222222224
2230.0,0.29292929292929293,0.22222222222222224
2231.0,0.30303030303030304,0.22222222222222224
2232.0,0.31313131313131315,0.22222222222222224
2233.0,0.32323232323232326,0.22222222222222224
2234.0,0.33333333333333337,0.22222222222222224
2235.0,0.3434343434343435,0.22222222222222224
2236.0,0.3535353535353536,0.22222222222222224
2237.0,0.36363636363636365,0.22222222222222224
2238.0,0.37373737373737376,0.22222222222222224
2239.0,0.38383838383838387,0.22222222222222224
2240.0,0.393939393939394,0.22222222222222224
2241.0,0.4040404040404041,0.22222222222222224
2242.0,0.4141414141414142,0.22222222222222224
2243.0,0.42424242424242425,0.22222222222222224
2244.0,0.43434343434343436,0.22222222222222224
2245.0,0.4444444444444445,0.22222222222222224
2246.0,0.4545454545454546,0.22222222222222224
2247.0,0.4646464646464647,0.22222222222222224
2248.0,0.4747474747474748,0.22222222222222224
2249.0,0.48484848484848486,0.22222222222222224
2250.0,0.494949494949495,0.22222222222222224
2251.0,0.5050505050505051,0.22222222222222224
2252.0,0.5151515151515152,0.22222222222222224
2253.0,0.5252525252525253,0.22222222222222224
2254.0,0.5353535353535354,0.22222222222222224
2255.0,0.5454545454545455,0.22222222222222224
2256.0,0.5555555555555556,0.22222222222222224
2257.0,0.5656565656565657,0.22222222222222224
2258.0,0.5757575757575758,0.22222222222222224
2259.0,0.5858585858585859,0.22222222222222224
2260.0,0.595959595959596,0.22222222222222224
2261.0,0.6060606060606061,0.22222222222222224
2262.0,0.6161616161616162,0.22222222222222224
2263.0,0.6262626262626263,0.22222222222222224
2264.0,0.6363636363636365,0.22222222222222224
2265.0,0.6464646464646465,0.22222222222222224
2266.0,0.6565656565656566,0.22222222222222224
2267.0,0.6666666666666667,0.22222222222222224
2268.0,0.6767676767676768,0.22222222222222224
2269.0,0.686868686868687,0.22222222222222224
2270.0,0.696969696969697,0.22222222222222224
2271.0,0.7070707070707072,0.22222222222222224
2272.0,0.7171717171717172,0.22222222222222224
2273.0,0.7272727272727273,0.22222222222222224
2274.0,0.7373737373737375,0.22222222222222224
2275.0,0.7474747474747475,0.22222222222222224
2276.0,0.7575757575757577,0.22222222222222224
2277.0,0.7676767676767677,0.22222222222222224
2278.0,0.7777777777777778,0.22222222222222224
2279.0,0.787878787878788,0.22222222222222224
2280.0,0.797979797979798,0.22222222222222224
2281.0,0.8080808080808082,0.22222222222222224
2282.0,0.8181818181818182,0.22222222222222224
2283.0,0.8282828282828284,0.22222222222222224
2284.0,0.8383838383838385,0.22222222222222224
2285.0,0.8484848484848485,0.22222222222222224
2286.0,0.8585858585858587,0.22222222222222224
2287.0,0.8686868686868687,0.22222222222222224
2288.0,0.8787878787878789,0.22222222222222224
2289.0,0.888888888888889,0.22222222222222224
2290.0,0.8989898989898991,0.22222222222222224
2291.0,0.9090909090909092,0.22222222222222224
2292.0,0.9191919191919192,0.22222222222222224
2293.0,0.9292929292929294,0.22222222222222224
2294.0,0.9393939393939394,0.22222222222222224
2295.0,0.9494949494949496,0.22222222222222224
2296.0,0.9595959595959597,0.22222222222222224
2297.0,0.9696969696969697,0.22222222222222224
2298.0,0.9797979797979799,0.22222222222222224
2299.0,0.98989898989899,0.22222222222222224
2300.0,1.0,0.22222222222222224
2301.0,0.0,0.23232323232323235
2302.0,0.010101010101010102,0.23232323232323235
2303.0,0.020202020202020204,0.23232323232323235
2304.0,0.030303030303030304,0.23232323232323235
2305.0,0.04040404040404041,0.23232323232323235
2306.0,0.05050505050505051,0.23232323232323235
2307.0,0.06060606060606061,0.23232323232323235
2308.0,0.07070707070707072,0.23232323232323235
2309.0,0.08080808080808081,0.23232323232323235
2310.0,0.09090909090909091,0.23232323232323235
2311.0,0.10101010101010102,0.23232323232323235
2312.0,0.11111111111111112,0.23232323232323235
2313.0,0.12121212121212122,0.23232323232323235
2314.0,0.13131313131313133,0.23232323232323235
2315.0,0.14141414141414144,0.23232323232323235
2316.0,0.15151515151515152,0.23232323232323235
2317.0,0.16161616161616163,0.23232323232323235
2318.0,0.17171717171717174,0.23232323232323235
2319.0,0.18181818181818182,0.23232323232323235
2320.0,0.19191919191919193,0.23232323232323235
2321.0,0.20202020202020204,0.23232323232323235
2322.0,0.21212121212121213,0.23232323232323235
2323.0,0.22222222222222224,0.23232323232323235
2324.0,0.23232323232323235,0.23232323232323235
2325.0,0.24242424242424243,0.23232323232323235
2326.0,0.25252525252525254,0.23232323232323235
2327.0,0.26262626262626265,0.23232323232323235
2328.0,0.27272727272727276,0.23232323232323235
2329.0,0.2828282828282829,0.23232323232323235
2330.0,0.29292929292929293,0.23232323232323235
2331.0,0.30303030303030304,0.23232323232323235
2332.0,0.31313131313131315,0.23232323232323235
2333.0,0.32323232323232326,0.23232323232323235
2334.0,0.33333333333333337,0.23232323232323235
2335.0,0.3434343434343435,0.23232323232323235
2336.0,0.3535353535353536,0.23232323232323235
2337.0,0.36363636363636365,0.23232323232323235
2338.0,0.37373737373737376,0.23232323232323235
2339.0,0.38383838383838387,0.23232323232323235
2340.0,0.393939393939394,0.23232323232323235
2341.0,0.4040404040404041,0.23232323232323235
2342.0,0.4141414141414142,0.23232323232323235
2343.0,0.42424242424242425,0.23232323232323235
2344.0,0.43434343434343436,0.23232323232323235
2345.0,0.4444444444444445,0.23232323232323235
2346.0,0.4545454545454546,0.23232323232323235
2347.0,0.4646464646464647,0.23232323232323235
2348.0,0.4747474747474748,0.23232323232323235
2349.0,0.48484848484848486,0.23232323232323235
2350.0,0.494949494949495,0.23232323232323235
2351.0,0.5050505050505051,0.23232323232323235
2352.0,0.5151515151515152,0.23232323232323235
2353.0,0.5252525252525253,0.23232323232323235
2354.0,0.5353535353535354,0.23232323232323235
2355.0,0.5454545454545455,0.23232323232323235
2356.0,0.5555555555555556,0.23232323232323235
2357.0,0.5656565656565657,0.23232323232323235
2358.0,0.5757575757575758,0.23232323232323235
2359.0,0.5858585858585859,0.23232323232323235
2360.0,0.595959595959596,0.23232323232323235
2361.0,0.6060606060606061,0.23232323232323235
2362.0,0.6161616161616162,0.23232323232323235
2363.0,0.6262626262626263,0.23232323232323235
2364.0,0.6363636363636365,0.23232323232323235
2365.0,0.6464646464646465,0.23232323232323235
2366.0,0.6565656565656566,0.23232323232323235
2367.0,0.6666666666666667,0.23232323232323235
2368.0,0.6767676767676768,0.23232323232323235
2369.0,0.686868686868687,0.23232323232323235
2370.0,0.696969696969697,0.23232323232323235
2371.0,0.7070707070707072,0.23232323232323235
2372.0,0.7171717171717172,0.23232323232323235
2373.0,0.7272727272727273,0.23232323232323235
2374.0,0.7373737373737375,0.23232323232323235
2375.0,0.7474747474747475,0.23232323232323235
2376.0,0.7575757575757577,0.23232323232323235
2377.0,0.7676767676767677,0.23232323232323235
2378.0,0.7777777777777778,0.23232323232323235
2379.0,0.787878787878788,0.23232323232323235
2380.0,0.797979797979798,0.23232323232323235
2381.0,0.8080808080808082,0.23232323232323235
2382.0,0.8181818181818182,0.23232323232323235
2383.0,0.8282828282828284,0.23232323232323235
2384.0,0.8383838383838385,0.23232323232323235
2385.0,0.8484848484848485,0.23232323232323235
2386.0,0.8585858585858587,0.23232323232323235
2387.0,0.8686868686868687,0.23232323232323235
2388.0,0.8787878787878789,0.23232323232323235
2389.0,0.888888888888889,0.23232323232323235
2390.0,0.8989898989898991,0.23232323232323235
2391.0,0.9090909090909092,0.23232323232323235
2392.0,0.9191919191919192,0.23232323232323235
2393.0,0.9292929292929294,0.23232323232323235
2394.0,0.9393939393939394,0.23232323232323235
2395.0,0.9494949494949496,0.23232323232323235
2396.0,0.9595959595959597,0.23232323232323235
2397.0,0.9696969696969697,0.23232323232323235
2398.0,0.9797979797979799,0.23232323232323235
2399.0,0.98989898989899,0.23232323232323235
2400.0,1.0,0.23232323232323235
2401.0,0.0,0.24242424242424243
2402.0,0.010101010101010102,0.24242424242424243
2403.0,0.020202020202020204,0.24242424242424243
2404.0,0.030303030303030304,0.24242424242424243
2405.0,0.04040404040404041,0.24242424242424243
2406.0,0.05050505050505051,0.24242424242424243
2407.0,0.06060606060606061,0.24242424242424243
2408.0,0.07070707070707072,0.24242424242424243
2409.0,0.08080808080808081,0.24242424242424243
2410.0,0.09090909090909091,0.24242424242424243
2411.0,0.10101010101010102,0.24242424242424243
2412.0,0.11111111111111112,0.24242424242424243
2413.0,0.12121212121212122,0.24242424242424243
2414.0,0.13131313131313133,0.24242424242424243
2415.0,0.14141414141414144,0.24242424242424243
2416.0,0.15151515151515152,0.24242424242424243
2417.0,0.16161616161616163,0.24242424242424243
2418.0,0.17171717171717174,0.24242424242424243
2419.0,0.18181818181818182,0.24242424242424243
2420.0,0.19191919191919193,0.24242424242424243
2421.0,0.20202020202020204,0.24242424242424243
2422.0,0.21212121212121213,0.24242424242424243
2423.0,0.22222222222222224,0.24242424242424243
2424.0,0.23232323232323235,0.24242424242424243
2425.0,0.24242424242424243,0.24242424242424243
2426.0,0.25252525252525254,0.24242424242424243
2427.0,0.26262626262626265,0.24242424242424243
2428.0,0.27272727272727276,0.24242424242424243
2429.0,0.2828282828282829,0.24242424242424243
2430.0,0.29292929292929293,0.24242424242424243
2431.0,0.30303030303030304,0.24242424242424243
2432.0,0.31313131313131315,0.24242424242424243
2433.0,0.32323232323232326,0.24242424242424243
2434.0,0.33333333333333337,0.24242424242424243
2435.0,0.3434343434343435,0.24242424242424243
2436.0,0.3535353535353536,0.24242424242424243
2437.0,0.36363636363636365,0.24242424242424243
2438.0,0.37373737373737376,0.24242424242424243
2439.0,0.38383838383838387,0.24242424242424243
2440.0,0.393939393939394,0.24242424242424243
2441.0,0.4040404040404041,0.24242424242424243
2442.0,0.4141414141414142,0.24242424242424243
2443.0,0.42424242424242425,0.24242424242424243
2444.0,0.43434343434343436,0.24242424242424243
2445.0,0.4444444444444445,0.24242424242424243
2446.0,0.4545454545454546,0.24242424242424243
2447.0,0.4646464646464647,0.24242424242424243
2448.0,0.4747474747474748,0.24242424242424243
2449.0,0.48484848484848486,0.24242424242424243
2450.0,0.494949494949495,0.24242424242424243
2451.0,0.5050505050505051,0.24242424242424243
2452.0,0.5151515151515152,0.24242424242424243
2453.0,0.5252525252525253,0.24242424242424243
2454.0,0.5353535353535354,0.24242424242424243
2455.0,0.5454545454545455,0.24242424242424243
2456.0,0.5555555555555556,0.24242424242424243
2457.0,0.5656565656565657,0.24242424242424243
2458.0,0.5757575757575758,0.24242424242424243
2459.0,0.5858585858585859,0.24242424242424243
2460.0,0.595959595959596,0.24242424242424243
2461.0,0.6060606060606061,0.24242424242424243
2462.0,0.6161616161616162,0.24242424242424243
2463.0,0.6262626262626263,0.24242424242424243
2464.0,0.6363636363636365,0.24242424242424243
2465.0,0.6464646464646465,0.24242424242424243
2466.0,0.6565656565656566,0.24242424242424243
2467.0,0.6666666666666667,0.24242424242424243
2468.0,0.6767676767676768,0.24242424242424243
2469.0,0.686868686868687,0.24242424242424243
2470.0,0.696969696969697,0.24242424242424243
2471.0,0.7070707070707072,0.24242424242424243
2472.0,0.7171717171717172,0.24242424242424243
2473.0,0.7272727272727273,0.24242424242424243
2474.0,0.7373737373737375,0.24242424242424243
2475.0,0.7474747474747475,0.24242424242424243
2476.0,0.7575757575757577,0.24242424242424243
2477.0,0.7676767676767677,0.24242424242424243
2478.0,0.7777777777777778,0.24242424242424243
2479.0,0.787878787878788,0.24242424242424243
2480.0,0.797979797979798,0.24242424242424243
2481.0,0.8080808080808082,0.24242424242424243
2482.0,0.8181818181818182,0.24242424242424243
2483.0,0.8282828282828284,0.24242424242424243
2484.0,0.8383838383838385,0.24242424242424243
2485.0,0.8484848484848485,0.24242424242424243
2486.0,0.8585858585858587,0.24242424242424243
2487.0,0.8686868686868687,0.24242424242424243
2488.0,0.8787878787878789,0.24242424242424243
2489.0,0.888888888888889,0.24242424242424243
2490.0,0.8989898989898991,0.24242424242424243
2491.0,0.9090909090909092,0.24242424242424243
2492.0,0.9191919191919192,0.24242424242424243
2493.0,0.9292929292929294,0.24242424242424243
2494.0,0.9393939393939394,0.24242424242424243
2495.0,0.9494949494949496,0.24242424242424243
2496.0,0.9595959595959597,0.24242424242424243
2497.0,0.9696969696969697,0.24242424242424243
2498.0,0.9797979797979799,0.24242424242424243
2499.0,0.98989898989899,0.24242424242424243
2500.0,1.0,0.24242424242424243
2501.0,0.0,0.25252525252525254
2502.0,0.010101010101010102,0.25252525252525254
2503.0,0.020202020202020204,0.25252525252525254
2504.0,0.030303030303030304,0.25252525252525254
2505.0,0.04040404040404041,0.25252525252525254
2506.0,0.05050505050505051,0.25252525252525254
2507.0,0.06060606060606061,0.25252525252525254
2508.0,0.07070707070707072,0.25252525252525254
2509.0,0.08080808080808081,0.25252525252525254
2510.0,0.09090909090909091,0.25252525252525254
2511.0,0.10101010101010102,0.25252525252525254
2512.0,0.11111111111111112,0.25252525252525254
2513.0,0.12121212121212122,0.25252525252525254
2514.0,0.13131313131313133,0.25252525252525254
2515.0,0.14141414141414144,0.25252525252525254
2516.0,0.15151515151515152,0.25252525252525254
2517.0,0.16161616161616163,0.25252525252525254
2518.0,0.17171717171717174,0.25252525252525254
2519.0,0.18181818181818182,0.25252525252525254
2520.0,0.19191919191919193,0.25252525252525254
2521.0,0.20202020202020204,0.25252525252525254
2522.0,0.21212121212121213,0.25252525252525254
2523.0,0.22222222222222224,0.25252525252525254
2524.0,0.23232323232323235,0.25252525252525254
2525.0,0.24242424242424243,0.25252525252525254
2526.0,0.25252525252525254,0.25252525252525254
2527.0,0.26262626262626265,0.25252525252525254
2528.0,0.27272727272727276,0.25252525252525254
2529.0,0.2828282828282829,0.25252525252525254
2530.0,0.29292929292929293,0.25252525252525254
2531.0,0.30303030303030304,0.25252525252525254
2532.0,0.31313131313131315,0.25252525252525254
2533.0,0.32323232323232326,0.25252525252525254
2534.0,0.33333333333333337,0.25252525252525254
2535.0,0.3434343434343435,0.25252525252525254
2536.0,0.3535353535353536,0.25252525252525254
2537.0,0.36363636363636365,0.25252525252525254
2538.0,0.37373737373737376,0.25252525252525254
2539.0,0.38383838383838387,0.25252525252525254
2540.0,0.393939393939394,0.25252525252525254
2541.0,0.4040404040404041,0.25252525252525254
2542.0,0.4141414141414142,0.25252525252525254
2543.0,0.42424242424242425,0.25252525252525254
2544.0,0.43434343434343436,0.25252525252525254
2545.0,0.4444444444444445,0.25252525252525254
2546.0,0.4545454545454546,0.25252525252525254
2547.0,0.4646464646464647,0.25252525252525254
2548.0,0.4747474747474748,0.25252525252525254
2549.0,0.48484848484848486,0.25252525252525254
2550.0,0.494949494949495,0.25252525252525254
2551.0,0.5050505050505051,0.25252525252525254
2552.0,0.5151515151515152,0.25252525252525254
2553.0,0.5252525252525253,0.25252525252525254
2554.0,0.5353535353535354,0.25252525252525254
2555.0,0.5454545454545455,0.25252525252525254
2556.0,0.5555555555555556,0.25252525252525254
2557.0,0.5656565656565657,0.25252525252525254
2558.0,0.5757575757575758,0.25252525252525254
2559.0,0.5858585858585859,0.25252525252525254
2560.0,0.595959595959596,0.25252525252525254
2561.0,0.6060606060606061,0.25252525252525254
2562.0,0.6161616161616162,0.25252525252525254
2563.0,0.6262626262626263,0.25252525252525254
2564.0,0.6363636363636365,0.25252525252525254
2565.0,0.6464646464646465,0.25252525252525254
2566.0,0.6565656565656566,0.25252525252525254
2567.0,0.6666666666666667,0.25252525252525254
2568.0,0.6767676767676768,0.25252525252525254
2569.0,0.686868686868687,0.25252525252525254
2570.0,0.696969696969697,0.25252525252525254
2571.0,0.7070707070707072,0.25252525252525254
2572.0,0.7171717171717172,0.25252525252525254
2573.0,0.7272727272727273,0.25252525252525254
2574.0,0.7373737373737375,0.25252525252525254
2575.0,0.7474747474747475,0.25252525252525254
2576.0,0.7575757575757577,0.25252525252525254
2577.0,0.7676767676767677,0.25252525252525254
2578.0,0.7777777777777778,0.25252525252525254
2579.0,0.787878787878788,0.25252525252525254
2580.0,0.797979797979798,0.25252525252525254
2581.0,0.8080808080808082,0.25252525252525254
2582.0,0.8181818181818182,0.25252525252525254
2583.0,0.8282828282828284,0.25252525252525254
2584.0,0.8383838383838385,0.25252525252525254
2585.0,0.8484848484848485,0.25252525252525254
2586.0,0.8585858585858587,0.25252525252525254
2587.0,0.8686868686868687,0.25252525252525254
2588.0,0.8787878787878789,0.25252525252525254
2589.0,0.888888888888889,0.25252525252525254
2590.0,0.8989898989898991,0.25252525252525254
2591.0,0.9090909090909092,0.25252525252525254
2592.0,0.9191919191919192,0.25252525252525254
2593.0,0.9292929292929294,0.25252525252525254
2594.0,0.9393939393939394,0.25252525252525254
2595.0,0.9494949494949496,0.25252525252525254
2596.0,0.9595959595959597,0.25252525252525254
2597.0,0.9696969696969697,0.25252525252525254
2598.0,0.9797979797979799,0.25252525252525254
2599.0,0.98989898989899,0.25252525252525254
2600.0,1.0,0.25252525252525254
2601.0,0.0,0.26262626262626265
2602.0,0.010101010101010102,0.26262626262626265
2603.0,0.020202020202020204,0.26262626262626265
2604.0,0.030303030303030304,0.26262626262626265
2605.0,0.04040404040404041,0.26262626262626265
2606.0,0.05050505050505051,0.26262626262626265
2607.0,0.06060606060606061,0.26262626262626265
2608.0,0.07070707070707072,0.26262626262626265
2609.0,0.08080808080808081,0.26262626262626265
2610.0,0.09090909090909091,0.26262626262626265
2611.0,0.10101010101010102,0.26262626262626265
2612.0,0.11111111111111112,0.26262626262626265
2613.0,0.12121212121212122,0.26262626262626265
2614.0,0.13131313131313133,0.26262626262626265
2615.0,0.14141414141414144,0.26262626262626265
2616.0,0.15151515151515152,0.26262626262626265
2617.0,0.16161616161616163,0.26262626262626265
2618.0,0.17171717171717174,0.26262626262626265
2619.0,0.18181818181818182,0.26262626262626265
2620.0,0.19191919191919193,0.26262626262626265
2621.0,0.20202020202020204,0.26262626262626265
2622.0,0.21212121212121213,0.26262626262626265
2623.0,0.22222222222222224,0.26262626262626265
2624.0,0.23232323232323235,0.26262626262626265
2625.0,0.24242424242424243,0.26262626262626265
2626.0,0.25252525252525254,0.26262626262626265
2627.0,0.26262626262626265,0.26262626262626265
2628.0,0.27272727272727276,0.26262626262626265
2629.0,0.2828282828282829,0.26262626262626265
2630.0,0.29292929292929293,0.26262626262626265
2631.0,0.30303030303030304,0.26262626262626265
2632.0,0.31313131313131315,0.26262626262626265
2633.0,0.32323232323232326,0.26262626262626265
2634.0,0.33333333333333337,0.26262626262626265
2635.0,0.3434343434343435,0.26262626262626265
2636.0,0.3535353535353536,0.26262626262626265
2637.0,0.36363636363636365,0.26262626262626265
2638.0,0.37373737373737376,0.26262626262626265
2639.0,0.38383838383838387,0.26262626262626265
2640.0,0.393939393939394,0.26262626262626265
2641.0,0.4040404040404041,0.26262626262626265
2642.0,0.4141414141414142,0.26262626262626265
2643.0,0.42424242424242425,0.26262626262626265
2644.0,0.43434343434343436,0.26262626262626265
2645.0,0.4444444444444445,0.26262626262626265
2646.0,0.4545454545454546,0.26262626262626265
2647.0,0.4646464646464647,0.26262626262626265
2648.0,0.4747474747474748,0.26262626262626265
2649.0,0.48484848484848486,0.26262626262626265
2650.0,0.494949494949495,0.26262626262626265
2651.0,0.5050505050505051,0.26262626262626265
2652.0,0.5151515151515152,0.26262626262626265
2653.0,0.5252525252525253,0.26262626262626265
2654.0,0.5353535353535354,0.26262626262626265
2655.0,0.5454545454545455,0.26262626262626265
2656.0,0.5555555555555556,0.26262626262626265
2657.0,0.5656565656565657,0.26262626262626265
2658.0,0.5757575757575758,0.26262626262626265
2659.0,0.5858585858585859,0.26262626262626265
2660.0,0.595959595959596,0.26262626262626265
2661.0,0.6060606060606061,0.26262626262626265
2662.0,0.6161616161616162,0.26262626262626265
2663.0,0.6262626262626263,0.26262626262626265
2664.0,0.6363636363636365,0.26262626262626265
2665.0,0.6464646464646465,0.26262626262626265
2666.0,0.6565656565656566,0.26262626262626265
2667.0,0.6666666666666667,0.26262626262626265
2668.0,0.6767676767676768,0.26262626262626265
2669.0,0.686868686868687,0.26262626262626265
2670.0,0.696969696969697,0.26262626262626265
2671.0,0.7070707070707072,0.26262626262626265
2672.0,0.7171717171717172,0.26262626262626265
2673.0,0.7272727272727273,0.26262626262626265
2674.0,0.7373737373737375,0.26262626262626265
2675.0,0.7474747474747475,0.26262626262626265
2676.0,0.7575757575757577,0.26262626262626265
2677.0,0.7676767676767677,0.26262626262626265
2678.0,0.7777777777777778,0.26262626262626265
2679.0,0.787878787878788,0.26262626262626265
2680.0,0.797979797979798,0.26262626262626265
2681.0,0.8080808080808082,0.26262626262626265
2682.0,0.8181818181818182,0.26262626262626265
2683.0,0.8282828282828284,0.26262626262626265
2684.0,0.8383838383838385,0.26262626262626265
2685.0,0.8484848484848485,0.26262626262626265
2686.0,0.8585858585858587,0.26262626262626265
2687.0,0.8686868686868687,0.26262626262626265
2688.0,0.8787878787878789,0.26262626262626265
2689.0,0.888888888888889,0.26262626262626265
2690.0,0.8989898989898991,0.26262626262626265
2691.0,0.9090909090909092,0.26262626262626265
2692.0,0.9191919191919192,0.26262626262626265
2693.0,0.9292929292929294,0.26262626262626265
2694.0,0.9393939393939394,0.26262626262626265
2695.0,0.9494949494949496,0.26262626262626265
2696.0,0.9595959595959597,0.26262626262626265
2697.0,0.9696969696969697,0.26262626262626265
2698.0,0.9797979797979799,0.26262626262626265
2699.0,0.98989898989899,0.26262626262626265
2700.0,1.0,0.26262626262626265
2701.0,0.0,0.27272727272727276
2702.0,0.010101010101010102,0.27272727272727276
2703.0,0.020202020202020204,0.27272727272727276
2704.0,0.030303030303030304,0.27272727272727276
2705.0,0.04040404040404041,0.27272727272727276
2706.0,0.05050505050505051,0.27272727272727276
2707.0,0.06060606060606061,0.27272727272727276
2708.0,0.07070707070707072,0.27272727272727276
2709.0,0.08080808080808081,0.27272727272727276
2710.0,0.09090909090909091,0.27272727272727276
2711.0,0.10101010101010102,0.27272727272727276
2712.0,0.11111111111111112,0.27272727272727276
2713.0,0.12121212121212122,0.27272727272727276
2714.0,0.13131313131313133,0.27272727272727276
2715.0,0.14141414141414144,0.27272727272727276
2716.0,0.15151515151515152,0.27272727272727276
2717.0,0.16161616161616163,0.27272727272727276
2718.0,0.17171717171717174,0.27272727272727276
2719.0,0.18181818181818182,0.27272727272727276
2720.0,0.19191919191919193,0.27272727272727276
2721.0,0.20202020202020204,0.27272727272727276
2722.0,0.21212121212121213,0.27272727272727276
2723.0,0.22222222222222224,0.27272727272727276
2724.0,0.23232323232323235,0.27272727272727276
2725.0,0.24242424242424243,0.27272727272727276
2726.0,0.25252525252525254,0.27272727272727276
2727.0,0.26262626262626265,0.27272727272727276
2728.0,0.27272727272727276,0.27272727272727276
2729.0,0.2828282828282829,0.27272727272727276
2730.0,0.29292929292929293,0.27272727272727276
2731.0,0.30303030303030304,0.27272727272727276
2732.0,0.31313131313131315,0.27272727272727276
2733.0,0.32323232323232326,0.27272727272727276
2734.0,0.33333333333333337,0.27272727272727276
2735.0,0.3434343434343435,0.27272727272727276
