,x
1533.0,0.0011440297888682387
1534.0,0.001143691558697605
1535.0,0.0011428766853068242
1536.0,0.0011420618119160435
1537.0,0.0011412469385252628
1538.0,0.00114004082215537
1539.0,0.0011379739712314304
1540.0,0.001135907120307491
1541.0,0.0011338402693835514
1542.0,0.0011299048842358206
1543.0,0.00112469102830339
1544.0,0.0011194771723709595
1545.0,0.0011142633164385291
1546.0,0.001102248072287553
1547.0,0.0010892612012482134
1548.0,0.0010762743302088736
1549.0,0.0010603479030424996
1550.0,0.0010285478727901432
1551.0,0.0009967478425377868
1552.0,0.0009649478122854303
1553.0,0.000913693851534409
1554.0,0.0008374276944279619
1555.0,0.000761161537321515
1556.0,0.000684895380215067
1557.0,0.000535216556796407
1558.0,0.0003568110378642721
1559.0,0.0001784055189321372
1560.0,1.7547134887946492e-35
1561.0,5.9451570862153235e-36
1562.0,0.00011325003960115587
1563.0,0.00022650007920231173
1564.0,0.00033975011880346765
1565.0,0.0004462425508047052
1566.0,0.000535465541161707
1567.0,0.0006246885315187089
1568.0,0.0007139115218757106
1569.0,0.0007912069829253139
1570.0,0.0008592254767358291
1571.0,0.0009272439705463445
1572.0,0.0009952624643568596
1573.0,0.001047894966700827
1574.0,0.0010976782113658037
1575.0,0.0011474614560307802
1576.0,0.001195353179870256
1577.0,0.0012300042579312261
1578.0,0.0012646553359921958
1579.0,0.001299306414053166
1580.0,0.0013290760838820157
1581.0,0.001351711387833151
1582.0,0.0013743466917842868
1583.0,0.0013969819957354223
1584.0,0.0014133920109407002
1585.0,0.0014269723494433153
1586.0,0.0014405526879459304
1587.0,0.0014541330264485454
1588.0,0.0014615025046568406
1589.0,0.001468671632533061
1590.0,0.0014758407604092815
1591.0,0.0014819597429805433
1592.0,0.001484928289636929
1593.0,0.0014878968362933148
1594.0,0.0014908653829497007
1595.0,0.0014925179605230136
1596.0,0.0014930093889053803
1597.0,0.001493500817287747
1598.0,0.0014939922456701136
1599.0,0.0014934807585864531
1600.0,0.0014927378294721707
1601.0,0.0014919949003578885
1602.0,0.0014912127140305346
1603.0,0.001490051041310155
1604.0,0.0014888893685897752
1605.0,0.0014877276958693956
1606.0,0.001486585420342077
1607.0,0.0014854754734698612
1608.0,0.0014843655265976453
1609.0,0.0014832555797254293
1610.0,0.0014823221945598683
1611.0,0.0014814812940977936
1612.0,0.0014806403936357187
1613.0,0.0014797994931736438
1614.0,0.0014792589912172817
1615.0,0.001478738515827967
1616.0,0.0014782180404386523
1617.0,0.0014777585327555066
1618.0,0.0014775167668801075
1619.0,0.0014772750010047086
1620.0,0.0014770332351293095
1621.0,0.0014768904798005901
1622.0,0.0014768467350185503
1623.0,0.001476802990236511
1624.0,0.0014767592454544714
1625.0,0.0014768042502345258
1626.0,0.0014768741048919658
1627.0,0.0014769439595494066
1628.0,0.0014770165903250157
1629.0,0.0014771308628731589
1630.0,0.001477245135421302
1631.0,0.0014773594079694453
1632.0,0.0014774726784531646
1633.0,0.0014775840359048022
1634.0,0.00147769539335644
1635.0,0.001477806750808078
1636.0,0.0014778991719054419
1637.0,0.0014779802311902413
1638.0,0.0014780612904750409
1639.0,0.0014781423497598404
1640.0,0.0014781821361100093
1641.0,0.0014782176528462508
1642.0,0.0014782531695824923
1643.0,0.0014782769511329983
1644.0,0.0014782498802119837
1645.0,0.001478222809290969
1646.0,0.0014781957383699544
1647.0,0.0014781182634990206
1648.0,0.001477983664151511
1649.0,0.0014778490648040014
1650.0,0.0014777144654564921
1651.0,0.0014774016139672943
1652.0,0.001477029345097534
1653.0,0.0014766570762277736
1654.0,0.0014762663258222272
1655.0,0.00147530264780731
1656.0,0.0014743389697923924
1657.0,0.0014733752917774749
1658.0,0.0014719390462093254
1659.0,0.0014694631520240644
1660.0,0.0014669872578388038
1661.0,0.001464511363653543
1662.0,0.0014597503908435774
1663.0,0.0014534259431851298
1664.0,0.0014471014955266819
1665.0,0.001440777047868234
1666.0,0.001425998718670194
1667.0,0.0014100126921093555
1668.0,0.0013940266655485165
1669.0,0.0013743148210319863
1670.0,0.0013344835595547227
1671.0,0.0012946522980774597
1672.0,0.0012548210366001961
1673.0,0.0011897487307855664
1674.0,0.001092223653680038
1675.0,0.0009946985765745095
1676.0,0.0008971734994689801
1677.0,0.0007016426795560748
1678.0,0.00046776178637071753
1679.0,0.0002338808931853603
1680.0,2.3562586853929514e-35
1681.0,6.81541537122531e-36
1682.0,0.00013152452253728243
1683.0,0.00026304904507456486
1684.0,0.0003945735676118473
1685.0,0.0005187623932271238
1686.0,0.0006242044378194965
1687.0,0.0007296464824118693
1688.0,0.0008350885270042419
1689.0,0.0009274598948476692
1690.0,0.0010096651807752497
1691.0,0.0010918704667028302
1692.0,0.0011740757526304108
1693.0,0.0012390965073968319
1694.0,0.0013009349415778527
1695.0,0.0013627733757588737
1696.0,0.0014224408764692104
1697.0,0.0014669118428847572
1698.0,0.0015113828093003042
1699.0,0.0015558537757158512
1700.0,0.0015945322533309286
1701.0,0.0016247447857760896
1702.0,0.0016549573182212502
1703.0,0.0016851698506664108
1704.0,0.0017077075485850664
1705.0,0.0017267566853553101
1706.0,0.0017458058221255545
1707.0,0.0017648549588957984
1708.0,0.0017759092946150665
1709.0,0.0017867057335262384
1710.0,0.0017975021724374106
1711.0,0.0018068769970723726
1712.0,0.0018119869788787051
1713.0,0.0018170969606850374
1714.0,0.0018222069424913701
1715.0,0.0018254173412700172
1716.0,0.0018269516373771773
1717.0,0.001828485933484337
1718.0,0.001830020229591497
1719.0,0.001829957079632008
1720.0,0.0018295252882725224
1721.0,0.0018290934969130371
1722.0,0.0018285828504309317
1723.0,0.001827309937763499
1724.0,0.0018260370250960667
1725.0,0.001824764112428634
1726.0,0.0018234396871600151
1727.0,0.0018220294075560859
1728.0,0.0018206191279521566
1729.0,0.0018192088483482275
1730.0,0.0018179528766611565
1731.0,0.0018167777329305356
1732.0,0.0018156025891999145
1733.0,0.0018144274454692934
1734.0,0.0018136023658237997
1735.0,0.0018128006237839813
1736.0,0.001811998881744163
1737.0,0.0018112773025037699
1738.0,0.0018108420189756093
1739.0,0.0018104067354474491
1740.0,0.001809971451919289
1741.0,0.0018096792510287057
1742.0,0.0018095301327756999
1743.0,0.0018093810145226937
1744.0,0.001809231896269688
1745.0,0.0018092262386310344
1746.0,0.0018092607499643992
1747.0,0.0018092952612977643
1748.0,0.0018093353943235107
1749.0,0.0018094598527349792
1750.0,0.0018095843111464475
1751.0,0.001809708769557916
1752.0,0.0018098399498597205
1753.0,0.0018099839628612571
1754.0,0.0018101279758627937
1755.0,0.0018102719888643303
1756.0,0.001810400027832124
1757.0,0.0018105184823796715
1758.0,0.001810636936927219
1759.0,0.0018107553914747663
1760.0,0.0018108262650056285
1761.0,0.001810892216362351
1762.0,0.001810958167719073
1763.0,0.0018110096597065426
1764.0,0.0018109984944272507
1765.0,0.0018109873291479587
1766.0,0.0018109761638686666
1767.0,0.0018109038995351363
1768.0,0.0018107623896068024
1769.0,0.0018106208796784683
1770.0,0.0018104793697501344
1771.0,0.0018101277299005759
1772.0,0.001809706046743942
1773.0,0.0018092843635873085
1774.0,0.0018088410929468493
1775.0,0.0018077286103077952
1776.0,0.0018066161276687415
1777.0,0.0018055036450296874
1778.0,0.0018038372702632811
1779.0,0.0018009523328166989
1780.0,0.0017980673953701166
1781.0,0.0017951824579235344
1782.0,0.0017895958974513341
1783.0,0.001782160858066869
1784.0,0.0017747258186824038
1785.0,0.0017672907792979388
1786.0,0.001749749365052835
1787.0,0.0017307641829704971
1788.0,0.0017117790008881594
1789.0,0.0016882817390214723
1790.0,0.0016404192463193024
1791.0,0.001592556753617132
1792.0,0.0015446942609149618
1793.0,0.0014658036100367237
1794.0,0.001347019612932114
1795.0,0.0012282356158275043
1796.0,0.0011094516187228932
1797.0,0.0008680688023157426
1798.0,0.000578712534877163
1799.0,0.0002893562674385834
1800.0,2.957803881991253e-35
1801.0,7.715898513583213e-36
1802.0,0.00015048856759737608
1803.0,0.00030097713519475216
1804.0,0.00045146570279212833
1805.0,0.0005940399516825499
1806.0,0.0007163887194329765
1807.0,0.0008387374871834033
1808.0,0.00096108625493383
1809.0,0.001069219008593552
1810.0,0.0011662948624049485
1811.0,0.0012633707162163447
1812.0,0.0013604465700277411
1813.0,0.0014385494941020305
1814.0,0.0015131389126694483
1815.0,0.001587728331236866
1816.0,0.0016598701715056677
1817.0,0.0017148789636841596
1818.0,0.0017698877558626513
1819.0,0.0018248965480411434
1820.0,0.001873207339517299
1821.0,0.0019117287453515785
1822.0,0.0019502501511858585
1823.0,0.001988771557020138
1824.0,0.0020181596849460468
1825.0,0.002043396322913604
1826.0,0.002068632960881162
1827.0,0.0020938695988487197
1828.0,0.002109279872866647
1829.0,0.002124373167402328
1830.0,0.002139466461938009
1831.0,0.0021527456668721085
1832.0,0.0021605826030014655
1833.0,0.002168419539130822
1834.0,0.0021762564752601785
1835.0,0.0021815524017794858
1836.0,0.0021846062609958096
1837.0,0.0021876601202121325
1838.0,0.002190713979428455
1839.0,0.0021914790642187836
1840.0,0.0021917159702954216
1841.0,0.002191952876372059
1842.0,0.0021920605557341887
1843.0,0.0021909190435227314
1844.0,0.002189777531311274
1845.0,0.002188636019099817
1846.0,0.002187334834821714
1847.0,0.0021857675304325333
1848.0,0.0021842002260433536
1849.0,0.0021826329216541734
1850.0,0.002181147072066999
1851.0,0.0021797038892808745
1852.0,0.0021782607064947503
1853.0,0.0021768175237086265
1854.0,0.002175724344299431
1855.0,0.002174654498448697
1856.0,0.0021735846525979636
1857.0,0.002172607382814978
1858.0,0.0021719607418453774
1859.0,0.002171314100875776
1860.0,0.0021706674599061755
1861.0,0.002170201270500693
1862.0,0.0021699155326593287
1863.0,0.002169629794817964
1864.0,0.0021693440569766
1865.0,0.002169255545091812
1866.0,0.0021692222564748675
1867.0,0.0021691889678579217
1868.0,0.002169164509129779
1869.0,0.0021692724987336705
1870.0,0.0021693804883375616
1871.0,0.002169488477941454
1872.0,0.0021696138689302298
1873.0,0.0021697724807446927
1874.0,0.002169931092559157
1875.0,0.0021700897043736207
1876.0,0.0021702405951096668
1877.0,0.002170386853198662
1878.0,0.002170533111287657
1879.0,0.002170679369376653
1880.0,0.0021707777763850414
1881.0,0.0021708712332816436
1882.0,0.002170964690178245
1883.0,0.0021710417472155076
1884.0,0.0021710477381956354
1885.0,0.002171053729175763
1886.0,0.0021710597201558897
1887.0,0.00217099465014253
1888.0,0.0021708490443365517
1889.0,0.0021707034385305725
1890.0,0.0021705578327245946
1891.0,0.002170169246017234
1892.0,0.0021696996656760787
1893.0,0.0021692300853349243
1894.0,0.002168735631383786
1895.0,0.002167470095523174
1896.0,0.0021662045596625604
1897.0,0.0021649390238019472
1898.0,0.0021630331943407353
1899.0,0.0021597187189582047
1900.0,0.002156404243575674
1901.0,0.0021530897681931436
1902.0,0.0021466300631776585
1903.0,0.0021380183589396256
1904.0,0.002129406654701593
1905.0,0.00212079495046356
1906.0,0.0021003099446827143
1907.0,0.0020781287529671806
1908.0,0.0020559475612516474
1909.0,0.0020284089038125554
1910.0,0.00197193993146625
1911.0,0.001915470959119944
1912.0,0.001859001986773638
1913.0,0.0017652392322292999
1914.0,0.0016235273291446367
1915.0,0.0014818154260599734
1916.0,0.001340103522975308
1917.0,0.0010489387968264181
1918.0,0.0006992925312176136
1919.0,0.00034964626560880915
1920.0,3.6183169085729893e-35
1921.0,8.82795565737652e-36
1922.0,0.0001742795475252395
1923.0,0.000348559095050479
1924.0,0.0005228386425757186
1925.0,0.0006886215223690271
1926.0,0.0008326906957362898
1927.0,0.0009767598691035528
1928.0,0.0011208290424708158
1929.0,0.0012495215351041298
1930.0,0.001366254387166595
1931.0,0.00148298723922906
1932.0,0.001599720091291525
1933.0,0.0016957626028715855
1934.0,0.0017879735699178668
1935.0,0.0018801845369641485
1936.0,0.0019696906556046466
1937.0,0.0020402628354046592
1938.0,0.0021108350152046714
1939.0,0.0021814071950046836
1940.0,0.0022444148428658697
1941.0,0.002296366636354925
1942.0,0.00234831842984398
1943.0,0.002400270223333035
1944.0,0.002441568012323323
1945.0,0.0024780230719959892
1946.0,0.0025144781316686557
1947.0,0.002550933191341322
1948.0,0.0025753969691717123
1949.0,0.002599473931458804
1950.0,0.0026235508937458955
1951.0,0.0026452742466271943
1952.0,0.002659936771291116
1953.0,0.002674599295955038
1954.0,0.00268926182061896
1955.0,0.0027003372206262127
1956.0,0.0027082475106422867
1957.0,0.002716157800658361
1958.0,0.002724068090674435
1959.0,0.0027283206935941103
1960.0,0.002731729214876155
1961.0,0.0027351377361582007
1962.0,0.0027382912433574647
1963.0,0.0027389796144231815
1964.0,0.002739667985488898
1965.0,0.0027403563565546146
1966.0,0.0027405161483897394
1967.0,0.002739794974840545
1968.0,0.002739073801291351
1969.0,0.0027383526277421563
1970.0,0.0027372858606047206
1971.0,0.0027360380682543953
1972.0,0.002734790275904071
1973.0,0.002733542483553746
1974.0,0.002732296549858855
1975.0,0.0027310507400743257
1976.0,0.0027298049302897963
1977.0,0.0027286166370668026
1978.0,0.0027276337601350063
1979.0,0.0027266508832032095
1980.0,0.0027256680062714127
1981.0,0.0027248560276797807
1982.0,0.002724214947428313
1983.0,0.0027235738671768455
1984.0,0.0027229327869253772
1985.0,0.0027225360780024784
1986.0,0.0027222077930515783
1987.0,0.002721879508100678
1988.0,0.002721565799590459
1989.0,0.0027214707376904588
1990.0,0.0027213756757904586
1991.0,0.0027212806138904584
1992.0,0.00272123432164841
1993.0,0.002721281135116998
1994.0,0.002721327948585586
1995.0,0.002721374762054174
1996.0,0.0027214591418432345
1997.0,0.002721566061424578
1998.0,0.0027216729810059224
1999.0,0.0027217799005872663
2000.0,0.0027218809651510132
2001.0,0.0027219814240232853
2002.0,0.0027220818828955565
2003.0,0.002722169487272419
2004.0,0.002722201388835843
2005.0,0.002722233290399267
2006.0,0.0027222651919626903
2007.0,0.00272222120274887
2008.0,0.002722091203987506
2009.0,0.0027219612052261422
2010.0,0.0027218312064647776
2011.0,0.0027214185634175285
2012.0,0.002720911705608317
2013.0,0.0027204048477991057
2014.0,0.0027198685690069282
2015.0,0.002718420239742799
2016.0,0.00271697191047867
2017.0,0.0027155235812145405
2018.0,0.0027133130185826807
2019.0,0.0027094255425418132
2020.0,0.002705538066500946
2021.0,0.002701650590460079
2022.0,0.0026939848427339577
2023.0,0.002683733961749504
2024.0,0.0026734830807650504
2025.0,0.0026632321997805968
2026.0,0.0026385400570432607
2027.0,0.002611784876912656
2028.0,0.0025850296967820513
2029.0,0.002551657796214815
2030.0,0.0024825556052897727
2031.0,0.00241345341436473
2032.0,0.0023443512234396875
2033.0,0.0022283400550118086
2034.0,0.0020520173440802853
2035.0,0.0018756946331487624
2036.0,0.001699371922217237
2037.0,0.001330915893594149
2038.0,0.0008872772623961014
2039.0,0.00044363863119805357
2040.0,4.6916047450387665e-35
2041.0,9.940012801169826e-36
2042.0,0.00019807052745310296
2043.0,0.0003961410549062059
2044.0,0.0005942115823593089
2045.0,0.0007832030930555045
2046.0,0.0009489926720396033
2047.0,0.0011147822510237022
2048.0,0.0012805718300078013
2049.0,0.0014298240616147074
2050.0,0.0015662139119282411
2051.0,0.0017026037622417754
2052.0,0.0018389936125553091
2053.0,0.0019529757116411404
2054.0,0.0020628082271662864
2055.0,0.0021726407426914313
2056.0,0.0022795111397036255
2057.0,0.0023656467071251582
2058.0,0.0024517822745466914
2059.0,0.002537917841968224
2060.0,0.0026156223462144405
2061.0,0.002681004527358271
2062.0,0.002746386708502102
2063.0,0.0028117688896459325
2064.0,0.0028649763397005997
2065.0,0.002912649821078375
2066.0,0.0029603233024561495
2067.0,0.0030079967838339237
2068.0,0.0030415140654767776
2069.0,0.00307457469551528
2070.0,0.003107635325553782
2071.0,0.00313780282638228
2072.0,0.0031592909395807673
2073.0,0.003180779052779254
2074.0,0.003202267165977741
2075.0,0.003219122039472939
2076.0,0.0032318887602887647
2077.0,0.0032446554811045893
2078.0,0.003257422201920415
2079.0,0.003265162322969437
2080.0,0.003271742459456889
2081.0,0.0032783225959443414
2082.0,0.0032845219309807407
2083.0,0.003287040185323631
2084.0,0.0032895584396665217
2085.0,0.0032920766940094117
2086.0,0.0032936974619577654
2087.0,0.0032938224192485565
2088.0,0.0032939473765393476
2089.0,0.003294072333830139
2090.0,0.0032934246491424413
2091.0,0.0032923722472279165
2092.0,0.003291319845313391
2093.0,0.0032902674433988657
2094.0,0.0032888687554182786
2095.0,0.0032874469816999543
2096.0,0.00328602520798163
2097.0,0.0032846258913186276
2098.0,0.0032833067784246352
2099.0,0.003281987665530643
2100.0,0.0032806685526366505
2101.0,0.0032795107848588687
2102.0,0.003278514362197298
2103.0,0.0032775179395357268
2104.0,0.003276521516874156
2105.0,0.0032758166109131443
2106.0,0.003275193329628289
2107.0,0.003274570048343434
2108.0,0.0032739670900511384
2109.0,0.003273668976647247
2110.0,0.0032733708632433547
2111.0,0.003273072749839463
2112.0,0.003272854774366591
2113.0,0.0032727897894893033
2114.0,0.0032727248046120153
2115.0,0.0032726598197347274
2116.0,0.003272677688576802
2117.0,0.0032727452696504947
2118.0,0.003272812850724187
2119.0,0.0032728804317978793
2120.0,0.003272984153916985
2121.0,0.003273091614764926
2122.0,0.0032731990756128685
2123.0,0.003273297227329331
2124.0,0.003273355039476051
2125.0,0.0032734128516227713
2126.0,0.0032734706637694913
2127.0,0.00327344775535521
2128.0,0.0032733333636384607
2129.0,0.003273218971921711
2130.0,0.0032731045802049615
2131.0,0.003272667880817823
2132.0,0.0032721237455405556
2133.0,0.003271579610263288
2134.0,0.0032710015066300703
2135.0,0.003269370383962425
2136.0,0.003267739261294779
2137.0,0.0032661081386271334
2138.0,0.0032635928428246257
2139.0,0.0032591323661254217
2140.0,0.0032546718894262182
2141.0,0.0032502114127270143
2142.0,0.003241339622290256
2143.0,0.0032294495645593824
2144.0,0.0032175595068285076
2145.0,0.0032056694490976336
2146.0,0.0031767701694038076
2147.0,0.0031454410008581314
2148.0,0.003114111832312455
2149.0,0.0030749066886170753
2150.0,0.002993171279113296
2151.0,0.002911435869609516
2152.0,0.0028297004601057366
2153.0,0.002691440877794317
2154.0,0.0024805073590159345
2155.0,0.0022695738402375514
2156.0,0.0020586403214591657
2157.0,0.00161289299036188
2158.0,0.001075261993574589
2159.0,0.0005376309967872981
2160.0,5.764892581504543e-35
2161.0,1.1052069944963136e-35
2162.0,0.00022186150738096638
2163.0,0.00044372301476193276
2164.0,0.0006655845221428991
2165.0,0.0008777846637419817
2166.0,0.0010652946483429167
2167.0,0.001252804632943852
2168.0,0.001440314617544787
2169.0,0.001610126588125285
2170.0,0.0017661734366898876
2171.0,0.0019222202852544903
2172.0,0.002078267133819093
2173.0,0.002210188820410695
2174.0,0.0023376428844147047
2175.0,0.002465096948418714
2176.0,0.002589331623802604
2177.0,0.0026910305788456577
2178.0,0.002792729533888711
2179.0,0.002894428488931764
2180.0,0.002986829849563011
2181.0,0.0030656424183616174
2182.0,0.003144454987160224
2183.0,0.0032232675559588303
2184.0,0.0032883846670778765
2185.0,0.00334727657016076
2186.0,0.003406168473243643
2187.0,0.0034650603763265258
2188.0,0.0035076311617818438
2189.0,0.003549675459571756
2190.0,0.0035917197573616683
2191.0,0.0036303314061373656
2192.0,0.0036586451078704178
2193.0,0.00368695880960347
2194.0,0.0037152725113365225
2195.0,0.003737906858319666
2196.0,0.0037555300099352423
2197.0,0.0037731531615508187
2198.0,0.0037907763131663948
2199.0,0.003802003952344764
2200.0,0.0038117557040376233
2201.0,0.003821507455730482
2202.0,0.003830752618604017
2203.0,0.003835100756224081
2204.0,0.0038394488938441455
2205.0,0.003843797031464209
2206.0,0.0038468787755257905
2207.0,0.0038478498636565677
2208.0,0.003848820951787345
2209.0,0.003849792039918122
2210.0,0.0038495634376801624
2211.0,0.0038487064262014365
2212.0,0.0038478494147227114
2213.0,0.003846992403243985
2214.0,0.0038454409609777022
2215.0,0.003843843223325582
2216.0,0.003842245485673462
2217.0,0.003840635145570452
2218.0,0.003838979796714264
2219.0,0.003837324447858076
2220.0,0.003835669099001888
2221.0,0.0038341655420379567
2222.0,0.003832813776966282
2223.0,0.0038314620118946085
2224.0,0.003830110246822934
2225.0,0.0038290971438238097
2226.0,0.003828178866205
2227.0,0.0038272605885861896
2228.0,0.003826368380511819
2229.0,0.0038258672156040356
2230.0,0.003825366050696251
2231.0,0.0038248648857884676
2232.0,0.0038244752270847724
2233.0,0.0038242984438616083
2234.0,0.0038241216606384448
2235.0,0.0038239448774152807
2236.0,0.0038238962353103695
2237.0,0.003823924477876411
2238.0,0.0038239527204424516
2239.0,0.0038239809630084922
2240.0,0.003824087342682957
2241.0,0.003824201805506568
2242.0,0.003824316268330179
2243.0,0.0038244249673862417
2244.0,0.0038245086901162583
2245.0,0.0038245924128462753
2246.0,0.0038246761355762923
2247.0,0.00382467430796155
2248.0,0.003824575523289415
2249.0,0.00382447673861728
2250.0,0.003824377953945145
2251.0,0.0038239171982181177
2252.0,0.0038233357854727933
2253.0,0.003822754372727469
2254.0,0.0038221344442532124
2255.0,0.0038203205281820505
2256.0,0.003818506612110888
2257.0,0.003816692696039726
2258.0,0.0038138726670665715
2259.0,0.0038088391897090307
2260.0,0.00380380571235149
2261.0,0.0037987722349939494
2262.0,0.0037886944018465547
2263.0,0.00377516516736926
2264.0,0.0037616359328919652
2265.0,0.00374810669841467
2266.0,0.0037150002817643545
2267.0,0.0036790971248036068
2268.0,0.003643193967842859
2269.0,0.0035981555810193347
2270.0,0.003503786952936819
2271.0,0.0034094183248543023
2272.0,0.003315049696771786
2273.0,0.003154541700576826
2274.0,0.0029089973739515836
2275.0,0.0026634530473263404
2276.0,0.0024179087207010946
2277.0,0.0018948700871296111
2278.0,0.001263246724753077
2279.0,0.0006316233623765426
2280.0,6.83818041797032e-35
2281.0,1.226236879183358e-35
2282.0,0.0002478940323756502
2283.0,0.0004957880647513004
2284.0,0.0007436820971269506
2285.0,0.0009813325505676452
2286.0,0.001192804968952341
2287.0,0.0014042773873370372
2288.0,0.0016157498057217333
2289.0,0.0018083617370738595
2290.0,0.0019863044007339867
2291.0,0.002164247064394114
2292.0,0.002342189728054241
2293.0,0.0024942778851974137
2294.0,0.0026415781707633717
2295.0,0.00278887845632933
2296.0,0.0029327024540054506
2297.0,0.0030521924364527117
2298.0,0.0031716824188999723
2299.0,0.003291172401347233
2300.0,0.0034005136144419712
2301.0,0.0034950220107907146
2302.0,0.003589530407139458
2303.0,0.0036840388034882015
2304.0,0.0037633723611198203
2305.0,0.00383580826478911
2306.0,0.003908244168458398
2307.0,0.003980680072127689
2308.0,0.004034673778806049
2309.0,0.004088072575904058
2310.0,0.004141471373002067
2311.0,0.004190894636422982
2312.0,0.004228391298812614
2313.0,0.0042658879612022475
2314.0,0.004303384623591881
2315.0,0.0043341003355962275
2316.0,0.004358832856084145
2317.0,0.004383565376572064
2318.0,0.004408297897059982
2319.0,0.004425099115529213
2320.0,0.004440070033532596
2321.0,0.004455040951535977
2322.0,0.0044693520570451145
2323.0,0.004477284975109897
2324.0,0.00448521789317468
2325.0,0.004493150811239462
2326.0,0.00449931772567778
2327.0,0.004502541300738655
2328.0,0.004505764875799531
2329.0,0.0045089884508604065
2330.0,0.004510345766961084
2331.0,0.004510725518844514
2332.0,0.004511105270727945
2333.0,0.004511485022611375
2334.0,0.004510500088819341
2335.0,0.004509424175982275
2336.0,0.00450834826314521
2337.0,0.00450716056310649
2338.0,0.004505573623061861
2339.0,0.004503986683017232
2340.0,0.004502399742972603
2341.0,0.004500841997414011
2342.0,0.0044993134463414556
2343.0,0.004497784895268899
2344.0,0.004496256344196344
2345.0,0.004494992484654155
2346.0,0.00449380273874047
2347.0,0.004492612992826784
2348.0,0.00449144942350581
2349.0,0.004490678503075517
2350.0,0.004489907582645223
2351.0,0.00448913666221493
2352.0,0.004488495446622937
2353.0,0.00448810184935861
2354.0,0.004487708252094281
2355.0,0.004487314654829954
2356.0,0.004487093206286082
2357.0,0.004486975046974483
2358.0,0.004486856887662886
2359.0,0.004486738728351287
2360.0,0.004486757874701322
2361.0,0.004486791225085318
2362.0,0.004486824575469314
2363.0,0.004486860785552084
2364.0,0.004486909387662873
2365.0,0.004486957989773662
2366.0,0.004487006591884451
2367.0,0.004486976699860576
2368.0,0.004486857847817417
2369.0,0.004486738995774259
2370.0,0.004486620143731099
2371.0,0.004486111324660646
2372.0,0.004485472516581092
2373.0,0.004484833708501539
2374.0,0.0044841516832272894
2375.0,0.004482129924917444
2376.0,0.0044801081666075975
2377.0,0.0044780864082977516
2378.0,0.004474920682695969
2379.0,0.004469238229051924
2380.0,0.004463555775407879
2381.0,0.004457873321763834
2382.0,0.004446411622574395
2383.0,0.004430995702748633
2384.0,0.004415579782922873
2385.0,0.004400163863097111
2386.0,0.004362152538468299
2387.0,0.0043209132988676225
2388.0,0.004279674059266946
2389.0,0.004227803606464915
2390.0,0.0041185246023755714
2391.0,0.004009245598286228
2392.0,0.003899966594196884
2393.0,0.0037129891378813685
2394.0,0.003426113671560779
2395.0,0.0031392382052401885
2396.0,0.0028523627389195946
2397.0,0.00223597634744223
2398.0,0.0014906508982948236
2399.0,0.0007453254491474167
2400.0,8.158681128544615e-35
2401.0,1.3616251666278306e-35
2402.0,0.00027720266169876375
2403.0,0.0005544053233975275
2404.0,0.0008316079850962913
2405.0,0.0010979850532890415
2406.0,0.001336696715855312
2407.0,0.0015754083784215826
2408.0,0.001814120040987853
2409.0,0.0020328061034318133
2410.0,0.002235916699113978
2411.0,0.0024390272947961422
2412.0,0.0026421378904783062
2413.0,0.0028176471933938317
2414.0,0.0029880451457970163
2415.0,0.003158443098200201
2416.0,0.003325108405437027
2417.0,0.0034656451965093455
2418.0,0.003606181987581664
2419.0,0.0037467187786539824
2420.0,0.003876278069249963
2421.0,0.003989793320688218
2422.0,0.004103308572126473
2423.0,0.004216823823564728
2424.0,0.00431374528336397
2425.0,0.004403124110600023
2426.0,0.004492502937836076
2427.0,0.00458188176507213
2428.0,0.0046507613876505365
2429.0,0.004718979745562566
2430.0,0.004787198103474598
2431.0,0.004850893125176296
2432.0,0.004901018138246994
2433.0,0.004951143151317693
2434.0,0.0050012681643883915
2435.0,0.0050434295444240895
2436.0,0.005078564189428904
2437.0,0.005113698834433719
2438.0,0.005148833479438533
2439.0,0.005174257135819307
2440.0,0.005197439794825303
2441.0,0.005220622453831297
2442.0,0.00524295197745072
2443.0,0.005257034525666633
2444.0,0.005271117073882545
2445.0,0.005285199622098458
2446.0,0.005296825529298639
2447.0,0.0053043570348059324
2448.0,0.005311888540313225
2449.0,0.0053194200458205184
2450.0,0.0053240686557897605
2451.0,0.005327207177620023
2452.0,0.005330345699450284
2453.0,0.005333484221280547
2454.0,0.005334117026150371
2455.0,0.005334582783222834
2456.0,0.005335048540295296
2457.0,0.0053352096039040705
2458.0,0.005334282476571104
2459.0,0.005333355349238138
2460.0,0.0053324282219051715
2461.0,0.005331242473231785
2462.0,0.0053297981032179795
2463.0,0.005328353733204174
2464.0,0.005326909363190369
2465.0,0.005325478698597878
2466.0,0.005324051871523357
2467.0,0.0053226250444488345
2468.0,0.0053212162586638734
2469.0,0.005320078092222321
2470.0,0.005318939925780768
2471.0,0.005317801759339214
2472.0,0.005316792248436464
2473.0,0.005316028352653244
2474.0,0.005315264456870023
2475.0,0.005314500561086803
2476.0,0.005313950951154161
2477.0,0.005313529912731863
2478.0,0.005313108874309567
2479.0,0.005312687835887271
2480.0,0.005312488369934723
2481.0,0.005312311825272151
2482.0,0.005312135280609578
2483.0,0.00531197764095406
2484.0,0.005311901922995778
2485.0,0.005311826205037494
2486.0,0.0053117504870792125
2487.0,0.005311620703033531
2488.0,0.005311429644088799
2489.0,0.005311238585144067
