,x
1785.0,0.0006625715587960895
1786.0,0.0006616558741255494
1787.0,0.0006608801155165133
1788.0,0.0006601043569074774
1789.0,0.0006593285982984413
1790.0,0.0006585528396894052
1791.0,0.0006579015182524813
1792.0,0.0006573746339876697
1793.0,0.000656847749722858
1794.0,0.0006563208654580463
1795.0,0.0006557939811932347
1796.0,0.0006555132449434594
1797.0,0.0006552325086936841
1798.0,0.0006549517724439088
1799.0,0.0006546710361941335
1800.0,0.0006544851197305796
1801.0,0.000654394023053247
1802.0,0.0006543029263759144
1803.0,0.0006542118296985818
1804.0,0.0006541207330212492
1805.0,0.0006541481798828701
1806.0,0.000654175626744491
1807.0,0.0006542030736061119
1808.0,0.0006542305204677328
1809.0,0.0006542856921964983
1810.0,0.0006543685887924083
1811.0,0.0006544514853883182
1812.0,0.0006545343819842283
1813.0,0.0006546172785801383
1814.0,0.000654710348650066
1815.0,0.0006548034187199938
1816.0,0.0006548964887899218
1817.0,0.0006549895588598496
1818.0,0.0006550746319150558
1819.0,0.0006551517079555406
1820.0,0.0006552287839960254
1821.0,0.0006553058600365102
1822.0,0.000655382936076995
1823.0,0.0006554335075574418
1824.0,0.0006554840790378888
1825.0,0.0006555346505183355
1826.0,0.0006555852219987825
1827.0,0.0006556224304335981
1828.0,0.0006556462758227823
1829.0,0.0006556701212119666
1830.0,0.0006556939666011508
1831.0,0.000655717811990335
1832.0,0.0006557193873414165
1833.0,0.000655720962692498
1834.0,0.0006557225380435796
1835.0,0.0006557241133946612
1836.0,0.0006557164012823846
1837.0,0.0006556994017067497
1838.0,0.000655682402131115
1839.0,0.0006556654025554802
1840.0,0.0006556484029798455
1841.0,0.0006556093518380878
1842.0,0.00065557030069633
1843.0,0.0006555312495545722
1844.0,0.0006554921984128145
1845.0,0.0006554312424968395
1846.0,0.0006553483818066468
1847.0,0.0006552655211164543
1848.0,0.0006551826604262617
1849.0,0.0006550997997360692
1850.0,0.0006549081832879063
1851.0,0.0006547165668397432
1852.0,0.0006545249503915802
1853.0,0.0006543333339434173
1854.0,0.0006540033319727724
1855.0,0.0006535349444796456
1856.0,0.0006530665569865189
1857.0,0.0006525981694933922
1858.0,0.0006521297820002654
1859.0,0.0006509704081131309
1860.0,0.0006498110342259965
1861.0,0.000648651660338862
1862.0,0.0006474922864517275
1863.0,0.0006454906600366327
1864.0,0.0006426467810935775
1865.0,0.0006398029021505221
1866.0,0.0006369590232074669
1867.0,0.0006341151442644116
1868.0,0.0006272655364083303
1869.0,0.000620415928552249
1870.0,0.0006135663206961677
1871.0,0.0006067167128400864
1872.0,0.0005952359527138982
1873.0,0.0005791240403176034
1874.0,0.0005630121279213085
1875.0,0.0005469002155250136
1876.0,0.0005307883031287186
1877.0,0.0004939730030104549
1878.0,0.00045715770289219136
1879.0,0.0004203424027739278
1880.0,0.0003835271026556642
1881.0,0.00032455062453025065
1882.0,0.0002434129683976883
1883.0,0.00016227531226512598
1884.0,8.113765613256364e-05
1885.0,9.166832762831398e-36
1886.0,4.08072442586944e-36
1887.0,6.138263930228066e-05
1888.0,0.00012276527860456132
1889.0,0.00018414791790684196
1890.0,0.00024553055720912264
1891.0,0.00029890244566802167
1892.0,0.0003442635832835389
1893.0,0.0003896247208990562
1894.0,0.0004349858585145735
1895.0,0.00048034699613009083
1896.0,0.0005120554141555163
1897.0,0.0005437638321809415
1898.0,0.0005754722502063669
1899.0,0.0006071806682317923
1900.0,0.000633364899676273
1901.0,0.0006540249445398094
1902.0,0.0006746849894033458
1903.0,0.0006953450342668822
1904.0,0.0007160050791304185
1905.0,0.0007282630348883041
1906.0,0.0007405209906461898
1907.0,0.0007527789464040755
1908.0,0.0007650369021619611
1909.0,0.000774323389443068
1910.0,0.0007806384082473961
1911.0,0.0007869534270517245
1912.0,0.0007932684458560527
1913.0,0.0007995834646603808
1914.0,0.0008020498631514701
1915.0,0.0008045162616425592
1916.0,0.0008069826601336484
1917.0,0.0008094490586247375
1918.0,0.0008108091164589596
1919.0,0.0008110628336363143
1920.0,0.0008113165508136691
1921.0,0.0008115702679910239
1922.0,0.0008118239851683787
1923.0,0.0008110310053980892
1924.0,0.0008102380256277998
1925.0,0.0008094450458575103
1926.0,0.000808652066087221
1927.0,0.0008077086757031868
1928.0,0.0008066148747054082
1929.0,0.0008055210737076296
1930.0,0.000804427272709851
1931.0,0.0008033334717120723
1932.0,0.0008023495423025187
1933.0,0.0008013656128929651
1934.0,0.0008003816834834114
1935.0,0.0007993977540738577
1936.0,0.0007985544745978806
1937.0,0.0007978518450554798
1938.0,0.0007971492155130791
1939.0,0.0007964465859706784
1940.0,0.0007957439564282776
1941.0,0.0007953439480516106
1942.0,0.0007949439396749436
1943.0,0.0007945439312982765
1944.0,0.0007941439229216096
1945.0,0.0007938668561091664
1946.0,0.0007937127308609471
1947.0,0.0007935586056127277
1948.0,0.0007934044803645085
1949.0,0.0007932503551162891
1950.0,0.0007932584628188138
1951.0,0.0007932665705213384
1952.0,0.0007932746782238632
1953.0,0.0007932827859263879
1954.0,0.0007933323430143034
1955.0,0.0007934233494876098
1956.0,0.0007935143559609162
1957.0,0.0007936053624342227
1958.0,0.0007936963689075291
1959.0,0.0007938103273060768
1960.0,0.0007939242857046247
1961.0,0.0007940382441031725
1962.0,0.0007941522025017203
1963.0,0.000794259220417078
1964.0,0.0007943592978492456
1965.0,0.0007944593752814133
1966.0,0.000794559452713581
1967.0,0.0007946595301457487
1968.0,0.0007947289965242023
1969.0,0.000794798462902656
1970.0,0.0007948679292811096
1971.0,0.0007949373956595632
1972.0,0.0007949901926752279
1973.0,0.0007950263203281037
1974.0,0.0007950624479809794
1975.0,0.0007950985756338552
1976.0,0.0007951347032867309
1977.0,0.0007951419010913685
1978.0,0.0007951490988960062
1979.0,0.0007951562967006439
1980.0,0.0007951634945052815
1981.0,0.0007951585864081031
1982.0,0.0007951415724091085
1983.0,0.0007951245584101139
1984.0,0.0007951075444111192
1985.0,0.0007950905304121246
1986.0,0.0007950464428241085
1987.0,0.0007950023552360924
1988.0,0.0007949582676480764
1989.0,0.0007949141800600603
1990.0,0.0007948447587951646
1991.0,0.0007947500038533892
1992.0,0.0007946552489116138
1993.0,0.0007945604939698383
1994.0,0.0007944657390280629
1995.0,0.0007942469678410724
1996.0,0.0007940281966540821
1997.0,0.0007938094254670916
1998.0,0.0007935906542801013
1999.0,0.0007932133221155046
2000.0,0.0007926774289733019
2001.0,0.0007921415358310989
2002.0,0.0007916056426888959
2003.0,0.0007910697495466931
2004.0,0.0007897347510287976
2005.0,0.0007883997525109022
2006.0,0.0007870647539930066
2007.0,0.0007857297554751112
2008.0,0.000783410178000032
2009.0,0.0007801060215677691
2010.0,0.0007768018651355062
2011.0,0.0007734977087032434
2012.0,0.0007701935522709805
2013.0,0.0007621496843995048
2014.0,0.0007541058165280289
2015.0,0.0007460619486565532
2016.0,0.0007380180807850774
2017.0,0.000724417731380849
2018.0,0.0007052609004438683
2019.0,0.0006861040695068875
2020.0,0.0006669472385699069
2021.0,0.0006477904076329258
2022.0,0.0006033837137994795
2023.0,0.0005589770199660332
2024.0,0.0005145703261325869
2025.0,0.00047016363229914057
2026.0,0.00039818692033992615
2027.0,0.000298640190254945
2028.0,0.00019909346016996386
2029.0,9.954673008498273e-05
2030.0,1.1370009115376009e-35
2031.0,4.700204261826036e-36
2032.0,7.198456808975697e-05
2033.0,0.00014396913617951393
2034.0,0.00021595370426927087
2035.0,0.00028793827235902786
2036.0,0.0003512099561731893
2037.0,0.0004057687557117551
2038.0,0.0004603275552503209
2039.0,0.0005148863547888868
2040.0,0.0005694451543274526
2041.0,0.0006088833240795387
2042.0,0.0006483214938316243
2043.0,0.0006877596635837103
2044.0,0.000727197833335796
2045.0,0.0007603612846466077
2046.0,0.0007872500175161453
2047.0,0.0008141387503856829
2048.0,0.0008410274832552205
2049.0,0.000867916216124758
2050.0,0.0008849424569874451
2051.0,0.0009019686978501321
2052.0,0.0009189949387128191
2053.0,0.0009360211795755061
2054.0,0.0009494082002094955
2055.0,0.0009591560006147872
2056.0,0.000968903801020079
2057.0,0.0009786516014253705
2058.0,0.0009883994018306621
2059.0,0.0009931568555270431
2060.0,0.0009979143092234241
2061.0,0.0010026717629198051
2062.0,0.0010074292166161864
2063.0,0.0010106260923980215
2064.0,0.0010122623902653106
2065.0,0.0010138986881326
2066.0,0.0010155349859998892
2067.0,0.0010171712838671783
2068.0,0.0010170928634504169
2069.0,0.0010170144430336552
2070.0,0.0010169360226168936
2071.0,0.0010168576022001321
2072.0,0.0010164050108515759
2073.0,0.0010155782485712255
2074.0,0.001014751486290875
2075.0,0.0010139247240105245
2076.0,0.001013097961730174
2077.0,0.0010121161877996458
2078.0,0.0010111344138691177
2079.0,0.0010101526399385894
2080.0,0.0010091708660080613
2081.0,0.0010082657359950936
2082.0,0.0010074372498996857
2083.0,0.0010066087638042783
2084.0,0.0010057802777088706
2085.0,0.001004951791613463
2086.0,0.001004389595769661
2087.0,0.001003827399925859
2088.0,0.0010032652040820572
2089.0,0.0010027030082382553
2090.0,0.0010022720253136303
2091.0,0.0010019722553081822
2092.0,0.001001672485302734
2093.0,0.0010013727152972862
2094.0,0.001001072945291838
2095.0,0.0010009753423018278
2096.0,0.001000877739311818
2097.0,0.0010007801363218077
2098.0,0.0010006825333317977
2099.0,0.0010006482233418793
2100.0,0.0010006772063520526
2101.0,0.0010007061893622256
2102.0,0.001000735172372399
2103.0,0.0010007641553825722
2104.0,0.0010008525771940228
2105.0,0.0010009409990054735
2106.0,0.0010010294208169241
2107.0,0.0010011178426283748
2108.0,0.0010012118084447936
2109.0,0.0010013113182661807
2110.0,0.0010014108280875676
2111.0,0.0010015103379089549
2112.0,0.0010016098477303417
2113.0,0.0010016922396155377
2114.0,0.0010017746315007338
2115.0,0.0010018570233859298
2116.0,0.0010019394152711257
2117.0,0.001002007320876654
2118.0,0.0010020607402025147
2119.0,0.0010021141595283752
2120.0,0.0010021675788542356
2121.0,0.0010022209981800962
2122.0,0.0010022437761716724
2123.0,0.0010022665541632484
2124.0,0.0010022893321548247
2125.0,0.0010023121101464007
2126.0,0.0010023201846289212
2127.0,0.001002313555602386
2128.0,0.0010023069265758509
2129.0,0.0010023002975493157
2130.0,0.0010022936685227806
2131.0,0.0010022524938408895
2132.0,0.0010022113191589985
2133.0,0.0010021701444771077
2134.0,0.0010021289697952167
2135.0,0.0010020568515794496
2136.0,0.001001953789829807
2137.0,0.001001850728080164
2138.0,0.0010017476663305212
2139.0,0.0010016446045808783
2140.0,0.0010013953830567753
2141.0,0.0010011461615326723
2142.0,0.0010008969400085693
2143.0,0.0010006477184844663
2144.0,0.0010002128793778077
2145.0,0.0009995924226885939
2146.0,0.0009989719659993799
2147.0,0.0009983515093101658
2148.0,0.000997731052620952
2149.0,0.0009961685701628791
2150.0,0.0009946060877048064
2151.0,0.0009930436052467337
2152.0,0.000991481122788661
2153.0,0.0009887431230357151
2154.0,0.0009848296059878961
2155.0,0.0009809160889400772
2156.0,0.0009770025718922584
2157.0,0.0009730890548444395
2158.0,0.0009634239674267839
2159.0,0.0009537588800091284
2160.0,0.000944093792591473
2161.0,0.0009344287051738173
2162.0,0.000917885347073906
2163.0,0.0008944637182917387
2164.0,0.0008710420895095716
2165.0,0.0008476204607274045
2166.0,0.0008241988319452369
2167.0,0.0007687373853584869
2168.0,0.0007132759387717365
2169.0,0.0006578144921849865
2170.0,0.0006023530455982363
2171.0,0.0005107753976043204
2172.0,0.00038308154820324085
2173.0,0.00025538769880216125
2174.0,0.00012769384940108166
2175.0,1.4957148624814904e-35
2176.0,5.419376039021789e-36
2177.0,8.44645523132566e-05
2178.0,0.0001689291046265132
2179.0,0.00025339365693976976
2180.0,0.0003378582092530264
2181.0,0.00041290803204976825
2182.0,0.0004785431253299953
2183.0,0.0005441782186102222
2184.0,0.0006098133118904493
2185.0,0.0006754484051706765
2186.0,0.0007245749990725386
2187.0,0.0007737015929744007
2188.0,0.000822828186876263
2189.0,0.0008719547807781252
2190.0,0.0009140788007112956
2191.0,0.0009492002466757745
2192.0,0.0009843216926402533
2193.0,0.0010194431386047322
2194.0,0.0010545645845692112
2195.0,0.0010782970097967307
2196.0,0.00110202943502425
2197.0,0.0011257618602517694
2198.0,0.001149494285479289
2199.0,0.0011688217134168339
2200.0,0.001183744144064404
2201.0,0.0011986665747119743
2202.0,0.0012135890053595446
2203.0,0.0012285114360071148
2204.0,0.001237003633736477
2205.0,0.001245495831465839
2206.0,0.001253988029195201
2207.0,0.0012624802269245628
2208.0,0.0012687830538019285
2209.0,0.001272896509827298
2210.0,0.0012770099658526673
2211.0,0.0012811234218780367
2212.0,0.0012852368779034062
2213.0,0.0012866208833719839
2214.0,0.0012880048888405616
2215.0,0.0012893888943091394
2216.0,0.001290772899777717
2217.0,0.0012914076182528778
2218.0,0.0012912930497346222
2219.0,0.0012911784812163665
2220.0,0.001291063912698111
2221.0,0.0012909493441798552
2222.0,0.0012901800520078955
2223.0,0.001289410759835936
2224.0,0.0012886414676639766
2225.0,0.0012878721754920172
2226.0,0.0012870353024441211
2227.0,0.0012861308485202889
2228.0,0.0012852263945964562
2229.0,0.0012843219406726242
2230.0,0.0012834174867487917
2231.0,0.0012826501880976117
2232.0,0.0012818828894464317
2233.0,0.001281115590795252
2234.0,0.0012803482921440717
2235.0,0.0012797006273439727
2236.0,0.0012791725963949537
2237.0,0.0012786445654459349
2238.0,0.001278116534496916
2239.0,0.001277588503547897
2240.0,0.0012772988183319138
2241.0,0.0012770091331159303
2242.0,0.001276719447899947
2243.0,0.0012764297626839634
2244.0,0.001276233333179227
2245.0,0.0012761301593857374
2246.0,0.0012760269855922478
2247.0,0.0012759238117987582
2248.0,0.0012758206380052686
2249.0,0.0012758370983139051
2250.0,0.0012758535586225416
2251.0,0.001275870018931178
2252.0,0.0012758864792398144
2253.0,0.001275932395998204
2254.0,0.001276007769206347
2255.0,0.0012760831424144898
2256.0,0.0012761585156226326
2257.0,0.0012762338888307754
2258.0,0.0012763232368314492
2259.0,0.0012764125848321233
2260.0,0.001276501932832797
2261.0,0.0012765912808334712
2262.0,0.0012766738150378771
2263.0,0.0012767495354460159
2264.0,0.0012768252558541544
2265.0,0.001276900976262293
2266.0,0.0012769766966704318
2267.0,0.0012770250125823286
2268.0,0.0012770733284942258
2269.0,0.0012771216444061228
2270.0,0.0012771699603180199
2271.0,0.00127720119594484
2272.0,0.0012772153512865838
2273.0,0.0012772295066283271
2274.0,0.0012772436619700712
2275.0,0.0012772578173118145
2276.0,0.001277227504888432
2277.0,0.0012771971924650496
2278.0,0.001277166880041667
2279.0,0.0012771365676182847
2280.0,0.001277067520849696
2281.0,0.0012769597397359013
2282.0,0.0012768519586221065
2283.0,0.0012767441775083119
2284.0,0.001276636396394517
2285.0,0.001276353428935016
2286.0,0.001276070461475515
2287.0,0.0012757874940160139
2288.0,0.0012755045265565128
2289.0,0.0012750020037596824
2290.0,0.0012742799256255225
2291.0,0.0012735578474913627
2292.0,0.0012728357693572029
2293.0,0.0012721136912230433
2294.0,0.001270271865515377
2295.0,0.0012684300398077106
2296.0,0.001266588214100044
2297.0,0.001264746388392378
2298.0,0.0012614894951436832
2299.0,0.0012568175343539597
2300.0,0.0012521455735642361
2301.0,0.001247473612774513
2302.0,0.0012428016519847895
2303.0,0.0012310883854901688
2304.0,0.0012193751189955482
2305.0,0.0012076618525009276
2306.0,0.001195948586006307
2307.0,0.0011756387997930696
2308.0,0.0011467324938612155
2309.0,0.0011178261879293617
2310.0,0.0010889198819975074
2311.0,0.0010600135760656531
2312.0,0.0009900340176874777
2313.0,0.0009200544593093025
2314.0,0.0008500749009311272
2315.0,0.0007800953425529519
2316.0,0.0006623160563234341
2317.0,0.0004967370422425763
2318.0,0.0003311580281617184
2319.0,0.0001655790140808605
2320.0,1.9928251291148098e-35
2321.0,6.138547816217542e-36
2322.0,9.694453653675621e-05
2323.0,0.00019388907307351242
2324.0,0.0002908336096102686
2325.0,0.00038777814614702485
2326.0,0.00047460610792634714
2327.0,0.0005513174949482353
2328.0,0.0006280288819701235
2329.0,0.000704740268992012
2330.0,0.0007814516560139003
2331.0,0.0008402666740655387
2332.0,0.0008990816921171771
2333.0,0.0009578967101688156
2334.0,0.001016711728220454
2335.0,0.0010677963167759832
2336.0,0.0011111504758354036
2337.0,0.0011545046348948236
2338.0,0.001197858793954244
2339.0,0.001241212953013664
2340.0,0.0012716515626060162
2341.0,0.0013020901721983679
2342.0,0.0013325287817907198
2343.0,0.0013629673913830717
2344.0,0.0013882352266241722
2345.0,0.001408332287514021
2346.0,0.0014284293484038701
2347.0,0.001448526409293719
2348.0,0.001468623470183568
2349.0,0.001480850411945911
2350.0,0.0014930773537082536
2351.0,0.0015053042954705966
2352.0,0.0015175312372329396
2353.0,0.0015269400152058356
2354.0,0.0015335306293892854
2355.0,0.0015401212435727347
2356.0,0.0015467118577561843
2357.0,0.0015533024719396338
2358.0,0.0015561489032935509
2359.0,0.001558995334647468
2360.0,0.001561841766001385
2361.0,0.001564688197355302
2362.0,0.00156641022565418
2363.0,0.0015670078508980192
2364.0,0.0015676054761418583
2365.0,0.0015682031013856974
2366.0,0.0015688007266295365
2367.0,0.0015682439162161457
2368.0,0.001567687105802755
2369.0,0.001567130295389364
2370.0,0.001566573484975973
2371.0,0.001565804868893149
2372.0,0.0015648244471408918
2373.0,0.0015638440253886346
2374.0,0.0015628636036363773
2375.0,0.0015618831818841202
2376.0,0.0015609107804255623
2377.0,0.0015599383789670043
2378.0,0.0015589659775084464
2379.0,0.0015579935760498885
2380.0,0.0015571292293743147
2381.0,0.001556372937481725
2382.0,0.0015556166455891357
2383.0,0.001554860353696546
2384.0,0.0015541040618039564
2385.0,0.0015536222943619998
2386.0,0.0015531405269200427
2387.0,0.001552658759478086
2388.0,0.0015521769920361292
2389.0,0.0015518184430165748
2390.0,0.0015515831124194223
2391.0,0.00155134778182227
2392.0,0.0015511124512251175
2393.0,0.001550877120627965
2394.0,0.0015508216194337874
2395.0,0.0015507661182396098
2396.0,0.001550710617045432
2397.0,0.0015506551158512541
2398.0,0.0015506529835516145
2399.0,0.001550704220146513
2400.0,0.0015507554567414119
2401.0,0.0015508066933363103
2402.0,0.0015508579299312092
2403.0,0.0015509542340473611
2404.0,0.0015510505381635129
2405.0,0.0015511468422796646
2406.0,0.0015512431463958164
2407.0,0.0015513403091991006
2408.0,0.0015514383306895173
2409.0,0.0015515363521799341
2410.0,0.0015516343736703508
2411.0,0.0015517323951607675
2412.0,0.0015518062489929853
2413.0,0.001551880102825203
2414.0,0.0015519539566574208
2415.0,0.0015520278104896388
2416.0,0.001552082207260759
2417.0,0.0015521171469707812
2418.0,0.0015521520866808038
2419.0,0.0015521870263908262
2420.0,0.0015522219661008485
2421.0,0.0015522025159359746
2422.0,0.0015521830657711008
2423.0,0.0015521636156062267
2424.0,0.0015521441654413528
2425.0,0.0015520781901199425
2426.0,0.0015519656896419956
2427.0,0.0015518531891640492
2428.0,0.0015517406886861023
2429.0,0.0015516281882081556
2430.0,0.0015513114748132567
2431.0,0.0015509947614183576
2432.0,0.0015506780480234587
2433.0,0.0015503613346285598
2434.0,0.001549791128141557
2435.0,0.0015489674285624514
2436.0,0.0015481437289833458
2437.0,0.0015473200294042401
2438.0,0.0015464963298251345
2439.0,0.0015443751608678743
2440.0,0.0015422539919106148
2441.0,0.0015401328229533548
2442.0,0.0015380116539960948
2443.0,0.0015342358672516508
2444.0,0.001528805462720023
2445.0,0.001523375058188395
2446.0,0.0015179446536567674
2447.0,0.0015125142491251393
2448.0,0.0014987528035535537
2449.0,0.0014849913579819678
2450.0,0.0014712299124103822
2451.0,0.0014574684668387963
2452.0,0.0014333922525122328
2453.0,0.0013990012694306921
2454.0,0.0013646102863491515
2455.0,0.0013302193032676106
2456.0,0.0012958283201860692
2457.0,0.0012113306500164686
2458.0,0.0011268329798468685
2459.0,0.0010423353096772681
2460.0,0.0009578376395076675
2461.0,0.0008138567150425479
2462.0,0.0006103925362819117
2463.0,0.0004069283575212756
2464.0,0.00020346417876063942
2465.0,2.489935395748129e-35
2466.0,6.857719593413296e-36
2467.0,0.00010942452076025581
2468.0,0.00021884904152051163
2469.0,0.0003282735622807675
2470.0,0.00043769808304102326
2471.0,0.000536304183802926
2472.0,0.0006240918645664755
2473.0,0.000711879545330025
2474.0,0.0007996672260935744
2475.0,0.000887454906857124
2476.0,0.0009559583490585388
2477.0,0.0010244617912599536
2478.0,0.0010929652334613683
2479.0,0.0011614686756627832
2480.0,0.0012215138328406715
2481.0,0.0012731007049950327
2482.0,0.0013246875771493944
2483.0,0.001376274449303756
2484.0,0.0014278613214581174
2485.0,0.0014650061154153017
2486.0,0.001502150909372486
2487.0,0.00153929570332967
2488.0,0.0015764404972868546
2489.0,0.0016076487398315104
2490.0,0.0016329204309636382
2491.0,0.0016581921220957657
2492.0,0.0016834638132278935
2493.0,0.001708735504360021
2494.0,0.0017246971901553449
2495.0,0.0017406588759506685
2496.0,0.0017566205617459924
2497.0,0.0017725822475413162
2498.0,0.001785096976609743
2499.0,0.0017941647489512725
2500.0,0.0018032325212928022
2501.0,0.0018123002936343319
2502.0,0.0018213680659758614
2503.0,0.0018256769232151177
2504.0,0.0018299857804543742
2505.0,0.0018342946376936307
2506.0,0.001838603494932887
2507.0,0.0018414128330554822
2508.0,0.001842722652061416
2509.0,0.0018440324710673498
2510.0,0.0018453422900732838
2511.0,0.0018466521090792177
2512.0,0.0018463077804243954
2513.0,0.0018459634517695733
2514.0,0.001845619123114751
2515.0,0.0018452747944599289
2516.0,0.0018445744353421767
2517.0,0.001843518045761495
2518.0,0.001842461656180813
2519.0,0.0018414052666001308
2520.0,0.0018403488770194491
2521.0,0.001839171372753513
2522.0,0.0018379938684875772
2523.0,0.0018368163642216411
2524.0,0.0018356388599557053
2525.0,0.001834557831404657
2526.0,0.0018335732785684966
2527.0,0.0018325887257323362
2528.0,0.0018316041728961758
2529.0,0.0018306196200600154
2530.0,0.0018299457703920853
2531.0,0.0018292719207241553
2532.0,0.0018285980710562252
2533.0,0.0018279242213882952
2534.0,0.0018274035528539222
2535.0,0.001827036065453107
2536.0,0.0018266685780522918
2537.0,0.0018263010906514766
2538.0,0.0018259336032506615
2539.0,0.0018258061405536695
2540.0,0.0018256786778566773
2541.0,0.0018255512151596856
2542.0,0.0018254237524626936
2543.0,0.001825373571105025
2544.0,0.0018254006710866793
2545.0,0.0018254277710683339
2546.0,0.0018254548710499884
2547.0,0.0018254819710316428
2548.0,0.0018255852312632726
2549.0,0.001825688491494902
2550.0,0.001825791751726532
2551.0,0.0018258950119581616
2552.0,0.0018260068033603238
2553.0,0.0018261271259330187
2554.0,0.0018262474485057135
2555.0,0.0018263677710784081
2556.0,0.001826488093651103
2557.0,0.0018265874854036415
2558.0,0.0018266868771561803
2559.0,0.001826786268908719
2560.0,0.0018268856606612578
2561.0,0.0018269632185766776
2562.0,0.001827018942654979
2563.0,0.0018270746667332803
2564.0,0.0018271303908115812
2565.0,0.0018271861148898825
2566.0,0.001827177526983517
2567.0,0.0018271689390771517
2568.0,0.001827160351170786
2569.0,0.0018271517632644206
2570.0,0.0018270888593901885
2571.0,0.00182697163954809
2572.0,0.0018268544197059915
2573.0,0.001826737199863893
2574.0,0.0018266199800217942
2575.0,0.0018262695206914972
2576.0,0.0018259190613612
2577.0,0.001825568602030903
2578.0,0.001825218142700606
2579.0,0.0018245802525234318
2580.0,0.0018236549314993803
2581.0,0.0018227296104753286
2582.0,0.001821804289451277
2583.0,0.0018208789684272255
2584.0,0.001818478456220372
2585.0,0.0018160779440135185
2586.0,0.0018136774318066652
2587.0,0.0018112769195998116
2588.0,0.0018069822393596189
2589.0,0.0018007933910860864
2590.0,0.0017946045428125542
2591.0,0.001788415694539022
2592.0,0.0017822268462654896
2593.0,0.0017664172216169387
2594.0,0.0017506075969683879
2595.0,0.0017347979723198368
2596.0,0.0017189883476712861
2597.0,0.0016911457052313965
2598.0,0.0016512700450001688
2599.0,0.0016113943847689415
2600.0,0.0015715187245377137
2601.0,0.0015316430643064856
2602.0,0.00143262728234546
2603.0,0.0013336115003844344
2604.0,0.0012345957184234087
2605.0,0.0011355799364623832
2606.0,0.0009653973737616616
2607.0,0.0007240480303212471
2608.0,0.0004826986868808327
2609.0,0.00024134934344041827
2610.0,2.9870456623814486e-35
2611.0,7.576891370609049e-36
2612.0,0.00012190450498375546
2613.0,0.00024380900996751092
2614.0,0.00036571351495126635
2615.0,0.00048761801993502183
2616.0,0.0005980022596795049
2617.0,0.0006968662341847157
2618.0,0.0007957302086899264
2619.0,0.000894594183195137
2620.0,0.0009934581577003478
2621.0,0.001071650024051539
2622.0,0.0011498418904027298
2623.0,0.0012280337567539211
2624.0,0.0013062256231051123
2625.0,0.001375231348905359
2626.0,0.0014350509341546618
2627.0,0.0014948705194039646
2628.0,0.0015546901046532675
2629.0,0.0016145096899025703
2630.0,0.0016583606682245872
2631.0,0.001702211646546604
2632.0,0.0017460626248686204
2633.0,0.0017899136031906374
2634.0,0.001827062253038849
2635.0,0.0018575085744132551
2636.0,0.0018879548957876613
2637.0,0.0019184012171620678
2638.0,0.001948847538536474
2639.0,0.0019685439683647787
2640.0,0.001988240398193083
2641.0,0.002007936828021388
2642.0,0.002027633257849693
2643.0,0.0020432539380136503
2644.0,0.00205479886851326
2645.0,0.0020663437990128698
2646.0,0.0020778887295124795
2647.0,0.002089433660012089
2648.0,0.002095204943136685
2649.0,0.0021009762262612806
2650.0,0.0021067475093858763
2651.0,0.002112518792510472
2652.0,0.0021164154404567843
2653.0,0.0021184374532248126
2654.0,0.0021204594659928414
2655.0,0.00212248147876087
2656.0,0.002124503491528899
2657.0,0.0021243716446326453
2658.0,0.0021242397977363917
2659.0,0.002124107950840138
2660.0,0.002123976103943885
2661.0,0.0021233440017912044
2662.0,0.0021222116443820977
2663.0,0.002121079286972991
2664.0,0.0021199469295638844
2665.0,0.0021188145721547777
2666.0,0.0021174319650814634
2667.0,0.0021160493580081497
2668.0,0.002114666750934836
2669.0,0.0021132841438615216
2670.0,0.0021119864334349994
2671.0,0.002110773619655268
2672.0,0.002109560805875537
2673.0,0.0021083479920958057
2674.0,0.0021071351783160746
2675.0,0.002106269246422171
2676.0,0.0021054033145282676
2677.0,0.0021045373826343644
2678.0,0.0021036714507404607
2679.0,0.00210298866269127
2680.0,0.002102489018486792
2681.0,0.002101989374282314
2682.0,0.002101489730077836
2683.0,0.002100990085873358
2684.0,0.002100790661673552
2685.0,0.0021005912374737457
2686.0,0.0021003918132739396
2687.0,0.0021001923890741334
2688.0,0.002100094158658435
2689.0,0.0021000971220268456
2690.0,0.0021001000853952557
2691.0,0.0021001030487636666
2692.0,0.0021001060121320766
2693.0,0.002100216228479184
2694.0,0.0021003264448262917
2695.0,0.0021004366611733992
2696.0,0.002100546877520507
2697.0,0.0021006732975215473
2698.0,0.0021008159211765203
2699.0,0.002100958544831493
2700.0,0.0021011011684864654
2701.0,0.0021012437921414384
2702.0,0.0021013687218142977
2703.0,0.002101493651487158
2704.0,0.0021016185811600172
2705.0,0.002101743510832877
2706.0,0.0021018442298925966
2707.0,0.0021019207383391764
2708.0,0.0021019972467857563
2709.0,0.0021020737552323366
2710.0,0.0021021502636789165
2711.0,0.0021021525380310597
2712.0,0.0021021548123832026
2713.0,0.002102157086735346
2714.0,0.0021021593610874886
2715.0,0.002102099528660435
2716.0,0.0021019775894541848
2717.0,0.002101855650247934
2718.0,0.0021017337110416836
2719.0,0.002101611771835433
2720.0,0.002101227566569738
2721.0,0.002100843361304043
2722.0,0.002100459156038348
2723.0,0.002100074950772653
2724.0,0.0020993693769053067
2725.0,0.002098342434436309
2726.0,0.0020973154919673117
2727.0,0.0020962885494983144
