,x
1013.0,0.03463686696584551
1014.0,0.0353484014883232
1015.0,0.036025494703218086
1016.0,0.036645185738808275
1017.0,0.03720607097244938
1018.0,0.03774022629611363
1019.0,0.03819514358300718
1020.0,0.03862727366965984
1021.0,0.03900927191578251
1022.0,0.039349683501412464
1023.0,0.039665143090746785
1024.0,0.039924290227340516
1025.0,0.04016630526582794
1026.0,0.04036818650054454
1027.0,0.04054364704836577
1028.0,0.040698558173046157
1029.0,0.04081783381351943
1030.0,0.04092535917545459
1031.0,0.04100402672537656
1032.0,0.041066051543990414
1033.0,0.041111433631296136
1034.0,0.041124837888828376
1035.0,0.04112227074877913
1036.0,0.04105956031990893
1037.0,0.040925026672172606
1038.0,0.040698148885894146
1039.0,0.0401353911195409
1040.0,0.03938137556499842
1041.0,0.037437893087991427
1042.0,0.034136245450292126
1043.0,0.028570989211438996
1044.0,0.01590035356254666
1045.0,8.837921085749014e-34
1046.0,5.8112959090335e-35
1047.0,0.0027719217673999666
1048.0,0.005486176654343265
1049.0,0.008073564404281895
1050.0,0.010549592034456304
1051.0,0.012958803592772187
1052.0,0.015206935429410848
1053.0,0.017402963483055155
1054.0,0.019474896132051847
1055.0,0.021457333545165394
1056.0,0.02337016355259205
1057.0,0.025149342038918537
1058.0,0.026881979953815645
1059.0,0.028495678715104625
1060.0,0.030039362573367836
1061.0,0.031513031528605275
1062.0,0.03287809016898271
1063.0,0.03420217019688413
1064.0,0.03541484736915035
1065.0,0.03657460638483696
1066.0,0.03766632777063552
1067.0,0.0386721086716032
1068.0,0.03964247919163032
1069.0,0.04051139642170311
1070.0,0.04134211770107262
1071.0,0.04210917906260335
1072.0,0.04281057195152312
1073.0,0.04348211553471064
1074.0,0.0440644498957512
1075.0,0.04462087111571811
1076.0,0.045120283425322955
1077.0,0.04557180124389963
1078.0,0.04599458236785942
1079.0,0.046351454126829936
1080.0,0.04668795143431834
1081.0,0.046976507260358256
1082.0,0.04723269605085363
1083.0,0.04746371048036993
1084.0,0.04764974140364637
1085.0,0.04782066726724827
1086.0,0.047953984804694705
1087.0,0.04806513502951953
1088.0,0.04815411794172275
1089.0,0.04820112335142683
1090.0,0.048227728813039925
1091.0,0.048179344449745344
1092.0,0.04804503668489318
1093.0,0.04780025597518126
1094.0,0.047160112104279714
1095.0,0.0462950918937731
1096.0,0.04403374239513865
1097.0,0.04017430058962624
1098.0,0.03365137160598394
1099.0,0.018733603732501245
1100.0,1.0471519580524738e-33
1101.0,6.42936803032295e-35
1102.0,0.0030750044358408093
1103.0,0.006089202322869683
1104.0,0.008969625802512296
1105.0,0.01173240982715882
1106.0,0.014424610178807692
1107.0,0.016946311809314087
1108.0,0.019412769987986994
1109.0,0.021747597555387924
1110.0,0.023987278443123972
1111.0,0.02615295635778734
1112.0,0.028176191482943817
1113.0,0.030149746312148548
1114.0,0.03199619872859042
1115.0,0.03376761324483731
1116.0,0.03546398986088922
1117.0,0.03704359508553334
1118.0,0.038579082746160565
1119.0,0.03999437816786666
1120.0,0.04135235837988171
1121.0,0.042636647608008255
1122.0,0.043827451950221336
1123.0,0.044979702089870066
1124.0,0.04602106362062114
1125.0,0.04702045815038317
1126.0,0.04794990767849682
1127.0,0.048806793749001244
1128.0,0.04963069642968327
1129.0,0.05035540127577266
1130.0,0.05105108245903795
1131.0,0.051682911584090184
1132.0,0.05226062601326162
1133.0,0.05280587162490456
1134.0,0.0532758217107582
1135.0,0.05372223468428471
1136.0,0.05411309542598769
1137.0,0.05446576314692856
1138.0,0.05478872518505446
1139.0,0.05505740079993959
1140.0,0.05530757894733145
1141.0,0.0555112072833063
1142.0,0.05568682005038918
1143.0,0.05583441724858008
1144.0,0.05592904914123643
1145.0,0.05599836012311725
1146.0,0.05597598406927905
1147.0,0.05585183818522548
1148.0,0.05559684537660933
1149.0,0.05488029283122082
1150.0,0.053901537208642415
1151.0,0.05129753411207752
1152.0,0.04683014359152411
1153.0,0.039257107364323196
1154.0,0.021861056914561805
1155.0,1.228198353850315e-33
1156.0,7.087404748002108e-35
1157.0,0.003398180982882463
1158.0,0.006732415748428095
1159.0,0.009925968835832698
1160.0,0.012995603131631915
1161.0,0.0159908861524679
1162.0,0.018806251449373135
1163.0,0.02156323362738806
1164.0,0.024181049993518198
1165.0,0.026698068272513503
1166.0,0.029136688039292837
1167.0,0.031424073886099475
1168.0,0.033658639731479194
1169.0,0.035757939902087275
1170.0,0.03777717869617381
1171.0,0.03971635611373879
1172.0,0.0415305995330127
1173.0,0.043297586029108576
1174.0,0.044935590521736145
1175.0,0.04651188477030842
1176.0,0.048008837276523865
1177.0,0.04940476832200233
1178.0,0.05075900459810218
1179.0,0.051992926637207684
1180.0,0.053181109910640505
1181.0,0.05429306190795219
1182.0,0.0553255375366284
1183.0,0.05632188754319757
1184.0,0.05720899910142362
1185.0,0.05806395724622393
1186.0,0.05884817788148761
1187.0,0.059572041101408235
1188.0,0.060259689872123025
1189.0,0.06086268843439896
1190.0,0.061439023929716806
1191.0,0.06195230026584811
1192.0,0.062421697605277465
1193.0,0.06285696683616085
1194.0,0.06322892489662413
1195.0,0.06357908663748268
1196.0,0.06387399028936179
1197.0,0.06413507265256661
1198.0,0.06436233372709715
1199.0,0.06452531128580372
1200.0,0.0646577841323606
1201.0,0.06468056659635468
1202.0,0.06458393368477289
1203.0,0.0643337667188792
1204.0,0.06354742241573166
1205.0,0.06245673615814413
1206.0,0.05948180727022621
1207.0,0.05434249533515271
1208.0,0.045595878321486615
1209.0,0.02540003585464659
1210.0,1.434308727269118e-33
1211.0,7.762093380846747e-35
1212.0,0.003729729979344748
1213.0,0.007392374072773564
1214.0,0.010907429217187329
1215.0,0.014292286232919529
1216.0,0.017599024371442784
1217.0,0.020716425782004937
1218.0,0.023772304407083264
1219.0,0.02668148202130235
1220.0,0.029484210152682582
1221.0,0.0322041442418548
1222.0,0.03476405332828789
1223.0,0.03726800271648097
1224.0,0.0396285231759011
1225.0,0.041903958631662686
1226.0,0.04409430908376573
1227.0,0.046151562406119354
1228.0,0.04815841929360092
1229.0,0.05002750419272722
1230.0,0.05183048441868503
1231.0,0.05354847292199767
1232.0,0.05515790599515636
1233.0,0.05672250484063471
1234.0,0.05815736742167743
1235.0,0.059542719545245947
1236.0,0.060845554239690784
1237.0,0.06206199425846543
1238.0,0.06323916397011727
1239.0,0.06429703728394506
1240.0,0.0653196204774257
1241.0,0.06626456540614266
1242.0,0.06714290032296764
1243.0,0.06798126923265743
1244.0,0.06872563910836668
1245.0,0.06944023092912704
1246.0,0.07008428839183686
1247.0,0.0706788277512099
1248.0,0.0712348530302099
1249.0,0.0717186414102408
1250.0,0.07217736937256135
1251.0,0.07257222027178452
1252.0,0.07292746629757559
1253.0,0.07324310744993455
1254.0,0.0734830369065899
1255.0,0.07368718243907171
1256.0,0.07376314401078339
1257.0,0.07370133228665375
1258.0,0.073462383467871
1259.0,0.07260920133051106
1260.0,0.07140756054016996
1261.0,0.06805020654799744
1262.0,0.062212556619417686
1263.0,0.05224108013015928
1264.0,0.029111107393935538
1265.0,1.6509256935371256e-33
1266.0,8.486737759224992e-35
1267.0,0.00408639632411243
1268.0,0.008102567093764874
1269.0,0.011964241643605347
1270.0,0.01568943872757196
1271.0,0.01933274933201426
1272.0,0.02277730420244883
1273.0,0.026157196618844244
1274.0,0.029382852819923724
1275.0,0.03249640813738988
1276.0,0.03552277387871233
1277.0,0.03838032356031555
1278.0,0.041178773881560736
1279.0,0.043825632154413915
1280.0,0.046382381930102023
1281.0,0.048849023208625046
1282.0,0.05117440400899174
1283.0,0.05344624861290013
1284.0,0.05557152984477605
1285.0,0.057626310959400406
1286.0,0.05959044906612988
1287.0,0.06143849772309123
1288.0,0.06323857304771127
1289.0,0.06489949563605246
1290.0,0.06650714074033909
1291.0,0.0680259900378681
1292.0,0.06945153504270501
1293.0,0.07083466900540916
1294.0,0.07208844859137595
1295.0,0.07330379314953357
1296.0,0.07443458064651107
1297.0,0.0754924699517955
1298.0,0.07650662034206412
1299.0,0.07741735333867597
1300.0,0.07829517426088062
1301.0,0.07909494243859502
1302.0,0.07983955639952509
1303.0,0.08054127263628953
1304.0,0.08116192067588274
1305.0,0.08175429773121075
1306.0,0.08227435226249577
1307.0,0.08274913767851806
1308.0,0.0831786539792776
1309.0,0.08352103289687049
1310.0,0.08382223171196884
1311.0,0.08397593019779769
1312.0,0.08397180742746072
1313.0,0.08376477161348198
1314.0,0.08285597591146943
1315.0,0.08154899823689477
1316.0,0.07777809041405719
1317.0,0.07116571730457434
1318.0,0.05981756871734947
1319.0,0.033345939131165576
1320.0,1.8998216644383844e-33
1321.0,9.231364435785181e-35
1322.0,0.004453109608180748
1323.0,0.008832853993363397
1324.0,0.013051194887950219
1325.0,0.01712677897951935
1326.0,0.021116708989277866
1327.0,0.024898464259107658
1328.0,0.02861241740629656
1329.0,0.032164599133548515
1330.0,0.03559902857520192
1331.0,0.038941872905834216
1332.0,0.04210711011428981
1333.0,0.04521010829860179
1334.0,0.048153351311067495
1335.0,0.051001462347579844
1336.0,0.053754441408138814
1337.0,0.056357996728212005
1338.0,0.058904876121882034
1339.0,0.061296400842283875
1340.0,0.06361302991200561
1341.0,0.06583336457371008
1342.0,0.0679300752264244
1343.0,0.06997567320677049
1344.0,0.071872701146544
1345.0,0.07371268459368857
1346.0,0.0754575938864516
1347.0,0.07710229082522989
1348.0,0.07870143669401515
1349.0,0.08016117487330084
1350.0,0.08157933467916756
1351.0,0.08290602206351255
1352.0,0.08415352367064831
1353.0,0.08535351381145857
1354.0,0.08644066058116494
1355.0,0.08749175577034811
1356.0,0.0884572648921825
1357.0,0.08936196722078926
1358.0,0.09021937537688568
1359.0,0.09098685730003403
1360.0,0.09172284953627682
1361.0,0.09237805508299199
1362.0,0.09298231652307574
1363.0,0.09353563385652809
1364.0,0.09399032136642335
1365.0,0.09439837020326418
1366.0,0.09463927342831627
1367.0,0.09470168837053396
1368.0,0.09453461837767885
1369.0,0.09357468962415784
1370.0,0.09216471116860249
1371.0,0.08796828098586112
1372.0,0.08055123466361282
1373.0,0.06776649477551969
1374.0,0.03779037840621679
1375.0,2.1617267360675873e-33
1376.0,1.0009294942648614e-34
1377.0,0.004836567791083463
1378.0,0.009596630690640606
1379.0,0.014188382828839847
1380.0,0.018631098826958334
1381.0,0.02298439314102837
1382.0,0.027120093709458053
1383.0,0.03118485248656777
1384.0,0.035080304638845684
1385.0,0.038852353101521866
1386.0,0.042528420916730036
1387.0,0.04601809053817506
1388.0,0.049442381468911674
1389.0,0.05269875409795569
1390.0,0.055854971296788486
1391.0,0.05891103306541004
1392.0,0.061809507974678775
1393.0,0.06464816728033512
1394.0,0.06732268074889002
1395.0,0.06991790288442723
1396.0,0.07241117902037028
1397.0,0.07477329568875478
1398.0,0.0770811599524675
1399.0,0.0792310354838964
1400.0,0.08132009954413198
1401.0,0.08330781115237873
1402.0,0.08518840493823031
1403.0,0.08702030880481132
1404.0,0.08870275944604909
1405.0,0.09034049097134508
1406.0,0.09187984044156919
1407.0,0.09333371753954273
1408.0,0.09473631121416597
1409.0,0.0960166228439534
1410.0,0.09725773424267217
1411.0,0.09840570135715214
1412.0,0.09948718166363517
1413.0,0.10051695000834276
1414.0,0.10144788952170103
1415.0,0.1023441070853707
1416.0,0.10315104261979655
1417.0,0.10390134114032555
1418.0,0.10459500264695777
1419.0,0.10517843063476341
1420.0,0.10570965739188999
1421.0,0.1060535450646754
1422.0,0.10619724565071774
1423.0,0.106083562839519
1424.0,0.1050799685563964
1425.0,0.10357088282528176
1426.0,0.09892898273390544
1427.0,0.09065734647912106
1428.0,0.07633614995198999
1429.0,0.04258416357763663
1430.0,2.445313642243364e-33
1431.0,1.0823859662837327e-34
1432.0,0.005238445362700872
1433.0,0.01039724616534609
1434.0,0.01538082893586886
1435.0,0.020209096229254094
1436.0,0.02494417423635681
1437.0,0.029452239492208994
1438.0,0.03388622328816496
1439.0,0.038143365254682364
1440.0,0.042271452127917566
1441.0,0.04629916281748882
1442.0,0.05013168424073776
1443.0,0.053895687304966196
1444.0,0.057483608930686214
1445.0,0.06096635166195129
1446.0,0.06434391549876141
1447.0,0.06755572935523568
1448.0,0.07070458794326188
1449.0,0.07368050962038644
1450.0,0.07657274438549111
1451.0,0.07935738169228448
1452.0,0.08200332416428704
1453.0,0.08459187449885118
1454.0,0.08701301694579243
1455.0,0.08936958042844328
1456.0,0.09161851230394345
1457.0,0.09375341981019075
1458.0,0.09583649805768674
1459.0,0.09776007759921744
1460.0,0.0996357984494012
1461.0,0.10140623017862171
1462.0,0.10308490782913704
1463.0,0.10470853303242927
1464.0,0.10620044576230461
1465.0,0.10765001081213403
1466.0,0.10899887531650901
1467.0,0.11027556552168187
1468.0,0.11149612016080866
1469.0,0.11260890918551678
1470.0,0.11368372482706354
1471.0,0.11466070118859885
1472.0,0.11557527623551311
1473.0,0.11642744996780632
1474.0,0.11715752624928621
1475.0,0.11782966720684666
1476.0,0.1182934952405924
1477.0,0.11853422838957146
1478.0,0.11848812525813614
1479.0,0.117448481719033
1480.0,0.11584397934963474
1481.0,0.11073429656414846
1482.0,0.10155305183270522
1483.0,0.08558587052466705
1484.0,0.0477606674760921
1485.0,2.7526974742837646e-33
1486.0,1.1655076298173895e-34
1487.0,0.0056486953837340545
1488.0,0.011214606538882605
1489.0,0.01659839239114305
1490.0,0.021820583429212028
1491.0,0.02694581757876613
1492.0,0.03183461997150563
1493.0,0.03664620123581938
1494.0,0.04127340546621883
1495.0,0.04576590319980224
1496.0,0.050153629213639854
1497.0,0.05433737488815385
1498.0,0.058449462534541
1499.0,0.06237730560243597
1500.0,0.06619494630709326
1501.0,0.06990238464851284
1502.0,0.07343590988765172
1503.0,0.07690334019913121
1504.0,0.08018904256683297
1505.0,0.08338666249048327
1506.0,0.08647103355749595
1507.0,0.08940917446400204
1508.0,0.09228678350009245
1509.0,0.094987565282481
1510.0,0.09762000037360356
1511.0,0.10013852431261616
1512.0,0.10253611684531486
1513.0,0.10487874055696178
1514.0,0.10705182010712216
1515.0,0.10917390192103847
1516.0,0.11118378871521782
1517.0,0.11309564194632221
1518.0,0.11494867503958159
1519.0,0.11666056897863888
1520.0,0.11832696833484031
1521.0,0.11988511177331457
1522.0,0.12136539002300165
1523.0,0.12278510645918761
1524.0,0.1240881049594001
1525.0,0.1253498699290286
1526.0,0.12650521022649108
1527.0,0.127592352457036
1528.0,0.12861129662066342
1529.0,0.1294961611120739
1530.0,0.13031727821559008
1531.0,0.1309087538435812
1532.0,0.1312536772460024
1533.0,0.13128160492983376
1534.0,0.13020937407730507
1535.0,0.12851113263202119
1536.0,0.1229235249772091
1537.0,0.11280766333996024
1538.0,0.09514471173198354
1539.0,0.05311113443229105
1540.0,3.070898090808084e-33
1541.0,1.253957906199452e-34
1542.0,0.00608573724288803
1543.0,0.012085550588659984
1544.0,0.017896331360776566
1545.0,0.02353923798165106
1546.0,0.029081420111780304
1547.0,0.03437775147953154
1548.0,0.03959372205034018
1549.0,0.04461778038279663
1550.0,0.04950148081512139
1551.0,0.054276013991788136
1552.0,0.058837775757212794
1553.0,0.06332473982583445
1554.0,0.06761929617717394
1555.0,0.0717986266943452
1556.0,0.07586273137734824
1557.0,0.07974475981706315
1558.0,0.08355755366058962
1559.0,0.08717982849303169
1560.0,0.09070962535944255
1561.0,0.0941205219838133
1562.0,0.09737765328048367
1563.0,0.10057111304950492
1564.0,0.10357832654229121
1565.0,0.10651342565751187
1566.0,0.10932833414345652
1567.0,0.11201540362697504
1568.0,0.11464436447302713
1569.0,0.1170937336981421
1570.0,0.119488965433107
1571.0,0.1217650946897417
1572.0,0.12393691074773425
1573.0,0.1260461388865415
1574.0,0.12800480521313923
1575.0,0.12991483258392783
1576.0,0.13170905544973116
1577.0,0.13341972701496635
1578.0,0.1350654142353152
1579.0,0.13658542538481078
1580.0,0.13806093209887327
1581.0,0.13942138573182558
1582.0,0.14070775891868234
1583.0,0.14192005165944357
1584.0,0.14298588670546666
1585.0,0.14398189523017674
1586.0,0.14472570361258022
1587.0,0.1451976560074542
1588.0,0.1453200792755046
1589.0,0.14422597190893802
1590.0,0.1424389185056183
1591.0,0.1363403277240855
1592.0,0.1252093078351509
1593.0,0.10569090610054668
1594.0,0.059017129219841924
1595.0,3.423612785203986e-33
1596.0,1.3440733741038146e-34
1597.0,0.006531151551468247
1598.0,0.01297323953727976
1599.0,0.01921938767864646
1600.0,0.025291382331703034
1601.0,0.03125888489177353
1602.0,0.03697111768390316
1603.0,0.04259985001058112
1604.0,0.04802913489449223
1605.0,0.05331241047498159
1606.0,0.058482123263920695
1607.0,0.06343027356977285
1608.0,0.0683004865102109
1609.0,0.07297012859481303
1610.0,0.07751952137468134
1611.0,0.08194866484981583
1612.0,0.0861875689410762
1613.0,0.0903540987673217
1614.0,0.09432131851241371
1615.0,0.09819166476445429
1616.0,0.10193745938257157
1617.0,0.10552195349624423
1618.0,0.10903963642289945
1619.0,0.1123616540665152
1620.0,0.11560778967587067
1621.0,0.11872745522812565
1622.0,0.12171237426047339
1623.0,0.12463604487468144
1624.0,0.12737007642489218
1625.0,0.1300468306453448
1626.0,0.13259757474032968
1627.0,0.13503772559441624
1628.0,0.13741152050396382
1629.0,0.13962533016558842
1630.0,0.14178735630441816
1631.0,0.14382602892444799
1632.0,0.1457754640315746
1633.0,0.14765549218422097
1634.0,0.14940088484049321
1635.0,0.15109850013179987
1636.0,0.15267242595839237
1637.0,0.15416636894855743
1638.0,0.15558032910229502
1639.0,0.15683534380131153
1640.0,0.15801437429736456
1641.0,0.15891827341491432
1642.0,0.15952443557276944
1643.0,0.15974779306815995
1644.0,0.15863518146099803
1645.0,0.1567608717176111
1646.0,0.15014093544361062
1647.0,0.1379695367317624
1648.0,0.11654570062350145
1649.0,0.06509674183091575
1650.0,3.7871046704131704e-33
1651.0,1.4378522633572375e-34
1652.0,0.0069949852487862
1653.0,0.013897767263352827
1654.0,0.020597702162636393
1655.0,0.027117204236503482
1656.0,0.03352844661512068
1657.0,0.039675000220235374
1658.0,0.04573491369140641
1659.0,0.05158784451544699
1660.0,0.05728911463283215
1661.0,0.06287242642281866
1662.0,0.0682253846580354
1663.0,0.07349726585936998
1664.0,0.07856041306683462
1665.0,0.08349828749980272
1666.0,0.08831088915827429
1667.0,0.09292508829321283
1668.0,0.09746377349365587
1669.0,0.10179435753679916
1670.0,0.10602367254878153
1671.0,0.11012278452069989
1672.0,0.11405306079041855
1673.0,0.11791338620905459
1674.0,0.12156862737244964
1675.0,0.12514421891002062
1676.0,0.12858706107121814
1677.0,0.13188824936801574
1678.0,0.1351250495446315
1679.0,0.13816216325024855
1680.0,0.14113885959795514
1681.0,0.1439826377582587
1682.0,0.14670954174069215
1683.0,0.14936632121640353
1684.0,0.1518536902975253
1685.0,0.15428613086199477
1686.0,0.15658766795542545
1687.0,0.1587942811023988
1688.0,0.16092706451323868
1689.0,0.16291625016277345
1690.0,0.16485438106350675
1691.0,0.16666016857167026
1692.0,0.1683800268285358
1693.0,0.17001395583410345
1694.0,0.17147621020255122
1695.0,0.17285614988027492
1696.0,0.17393720729058576
1697.0,0.17469337690658426
1698.0,0.1750318336441813
1699.0,0.1739081367979977
1700.0,0.17194999307407471
1701.0,0.16478591410296306
1702.0,0.15151865131149997
1703.0,0.1280794154861179
1704.0,0.07155831365374013
1705.0,4.1743063754115794e-33
1706.0,1.534961535611575e-34
1707.0,0.007475563845141146
1708.0,0.014855784787539777
1709.0,0.022026251343904873
1710.0,0.0290100057376026
1711.0,0.03588173283369991
1712.0,0.04247935215026205
1713.0,0.04898719166423607
1714.0,0.0552805133263528
1715.0,0.061416522878490816
1716.0,0.06743017856731204
1717.0,0.07320468962995004
1718.0,0.07889498399041044
1719.0,0.0843683812195479
1720.0,0.08971148220497212
1721.0,0.09492428694668303
1722.0,0.0999305260266877
1723.0,0.10485811150339952
1724.0,0.10956880474904858
1725.0,0.1141738334255356
1726.0,0.11864300765595712
1727.0,0.12293581097717601
1728.0,0.12715552377823797
1729.0,0.1311607333229591
1730.0,0.13508252564121256
1731.0,0.13886528924868666
1732.0,0.14249949167919446
1733.0,0.14606616630199035
1734.0,0.14942310721133573
1735.0,0.1527164907972987
1736.0,0.15587004827182044
1737.0,0.15890045059392033
1738.0,0.1618569598245671
1739.0,0.16463463277405394
1740.0,0.16735423164929958
1741.0,0.16993537555805358
1742.0,0.17241590673623416
1743.0,0.17481818356841328
1744.0,0.1770678922962936
1745.0,0.1792632629459024
1746.0,0.18131761551137673
1747.0,0.18328005208337467
1748.0,0.18515057266189622
1749.0,0.18683647790184513
1750.0,0.18843358550324354
1751.0,0.18970733441248278
1752.0,0.19062790373467897
1753.0,0.1910943850163913
1754.0,0.18996641466702807
1755.0,0.18792762151876674
1756.0,0.18019874454241114
1757.0,0.16578521974031657
1758.0,0.14023061522865718
1759.0,0.07836728967037875
1760.0,4.583069492816443e-33
1761.0,1.6340690376664616e-34
1762.0,0.007966189380918287
1763.0,0.015833896190595057
1764.0,0.023484941343540483
1765.0,0.03094299499648093
1766.0,0.03828525374941839
1767.0,0.04534398571650541
1768.0,0.05230979821226837
1769.0,0.05905355765122923
1770.0,0.06563435357683434
1771.0,0.07208840010316271
1772.0,0.07829451093205599
1773.0,0.08441326539057972
1774.0,0.09030695958067625
1775.0,0.09606533405817035
1776.0,0.10168838882306198
1777.0,0.10709671478896551
1778.0,0.11242324748318887
1779.0,0.11752409687401641
1780.0,0.12251488615774578
1781.0,0.12736416958949173
1782.0,0.13202954689948337
1783.0,0.13661869401723828
1784.0,0.14098391886021355
1785.0,0.14526195887062976
1786.0,0.1493946908267808
1787.0,0.15337195431255507
1788.0,0.15727855031179447
1789.0,0.16096536545386142
1790.0,0.16458548334468232
1791.0,0.16805886728276187
1792.0,0.17140281507131994
1793.0,0.1746691011701651
1794.0,0.17774712465733772
1795.0,0.18076392817444126
1796.0,0.18363472430367217
1797.0,0.18639921750787636
1798.0,0.189081030659282
1799.0,0.19160130051655772
1800.0,0.19406394539871136
1801.0,0.19637688504694042
1802.0,0.19859189776312985
1803.0,0.20070898354727967
1804.0,0.20262838637997171
1805.0,0.20445241715024715
1806.0,0.2059281774821152
1807.0,0.20702178185934164
1808.0,0.20762404286631458
1809.0,0.20649588605527697
1810.0,0.20437835421639594
1811.0,0.19607228604991667
1812.0,0.18048226047858065
1813.0,0.1527523058991502
1814.0,0.08538470820330593
1815.0,5.004769457665179e-33
1816.0,1.7381721137409847e-34
1817.0,0.008481932263412489
1818.0,0.01686224228782518
1819.0,0.025018983386438313
1820.0,0.032976453649688
1821.0,0.04081436141171961
1822.0,0.048359323382926936
1823.0,0.055808226213689895
1824.0,0.06302754078128457
1825.0,0.07007824042936955
1826.0,0.0769977951400581
1827.0,0.08366062307681721
1828.0,0.09023295497344481
1829.0,0.09657206346098271
1830.0,0.10277082876669666
1831.0,0.10882925089058666
1832.0,0.11466478108134404
1833.0,0.12041537833377713
1834.0,0.125931501217616
1835.0,0.13133316846158793
1836.0,0.1365876784543023
1837.0,0.1416507471220779
1838.0,0.1466344459287724
1839.0,0.15138480344394412
1840.0,0.15604420851015527
1841.0,0.16055202616143216
1842.0,0.16489746800749314
1843.0,0.16916910266936508
1844.0,0.173210909280003
1845.0,0.17718287872344146
1846.0,0.18100120639904121
1847.0,0.1846838170063396
1848.0,0.18828499737265714
1849.0,0.19168848870502897
1850.0,0.19502761384064932
1851.0,0.1982131781928046
1852.0,0.2012867466528871
1853.0,0.20427320719691305
1854.0,0.2070891362739231
1855.0,0.20984414351718106
1856.0,0.21244072324614222
1857.0,0.214933300320774
1858.0,0.21732187474107648
1859.0,0.21949937409494513
1860.0,0.22157469620744855
1861.0,0.22327574504540396
1862.0,0.22456395448152794
1863.0,0.2253213704010115
1864.0,0.22420325190956303
1865.0,0.2220117742534251
1866.0,0.21309758118160516
1867.0,0.19625551060731874
1868.0,0.16620031086225512
1869.0,0.0929232953729916
1870.0,5.458820131577936e-33
1871.0,1.843940382000532e-34
1872.0,0.009006047593779078
1873.0,0.01790733327991839
1874.0,0.026578142769250215
1875.0,0.03504340208842838
1876.0,0.04338533130551434
1877.0,0.051424895731383806
1878.0,0.0593652613496058
1879.0,0.06706850350312868
1880.0,0.07459747933349112
1881.0,0.0819909146902843
1882.0,0.08911883219636652
1883.0,0.09615311399142742
1884.0,0.10294600923202646
1885.0,0.10959353781676642
1886.0,0.11609569974564735
1887.0,0.12236680659893011
1888.0,0.12854984084441062
1889.0,0.13448960964970325
1890.0,0.14031052728164256
1891.0,0.14597863626212748
1892.0,0.15144776871837104
1893.0,0.15683439164665594
1894.0,0.1619782542767689
1895.0,0.16702739684598444
1896.0,0.1719186726470378
1897.0,0.17664066531213835
1898.0,0.18128571109726035
1899.0,0.1856908816308191
1900.0,0.19002307507504737
1901.0,0.19419471892274867
1902.0,0.19822436476059094
1903.0,0.20216881179251778
1904.0,0.2059061432726496
1905.0,0.20957596222761182
1906.0,0.21308466671742418
1907.0,0.2164756815784606
1908.0,0.21977516006156014
1909.0,0.22289511496991732
1910.0,0.2259508479869616
1911.0,0.2288394197831575
1912.0,0.23161789149899778
1913.0,0.23428626313448253
1914.0,0.23673005852316975
1915.0,0.23906479413283194
1916.0,0.2409988883033761
1917.0,0.2424888895821441
1918.0,0.24340791428577124
1919.0,0.24230323714274737
1920.0,0.24003940596465537
1921.0,0.23050677349379536
1922.0,0.21238747580154316
1923.0,0.17995706940697065
1924.0,0.1006355955014325
1925.0,5.923654429604783e-33
1926.0,1.9537051120112256e-34
1927.0,0.009550256798419417
1928.0,0.018992612017765892
1929.0,0.028197583763151894
1930.0,0.037190726004902946
1931.0,0.04605677054447303
1932.0,0.05461103130591105
1933.0,0.06306295359832703
1934.0,0.07127021723930334
1935.0,0.07929756316153336
1936.0,0.08718497308029405
1937.0,0.09479807407174912
1938.0,0.10231439967822342
1939.0,0.1095811755714464
1940.0,0.11669756132040088
1941.0,0.1236635569250869
1942.0,0.13039033428611868
1943.0,0.1370258993610201
1944.0,0.14340940790352724
1945.0,0.1496696697360083
1946.0,0.1557714715127415
1947.0,0.16166676157570264
1948.0,0.16747640244908116
1949.0,0.17303386404758103
1950.0,0.1784928379887029
1951.0,0.18378766583419495
1952.0,0.18890630323358953
1953.0,0.1939448540665762
1954.0,0.19873348243893574
1955.0,0.20344599377891864
1956.0,0.2079910476476729
1957.0,0.2123878224810134
1958.0,0.21669562989310565
1959.0,0.2207868949671772
1960.0,0.22480750094862437
1961.0,0.2286594381198027
1962.0,0.23238799017104877
1963.0,0.23602057601790313
1964.0,0.23946463697437767
1965.0,0.2428411683775424
1966.0,0.24604177760088575
1967.0,0.24912613716338278
1968.0,0.25209424706503364
1969.0,0.2548240172437787
1970.0,0.25743765918072165
1971.0,0.2596234137466672
1972.0,0.26133245321854515
1973.0,0.26242857328376473
1974.0,0.2613455016194191
1975.0,0.25901313523060887
1976.0,0.24883730662265435
1977.0,0.22938034431413173
1978.0,0.19445482583799573
1979.0,0.10876480077878753
1980.0,6.414369458161093e-33
1981.0,2.0664671927358146e-34
1982.0,0.010109536447909557
1983.0,0.020108031636844367
1984.0,0.029862236056034726
1985.0,0.03939833160109147
1986.0,0.04880356182166806
1987.0,0.057887589230343234
1988.0,0.06686613850455694
1989.0,0.07559249393776651
1990.0,0.08413328028745895
1991.0,0.09252973512774913
1992.0,0.10064309004847327
1993.0,0.10865652994128788
1994.0,0.11641225704432123
1995.0,0.12401257054777835
1996.0,0.13145747045165931
1997.0,0.13865498894692352
1998.0,0.14575815547039395
1999.0,0.15260047431291957
2000.0,0.15931515085778233
2001.0,0.1658657158770785
2002.0,0.17220223389009268
2003.0,0.17844996300995977
2004.0,0.18443609376402986
2005.0,0.1903199692359854
2006.0,0.19603341923774997
