,V1,V2
655.0,0.08163265306122448,0.26530612244897955
656.0,0.1020408163265306,0.26530612244897955
657.0,0.12244897959183673,0.26530612244897955
658.0,0.14285714285714285,0.26530612244897955
659.0,0.16326530612244897,0.26530612244897955
660.0,0.18367346938775508,0.26530612244897955
661.0,0.2040816326530612,0.26530612244897955
662.0,0.22448979591836732,0.26530612244897955
663.0,0.24489795918367346,0.26530612244897955
664.0,0.26530612244897955,0.26530612244897955
665.0,0.2857142857142857,0.26530612244897955
666.0,0.3061224489795918,0.26530612244897955
667.0,0.32653061224489793,0.26530612244897955
668.0,0.3469387755102041,0.26530612244897955
669.0,0.36734693877551017,0.26530612244897955
670.0,0.3877551020408163,0.26530612244897955
671.0,0.4081632653061224,0.26530612244897955
672.0,0.42857142857142855,0.26530612244897955
673.0,0.44897959183673464,0.26530612244897955
674.0,0.4693877551020408,0.26530612244897955
675.0,0.4897959183673469,0.26530612244897955
676.0,0.5102040816326531,0.26530612244897955
677.0,0.5306122448979591,0.26530612244897955
678.0,0.5510204081632653,0.26530612244897955
679.0,0.5714285714285714,0.26530612244897955
680.0,0.5918367346938775,0.26530612244897955
681.0,0.6122448979591836,0.26530612244897955
682.0,0.6326530612244897,0.26530612244897955
683.0,0.6530612244897959,0.26530612244897955
684.0,0.673469387755102,0.26530612244897955
685.0,0.6938775510204082,0.26530612244897955
686.0,0.7142857142857142,0.26530612244897955
687.0,0.7346938775510203,0.26530612244897955
688.0,0.7551020408163265,0.26530612244897955
689.0,0.7755102040816326,0.26530612244897955
690.0,0.7959183673469387,0.26530612244897955
691.0,0.8163265306122448,0.26530612244897955
692.0,0.836734693877551,0.26530612244897955
693.0,0.8571428571428571,0.26530612244897955
694.0,0.8775510204081632,0.26530612244897955
695.0,0.8979591836734693,0.26530612244897955
696.0,0.9183673469387754,0.26530612244897955
697.0,0.9387755102040816,0.26530612244897955
698.0,0.9591836734693877,0.26530612244897955
699.0,0.9795918367346939,0.26530612244897955
700.0,1.0,0.26530612244897955
701.0,0.0,0.2857142857142857
702.0,0.02040816326530612,0.2857142857142857
703.0,0.04081632653061224,0.2857142857142857
704.0,0.061224489795918366,0.2857142857142857
705.0,0.08163265306122448,0.2857142857142857
706.0,0.1020408163265306,0.2857142857142857
707.0,0.12244897959183673,0.2857142857142857
708.0,0.14285714285714285,0.2857142857142857
709.0,0.16326530612244897,0.2857142857142857
710.0,0.18367346938775508,0.2857142857142857
711.0,0.2040816326530612,0.2857142857142857
712.0,0.22448979591836732,0.2857142857142857
713.0,0.24489795918367346,0.2857142857142857
714.0,0.26530612244897955,0.2857142857142857
715.0,0.2857142857142857,0.2857142857142857
716.0,0.3061224489795918,0.2857142857142857
717.0,0.32653061224489793,0.2857142857142857
718.0,0.3469387755102041,0.2857142857142857
719.0,0.36734693877551017,0.2857142857142857
720.0,0.3877551020408163,0.2857142857142857
721.0,0.4081632653061224,0.2857142857142857
722.0,0.42857142857142855,0.2857142857142857
723.0,0.44897959183673464,0.2857142857142857
724.0,0.4693877551020408,0.2857142857142857
725.0,0.4897959183673469,0.2857142857142857
726.0,0.5102040816326531,0.2857142857142857
727.0,0.5306122448979591,0.2857142857142857
728.0,0.5510204081632653,0.2857142857142857
729.0,0.5714285714285714,0.2857142857142857
730.0,0.5918367346938775,0.2857142857142857
731.0,0.6122448979591836,0.2857142857142857
732.0,0.6326530612244897,0.2857142857142857
733.0,0.6530612244897959,0.2857142857142857
734.0,0.673469387755102,0.2857142857142857
735.0,0.6938775510204082,0.2857142857142857
736.0,0.7142857142857142,0.2857142857142857
737.0,0.7346938775510203,0.2857142857142857
738.0,0.7551020408163265,0.2857142857142857
739.0,0.7755102040816326,0.2857142857142857
740.0,0.7959183673469387,0.2857142857142857
741.0,0.8163265306122448,0.2857142857142857
742.0,0.836734693877551,0.2857142857142857
743.0,0.8571428571428571,0.2857142857142857
744.0,0.8775510204081632,0.2857142857142857
745.0,0.8979591836734693,0.2857142857142857
746.0,0.9183673469387754,0.2857142857142857
747.0,0.9387755102040816,0.2857142857142857
748.0,0.9591836734693877,0.2857142857142857
749.0,0.9795918367346939,0.2857142857142857
750.0,1.0,0.2857142857142857
751.0,0.0,0.3061224489795918
752.0,0.02040816326530612,0.3061224489795918
753.0,0.04081632653061224,0.3061224489795918
754.0,0.061224489795918366,0.3061224489795918
755.0,0.08163265306122448,0.3061224489795918
756.0,0.1020408163265306,0.3061224489795918
757.0,0.12244897959183673,0.3061224489795918
758.0,0.14285714285714285,0.3061224489795918
759.0,0.16326530612244897,0.3061224489795918
760.0,0.18367346938775508,0.3061224489795918
761.0,0.2040816326530612,0.3061224489795918
762.0,0.22448979591836732,0.3061224489795918
763.0,0.24489795918367346,0.3061224489795918
764.0,0.26530612244897955,0.3061224489795918
765.0,0.2857142857142857,0.3061224489795918
766.0,0.3061224489795918,0.3061224489795918
767.0,0.32653061224489793,0.3061224489795918
768.0,0.3469387755102041,0.3061224489795918
769.0,0.36734693877551017,0.3061224489795918
770.0,0.3877551020408163,0.3061224489795918
771.0,0.4081632653061224,0.3061224489795918
772.0,0.42857142857142855,0.3061224489795918
773.0,0.44897959183673464,0.3061224489795918
774.0,0.4693877551020408,0.3061224489795918
775.0,0.4897959183673469,0.3061224489795918
776.0,0.5102040816326531,0.3061224489795918
777.0,0.5306122448979591,0.3061224489795918
778.0,0.5510204081632653,0.3061224489795918
779.0,0.5714285714285714,0.3061224489795918
780.0,0.5918367346938775,0.3061224489795918
781.0,0.6122448979591836,0.3061224489795918
782.0,0.6326530612244897,0.3061224489795918
783.0,0.6530612244897959,0.3061224489795918
784.0,0.673469387755102,0.3061224489795918
785.0,0.6938775510204082,0.3061224489795918
786.0,0.7142857142857142,0.3061224489795918
787.0,0.7346938775510203,0.3061224489795918
788.0,0.7551020408163265,0.3061224489795918
789.0,0.7755102040816326,0.3061224489795918
790.0,0.7959183673469387,0.3061224489795918
791.0,0.8163265306122448,0.3061224489795918
792.0,0.836734693877551,0.3061224489795918
793.0,0.8571428571428571,0.3061224489795918
794.0,0.8775510204081632,0.3061224489795918
795.0,0.8979591836734693,0.3061224489795918
796.0,0.9183673469387754,0.3061224489795918
797.0,0.9387755102040816,0.3061224489795918
798.0,0.9591836734693877,0.3061224489795918
799.0,0.9795918367346939,0.3061224489795918
800.0,1.0,0.3061224489795918
801.0,0.0,0.32653061224489793
802.0,0.02040816326530612,0.32653061224489793
803.0,0.04081632653061224,0.32653061224489793
804.0,0.061224489795918366,0.32653061224489793
805.0,0.08163265306122448,0.32653061224489793
806.0,0.1020408163265306,0.32653061224489793
807.0,0.12244897959183673,0.32653061224489793
808.0,0.14285714285714285,0.32653061224489793
809.0,0.16326530612244897,0.32653061224489793
810.0,0.18367346938775508,0.32653061224489793
811.0,0.2040816326530612,0.32653061224489793
812.0,0.22448979591836732,0.32653061224489793
813.0,0.24489795918367346,0.32653061224489793
814.0,0.26530612244897955,0.32653061224489793
815.0,0.2857142857142857,0.32653061224489793
816.0,0.3061224489795918,0.32653061224489793
817.0,0.32653061224489793,0.32653061224489793
818.0,0.3469387755102041,0.32653061224489793
819.0,0.36734693877551017,0.32653061224489793
820.0,0.3877551020408163,0.32653061224489793
821.0,0.4081632653061224,0.32653061224489793
822.0,0.42857142857142855,0.32653061224489793
823.0,0.44897959183673464,0.32653061224489793
824.0,0.4693877551020408,0.32653061224489793
825.0,0.4897959183673469,0.32653061224489793
826.0,0.5102040816326531,0.32653061224489793
827.0,0.5306122448979591,0.32653061224489793
828.0,0.5510204081632653,0.32653061224489793
829.0,0.5714285714285714,0.32653061224489793
830.0,0.5918367346938775,0.32653061224489793
831.0,0.6122448979591836,0.32653061224489793
832.0,0.6326530612244897,0.32653061224489793
833.0,0.6530612244897959,0.32653061224489793
834.0,0.673469387755102,0.32653061224489793
835.0,0.6938775510204082,0.32653061224489793
836.0,0.7142857142857142,0.32653061224489793
837.0,0.7346938775510203,0.32653061224489793
838.0,0.7551020408163265,0.32653061224489793
839.0,0.7755102040816326,0.32653061224489793
840.0,0.7959183673469387,0.32653061224489793
841.0,0.8163265306122448,0.32653061224489793
842.0,0.836734693877551,0.32653061224489793
843.0,0.8571428571428571,0.32653061224489793
844.0,0.8775510204081632,0.32653061224489793
845.0,0.8979591836734693,0.32653061224489793
846.0,0.9183673469387754,0.32653061224489793
847.0,0.9387755102040816,0.32653061224489793
848.0,0.9591836734693877,0.32653061224489793
849.0,0.9795918367346939,0.32653061224489793
850.0,1.0,0.32653061224489793
851.0,0.0,0.3469387755102041
852.0,0.02040816326530612,0.3469387755102041
853.0,0.04081632653061224,0.3469387755102041
854.0,0.061224489795918366,0.3469387755102041
855.0,0.08163265306122448,0.3469387755102041
856.0,0.1020408163265306,0.3469387755102041
857.0,0.12244897959183673,0.3469387755102041
858.0,0.14285714285714285,0.3469387755102041
859.0,0.16326530612244897,0.3469387755102041
860.0,0.18367346938775508,0.3469387755102041
861.0,0.2040816326530612,0.3469387755102041
862.0,0.22448979591836732,0.3469387755102041
863.0,0.24489795918367346,0.3469387755102041
864.0,0.26530612244897955,0.3469387755102041
865.0,0.2857142857142857,0.3469387755102041
866.0,0.3061224489795918,0.3469387755102041
867.0,0.32653061224489793,0.3469387755102041
868.0,0.3469387755102041,0.3469387755102041
869.0,0.36734693877551017,0.3469387755102041
870.0,0.3877551020408163,0.3469387755102041
871.0,0.4081632653061224,0.3469387755102041
872.0,0.42857142857142855,0.3469387755102041
873.0,0.44897959183673464,0.3469387755102041
874.0,0.4693877551020408,0.3469387755102041
875.0,0.4897959183673469,0.3469387755102041
876.0,0.5102040816326531,0.3469387755102041
877.0,0.5306122448979591,0.3469387755102041
878.0,0.5510204081632653,0.3469387755102041
879.0,0.5714285714285714,0.3469387755102041
880.0,0.5918367346938775,0.3469387755102041
881.0,0.6122448979591836,0.3469387755102041
882.0,0.6326530612244897,0.3469387755102041
883.0,0.6530612244897959,0.3469387755102041
884.0,0.673469387755102,0.3469387755102041
885.0,0.6938775510204082,0.3469387755102041
886.0,0.7142857142857142,0.3469387755102041
887.0,0.7346938775510203,0.3469387755102041
888.0,0.7551020408163265,0.3469387755102041
889.0,0.7755102040816326,0.3469387755102041
890.0,0.7959183673469387,0.3469387755102041
891.0,0.8163265306122448,0.3469387755102041
892.0,0.836734693877551,0.3469387755102041
893.0,0.8571428571428571,0.3469387755102041
894.0,0.8775510204081632,0.3469387755102041
895.0,0.8979591836734693,0.3469387755102041
896.0,0.9183673469387754,0.3469387755102041
897.0,0.9387755102040816,0.3469387755102041
898.0,0.9591836734693877,0.3469387755102041
899.0,0.9795918367346939,0.3469387755102041
900.0,1.0,0.3469387755102041
901.0,0.0,0.36734693877551017
902.0,0.02040816326530612,0.36734693877551017
903.0,0.04081632653061224,0.36734693877551017
904.0,0.061224489795918366,0.36734693877551017
905.0,0.08163265306122448,0.36734693877551017
906.0,0.1020408163265306,0.36734693877551017
907.0,0.12244897959183673,0.36734693877551017
908.0,0.14285714285714285,0.36734693877551017
909.0,0.16326530612244897,0.36734693877551017
910.0,0.18367346938775508,0.36734693877551017
911.0,0.2040816326530612,0.36734693877551017
912.0,0.22448979591836732,0.36734693877551017
913.0,0.24489795918367346,0.36734693877551017
914.0,0.26530612244897955,0.36734693877551017
915.0,0.2857142857142857,0.36734693877551017
916.0,0.3061224489795918,0.36734693877551017
917.0,0.32653061224489793,0.36734693877551017
918.0,0.3469387755102041,0.36734693877551017
919.0,0.36734693877551017,0.36734693877551017
920.0,0.3877551020408163,0.36734693877551017
921.0,0.4081632653061224,0.36734693877551017
922.0,0.42857142857142855,0.36734693877551017
923.0,0.44897959183673464,0.36734693877551017
924.0,0.4693877551020408,0.36734693877551017
925.0,0.4897959183673469,0.36734693877551017
926.0,0.5102040816326531,0.36734693877551017
927.0,0.5306122448979591,0.36734693877551017
928.0,0.5510204081632653,0.36734693877551017
929.0,0.5714285714285714,0.36734693877551017
930.0,0.5918367346938775,0.36734693877551017
931.0,0.6122448979591836,0.36734693877551017
932.0,0.6326530612244897,0.36734693877551017
933.0,0.6530612244897959,0.36734693877551017
934.0,0.673469387755102,0.36734693877551017
935.0,0.6938775510204082,0.36734693877551017
936.0,0.7142857142857142,0.36734693877551017
937.0,0.7346938775510203,0.36734693877551017
938.0,0.7551020408163265,0.36734693877551017
939.0,0.7755102040816326,0.36734693877551017
940.0,0.7959183673469387,0.36734693877551017
941.0,0.8163265306122448,0.36734693877551017
942.0,0.836734693877551,0.36734693877551017
943.0,0.8571428571428571,0.36734693877551017
944.0,0.8775510204081632,0.36734693877551017
945.0,0.8979591836734693,0.36734693877551017
946.0,0.9183673469387754,0.36734693877551017
947.0,0.9387755102040816,0.36734693877551017
948.0,0.9591836734693877,0.36734693877551017
949.0,0.9795918367346939,0.36734693877551017
950.0,1.0,0.36734693877551017
951.0,0.0,0.3877551020408163
952.0,0.02040816326530612,0.3877551020408163
953.0,0.04081632653061224,0.3877551020408163
954.0,0.061224489795918366,0.3877551020408163
955.0,0.08163265306122448,0.3877551020408163
956.0,0.1020408163265306,0.3877551020408163
957.0,0.12244897959183673,0.3877551020408163
958.0,0.14285714285714285,0.3877551020408163
959.0,0.16326530612244897,0.3877551020408163
960.0,0.18367346938775508,0.3877551020408163
961.0,0.2040816326530612,0.3877551020408163
962.0,0.22448979591836732,0.3877551020408163
963.0,0.24489795918367346,0.3877551020408163
964.0,0.26530612244897955,0.3877551020408163
965.0,0.2857142857142857,0.3877551020408163
966.0,0.3061224489795918,0.3877551020408163
967.0,0.32653061224489793,0.3877551020408163
968.0,0.3469387755102041,0.3877551020408163
969.0,0.36734693877551017,0.3877551020408163
970.0,0.3877551020408163,0.3877551020408163
971.0,0.4081632653061224,0.3877551020408163
972.0,0.42857142857142855,0.3877551020408163
973.0,0.44897959183673464,0.3877551020408163
974.0,0.4693877551020408,0.3877551020408163
975.0,0.4897959183673469,0.3877551020408163
976.0,0.5102040816326531,0.3877551020408163
977.0,0.5306122448979591,0.3877551020408163
978.0,0.5510204081632653,0.3877551020408163
979.0,0.5714285714285714,0.3877551020408163
980.0,0.5918367346938775,0.3877551020408163
981.0,0.6122448979591836,0.3877551020408163
982.0,0.6326530612244897,0.3877551020408163
983.0,0.6530612244897959,0.3877551020408163
984.0,0.673469387755102,0.3877551020408163
985.0,0.6938775510204082,0.3877551020408163
986.0,0.7142857142857142,0.3877551020408163
987.0,0.7346938775510203,0.3877551020408163
988.0,0.7551020408163265,0.3877551020408163
989.0,0.7755102040816326,0.3877551020408163
990.0,0.7959183673469387,0.3877551020408163
991.0,0.8163265306122448,0.3877551020408163
992.0,0.836734693877551,0.3877551020408163
993.0,0.8571428571428571,0.3877551020408163
994.0,0.8775510204081632,0.3877551020408163
995.0,0.8979591836734693,0.3877551020408163
996.0,0.9183673469387754,0.3877551020408163
997.0,0.9387755102040816,0.3877551020408163
998.0,0.9591836734693877,0.3877551020408163
999.0,0.9795918367346939,0.3877551020408163
1000.0,1.0,0.3877551020408163
1001.0,0.0,0.4081632653061224
1002.0,0.02040816326530612,0.4081632653061224
1003.0,0.04081632653061224,0.4081632653061224
1004.0,0.061224489795918366,0.4081632653061224
1005.0,0.08163265306122448,0.4081632653061224
1006.0,0.1020408163265306,0.4081632653061224
1007.0,0.12244897959183673,0.4081632653061224
1008.0,0.14285714285714285,0.4081632653061224
1009.0,0.16326530612244897,0.4081632653061224
1010.0,0.18367346938775508,0.4081632653061224
1011.0,0.2040816326530612,0.4081632653061224
1012.0,0.22448979591836732,0.4081632653061224
1013.0,0.24489795918367346,0.4081632653061224
1014.0,0.26530612244897955,0.4081632653061224
1015.0,0.2857142857142857,0.4081632653061224
1016.0,0.3061224489795918,0.4081632653061224
1017.0,0.32653061224489793,0.4081632653061224
1018.0,0.3469387755102041,0.4081632653061224
1019.0,0.36734693877551017,0.4081632653061224
1020.0,0.3877551020408163,0.4081632653061224
1021.0,0.4081632653061224,0.4081632653061224
1022.0,0.42857142857142855,0.4081632653061224
1023.0,0.44897959183673464,0.4081632653061224
1024.0,0.4693877551020408,0.4081632653061224
1025.0,0.4897959183673469,0.4081632653061224
1026.0,0.5102040816326531,0.4081632653061224
1027.0,0.5306122448979591,0.4081632653061224
1028.0,0.5510204081632653,0.4081632653061224
1029.0,0.5714285714285714,0.4081632653061224
1030.0,0.5918367346938775,0.4081632653061224
1031.0,0.6122448979591836,0.4081632653061224
1032.0,0.6326530612244897,0.4081632653061224
1033.0,0.6530612244897959,0.4081632653061224
1034.0,0.673469387755102,0.4081632653061224
1035.0,0.6938775510204082,0.4081632653061224
1036.0,0.7142857142857142,0.4081632653061224
1037.0,0.7346938775510203,0.4081632653061224
1038.0,0.7551020408163265,0.4081632653061224
1039.0,0.7755102040816326,0.4081632653061224
1040.0,0.7959183673469387,0.4081632653061224
1041.0,0.8163265306122448,0.4081632653061224
1042.0,0.836734693877551,0.4081632653061224
1043.0,0.8571428571428571,0.4081632653061224
1044.0,0.8775510204081632,0.4081632653061224
1045.0,0.8979591836734693,0.4081632653061224
1046.0,0.9183673469387754,0.4081632653061224
1047.0,0.9387755102040816,0.4081632653061224
1048.0,0.9591836734693877,0.4081632653061224
1049.0,0.9795918367346939,0.4081632653061224
1050.0,1.0,0.4081632653061224
1051.0,0.0,0.42857142857142855
1052.0,0.02040816326530612,0.42857142857142855
1053.0,0.04081632653061224,0.42857142857142855
1054.0,0.061224489795918366,0.42857142857142855
1055.0,0.08163265306122448,0.42857142857142855
1056.0,0.1020408163265306,0.42857142857142855
1057.0,0.12244897959183673,0.42857142857142855
1058.0,0.14285714285714285,0.42857142857142855
1059.0,0.16326530612244897,0.42857142857142855
1060.0,0.18367346938775508,0.42857142857142855
1061.0,0.2040816326530612,0.42857142857142855
1062.0,0.22448979591836732,0.42857142857142855
1063.0,0.24489795918367346,0.42857142857142855
1064.0,0.26530612244897955,0.42857142857142855
1065.0,0.2857142857142857,0.42857142857142855
1066.0,0.3061224489795918,0.42857142857142855
1067.0,0.32653061224489793,0.42857142857142855
1068.0,0.3469387755102041,0.42857142857142855
1069.0,0.36734693877551017,0.42857142857142855
1070.0,0.3877551020408163,0.42857142857142855
1071.0,0.4081632653061224,0.42857142857142855
1072.0,0.42857142857142855,0.42857142857142855
1073.0,0.44897959183673464,0.42857142857142855
1074.0,0.4693877551020408,0.42857142857142855
1075.0,0.4897959183673469,0.42857142857142855
1076.0,0.5102040816326531,0.42857142857142855
1077.0,0.5306122448979591,0.42857142857142855
1078.0,0.5510204081632653,0.42857142857142855
1079.0,0.5714285714285714,0.42857142857142855
1080.0,0.5918367346938775,0.42857142857142855
1081.0,0.6122448979591836,0.42857142857142855
1082.0,0.6326530612244897,0.42857142857142855
1083.0,0.6530612244897959,0.42857142857142855
1084.0,0.673469387755102,0.42857142857142855
1085.0,0.6938775510204082,0.42857142857142855
1086.0,0.7142857142857142,0.42857142857142855
1087.0,0.7346938775510203,0.42857142857142855
1088.0,0.7551020408163265,0.42857142857142855
1089.0,0.7755102040816326,0.42857142857142855
1090.0,0.7959183673469387,0.42857142857142855
1091.0,0.8163265306122448,0.42857142857142855
1092.0,0.836734693877551,0.42857142857142855
1093.0,0.8571428571428571,0.42857142857142855
1094.0,0.8775510204081632,0.42857142857142855
1095.0,0.8979591836734693,0.42857142857142855
1096.0,0.9183673469387754,0.42857142857142855
1097.0,0.9387755102040816,0.42857142857142855
1098.0,0.9591836734693877,0.42857142857142855
1099.0,0.9795918367346939,0.42857142857142855
1100.0,1.0,0.42857142857142855
1101.0,0.0,0.44897959183673464
1102.0,0.02040816326530612,0.44897959183673464
1103.0,0.04081632653061224,0.44897959183673464
1104.0,0.061224489795918366,0.44897959183673464
1105.0,0.08163265306122448,0.44897959183673464
1106.0,0.1020408163265306,0.44897959183673464
1107.0,0.12244897959183673,0.44897959183673464
1108.0,0.14285714285714285,0.44897959183673464
1109.0,0.16326530612244897,0.44897959183673464
1110.0,0.18367346938775508,0.44897959183673464
1111.0,0.2040816326530612,0.44897959183673464
1112.0,0.22448979591836732,0.44897959183673464
1113.0,0.24489795918367346,0.44897959183673464
1114.0,0.26530612244897955,0.44897959183673464
1115.0,0.2857142857142857,0.44897959183673464
1116.0,0.3061224489795918,0.44897959183673464
1117.0,0.32653061224489793,0.44897959183673464
1118.0,0.3469387755102041,0.44897959183673464
1119.0,0.36734693877551017,0.44897959183673464
1120.0,0.3877551020408163,0.44897959183673464
1121.0,0.4081632653061224,0.44897959183673464
1122.0,0.42857142857142855,0.44897959183673464
1123.0,0.44897959183673464,0.44897959183673464
1124.0,0.4693877551020408,0.44897959183673464
1125.0,0.4897959183673469,0.44897959183673464
1126.0,0.5102040816326531,0.44897959183673464
1127.0,0.5306122448979591,0.44897959183673464
1128.0,0.5510204081632653,0.44897959183673464
1129.0,0.5714285714285714,0.44897959183673464
1130.0,0.5918367346938775,0.44897959183673464
1131.0,0.6122448979591836,0.44897959183673464
1132.0,0.6326530612244897,0.44897959183673464
1133.0,0.6530612244897959,0.44897959183673464
1134.0,0.673469387755102,0.44897959183673464
1135.0,0.6938775510204082,0.44897959183673464
1136.0,0.7142857142857142,0.44897959183673464
1137.0,0.7346938775510203,0.44897959183673464
1138.0,0.7551020408163265,0.44897959183673464
1139.0,0.7755102040816326,0.44897959183673464
1140.0,0.7959183673469387,0.44897959183673464
1141.0,0.8163265306122448,0.44897959183673464
1142.0,0.836734693877551,0.44897959183673464
1143.0,0.8571428571428571,0.44897959183673464
1144.0,0.8775510204081632,0.44897959183673464
1145.0,0.8979591836734693,0.44897959183673464
1146.0,0.9183673469387754,0.44897959183673464
1147.0,0.9387755102040816,0.44897959183673464
1148.0,0.9591836734693877,0.44897959183673464
1149.0,0.9795918367346939,0.44897959183673464
1150.0,1.0,0.44897959183673464
1151.0,0.0,0.4693877551020408
1152.0,0.02040816326530612,0.4693877551020408
1153.0,0.04081632653061224,0.4693877551020408
1154.0,0.061224489795918366,0.4693877551020408
1155.0,0.08163265306122448,0.4693877551020408
1156.0,0.1020408163265306,0.4693877551020408
1157.0,0.12244897959183673,0.4693877551020408
1158.0,0.14285714285714285,0.4693877551020408
1159.0,0.16326530612244897,0.4693877551020408
1160.0,0.18367346938775508,0.4693877551020408
1161.0,0.2040816326530612,0.4693877551020408
1162.0,0.22448979591836732,0.4693877551020408
1163.0,0.24489795918367346,0.4693877551020408
1164.0,0.26530612244897955,0.4693877551020408
1165.0,0.2857142857142857,0.4693877551020408
1166.0,0.3061224489795918,0.4693877551020408
1167.0,0.32653061224489793,0.4693877551020408
1168.0,0.3469387755102041,0.4693877551020408
1169.0,0.36734693877551017,0.4693877551020408
1170.0,0.3877551020408163,0.4693877551020408
1171.0,0.4081632653061224,0.4693877551020408
1172.0,0.42857142857142855,0.4693877551020408
1173.0,0.44897959183673464,0.4693877551020408
1174.0,0.4693877551020408,0.4693877551020408
1175.0,0.4897959183673469,0.4693877551020408
1176.0,0.5102040816326531,0.4693877551020408
1177.0,0.5306122448979591,0.4693877551020408
1178.0,0.5510204081632653,0.4693877551020408
1179.0,0.5714285714285714,0.4693877551020408
1180.0,0.5918367346938775,0.4693877551020408
1181.0,0.6122448979591836,0.4693877551020408
1182.0,0.6326530612244897,0.4693877551020408
1183.0,0.6530612244897959,0.4693877551020408
1184.0,0.673469387755102,0.4693877551020408
1185.0,0.6938775510204082,0.4693877551020408
1186.0,0.7142857142857142,0.4693877551020408
1187.0,0.7346938775510203,0.4693877551020408
1188.0,0.7551020408163265,0.4693877551020408
1189.0,0.7755102040816326,0.4693877551020408
1190.0,0.7959183673469387,0.4693877551020408
1191.0,0.8163265306122448,0.4693877551020408
1192.0,0.836734693877551,0.4693877551020408
1193.0,0.8571428571428571,0.4693877551020408
1194.0,0.8775510204081632,0.4693877551020408
1195.0,0.8979591836734693,0.4693877551020408
1196.0,0.9183673469387754,0.4693877551020408
1197.0,0.9387755102040816,0.4693877551020408
1198.0,0.9591836734693877,0.4693877551020408
1199.0,0.9795918367346939,0.4693877551020408
1200.0,1.0,0.4693877551020408
1201.0,0.0,0.4897959183673469
1202.0,0.02040816326530612,0.4897959183673469
1203.0,0.04081632653061224,0.4897959183673469
1204.0,0.061224489795918366,0.4897959183673469
1205.0,0.08163265306122448,0.4897959183673469
1206.0,0.1020408163265306,0.4897959183673469
1207.0,0.12244897959183673,0.4897959183673469
1208.0,0.14285714285714285,0.4897959183673469
1209.0,0.16326530612244897,0.4897959183673469
1210.0,0.18367346938775508,0.4897959183673469
1211.0,0.2040816326530612,0.4897959183673469
1212.0,0.22448979591836732,0.4897959183673469
1213.0,0.24489795918367346,0.4897959183673469
1214.0,0.26530612244897955,0.4897959183673469
1215.0,0.2857142857142857,0.4897959183673469
1216.0,0.3061224489795918,0.4897959183673469
1217.0,0.32653061224489793,0.4897959183673469
1218.0,0.3469387755102041,0.4897959183673469
1219.0,0.36734693877551017,0.4897959183673469
1220.0,0.3877551020408163,0.4897959183673469
1221.0,0.4081632653061224,0.4897959183673469
1222.0,0.42857142857142855,0.4897959183673469
1223.0,0.44897959183673464,0.4897959183673469
1224.0,0.4693877551020408,0.4897959183673469
1225.0,0.4897959183673469,0.4897959183673469
1226.0,0.5102040816326531,0.4897959183673469
1227.0,0.5306122448979591,0.4897959183673469
1228.0,0.5510204081632653,0.4897959183673469
1229.0,0.5714285714285714,0.4897959183673469
1230.0,0.5918367346938775,0.4897959183673469
1231.0,0.6122448979591836,0.4897959183673469
1232.0,0.6326530612244897,0.4897959183673469
1233.0,0.6530612244897959,0.4897959183673469
1234.0,0.673469387755102,0.4897959183673469
1235.0,0.6938775510204082,0.4897959183673469
1236.0,0.7142857142857142,0.4897959183673469
1237.0,0.7346938775510203,0.4897959183673469
1238.0,0.7551020408163265,0.4897959183673469
1239.0,0.7755102040816326,0.4897959183673469
1240.0,0.7959183673469387,0.4897959183673469
1241.0,0.8163265306122448,0.4897959183673469
1242.0,0.836734693877551,0.4897959183673469
1243.0,0.8571428571428571,0.4897959183673469
1244.0,0.8775510204081632,0.4897959183673469
1245.0,0.8979591836734693,0.4897959183673469
1246.0,0.9183673469387754,0.4897959183673469
1247.0,0.9387755102040816,0.4897959183673469
1248.0,0.9591836734693877,0.4897959183673469
1249.0,0.9795918367346939,0.4897959183673469
1250.0,1.0,0.4897959183673469
1251.0,0.0,0.5102040816326531
1252.0,0.02040816326530612,0.5102040816326531
1253.0,0.04081632653061224,0.5102040816326531
1254.0,0.061224489795918366,0.5102040816326531
1255.0,0.08163265306122448,0.5102040816326531
1256.0,0.1020408163265306,0.5102040816326531
1257.0,0.12244897959183673,0.5102040816326531
1258.0,0.14285714285714285,0.5102040816326531
1259.0,0.16326530612244897,0.5102040816326531
1260.0,0.18367346938775508,0.5102040816326531
1261.0,0.2040816326530612,0.5102040816326531
1262.0,0.22448979591836732,0.5102040816326531
1263.0,0.24489795918367346,0.5102040816326531
1264.0,0.26530612244897955,0.5102040816326531
1265.0,0.2857142857142857,0.5102040816326531
1266.0,0.3061224489795918,0.5102040816326531
1267.0,0.32653061224489793,0.5102040816326531
1268.0,0.3469387755102041,0.5102040816326531
1269.0,0.36734693877551017,0.5102040816326531
1270.0,0.3877551020408163,0.5102040816326531
1271.0,0.4081632653061224,0.5102040816326531
1272.0,0.42857142857142855,0.5102040816326531
1273.0,0.44897959183673464,0.5102040816326531
1274.0,0.4693877551020408,0.5102040816326531
1275.0,0.4897959183673469,0.5102040816326531
1276.0,0.5102040816326531,0.5102040816326531
1277.0,0.5306122448979591,0.5102040816326531
1278.0,0.5510204081632653,0.5102040816326531
1279.0,0.5714285714285714,0.5102040816326531
1280.0,0.5918367346938775,0.5102040816326531
1281.0,0.6122448979591836,0.5102040816326531
1282.0,0.6326530612244897,0.5102040816326531
1283.0,0.6530612244897959,0.5102040816326531
