,x
2538.0,0.0012508920516829042
2539.0,0.0012205011029763977
2540.0,0.0011901101542698914
2541.0,0.0011460511288003932
2542.0,0.001071922334452313
2543.0,0.0009977935401042325
2544.0,0.0009236647457561521
2545.0,0.0008495359514080717
2546.0,0.0007079123142880392
2547.0,0.0005309342357160272
2548.0,0.00035395615714401806
2549.0,0.00017697807857200903
2550.0,2.223030554602723e-35
2551.0,6.447453814476121e-36
2552.0,9.887201074439954e-05
2553.0,0.00019774402148879907
2554.0,0.0002966160322331986
2555.0,0.00039548804297759814
2556.0,0.00048743800130573837
2557.0,0.0005661731322937471
2558.0,0.0006449082632817561
2559.0,0.000723643394269765
2560.0,0.0008023785252577738
2561.0,0.0008688266925768337
2562.0,0.0009296898764100075
2563.0,0.0009905530602431815
2564.0,0.0010514162440763554
2565.0,0.0011117936051655956
2566.0,0.0011571104611928869
2567.0,0.0012024273172201783
2568.0,0.00124774417324747
2569.0,0.0012930610292747615
2570.0,0.0013334594494521684
2571.0,0.0013656604765464344
2572.0,0.0013978615036407001
2573.0,0.0014300625307349661
2574.0,0.0014622635578292321
2575.0,0.0014868240638738408
2576.0,0.0015083948008120616
2577.0,0.0015299655377502821
2578.0,0.001551536274688503
2579.0,0.0015725942777766026
2580.0,0.0015859612731128838
2581.0,0.0015993282684491651
2582.0,0.0016126952637854465
2583.0,0.0016260622591217277
2584.0,0.0016370042532933293
2585.0,0.0016444020149934762
2586.0,0.001651799776693623
2587.0,0.00165919753839377
2588.0,0.0016665953000939166
2589.0,0.0016709632334276825
2590.0,0.001674321223972655
2591.0,0.0016776792145176272
2592.0,0.0016810372050625997
2593.0,0.001684162247810405
2594.0,0.0016850354618522625
2595.0,0.0016859086758941198
2596.0,0.0016867818899359774
2597.0,0.0016876551039778347
2598.0,0.0016879494465133352
2599.0,0.0016874995256835191
2600.0,0.001687049604853703
2601.0,0.001686599684023887
2602.0,0.001686149763194071
2603.0,0.0016852864545846909
2604.0,0.0016843073973970327
2605.0,0.0016833283402093752
2606.0,0.0016823492830217175
2607.0,0.0016813644939720688
2608.0,0.0016803395818884863
2609.0,0.0016793146698049041
2610.0,0.0016782897577213214
2611.0,0.001677264845637739
2612.0,0.0016763333292935995
2613.0,0.001675507661454162
2614.0,0.0016746819936147247
2615.0,0.001673856325775287
2616.0,0.0016730306579358495
2617.0,0.001672432758709774
2618.0,0.0016718874214713979
2619.0,0.0016713420842330213
2620.0,0.001670796746994645
2621.0,0.0016702925102531083
2622.0,0.0016700102161945046
2623.0,0.001669727922135901
2624.0,0.001669445628077297
2625.0,0.0016691633340186938
2626.0,0.0016689804314190973
2627.0,0.0016688969202785088
2628.0,0.0016688134091379198
2629.0,0.0016687298979973309
2630.0,0.001668646386856742
2631.0,0.0016686666644601664
2632.0,0.0016687061622013713
2633.0,0.0016687456599425762
2634.0,0.001668785157683781
2635.0,0.0016688352421045602
2636.0,0.001668931202136829
2637.0,0.0016690271621690976
2638.0,0.0016691231222013662
2639.0,0.0016692190822336348
2640.0,0.0016693193080398784
2641.0,0.0016694232977643346
2642.0,0.001669527287488791
2643.0,0.0016696312772132473
2644.0,0.0016697352669377036
2645.0,0.001669819995288661
2646.0,0.001669901972014833
2647.0,0.001669983948741005
2648.0,0.001670065925467177
2649.0,0.0016701392437278094
2650.0,0.0016701816388972298
2651.0,0.0016702240340666502
2652.0,0.00167026642923607
2653.0,0.0016703088244054904
2654.0,0.0016703193350824474
2655.0,0.0016703050467097112
2656.0,0.0016702907583369747
2657.0,0.0016702764699642382
2658.0,0.0016702621815915019
2659.0,0.0016701605343374085
2660.0,0.001670049849957658
2661.0,0.0016699391655779071
2662.0,0.0016698284811981561
2663.0,0.0016696654444330766
2664.0,0.0016693453505120107
2665.0,0.0016690252565909449
2666.0,0.0016687051626698792
2667.0,0.0016683850687488134
2668.0,0.0016677573235831214
2669.0,0.001666919080197422
2670.0,0.0016660808368117227
2671.0,0.001665242593426023
2672.0,0.0016644043500403237
2673.0,0.0016623213828613841
2674.0,0.0016601554340962283
2675.0,0.0016579894853310725
2676.0,0.0016558235365659165
2677.0,0.0016527021618942886
2678.0,0.0016471391432394532
2679.0,0.0016415761245846179
2680.0,0.0016360131059297827
2681.0,0.0016304500872749471
2682.0,0.0016195202772199143
2683.0,0.001605370392324763
2684.0,0.0015912205074296117
2685.0,0.0015770706225344603
2686.0,0.001562920737639309
2687.0,0.0015280746540726367
2688.0,0.0014925609511939803
2689.0,0.0014570472483153235
2690.0,0.001421533545436667
2691.0,0.001369715098235969
2692.0,0.001282026213526779
2693.0,0.0011943373288175892
2694.0,0.0011066484441083994
2695.0,0.0010189595593992093
2696.0,0.0008494531052073468
2697.0,0.0006370898289055074
2698.0,0.00042472655260367164
2699.0,0.00021236327630183582
2700.0,2.7034592686644544e-35
2701.0,7.142492310557922e-36
2702.0,0.00011052846553735877
2703.0,0.00022105693107471753
2704.0,0.00033158539661207626
2705.0,0.00044211386214943507
2706.0,0.0005452695971139405
2707.0,0.000634350119166635
2708.0,0.0007234306412193296
2709.0,0.0008125111632720241
2710.0,0.0009015916853247186
2711.0,0.000977494046514558
2712.0,0.0010474063345849178
2713.0,0.0011173186226552771
2714.0,0.0011872309107256369
2715.0,0.0012566148869406024
2716.0,0.0013096211956383455
2717.0,0.0013626275043360889
2718.0,0.0014156338130338324
2719.0,0.001468640121731576
2720.0,0.0015161933210329583
2721.0,0.0015546580046737386
2722.0,0.0015931226883145189
2723.0,0.0016315873719552993
2724.0,0.0016700520555960796
2725.0,0.0016998480535710795
2726.0,0.0017262519571551221
2727.0,0.0017526558607391647
2728.0,0.001779059764323207
2729.0,0.001804866879621416
2730.0,0.0018217221706321217
2731.0,0.0018385774616428274
2732.0,0.001855432752653533
2733.0,0.0018722880436642384
2734.0,0.0018862411521486065
2735.0,0.0018959526092483276
2736.0,0.0019056640663480486
2737.0,0.00191537552344777
2738.0,0.001925086980547491
2739.0,0.0019310577802053093
2740.0,0.0019357816940491599
2741.0,0.0019405056078930106
2742.0,0.001945229521736861
2743.0,0.0019496547947405473
2744.0,0.0019511932062893096
2745.0,0.0019527316178380722
2746.0,0.0019542700293868343
2747.0,0.001955808440935597
2748.0,0.0019565637835411306
2749.0,0.0019563123232196554
2750.0,0.0019560608628981803
2751.0,0.0019558094025767057
2752.0,0.0019555579422552306
2753.0,0.0019546826133961495
2754.0,0.001953632601346539
2755.0,0.0019525825892969281
2756.0,0.0019515325772473172
2757.0,0.00195046175663352
2758.0,0.0019492452760704192
2759.0,0.001948028795507318
2760.0,0.001946812314944217
2761.0,0.0019455958343811161
2762.0,0.001944462610505893
2763.0,0.0019434237442102651
2764.0,0.0019423848779146374
2765.0,0.0019413460116190096
2766.0,0.0019403071453233816
2767.0,0.0019395235031176297
2768.0,0.0019387987587787718
2769.0,0.0019380740144399145
2770.0,0.0019373492701010569
2771.0,0.0019366743717375437
2772.0,0.0019362686416408898
2773.0,0.0019358629115442361
2774.0,0.001935457181447582
2775.0,0.0019350514513509283
2776.0,0.0019347732242793914
2777.0,0.0019346225002329716
2778.0,0.0019344717761865518
2779.0,0.0019343210521401318
2780.0,0.0019341703280937117
2781.0,0.0019341610822768206
2782.0,0.0019341780361320634
2783.0,0.0019341949899873067
2784.0,0.00193421194384255
2785.0,0.001934244929561336
2786.0,0.0019343473866888052
2787.0,0.0019344498438162742
2788.0,0.0019345523009437439
2789.0,0.001934654758071213
2790.0,0.001934769095051044
2791.0,0.0019348939142535475
2792.0,0.0019350187334560504
2793.0,0.0019351435526585537
2794.0,0.001935268371861057
2795.0,0.0019353765750298858
2796.0,0.0019354824044796185
2797.0,0.0019355882339293514
2798.0,0.001935694063379084
2799.0,0.0019357902631407173
2800.0,0.0019358520711591364
2801.0,0.0019359138791775555
2802.0,0.001935975687195975
2803.0,0.0019360374952143943
2804.0,0.0019360622058450592
2805.0,0.0019360580629519152
2806.0,0.0019360539200587714
2807.0,0.0019360497771656274
2808.0,0.0019360456342724832
2809.0,0.0019359409434590638
2810.0,0.0019358258511366503
2811.0,0.0019357107588142371
2812.0,0.0019355956664918236
2813.0,0.0019354214439927504
2814.0,0.0019350698309636978
2815.0,0.0019347182179346454
2816.0,0.001934366604905593
2817.0,0.0019340149918765403
2818.0,0.0019333180859077328
2819.0,0.0019323849268748825
2820.0,0.001931451767842032
2821.0,0.0019305186088091817
2822.0,0.0019295854497763314
2823.0,0.0019272519472987677
2824.0,0.0019248250885915566
2825.0,0.0019223982298843456
2826.0,0.0019199713711771343
2827.0,0.0019164632312384132
2828.0,0.0019101918170413893
2829.0,0.001903920402844365
2830.0,0.0018976489886473413
2831.0,0.0018913775744503173
2832.0,0.0018789864761931982
2833.0,0.001862923567500022
2834.0,0.001846860658806846
2835.0,0.0018307977501136694
2836.0,0.0018147348414204933
2837.0,0.0017748663077558624
2838.0,0.0017342298507050558
2839.0,0.0016935933936542491
2840.0,0.0016529569366034423
2841.0,0.0015933790676715444
2842.0,0.001492130092601245
2843.0,0.0013908811175309455
2844.0,0.0012896321424606461
2845.0,0.0011883831673903467
2846.0,0.0009909938961266541
2847.0,0.0007432454220949875
2848.0,0.000495496948063325
2849.0,0.0002477484740316625
2850.0,3.183887982726185e-35
2851.0,7.909948753439764e-36
2852.0,0.00012350444051916065
2853.0,0.0002470088810383213
2854.0,0.0003705133215574819
2855.0,0.0004940177620766426
2856.0,0.000609697548542987
2857.0,0.0007104393590903185
2858.0,0.0008111811696376501
2859.0,0.0009119229801849816
2860.0,0.001012664790732313
2861.0,0.0010993321214874366
2862.0,0.0011796019614279205
2863.0,0.0012598718013684036
2864.0,0.0013401416413088877
2865.0,0.001419841399010809
2866.0,0.0014818686073173038
2867.0,0.001543895815623798
2868.0,0.001605923023930293
2869.0,0.0016679502322367874
2870.0,0.0017240055467739475
2871.0,0.001770107705028883
2872.0,0.0018162098632838186
2873.0,0.0018623120215387542
2874.0,0.00190841417979369
2875.0,0.0019448383406740339
2876.0,0.001977475459103451
2877.0,0.0020101125775328684
2878.0,0.002042749695962285
2879.0,0.0020747044238414655
2880.0,0.0020964232934670844
2881.0,0.0021181421630927038
2882.0,0.0021398610327183227
2883.0,0.002161579902343942
2884.0,0.0021798811931378033
2885.0,0.00219318756102371
2886.0,0.002206493928909617
2887.0,0.0022198002967955244
2888.0,0.0022331066646814317
2889.0,0.002241840955138412
2890.0,0.002249051219785751
2891.0,0.00225626148443309
2892.0,0.0022634717490804283
2893.0,0.0022702981572399828
2894.0,0.0022734139526842897
2895.0,0.0022765297481285966
2896.0,0.002279645543572903
2897.0,0.0022827613390172096
2898.0,0.0022847901296278923
2899.0,0.002285421342595344
2900.0,0.002286052555562796
2901.0,0.0022866837685302475
2902.0,0.0022873149814976994
2903.0,0.0022869400442195203
2904.0,0.002286283384872564
2905.0,0.002285626725525608
2906.0,0.0022849700661786523
2907.0,0.0022842537617079185
2908.0,0.0022831199413707428
2909.0,0.0022819861210335675
2910.0,0.0022808523006963917
2911.0,0.002279718480359216
2912.0,0.002278588616966545
2913.0,0.00227746323811098
2914.0,0.002276337859255415
2915.0,0.0022752124803998497
2916.0,0.0022740871015442844
2917.0,0.0022731619351458285
2918.0,0.0022722829716220897
2919.0,0.002271404008098351
2920.0,0.0022705250445746125
2921.0,0.0022696954029007587
2922.0,0.002269132099216284
2923.0,0.002268568795531809
2924.0,0.002268005491847334
2925.0,0.0022674421881628596
2926.0,0.0022670216721459883
2927.0,0.0022667439437967203
2928.0,0.0022664662154474524
2929.0,0.002266188487098185
2930.0,0.002265910758748917
2931.0,0.0022658102436654655
2932.0,0.0022657425458534604
2933.0,0.0022656748480414557
2934.0,0.002265607150229451
2935.0,0.0022655630111656833
2936.0,0.002265620960010941
2937.0,0.0022656789088561983
2938.0,0.002265736857701456
2939.0,0.0022657948065467138
2940.0,0.0022658809898108475
2941.0,0.00226599208579752
2942.0,0.0022661031817841925
2943.0,0.0022662142777708652
2944.0,0.0022663253737575375
2945.0,0.002266436672594489
2946.0,0.0022665480004100515
2947.0,0.002266659328225614
2948.0,0.0022667706560411767
2949.0,0.002266874171872751
2950.0,0.0022669497877615117
2951.0,0.002267025403650272
2952.0,0.0022671010195390324
2953.0,0.0022671766354277925
2954.0,0.0022672144399724773
2955.0,0.0022672228356939925
2956.0,0.002267231231415507
2957.0,0.0022672396271370223
2958.0,0.0022672480228585375
2959.0,0.0022671453940046804
2960.0,0.0022670312798499233
2961.0,0.002266917165695166
2962.0,0.0022668030515404086
2963.0,0.0022666224086576054
2964.0,0.002266242179590663
2965.0,0.002265861950523721
2966.0,0.0022654817214567786
2967.0,0.0022651014923898366
2968.0,0.0022643317778284675
2969.0,0.0022632955731919646
2970.0,0.002262259368555461
2971.0,0.002261223163918958
2972.0,0.0022601869592824547
2973.0,0.0022575656466591407
2974.0,0.002254838660170039
2975.0,0.0022521116736809376
2976.0,0.0022493846871918365
2977.0,0.0022454260343041476
2978.0,0.002238319789508959
2979.0,0.0022312135447137703
2980.0,0.002224107299918581
2981.0,0.0022170010551233925
2982.0,0.0022028658226202636
2983.0,0.0021845131974923705
2984.0,0.0021661605723644773
2985.0,0.002147807947236584
2986.0,0.002129455322108691
2987.0,0.0020834861921060046
2988.0,0.002036626207107358
2989.0,0.0019897662221087103
2990.0,0.0019429062371100635
2991.0,0.0018738141304429476
2992.0,0.0017558113561051988
2993.0,0.0016378085817674505
2994.0,0.0015198058074297018
2995.0,0.001401803033091953
2996.0,0.0011693870212410025
2997.0,0.0008770402659307483
2998.0,0.0005846935106204989
2999.0,0.0002923467553102494
3000.0,3.805602034399234e-35
3001.0,8.798101774321666e-36
3002.0,0.00013867961581570017
3003.0,0.00027735923163140034
3004.0,0.0004160388474471005
3005.0,0.0005547184632628007
3006.0,0.0006851194260067736
3007.0,0.0007997156874319941
3008.0,0.0009143119488572148
3009.0,0.0010289082102824354
3010.0,0.001143504471707656
3011.0,0.0012431213981855718
3012.0,0.001335929536051076
3013.0,0.0014287376739165801
3014.0,0.0015215458117820847
3015.0,0.0016137432949063465
3016.0,0.001687010481052091
3017.0,0.001760277667197836
3018.0,0.0018335448533435808
3019.0,0.0019068120394893254
3020.0,0.0019736150294486004
3021.0,0.002029644359097093
3022.0,0.0020856736887455846
3023.0,0.0021417030183940775
3024.0,0.0021977323480425696
3025.0,0.002243105790119845
3026.0,0.0022843095370605583
3027.0,0.002325513284001271
3028.0,0.0023667170309419837
3029.0,0.00240715020535357
3030.0,0.002436024791828252
3031.0,0.0024648993783029332
3032.0,0.0024937739647776153
3033.0,0.0025226485512522974
3034.0,0.0025475264710168623
3035.0,0.0025665631086666417
3036.0,0.002585599746316421
3037.0,0.0026046363839662004
3038.0,0.0026236730216159794
3039.0,0.0026371051769973064
3040.0,0.0026486691716224833
3041.0,0.0026602331662476594
3042.0,0.002671797160872836
3043.0,0.0026828595456882378
3044.0,0.002689073035675821
3045.0,0.002695286525663404
3046.0,0.002701500015650987
3047.0,0.0027077135056385697
3048.0,0.002712369824146261
3049.0,0.0027150240650369497
3050.0,0.0027176783059276377
3051.0,0.0027203325468183256
3052.0,0.0027229867877090136
3053.0,0.0027239662617294077
3054.0,0.0027244768010261187
3055.0,0.0027249873403228297
3056.0,0.002725497879619541
3057.0,0.0027258703374705585
3058.0,0.0027252762252017145
3059.0,0.0027246821129328705
3060.0,0.002724088000664027
3061.0,0.0027234938883951834
3062.0,0.002722709165507791
3063.0,0.00272170841725271
3064.0,0.00272070766899763
3065.0,0.0027197069207425487
3066.0,0.0027187061724874683
3067.0,0.0027177131798745953
3068.0,0.0027167219770253097
3069.0,0.0027157307741760236
3070.0,0.0027147395713267375
3071.0,0.0027137817168619367
3072.0,0.0027130039436733555
3073.0,0.0027122261704847755
3074.0,0.0027114483972961946
3075.0,0.0027106706241076138
3076.0,0.002710029545023085
3077.0,0.002709525160042608
3078.0,0.0027090207750621316
3079.0,0.0027085163900816547
3080.0,0.002708012005101178
3081.0,0.002707717311007425
3082.0,0.0027074614485593624
3083.0,0.0027072055861112987
3084.0,0.002706949723663236
3085.0,0.002706728416349314
3086.0,0.0027066568479500053
3087.0,0.0027065852795506965
3088.0,0.0027065137111513884
3089.0,0.00270644214275208
3090.0,0.002706429730818376
3091.0,0.0027064695157660887
3092.0,0.0027065093007138017
3093.0,0.0027065490856615143
3094.0,0.002706588870609227
3095.0,0.002706669299864718
3096.0,0.0027067555354498927
3097.0,0.0027068417710350667
3098.0,0.0027069280066202408
3099.0,0.002707012896136659
3100.0,0.0027070929782646636
3101.0,0.0027071730603926676
3102.0,0.0027072531425206725
3103.0,0.0027073332246486774
3104.0,0.0027073822797079017
3105.0,0.00270740720260252
3106.0,0.0027074321254971384
3107.0,0.0027074570483917562
3108.0,0.0027074819712863745
3109.0,0.002707389913590229
3110.0,0.002707285754453659
3111.0,0.00270718159531709
3112.0,0.00270707743618052
3113.0,0.0027068983151644255
3114.0,0.0027064943085097553
3115.0,0.002706090301855085
3116.0,0.0027056862952004146
3117.0,0.002705282288545745
3118.0,0.0027044336857427373
3119.0,0.002703280885575078
3120.0,0.002702128085407419
3121.0,0.0027009752852397598
3122.0,0.0026998224850721007
3123.0,0.0026968512375578246
3124.0,0.0026937587602204414
3125.0,0.0026906662828830577
3126.0,0.002687573805545675
3127.0,0.002683058393572561
3128.0,0.002674906593085914
3129.0,0.002666754792599267
3130.0,0.0026586029921126203
3131.0,0.002650451191625973
3132.0,0.002634100414803628
3133.0,0.0026128302521798642
3134.0,0.0025915600895561005
3135.0,0.0025702899269323363
3136.0,0.0025490197643085726
3137.0,0.002495153127567671
3138.0,0.0024402349916617
3139.0,0.0023853168557557295
3140.0,0.002330398719849759
3141.0,0.0022488676821073948
3142.0,0.002108788260324964
3143.0,0.0019687088385425336
3144.0,0.0018286294167601034
3145.0,0.0016885499949776729
3146.0,0.0014092007033470843
3147.0,0.001056900527510309
3148.0,0.0007046003516735394
3149.0,0.0003523001758367697
3150.0,4.662791648757807e-35
3151.0,9.686254795203569e-36
3152.0,0.00015385479111223966
3153.0,0.0003077095822244793
3154.0,0.000461564373336719
3155.0,0.0006154191644489587
3156.0,0.00076054130347056
3157.0,0.0008889920157736697
3158.0,0.0010174427280767798
3159.0,0.0011458934403798893
3160.0,0.0012743441526829988
3161.0,0.0013869106748837067
3162.0,0.0014922571106742318
3163.0,0.0015976035464647566
3164.0,0.0017029499822552817
3165.0,0.0018076451908018837
3166.0,0.0018921523547868785
3167.0,0.0019766595187718735
3168.0,0.0020611666827568685
3169.0,0.0021456738467418635
3170.0,0.0022232245121232537
3171.0,0.0022891810131653026
3172.0,0.0023551375142073514
3173.0,0.0024210940152494
3174.0,0.002487050516291449
3175.0,0.0025413732395656564
3176.0,0.002591143615017665
3177.0,0.002640913990469674
3178.0,0.0026906843659216823
3179.0,0.0027395959868656743
3180.0,0.0027756262901894187
3181.0,0.002811656593513163
3182.0,0.002847686896836908
3183.0,0.0028837172001606524
3184.0,0.0029151717488959212
3185.0,0.0029399386563095722
3186.0,0.002964705563723224
3187.0,0.002989472471136875
3188.0,0.0030142393785505266
3189.0,0.0030323693988562003
3190.0,0.0030482871234592144
3191.0,0.003064204848062229
3192.0,0.0030801225726652436
3193.0,0.003095420934136493
3194.0,0.0031047321186673522
3195.0,0.0031140433031982113
3196.0,0.0031233544877290707
3197.0,0.0031326656722599298
3198.0,0.0031399495186646303
3199.0,0.0031446267874785543
3200.0,0.0031493040562924793
3201.0,0.0031539813251064037
3202.0,0.003158658593920328
3203.0,0.0031609924792392946
3204.0,0.003162670217179673
3205.0,0.0031643479551200513
3206.0,0.0031660256930604305
3207.0,0.003167486913233197
3208.0,0.0031674325090326858
3209.0,0.003167378104832174
3210.0,0.003167323700631662
3211.0,0.0031672692964311504
3212.0,0.003166829714049037
3213.0,0.0031659535963944403
3214.0,0.0031650774787398443
3215.0,0.003164201361085248
3216.0,0.0031633252434306518
3217.0,0.003162264424603363
3218.0,0.0031611609824285293
3219.0,0.003160057540253696
3220.0,0.0031589540980788626
3221.0,0.0031578680308231143
3222.0,0.003156875788130428
3223.0,0.0031558835454377414
3224.0,0.0031548913027450547
3225.0,0.0031538990600523684
3226.0,0.003153037417900182
3227.0,0.0031523063762884966
3228.0,0.0031515753346768103
3229.0,0.0031508442930651246
3230.0,0.0031501132514534388
3231.0,0.003149624378349385
3232.0,0.0031491803512652635
3233.0,0.0031487363241811416
3234.0,0.00314829229709702
3235.0,0.0031478938215329447
3236.0,0.0031476927358890703
3237.0,0.003147491650245195
3238.0,0.003147290564601321
3239.0,0.0031470894789574462
3240.0,0.0031469784718259047
3241.0,0.0031469469457346575
3242.0,0.0031469154196434104
3243.0,0.003146883893552163
3244.0,0.003146852367460916
3245.0,0.0031469019271349475
3246.0,0.003146963070489733
3247.0,0.003147024213844519
3248.0,0.003147085357199305
3249.0,0.003147151620400567
3250.0,0.003147236168767816
3251.0,0.0031473207171350643
3252.0,0.0031474052655023135
3253.0,0.003147489813869562
3254.0,0.0031475501194433266
3255.0,0.003147591569511048
3256.0,0.0031476330195787687
3257.0,0.00314767446964649
3258.0,0.0031477159197142116
3259.0,0.0031476344331757768
3260.0,0.003147540229057395
3261.0,0.0031474460249390126
3262.0,0.0031473518208206307
3263.0,0.003147174221671245
3264.0,0.0031467464374288472
3265.0,0.003146318653186449
3266.0,0.0031458908689440505
3267.0,0.0031454630847016526
3268.0,0.0031445355936570068
3269.0,0.003143266197958191
3270.0,0.0031419968022593763
3271.0,0.0031407274065605607
3272.0,0.003139458010861746
3273.0,0.0031361368284565086
3274.0,0.003132678860270843
3275.0,0.0031292208920851786
3276.0,0.003125762923899513
3277.0,0.0031206907528409738
3278.0,0.003111493396662869
3279.0,0.003102296040484764
3280.0,0.003093098684306659
3281.0,0.003083901328128554
3282.0,0.0030653350069869928
3283.0,0.0030411473068673585
3284.0,0.0030169596067477237
3285.0,0.002992771906628089
3286.0,0.0029685842065084542
3287.0,0.0029068200630293366
3288.0,0.0028438437762160424
3289.0,0.0027808674894027486
3290.0,0.002717891202589454
3291.0,0.002623921233771842
3292.0,0.0024617651645447293
3293.0,0.002299609095317617
3294.0,0.002137453026090505
3295.0,0.0019752969568633924
3296.0,0.001649014385453166
3297.0,0.0012367607890898693
3298.0,0.0008245071927265796
3299.0,0.0004122535963632898
3300.0,5.519981263116379e-35
3301.0,1.0574407816085476e-35
3302.0,0.00016902996640877924
3303.0,0.0003380599328175585
3304.0,0.0005070898992263378
3305.0,0.000676119865635117
3306.0,0.0008359631809343468
3307.0,0.0009782683441153456
3308.0,0.0011205735072963446
3309.0,0.0012628786704773436
3310.0,0.0014051838336583424
3311.0,0.0015306999515818424
3312.0,0.001648584685297388
3313.0,0.0017664694190129334
3314.0,0.0018843541527284794
3315.0,0.002001547086697422
3316.0,0.002097294228521667
3317.0,0.0021930413703459125
3318.0,0.0022887885121701573
3319.0,0.002384535653994402
3320.0,0.002472833994797908
3321.0,0.0025487176672335135
3322.0,0.002624601339669119
3323.0,0.0027004850121047246
3324.0,0.00277636868454033
3325.0,0.0028396406890114686
3326.0,0.0028979776929747734
3327.0,0.0029563146969380774
3328.0,0.003014651700901382
3329.0,0.0030720417683777804
3330.0,0.0031152277885505876
3331.0,0.0031584138087233943
3332.0,0.003201599828896202
3333.0,0.003244785849069009
3334.0,0.0032828170267749823
3335.0,0.003313314203952506
3336.0,0.003343811381130029
3337.0,0.0033743085583075524
3338.0,0.003404805735485076
3339.0,0.0034276336207150955
3340.0,0.0034479050752959477
3341.0,0.0034681765298768003
3342.0,0.0034884479844576525
3343.0,0.0035079823225847503
3344.0,0.0035203912016588857
3345.0,0.003532800080733021
3346.0,0.0035452089598071567
3347.0,0.0035576178388812916
3348.0,0.0035675292131830006
3349.0,0.0035742295099201616
3350.0,0.003580929806657322
3351.0,0.003587630103394483
3352.0,0.0035943304001316437
3353.0,0.0035980186967491837
3354.0,0.0036008636333332298
3355.0,0.0036037085699172754
3356.0,0.003606553506501321
3357.0,0.003609103488995839
3358.0,0.0036095887928636592
3359.0,0.003610074096731479
3360.0,0.0036105594005992996
3361.0,0.00361104470446712
3362.0,0.0036109502625902845
3363.0,0.003610198775536173
3364.0,0.003609447288482061
3365.0,0.0036086958014279486
3366.0,0.0036079443143738374
3367.0,0.0036068156693321316
3368.0,0.0036055999878317506
3369.0,0.00360438430633137
3370.0,0.0036031686248309894
3371.0,0.0036019543447842945
3372.0,0.0036007476325875015
3373.0,0.00359954092039071
3374.0,0.003598334208193917
3375.0,0.0035971274959971248
3376.0,0.0035960452907772807
3377.0,0.003595087592534386
3378.0,0.0035941298942914913
3379.0,0.003593172196048596
3380.0,0.0035922144978057014
3381.0,0.0035915314456913473
3382.0,0.003590899253971167
3383.0,0.0035902670622509868
3384.0,0.0035896348705308067
3385.0,0.0035890592267165773
3386.0,0.0035887286238281365
3387.0,0.0035883980209396957
3388.0,0.003588067418051255
3389.0,0.0035877368151628146
3390.0,0.003587527212833436
3391.0,0.0035874243757032286
3392.0,0.0035873215385730213
3393.0,0.003587218701442814
3394.0,0.003587115864312607
3395.0,0.0035871345544051785
3396.0,0.003587170605529576
3397.0,0.0035872066566539733
3398.0,0.003587242707778371
3399.0,0.0035872903446644766
3400.0,0.0035873793592709697
3401.0,0.0035874683738774623
3402.0,0.003587557388483956
3403.0,0.0035876464030904485
3404.0,0.0035877179591787527
3405.0,0.003587775936419577
3406.0,0.0035878339136604016
3407.0,0.0035878918909012254
3408.0,0.00358794986814205
3409.0,0.0035878789527613265
3410.0,0.0035877947036611325
3411.0,0.0035877104545609384
3412.0,0.003587626205460744
3413.0,0.003587450128178067
3414.0,0.003586998566347941
3415.0,0.0035865470045178148
3416.0,0.0035860954426876887
3417.0,0.003585643880857563
3418.0,0.0035846375015712788
3419.0,0.0035832515103413074
3420.0,0.003581865519111336
3421.0,0.0035804795278813646
3422.0,0.0035790935366513932
3423.0,0.003575422419355195
3424.0,0.0035715989603212475
3425.0,0.0035677755012873003
3426.0,0.0035639520422533536
3427.0,0.003558323112109389
3428.0,0.003548080200239826
3429.0,0.003537837288370263
3430.0,0.0035275943765006998
3431.0,0.0035173514646311367
3432.0,0.003496569599170359
3433.0,0.003469464361554854
3434.0,0.0034423591239393487
3435.0,0.0034152538863238434
3436.0,0.003388148648708338
3437.0,0.0033184869984910046
3438.0,0.0032474525607703864
3439.0,0.0031764181230497686
3440.0,0.0031053836853291504
3441.0,0.0029989747854362904
3442.0,0.002814742068764496
3443.0,0.002630509352092702
3444.0,0.0024462766354209076
3445.0,0.0022620439187491133
3446.0,0.001888828067559249
3447.0,0.0014166210506694307
3448.0,0.0009444140337796206
3449.0,0.0004722070168898103
3450.0,6.377170877474956e-35
3451.0,1.1462560836967378e-35
3452.0,0.00018420514170531876
3453.0,0.0003684102834106375
3454.0,0.0005526154251159562
3455.0,0.000736820566821275
3456.0,0.0009113850583981332
3457.0,0.0010675446724570212
3458.0,0.0012237042865159095
3459.0,0.0013798639005747973
3460.0,0.0015360235146336854
3461.0,0.0016744892282799773
3462.0,0.0018049122599205437
3463.0,0.0019353352915611097
3464.0,0.0020657583232016764
3465.0,0.0021954489825929593
3466.0,0.0023024361022564543
3467.0,0.00240942322191995
3468.0,0.0025164103415834453
3469.0,0.0026233974612469404
3470.0,0.002722443477472561
3471.0,0.002808254321301723
3472.0,0.002894065165130885
3473.0,0.0029798760089600473
3474.0,0.0030656868527892097
3475.0,0.0031379081384572804
3476.0,0.00320481177093188
3477.0,0.0032717154034064807
3478.0,0.0033386190358810804
3479.0,0.0034044875498898852
3480.0,0.003454829286911755
3481.0,0.0035051710239336247
3482.0,0.0035555127609554946
3483.0,0.0036058544979773646
3484.0,0.0036504623046540417
3485.0,0.0036866897515954373
3486.0,0.0037229171985368324
3487.0,0.003759144645478228
