,x
2395.0,0.006011755645261973
2396.0,0.0060043346869623464
2397.0,0.005996913728662718
2398.0,0.005978867746167891
2399.0,0.0059583698350126335
2400.0,0.005937871923857376
2401.0,0.005908576803043937
2402.0,0.005852890053255958
2403.0,0.005797203303467978
2404.0,0.005741516553679998
2405.0,0.005621119508973916
2406.0,0.005471308693850513
2407.0,0.005321497878727112
2408.0,0.005140451705840246
2409.0,0.0047407580286091015
2410.0,0.0043410643513779575
2411.0,0.003941370674146818
2412.0,0.0031717934234595365
2413.0,0.0021145289489730244
2414.0,0.0010572644744865122
2415.0,1.1315766501650512e-34
2416.0,1.6217131925080012e-35
2417.0,0.0003481335408891268
2418.0,0.0006962670817782536
2419.0,0.0010444006226673806
2420.0,0.0013731402443561986
2421.0,0.0016769448270731913
2422.0,0.001980749409790184
2423.0,0.002284553992507176
2424.0,0.002552206953794725
2425.0,0.00281469539773521
2426.0,0.0030771838416756955
2427.0,0.0033277038698607568
2428.0,0.003551893383383884
2429.0,0.003776082896907011
2430.0,0.004000272410430139
2431.0,0.004197999324087045
2432.0,0.00438690537112188
2433.0,0.004575811418156713
2434.0,0.004758661696554578
2435.0,0.004915270310858913
2436.0,0.005071878925163247
2437.0,0.005228487539467582
2438.0,0.005366762491003498
2439.0,0.005494037244878363
2440.0,0.005621311998753228
2441.0,0.0057469400926772
2442.0,0.005847868287337775
2443.0,0.00594879648199835
2444.0,0.006049724676658926
2445.0,0.006139012387963373
2446.0,0.006216659615911691
2447.0,0.006294306843860009
2448.0,0.0063719540718083275
2449.0,0.006430746194345882
2450.0,0.006488281309856051
2451.0,0.00654581642536622
2452.0,0.006597025818726524
2453.0,0.006637692341837052
2454.0,0.006678358864947581
2455.0,0.00671902538805811
2456.0,0.006748613954199072
2457.0,0.006775646068731671
2458.0,0.0068026781832642704
2459.0,0.006827077411112705
2460.0,0.006843577978908644
2461.0,0.006860078546704584
2462.0,0.0068765791145005235
2463.0,0.0068877912917735835
2464.0,0.006896599655172609
2465.0,0.006905408018571634
2466.0,0.0069135625503034485
2467.0,0.006917140260364792
2468.0,0.006920717970426135
2469.0,0.006924295680487478
2470.0,0.006926060806135836
2471.0,0.006926416143907429
2472.0,0.006926771481679021
2473.0,0.006927126819450615
2474.0,0.0069257879089369805
2475.0,0.0069244489984233454
2476.0,0.0069231100879097104
2477.0,0.006921497338376703
2478.0,0.006919532510104502
2479.0,0.006917567681832302
2480.0,0.006915602853560103
2481.0,0.006913673288136661
2482.0,0.006911748760263042
2483.0,0.006909824232389424
2484.0,0.006908019881020825
2485.0,0.006906479917963267
2486.0,0.006904939954905709
2487.0,0.006903399991848151
2488.0,0.006902229847589949
2489.0,0.006901182976264866
2490.0,0.006900136104939784
2491.0,0.006899172048423675
2492.0,0.006898566856079791
2493.0,0.006897961663735909
2494.0,0.006897356471392025
2495.0,0.006896924312316021
2496.0,0.006896595973200746
2497.0,0.006896267634085469
2498.0,0.00689593830142139
2499.0,0.0068955940655252585
2500.0,0.006895249829629126
2501.0,0.006894905593732994
2502.0,0.006894267731348503
2503.0,0.006893336242475656
2504.0,0.006892404753602808
2505.0,0.0068914732647299606
2506.0,0.006888737727048542
2507.0,0.0068858819194465536
2508.0,0.006883026111844565
2509.0,0.006878147817298112
2510.0,0.006869898711177554
2511.0,0.006861649605056996
2512.0,0.006853400498936437
2513.0,0.006833208626311688
2514.0,0.00681026073064751
2515.0,0.006787312834983333
2516.0,0.006754423200295925
2517.0,0.006691708348538829
2518.0,0.006628993496781732
2519.0,0.006566278645024635
2520.0,0.0064300222974876696
2521.0,0.006260337997323487
2522.0,0.006090653697159306
2523.0,0.005885250889300847
2524.0,0.005429818527582418
2525.0,0.004974386165863989
2526.0,0.004518953804145565
2527.0,0.003637643912331588
2528.0,0.002425095941554392
2529.0,0.001212547970777196
2530.0,1.30713420128636e-34
2531.0,1.7788150433022604e-35
2532.0,0.0003838266535153065
2533.0,0.000767653307030613
2534.0,0.0011514799605459197
2535.0,0.001514926373737002
2536.0,0.001852169620796939
2537.0,0.0021894128678568766
2538.0,0.002526656114916814
2539.0,0.002825774273965237
2540.0,0.003119445991869158
2541.0,0.003413117709773079
2542.0,0.0036941159688937573
2543.0,0.003947232618691298
2544.0,0.00420034926848884
2545.0,0.00445346591828638
2546.0,0.004678432597032744
2547.0,0.004894015952095381
2548.0,0.005109599307158019
2549.0,0.005318706954233911
2550.0,0.005499753200033913
2551.0,0.005680799445833916
2552.0,0.005861845691633918
2553.0,0.006023159038076279
2554.0,0.006172632644904056
2555.0,0.0063221062517318325
2556.0,0.006469792012882304
2557.0,0.006590660088873184
2558.0,0.006711528164864065
2559.0,0.006832396240854945
2560.0,0.006940473702031129
2561.0,0.007035760548392618
2562.0,0.007131047394754106
2563.0,0.0072263342411155946
2564.0,0.007300565368055278
2565.0,0.007373392780366839
2566.0,0.007446220192678402
2567.0,0.007511831753117903
2568.0,0.007565416893770636
2569.0,0.007619002034423367
2570.0,0.007672587175076099
2571.0,0.007713184540560413
2572.0,0.007750784727159707
2573.0,0.007788384913759
2574.0,0.00782278819839255
2575.0,0.007847600777128868
2576.0,0.007872413355865186
2577.0,0.007897225934601506
2578.0,0.007915318967016282
2579.0,0.007930357660193994
2580.0,0.007945396353371707
2581.0,0.007959551947170502
2582.0,0.007967525845316879
2583.0,0.007975499743463253
2584.0,0.00798347364160963
2585.0,0.007988772525453597
2586.0,0.007991990842617914
2587.0,0.007995209159782232
2588.0,0.00799842747694655
2589.0,0.007998744960007574
2590.0,0.007999062443068597
2591.0,0.007999379926129622
2592.0,0.0079990369038043
2593.0,0.007997844660267962
2594.0,0.007996652416731627
2595.0,0.007995460173195289
2596.0,0.007993786256939793
2597.0,0.007992043530295848
2598.0,0.0079903008036519
2599.0,0.007988570103404433
2600.0,0.007986865861229226
2601.0,0.007985161619054021
2602.0,0.007983457376878812
2603.0,0.00798200335356951
2604.0,0.007980632736548842
2605.0,0.007979262119528176
2606.0,0.007977968189158215
2607.0,0.00797700656760798
2608.0,0.007976044946057744
2609.0,0.00797508332450751
2610.0,0.007974318219300926
2611.0,0.007973671023900536
2612.0,0.007973023828500143
2613.0,0.007972378996856475
2614.0,0.007971769621563641
2615.0,0.007971160246270807
2616.0,0.007970550870977974
2617.0,0.007969650311993681
2618.0,0.00796845856931793
2619.0,0.007967266826642179
2620.0,0.007966075083966429
2621.0,0.007962926267549937
2622.0,0.007959646979550733
2623.0,0.00795636769155153
2624.0,0.007950829844663766
2625.0,0.00794152773296174
2626.0,0.007932225621259715
2627.0,0.007922923509557688
2628.0,0.007900115403198188
2629.0,0.007874190528840804
2630.0,0.007848265654483424
2631.0,0.007811008026330282
2632.0,0.007739752136789858
2633.0,0.007668496247249435
2634.0,0.0075972403577090125
2635.0,0.007441553765569755
2636.0,0.0072474895813401195
2637.0,0.007053425397110483
2638.0,0.006818044965487601
2639.0,0.006293450802111968
2640.0,0.005768856638736334
2641.0,0.005244262475360707
2642.0,0.004222949498007476
2643.0,0.002815299665338317
2644.0,0.0014076498326691584
2645.0,1.5312915887738603e-34
2646.0,1.9453821824368005e-35
2647.0,0.00042177406862741514
2648.0,0.0008435481372548303
2649.0,0.0012653222058822454
2650.0,0.00166572982926565
2651.0,0.002038666308763898
2652.0,0.002411602788262146
2653.0,0.0027845392677603945
2654.0,0.0031173780328476175
2655.0,0.0034444885530189786
2656.0,0.0037715990731903414
2657.0,0.004085331037589935
2658.0,0.0043696301792916364
2659.0,0.004653929320993339
2660.0,0.004938228462695041
2661.0,0.005192683455901937
2662.0,0.005437190399610563
2663.0,0.005681697343319189
2664.0,0.005919306743446535
2665.0,0.006127026788054998
2666.0,0.006334746832663461
2667.0,0.006542466877271924
2668.0,0.006729058599655593
2669.0,0.0069029733287043855
2670.0,0.007076888057753178
2671.0,0.007248875807985782
2672.0,0.0073919588759755375
2673.0,0.007535041943965295
2674.0,0.007678125011955052
2675.0,0.007807293545809627
2676.0,0.007922547545529023
2677.0,0.008037801545248418
2678.0,0.008153055544967813
2679.0,0.008245097350669361
2680.0,0.008335591676769716
2681.0,0.008426086002870075
2682.0,0.008508477285140948
2683.0,0.008577363494362682
2684.0,0.008646249703584418
2685.0,0.008715135912806152
2686.0,0.008769074032977288
2687.0,0.00881956259413675
2688.0,0.00887005115529621
2689.0,0.008916741409309002
2690.0,0.008952036741881796
2691.0,0.00898733207445459
2692.0,0.009022627407027384
2693.0,0.009049609657136108
2694.0,0.009072813233397528
2695.0,0.00909601680965895
2696.0,0.009118069923539912
2697.0,0.009132069800757665
2698.0,0.009146069677975417
2699.0,0.00916006955519317
2700.0,0.009170338837239536
2701.0,0.009177706545263706
2702.0,0.009185074253287878
2703.0,0.00919244196131205
2704.0,0.009195354637713352
2705.0,0.009198267314114654
2706.0,0.009201179990515954
2707.0,0.009202905386387272
2708.0,0.00920310427872003
2709.0,0.009203303171052791
2710.0,0.00920350206338555
2711.0,0.009202466648527743
2712.0,0.009201254904071284
2713.0,0.009200043159614823
2714.0,0.009198671025033085
2715.0,0.009196946032175734
2716.0,0.009195221039318384
2717.0,0.009193496046461032
2718.0,0.009191796854188274
2719.0,0.009190106262110379
2720.0,0.009188415670032484
2721.0,0.009186780561116017
2722.0,0.00918538587923241
2723.0,0.009183991197348803
2724.0,0.009182596515465193
2725.0,0.00918140095553183
2726.0,0.00918032486876861
2727.0,0.00917924878200539
2728.0,0.009178178301259741
2729.0,0.00917719191077767
2730.0,0.009176205520295598
2731.0,0.009175219129813526
2732.0,0.009173950233962124
2733.0,0.00917239883274139
2734.0,0.009170847431520655
2735.0,0.009169296030299923
2736.0,0.009165639345213288
2737.0,0.009161842307868925
2738.0,0.009158045270524565
2739.0,0.009151738360206907
2740.0,0.009141248328267092
2741.0,0.009130758296327276
2742.0,0.009120268264387462
2743.0,0.009094561718130306
2744.0,0.009065343668569151
2745.0,0.009036125619007997
2746.0,0.00899403590963406
2747.0,0.008913331220821785
2748.0,0.008832626532009509
2749.0,0.008751921843197232
2750.0,0.008574662441392843
2751.0,0.008353514533682944
2752.0,0.00813236662597305
2753.0,0.007863635977310046
2754.0,0.007261826141975258
2755.0,0.006660016306640469
2756.0,0.006058206471305686
2757.0,0.004879928141765666
2758.0,0.0032532854278437768
2759.0,0.0016266427139218884
2760.0,1.784608878081075e-34
2761.0,2.1119493215713403e-35
2762.0,0.0004597214837395238
2763.0,0.0009194429674790476
2764.0,0.0013791644512185714
2765.0,0.001816533284794298
2766.0,0.002225162996730857
2767.0,0.002633792708667416
2768.0,0.0030424224206039747
2769.0,0.003408981791729997
2770.0,0.0037695311141688
2771.0,0.004130080436607603
2772.0,0.004476546106286112
2773.0,0.004792027739891975
2774.0,0.005107509373497838
2775.0,0.005422991007103702
2776.0,0.00570693431477113
2777.0,0.005980364847125745
2778.0,0.00625379537948036
2779.0,0.006519906532659158
2780.0,0.006754300376076082
2781.0,0.0069886942194930055
2782.0,0.007223088062909929
2783.0,0.007434958161234906
2784.0,0.007633314012504714
2785.0,0.007831669863774524
2786.0,0.008027959603089259
2787.0,0.00819325766307789
2788.0,0.008358555723066525
2789.0,0.008523853783055159
2790.0,0.008674113389588126
2791.0,0.008809334542665428
2792.0,0.008944555695742729
2793.0,0.009079776848820031
2794.0,0.009189629333283444
2795.0,0.009297790573172593
2796.0,0.009405951813061746
2797.0,0.009505122817163994
2798.0,0.009589310094954728
2799.0,0.009673497372745466
2800.0,0.009757684650536204
2801.0,0.009824963525394165
2802.0,0.009888340461113792
2803.0,0.009951717396833419
2804.0,0.010010694620225455
2805.0,0.010056472706634725
2806.0,0.010102250793043992
2807.0,0.01014802887945326
2808.0,0.010183900347255933
2809.0,0.010215268806601062
2810.0,0.010246637265946192
2811.0,0.01027658789990932
2812.0,0.01029661375619845
2813.0,0.010316639612487584
2814.0,0.010336665468776715
2815.0,0.010351905149025474
2816.0,0.010363422247909499
2817.0,0.010374939346793524
2818.0,0.010386456445677551
2819.0,0.01039196431541913
2820.0,0.010397472185160708
2821.0,0.010402980054902287
2822.0,0.01040677386897024
2823.0,0.010408363897172097
2824.0,0.010409953925373954
2825.0,0.010411543953575813
2826.0,0.010411147040115693
2827.0,0.010410466277846718
2828.0,0.010409785515577745
2829.0,0.010408771946661734
2830.0,0.010407026203122241
2831.0,0.010405280459582746
2832.0,0.010403534716043251
2833.0,0.010401590354807037
2834.0,0.010399579787671915
2835.0,0.010397569220536793
2836.0,0.010395592933073822
2837.0,0.01039376519085684
2838.0,0.010391937448639858
2839.0,0.010390109706422877
2840.0,0.01038848369176273
2841.0,0.010386978713636684
2842.0,0.010385473735510636
2843.0,0.01038397760566301
2844.0,0.010382614199991699
2845.0,0.010381250794320389
2846.0,0.010379887388649077
2847.0,0.010378250155930564
2848.0,0.010376339096164849
2849.0,0.010374428036399132
2850.0,0.010372516976633417
2851.0,0.010368352422876636
2852.0,0.010364037636187118
2853.0,0.010359722849497599
2854.0,0.010352646875750049
2855.0,0.010340968923572445
2856.0,0.01032929097139484
2857.0,0.010317613019217235
2858.0,0.010289008033062428
2859.0,0.010256496808297499
2860.0,0.01022398558353257
2861.0,0.01017706379293784
2862.0,0.010086910304853711
2863.0,0.009996756816769582
2864.0,0.009906603328685452
2865.0,0.00970777111721593
2866.0,0.009459539486025775
2867.0,0.009211307854835617
2868.0,0.008909226989132494
2869.0,0.008230201481838548
2870.0,0.007551175974544603
2871.0,0.006872150467250666
2872.0,0.005536906785523855
2873.0,0.0036912711903492362
2874.0,0.0018456355951746181
2875.0,2.03792616738829e-34
2876.0,2.2800940022364774e-35
2877.0,0.0004980446126425331
2878.0,0.0009960892252850661
2879.0,0.0014941338379275992
2880.0,0.0019688395931526624
2881.0,0.002413538245983835
2882.0,0.002858236898815008
2883.0,0.0033029355516461805
2884.0,0.0037035912529270825
2885.0,0.004097955103986517
2886.0,0.0044923189550459515
2887.0,0.004871894100608262
2888.0,0.005218934094076897
2889.0,0.005565974087545533
2890.0,0.005913014081014169
2891.0,0.006226821751789967
2892.0,0.00652955198166815
2893.0,0.006832282211546335
2894.0,0.007127271126942138
2895.0,0.007388714346247624
2896.0,0.007650157565553109
2897.0,0.007911600784858596
2898.0,0.008149123871098719
2899.0,0.008372294877499626
2900.0,0.008595465883900531
2901.0,0.008816431561703688
2902.0,0.009004317310540626
2903.0,0.009192203059377567
2904.0,0.009380088808214504
2905.0,0.009551812637180586
2906.0,0.009707374546275809
2907.0,0.009862936455371032
2908.0,0.010018498364466256
2909.0,0.010146539369557898
2910.0,0.010272745647715964
2911.0,0.010398951925874032
2912.0,0.010515283625977413
2913.0,0.010615157695989641
2914.0,0.01071503176600187
2915.0,0.010814905836014101
2916.0,0.010895917597360156
2917.0,0.010972576518244789
2918.0,0.01104923543912942
2919.0,0.01112089419536477
2920.0,0.011177552457652265
2921.0,0.01123421071993976
2922.0,0.011290868982227257
2923.0,0.011336023735658625
2924.0,0.011375949621428119
2925.0,0.011415875507197614
2926.0,0.0114541140761248
2927.0,0.01148054142715584
2928.0,0.011506968778186882
2929.0,0.011533396129217926
2930.0,0.011553964580440777
2931.0,0.01156997610959059
2932.0,0.011585987638740398
2933.0,0.01160199916789021
2934.0,0.011610404542647359
2935.0,0.011618809917404507
2936.0,0.011627215292161656
2937.0,0.011633357252802226
2938.0,0.011636589109578616
2939.0,0.01163982096635501
2940.0,0.011643052823131404
2941.0,0.011643496277526437
2942.0,0.01164354138872413
2943.0,0.01164358649992183
2944.0,0.011643109219339233
2945.0,0.011641482676839987
2946.0,0.011639856134340744
2947.0,0.011638229591841501
2948.0,0.011636142786028304
2949.0,0.011633902559110457
2950.0,0.011631662332192611
2951.0,0.011629427462385355
2952.0,0.011627215806724
2953.0,0.011625004151062643
2954.0,0.01162279249540129
2955.0,0.011620765706623463
2956.0,0.011618849837975757
2957.0,0.011616933969328048
2958.0,0.011615028864208647
2959.0,0.011613285212013779
2960.0,0.011611541559818915
2961.0,0.011609797907624052
2962.0,0.011607782570766091
2963.0,0.011605495549245035
2964.0,0.01160320852772398
2965.0,0.011600921506202925
2966.0,0.01159622460421601
2967.0,0.011591367043531373
2968.0,0.011586509482846737
2969.0,0.011578634797689003
2970.0,0.011565731571742769
2971.0,0.011552828345796533
2972.0,0.011539925119850298
2973.0,0.011508355662359346
2974.0,0.011472478612973456
2975.0,0.011436601563587568
2976.0,0.011384747140187938
2977.0,0.011284960594747089
2978.0,0.011185174049306237
2979.0,0.011085387503865389
2980.0,0.010864562200800372
2981.0,0.010588719280633457
2982.0,0.010312876360466544
2983.0,0.009976788284352547
2984.0,0.009218984116608887
2985.0,0.00846117994886523
2986.0,0.007703375781121582
2987.0,0.006207862280196838
2988.0,0.0041385748534645585
2989.0,0.0020692874267322792
2990.0,2.2969911362115448e-34
2991.0,2.471901805860574e-35
2992.0,0.0005420034484090529
2993.0,0.0010840068968181059
2994.0,0.0016260103452271587
2995.0,0.0021436886939567713
2996.0,0.0026300919145271027
2997.0,0.003116495135097435
2998.0,0.0036028983556677663
2999.0,0.004043286248844745
3000.0,0.004477100523822673
3001.0,0.004910914798800601
3002.0,0.005329235979319983
3003.0,0.005713472352030563
3004.0,0.006097708724741145
3005.0,0.006481945097451727
3006.0,0.006831257861053464
3007.0,0.007168929421618923
3008.0,0.007506600982184382
3009.0,0.007836107797280485
3010.0,0.008130234048676042
3011.0,0.008424360300071602
3012.0,0.00871848655146716
3013.0,0.008987281805230013
3014.0,0.009240878460413243
3015.0,0.009494475115596472
3016.0,0.009745725972982419
3017.0,0.009961789863409103
3018.0,0.010177853753835791
3019.0,0.010393917644262476
3020.0,0.0105927029419825
3021.0,0.010774209646995865
3022.0,0.010955716352009225
3023.0,0.01113722305702259
3024.0,0.011289120210737927
3025.0,0.011439043394366726
3026.0,0.011588966577995529
3027.0,0.011728173586646434
3028.0,0.011849520303667507
3029.0,0.011970867020688579
3030.0,0.012092213737709651
3031.0,0.012192840362562902
3032.0,0.012288685427685117
3033.0,0.012384530492807327
3034.0,0.012474789233846992
3035.0,0.012548289002639006
3036.0,0.012621788771431018
3037.0,0.012695288540223032
3038.0,0.012755637598304337
3039.0,0.012810009060608047
3040.0,0.012864380522911757
3041.0,0.012916763250031367
3042.0,0.01295522483086229
3043.0,0.012993686411693215
3044.0,0.01303214799252414
3045.0,0.013063420806296501
3046.0,0.013089102356801099
3047.0,0.013114783907305697
3048.0,0.013140465457810294
3049.0,0.013156303012712384
3050.0,0.013172140567614475
3051.0,0.013187978122516564
3052.0,0.01320066415536945
3053.0,0.013209298231301934
3054.0,0.01321793230723442
3055.0,0.013226566383166903
3056.0,0.013230878202279073
3057.0,0.013234572556131197
3058.0,0.01323826690998332
3059.0,0.01324099175774944
3060.0,0.013241583692126347
3061.0,0.013242175626503256
3062.0,0.013242767560880164
3063.0,0.01324207917628712
3064.0,0.013240964018704091
3065.0,0.013239848861121065
3066.0,0.013238594352002841
3067.0,0.013236735986232095
3068.0,0.013234877620461351
3069.0,0.013233019254690604
3070.0,0.013231036900931671
3071.0,0.013228980154379828
3072.0,0.013226923407827983
3073.0,0.01322485943488981
3074.0,0.01322268706615666
3075.0,0.013220514697423514
3076.0,0.013218342328690368
3077.0,0.013215802378607915
3078.0,0.013212894847176151
3079.0,0.013209987315744388
3080.0,0.013207079784312625
3081.0,0.013201483340695784
3082.0,0.013195707636266605
3083.0,0.013189931931837425
3084.0,0.01318081381556514
3085.0,0.013166125012887678
3086.0,0.013151436210210213
3087.0,0.01313674740753275
3088.0,0.013101223007128215
3089.0,0.013060890391863587
3090.0,0.013020557776598959
3091.0,0.01296226244663284
3092.0,0.012850078972562252
3093.0,0.012737895498491662
3094.0,0.012625712024421074
3095.0,0.012376589400805122
3096.0,0.012065221709214004
3097.0,0.011753854017622887
3098.0,0.011373903830536701
3099.0,0.01051387617498498
3100.0,0.009653848519433258
3101.0,0.008793820863881545
3102.0,0.007088470538591733
3103.0,0.004725647025727822
3104.0,0.002362823512863911
3105.0,2.642271297775398e-34
3106.0,2.66370960948467e-35
3107.0,0.0005859622841755728
3108.0,0.0011719245683511456
3109.0,0.0017578868525267184
3110.0,0.0023185377947608802
3111.0,0.0028466455830703707
3112.0,0.0033747533713798616
3113.0,0.0039028611596893525
3114.0,0.004382981244762408
3115.0,0.004856245943658829
3116.0,0.005329510642555251
3117.0,0.005786577858031705
3118.0,0.006208010609984231
3119.0,0.006629443361936757
3120.0,0.007050876113889283
3121.0,0.007435693970316965
3122.0,0.007808306861569697
3123.0,0.00818091975282243
3124.0,0.00854494446761883
3125.0,0.008871753751104461
3126.0,0.009198563034590093
3127.0,0.009525372318075724
3128.0,0.009825439739361307
3129.0,0.010109462043326863
3130.0,0.010393484347292415
3131.0,0.01067502038426115
3132.0,0.010919262416277581
3133.0,0.011163504448294014
3134.0,0.011407746480310444
3135.0,0.011633593246784413
3136.0,0.011841044747715915
3137.0,0.012048496248647417
3138.0,0.012255947749578921
3139.0,0.012431701051917956
3140.0,0.012605341141017492
3141.0,0.012778981230117028
3142.0,0.012941063547315458
3143.0,0.013083882911345374
3144.0,0.013226702275375288
3145.0,0.013369521639405205
3146.0,0.013489763127765649
3147.0,0.013604794337125442
3148.0,0.013719825546485239
3149.0,0.013828684272329219
3150.0,0.013919025547625748
3151.0,0.014009366822922278
3152.0,0.014099708098218807
3153.0,0.014175251460950049
3154.0,0.014244068499787972
3155.0,0.014312885538625898
3156.0,0.014379412423937935
3157.0,0.014429908234568741
3158.0,0.014480404045199548
3159.0,0.014530899855830353
3160.0,0.014572877032152234
3161.0,0.014608228604011616
3162.0,0.014643580175870998
3163.0,0.014678931747730379
3164.0,0.014702201482777408
3165.0,0.01472547121782444
3166.0,0.014748740952871469
3167.0,0.014767971057936674
3168.0,0.014782007353025251
3169.0,0.014796043648113828
3170.0,0.014810079943202407
3171.0,0.01481826012703171
3172.0,0.014825603723538259
3173.0,0.014832947320044807
3174.0,0.014838874296159646
3175.0,0.014841684707412706
3176.0,0.014844495118665767
3177.0,0.01484730552991883
3178.0,0.014848015566545938
3179.0,0.014848025478297729
3180.0,0.014848035390049523
3181.0,0.014847761241620329
3182.0,0.014846256165740191
3183.0,0.014844751089860057
3184.0,0.01484324601397992
3185.0,0.014841308095239881
3186.0,0.0148391104707839
3187.0,0.014836912846327918
3188.0,0.014834690005570972
3189.0,0.014832088920299542
3190.0,0.014829487835028115
3191.0,0.014826886749756686
3192.0,0.014823822186449738
3193.0,0.014820294145107268
3194.0,0.014816766103764797
3195.0,0.014813238062422327
3196.0,0.014806742077175559
3197.0,0.014800048229001836
3198.0,0.014793354380828115
3199.0,0.01478299283344128
3200.0,0.014766518454032587
3201.0,0.014750044074623894
3202.0,0.0147335696952152
3203.0,0.014694090351897084
3204.0,0.014649302170753718
3205.0,0.014604513989610352
3206.0,0.014539777753077746
3207.0,0.014415197350377416
3208.0,0.014290616947677089
3209.0,0.014166036544976758
3210.0,0.013888616600809874
3211.0,0.013541724137794552
3212.0,0.01319483167477923
3213.0,0.012771019376720857
3214.0,0.011808768233361073
3215.0,0.010846517090001284
3216.0,0.009884265946641511
3217.0,0.00796907879698663
3218.0,0.005312719197991087
3219.0,0.0026563595989955433
3220.0,2.9875514593392514e-34
3221.0,2.855517413108767e-35
3222.0,0.0006299211199420927
3223.0,0.0012598422398841854
3224.0,0.001889763359826278
3225.0,0.0024933868955649896
3226.0,0.0030631992516136387
3227.0,0.0036330116076622888
3228.0,0.004202823963710938
3229.0,0.00472267624068007
3230.0,0.005235391363494985
3231.0,0.0057481064863099006
3232.0,0.006243919736743427
3233.0,0.006702548867937899
3234.0,0.007161177999132369
3235.0,0.007619807130326841
3236.0,0.008040130079580463
3237.0,0.00844768430152047
3238.0,0.008855238523460476
3239.0,0.009253781137957176
3240.0,0.00961327345353288
3241.0,0.009972765769108584
3242.0,0.010332258084684288
3243.0,0.0106635976734926
3244.0,0.010978045626240478
3245.0,0.011292493578988358
3246.0,0.01160431479553988
3247.0,0.01187673496914606
3248.0,0.012149155142752235
3249.0,0.012421575316358416
3250.0,0.012674483551586327
3251.0,0.012907879848435968
3252.0,0.01314127614528561
3253.0,0.013374672442135254
3254.0,0.013574281893097985
3255.0,0.013771638887668254
3256.0,0.013968995882238523
3257.0,0.01415395350798448
3258.0,0.014318245519023238
3259.0,0.014482537530061998
3260.0,0.014646829541100758
3261.0,0.014786685892968394
3262.0,0.01492090324656577
3263.0,0.015055120600163147
3264.0,0.015182579310811442
3265.0,0.015289762092612492
3266.0,0.015396944874413537
3267.0,0.015504127656214586
3268.0,0.01559486532359576
3269.0,0.0156781279389679
3270.0,0.015761390554340043
3271.0,0.015842061597844504
3272.0,0.015904591638275192
3273.0,0.015967121678705877
3274.0,0.01602965171913657
3275.0,0.016082333258007963
3276.0,0.01612735485122213
3277.0,0.0161723764444363
3278.0,0.016217398037650464
3279.0,0.016248099952842435
3280.0,0.016278801868034404
3281.0,0.016309503783226376
3282.0,0.0163352779605039
3283.0,0.016354716474748572
3284.0,0.01637415498899324
3285.0,0.016393593503237908
3286.0,0.016405642051784346
3287.0,0.016416634890945324
3288.0,0.0164276277301063
3289.0,0.016436756834569848
3290.0,0.016441785722699064
3291.0,0.01644681461082828
3292.0,0.016451843498957494
3293.0,0.016453951956804755
3294.0,0.016455086937891366
3295.0,0.016456221918977977
3296.0,0.016456928131237815
3297.0,0.016455776345248287
3298.0,0.016454624559258762
3299.0,0.016453472773269237
3300.0,0.01645157928954809
3301.0,0.01644924078718797
3302.0,0.016446902284827855
3303.0,0.016444520576252133
3304.0,0.016441490774442423
3305.0,0.016438460972632712
3306.0,0.016435431170823005
3307.0,0.01643184199429156
3308.0,0.016427693443038384
3309.0,0.016423544891785206
3310.0,0.01641939634053203
3311.0,0.016412000813655334
3312.0,0.016404388821737066
3313.0,0.016396776829818802
3314.0,0.016385171851317416
3315.0,0.016366911895177493
3316.0,0.016348651939037572
3317.0,0.016330391982897652
3318.0,0.016286957696665955
3319.0,0.016237713949643847
3320.0,0.016188470202621742
3321.0,0.016117293059522645
3322.0,0.015980315728192578
3323.0,0.01584333839686251
3324.0,0.015706361065532443
3325.0,0.015400643800814622
3326.0,0.015018226566375095
3327.0,0.014635809331935569
3328.0,0.014168134922905013
3329.0,0.013103660291737165
3330.0,0.012039185660569312
3331.0,0.010974711029401476
3332.0,0.008849687055381526
3333.0,0.00589979137025435
3334.0,0.002949895685127175
3335.0,3.332831620903105e-34
3336.0,3.05994561701704e-35
3337.0,0.0006768856881641087
3338.0,0.0013537713763282174
3339.0,0.002030657064492326
3340.0,0.0026802589176840516
3341.0,0.003294781554482714
3342.0,0.003909304191281377
3343.0,0.0045238268280800385
3344.0,0.005086416943338712
3345.0,0.0056415881269488155
3346.0,0.00619675931055892
3347.0,0.0067343242096027985
3348.0,0.007233155282600981
3349.0,0.007731986355599162
3350.0,0.008230817428597345
3351.0,0.00868965145281195
3352.0,0.009135153127432034
3353.0,0.009580654802052115
3354.0,0.010016721833374235
3355.0,0.01041190541040519
3356.0,0.010807088987436143
3357.0,0.0112022725644671
3358.0,0.011567892896311372
3359.0,0.011915775281043636
3360.0,0.012263657665775902
3361.0,0.01260877249866038
3362.0,0.012912374053828042
3363.0,0.013215975608995702
3364.0,0.013519577164163361
3365.0,0.013802544352320013
3366.0,0.01406487717346565
3367.0,0.014327209994611286
3368.0,0.014589542815756926
3369.0,0.014815991101332018
3370.0,0.015040047084535737
3371.0,0.015264103067739457
3372.0,0.01547491984628433
3373.0,0.015663671283731116
3374.0,0.0158524227211779
3375.0,0.016041174158624688
3376.0,0.01620365549952708
3377.0,0.016360074510457692
3378.0,0.0165164935213883
3379.0,0.016665580777358698
3380.0,0.016792672768448452
3381.0,0.016919764759538207
3382.0,0.017046856750627958
3383.0,0.017155898448272085
3384.0,0.017256735467077296
