,x
996.0,0.012548645677605292
997.0,0.012792285376897312
998.0,0.013035925076189335
999.0,0.013231212609273697
1000.0,0.01342650014235806
1001.0,0.013578983338944053
1002.0,0.013731466535530042
1003.0,0.013846809990684654
1004.0,0.013962153445839266
1005.0,0.01404607024144791
1006.0,0.014129987037056552
1007.0,0.014188112570373456
1008.0,0.014246238103690358
1009.0,0.01428396397118199
1010.0,0.014321689838673615
1011.0,0.014343985604117452
1012.0,0.01436628136956129
1013.0,0.014377533965797839
1014.0,0.014388786562034387
1015.0,0.014392681202159502
1016.0,0.014396575842284619
1017.0,0.014396029864224565
1018.0,0.014395483886164512
1019.0,0.014392625979798058
1020.0,0.014389768073431602
1021.0,0.014385924131397531
1022.0,0.014382080189363461
1023.0,0.014377661783161366
1024.0,0.01437324337695927
1025.0,0.014367269914240057
1026.0,0.014361296451520844
1027.0,0.014349833002958425
1028.0,0.014338369554396005
1029.0,0.014309919098167163
1030.0,0.014281468641938319
1031.0,0.014203921828354619
1032.0,0.01412637501477092
1033.0,0.013910676743151443
1034.0,0.013694978471531968
1035.0,0.013094873349657622
1036.0,0.012494768227783278
1037.0,0.010831969950202507
1038.0,0.009169171672621738
1039.0,0.004584585836310869
1040.0,2.8904414138994184e-34
1041.0,2.951421314920815e-35
1042.0,0.0011611978330014095
1043.0,0.002322395666002819
1044.0,0.003374517055857165
1045.0,0.00442663844571151
1046.0,0.005375047792027987
1047.0,0.006323457138344463
1048.0,0.0071735183035469725
1049.0,0.008023579468749481
1050.0,0.00878065504922347
1051.0,0.009537730629697462
1052.0,0.010207184642271907
1053.0,0.01087663865484635
1054.0,0.011463846914125265
1055.0,0.012051055173404181
1056.0,0.012561399764993555
1057.0,0.013071744356582928
1058.0,0.013510588594210948
1059.0,0.013949432831838967
1060.0,0.014322097847352134
1061.0,0.0146947628628653
1062.0,0.015006532083770341
1063.0,0.015318301304675382
1064.0,0.015574463625482307
1065.0,0.015830625946289232
1066.0,0.016036544743102933
1067.0,0.016242463539916634
1068.0,0.016403640665149048
1069.0,0.01656481779038146
1070.0,0.016686917410814142
1071.0,0.016809017031246827
1072.0,0.016897824106928666
1073.0,0.01698663118261051
1074.0,0.017047938254487794
1075.0,0.01710924532636508
1076.0,0.017148681531299288
1077.0,0.0171881177362335
1078.0,0.01721094883772809
1079.0,0.017233779939222676
1080.0,0.017244713477170666
1081.0,0.017255647015118652
1082.0,0.0172586707150555
1083.0,0.01726169441499235
1084.0,0.017259957445007332
1085.0,0.017258220475022314
1086.0,0.017253929548309982
1087.0,0.017249638621597646
1088.0,0.017243859961457192
1089.0,0.01723808130131674
1090.0,0.017230139052757797
1091.0,0.01722219680419885
1092.0,0.017207820221821955
1093.0,0.017193443639445066
1094.0,0.01715932781329458
1095.0,0.01712521198714409
1096.0,0.017033528324400214
1097.0,0.016941844661656335
1098.0,0.01668681277566379
1099.0,0.016431780889671243
1100.0,0.015718960941276155
1101.0,0.015006140992881068
1102.0,0.013019002762284283
1103.0,0.011031864531687498
1104.0,0.005515932265843749
1105.0,3.505471701685032e-34
1106.0,3.338039141138615e-35
1107.0,0.0013197461795846476
1108.0,0.0026394923591692952
1109.0,0.0038430095143840463
1110.0,0.005046526669598797
1111.0,0.00613917923440741
1112.0,0.0072318317992160226
1113.0,0.008218983962156258
1114.0,0.009206136125096494
1115.0,0.010093151318961279
1116.0,0.010980166512826066
1117.0,0.011772408265318064
1118.0,0.012564650017810059
1119.0,0.01326748718933582
1120.0,0.01397032436086158
1121.0,0.014589131682296102
1122.0,0.01520793900373062
1123.0,0.015748086847742763
1124.0,0.016288234691754902
1125.0,0.01675507334229321
1126.0,0.017221911992831518
1127.0,0.017620763950716666
1128.0,0.018019615908601815
1129.0,0.01835578856800585
1130.0,0.018691961227409883
1131.0,0.018970782355595496
1132.0,0.01924960348378111
1133.0,0.01947646888572093
1134.0,0.019703334287660752
1135.0,0.019883747252974884
1136.0,0.020064160218289016
1137.0,0.020203740033565096
1138.0,0.020343319848841177
1139.0,0.02044776248962126
1140.0,0.020552205130401346
1141.0,0.02062719078509101
1142.0,0.02070217643978068
1143.0,0.02075323151695425
1144.0,0.02080428659412782
1145.0,0.020836617767376407
1146.0,0.020868948940624986
1147.0,0.02088726927427107
1148.0,0.02090558960791715
1149.0,0.020913946763986772
1150.0,0.020922303920056395
1151.0,0.020923886742482994
1152.0,0.02092546956490959
1153.0,0.02092228052280995
1154.0,0.020919091480710313
1155.0,0.020911136424392
1156.0,0.020903181368073682
1157.0,0.020886181757359564
1158.0,0.020869182146645442
1159.0,0.020828016572551664
1160.0,0.020786850998457878
1161.0,0.020676911112017943
1162.0,0.020566971225578004
1163.0,0.02026161784389728
1164.0,0.019956264462216558
1165.0,0.019099693211098702
1166.0,0.018243121959980842
1167.0,0.015840483113846518
1168.0,0.013437844267712197
1169.0,0.0067189221338560985
1170.0,4.309931955096535e-34
1171.0,3.724656967356415e-35
1172.0,0.001478294526167886
1173.0,0.002956589052335772
1174.0,0.004311501972910928
1175.0,0.0056664148934860836
1176.0,0.006903310676786833
1177.0,0.008140206460087583
1178.0,0.009264449620765544
1179.0,0.010388692781443507
1180.0,0.01140564758869909
1181.0,0.012422602395954671
1182.0,0.013337631888364222
1183.0,0.01425266138077377
1184.0,0.015071127464546374
1185.0,0.015889593548318977
1186.0,0.016616863599598644
1187.0,0.017344133650878314
1188.0,0.017985585101274577
1189.0,0.018627036551670837
1190.0,0.019188048837234288
1191.0,0.01974906112279774
1192.0,0.02023499581766299
1193.0,0.020720930512528244
1194.0,0.02113711351052939
1195.0,0.02155329650853053
1196.0,0.02190501996808806
1197.0,0.022256743427645588
1198.0,0.022549297106292818
1199.0,0.022841850784940044
1200.0,0.023080577095135626
1201.0,0.02331930340533121
1202.0,0.023509655960201527
1203.0,0.02370000851507184
1204.0,0.023847586724754725
1205.0,0.02399516493443761
1206.0,0.024105700038882735
1207.0,0.02421623514332786
1208.0,0.02429551419618041
1209.0,0.024374793249032963
1210.0,0.02442852205758214
1211.0,0.024482250866131323
1212.0,0.024515867833486638
1213.0,0.02454948480084195
1214.0,0.024567936082966212
1215.0,0.024586387365090473
1216.0,0.024593843936656003
1217.0,0.024601300508221534
1218.0,0.024600701084162707
1219.0,0.024600101660103884
1220.0,0.024592133796026202
1221.0,0.02458416593194852
1222.0,0.02456454329289717
1223.0,0.02454492065384582
1224.0,0.02449670533180874
1225.0,0.024448490009771666
1226.0,0.02432029389963567
1227.0,0.024192097789499677
1228.0,0.023836422912130777
1229.0,0.023480748034761877
1230.0,0.022480425480921246
1231.0,0.021480102927080615
1232.0,0.018661963465408757
1233.0,0.015843824003736896
1234.0,0.007921912001868448
1235.0,5.114392208508037e-34
1236.0,4.1562349792477745e-35
1237.0,0.0016559163678560693
1238.0,0.0033118327357121386
1239.0,0.004837214934537988
1240.0,0.006362597133363838
1241.0,0.007762809606466019
1242.0,0.009163022079568199
1243.0,0.010443429309474648
1244.0,0.011723836539381097
1245.0,0.01288980293232699
1246.0,0.01405576932527288
1247.0,0.015112658683896553
1248.0,0.016169548042520222
1249.0,0.017122723248207336
1250.0,0.018075898453894446
1251.0,0.018930724231463403
1252.0,0.019785550009032364
1253.0,0.020547396499268445
1254.0,0.021309242989504526
1255.0,0.02198348447245977
1256.0,0.02265772595541501
1257.0,0.023249731873125526
1258.0,0.023841737790836037
1259.0,0.02435686000568877
1260.0,0.024871982220541503
1261.0,0.025315547950516368
1262.0,0.02575911368049124
1263.0,0.02613643368388184
1264.0,0.02651375368727245
1265.0,0.026830149354802532
1266.0,0.027146545022332623
1267.0,0.027407388665439444
1268.0,0.027668232308546262
1269.0,0.02787898621731686
1270.0,0.02808974012608746
1271.0,0.028255975498344705
1272.0,0.02842221087060195
1273.0,0.02854958898396208
1274.0,0.02867696709732221
1275.0,0.028771170905006176
1276.0,0.028865374712690146
1277.0,0.02893198505634325
1278.0,0.028998595399996354
1279.0,0.029042903606037136
1280.0,0.029087211812077914
1281.0,0.029113930764661282
1282.0,0.029140649717244657
1283.0,0.029153381522977848
1284.0,0.029166113328711038
1285.0,0.02916612368291046
1286.0,0.029166134037109874
1287.0,0.029149105351449177
1288.0,0.02913207666578848
1289.0,0.029079026148368804
1290.0,0.029025975630949136
1291.0,0.028877499400869817
1292.0,0.028729023170790492
1293.0,0.028312212520012228
1294.0,0.027895401869233966
1295.0,0.02671704685852596
1296.0,0.02553869184781795
1297.0,0.022202178775427447
1298.0,0.01886566570303695
1299.0,0.009432832851518474
1300.0,6.134636133968359e-34
1301.0,4.5878129911391343e-35
1302.0,0.0018335382095442524
1303.0,0.003667076419088505
1304.0,0.005362927896165049
1305.0,0.007058779373241593
1306.0,0.008622308536145203
1307.0,0.010185837699048815
1308.0,0.011622408998183752
1309.0,0.013058980297318688
1310.0,0.01437395827595489
1311.0,0.015688936254591092
1312.0,0.016887685479428885
1313.0,0.018086434704266678
1314.0,0.019174319031868295
1315.0,0.020262203359469915
1316.0,0.021244584863328163
1317.0,0.02222696636718641
1318.0,0.023109207897262313
1319.0,0.02399144942733822
1320.0,0.024778920107685252
1321.0,0.025566390788032283
1322.0,0.026264467928588057
1323.0,0.02696254506914383
1324.0,0.02757660650084815
1325.0,0.028190667932552475
1326.0,0.028726075932944684
1327.0,0.02926148393333689
1328.0,0.02972357026147087
1329.0,0.03018565658960485
1330.0,0.030579721614469445
1331.0,0.030973786639334037
1332.0,0.03130512137067736
1333.0,0.031636456102020684
1334.0,0.031910385709878995
1335.0,0.03218431531773731
1336.0,0.03240625095780668
1337.0,0.032628186597876044
1338.0,0.03280366377174375
1339.0,0.032979140945611454
1340.0,0.03311381975243021
1341.0,0.03324849855924897
1342.0,0.03334810227919986
1343.0,0.033447705999150756
1344.0,0.033517871129108055
1345.0,0.033588036259065354
1346.0,0.03363401759266657
1347.0,0.03367999892626778
1348.0,0.03370606196179299
1349.0,0.033732124997318196
1350.0,0.033740113569794714
1351.0,0.03374810214227123
1352.0,0.03373366741000118
1353.0,0.03371923267773114
1354.0,0.03366134696492887
1355.0,0.033603461252126605
1356.0,0.03343470490210396
1357.0,0.03326594855208131
1358.0,0.03278800212789368
1359.0,0.032310055703706056
1360.0,0.03095366823613067
1361.0,0.029597280768555286
1362.0,0.025742394085446145
1363.0,0.021887507402337
1364.0,0.0109437537011685
1365.0,7.1548800594286825e-34
1366.0,5.06435117355425e-35
1367.0,0.0020302335375665267
1368.0,0.004060467075133053
1369.0,0.005945861324471555
1370.0,0.007831255573810057
1371.0,0.009577174951406905
1372.0,0.011323094329003755
1373.0,0.012934903265481242
1374.0,0.014546712201958727
1375.0,0.016029775180327777
1376.0,0.017512838158696822
1377.0,0.018872519713245193
1378.0,0.020232201267793556
1379.0,0.021473865655658654
1380.0,0.022715530043523748
1381.0,0.023844540545504573
1382.0,0.024973551047485394
1383.0,0.02599527068046147
1384.0,0.027016990313437544
1385.0,0.027936784602616505
1386.0,0.028856578891795465
1387.0,0.02967981833050584
1388.0,0.03050305776921622
1389.0,0.031235116137866215
1390.0,0.03196717450651622
1391.0,0.03261342126674672
1392.0,0.03325966802697722
1393.0,0.03382545754901613
1394.0,0.03439124707105504
1395.0,0.0348819115607306
1396.0,0.03537257605040617
1397.0,0.03579342989899828
1398.0,0.03621428374759039
1399.0,0.036570643495167296
1400.0,0.0369270032427442
1401.0,0.037224220417886054
1402.0,0.0375214375930279
1403.0,0.03776493365787045
1404.0,0.038008429722713004
1405.0,0.038203715290193424
1406.0,0.03839900085767384
1407.0,0.03855165475650566
1408.0,0.038704308655337485
1409.0,0.03881987963391362
1410.0,0.03893545061248975
1411.0,0.03901920355071993
1412.0,0.03910295648895011
1413.0,0.039159254056766415
1414.0,0.03921555162458272
1415.0,0.039246267119825
1416.0,0.03927698261506728
1417.0,0.0392771864743955
1418.0,0.039277390333723725
1419.0,0.03922323496225373
1420.0,0.03916907959078374
1421.0,0.03898331940414873
1422.0,0.038797559217513725
1423.0,0.03825110277914938
1424.0,0.037704646340785034
1425.0,0.036135689468910194
1426.0,0.03456673259703536
1427.0,0.030081247212608825
1428.0,0.02559576182818228
1429.0,0.01279788091409114
1430.0,8.417160829168932e-34
1431.0,5.540889355969365e-35
1432.0,0.002226928865588801
1433.0,0.004453857731177602
1434.0,0.006528794752778061
1435.0,0.00860373177437852
1436.0,0.010532041366668608
1437.0,0.012460350958958696
1438.0,0.014247397532778731
1439.0,0.016034444106598766
1440.0,0.017685592084700663
1441.0,0.019336740062802556
1442.0,0.020857353947061497
1443.0,0.022377967831320438
1444.0,0.02377341227944901
1445.0,0.02516885672757758
1446.0,0.02644449622768098
1447.0,0.027720135727784378
1448.0,0.028881333463660626
1449.0,0.030042531199536874
1450.0,0.031094649097547764
1451.0,0.03214676699555865
1452.0,0.03309516873242363
1453.0,0.0340435704692886
1454.0,0.03489362577488428
1455.0,0.035743681080479955
1456.0,0.036500766600548754
1457.0,0.037257852120617545
1458.0,0.03792734483656139
1459.0,0.03859683755250523
1460.0,0.03918410150699177
1461.0,0.039771365461478296
1462.0,0.040281738427319205
1463.0,0.04079211139316011
1464.0,0.041230901280455604
1465.0,0.0416696911677511
1466.0,0.04204218987796543
1467.0,0.04241468858817976
1468.0,0.04272620354399716
1469.0,0.04303771849981455
1470.0,0.04329361082795663
1471.0,0.04354950315609871
1472.0,0.04375520723381146
1473.0,0.043960911311524214
1474.0,0.04412188813871918
1475.0,0.044282864965914145
1476.0,0.04440438950877329
1477.0,0.04452591405163244
1478.0,0.04461244615173984
1479.0,0.04469897825184725
1480.0,0.04475242066985529
1481.0,0.04480586308786333
1482.0,0.04482070553878982
1483.0,0.04483554798971631
1484.0,0.04478512295957859
1485.0,0.04473469792944086
1486.0,0.044531933906193505
1487.0,0.04432916988294615
1488.0,0.04371420343040508
1489.0,0.043099236977864004
1490.0,0.04131771070168972
1491.0,0.03953618442551544
1492.0,0.0344201003397715
1493.0,0.029304016254027565
1494.0,0.014652008127013783
1495.0,9.679441598909182e-34
1496.0,6.062387708307339e-35
1497.0,0.0024426976793518627
1498.0,0.004885395358703725
1499.0,0.0071689486370953995
1500.0,0.009452501915487074
1501.0,0.011582275209280823
1502.0,0.013712048503074574
1503.0,0.015693406225679343
1504.0,0.017674763948284114
1505.0,0.019513070515757777
1506.0,0.021351377083231433
1507.0,0.023051996948325885
1508.0,0.024752616813420336
1509.0,0.02632091452512047
1510.0,0.02788921223682061
1511.0,0.02933055233712563
1512.0,0.03077189243743065
1513.0,0.0320916388888672
1514.0,0.03341138534030375
1515.0,0.034614901202909394
1516.0,0.03581841706551504
1517.0,0.0369110655834754
1518.0,0.03800371410143576
1519.0,0.038990861161970015
1520.0,0.039978008222504274
1521.0,0.04086502421054652
1522.0,0.04175204019858876
1523.0,0.04254429843718345
1524.0,0.04333655667577814
1525.0,0.044039427049638646
1526.0,0.04474229742349915
1527.0,0.045361136973396214
1528.0,0.045979976523293276
1529.0,0.046520121960979974
1530.0,0.04706026739866668
1531.0,0.047527035501909475
1532.0,0.04799380360515228
1533.0,0.04839250275190818
1534.0,0.04879120189866408
1535.0,0.04912715080188713
1536.0,0.049463099705110175
1537.0,0.049741636090946326
1538.0,0.05002017247678248
1539.0,0.05024660809955988
1540.0,0.05047304372233727
1541.0,0.05065245805799573
1542.0,0.05083187239365419
1543.0,0.050968459739979585
1544.0,0.051105047086304964
1545.0,0.05120021783877104
1546.0,0.05129538859123711
1547.0,0.0513423318424716
1548.0,0.05138927509370608
1549.0,0.0513573657448122
1550.0,0.05132545639591833
1551.0,0.0511154222358534
1552.0,0.05090538807578848
1553.0,0.050220316455700915
1554.0,0.049535244835613355
1555.0,0.04750977864450617
1556.0,0.04548431245339899
1557.0,0.03962064225383255
1558.0,0.03375697205426612
1559.0,0.01687848602713306
1560.0,1.1207020563453469e-33
1561.0,6.583886060645314e-35
1562.0,0.002658466493114924
1563.0,0.005316932986229848
1564.0,0.007809102521412738
1565.0,0.010301272056595628
1566.0,0.01263250905189304
1567.0,0.014963746047190453
1568.0,0.017139414918579957
1569.0,0.01931508378996946
1570.0,0.021340548946814888
1571.0,0.023366014103660314
1572.0,0.025246639949590272
1573.0,0.02712726579552023
1574.0,0.02886841677079193
1575.0,0.03060956774606363
1576.0,0.032216608446570275
1577.0,0.033823649147076924
1578.0,0.035301944314073776
1579.0,0.03678023948107063
1580.0,0.038135153308271025
1581.0,0.03949006713547143
1582.0,0.04072696243452717
1583.0,0.04196385773358292
1584.0,0.04308809654905575
1585.0,0.044212335364528586
1586.0,0.04522928182054428
1587.0,0.04624622827655997
1588.0,0.04716125203780551
1589.0,0.04807627579905105
1590.0,0.048894752592285526
1591.0,0.04971322938552001
1592.0,0.05044053551947322
1593.0,0.05116784165342644
1594.0,0.051809342641504344
1595.0,0.05245084362958226
1596.0,0.05301188112585352
1597.0,0.053572918622124786
1598.0,0.05405880195981919
1599.0,0.0545446852975136
1600.0,0.05496069077581762
1601.0,0.055376696254121636
1602.0,0.05572806494808119
1603.0,0.05607943364204075
1604.0,0.05637132806040057
1605.0,0.0566632224787604
1606.0,0.05690052660721817
1607.0,0.05713783073567595
1608.0,0.057324473328219314
1609.0,0.05751111592076268
1610.0,0.057648015007686786
1611.0,0.05778491409461089
1612.0,0.057863958146153374
1613.0,0.05794300219769585
1614.0,0.05792960853004582
1615.0,0.057916214862395794
1616.0,0.0576989105655133
1617.0,0.05748160626863081
1618.0,0.05672642948099676
1619.0,0.05597125269336271
1620.0,0.053701846587322626
1621.0,0.051432440481282544
1622.0,0.044821184167893616
1623.0,0.03820992785450468
1624.0,0.01910496392725234
1625.0,1.2734599527997755e-33
1626.0,7.150344583921711e-35
1627.0,0.0028933087932060987
1628.0,0.005786617586412197
1629.0,0.008506476864199176
1630.0,0.011226336141986154
1631.0,0.013778110322508134
1632.0,0.016329884503030117
1633.0,0.018718938003560705
1634.0,0.021107991504091293
1635.0,0.023339688738273204
1636.0,0.025571385972455115
1637.0,0.027651091348461443
1638.0,0.02973079672446777
1639.0,0.03166387466219314
1640.0,0.03359695259991851
1641.0,0.03538876759617457
1642.0,0.037180582592430636
1643.0,0.03883649926088528
1644.0,0.04049241592933993
1645.0,0.04201779871918871
1646.0,0.04354318150903749
1647.0,0.04494339417364184
1648.0,0.0463436068382462
1649.0,0.04762401237307129
1650.0,0.04890441790789639
1651.0,0.050070379701408374
1652.0,0.051236341494920366
1653.0,0.052293225460321856
1654.0,0.05335010942572334
1655.0,0.05430328551151723
1656.0,0.055256461597311124
1657.0,0.056111302438365054
1658.0,0.056966143279418985
1659.0,0.057728018580319125
1660.0,0.05848989388121927
1661.0,0.05916416112531456
1662.0,0.059838428369409835
1663.0,0.060430422058774975
1664.0,0.061022415748140116
1665.0,0.06153743583388471
1666.0,0.062052455919629296
1667.0,0.06249574635507149
1668.0,0.06293903679051369
1669.0,0.06331571570347129
1670.0,0.06369239461642891
1671.0,0.0640072160012846
1672.0,0.06432203738614031
1673.0,0.06457863513787951
1674.0,0.0648352328896187
1675.0,0.06503384097684273
1676.0,0.06523244906406675
1677.0,0.06536318857713067
1678.0,0.06549392809019455
1679.0,0.06551722784064519
1680.0,0.06554052759109584
1681.0,0.06533022745354927
1682.0,0.0651199273160027
1683.0,0.06429826179733812
1684.0,0.06347659627867355
1685.0,0.060936413761600215
1686.0,0.05839623124452688
1687.0,0.05092018541525962
1688.0,0.04344413958599236
1689.0,0.02172206979299618
1690.0,1.4544148240777864e-33
1691.0,7.716803107198107e-35
1692.0,0.0031281510932972736
1693.0,0.006256302186594547
1694.0,0.009203851206985613
1695.0,0.01215140022737668
1696.0,0.01492371159312323
1697.0,0.01769602295886978
1698.0,0.020298461088541452
1699.0,0.022900899218213124
1700.0,0.02533882852973152
1701.0,0.027776757841249916
1702.0,0.030055542747332614
1703.0,0.03233432765341531
1704.0,0.034459332553594346
1705.0,0.03658433745377339
1706.0,0.038560926745778865
1707.0,0.04053751603778434
1708.0,0.04237105420769679
1709.0,0.044204592377609236
1710.0,0.045900444130106396
1711.0,0.047596295882603556
1712.0,0.049159825912756513
1713.0,0.05072335594290948
1714.0,0.05215992819708683
1715.0,0.053596500451264184
1716.0,0.054911477582272473
1717.0,0.05622645471328076
1718.0,0.05742519888283819
1719.0,0.05862394305239562
1720.0,0.05971181843074893
1721.0,0.06079969380910224
1722.0,0.061782069357256886
1723.0,0.06276444490541153
1724.0,0.0636466945191339
1725.0,0.06452894413285629
1726.0,0.06531644112477558
1727.0,0.06610393811669489
1728.0,0.06680204215773075
1729.0,0.06750014619876663
1730.0,0.06811418089195179
1731.0,0.06872821558513696
1732.0,0.06926342776206179
1733.0,0.06979863993898662
1734.0,0.07026010334654201
1735.0,0.07072156675409741
1736.0,0.07111390539535103
1737.0,0.07150624403660466
1738.0,0.07183279694753969
1739.0,0.07215934985847472
1740.0,0.07241966694599866
1741.0,0.07267998403352262
1742.0,0.07286241900810794
1743.0,0.07304485398269325
1744.0,0.07310484715124457
1745.0,0.07316484031979588
1746.0,0.07296154434158524
1747.0,0.07275824836337459
1748.0,0.07187009411367949
1749.0,0.07098193986398439
1750.0,0.06817098093587781
1751.0,0.06536002200777122
1752.0,0.05701918666262562
1753.0,0.04867835131748003
1754.0,0.024339175658740015
1755.0,1.6353696953557975e-33
1756.0,8.328221801454751e-35
1757.0,0.0033820668797578594
1758.0,0.006764133759515719
1759.0,0.009958446008965447
1760.0,0.013152758258415175
1761.0,0.016164680295699792
1762.0,0.01917660233298441
1763.0,0.022011498576477495
1764.0,0.024846394819970585
1765.0,0.02750962968795502
1766.0,0.03017286455593945
1767.0,0.032669802464383016
1768.0,0.03516674037282658
1769.0,0.03750274573012261
1770.0,0.039838751087418654
1771.0,0.04201918829543262
1772.0,0.044199625503446596
1773.0,0.04622985899802717
1774.0,0.04826009249260775
1775.0,0.05014548682820016
1776.0,0.052030881163792564
1777.0,0.05377680096599091
1778.0,0.055522720768189274
1779.0,0.05713453038651787
1780.0,0.05874634000484648
1781.0,0.060229403067325354
1782.0,0.06171246612980423
1783.0,0.06307214559752629
1784.0,0.06443182506524833
1785.0,0.06567348427724262
1786.0,0.06691514348923693
1787.0,0.068044147884088
1788.0,0.06917315227893905
1789.0,0.07019487032272914
1790.0,0.0712165883665192
1791.0,0.07213638929619431
1792.0,0.0730561902258694
1793.0,0.0738794355748564
1794.0,0.07470268092384341
1795.0,0.07543470485810057
1796.0,0.07616672879235774
1797.0,0.07681279361697628
1798.0,0.07745885844159481
1799.0,0.0780240412907618
1800.0,0.0785892241399288
1801.0,0.07907809693664518
1802.0,0.07956696973336155
1803.0,0.07998265687063749
1804.0,0.08039834400791343
1805.0,0.08073973041495301
1806.0,0.0810811168219926
1807.0,0.081334609906766
1808.0,0.08158810299153937
1809.0,0.08170343816242609
1810.0,0.08181877333331278
1811.0,0.08163819667199872
1812.0,0.08145762001068467
1813.0,0.0805091032170348
1814.0,0.07956058642338493
1815.0,0.07645521270762715
1816.0,0.07334983899186934
1817.0,0.06402893142073003
1818.0,0.05470802384959074
1819.0,0.02735401192479537
1820.0,1.8453756708037343e-33
1821.0,8.939640495711394e-35
1822.0,0.0036359826662184453
1823.0,0.0072719653324368905
1824.0,0.01071304081094528
1825.0,0.01415411628945367
1826.0,0.017405648998276353
1827.0,0.020657181707099036
1828.0,0.02372453606441354
1829.0,0.026791890421728047
1830.0,0.029680430846178517
1831.0,0.03256897127062899
1832.0,0.035284062181433415
1833.0,0.037999153092237836
1834.0,0.04054615890665088
1835.0,0.04309316472106392
1836.0,0.045477449845086386
1837.0,0.04786173496910885
1838.0,0.05008866378835756
1839.0,0.052315592607606265
1840.0,0.05439052952629392
1841.0,0.05646546644498158
1842.0,0.058393776019225324
1843.0,0.06032208559346906
1844.0,0.06210913257594892
1845.0,0.06389617955842877
1846.0,0.06554732855237824
1847.0,0.0671984775463277
1848.0,0.06871909231221437
1849.0,0.07023970707810105
1850.0,0.07163515012373634
1851.0,0.0730305931693716
1852.0,0.07430622641091911
1853.0,0.0755818596524666
1854.0,0.07674304612632436
1855.0,0.07790423260018213
1856.0,0.07895633746761302
1857.0,0.08000844233504392
1858.0,0.08095682899198206
1859.0,0.0819052156489202
1860.0,0.08275522882424935
1861.0,0.08360524199957851
1862.0,0.08436215947189077
1863.0,0.08511907694420301
1864.0,0.0857879792349816
1865.0,0.0864568815257602
1866.0,0.08704228847793932
1867.0,0.08762769543011843
1868.0,0.0881325167937353
1869.0,0.08863733815735216
1870.0,0.08905979388390736
1871.0,0.08948224961046258
1872.0,0.08980680080542405
1873.0,0.09013135200038551
1874.0,0.09030202917360758
1875.0,0.09047270634682966
1876.0,0.09031484900241221
1877.0,0.09015699165799475
1878.0,0.0891481123203901
1879.0,0.08813923298278546
1880.0,0.08473944447937645
1881.0,0.08133965597596746
1882.0,0.07103867617883444
1883.0,0.06073769638170144
1884.0,0.03036884819085072
1885.0,2.055381646251671e-33
1886.0,9.596019360877417e-35
1887.0,0.003908971939007584
1888.0,0.007817943878015168
1889.0,0.011524856071946853
1890.0,0.015231768265878538
1891.0,0.01874198513275112
1892.0,0.022252201999623702
1893.0,0.025571087957525843
1894.0,0.02888997391542798
1895.0,0.032022893382694775
1896.0,0.035155812849961575
1897.0,0.038108130245390816
1898.0,0.04106044764082005
1899.0,0.0438375273827301
1900.0,0.046614607124640155
1901.0,0.04922181362608995
1902.0,0.051829020127539746
1903.0,0.05427171778875879
1904.0,0.05671441544997784
1905.0,0.058997968670186224
1906.0,0.06128152189039461
1907.0,0.0634112951339778
1908.0,0.06554106837756096
1909.0,0.06752242623379075
1910.0,0.06950378409002052
1911.0,0.07134209115915693
1912.0,0.07318039822829335
1913.0,0.07488101875034876
1914.0,0.07658163927240419
1915.0,0.07814993670083989
1916.0,0.07971823412927559
1917.0,0.08115957106261323
1918.0,0.08260090799595088
1919.0,0.08392064660336634
1920.0,0.08524038521078178
1921.0,0.0864438872077106
1922.0,0.08764738920463941
1923.0,0.08874001216641121
1924.0,0.08983263512818301
1925.0,0.09081971711548065
1926.0,0.09180679910277828
1927.0,0.09269361098587045
1928.0,0.0935804228689626
1929.0,0.09437203080182865
1930.0,0.09516363873469472
1931.0,0.09586450803182454
1932.0,0.09656537732895437
1933.0,0.0971782174045254
1934.0,0.09779105748009642
1935.0,0.09831342619712832
1936.0,0.09883579491416024
1937.0,0.09925009191948847
1938.0,0.09966438892481666
1939.0,0.0999083821745989
1940.0,0.10015237542438113
1941.0,0.10003252516534207
1942.0,0.09991267490630301
1943.0,0.09884967840081241
1944.0,0.09778668189532179
1945.0,0.09406975709953495
1946.0,0.09035283230374813
1947.0,0.07895802741886253
1948.0,0.06756322253397694
1949.0,0.03378161126698847
1950.0,2.2946580983374834e-33
1951.0,1.025239822604344e-34
1952.0,0.004181961211796724
1953.0,0.008363922423593448
1954.0,0.012336671332948426
1955.0,0.016309420242303405
1956.0,0.020078321267225887
1957.0,0.02384722229214837
1958.0,0.02741763985063814
1959.0,0.03098805740912791
1960.0,0.03436535591921104
1961.0,0.03774265442929416
1962.0,0.04093219830934821
1963.0,0.044121742189402256
1964.0,0.04712889585880932
1965.0,0.05013604952821639
1966.0,0.052966177407093515
1967.0,0.05579630528597064
1968.0,0.05845477178916002
1969.0,0.0611132382923494
1970.0,0.06360540781407853
1971.0,0.06609757733580765
1972.0,0.06842881424873026
1973.0,0.07076005116165288
1974.0,0.07293571989163257
1975.0,0.07511138862161226
1976.0,0.07713685376593563
1977.0,0.079162318910259
1978.0,0.08104294518848315
1979.0,0.08292357146670731
1980.0,0.08466472327794344
1981.0,0.08640587508917957
1982.0,0.08801291571430736
1983.0,0.08961995633943516
1984.0,0.09109824708040831
1985.0,0.09257653782138145
1986.0,0.09393143694780817
1987.0,0.0952863360742349
1988.0,0.09652319534084036
1989.0,0.09776005460744581
