,x
3583.0,0.0012664753905899024
3584.0,0.0012451619258520322
3585.0,0.0012206505681950685
3586.0,0.0011961392105381047
3587.0,0.0011716278528811413
3588.0,0.0011471164952241775
3589.0,0.0011160215081993806
3590.0,0.0010563974605806395
3591.0,0.000996773412961899
3592.0,0.0009371493653431575
3593.0,0.0008775253177244172
3594.0,0.0008179012701056756
3595.0,0.00070943374369659
3596.0,0.0005675469949572731
3597.0,0.00042566024621795343
3598.0,0.00028377349747863654
3599.0,0.00014188674873931686
3600.0,2.1344598978203928e-35
3601.0,6.202831327028337e-36
3602.0,7.888630995981312e-05
3603.0,0.00015777261991962625
3604.0,0.00023665892987943934
3605.0,0.0003155452398392525
3606.0,0.0003944315497990656
3607.0,0.00046666434459281207
3608.0,0.0005291727710669228
3609.0,0.0005916811975410334
3610.0,0.0006541896240151441
3611.0,0.0007166980504892549
3612.0,0.0007792064769633655
3613.0,0.0008299361903130434
3614.0,0.0008779477390955445
3615.0,0.0009259592878780457
3616.0,0.0009739708366605468
3617.0,0.0010219823854430478
3618.0,0.001067250270426065
3619.0,0.0011027193561252118
3620.0,0.0011381884418243584
3621.0,0.0011736575275235052
3622.0,0.001209126613222652
3623.0,0.0012445956989217987
3624.0,0.0012735023270420364
3625.0,0.0012984714806149283
3626.0,0.0013234406341878205
3627.0,0.0013484097877607128
3628.0,0.001373378941333605
3629.0,0.0013980846702513151
3630.0,0.0014146242348583794
3631.0,0.0014311637994654442
3632.0,0.001447703364072509
3633.0,0.0014642429286795735
3634.0,0.0014807824932866378
3635.0,0.0014945068293209407
3636.0,0.001504611585761693
3637.0,0.001514716342202445
3638.0,0.0015248210986431973
3639.0,0.0015349258550839493
3640.0,0.0015450306115247013
3641.0,0.0015512332919600115
3642.0,0.0015567133657276469
3643.0,0.0015621934394952825
3644.0,0.0015676735132629182
3645.0,0.0015731535870305538
3646.0,0.0015778623989791884
3647.0,0.0015802574254708207
3648.0,0.001582652451962453
3649.0,0.0015850474784540852
3650.0,0.0015874425049457173
3651.0,0.0015898375314373496
3652.0,0.0015910099359532203
3653.0,0.0015915419194341687
3654.0,0.0015920739029151166
3655.0,0.001592605886396065
3656.0,0.0015931378698770134
3657.0,0.001593609563280489
3658.0,0.0015931769055218725
3659.0,0.0015927442477632566
3660.0,0.0015923115900046405
3661.0,0.0015918789322460242
3662.0,0.001591446274487408
3663.0,0.0015908441523064642
3664.0,0.001590049970446882
3665.0,0.0015892557885872998
3666.0,0.0015884616067277178
3667.0,0.0015876674248681355
3668.0,0.0015868732430085533
3669.0,0.0015860765816254395
3670.0,0.0015852795660246785
3671.0,0.0015844825504239173
3672.0,0.0015836855348231559
3673.0,0.0015828885192223949
3674.0,0.0015821399315678972
3675.0,0.0015815151042205182
3676.0,0.0015808902768731387
3677.0,0.0015802654495257597
3678.0,0.0015796406221783806
3679.0,0.0015790157948310014
3680.0,0.001578544587997287
3681.0,0.0015781432086697843
3682.0,0.0015777418293422812
3683.0,0.0015773404500147785
3684.0,0.0015769390706872753
3685.0,0.0015765566813577968
3686.0,0.001576357862009217
3687.0,0.0015761590426606375
3688.0,0.001575960223312058
3689.0,0.0015757614039634783
3690.0,0.0015755625846148988
3691.0,0.0015754382631387987
3692.0,0.0015753884395351778
3693.0,0.001575338615931557
3694.0,0.0015752887923279365
3695.0,0.0015752389687243157
3696.0,0.001575189145120695
3697.0,0.0015752202553129407
3698.0,0.0015752597379668277
3699.0,0.001575299220620715
3700.0,0.0015753387032746017
3701.0,0.0015753781859284889
3702.0,0.0015754296970973527
3703.0,0.0015755076709991658
3704.0,0.0015755856449009785
3705.0,0.0015756636188027917
3706.0,0.0015757415927046049
3707.0,0.0015758195666064176
3708.0,0.0015758993266010287
3709.0,0.001575979785501517
3710.0,0.0015760602444020054
3711.0,0.0015761407033024937
3712.0,0.0015762211622029822
3713.0,0.0015762992199304308
3714.0,0.0015763604694466029
3715.0,0.0015764217189627749
3716.0,0.001576482968478947
3717.0,0.001576544217995119
3718.0,0.001576605467511291
3719.0,0.001576649904540962
3720.0,0.00157667950702372
3721.0,0.001576709109506478
3722.0,0.001576738711989236
3723.0,0.0015767683144719943
3724.0,0.0015767979169547522
3725.0,0.001576785830255401
3726.0,0.001576770964277242
3727.0,0.001576756098299083
3728.0,0.0015767412323209242
3729.0,0.0015767263663427652
3730.0,0.0015766853834224346
3731.0,0.0015765945408852304
3732.0,0.0015765036983480265
3733.0,0.0015764128558108223
3734.0,0.001576322013273618
3735.0,0.0015762311707364137
3736.0,0.0015760155505073262
3737.0,0.0015757583377142776
3738.0,0.0015755011249212287
3739.0,0.0015752439121281799
3740.0,0.001574986699335131
3741.0,0.0015746649966060526
3742.0,0.0015739950482224134
3743.0,0.0015733250998387742
3744.0,0.0015726551514551352
3745.0,0.001571985203071496
3746.0,0.0015713152546878567
3747.0,0.0015700509947667285
3748.0,0.0015683244925386646
3749.0,0.0015665979903106008
3750.0,0.0015648714880825369
3751.0,0.0015631449858544732
3752.0,0.001561418483626409
3753.0,0.001557079621634025
3754.0,0.0015526564899718237
3755.0,0.0015482333583096224
3756.0,0.0015438102266474214
3757.0,0.0015393870949852201
3758.0,0.0015324159100780603
3759.0,0.0015211979697626354
3760.0,0.0015099800294472107
3761.0,0.001498762089131786
3762.0,0.001487544148816361
3763.0,0.0014763262085009364
3764.0,0.0014519497210697034
3765.0,0.0014238888404460436
3766.0,0.001395827959822384
3767.0,0.0013677670791987246
3768.0,0.0013397061985750648
3769.0,0.0013039655307268546
3770.0,0.0012349457849055916
3771.0,0.0011659260390843298
3772.0,0.0010969062932630665
3773.0,0.0010278865474418048
3774.0,0.0009588668016205417
3775.0,0.0008320246077145487
3776.0,0.0006656196861716402
3777.0,0.0004992147646287286
3778.0,0.0003328098430858201
3779.0,0.00016640492154290843
3780.0,2.534369832989097e-35
3781.0,6.781382924325479e-36
3782.0,8.696299148843232e-05
3783.0,0.00017392598297686463
3784.0,0.00026088897446529695
3785.0,0.00034785196595372926
3786.0,0.0004348149574421616
3787.0,0.000514755385088799
3788.0,0.0005844320655820442
3789.0,0.0006541087460752895
3790.0,0.0007237854265685345
3791.0,0.0007934621070617796
3792.0,0.0008631387875550247
3793.0,0.0009203069766121715
3794.0,0.0009745885907225264
3795.0,0.0010288702048328812
3796.0,0.0010831518189432362
3797.0,0.001137433433053591
3798.0,0.0011887653003662805
3799.0,0.0012295623576873084
3800.0,0.0012703594150083367
3801.0,0.0013111564723293648
3802.0,0.001351953529650393
3803.0,0.0013927505869714212
3804.0,0.001426367733689533
3805.0,0.0014556769340458952
3806.0,0.0014849861344022573
3807.0,0.0015142953347586198
3808.0,0.0015436045351149823
3809.0,0.0015726193365309833
3810.0,0.0015925077707957956
3811.0,0.0016123962050606077
3812.0,0.0016322846393254198
3813.0,0.0016521730735902318
3814.0,0.0016720615078550441
3815.0,0.001688727028153669
3816.0,0.0017012488019243388
3817.0,0.0017137705756950087
3818.0,0.0017262923494656783
3819.0,0.0017388141232363482
3820.0,0.001751335897007018
3821.0,0.0017592688895362275
3822.0,0.0017663521077614626
3823.0,0.0017734353259866976
3824.0,0.001780518544211933
3825.0,0.0017876017624371683
3826.0,0.0017937495425660737
3827.0,0.001797091008405991
3828.0,0.001800432474245908
3829.0,0.001803773940085825
3830.0,0.001807115405925742
3831.0,0.0018104568717656592
3832.0,0.0018122570876614899
3833.0,0.0018132499821580366
3834.0,0.0018142428766545838
3835.0,0.0018152357711511307
3836.0,0.0018162286656476776
3837.0,0.0018171410576277964
3838.0,0.0018168459118614924
3839.0,0.0018165507660951887
3840.0,0.0018162556203288847
3841.0,0.0018159604745625808
3842.0,0.0018156653287962768
3843.0,0.001815113214160669
3844.0,0.0018142698681398492
3845.0,0.0018134265221190291
3846.0,0.0018125831760982094
3847.0,0.0018117398300773896
3848.0,0.0018108964840565698
3849.0,0.0018099775326716353
3850.0,0.0018090477805203981
3851.0,0.0018081180283691615
3852.0,0.0018071882762179246
3853.0,0.0018062585240666879
3854.0,0.0018053729846920794
3855.0,0.0018046004335244112
3856.0,0.0018038278823567428
3857.0,0.0018030553311890747
3858.0,0.0018022827800214063
3859.0,0.0018015102288537381
3860.0,0.0018009073951941502
3861.0,0.0018003817058564174
3862.0,0.0017998560165186843
3863.0,0.0017993303271809512
3864.0,0.0017988046378432185
3865.0,0.001798301574314532
3866.0,0.001798017226939962
3867.0,0.0017977328795653921
3868.0,0.0017974485321908223
3869.0,0.0017971641848162525
3870.0,0.0017968798374416828
3871.0,0.0017966894662604688
3872.0,0.0017965930712726106
3873.0,0.0017964966762847524
3874.0,0.001796400281296894
3875.0,0.0017963038863090359
3876.0,0.0017962074913211775
3877.0,0.001796220079357512
3878.0,0.0017962439414997973
3879.0,0.0017962678036420824
3880.0,0.0017962916657843677
3881.0,0.0017963155279266528
3882.0,0.0017963577068046983
3883.0,0.0017964401825014164
3884.0,0.0017965226581981345
3885.0,0.0017966051338948524
3886.0,0.0017966876095915703
3887.0,0.0017967700852882882
3888.0,0.0017968614848508197
3889.0,0.0017969563763608433
3890.0,0.001797051267870867
3891.0,0.0017971461593808905
3892.0,0.001797241050890914
3893.0,0.0017973338030762866
3894.0,0.0017974115799890993
3895.0,0.0017974893569019123
3896.0,0.0017975671338147253
3897.0,0.0017976449107275382
3898.0,0.0017977226876403512
3899.0,0.0017977820177503402
3900.0,0.0017978250712696025
3901.0,0.0017978681247888648
3902.0,0.001797911178308127
3903.0,0.0017979542318273891
3904.0,0.0017979972853466512
3905.0,0.0017979926297152034
3906.0,0.0017979847934737078
3907.0,0.0017979769572322125
3908.0,0.0017979691209907172
3909.0,0.0017979612847492216
3910.0,0.0017979238652003871
3911.0,0.0017978299684284506
3912.0,0.0017977360716565144
3913.0,0.001797642174884578
3914.0,0.0017975482781126416
3915.0,0.001797454381340705
3916.0,0.0017972216180146146
3917.0,0.0017969425658371392
3918.0,0.0017966635136596638
3919.0,0.0017963844614821884
3920.0,0.0017961054093047133
3921.0,0.0017957550035898556
3922.0,0.001795019288773134
3923.0,0.0017942835739564122
3924.0,0.0017935478591396903
3925.0,0.0017928121443229687
3926.0,0.001792076429506247
3927.0,0.0017906817064468957
3928.0,0.0017887744214210547
3929.0,0.001786867136395214
3930.0,0.001784959851369373
3931.0,0.0017830525663435322
3932.0,0.0017811452813176914
3933.0,0.001776325266043165
3934.0,0.0017714112917283581
3935.0,0.0017664973174135517
3936.0,0.0017615833430987449
3937.0,0.0017566693687839385
3938.0,0.0017488943365749601
3939.0,0.001736350874542362
3940.0,0.0017238074125097641
3941.0,0.001711263950477166
3942.0,0.0016987204884445681
3943.0,0.00168617702641197
3944.0,0.0016587375162873742
3945.0,0.0016271271126970183
3946.0,0.0015955167091066622
3947.0,0.001563906305516307
3948.0,0.0015322959019259514
3949.0,0.0014919095532543282
3950.0,0.0014134941092305436
3951.0,0.00133507866520676
3952.0,0.0012566632211829755
3953.0,0.0011782477771591921
3954.0,0.0010998323331354075
3955.0,0.0009546154717325072
3956.0,0.0007636923773860074
3957.0,0.0005727692830395036
3958.0,0.0003818461886930037
3959.0,0.00019092309434649992
3960.0,2.9342797681578e-35
3961.0,7.35993452162262e-36
3962.0,9.503967301705154e-05
3963.0,0.00019007934603410307
3964.0,0.00028511901905115455
3965.0,0.00038015869206820614
3966.0,0.0004751983650852576
3967.0,0.0005628464255847863
3968.0,0.0006396913600971658
3969.0,0.0007165362946095453
3970.0,0.0007933812291219249
3971.0,0.0008702261636343047
3972.0,0.0009470710981466842
3973.0,0.0010106777629112996
3974.0,0.0010712294423495085
3975.0,0.001131781121787717
3976.0,0.0011923328012259256
3977.0,0.001252884480664134
3978.0,0.0013102803303064962
3979.0,0.0013564053592494058
3980.0,0.001402530388192315
3981.0,0.0014486554171352249
3982.0,0.0014947804460781343
3983.0,0.001540905475021044
3984.0,0.0015792331403370302
3985.0,0.0016128823874768626
3986.0,0.0016465316346166948
3987.0,0.0016801808817565275
3988.0,0.0017138301288963597
3989.0,0.001747154002810652
3990.0,0.0017703913067332118
3991.0,0.0017936286106557716
3992.0,0.0018168659145783314
3993.0,0.001840103218500891
3994.0,0.0018633405224234506
3995.0,0.0018829472269863974
3996.0,0.0018978860180869854
3997.0,0.0019128248091875729
3998.0,0.0019277636002881602
3999.0,0.0019427023913887477
4000.0,0.0019576411824893353
4001.0,0.001967304487112444
4002.0,0.001975990849795279
4003.0,0.0019846772124781135
4004.0,0.001993363575160948
4005.0,0.002002049937843783
4006.0,0.0020096366861529595
4007.0,0.0020139245913411616
4008.0,0.0020182124965293638
4009.0,0.002022500401717566
4010.0,0.0020267883069057676
4011.0,0.0020310762120939697
4012.0,0.00203350423936976
4013.0,0.0020349580448819054
4014.0,0.002036411850394051
4015.0,0.0020378656559061964
4016.0,0.0020393194614183423
4017.0,0.0020406725519751044
4018.0,0.0020405149182011126
4019.0,0.002040357284427121
4020.0,0.00204019965065313
4021.0,0.002040042016879138
4022.0,0.0020398843831051466
4023.0,0.0020393822760148743
4024.0,0.0020384897658328165
4025.0,0.002037597255650759
4026.0,0.002036704745468702
4027.0,0.0020358122352866445
4028.0,0.002034919725104587
4029.0,0.0020338784837178312
4030.0,0.002032815995016119
4031.0,0.0020317535063144065
4032.0,0.002030691017612694
4033.0,0.0020296285289109813
4034.0,0.0020286060378162623
4035.0,0.0020276857628283053
4036.0,0.002026765487840348
4037.0,0.0020258452128523903
4038.0,0.002024924937864433
4039.0,0.0020240046628764758
4040.0,0.0020232702023910143
4041.0,0.0020226202030430513
4042.0,0.002021970203695088
4043.0,0.0020213202043471244
4044.0,0.0020206702049991613
4045.0,0.0020200464672712674
4046.0,0.002019676591870707
4047.0,0.0020193067164701473
4048.0,0.002018936841069587
4049.0,0.0020185669656690272
4050.0,0.002018197090268467
4051.0,0.0020179406693821393
4052.0,0.0020177977030100434
4053.0,0.0020176547366379475
4054.0,0.002017511770265852
4055.0,0.002017368803893756
4056.0,0.00201722583752166
4057.0,0.0020172199034020834
4058.0,0.002017228145032767
4059.0,0.0020172363866634508
4060.0,0.0020172446282941342
4061.0,0.0020172528699248177
4062.0,0.002017285716512045
4063.0,0.002017372694003668
4064.0,0.002017459671495291
4065.0,0.002017546648986914
4066.0,0.0020176336264785366
4067.0,0.0020177206039701592
4068.0,0.002017823643100611
4069.0,0.0020179329672201703
4070.0,0.0020180422913397287
4071.0,0.002018151615459288
4072.0,0.0020182609395788466
4073.0,0.0020183683862221424
4074.0,0.0020184626905315963
4075.0,0.00201855699484105
4076.0,0.002018651299150504
4077.0,0.002018745603459958
4078.0,0.002018839907769412
4079.0,0.0020189141309597198
4080.0,0.002018970635515486
4081.0,0.002019027140071252
4082.0,0.002019083644627018
4083.0,0.0020191401491827846
4084.0,0.002019196653738551
4085.0,0.0020191994291750065
4086.0,0.0020191986226701744
4087.0,0.0020191978161653423
4088.0,0.0020191970096605106
4089.0,0.0020191962031556785
4090.0,0.0020191623469783403
4091.0,0.0020190653959716717
4092.0,0.002018968444965003
4093.0,0.0020188714939583345
4094.0,0.002018774542951666
4095.0,0.0020186775919449973
4096.0,0.0020184276855219037
4097.0,0.0020181267939600018
4098.0,0.0020178259023981
4099.0,0.002017525010836198
4100.0,0.002017224119274296
4101.0,0.0020168450105736593
4102.0,0.002016043529323855
4103.0,0.0020152420480740504
4104.0,0.0020144405668242465
4105.0,0.0020136390855744423
4106.0,0.002012837604324638
4107.0,0.0020113124181270633
4108.0,0.0020092243503034455
4109.0,0.002007136282479828
4110.0,0.0020050482146562096
4111.0,0.002002960146832592
4112.0,0.002000872079008974
4113.0,0.0019955709104523055
4114.0,0.0019901660934848937
4115.0,0.0019847612765174815
4116.0,0.0019793564595500693
4117.0,0.001973951642582657
4118.0,0.0019653727630718604
4119.0,0.0019515037793220891
4120.0,0.0019376347955723182
4121.0,0.0019237658118225467
4122.0,0.0019098968280727756
4123.0,0.0018960278443230043
4124.0,0.0018655253115050453
4125.0,0.0018303653849479937
4126.0,0.0017952054583909418
4127.0,0.0017600455318338905
4128.0,0.0017248856052768386
4129.0,0.001679853575781802
4130.0,0.0015920424335554959
4131.0,0.0015042312913291912
4132.0,0.0014164201491028848
4133.0,0.00132860900687658
4134.0,0.0012407978646502736
4135.0,0.0010772063357504659
4136.0,0.0008617650686003745
4137.0,0.0006463238014502788
4138.0,0.00043088253430018726
4139.0,0.0002154412671500915
4140.0,3.334189703326505e-35
4141.0,8.038954220160039e-36
4142.0,0.00010464016610546884
4143.0,0.0002092803322109377
4144.0,0.00031392049831640656
4145.0,0.0004185606644218754
4146.0,0.0005232008305273443
4147.0,0.0006200786358344468
4148.0,0.0007056114522823985
4149.0,0.0007911442687303503
4150.0,0.0008766770851783019
4151.0,0.0009622099016262538
4152.0,0.0010477427180742055
4153.0,0.001119300496368443
4154.0,0.0011876332658579773
4155.0,0.0012559660353475117
4156.0,0.0013242988048370458
4157.0,0.0013926315743265803
4158.0,0.0014576082410471458
4159.0,0.0015105988264499666
4160.0,0.001563589411852787
4161.0,0.0016165799972556075
4162.0,0.001669570582658428
4163.0,0.0017225611680612486
4164.0,0.0017671675187707124
4165.0,0.0018067433286641623
4166.0,0.0018463191385576121
4167.0,0.0018858949484510618
4168.0,0.0019254707583445116
4169.0,0.0019646911673255442
4170.0,0.0019928941480216442
4171.0,0.0020210971287177447
4172.0,0.0020493001094138447
4173.0,0.0020775030901099448
4174.0,0.0021057060708060448
4175.0,0.00212985825447767
4176.0,0.0021488022705463995
4177.0,0.0021677462866151287
4178.0,0.0021866903026838583
4179.0,0.002205634318752588
4180.0,0.002224578334821317
4181.0,0.002237468501496386
4182.0,0.002249237584950406
4183.0,0.0022610066684044263
4184.0,0.002272775751858447
4185.0,0.002284544835312468
4186.0,0.00229500370775086
4187.0,0.002301531947142368
4188.0,0.0023080601865338763
4189.0,0.002314588425925384
4190.0,0.002321116665316893
4191.0,0.0023276449047084013
4192.0,0.0023318368222221405
4193.0,0.0023348049520856206
4194.0,0.0023377730819491003
4195.0,0.00234074121181258
4196.0,0.0023437093416760597
4197.0,0.002346540089829921
4198.0,0.0023473101123395036
4199.0,0.0023480801348490852
4200.0,0.0023488501573586673
4201.0,0.00234962017986825
4202.0,0.0023503902023778323
4203.0,0.0023506092073660163
4204.0,0.0023502037258299503
4205.0,0.0023497982442938843
4206.0,0.002349392762757818
4207.0,0.0023489872812217515
4208.0,0.0023485817996856855
4209.0,0.002347762392184399
4210.0,0.002346883852402367
4211.0,0.0023460053126203345
4212.0,0.002345126772838302
4213.0,0.00234424823305627
4214.0,0.002343357554719154
4215.0,0.0023424358556301587
4216.0,0.0023415141565411635
4217.0,0.002340592457452168
4218.0,0.002339670758363173
4219.0,0.0023387490592741774
4220.0,0.002337948688330056
4221.0,0.0023372034665426963
4222.0,0.0023364582447553362
4223.0,0.002335713022967976
4224.0,0.002334967801180616
4225.0,0.0023342460539761962
4226.0,0.002333751227740201
4227.0,0.0023332564015042054
4228.0,0.00233276157526821
4229.0,0.002332266749032214
4230.0,0.0023317719227962186
4231.0,0.0023313952165757486
4232.0,0.002331136630370804
4233.0,0.00233087804416586
4234.0,0.0023306194579609156
4235.0,0.002330360871755971
4236.0,0.0023301022855510265
4237.0,0.0023300063565967607
4238.0,0.002329927254254635
4239.0,0.0023298481519125084
4240.0,0.0023297690495703823
4241.0,0.002329689947228256
4242.0,0.0023296457447214043
4243.0,0.002329678321852156
4244.0,0.0023297108989829077
4245.0,0.0023297434761136594
4246.0,0.002329776053244411
4247.0,0.0023298086303751627
4248.0,0.0023298780631164323
4249.0,0.0023299619176183396
4250.0,0.002330045772120247
4251.0,0.0023301296266221546
4252.0,0.002330213481124062
4253.0,0.0023302980582734075
4254.0,0.002330387693954827
4255.0,0.002330477329636246
4256.0,0.002330566965317665
4257.0,0.002330656600999084
4258.0,0.0023307462366805027
4259.0,0.002330821978663318
4260.0,0.0023308854615003067
4261.0,0.0023309489443372956
4262.0,0.002331012427174284
4263.0,0.0023310759100112735
4264.0,0.002331139392848262
4265.0,0.0023311517857236737
4266.0,0.0023311607726016464
4267.0,0.002331169759479619
4268.0,0.0023311787463575918
4269.0,0.002331187733235565
4270.0,0.002331161392197918
4271.0,0.0023310676069577233
4272.0,0.0023309738217175287
4273.0,0.002330880036477334
4274.0,0.0023307862512371397
4275.0,0.0023306924659969456
4276.0,0.002330429485875079
4277.0,0.0023301101074593216
4278.0,0.0023297907290435647
4279.0,0.0023294713506278077
4280.0,0.0023291519722120502
4281.0,0.002328745522245738
4282.0,0.002327868885906427
4283.0,0.002326992249567115
4284.0,0.0023261156132278037
4285.0,0.0023252389768884927
4286.0,0.0023243623405491813
4287.0,0.002322677108252263
4288.0,0.002320362967988318
4289.0,0.002318048827724373
4290.0,0.0023157346874604274
4291.0,0.002313420547196482
4292.0,0.002311106406932537
4293.0,0.0023051812225629853
4294.0,0.0022991395528997043
4295.0,0.0022930978832364233
4296.0,0.0022870562135731422
4297.0,0.0022810145439098608
4298.0,0.0022713774309001972
4299.0,0.002255747912313229
4300.0,0.002240118393726261
4301.0,0.0022244888751392932
4302.0,0.0022088593565523255
4303.0,0.002193229837965357
4304.0,0.0021585759996720745
4305.0,0.002118595351861023
4306.0,0.0020786147040499714
4307.0,0.0020386340562389207
4308.0,0.0019986534084278696
4309.0,0.0019472513182263137
4310.0,0.0018463563109992352
4311.0,0.0017454613037721587
4312.0,0.00164456629654508
4313.0,0.0015436712893180033
4314.0,0.001442776282090925
4315.0,0.0012529945791328904
4316.0,0.0010023956633063143
4317.0,0.0007517967474797332
4318.0,0.0005011978316531571
4319.0,0.0002505989158265761
4320.0,3.930110023077015e-35
4321.0,8.778254779441624e-36
4322.0,0.00011515494612976503
4323.0,0.00023030989225953006
4324.0,0.0003454648383892951
4325.0,0.0004606197845190601
4326.0,0.0005757747306488251
4327.0,0.0006827955479363114
4328.0,0.000777928023069698
4329.0,0.0008730604982030844
4330.0,0.000968192973336471
4331.0,0.0010633254484698576
4332.0,0.0011584579236032441
4333.0,0.0012388743981203952
4334.0,0.0013158948724953385
4335.0,0.0013929153468702814
4336.0,0.0014699358212452245
4337.0,0.0015469562956201676
4338.0,0.0016204238802680559
4339.0,0.0016812025730336053
4340.0,0.0017419812657991545
4341.0,0.0018027599585647039
4342.0,0.0018635386513302533
4343.0,0.0019243173440958029
4344.0,0.001976143280276106
4345.0,0.0020225975625052617
4346.0,0.002069051844734417
4347.0,0.002115506126963573
4348.0,0.0021619604091927284
4349.0,0.00220802983078157
4350.0,0.0022421685725206864
4351.0,0.0022763073142598026
4352.0,0.002310446055998919
4353.0,0.002344584797738035
4354.0,0.002378723539477151
4355.0,0.002408383779164069
4356.0,0.0024322859447838746
4357.0,0.0024561881104036808
4358.0,0.0024800902760234865
4359.0,0.0025039924416432923
4360.0,0.0025278946072630985
4361.0,0.0025449095659649634
4362.0,0.002560649115978321
4363.0,0.0025763886659916787
4364.0,0.0025921282160050363
4365.0,0.0026078677660183944
4366.0,0.0026220586561553688
4367.0,0.002631603566663196
4368.0,0.0026411484771710235
4369.0,0.002650693387678851
4370.0,0.002660238298186678
4371.0,0.0026697832086945055
4372.0,0.0026764206637609885
4373.0,0.0026815351659772433
4374.0,0.002686649668193498
4375.0,0.002691764170409754
4376.0,0.002696878672626009
4377.0,0.002701809253789243
4378.0,0.0027039810191571553
4379.0,0.002706152784525068
4380.0,0.0027083245498929808
4381.0,0.0027104963152608935
4382.0,0.0027126680806288067
4383.0,0.002714010860415321
4384.0,0.0027144141232095832
4385.0,0.0027148173860038457
4386.0,0.0027152206487981076
4387.0,0.0027156239115923696
4388.0,0.002716027174386632
4389.0,0.0027156360751031897
4390.0,0.002715131495522931
4391.0,0.0027146269159426728
4392.0,0.0027141223363624143
4393.0,0.002713617756782156
4394.0,0.002713020149889272
4395.0,0.0027121848065307895
4396.0,0.002711349463172306
4397.0,0.0027105141198138236
4398.0,0.002709678776455341
4399.0,0.002708843433096858
4400.0,0.0027080165815144054
4401.0,0.0027071935898301484
4402.0,0.0027063705981458914
4403.0,0.0027055476064616344
4404.0,0.0027047246147773774
4405.0,0.002703918456930041
4406.0,0.0027032750261729434
4407.0,0.0027026315954158447
4408.0,0.002701988164658746
4409.0,0.0027013447339016483
4410.0,0.002700701303144549
4411.0,0.002700171770212521
4412.0,0.0026997561351055606
4413.0,0.0026993404999986013
4414.0,0.0026989248648916415
4415.0,0.0026985092297846817
4416.0,0.002698093594677722
4417.0,0.002697864787281502
4418.0,0.0026976553068898414
4419.0,0.0026974458264981804
4420.0,0.0026972363461065197
4421.0,0.002697026865714859
4422.0,0.0026968649840319716
4423.0,0.0026968078195083863
4424.0,0.002696750654984801
4425.0,0.002696693490461216
4426.0,0.0026966363259376307
4427.0,0.0026965791614140455
4428.0,0.0026965878401918712
4429.0,0.002696622283739815
4430.0,0.0026966567272877586
4431.0,0.0026966911708357025
4432.0,0.002696725614383646
4433.0,0.002696764783667919
4434.0,0.0026968370331064977
4435.0,0.002696909282545076
4436.0,0.0026969815319836544
4437.0,0.002697053781422233
4438.0,0.0026971260308608115
4439.0,0.002697195267063449
4440.0,0.0026972618445284913
4441.0,0.002697328421993533
4442.0,0.0026973949994585755
4443.0,0.0026974615769236173
4444.0,0.00269752815438866
4445.0,0.0026975514765256586
4446.0,0.0026975719149741214
4447.0,0.0026975923534225837
4448.0,0.0026976127918710464
4449.0,0.0026976332303195096
4450.0,0.0026976167754824707
4451.0,0.0026975298880094734
4452.0,0.002697443000536477
4453.0,0.00269735611306348
4454.0,0.0026972692255904838
4455.0,0.0026971823381174874
4456.0,0.002696908725935786
4457.0,0.0026965728721845164
4458.0,0.002696237018433247
4459.0,0.0026959011646819774
4460.0,0.002695565310930708
4461.0,0.002695132336730782
4462.0,0.002694174912108109
4463.0,0.002693217487485435
4464.0,0.002692260062862763
4465.0,0.0026913026382400893
4466.0,0.0026903452136174165
4467.0,0.002688482185444483
4468.0,0.0026859147989546795
4469.0,0.002683347412464877
4470.0,0.002680780025975074
4471.0,0.0026782126394852713
4472.0,0.0026756452529954683
4473.0,0.0026690103352945884
4474.0,0.00266224420690948
4475.0,0.002655478078524372
4476.0,0.0026487119501392635
4477.0,0.0026419458217541553
4478.0,0.0026310978435273953
4479.0,0.002613446782231216
4480.0,0.002595795720935038
4481.0,0.002578144659638859
4482.0,0.00256049359834268
4483.0,0.002542842537046501
4484.0,0.002503384423608718
4485.0,0.002457820335571285
4486.0,0.002412256247533852
4487.0,0.00236669215949642
4488.0,0.0023211280714589867
4489.0,0.002262321292621048
4490.0,0.002146129520314247
4491.0,0.0020299377480074484
4492.0,0.0019137459757006473
4493.0,0.0017975542033938489
4494.0,0.0016813624310870476
4495.0,0.0014607012501339943
4496.0,0.0011685610001071975
4497.0,0.0008764207500803953
4498.0,0.0005842805000535987
4499.0,0.0002921402500267965
4500.0,4.643636573576609e-35
4501.0,9.517555338723208e-36
4502.0,0.00012566972615406122
4503.0,0.00025133945230812243
4504.0,0.0003770091784621836
4505.0,0.0005026789046162449
4506.0,0.0006283486307703061
4507.0,0.0007455124600381761
4508.0,0.0008502445938569974
4509.0,0.0009549767276758186
4510.0,0.00105970886149464
4511.0,0.0011644409953134615
4512.0,0.0012691731291322827
4513.0,0.0013584482998723476
4514.0,0.0014441564791326997
4515.0,0.0015298646583930516
4516.0,0.0016155728376534037
4517.0,0.0017012810169137554
4518.0,0.0017832395194889662
4519.0,0.0018518063196172445
4520.0,0.001920373119745522
4521.0,0.0019889399198738007
4522.0,0.0020575067200020785
4523.0,0.0021260735201303563
4524.0,0.0021851190417814994
4525.0,0.002238451796346361
4526.0,0.0022917845509112223
4527.0,0.002345117305476084
4528.0,0.0023984500600409456
4529.0,0.002451368494237597
4530.0,0.002491442997019729
4531.0,0.002531517499801861
4532.0,0.002571592002583993
