,V1,V2
658.0,0.9661016949152542,0.1694915254237288
659.0,0.9830508474576272,0.1694915254237288
660.0,1.0,0.1694915254237288
661.0,0.0,0.1864406779661017
662.0,0.01694915254237288,0.1864406779661017
663.0,0.03389830508474576,0.1864406779661017
664.0,0.05084745762711865,0.1864406779661017
665.0,0.06779661016949153,0.1864406779661017
666.0,0.0847457627118644,0.1864406779661017
667.0,0.1016949152542373,0.1864406779661017
668.0,0.11864406779661017,0.1864406779661017
669.0,0.13559322033898305,0.1864406779661017
670.0,0.15254237288135594,0.1864406779661017
671.0,0.1694915254237288,0.1864406779661017
672.0,0.1864406779661017,0.1864406779661017
673.0,0.2033898305084746,0.1864406779661017
674.0,0.22033898305084745,0.1864406779661017
675.0,0.23728813559322035,0.1864406779661017
676.0,0.2542372881355932,0.1864406779661017
677.0,0.2711864406779661,0.1864406779661017
678.0,0.288135593220339,0.1864406779661017
679.0,0.3050847457627119,0.1864406779661017
680.0,0.3220338983050847,0.1864406779661017
681.0,0.3389830508474576,0.1864406779661017
682.0,0.3559322033898305,0.1864406779661017
683.0,0.3728813559322034,0.1864406779661017
684.0,0.3898305084745763,0.1864406779661017
685.0,0.4067796610169492,0.1864406779661017
686.0,0.423728813559322,0.1864406779661017
687.0,0.4406779661016949,0.1864406779661017
688.0,0.4576271186440678,0.1864406779661017
689.0,0.4745762711864407,0.1864406779661017
690.0,0.4915254237288136,0.1864406779661017
691.0,0.5084745762711864,0.1864406779661017
692.0,0.5254237288135594,0.1864406779661017
693.0,0.5423728813559322,0.1864406779661017
694.0,0.559322033898305,0.1864406779661017
695.0,0.576271186440678,0.1864406779661017
696.0,0.5932203389830508,0.1864406779661017
697.0,0.6101694915254238,0.1864406779661017
698.0,0.6271186440677966,0.1864406779661017
699.0,0.6440677966101694,0.1864406779661017
700.0,0.6610169491525424,0.1864406779661017
701.0,0.6779661016949152,0.1864406779661017
702.0,0.6949152542372882,0.1864406779661017
703.0,0.711864406779661,0.1864406779661017
704.0,0.7288135593220338,0.1864406779661017
705.0,0.7457627118644068,0.1864406779661017
706.0,0.7627118644067796,0.1864406779661017
707.0,0.7796610169491526,0.1864406779661017
708.0,0.7966101694915254,0.1864406779661017
709.0,0.8135593220338984,0.1864406779661017
710.0,0.8305084745762712,0.1864406779661017
711.0,0.847457627118644,0.1864406779661017
712.0,0.864406779661017,0.1864406779661017
713.0,0.8813559322033898,0.1864406779661017
714.0,0.8983050847457628,0.1864406779661017
715.0,0.9152542372881356,0.1864406779661017
716.0,0.9322033898305084,0.1864406779661017
717.0,0.9491525423728814,0.1864406779661017
718.0,0.9661016949152542,0.1864406779661017
719.0,0.9830508474576272,0.1864406779661017
720.0,1.0,0.1864406779661017
721.0,0.0,0.2033898305084746
722.0,0.01694915254237288,0.2033898305084746
723.0,0.03389830508474576,0.2033898305084746
724.0,0.05084745762711865,0.2033898305084746
725.0,0.06779661016949153,0.2033898305084746
726.0,0.0847457627118644,0.2033898305084746
727.0,0.1016949152542373,0.2033898305084746
728.0,0.11864406779661017,0.2033898305084746
729.0,0.13559322033898305,0.2033898305084746
730.0,0.15254237288135594,0.2033898305084746
731.0,0.1694915254237288,0.2033898305084746
732.0,0.1864406779661017,0.2033898305084746
733.0,0.2033898305084746,0.2033898305084746
734.0,0.22033898305084745,0.2033898305084746
735.0,0.23728813559322035,0.2033898305084746
736.0,0.2542372881355932,0.2033898305084746
737.0,0.2711864406779661,0.2033898305084746
738.0,0.288135593220339,0.2033898305084746
739.0,0.3050847457627119,0.2033898305084746
740.0,0.3220338983050847,0.2033898305084746
741.0,0.3389830508474576,0.2033898305084746
742.0,0.3559322033898305,0.2033898305084746
743.0,0.3728813559322034,0.2033898305084746
744.0,0.3898305084745763,0.2033898305084746
745.0,0.4067796610169492,0.2033898305084746
746.0,0.423728813559322,0.2033898305084746
747.0,0.4406779661016949,0.2033898305084746
748.0,0.4576271186440678,0.2033898305084746
749.0,0.4745762711864407,0.2033898305084746
750.0,0.4915254237288136,0.2033898305084746
751.0,0.5084745762711864,0.2033898305084746
752.0,0.5254237288135594,0.2033898305084746
753.0,0.5423728813559322,0.2033898305084746
754.0,0.559322033898305,0.2033898305084746
755.0,0.576271186440678,0.2033898305084746
756.0,0.5932203389830508,0.2033898305084746
757.0,0.6101694915254238,0.2033898305084746
758.0,0.6271186440677966,0.2033898305084746
759.0,0.6440677966101694,0.2033898305084746
760.0,0.6610169491525424,0.2033898305084746
761.0,0.6779661016949152,0.2033898305084746
762.0,0.6949152542372882,0.2033898305084746
763.0,0.711864406779661,0.2033898305084746
764.0,0.7288135593220338,0.2033898305084746
765.0,0.7457627118644068,0.2033898305084746
766.0,0.7627118644067796,0.2033898305084746
767.0,0.7796610169491526,0.2033898305084746
768.0,0.7966101694915254,0.2033898305084746
769.0,0.8135593220338984,0.2033898305084746
770.0,0.8305084745762712,0.2033898305084746
771.0,0.847457627118644,0.2033898305084746
772.0,0.864406779661017,0.2033898305084746
773.0,0.8813559322033898,0.2033898305084746
774.0,0.8983050847457628,0.2033898305084746
775.0,0.9152542372881356,0.2033898305084746
776.0,0.9322033898305084,0.2033898305084746
777.0,0.9491525423728814,0.2033898305084746
778.0,0.9661016949152542,0.2033898305084746
779.0,0.9830508474576272,0.2033898305084746
780.0,1.0,0.2033898305084746
781.0,0.0,0.22033898305084745
782.0,0.01694915254237288,0.22033898305084745
783.0,0.03389830508474576,0.22033898305084745
784.0,0.05084745762711865,0.22033898305084745
785.0,0.06779661016949153,0.22033898305084745
786.0,0.0847457627118644,0.22033898305084745
787.0,0.1016949152542373,0.22033898305084745
788.0,0.11864406779661017,0.22033898305084745
789.0,0.13559322033898305,0.22033898305084745
790.0,0.15254237288135594,0.22033898305084745
791.0,0.1694915254237288,0.22033898305084745
792.0,0.1864406779661017,0.22033898305084745
793.0,0.2033898305084746,0.22033898305084745
794.0,0.22033898305084745,0.22033898305084745
795.0,0.23728813559322035,0.22033898305084745
796.0,0.2542372881355932,0.22033898305084745
797.0,0.2711864406779661,0.22033898305084745
798.0,0.288135593220339,0.22033898305084745
799.0,0.3050847457627119,0.22033898305084745
800.0,0.3220338983050847,0.22033898305084745
801.0,0.3389830508474576,0.22033898305084745
802.0,0.3559322033898305,0.22033898305084745
803.0,0.3728813559322034,0.22033898305084745
804.0,0.3898305084745763,0.22033898305084745
805.0,0.4067796610169492,0.22033898305084745
806.0,0.423728813559322,0.22033898305084745
807.0,0.4406779661016949,0.22033898305084745
808.0,0.4576271186440678,0.22033898305084745
809.0,0.4745762711864407,0.22033898305084745
810.0,0.4915254237288136,0.22033898305084745
811.0,0.5084745762711864,0.22033898305084745
812.0,0.5254237288135594,0.22033898305084745
813.0,0.5423728813559322,0.22033898305084745
814.0,0.559322033898305,0.22033898305084745
815.0,0.576271186440678,0.22033898305084745
816.0,0.5932203389830508,0.22033898305084745
817.0,0.6101694915254238,0.22033898305084745
818.0,0.6271186440677966,0.22033898305084745
819.0,0.6440677966101694,0.22033898305084745
820.0,0.6610169491525424,0.22033898305084745
821.0,0.6779661016949152,0.22033898305084745
822.0,0.6949152542372882,0.22033898305084745
823.0,0.711864406779661,0.22033898305084745
824.0,0.7288135593220338,0.22033898305084745
825.0,0.7457627118644068,0.22033898305084745
826.0,0.7627118644067796,0.22033898305084745
827.0,0.7796610169491526,0.22033898305084745
828.0,0.7966101694915254,0.22033898305084745
829.0,0.8135593220338984,0.22033898305084745
830.0,0.8305084745762712,0.22033898305084745
831.0,0.847457627118644,0.22033898305084745
832.0,0.864406779661017,0.22033898305084745
833.0,0.8813559322033898,0.22033898305084745
834.0,0.8983050847457628,0.22033898305084745
835.0,0.9152542372881356,0.22033898305084745
836.0,0.9322033898305084,0.22033898305084745
837.0,0.9491525423728814,0.22033898305084745
838.0,0.9661016949152542,0.22033898305084745
839.0,0.9830508474576272,0.22033898305084745
840.0,1.0,0.22033898305084745
841.0,0.0,0.23728813559322035
842.0,0.01694915254237288,0.23728813559322035
843.0,0.03389830508474576,0.23728813559322035
844.0,0.05084745762711865,0.23728813559322035
845.0,0.06779661016949153,0.23728813559322035
846.0,0.0847457627118644,0.23728813559322035
847.0,0.1016949152542373,0.23728813559322035
848.0,0.11864406779661017,0.23728813559322035
849.0,0.13559322033898305,0.23728813559322035
850.0,0.15254237288135594,0.23728813559322035
851.0,0.1694915254237288,0.23728813559322035
852.0,0.1864406779661017,0.23728813559322035
853.0,0.2033898305084746,0.23728813559322035
854.0,0.22033898305084745,0.23728813559322035
855.0,0.23728813559322035,0.23728813559322035
856.0,0.2542372881355932,0.23728813559322035
857.0,0.2711864406779661,0.23728813559322035
858.0,0.288135593220339,0.23728813559322035
859.0,0.3050847457627119,0.23728813559322035
860.0,0.3220338983050847,0.23728813559322035
861.0,0.3389830508474576,0.23728813559322035
862.0,0.3559322033898305,0.23728813559322035
863.0,0.3728813559322034,0.23728813559322035
864.0,0.3898305084745763,0.23728813559322035
865.0,0.4067796610169492,0.23728813559322035
866.0,0.423728813559322,0.23728813559322035
867.0,0.4406779661016949,0.23728813559322035
868.0,0.4576271186440678,0.23728813559322035
869.0,0.4745762711864407,0.23728813559322035
870.0,0.4915254237288136,0.23728813559322035
871.0,0.5084745762711864,0.23728813559322035
872.0,0.5254237288135594,0.23728813559322035
873.0,0.5423728813559322,0.23728813559322035
874.0,0.559322033898305,0.23728813559322035
875.0,0.576271186440678,0.23728813559322035
876.0,0.5932203389830508,0.23728813559322035
877.0,0.6101694915254238,0.23728813559322035
878.0,0.6271186440677966,0.23728813559322035
879.0,0.6440677966101694,0.23728813559322035
880.0,0.6610169491525424,0.23728813559322035
881.0,0.6779661016949152,0.23728813559322035
882.0,0.6949152542372882,0.23728813559322035
883.0,0.711864406779661,0.23728813559322035
884.0,0.7288135593220338,0.23728813559322035
885.0,0.7457627118644068,0.23728813559322035
886.0,0.7627118644067796,0.23728813559322035
887.0,0.7796610169491526,0.23728813559322035
888.0,0.7966101694915254,0.23728813559322035
889.0,0.8135593220338984,0.23728813559322035
890.0,0.8305084745762712,0.23728813559322035
891.0,0.847457627118644,0.23728813559322035
892.0,0.864406779661017,0.23728813559322035
893.0,0.8813559322033898,0.23728813559322035
894.0,0.8983050847457628,0.23728813559322035
895.0,0.9152542372881356,0.23728813559322035
896.0,0.9322033898305084,0.23728813559322035
897.0,0.9491525423728814,0.23728813559322035
898.0,0.9661016949152542,0.23728813559322035
899.0,0.9830508474576272,0.23728813559322035
900.0,1.0,0.23728813559322035
901.0,0.0,0.2542372881355932
902.0,0.01694915254237288,0.2542372881355932
903.0,0.03389830508474576,0.2542372881355932
904.0,0.05084745762711865,0.2542372881355932
905.0,0.06779661016949153,0.2542372881355932
906.0,0.0847457627118644,0.2542372881355932
907.0,0.1016949152542373,0.2542372881355932
908.0,0.11864406779661017,0.2542372881355932
909.0,0.13559322033898305,0.2542372881355932
910.0,0.15254237288135594,0.2542372881355932
911.0,0.1694915254237288,0.2542372881355932
912.0,0.1864406779661017,0.2542372881355932
913.0,0.2033898305084746,0.2542372881355932
914.0,0.22033898305084745,0.2542372881355932
915.0,0.23728813559322035,0.2542372881355932
916.0,0.2542372881355932,0.2542372881355932
917.0,0.2711864406779661,0.2542372881355932
918.0,0.288135593220339,0.2542372881355932
919.0,0.3050847457627119,0.2542372881355932
920.0,0.3220338983050847,0.2542372881355932
921.0,0.3389830508474576,0.2542372881355932
922.0,0.3559322033898305,0.2542372881355932
923.0,0.3728813559322034,0.2542372881355932
924.0,0.3898305084745763,0.2542372881355932
925.0,0.4067796610169492,0.2542372881355932
926.0,0.423728813559322,0.2542372881355932
927.0,0.4406779661016949,0.2542372881355932
928.0,0.4576271186440678,0.2542372881355932
929.0,0.4745762711864407,0.2542372881355932
930.0,0.4915254237288136,0.2542372881355932
931.0,0.5084745762711864,0.2542372881355932
932.0,0.5254237288135594,0.2542372881355932
933.0,0.5423728813559322,0.2542372881355932
934.0,0.559322033898305,0.2542372881355932
935.0,0.576271186440678,0.2542372881355932
936.0,0.5932203389830508,0.2542372881355932
937.0,0.6101694915254238,0.2542372881355932
938.0,0.6271186440677966,0.2542372881355932
939.0,0.6440677966101694,0.2542372881355932
940.0,0.6610169491525424,0.2542372881355932
941.0,0.6779661016949152,0.2542372881355932
942.0,0.6949152542372882,0.2542372881355932
943.0,0.711864406779661,0.2542372881355932
944.0,0.7288135593220338,0.2542372881355932
945.0,0.7457627118644068,0.2542372881355932
946.0,0.7627118644067796,0.2542372881355932
947.0,0.7796610169491526,0.2542372881355932
948.0,0.7966101694915254,0.2542372881355932
949.0,0.8135593220338984,0.2542372881355932
950.0,0.8305084745762712,0.2542372881355932
951.0,0.847457627118644,0.2542372881355932
952.0,0.864406779661017,0.2542372881355932
953.0,0.8813559322033898,0.2542372881355932
954.0,0.8983050847457628,0.2542372881355932
955.0,0.9152542372881356,0.2542372881355932
956.0,0.9322033898305084,0.2542372881355932
957.0,0.9491525423728814,0.2542372881355932
958.0,0.9661016949152542,0.2542372881355932
959.0,0.9830508474576272,0.2542372881355932
960.0,1.0,0.2542372881355932
961.0,0.0,0.2711864406779661
962.0,0.01694915254237288,0.2711864406779661
963.0,0.03389830508474576,0.2711864406779661
964.0,0.05084745762711865,0.2711864406779661
965.0,0.06779661016949153,0.2711864406779661
966.0,0.0847457627118644,0.2711864406779661
967.0,0.1016949152542373,0.2711864406779661
968.0,0.11864406779661017,0.2711864406779661
969.0,0.13559322033898305,0.2711864406779661
970.0,0.15254237288135594,0.2711864406779661
971.0,0.1694915254237288,0.2711864406779661
972.0,0.1864406779661017,0.2711864406779661
973.0,0.2033898305084746,0.2711864406779661
974.0,0.22033898305084745,0.2711864406779661
975.0,0.23728813559322035,0.2711864406779661
976.0,0.2542372881355932,0.2711864406779661
977.0,0.2711864406779661,0.2711864406779661
978.0,0.288135593220339,0.2711864406779661
979.0,0.3050847457627119,0.2711864406779661
980.0,0.3220338983050847,0.2711864406779661
981.0,0.3389830508474576,0.2711864406779661
982.0,0.3559322033898305,0.2711864406779661
983.0,0.3728813559322034,0.2711864406779661
984.0,0.3898305084745763,0.2711864406779661
985.0,0.4067796610169492,0.2711864406779661
986.0,0.423728813559322,0.2711864406779661
987.0,0.4406779661016949,0.2711864406779661
988.0,0.4576271186440678,0.2711864406779661
989.0,0.4745762711864407,0.2711864406779661
990.0,0.4915254237288136,0.2711864406779661
991.0,0.5084745762711864,0.2711864406779661
992.0,0.5254237288135594,0.2711864406779661
993.0,0.5423728813559322,0.2711864406779661
994.0,0.559322033898305,0.2711864406779661
995.0,0.576271186440678,0.2711864406779661
996.0,0.5932203389830508,0.2711864406779661
997.0,0.6101694915254238,0.2711864406779661
998.0,0.6271186440677966,0.2711864406779661
999.0,0.6440677966101694,0.2711864406779661
1000.0,0.6610169491525424,0.2711864406779661
1001.0,0.6779661016949152,0.2711864406779661
1002.0,0.6949152542372882,0.2711864406779661
1003.0,0.711864406779661,0.2711864406779661
1004.0,0.7288135593220338,0.2711864406779661
1005.0,0.7457627118644068,0.2711864406779661
1006.0,0.7627118644067796,0.2711864406779661
1007.0,0.7796610169491526,0.2711864406779661
1008.0,0.7966101694915254,0.2711864406779661
1009.0,0.8135593220338984,0.2711864406779661
1010.0,0.8305084745762712,0.2711864406779661
1011.0,0.847457627118644,0.2711864406779661
1012.0,0.864406779661017,0.2711864406779661
1013.0,0.8813559322033898,0.2711864406779661
1014.0,0.8983050847457628,0.2711864406779661
1015.0,0.9152542372881356,0.2711864406779661
1016.0,0.9322033898305084,0.2711864406779661
1017.0,0.9491525423728814,0.2711864406779661
1018.0,0.9661016949152542,0.2711864406779661
1019.0,0.9830508474576272,0.2711864406779661
1020.0,1.0,0.2711864406779661
1021.0,0.0,0.288135593220339
1022.0,0.01694915254237288,0.288135593220339
1023.0,0.03389830508474576,0.288135593220339
1024.0,0.05084745762711865,0.288135593220339
1025.0,0.06779661016949153,0.288135593220339
1026.0,0.0847457627118644,0.288135593220339
1027.0,0.1016949152542373,0.288135593220339
1028.0,0.11864406779661017,0.288135593220339
1029.0,0.13559322033898305,0.288135593220339
1030.0,0.15254237288135594,0.288135593220339
1031.0,0.1694915254237288,0.288135593220339
1032.0,0.1864406779661017,0.288135593220339
1033.0,0.2033898305084746,0.288135593220339
1034.0,0.22033898305084745,0.288135593220339
1035.0,0.23728813559322035,0.288135593220339
1036.0,0.2542372881355932,0.288135593220339
1037.0,0.2711864406779661,0.288135593220339
1038.0,0.288135593220339,0.288135593220339
1039.0,0.3050847457627119,0.288135593220339
1040.0,0.3220338983050847,0.288135593220339
1041.0,0.3389830508474576,0.288135593220339
1042.0,0.3559322033898305,0.288135593220339
1043.0,0.3728813559322034,0.288135593220339
1044.0,0.3898305084745763,0.288135593220339
1045.0,0.4067796610169492,0.288135593220339
1046.0,0.423728813559322,0.288135593220339
1047.0,0.4406779661016949,0.288135593220339
1048.0,0.4576271186440678,0.288135593220339
1049.0,0.4745762711864407,0.288135593220339
1050.0,0.4915254237288136,0.288135593220339
1051.0,0.5084745762711864,0.288135593220339
1052.0,0.5254237288135594,0.288135593220339
1053.0,0.5423728813559322,0.288135593220339
1054.0,0.559322033898305,0.288135593220339
1055.0,0.576271186440678,0.288135593220339
1056.0,0.5932203389830508,0.288135593220339
1057.0,0.6101694915254238,0.288135593220339
1058.0,0.6271186440677966,0.288135593220339
1059.0,0.6440677966101694,0.288135593220339
1060.0,0.6610169491525424,0.288135593220339
1061.0,0.6779661016949152,0.288135593220339
1062.0,0.6949152542372882,0.288135593220339
1063.0,0.711864406779661,0.288135593220339
1064.0,0.7288135593220338,0.288135593220339
1065.0,0.7457627118644068,0.288135593220339
1066.0,0.7627118644067796,0.288135593220339
1067.0,0.7796610169491526,0.288135593220339
1068.0,0.7966101694915254,0.288135593220339
1069.0,0.8135593220338984,0.288135593220339
1070.0,0.8305084745762712,0.288135593220339
1071.0,0.847457627118644,0.288135593220339
1072.0,0.864406779661017,0.288135593220339
1073.0,0.8813559322033898,0.288135593220339
1074.0,0.8983050847457628,0.288135593220339
1075.0,0.9152542372881356,0.288135593220339
1076.0,0.9322033898305084,0.288135593220339
1077.0,0.9491525423728814,0.288135593220339
1078.0,0.9661016949152542,0.288135593220339
1079.0,0.9830508474576272,0.288135593220339
1080.0,1.0,0.288135593220339
1081.0,0.0,0.3050847457627119
1082.0,0.01694915254237288,0.3050847457627119
1083.0,0.03389830508474576,0.3050847457627119
1084.0,0.05084745762711865,0.3050847457627119
1085.0,0.06779661016949153,0.3050847457627119
1086.0,0.0847457627118644,0.3050847457627119
1087.0,0.1016949152542373,0.3050847457627119
1088.0,0.11864406779661017,0.3050847457627119
1089.0,0.13559322033898305,0.3050847457627119
1090.0,0.15254237288135594,0.3050847457627119
1091.0,0.1694915254237288,0.3050847457627119
1092.0,0.1864406779661017,0.3050847457627119
1093.0,0.2033898305084746,0.3050847457627119
1094.0,0.22033898305084745,0.3050847457627119
1095.0,0.23728813559322035,0.3050847457627119
1096.0,0.2542372881355932,0.3050847457627119
1097.0,0.2711864406779661,0.3050847457627119
1098.0,0.288135593220339,0.3050847457627119
1099.0,0.3050847457627119,0.3050847457627119
1100.0,0.3220338983050847,0.3050847457627119
1101.0,0.3389830508474576,0.3050847457627119
1102.0,0.3559322033898305,0.3050847457627119
1103.0,0.3728813559322034,0.3050847457627119
1104.0,0.3898305084745763,0.3050847457627119
1105.0,0.4067796610169492,0.3050847457627119
1106.0,0.423728813559322,0.3050847457627119
1107.0,0.4406779661016949,0.3050847457627119
1108.0,0.4576271186440678,0.3050847457627119
1109.0,0.4745762711864407,0.3050847457627119
1110.0,0.4915254237288136,0.3050847457627119
1111.0,0.5084745762711864,0.3050847457627119
1112.0,0.5254237288135594,0.3050847457627119
1113.0,0.5423728813559322,0.3050847457627119
1114.0,0.559322033898305,0.3050847457627119
1115.0,0.576271186440678,0.3050847457627119
1116.0,0.5932203389830508,0.3050847457627119
1117.0,0.6101694915254238,0.3050847457627119
1118.0,0.6271186440677966,0.3050847457627119
1119.0,0.6440677966101694,0.3050847457627119
1120.0,0.6610169491525424,0.3050847457627119
1121.0,0.6779661016949152,0.3050847457627119
1122.0,0.6949152542372882,0.3050847457627119
1123.0,0.711864406779661,0.3050847457627119
1124.0,0.7288135593220338,0.3050847457627119
1125.0,0.7457627118644068,0.3050847457627119
1126.0,0.7627118644067796,0.3050847457627119
1127.0,0.7796610169491526,0.3050847457627119
1128.0,0.7966101694915254,0.3050847457627119
1129.0,0.8135593220338984,0.3050847457627119
1130.0,0.8305084745762712,0.3050847457627119
1131.0,0.847457627118644,0.3050847457627119
1132.0,0.864406779661017,0.3050847457627119
1133.0,0.8813559322033898,0.3050847457627119
1134.0,0.8983050847457628,0.3050847457627119
1135.0,0.9152542372881356,0.3050847457627119
1136.0,0.9322033898305084,0.3050847457627119
1137.0,0.9491525423728814,0.3050847457627119
1138.0,0.9661016949152542,0.3050847457627119
1139.0,0.9830508474576272,0.3050847457627119
1140.0,1.0,0.3050847457627119
1141.0,0.0,0.3220338983050847
1142.0,0.01694915254237288,0.3220338983050847
1143.0,0.03389830508474576,0.3220338983050847
1144.0,0.05084745762711865,0.3220338983050847
1145.0,0.06779661016949153,0.3220338983050847
1146.0,0.0847457627118644,0.3220338983050847
1147.0,0.1016949152542373,0.3220338983050847
1148.0,0.11864406779661017,0.3220338983050847
1149.0,0.13559322033898305,0.3220338983050847
1150.0,0.15254237288135594,0.3220338983050847
1151.0,0.1694915254237288,0.3220338983050847
1152.0,0.1864406779661017,0.3220338983050847
1153.0,0.2033898305084746,0.3220338983050847
1154.0,0.22033898305084745,0.3220338983050847
1155.0,0.23728813559322035,0.3220338983050847
1156.0,0.2542372881355932,0.3220338983050847
1157.0,0.2711864406779661,0.3220338983050847
1158.0,0.288135593220339,0.3220338983050847
1159.0,0.3050847457627119,0.3220338983050847
1160.0,0.3220338983050847,0.3220338983050847
1161.0,0.3389830508474576,0.3220338983050847
1162.0,0.3559322033898305,0.3220338983050847
1163.0,0.3728813559322034,0.3220338983050847
1164.0,0.3898305084745763,0.3220338983050847
1165.0,0.4067796610169492,0.3220338983050847
1166.0,0.423728813559322,0.3220338983050847
1167.0,0.4406779661016949,0.3220338983050847
1168.0,0.4576271186440678,0.3220338983050847
1169.0,0.4745762711864407,0.3220338983050847
1170.0,0.4915254237288136,0.3220338983050847
1171.0,0.5084745762711864,0.3220338983050847
1172.0,0.5254237288135594,0.3220338983050847
1173.0,0.5423728813559322,0.3220338983050847
1174.0,0.559322033898305,0.3220338983050847
1175.0,0.576271186440678,0.3220338983050847
1176.0,0.5932203389830508,0.3220338983050847
1177.0,0.6101694915254238,0.3220338983050847
1178.0,0.6271186440677966,0.3220338983050847
1179.0,0.6440677966101694,0.3220338983050847
1180.0,0.6610169491525424,0.3220338983050847
1181.0,0.6779661016949152,0.3220338983050847
1182.0,0.6949152542372882,0.3220338983050847
1183.0,0.711864406779661,0.3220338983050847
1184.0,0.7288135593220338,0.3220338983050847
1185.0,0.7457627118644068,0.3220338983050847
1186.0,0.7627118644067796,0.3220338983050847
1187.0,0.7796610169491526,0.3220338983050847
1188.0,0.7966101694915254,0.3220338983050847
1189.0,0.8135593220338984,0.3220338983050847
1190.0,0.8305084745762712,0.3220338983050847
1191.0,0.847457627118644,0.3220338983050847
1192.0,0.864406779661017,0.3220338983050847
1193.0,0.8813559322033898,0.3220338983050847
1194.0,0.8983050847457628,0.3220338983050847
1195.0,0.9152542372881356,0.3220338983050847
1196.0,0.9322033898305084,0.3220338983050847
1197.0,0.9491525423728814,0.3220338983050847
1198.0,0.9661016949152542,0.3220338983050847
1199.0,0.9830508474576272,0.3220338983050847
1200.0,1.0,0.3220338983050847
1201.0,0.0,0.3389830508474576
1202.0,0.01694915254237288,0.3389830508474576
1203.0,0.03389830508474576,0.3389830508474576
1204.0,0.05084745762711865,0.3389830508474576
1205.0,0.06779661016949153,0.3389830508474576
1206.0,0.0847457627118644,0.3389830508474576
1207.0,0.1016949152542373,0.3389830508474576
1208.0,0.11864406779661017,0.3389830508474576
1209.0,0.13559322033898305,0.3389830508474576
1210.0,0.15254237288135594,0.3389830508474576
1211.0,0.1694915254237288,0.3389830508474576
1212.0,0.1864406779661017,0.3389830508474576
1213.0,0.2033898305084746,0.3389830508474576
1214.0,0.22033898305084745,0.3389830508474576
1215.0,0.23728813559322035,0.3389830508474576
1216.0,0.2542372881355932,0.3389830508474576
1217.0,0.2711864406779661,0.3389830508474576
1218.0,0.288135593220339,0.3389830508474576
1219.0,0.3050847457627119,0.3389830508474576
1220.0,0.3220338983050847,0.3389830508474576
1221.0,0.3389830508474576,0.3389830508474576
1222.0,0.3559322033898305,0.3389830508474576
1223.0,0.3728813559322034,0.3389830508474576
1224.0,0.3898305084745763,0.3389830508474576
1225.0,0.4067796610169492,0.3389830508474576
1226.0,0.423728813559322,0.3389830508474576
1227.0,0.4406779661016949,0.3389830508474576
1228.0,0.4576271186440678,0.3389830508474576
1229.0,0.4745762711864407,0.3389830508474576
1230.0,0.4915254237288136,0.3389830508474576
1231.0,0.5084745762711864,0.3389830508474576
1232.0,0.5254237288135594,0.3389830508474576
1233.0,0.5423728813559322,0.3389830508474576
1234.0,0.559322033898305,0.3389830508474576
1235.0,0.576271186440678,0.3389830508474576
1236.0,0.5932203389830508,0.3389830508474576
1237.0,0.6101694915254238,0.3389830508474576
1238.0,0.6271186440677966,0.3389830508474576
1239.0,0.6440677966101694,0.3389830508474576
1240.0,0.6610169491525424,0.3389830508474576
1241.0,0.6779661016949152,0.3389830508474576
1242.0,0.6949152542372882,0.3389830508474576
1243.0,0.711864406779661,0.3389830508474576
1244.0,0.7288135593220338,0.3389830508474576
1245.0,0.7457627118644068,0.3389830508474576
1246.0,0.7627118644067796,0.3389830508474576
1247.0,0.7796610169491526,0.3389830508474576
1248.0,0.7966101694915254,0.3389830508474576
1249.0,0.8135593220338984,0.3389830508474576
1250.0,0.8305084745762712,0.3389830508474576
1251.0,0.847457627118644,0.3389830508474576
1252.0,0.864406779661017,0.3389830508474576
1253.0,0.8813559322033898,0.3389830508474576
1254.0,0.8983050847457628,0.3389830508474576
1255.0,0.9152542372881356,0.3389830508474576
1256.0,0.9322033898305084,0.3389830508474576
1257.0,0.9491525423728814,0.3389830508474576
1258.0,0.9661016949152542,0.3389830508474576
1259.0,0.9830508474576272,0.3389830508474576
1260.0,1.0,0.3389830508474576
1261.0,0.0,0.3559322033898305
1262.0,0.01694915254237288,0.3559322033898305
1263.0,0.03389830508474576,0.3559322033898305
1264.0,0.05084745762711865,0.3559322033898305
1265.0,0.06779661016949153,0.3559322033898305
1266.0,0.0847457627118644,0.3559322033898305
1267.0,0.1016949152542373,0.3559322033898305
1268.0,0.11864406779661017,0.3559322033898305
1269.0,0.13559322033898305,0.3559322033898305
1270.0,0.15254237288135594,0.3559322033898305
1271.0,0.1694915254237288,0.3559322033898305
1272.0,0.1864406779661017,0.3559322033898305
1273.0,0.2033898305084746,0.3559322033898305
1274.0,0.22033898305084745,0.3559322033898305
1275.0,0.23728813559322035,0.3559322033898305
1276.0,0.2542372881355932,0.3559322033898305
1277.0,0.2711864406779661,0.3559322033898305
1278.0,0.288135593220339,0.3559322033898305
1279.0,0.3050847457627119,0.3559322033898305
1280.0,0.3220338983050847,0.3559322033898305
1281.0,0.3389830508474576,0.3559322033898305
1282.0,0.3559322033898305,0.3559322033898305
1283.0,0.3728813559322034,0.3559322033898305
1284.0,0.3898305084745763,0.3559322033898305
1285.0,0.4067796610169492,0.3559322033898305
1286.0,0.423728813559322,0.3559322033898305
1287.0,0.4406779661016949,0.3559322033898305
1288.0,0.4576271186440678,0.3559322033898305
1289.0,0.4745762711864407,0.3559322033898305
1290.0,0.4915254237288136,0.3559322033898305
