,x
9481.0,0.016683515657518886
9482.0,0.017117237899997705
9483.0,0.017550960142476525
9484.0,0.01796952671768947
9485.0,0.018362833847459285
9486.0,0.0187561409772291
9487.0,0.019149448106998916
9488.0,0.01954275523676873
9489.0,0.01993606236653855
9490.0,0.020293329445106735
9491.0,0.020648193853594815
9492.0,0.021003058262082895
9493.0,0.021357922670570975
9494.0,0.021712787079059055
9495.0,0.022049416583107086
9496.0,0.02236781118271507
9497.0,0.022686205782323055
9498.0,0.023004600381931035
9499.0,0.023322994981539016
9500.0,0.02363923366257994
9501.0,0.023923133565114982
9502.0,0.024207033467650015
9503.0,0.024490933370185052
9504.0,0.02477483327272009
9505.0,0.025058733175255123
9506.0,0.025322309805845964
9507.0,0.025573692473270286
9508.0,0.025825075140694608
9509.0,0.02607645780811893
9510.0,0.026327840475543252
9511.0,0.026573496799251244
9512.0,0.02679433896685513
9513.0,0.02701518113445902
9514.0,0.027236023302062908
9515.0,0.027456865469666795
9516.0,0.027677707637270683
9517.0,0.02787712234497146
9518.0,0.02806939456603787
9519.0,0.028261666787104275
9520.0,0.028453939008170684
9521.0,0.028646211229237092
9522.0,0.028830167854929766
9523.0,0.028995830170800235
9524.0,0.029161492486670697
9525.0,0.02932715480254116
9526.0,0.02949281711841163
9527.0,0.02965847943428209
9528.0,0.02980256488217596
9529.0,0.02994356792035889
9530.0,0.030084570958541817
9531.0,0.030225573996724743
9532.0,0.030366577034907673
9533.0,0.03049764487051424
9534.0,0.030615938874236928
9535.0,0.03073423287795961
9536.0,0.030852526881682295
9537.0,0.030970820885404978
9538.0,0.03108911488912766
9539.0,0.031186665498168203
9540.0,0.031284216107208745
9541.0,0.03138176671624929
9542.0,0.03147931732528983
9543.0,0.03157686793433037
9544.0,0.03166387450051163
9545.0,0.03174268014446898
9546.0,0.03182148578842635
9547.0,0.0319002914323837
9548.0,0.03197909707634107
9549.0,0.03205581490311154
9550.0,0.032117918009573795
9551.0,0.032180021116036045
9552.0,0.032242124222498295
9553.0,0.032304227328960544
9554.0,0.0323663304354228
9555.0,0.03241838263392769
9556.0,0.032465866237906496
9557.0,0.03251334984188532
9558.0,0.032560833445864135
9559.0,0.032608317049842954
9560.0,0.032652670250245645
9561.0,0.03268763223991997
9562.0,0.03272259422959429
9563.0,0.03275755621926861
9564.0,0.03279251820894293
9565.0,0.032827480198617254
9566.0,0.03285393861880782
9567.0,0.03287843467680982
9568.0,0.032902930734811826
9569.0,0.03292742679281383
9570.0,0.032951922850815836
9571.0,0.032973208673751336
9572.0,0.03298914410490934
9573.0,0.03300507953606735
9574.0,0.03302101496722535
9575.0,0.033036950398383357
9576.0,0.033052885829541356
9577.0,0.03306223498199186
9578.0,0.0330711450491952
9579.0,0.03308005511639853
9580.0,0.03308896518360186
9581.0,0.033097875250805195
9582.0,0.03310359706667376
9583.0,0.03310613063120754
9584.0,0.03310866419574133
9585.0,0.033111197760275116
9586.0,0.033113731324808895
9587.0,0.03311576648365254
9588.0,0.03311032555714418
9589.0,0.033104884630635815
9590.0,0.03309944370412745
9591.0,0.033094002777619085
9592.0,0.03308856185111072
9593.0,0.03307336775900314
9594.0,0.03305232176753602
9595.0,0.03303127577606891
9596.0,0.033010229784601795
9597.0,0.03298918379313468
9598.0,0.032960638470440104
9599.0,0.03289959604575985
9600.0,0.0328385536210796
9601.0,0.03277751119639935
9602.0,0.0327164687717191
9603.0,0.03265542634703885
9604.0,0.032510644663981236
9605.0,0.03233794989479784
9606.0,0.03216525512561444
9607.0,0.031992560356431034
9608.0,0.031819865587247635
9609.0,0.03154805387979863
9610.0,0.03105818490816528
9611.0,0.030568315936531937
9612.0,0.030078446964898583
9613.0,0.029588577993265242
9614.0,0.029098709021631895
9615.0,0.02781983364738973
9616.0,0.026428243072774856
9617.0,0.02503665249816001
9618.0,0.02364506192354513
9619.0,0.022253471348930288
9620.0,0.01974317393168683
9621.0,0.015794539145349434
9622.0,0.011845904359012113
9623.0,0.007897269572674717
9624.0,0.003948634786337396
9625.0,7.014156759365191e-34
9626.0,4.6973619985908853e-35
9627.0,0.0006910365154320854
9628.0,0.0013820730308641707
9629.0,0.002073109546296256
9630.0,0.0027641460617283415
9631.0,0.0034551825771604264
9632.0,0.00411739198952498
9633.0,0.004757180321725898
9634.0,0.0053969686539268175
9635.0,0.006036756986127736
9636.0,0.006676545318328655
9637.0,0.007310174267528163
9638.0,0.007900687535717795
9639.0,0.008491200803907424
9640.0,0.009081714072097059
9641.0,0.009672227340286693
9642.0,0.01026274060847632
9643.0,0.010820733796696664
9644.0,0.011363945130385515
9645.0,0.011907156464074364
9646.0,0.012450367797763212
9647.0,0.012993579131452061
9648.0,0.013525458271577076
9649.0,0.01402334083101058
9650.0,0.014521223390444087
9651.0,0.015019105949877593
9652.0,0.015516988509311096
9653.0,0.016014871068744607
9654.0,0.01647752720071034
9655.0,0.01693205415710658
9656.0,0.01738658111350283
9657.0,0.017841108069899074
9658.0,0.01829563502629532
9659.0,0.01873464348653859
9660.0,0.019147787786526895
9661.0,0.019560932086515215
9662.0,0.019974076386503524
9663.0,0.020387220686491837
9664.0,0.02080036498648015
9665.0,0.021176562132649627
9666.0,0.021550296135231187
9667.0,0.02192403013781274
9668.0,0.022297764140394298
9669.0,0.022671498142975855
9670.0,0.02302651327516817
9671.0,0.02336280953697124
9672.0,0.023699105798774305
9673.0,0.024035402060577377
9674.0,0.024371698322380446
9675.0,0.024705778134505148
9676.0,0.025006611201454358
9677.0,0.02530744426840357
9678.0,0.02560827733535278
9679.0,0.02590911040230199
9680.0,0.0262099434692512
9681.0,0.026489847842382508
9682.0,0.026757194999223067
9683.0,0.027024542156063633
9684.0,0.027291889312904192
9685.0,0.027559236469744754
9686.0,0.027820675839114645
9687.0,0.028056514796111615
9688.0,0.028292353753108585
9689.0,0.02852819271010555
9690.0,0.028764031667102525
9691.0,0.0289998706240995
9692.0,0.0292135581357812
9693.0,0.029419861832357813
9694.0,0.02962616552893443
9695.0,0.02983246922551105
9696.0,0.03003877292208767
9697.0,0.03023646029311912
9698.0,0.030415191747951216
9699.0,0.030593923202783316
9700.0,0.030772654657615417
9701.0,0.030951386112447514
9702.0,0.031130117567279618
9703.0,0.03128643153194699
9704.0,0.0314395429980194
9705.0,0.0315926544640918
9706.0,0.031745765930164205
9707.0,0.03189887739623662
9708.0,0.03204163240903563
9709.0,0.0321710719819117
9710.0,0.03230051155478779
9711.0,0.03242995112766386
9712.0,0.03255939070053994
9713.0,0.03268883027341602
9714.0,0.0327965559066169
9715.0,0.032904281539817774
9716.0,0.03301200717301865
9717.0,0.03311973280621953
9718.0,0.033227458439420404
9719.0,0.03332408669499807
9720.0,0.0334120836568688
9721.0,0.03350008061873952
9722.0,0.03358807758061024
9723.0,0.03367607454248096
9724.0,0.03376185872092376
9725.0,0.03383215341537106
9726.0,0.03390244810981836
9727.0,0.033972742804265654
9728.0,0.03404303749871295
9729.0,0.03411333219316025
9730.0,0.03417287917828405
9731.0,0.03422754084098809
9732.0,0.034282202503692134
9733.0,0.034336864166396176
9734.0,0.034391525829100225
9735.0,0.03444280245896703
9736.0,0.03448392399032218
9737.0,0.034525045521677324
9738.0,0.03456616705303247
9739.0,0.034607288584387615
9740.0,0.03464841011574275
9741.0,0.03468020873227404
9742.0,0.034709855906922896
9743.0,0.03473950308157175
9744.0,0.034769150256220606
9745.0,0.03479879743086945
9746.0,0.034824866840694246
9747.0,0.0348449733091456
9748.0,0.03486507977759696
9749.0,0.03488518624604832
9750.0,0.034905292714499665
9751.0,0.034925399182951025
9752.0,0.034938039803683915
9753.0,0.034950182701235566
9754.0,0.03496232559878723
9755.0,0.034974468496338874
9756.0,0.03498661139389053
9757.0,0.03499511284770962
9758.0,0.03499997285779611
9759.0,0.03500483286788261
9760.0,0.035009692877969116
9761.0,0.03501455288805561
9762.0,0.0350188546753554
9763.0,0.035014783120854556
9764.0,0.03501071156635371
9765.0,0.03500664001185285
9766.0,0.03500256845735201
9767.0,0.03499849690285116
9768.0,0.03498386014736835
9769.0,0.034962884271296374
9770.0,0.03494190839522438
9771.0,0.034920932519152396
9772.0,0.03489995664308041
9773.0,0.03487100579356644
9774.0,0.03480749672580386
9775.0,0.034743987658041285
9776.0,0.0346804785902787
9777.0,0.034616969522516125
9778.0,0.03455346045475355
9779.0,0.03440139122843801
9780.0,0.034219801949271475
9781.0,0.03403821267010495
9782.0,0.033856623390938416
9783.0,0.03367503411177189
9784.0,0.03338866803437945
9785.0,0.03287179300089003
9786.0,0.03235491796740059
9787.0,0.03183804293391115
9788.0,0.03132116790042172
9789.0,0.030804292866932287
9790.0,0.02945237482969465
9791.0,0.027981164934778664
9792.0,0.026509955039862705
9793.0,0.025038745144946722
9794.0,0.023567535250030764
9795.0,0.02091032614633612
9796.0,0.016728260917068864
9797.0,0.012546195687801688
9798.0,0.008364130458534432
9799.0,0.004182065229267257
9800.0,7.445059546725292e-34
9801.0,4.872640410513686e-35
9802.0,0.0007176471662307125
9803.0,0.001435294332461425
9804.0,0.0021529414986921373
9805.0,0.00287058866492285
9806.0,0.003588235831153563
9807.0,0.0042765115856738655
9808.0,0.00494194290886385
9809.0,0.005607374232053835
9810.0,0.006272805555243821
9811.0,0.006938236878433805
9812.0,0.007597387861115603
9813.0,0.008212576460240083
9814.0,0.008827765059364565
9815.0,0.009442953658489047
9816.0,0.01005814225761353
9817.0,0.01067333085673801
9818.0,0.01125533410776599
9819.0,0.011822253109659195
9820.0,0.012389172111552398
9821.0,0.012956091113445603
9822.0,0.013523010115338806
9823.0,0.014078355005947462
9824.0,0.01459897756270247
9825.0,0.015119600119457476
9826.0,0.01564022267621248
9827.0,0.016160845232967486
9828.0,0.016681467789722494
9829.0,0.01716607768285455
9830.0,0.017642376961304385
9831.0,0.018118676239754224
9832.0,0.01859497551820406
9833.0,0.019071274796653895
9834.0,0.01953169272104777
9835.0,0.019965641722015048
9836.0,0.02039959072298233
9837.0,0.020833539723949607
9838.0,0.021267488724916885
9839.0,0.021701437725884166
9840.0,0.022097532581401583
9841.0,0.02249110382722234
9842.0,0.022884675073043096
9843.0,0.023278246318863858
9844.0,0.02367181756468462
9845.0,0.024046186222537343
9846.0,0.02440135229242203
9847.0,0.024756518362306718
9848.0,0.025111684432191406
9849.0,0.02546685050207609
9850.0,0.025819739627154874
9851.0,0.02613847458014502
9852.0,0.026457209533135174
9853.0,0.026775944486125327
9854.0,0.027094679439115484
9855.0,0.027413414392105637
9856.0,0.027710615123621194
9857.0,0.027994895322251995
9858.0,0.028279175520882795
9859.0,0.028563455719513596
9860.0,0.02884773591814439
9861.0,0.029125926568259193
9862.0,0.02937772917480463
9863.0,0.029629531781350076
9864.0,0.029881334387895517
9865.0,0.030133136994440958
9866.0,0.030384939600986392
9867.0,0.030613864446980943
9868.0,0.03083516337279186
9869.0,0.031056462298602774
9870.0,0.03127776122441369
9871.0,0.03149906015022461
9872.0,0.03171144107509088
9873.0,0.03190420239787894
9874.0,0.03209696372066699
9875.0,0.03228972504345505
9876.0,0.03248248636624311
9877.0,0.03267524768903117
9878.0,0.032844750599304355
9879.0,0.03301093087921828
9880.0,0.03317711115913221
9881.0,0.03334329143904613
9882.0,0.03350947171896005
9883.0,0.03366487646835024
9884.0,0.0338064269642099
9885.0,0.03394797746006956
9886.0,0.034089527955929226
9887.0,0.034231078451788896
9888.0,0.03437262894764856
9889.0,0.034491506445438136
9890.0,0.0346103839432277
9891.0,0.034729261441017276
9892.0,0.03484813893880685
9893.0,0.03496701643659642
9894.0,0.03507425254879923
9895.0,0.0351724342499901
9896.0,0.03527061595118097
9897.0,0.03536879765237185
9898.0,0.03546697935356272
9899.0,0.03556282545213628
9900.0,0.0356423223323886
9901.0,0.03572181921264092
9902.0,0.03580131609289325
9903.0,0.035880812973145576
9904.0,0.0359603098533979
9905.0,0.0360283696149278
9906.0,0.03609123068612934
9907.0,0.03615409175733087
9908.0,0.036216952828532406
9909.0,0.03627981389973395
9910.0,0.036339034358109375
9911.0,0.03638733297800647
9912.0,0.03643563159790357
9913.0,0.03648393021780067
9914.0,0.03653222883769777
9915.0,0.03658052745759487
9916.0,0.036618662882211245
9917.0,0.036654452954070514
9918.0,0.0366902430259298
9919.0,0.03672603309778907
9920.0,0.03676182316964834
9921.0,0.03679364816664364
9922.0,0.03681886470553232
9923.0,0.036844081244421
9924.0,0.036869297783309676
9925.0,0.03689451432219834
9926.0,0.03691973086108702
9927.0,0.036936525601742716
9928.0,0.03695275888918287
9929.0,0.03696899217662303
9930.0,0.03698522546406319
9931.0,0.03700145875150335
9932.0,0.03701354274792899
9933.0,0.03702147745334012
9934.0,0.03702941215875126
9935.0,0.037037346864162386
9936.0,0.03704528156957352
9937.0,0.03705258966097127
9938.0,0.037050498542168214
9939.0,0.03704840742336517
9940.0,0.03704631630456211
9941.0,0.03704422518575906
9942.0,0.037042134066956015
9943.0,0.03702855539545079
9944.0,0.03700808419232428
9945.0,0.03698761298919776
9946.0,0.036967141786071245
9947.0,0.03694667058294472
9948.0,0.036917698450217494
9949.0,0.0368518889558872
9950.0,0.03678607946155691
9951.0,0.036720269967226604
9952.0,0.03665446047289631
9953.0,0.03658865097856601
9954.0,0.036429055173698426
9955.0,0.03623819726531839
9956.0,0.036047339356938365
9957.0,0.035856481448558346
9958.0,0.03566562354017832
9959.0,0.035363898332206385
9960.0,0.03481826506513225
9961.0,0.034272631798058104
9962.0,0.03372699853098396
9963.0,0.03318136526390983
9964.0,0.032635731996835685
9965.0,0.031205570424107137
9966.0,0.029649047664856494
9967.0,0.028092524905605883
9968.0,0.026536002146355243
9969.0,0.024979479387104632
9970.0,0.022164538239104505
9971.0,0.017731630591283572
9972.0,0.01329872294346272
9973.0,0.008865815295641786
9974.0,0.004432907647820936
9975.0,7.909346726399865e-34
9976.0,5.047918822436487e-35
9977.0,0.0007442578170293397
9978.0,0.0014885156340586794
9979.0,0.002232773451088019
9980.0,0.002977031268117359
9981.0,0.0037212890851466987
9982.0,0.00443563118182275
9983.0,0.005126705496001802
9984.0,0.005817779810180853
9985.0,0.006508854124359905
9986.0,0.007199928438538956
9987.0,0.007884601454703042
9988.0,0.008524465384762375
9989.0,0.009164329314821704
9990.0,0.009804193244881035
9991.0,0.010444057174940367
9992.0,0.011083921104999698
9993.0,0.011689934418835311
9994.0,0.012280561088932872
9995.0,0.012871187759030435
9996.0,0.013461814429127994
9997.0,0.014052441099225554
9998.0,0.014631251740317852
9999.0,0.015174614294394357
10000.0,0.015717976848470865
10001.0,0.01626133940254737
10002.0,0.016804701956623876
10003.0,0.017348064510700385
10004.0,0.017854628164998762
10005.0,0.01835269976550219
10006.0,0.018850771366005617
10007.0,0.019348842966509044
10008.0,0.019846914567012472
10009.0,0.02032874195555695
10010.0,0.0207834956575032
10011.0,0.021238249359449443
10012.0,0.02169300306139569
10013.0,0.022147756763341936
10014.0,0.022602510465288182
10015.0,0.023018503030153535
10016.0,0.0234319115192135
10017.0,0.023845320008273455
10018.0,0.024258728497333418
10019.0,0.024672136986393377
10020.0,0.025065859169906515
10021.0,0.02543989504787282
10022.0,0.025813930925839126
10023.0,0.026187966803805432
10024.0,0.026562002681771738
10025.0,0.026933701119804594
10026.0,0.02727033795883569
10027.0,0.027606974797866782
10028.0,0.027943611636897882
10029.0,0.028280248475928978
10030.0,0.028616885314960074
10031.0,0.028931382404859884
10032.0,0.029232595645280923
10033.0,0.02953380888570196
10034.0,0.029835022126122997
10035.0,0.030136235366544036
10036.0,0.03043117729740374
10037.0,0.030698943553497653
10038.0,0.030966709809591562
10039.0,0.03123447606568547
10040.0,0.03150224232177938
10041.0,0.03177000857787329
10042.0,0.032014170758180686
10043.0,0.0322504649132259
10044.0,0.032486759068271115
10045.0,0.03272305322331633
10046.0,0.03295934737836155
10047.0,0.03318642185706264
10048.0,0.03339321304780665
10049.0,0.03360000423855067
10050.0,0.033806795429294684
10051.0,0.0340135866200387
10052.0,0.034220377810782715
10053.0,0.034403069666661734
10054.0,0.03458231876041717
10055.0,0.0347615678541726
10056.0,0.03494081694792804
10057.0,0.03512006604168348
10058.0,0.035288120527664835
10059.0,0.035441781946508086
10060.0,0.03559544336535134
10061.0,0.03574910478419459
10062.0,0.03590276620303784
10063.0,0.03605642762188109
10064.0,0.03618645698425936
10065.0,0.03631648634663763
10066.0,0.0364465157090159
10067.0,0.03657654507139416
10068.0,0.036706574433772426
10069.0,0.03682441840260038
10070.0,0.0369327848431114
10071.0,0.037041151283622425
10072.0,0.037149517724133455
10073.0,0.037257884164644484
10074.0,0.037363792183348794
10075.0,0.03745249124940614
10076.0,0.03754119031546349
10077.0,0.03762988938152084
10078.0,0.037718588447578194
10079.0,0.037807287513635546
10080.0,0.037883860051571544
10081.0,0.03795492053127057
10082.0,0.038025981010969614
10083.0,0.03809704149066864
10084.0,0.03816810197036767
10085.0,0.03823526625725171
10086.0,0.03829074196569077
10087.0,0.038346217674129816
10088.0,0.03840169338256888
10089.0,0.03845716909100794
10090.0,0.03851264479944699
10091.0,0.038557117032148445
10092.0,0.038599050001218146
10093.0,0.03864098297028785
10094.0,0.03868291593935755
10095.0,0.03872484890842724
10096.0,0.03876242949259305
10097.0,0.03879275610191905
10098.0,0.03882308271124503
10099.0,0.03885340932057103
10100.0,0.03888373592989702
10101.0,0.03891406253922301
10102.0,0.03893501139980151
10103.0,0.03895533507713017
10104.0,0.03897565875445883
10105.0,0.03899598243178749
10106.0,0.03901630610911616
10107.0,0.03903197264814837
10108.0,0.03904298204888414
10109.0,0.0390539914496199
10110.0,0.03906500085035566
10111.0,0.03907601025109142
10112.0,0.03908632464658712
10113.0,0.03908621396348187
10114.0,0.03908610328037662
10115.0,0.039085992597271364
10116.0,0.039085881914166114
10117.0,0.039085771231060856
10118.0,0.03907325064353324
10119.0,0.03905328411335218
10120.0,0.039033317583171134
10121.0,0.039013351052990086
10122.0,0.03899338452280904
10123.0,0.03896439110686856
10124.0,0.038896281185970535
10125.0,0.03882817126507253
10126.0,0.038760061344174514
10127.0,0.0386919514232765
10128.0,0.03862384150237849
10129.0,0.03845671911895884
10130.0,0.038256592581365316
10131.0,0.038056466043771796
10132.0,0.03785633950617827
10133.0,0.03765621296858475
10134.0,0.03733912863003331
10135.0,0.03676473712937447
10136.0,0.03619034562871562
10137.0,0.03561595412805678
10138.0,0.03504156262739794
10139.0,0.03446717112673908
10140.0,0.032958766018519624
10141.0,0.03131693039493433
10142.0,0.029675094771349057
10143.0,0.028033259147763757
10144.0,0.026391423524178496
10145.0,0.023418750331872892
10146.0,0.018735000265498278
10147.0,0.014051250199123753
10148.0,0.009367500132749139
10149.0,0.0046837500663746146
10150.0,8.373633906074441e-34
10151.0,5.223197234359287e-35
10152.0,0.0007708684678279668
10153.0,0.0015417369356559335
10154.0,0.0023126054034839005
10155.0,0.003083473871311867
10156.0,0.0038543423391398336
10157.0,0.004594750777971635
10158.0,0.0053114680831397535
10159.0,0.00602818538830787
10160.0,0.006744902693475989
10161.0,0.007461619998644106
10162.0,0.008171815048290482
10163.0,0.008836354309284663
10164.0,0.009500893570278841
10165.0,0.010165432831273025
10166.0,0.010829972092267205
10167.0,0.011494511353261384
10168.0,0.012124534729904634
10169.0,0.012738869068206551
10170.0,0.013353203406508469
10171.0,0.013967537744810384
10172.0,0.014581872083112301
10173.0,0.01518414847468824
10174.0,0.015750251026086248
10175.0,0.016316353577484254
10176.0,0.01688245612888226
10177.0,0.017448558680280266
10178.0,0.018014661231678275
10179.0,0.01854317864714298
10180.0,0.019063022569699994
10181.0,0.019582866492257014
10182.0,0.02010271041481403
10183.0,0.02062255433737105
10184.0,0.021125791190066134
10185.0,0.021601349592991346
10186.0,0.02207690799591656
10187.0,0.022552466398841772
10188.0,0.023028024801766984
10189.0,0.0235035832046922
10190.0,0.023939473478905487
10191.0,0.024372719211204652
10192.0,0.02480596494350381
10193.0,0.025239210675802974
10194.0,0.02567245640810214
10195.0,0.026085532117275684
10196.0,0.026478437803323613
10197.0,0.026871343489371535
10198.0,0.02726424917541946
10199.0,0.027657154861467387
10200.0,0.028047662612454324
10201.0,0.02840220133752636
10202.0,0.028756740062598395
10203.0,0.029111278787670437
10204.0,0.029465817512742475
10205.0,0.02982035623781451
10206.0,0.030152149686098573
10207.0,0.030470295968309847
10208.0,0.03078844225052113
10209.0,0.031106588532732404
10210.0,0.03142473481494368
10211.0,0.031736428026548295
10212.0,0.032020157932190665
10213.0,0.03230388783783305
10214.0,0.03258761774347543
10215.0,0.03287134764911781
10216.0,0.033155077554760194
10217.0,0.03341447706938043
10218.0,0.03366576645365994
10219.0,0.033917055837939455
10220.0,0.034168345222218975
10221.0,0.03441963460649849
10222.0,0.034661402639034396
10223.0,0.034882223697734374
10224.0,0.035103044756434346
10225.0,0.03532386581513432
10226.0,0.035544686873834296
10227.0,0.035765507932534274
10228.0,0.0359613887340191
10229.0,0.03615370664161606
10230.0,0.03634602454921301
10231.0,0.036538342456809966
10232.0,0.03673066036440692
10233.0,0.03691136458697945
10234.0,0.03707713692880628
10235.0,0.03724290927063312
10236.0,0.03740868161245996
10237.0,0.037574453954286796
10238.0,0.03774022629611363
10239.0,0.03788140752308059
10240.0,0.038022588750047555
10241.0,0.03816376997701452
10242.0,0.03830495120398149
10243.0,0.03844613243094845
10244.0,0.03857458425640153
10245.0,0.03869313543623271
10246.0,0.03881168661606388
10247.0,0.038930237795895065
10248.0,0.03904878897572624
10249.0,0.03916475891456131
10250.0,0.039262660166423685
10251.0,0.03936056141828606
10252.0,0.039458462670148436
10253.0,0.03955636392201081
10254.0,0.03965426517387319
10255.0,0.039739350488215294
10256.0,0.039818610376411816
10257.0,0.039897870264608344
10258.0,0.039977130152804866
10259.0,0.040056390041001394
10260.0,0.040131498156394045
10261.0,0.04019415095337506
10262.0,0.04025680375035607
10263.0,0.04031945654733709
10264.0,0.0403821093443181
10265.0,0.04044476214129911
10266.0,0.040495571182085646
10267.0,0.04054364704836577
10268.0,0.0405917229146459
10269.0,0.04063979878092601
10270.0,0.040687874647206135
10271.0,0.040731210818542446
10272.0,0.04076664749830576
10273.0,0.040802084178069076
10274.0,0.04083752085783239
10275.0,0.04087295753759569
10276.0,0.040908394217359006
10277.0,0.04093349719786031
10278.0,0.040957911265077473
10279.0,0.040982325332294636
10280.0,0.04100673939951181
10281.0,0.041031153466728976
10282.0,0.04105040254836776
10283.0,0.04106448664442815
10284.0,0.04107857074048854
10285.0,0.04109265483654895
10286.0,0.04110673893260934
10287.0,0.041120059632202985
10288.0,0.04112192938479553
10289.0,0.041123799137388076
10290.0,0.04112566888998062
10291.0,0.041127538642573166
10292.0,0.04112940839516571
10293.0,0.04111794589161568
10294.0,0.04109848403438009
10295.0,0.041079022177144514
10296.0,0.04105956031990893
10297.0,0.04104009846267334
10298.0,0.04101108376351961
10299.0,0.04094067341605388
10300.0,0.04087026306858815
10301.0,0.04079985272112242
10302.0,0.040729442373656694
10303.0,0.04065903202619096
10304.0,0.04048438306421926
10305.0,0.04027498789741224
10306.0,0.04006559273060522
10307.0,0.0398561975637982
10308.0,0.03964680239699118
10309.0,0.03931435892786024
10310.0,0.038711209193616695
10311.0,0.038108059459373136
10312.0,0.037504909725129584
10313.0,0.036901759990886046
10314.0,0.03629861025664249
10315.0,0.034711961612932114
10316.0,0.032984813125012155
10317.0,0.03125766463709223
10318.0,0.02953051614917228
10319.0,0.027803367661252357
10320.0,0.02467296242464128
10321.0,0.019738369939712987
10322.0,0.014803777454784787
10323.0,0.009869184969856493
10324.0,0.0049345924849282935
10325.0,8.837921085749014e-34
10326.0,5.398475646282087e-35
10327.0,0.0007974791186265938
10328.0,0.0015949582372531876
10329.0,0.0023924373558797817
10330.0,0.0031899164745063753
10331.0,0.003987395593132969
10332.0,0.0047538703741205205
10333.0,0.005496230670277704
10334.0,0.006238590966434889
10335.0,0.006980951262592072
10336.0,0.007723311558749258
10337.0,0.008459028641877923
10338.0,0.009148243233806953
10339.0,0.009837457825735984
10340.0,0.010526672417665014
10341.0,0.011215887009594043
10342.0,0.011905101601523074
10343.0,0.012559135040973958
10344.0,0.01319717704748023
10345.0,0.013835219053986504
10346.0,0.014473261060492775
10347.0,0.015111303066999048
10348.0,0.01573704520905863
10349.0,0.016325887757778136
10350.0,0.016914730306497643
10351.0,0.01750357285521715
10352.0,0.018092415403936656
10353.0,0.018681257952656162
10354.0,0.019231729129287188
10355.0,0.019773345373897796
10356.0,0.020314961618508407
10357.0,0.020856577863119015
10358.0,0.021398194107729623
10359.0,0.02192284042457532
10360.0,0.0224192035284795
10361.0,0.02291556663238368
10362.0,0.023411929736287855
10363.0,0.023908292840192035
10364.0,0.024404655944096215
10365.0,0.02486044392765744
10366.0,0.025313526903195806
10367.0,0.025766609878734168
10368.0,0.02621969285427253
10369.0,0.026672775829810896
10370.0,0.027105205064644852
10371.0,0.027516980558774398
10372.0,0.027928756052903944
10373.0,0.02834053154703349
10374.0,0.028752307041163036
10375.0,0.029161624105104044
10376.0,0.029534064716217022
10377.0,0.029906505327330003
10378.0,0.030278945938442985
10379.0,0.030651386549555966
10380.0,0.03102382716066895
10381.0,0.03137291696733726
10382.0,0.031707996291338775
10383.0,0.03204307561534029
10384.0,0.032378154939341805
10385.0,0.03271323426334332
10386.0,0.03304167875569284
10387.0,0.03334137231088369
10388.0,0.033641065866074536
10389.0,0.033940759421265385
10390.0,0.03424045297645624
10391.0,0.034540146531647095
10392.0,0.034814783380580167
10393.0,0.03508106799409398
10394.0,0.035347352607607796
10395.0,0.03561363722112161
10396.0,0.035879921834635425
10397.0,0.036136383421006155
10398.0,0.03637123434766208
10399.0,0.03660608527431802
10400.0,0.03684093620097395
10401.0,0.037075787127629885
10402.0,0.037310638054285826
10403.0,0.03751970780137647
10404.0,0.037725094522814945
10405.0,0.03793048124425341
10406.0,0.03813586796569188
10407.0,0.03834125468713035
10408.0,0.03853460864629405
10409.0,0.03871249191110447
10410.0,0.0388903751759149
10411.0,0.03906825844072532
10412.0,0.039246141705535746
10413.0,0.039424024970346166
10414.0,0.03957635806190182
10415.0,0.039728691153457486
10416.0,0.03988102424501315
10417.0,0.040033357336568806
10418.0,0.04018569042812446
10419.0,0.04032475011020269
10420.0,0.040453486029354016
10421.0,0.04058222194850534
10422.0,0.04071095786765667
10423.0,0.040839693786808
10424.0,0.040965725645773825
10425.0,0.04107282908344123
10426.0,0.04117993252110863
10427.0,0.04128703595877603
10428.0,0.04139413939644343
10429.0,0.04150124283411084
10430.0,0.04159484092485904
10431.0,0.04168230022155306
10432.0,0.041769759518247074
10433.0,0.041857218814941095
10434.0,0.04194467811163512
10435.0,0.04202773005553637
10436.0,0.04209755994105935
10437.0,0.042167389826582316
10438.0,0.04223721971210529
10439.0,0.042307049597628266
10440.0,0.042376879483151234
10441.0,0.042434025332022854
10442.0,0.0424882440955134
10443.0,0.04254246285900394
10444.0,0.042596681622494484
10445.0,0.04265090038598503
10446.0,0.04269999214449185
10447.0,0.04274053889469248
10448.0,0.04278108564489311
10449.0,0.04282163239509374
10450.0,0.042862179145294374
10451.0,0.042902725895495
10452.0,0.042931982995919105
10453.0,0.042960487453024776
10454.0,0.04298899191013045
10455.0,0.04301749636723612
10456.0,0.04304600082434179
10457.0,0.04306883244858714
10458.0,0.043085991239972164
10459.0,0.04310315003135719
10460.0,0.04312030882274222
10461.0,0.04313746761412725
10462.0,0.043153794617818854
10463.0,0.043157644806109195
10464.0,0.04316149499439954
10465.0,0.04316534518268988
10466.0,0.04316919537098022
10467.0,0.04317304555927056
10468.0,0.043162641139698116
10469.0,0.043143683955408005
10470.0,0.04312472677111789
10471.0,0.04310576958682777
10472.0,0.04308681240253766
10473.0,0.04305777642017067
10474.0,0.04298506564613722
10475.0,0.04291235487210378
10476.0,0.042839644098070326
