,x
1629.0,0.007574365330836899
1630.0,0.007971336969584238
1631.0,0.008361003551431606
1632.0,0.008737083141258647
1633.0,0.009072401755024702
1634.0,0.009407720368790756
1635.0,0.009711611662673952
1636.0,0.009996646564627436
1637.0,0.010281681466580922
1638.0,0.010520466824571844
1639.0,0.010759252182562764
1640.0,0.010982206749228193
1641.0,0.011178776663684465
1642.0,0.01137534657814074
1643.0,0.011543319232193972
1644.0,0.011701759466112854
1645.0,0.011855956645983821
1646.0,0.011980452447519366
1647.0,0.012104948249054908
1648.0,0.012214622100404105
1649.0,0.012309474001566952
1650.0,0.012404325902729801
1651.0,0.012477072618546298
1652.0,0.012546661450741894
1653.0,0.01261102760218761
1654.0,0.012659725711383695
1655.0,0.012708423820579778
1656.0,0.012746711444490683
1657.0,0.012778752777230479
1658.0,0.012810794109970276
1659.0,0.012830126535152388
1660.0,0.0128494589603345
1661.0,0.012865346708929463
1662.0,0.012875493329879178
1663.0,0.012885639950828889
1664.0,0.012891140986015407
1665.0,0.012895093492614196
1666.0,0.012898571707165124
1667.0,0.012898729877381025
1668.0,0.012898888047596927
1669.0,0.012898046824365161
1670.0,0.012896206207685721
1671.0,0.012894365591006283
1672.0,0.012891838804908929
1673.0,0.012889213994609015
1674.0,0.012886557804559776
1675.0,0.012883807475262557
1676.0,0.01288105714596534
1677.0,0.012878261061891081
1678.0,0.012875437524950597
1679.0,0.012872613988010113
1680.0,0.012868848506908385
1681.0,0.012865083025806658
1682.0,0.012859890308310572
1683.0,0.012852318863490557
1684.0,0.012844747418670543
1685.0,0.01282829291088955
1686.0,0.012808877382121563
1687.0,0.012785208623272723
1688.0,0.012731767253857914
1689.0,0.012678325884443105
1690.0,0.012577283314095694
1691.0,0.012428639542815685
1692.0,0.012279995771535678
1693.0,0.011900705951946849
1694.0,0.011488466696885335
1695.0,0.010894924222972233
1696.0,0.009757472092504391
1697.0,0.00862001996203655
1698.0,0.00624264793379894
1699.0,0.003121323966899484
1700.0,2.5682826917260004e-34
1701.0,2.691110724288113e-35
1702.0,0.0008037571599481129
1703.0,0.0016075143198962258
1704.0,0.0023816637794258104
1705.0,0.0031064670715911804
1706.0,0.0038312703637565504
1707.0,0.0044999234547137765
1708.0,0.005149859811934955
1709.0,0.005790948623502571
1710.0,0.006370104615495253
1711.0,0.006949260607487936
1712.0,0.0074950702352172965
1713.0,0.008007533498683335
1714.0,0.008519996762149372
1715.0,0.008977685137165663
1716.0,0.009427548528117707
1717.0,0.009862785494174301
1718.0,0.010254143185544533
1719.0,0.010645500876914767
1720.0,0.011002844035084156
1721.0,0.011339778473333041
1722.0,0.011676712911581925
1723.0,0.011963284347769013
1724.0,0.012249855783956098
1725.0,0.012519057649892603
1726.0,0.012759310232078137
1727.0,0.01299956281426367
1728.0,0.01320811796778822
1729.0,0.013406107311759105
1730.0,0.013599327181082312
1731.0,0.013759160727871771
1732.0,0.013918994274661227
1733.0,0.014061846651311181
1734.0,0.014187717857821636
1735.0,0.01431358906433209
1736.0,0.01441349378764227
1737.0,0.014509689013352416
1738.0,0.014599551231563838
1739.0,0.014670414427279094
1740.0,0.014741277622994348
1741.0,0.014799008779697764
1742.0,0.014848860712994079
1743.0,0.01489871264629039
1744.0,0.014931733933882318
1745.0,0.014964755221474245
1746.0,0.0149929297612093
1747.0,0.01501302638784957
1748.0,0.015033123014489842
1749.0,0.01504615253298005
1750.0,0.015056826348753573
1751.0,0.01506669646785809
1752.0,0.015070940710279559
1753.0,0.01507518495270103
1754.0,0.01507742286258702
1755.0,0.015077654439937528
1756.0,0.015077886017288038
1757.0,0.015076187619955632
1758.0,0.015074213511954242
1759.0,0.015071980480104157
1760.0,0.015068970676707991
1761.0,0.015065960873311827
1762.0,0.01506257397028235
1763.0,0.015058960807472889
1764.0,0.015055347644663427
1765.0,0.015050439285613917
1766.0,0.015045530926564406
1767.0,0.0150389897587723
1768.0,0.015029727243075858
1769.0,0.015020464727379413
1770.0,0.015001120896267168
1771.0,0.01497841662668299
1772.0,0.014950844416506319
1773.0,0.014889196622182198
1774.0,0.014827548827858077
1775.0,0.014710986485782198
1776.0,0.014539509595954556
1777.0,0.014368032706126915
1778.0,0.013928636771344018
1779.0,0.0134509666872818
1780.0,0.012761281347869814
1781.0,0.01143555024240855
1782.0,0.010109819136947286
1783.0,0.007323939026589949
1784.0,0.0036619695132949917
1785.0,3.036877196705516e-34
1786.0,2.951421314920815e-35
1787.0,0.0008847221584772643
1788.0,0.0017694443169545286
1789.0,0.0026230017773897748
1790.0,0.003424618074421657
1791.0,0.0042262343714535395
1792.0,0.004968586643606639
1793.0,0.005691184240800146
1794.0,0.0064044153445542255
1795.0,0.007052080994232327
1796.0,0.00769974664391043
1797.0,0.008311989213691952
1798.0,0.0088888087035769
1799.0,0.009465628193461844
1800.0,0.009984033304747092
1801.0,0.01049409350480381
1802.0,0.010988487847089954
1803.0,0.011435884616064365
1804.0,0.011883281385038776
1805.0,0.012294076407494357
1806.0,0.012682910382038642
1807.0,0.013071744356582928
1808.0,0.01340610187096618
1809.0,0.013740459385349433
1810.0,0.014055908550557014
1811.0,0.014339843800471808
1812.0,0.014623779050386603
1813.0,0.014872916703382465
1814.0,0.015110455157405354
1815.0,0.015342697716180803
1816.0,0.015537869008224174
1817.0,0.015733040300267544
1818.0,0.01590907120221826
1819.0,0.01606596171407632
1820.0,0.016222852225934375
1821.0,0.016349914956738244
1822.0,0.01647271657596294
1823.0,0.016588074860940067
1824.0,0.01668110314317449
1825.0,0.016774131425408918
1826.0,0.016851306114904846
1827.0,0.01691896864875768
1828.0,0.01698663118261051
1829.0,0.01703334133261225
1830.0,0.01708005148261399
1831.0,0.017120512813489138
1832.0,0.017150559445819967
1833.0,0.017180606078150792
1834.0,0.017201164079944695
1835.0,0.01721855920489295
1836.0,0.017234821228551057
1837.0,0.017243151543178094
1838.0,0.017251481857805135
1839.0,0.017256798900808883
1840.0,0.017259102672189337
1841.0,0.017261406443569795
1842.0,0.01726053643500234
1843.0,0.017259213029299468
1844.0,0.017257403155648537
1845.0,0.017254133878153423
1846.0,0.017250864600658312
1847.0,0.017246886878673623
1848.0,0.01724248408999518
1849.0,0.01723808130131674
1850.0,0.017232030064319448
1851.0,0.017225978827322155
1852.0,0.017218089209234025
1853.0,0.017207135622661154
1854.0,0.017196182036088282
1855.0,0.017173948881644786
1856.0,0.017147955871244416
1857.0,0.017116480209739913
1858.0,0.01704662599050648
1859.0,0.01697677177127305
1860.0,0.0168446896574687
1861.0,0.016650379649093425
1862.0,0.016456069640718152
1863.0,0.015956567590741186
1864.0,0.015413466677678265
1865.0,0.014627638472767397
1866.0,0.013113628392312709
1867.0,0.011599618311858021
1868.0,0.008405230119380961
1869.0,0.0042026150596905
1870.0,3.505471701685032e-34
1871.0,3.245987277753424e-35
1872.0,0.0009767592939088035
1873.0,0.001953518587817607
1874.0,0.0028975561592005103
1875.0,0.00378705752637358
1876.0,0.00467655889354665
1877.0,0.005503682201830263
1878.0,0.0063100128238173896
1879.0,0.007106457970360235
1880.0,0.007833704788793118
1881.0,0.008560951607226
1882.0,0.00925069966050968
1883.0,0.009902948948644156
1884.0,0.010555198236778633
1885.0,0.011145400448676209
1886.0,0.011726738792539942
1887.0,0.012291372355796533
1888.0,0.0128058915772317
1889.0,0.013320410798666863
1890.0,0.01379572829810866
1891.0,0.014247524764354435
1892.0,0.014699321230600212
1893.0,0.015092485373632749
1894.0,0.015485649516665288
1895.0,0.015858353207913397
1896.0,0.016196956146187456
1897.0,0.01653555908446152
1898.0,0.016836277232109963
1899.0,0.01712436711621654
1900.0,0.017406647915170336
1901.0,0.01764826511805466
1902.0,0.017889882320938987
1903.0,0.018110296038663026
1904.0,0.018309506271226773
1905.0,0.018508716503790525
1906.0,0.018674434673565724
1907.0,0.01883536826294257
1908.0,0.018987788233181
1909.0,0.0191146673460042
1910.0,0.019241546458827405
1911.0,0.019349836158399747
1912.0,0.01944697221002157
1913.0,0.01954410826164339
1914.0,0.019615858560486664
1915.0,0.01968760885932994
1916.0,0.019751458938960128
1917.0,0.019802141986568496
1918.0,0.019852825034176867
1919.0,0.01989083012920141
1920.0,0.019924609240031345
1921.0,0.019956759914214875
1922.0,0.01997751153187355
1923.0,0.019998263149532226
1924.0,0.020014230683314337
1925.0,0.02002541413321988
1926.0,0.020036597583125426
1927.0,0.02004196470951247
1928.0,0.020046500932539728
1929.0,0.02004993820661529
1930.0,0.020050078633835747
1931.0,0.020050219061056206
1932.0,0.020048459522300242
1933.0,0.020045560003958417
1934.0,0.020042660485616596
1935.0,0.02003660181372951
1936.0,0.020030543141842425
1937.0,0.020022077877582242
1938.0,0.020009601626033567
1939.0,0.019997125374484892
1940.0,0.019971442275781313
1941.0,0.019941356894692775
1942.0,0.019904975694191508
1943.0,0.019824523757801183
1944.0,0.019744071821410858
1945.0,0.01959208506343149
1946.0,0.01936856348386308
1947.0,0.01914504190429467
1948.0,0.018568871873202233
1949.0,0.01794232349189208
1950.0,0.017033610276738182
1951.0,0.01527840256005309
1952.0,0.013523194843368
1953.0,0.009801898628275112
1954.0,0.00490094931413758
1955.0,4.118393799522365e-34
1956.0,3.5405532405860333e-35
1957.0,0.0010687964293403433
1958.0,0.0021375928586806867
1959.0,0.0031721105410112476
1960.0,0.004149496978325505
1961.0,0.005126883415639763
1962.0,0.006038777760053888
1963.0,0.006928841406834636
1964.0,0.007808500596166248
1965.0,0.00861532858335391
1966.0,0.009422156570541572
1967.0,0.010189410107327407
1968.0,0.010917089193711416
1969.0,0.011644768280095428
1970.0,0.012306767592605333
1971.0,0.01295938408027608
1972.0,0.013594256864503121
1973.0,0.01417589853839904
1974.0,0.014757540212294955
1975.0,0.015297380188722969
1976.0,0.015812139146670238
1977.0,0.016326898104617505
1978.0,0.016778868876299327
1979.0,0.017230839647981153
1980.0,0.01766079786526979
1981.0,0.018054068491903115
1982.0,0.018447339118536438
1983.0,0.01879963776083747
1984.0,0.01913827907502774
1985.0,0.01947059811415988
1986.0,0.01975866122788516
1987.0,0.020046724341610436
1988.0,0.02031152087510779
1989.0,0.020553050828377238
1990.0,0.020794580781646678
1991.0,0.02099895439039322
1992.0,0.02119801994992221
1993.0,0.021387501605421938
1994.0,0.021548231548833924
1995.0,0.021708961492245903
1996.0,0.021848366201894655
1997.0,0.021974975771285467
1998.0,0.02210158534067628
1999.0,0.02219837578836109
2000.0,0.0222951662360459
2001.0,0.022382405064431128
2002.0,0.022453724527317042
2003.0,0.022525043990202956
2004.0,0.022580496178458146
2005.0,0.022630659275169752
2006.0,0.022678698599878703
2007.0,0.022711871520569017
2008.0,0.022745044441259334
2009.0,0.022771662465819808
2010.0,0.022791725594250436
2011.0,0.022811788722681067
2012.0,0.02282339298402261
2013.0,0.022833788835780005
2014.0,0.022842473257582055
2015.0,0.022846023389518084
2016.0,0.022849573521454114
2017.0,0.022850032165926872
2018.0,0.02284863591792167
2019.0,0.02284723966991646
2020.0,0.022841173563139586
2021.0,0.022835107456362712
2022.0,0.02282606654593048
2023.0,0.022812067629405998
2024.0,0.022798068712881515
2025.0,0.022768935669917858
2026.0,0.022734757918141148
2027.0,0.02269347117864312
2028.0,0.022602421525095895
2029.0,0.022511371871548676
2030.0,0.022339480469394293
2031.0,0.022086747318632746
2032.0,0.021834014167871202
2033.0,0.021181176155663294
2034.0,0.020471180306105903
2035.0,0.01943958208070898
2036.0,0.017443176727793483
2037.0,0.015446771374877986
2038.0,0.011198567137169274
2039.0,0.005599283568584662
2040.0,4.731315897359701e-34
2041.0,3.847964970753946e-35
2042.0,0.0011649856181280616
2043.0,0.0023299712362561233
2044.0,0.0034591210843423854
2045.0,0.004528544649025647
2046.0,0.005597968213708911
2047.0,0.006598785644692634
2048.0,0.007576734364443175
2049.0,0.008543759633860311
2050.0,0.009434320750943598
2051.0,0.010324881868026888
2052.0,0.01117379272981586
2053.0,0.01198105333631052
2054.0,0.01278831394280518
2055.0,0.013526262107121307
2056.0,0.014254308493983358
2057.0,0.014963572694476486
2058.0,0.015616490335862855
2059.0,0.01626940797724922
2060.0,0.016877925685390625
2061.0,0.017459803433585046
2062.0,0.01804168118177947
2063.0,0.01855661454041386
2064.0,0.01907154789904825
2065.0,0.01956291367242853
2066.0,0.020015000137051958
2067.0,0.020467086601675386
2068.0,0.02087510293699428
2069.0,0.021268429229211676
2070.0,0.0216549184344898
2071.0,0.02199354803119306
2072.0,0.022332177627896313
2073.0,0.022645478753199638
2074.0,0.02293345140710303
2075.0,0.02322142406100642
2076.0,0.023468602395126947
2077.0,0.023709952969278494
2078.0,0.023940664481825163
2079.0,0.0241394588095572
2080.0,0.024338253137289233
2081.0,0.024513035708186384
2082.0,0.0246734112249826
2083.0,0.024833786741778816
2084.0,0.024959979815624325
2085.0,0.025086172889469835
2086.0,0.0252011719796739
2087.0,0.025297514430475537
2088.0,0.02539385688127719
2089.0,0.02547109771773131
2090.0,0.02554197134940293
2091.0,0.025610204167021915
2092.0,0.0256599512862724
2093.0,0.025709698405522882
2094.0,0.025750969544690045
2095.0,0.025783764703773887
2096.0,0.025816559862857726
2097.0,0.025837885240857762
2098.0,0.025857572078702977
2099.0,0.025874805799277204
2100.0,0.025884680168038497
2101.0,0.025894554536799792
2102.0,0.025899785757818088
2103.0,0.02590223109019058
2104.0,0.02590467642256307
2105.0,0.02590034242397917
2106.0,0.025896008425395273
2107.0,0.025887904959277144
2108.0,0.025873519047268638
2109.0,0.025859133135260132
2110.0,0.02582719562501109
2111.0,0.025789407582015197
2112.0,0.02574358205104905
2113.0,0.025641494104291104
2114.0,0.02553940615753316
2115.0,0.025346212758935085
2116.0,0.025061913908496884
2117.0,0.024777615058058675
2118.0,0.024041285055028262
2119.0,0.023240379173056113
2120.0,0.02207470048394052
2121.0,0.01981470337339465
2122.0,0.017554706262848774
2123.0,0.012729300835347863
2124.0,0.006364650417673961
2125.0,5.405890472925271e-34
2126.0,4.176786313147363e-35
2127.0,0.001268094895842744
2128.0,0.002536189791685488
2129.0,0.00376689189687419
2130.0,0.004935272684306155
2131.0,0.006103653471738121
2132.0,0.0072003140733565806
2133.0,0.008273067946370538
2134.0,0.009334379358034458
2135.0,0.010315593540248115
2136.0,0.011296807722461773
2137.0,0.012234295645088855
2138.0,0.013128057308129364
2139.0,0.014021818971169876
2140.0,0.014842635572615375
2141.0,0.015653031450975873
2142.0,0.01644360739322782
2143.0,0.01717472352715413
2144.0,0.017905839661080433
2145.0,0.01858996052548052
2146.0,0.01924588422816487
2147.0,0.01990180793084922
2148.0,0.020486630473608318
2149.0,0.02107145301636741
2150.0,0.021631148062591192
2151.0,0.02214896394792278
2152.0,0.022666779833254366
2153.0,0.02313740919219994
2154.0,0.02359230970901685
2155.0,0.02403985562372035
2156.0,0.024435919323629967
2157.0,0.024831983023539592
2158.0,0.02520065836736995
2159.0,0.025541945355121047
2160.0,0.025883232342872146
2161.0,0.0261801308797044
2162.0,0.02647068820926253
2163.0,0.026749576531832187
2164.0,0.02699345783343641
2165.0,0.027237339135040627
2166.0,0.027454604319139486
2167.0,0.02765589983273512
2168.0,0.027857195346330757
2169.0,0.02802006184186891
2170.0,0.028182928337407057
2171.0,0.028332973544536285
2172.0,0.028461649937650636
2173.0,0.028590326330764984
2174.0,0.028696591740365214
2175.0,0.028795386822127404
2176.0,0.028890987869964094
2177.0,0.0289642306803223
2178.0,0.02903747349068051
2179.0,0.029100068784168237
2180.0,0.02915201656078549
2181.0,0.02920396433740274
2182.0,0.02924081746823459
2183.0,0.0292755142210971
2184.0,0.029306800825519664
2185.0,0.029327856984622383
2186.0,0.0293489131437251
2187.0,0.02936317426348361
2188.0,0.029373358359635587
2189.0,0.029383542455787573
2190.0,0.02938383980386793
2191.0,0.029384137151948285
2192.0,0.029379492947621176
2193.0,0.029366612822614956
2194.0,0.02935373269760873
2195.0,0.029320066515032123
2196.0,0.02927947164659872
2197.0,0.029229718570045523
2198.0,0.029115858036653813
2199.0,0.0290019975032621
2200.0,0.028785173187772545
2201.0,0.02846538509018514
2202.0,0.028145596992597735
2203.0,0.027314401649233096
2204.0,0.02641014812790029
2205.0,0.025091729885939964
2206.0,0.0225308174820971
2207.0,0.01996990507825424
2208.0,0.014483476515667172
2209.0,0.00724173825783362
2210.0,6.183219178037899e-34
2211.0,4.5056076555407805e-35
2212.0,0.0013712041735574267
2213.0,0.0027424083471148534
2214.0,0.004074662709405995
2215.0,0.005342000719586662
2216.0,0.006609338729767331
2217.0,0.007801842502020527
2218.0,0.0089694015282979
2219.0,0.010124999082208607
2220.0,0.011196866329552631
2221.0,0.01226873357689666
2222.0,0.01329479856036185
2223.0,0.014275061279948209
2224.0,0.015255323999534567
2225.0,0.016159009038109438
2226.0,0.017051754407968384
2227.0,0.017923642091979157
2228.0,0.018732956718445402
2229.0,0.019542271344911648
2230.0,0.020301995365570417
2231.0,0.021031965022744695
2232.0,0.021761934679918975
2233.0,0.02241664640680277
2234.0,0.02307135813368657
2235.0,0.02369938245275385
2236.0,0.0242829277587936
2237.0,0.024866473064833347
2238.0,0.025399715447405595
2239.0,0.025916190188822023
2240.0,0.02642479281295089
2241.0,0.026878290616066877
2242.0,0.027331788419182868
2243.0,0.027755837981540264
2244.0,0.02815043930313907
2245.0,0.02854504062473787
2246.0,0.028891659364281848
2247.0,0.02923142344924657
2248.0,0.02955848858183921
2249.0,0.029847456857315616
2250.0,0.030136425132792022
2251.0,0.030396172930092585
2252.0,0.030638388440487642
2253.0,0.030880603950882702
2254.0,0.031080143868113495
2255.0,0.031279683785344285
2256.0,0.03146477510939868
2257.0,0.031625785444825735
2258.0,0.03178679578025279
2259.0,0.03192208576299912
2260.0,0.032048802294851866
2261.0,0.03217177157290627
2262.0,0.0322685100743722
2263.0,0.03236524857583813
2264.0,0.03244916802364643
2265.0,0.032520268417797094
2266.0,0.032591368811947755
2267.0,0.032643749695611415
2268.0,0.032693456363491226
2269.0,0.03273879585176212
2270.0,0.03277103380120626
2271.0,0.0328032717506504
2272.0,0.03282656276914912
2273.0,0.0328444856290806
2274.0,0.03286240848901208
2275.0,0.032867337183756694
2276.0,0.03287226587850131
2277.0,0.03287108093596521
2278.0,0.03285970659796127
2279.0,0.032848332259957334
2280.0,0.03281293740505316
2281.0,0.03276953571118224
2282.0,0.032715855089042
2283.0,0.03259022196901652
2284.0,0.03246458884899104
2285.0,0.032224133616609994
2286.0,0.03186885627187339
2287.0,0.031513578927136784
2288.0,0.03058751824343793
2289.0,0.02957991708274447
2290.0,0.028108759287939402
2291.0,0.025246931590799552
2292.0,0.022385103893659705
2293.0,0.016237652195986482
2294.0,0.008118826097993278
2295.0,6.960547883150527e-34
2296.0,4.86012052394777e-35
2297.0,0.0014826175541658624
2298.0,0.0029652351083317248
2299.0,0.004407345831872476
2300.0,0.005781945171038042
2301.0,0.007156544510203608
2302.0,0.00845319556941118
2303.0,0.009723863868632755
2304.0,0.010982051686823265
2305.0,0.012152876137796299
2306.0,0.013323700588769334
2307.0,0.014446646738031893
2308.0,0.01552171458558398
2309.0,0.016596782433136066
2310.0,0.017591639618147394
2311.0,0.018575038137081473
2312.0,0.019536541054425306
2313.0,0.020432357166998392
2314.0,0.021328173279571476
2315.0,0.02217180408501754
2316.0,0.0229841237061874
2317.0,0.023796443327357253
2318.0,0.02452935251071856
2319.0,0.025262261694079864
2320.0,0.025966925411140148
2321.0,0.02662451335103206
2322.0,0.027282101290923975
2323.0,0.027886268820918075
2324.0,0.028472629547612916
2325.0,0.029050598826596247
2326.0,0.029569827971599016
2327.0,0.030089057116601786
2328.0,0.030576764807040517
2329.0,0.0310329510429152
2330.0,0.031489137278789874
2331.0,0.031893724088993984
2332.0,0.03229093955267372
2333.0,0.03267442538263205
2334.0,0.033016722311426175
2335.0,0.033359019240220306
2336.0,0.03366951797548398
2337.0,0.03396093779462939
2338.0,0.0342523576137748
2339.0,0.03449695383841508
2340.0,0.03474155006305535
2341.0,0.034970123749201464
2342.0,0.035171993204523966
2343.0,0.035373862659846475
2344.0,0.03554681294457288
2345.0,0.03571012350576725
2346.0,0.03586914512695353
2347.0,0.0359981441680831
2348.0,0.03612714320921267
2349.0,0.036241135342304255
2350.0,0.03634012056735786
2351.0,0.03643910579241146
2352.0,0.036515553164988536
2353.0,0.03658878084435468
2354.0,0.036656571148198314
2355.0,0.03670804932547443
2356.0,0.03675952750275056
2357.0,0.03679946987214345
2358.0,0.0368324907568064
2359.0,0.036865511641469347
2360.0,0.03688149288755355
2361.0,0.03689747413363776
2362.0,0.036905728177358876
2363.0,0.036901103550474816
2364.0,0.03689647892359076
2365.0,0.036863463287336126
2366.0,0.036820983981291314
2367.0,0.03676681717630335
2368.0,0.036630837878713365
2369.0,0.036494858581123384
2370.0,0.036229880359483754
2371.0,0.03583590321379447
2372.0,0.035441926068105194
2373.0,0.034407441792491604
2374.0,0.03328145649831741
2375.0,0.03163406680423005
2376.0,0.028422463910403283
2377.0,0.025210861016576512
2378.0,0.018290674233441117
2379.0,0.009145337116720602
2380.0,7.876183356423109e-34
2381.0,5.223197234359287e-35
2382.0,0.0015967989690722168
2383.0,0.0031935979381444335
2384.0,0.004748333057650518
2385.0,0.006232961761213048
2386.0,0.007717590464775577
2387.0,0.00912115684971074
2388.0,0.010497702461770115
2389.0,0.0118612485849181
2390.0,0.013133798285686355
2391.0,0.014406347986454609
2392.0,0.01562894333650096
2393.0,0.016801584335825404
2394.0,0.017974225335149845
2395.0,0.019063022569699994
2396.0,0.0201398421235681
2397.0,0.021193728104769737
2398.0,0.022178813367971964
2399.0,0.023163898631174185
2400.0,0.024094204097583758
2401.0,0.02499164168591774
2402.0,0.02588907927425172
2403.0,0.026702955338208136
2404.0,0.027516831402164557
2405.0,0.02830090455893435
2406.0,0.02903530620372643
2407.0,0.029769707848518505
2408.0,0.030447571233866186
2409.0,0.031106588532732404
2410.0,0.031756694448379884
2411.0,0.03234442068149625
2412.0,0.0329321469146126
2413.0,0.03348627403631743
2414.0,0.03400680204661072
2415.0,0.034527330056904
2416.0,0.03499263422708436
2417.0,0.035450049277248596
2418.0,0.035892703767020195
2419.0,0.03629107657561388
2420.0,0.03668944938420757
2421.0,0.037053455165688164
2422.0,0.037396840730900896
2423.0,0.03774022629611363
2424.0,0.03803267312340234
2425.0,0.03832511995069105
2426.0,0.03859998808065107
2427.0,0.03884555838172993
2428.0,0.0390911286828088
2429.0,0.039304617845793276
2430.0,0.039507413296079624
2431.0,0.039705381964702496
2432.0,0.03986956316168101
2433.0,0.04003374435865953
2434.0,0.04018072535402198
2435.0,0.04031050614776837
2436.0,0.040440286941514754
2437.0,0.04054364704836577
2438.0,0.04064323277137459
2439.0,0.04073627320136578
2440.0,0.04080967775230407
2441.0,0.040883082303242356
2442.0,0.04094221650758073
2443.0,0.04099278850395914
2444.0,0.041043360500337564
2445.0,0.041072534699319804
2446.0,0.04110170889830205
2447.0,0.04112139516976909
2448.0,0.04112526822871079
2449.0,0.04112914128765249
2450.0,0.04109987416703978
2451.0,0.04105956031990893
2452.0,0.04100605445298634
2453.0,0.040860204447521614
2454.0,0.04071435444205689
2455.0,0.04042455587370297
2456.0,0.03999080874245986
2457.0,0.03955706161121674
2458.0,0.03840963432649492
2459.0,0.03716025273413329
2460.0,0.035328800358617796
2461.0,0.03175113563364079
2462.0,0.028173470908663782
2463.0,0.02044331172327421
2464.0,0.010221655861637154
2465.0,8.837921085749014e-34
2466.0,5.590555865715838e-35
2467.0,0.0017123644010844789
2468.0,0.0034247288021689577
2469.0,0.005093472334713315
2470.0,0.006689514419690805
2471.0,0.008285556504668296
2472.0,0.009797422232473188
2473.0,0.011281229174553884
2474.0,0.012751517620066285
2475.0,0.014127176589600625
2476.0,0.015502835559134962
2477.0,0.01682646413177303
2478.0,0.018098062307514828
2479.0,0.019369660483256633
2480.0,0.020553781795894472
2481.0,0.021725406413803182
2482.0,0.022873059479845536
2483.0,0.023948797890288826
2484.0,0.02502453630073211
2485.0,0.026042900352099017
2486.0,0.027026839788020094
2487.0,0.028010779223941164
2488.0,0.028907005977121095
2489.0,0.02980323273030102
2490.0,0.030668099237261853
2491.0,0.03148069866719086
2492.0,0.032293298097119866
2493.0,0.03304624196919682
2494.0,0.03377930065532308
2495.0,0.034502928116465374
2496.0,0.03516053700271975
2497.0,0.035818145888974126
2498.0,0.036440077894140166
2499.0,0.037026333018217866
2500.0,0.03761258814229557
2501.0,0.03813999314645995
2502.0,0.03865899099063673
2503.0,0.03916219634322932
2504.0,0.03961802422106932
2505.0,0.04007385209890933
2506.0,0.040492741418196185
2507.0,0.040889467602351154
2508.0,0.04128619378650612
2509.0,0.04162786448887303
2510.0,0.04196953519123993
2511.0,0.04229207273668942
2512.0,0.04258272168727655
2513.0,0.042873370637863686
2514.0,0.04312878613956605
2515.0,0.04337245715830681
2516.0,0.04361076613435871
2517.0,0.04381154081158847
2518.0,0.044012315488818246
2519.0,0.0441937087276275
2520.0,0.04435572052801624
2521.0,0.04451773232840498
2522.0,0.044649457802255446
2523.0,0.044776856658029024
2524.0,0.0448966034868038
2525.0,0.044993394234582144
2526.0,0.04509018498236049
2527.0,0.045169957353926836
2528.0,0.04523951869976598
2529.0,0.045309080045605125
2530.0,0.04535282598472839
2531.0,0.04539657192385166
2532.0,0.045429027327233244
2533.0,0.045442665171045386
2534.0,0.045456303014857535
2535.0,0.04543190582899684
2536.0,0.04539483029991188
2537.0,0.04534301241032157
2538.0,0.04518799799719397
2539.0,0.04503298358406636
2540.0,0.04471865994505892
2541.0,0.044245027080171646
2542.0,0.04377139421528438
2543.0,0.04250901767449012
2544.0,0.041133963465709134
2545.0,0.039114618949456566
2546.0,0.03516240351078929
2547.0,0.031210188072121982
2548.0,0.02264998650104514
2549.0,0.011324993250522624
2550.0,9.82492530981816e-34
2551.0,5.987887943687627e-35
2552.0,0.001837617952838092
2553.0,0.003675235905676184
2554.0,0.005467675970769399
2555.0,0.007184819556287822
2556.0,0.008901963141806243
2557.0,0.010531816332475855
2558.0,0.01213257272486253
2559.0,0.013719291614587929
2560.0,0.01520774798568438
2561.0,0.016696204356780833
2562.0,0.018130554304666136
2563.0,0.0195107978293403
2564.0,0.020891041354014463
2565.0,0.022180174944582125
2566.0,0.02345629283027743
2567.0,0.024707401128040866
2568.0,0.025883480662008695
2569.0,0.027059560195976516
2570.0,0.028175670300257548
2571.0,0.029255798746726503
2572.0,0.03033592719319546
2573.0,0.03132419129599769
2574.0,0.03231245539879993
2575.0,0.033267802629322545
2576.0,0.034168288406045785
2577.0,0.03506877418276902
2578.0,0.0359064909612051
2579.0,0.036723284740212137
2580.0,0.03753012810866373
2581.0,0.038267318603227116
2582.0,0.03900450909779051
2583.0,0.03970394415178363
2584.0,0.04036562376520646
2585.0,0.04102730337862928
2586.0,0.04162649353483209
2587.0,0.04221675662571775
2588.0,0.042790188262185384
2589.0,0.04331312553539894
2590.0,0.043836062808612505
2591.0,0.04431947110683107
2592.0,0.04477916202005265
2593.0,0.04523885293327423
2594.0,0.04563936041772764
2595.0,0.04603986790218105
2596.0,0.04641969966484897
2597.0,0.04676507189120773
2598.0,0.04711044411756649
2599.0,0.04741749818120539
2600.0,0.04771177952393767
2601.0,0.04800018162736556
2602.0,0.04824742905566275
2603.0,0.04849467648395993
2604.0,0.048720445634447544
2605.0,0.0489247365071256
2606.0,0.049129027379803666
2607.0,0.049299286649732176
2608.0,0.049464684262125025
2609.0,0.049621331398135585
2610.0,0.04975172710499924
2611.0,0.04988212281186291
2612.0,0.04999265767663472
2613.0,0.050091276036151426
2614.0,0.05018989439566813
2615.0,0.05025786358563324
2616.0,0.05032583277559835
2617.0,0.050380415640074845
2618.0,0.050412687962070324
2619.0,0.0504449602840658
2620.0,0.05043328296672785
2621.0,0.0504069557696121
2622.0,0.050364015132222384
