,x
974.0,0.0012666952933032747
975.0,8.658679241436108e-35
976.0,1.484206453908637e-35
977.0,0.0004884449124383673
978.0,0.0009768898248767345
979.0,0.00142070863697913
980.0,0.00184424285801972
981.0,0.0022451772639468996
982.0,0.002608445311351728
983.0,0.002968237124267043
984.0,0.0032758854198396605
985.0,0.003583533715412278
986.0,0.003852927507806677
987.0,0.00410956979914167
988.0,0.004345901718023054
989.0,0.004556120300892658
990.0,0.00476111150343092
991.0,0.004929511043649784
992.0,0.005097910583868647
993.0,0.005236150191732297
994.0,0.005367429815206282
995.0,0.005482566221636546
996.0,0.005581559411023089
997.0,0.005675424945104831
998.0,0.005747070639532447
999.0,0.005818716333960062
1000.0,0.005870753924496722
1001.0,0.005919990357334674
1002.0,0.005959306329652548
1003.0,0.005990906388232586
1004.0,0.006019202376604543
1005.0,0.006037586154352263
1006.0,0.006055969932099982
1007.0,0.006065616252490061
1008.0,0.006074680075722965
1009.0,0.006079950036527247
1010.0,0.006082943679874355
1011.0,0.006084836109544007
1012.0,0.00608430586912326
1013.0,0.006083775628702512
1014.0,0.00608157549233287
1015.0,0.006079375355963229
1016.0,0.006076873033393718
1017.0,0.0060742333534606315
1018.0,0.006071696678082523
1019.0,0.006069331676962711
1020.0,0.006067004014796674
1021.0,0.006065236436937257
1022.0,0.006063468859077841
1023.0,0.0060621884164715955
1024.0,0.006061070352283075
1025.0,0.006060183531451247
1026.0,0.006059594023506595
1027.0,0.006059040357628542
1028.0,0.006058737586216683
1029.0,0.006058434814804823
1030.0,0.006058042989707007
1031.0,0.006057630613758587
1032.0,0.00605677781020834
1033.0,0.006055484579056268
1034.0,0.006053683785429906
1035.0,0.006049683554414955
1036.0,0.006045683323400004
1037.0,0.006035149872467076
1038.0,0.006023683104403009
1039.0,0.006000846465795952
1040.0,0.0059691665945443475
1041.0,0.005923886611281851
1042.0,0.0058378062919866806
1043.0,0.005751725972691508
1044.0,0.00552920492981104
1045.0,0.005297587838691553
1046.0,0.004824440765580791
1047.0,0.004206375703275273
1048.0,0.0032704484090293824
1049.0,0.0016352242045146912
1050.0,1.1363214488440057e-34
1051.0,1.7067860101630002e-35
1052.0,0.0005660207229229646
1053.0,0.0011320414458459293
1054.0,0.0016497570881546422
1055.0,0.002145515875638695
1056.0,0.0026166664688182725
1057.0,0.0030468034048237247
1058.0,0.003473129489679385
1059.0,0.003842292807288165
1060.0,0.004211456124896945
1061.0,0.004538381897495977
1062.0,0.004851228488425093
1063.0,0.0051414532438117735
1064.0,0.005402592782072466
1065.0,0.005657838374520096
1066.0,0.0058718263462762795
1067.0,0.006085814318032464
1068.0,0.00626520199582218
1069.0,0.006436604990388864
1070.0,0.00658905225652318
1071.0,0.006722543794225129
1072.0,0.006849835213968131
1073.0,0.006950259455889026
1074.0,0.0070506836978099195
1075.0,0.007126548945883465
1076.0,0.007198905766264533
1077.0,0.007258314859268694
1078.0,0.00730765349764637
1079.0,0.007352467822860603
1080.0,0.007383709208584511
1081.0,0.00741495059430842
1082.0,0.007433523590799829
1083.0,0.007451252028009073
1084.0,0.007463068772257283
1085.0,0.007471338500728875
1086.0,0.00747770947284495
1087.0,0.007479903180978887
1088.0,0.007482096889112823
1089.0,0.007480857119536027
1090.0,0.007479617349959231
1091.0,0.007477330052863202
1092.0,0.0074745666068947916
1093.0,0.007471700026690721
1094.0,0.007468661556093883
1095.0,0.0074656497630044266
1096.0,0.007463038132525685
1097.0,0.007460426502046943
1098.0,0.007458349846776931
1099.0,0.007456451516576497
1100.0,0.0074548618029087925
1101.0,0.007453668881926024
1102.0,0.0074525361620616706
1103.0,0.007451824850026224
1104.0,0.007451113537990776
1105.0,0.007450421485906701
1106.0,0.007449733878426788
1107.0,0.007448591909343467
1108.0,0.007446995578656735
1109.0,0.0074448160045974595
1110.0,0.0074401090425904905
1111.0,0.007435402080583522
1112.0,0.007422967162463864
1113.0,0.007409428250613822
1114.0,0.007382273710330592
1115.0,0.007344529236821552
1116.0,0.0072903513845924695
1117.0,0.0071868733962032645
1118.0,0.007083395407814059
1119.0,0.006813564486658132
1120.0,0.0065326433699844245
1121.0,0.005954348536635148
1122.0,0.005197629473280541
1123.0,0.004045306047329077
1124.0,0.0020226530236645383
1125.0,1.4217489771815517e-34
1126.0,1.9633894407216158e-35
1127.0,0.0006560800010086045
1128.0,0.001312160002017209
1129.0,0.0019162569533383853
1130.0,0.0024967252457107304
1131.0,0.0030505789585635276
1132.0,0.0035600750388837463
1133.0,0.004065425591631131
1134.0,0.004508593230786018
1135.0,0.0049517608699409035
1136.0,0.00534867023178922
1137.0,0.005730160167868677
1138.0,0.006086692303729161
1139.0,0.006411135839308109
1140.0,0.006729023087379997
1141.0,0.0070010163229024935
1142.0,0.007273009558424987
1143.0,0.0075061099021818695
1144.0,0.007730234963223608
1145.0,0.007932736937270339
1146.0,0.00811361582432206
1147.0,0.008287271016210665
1148.0,0.008429623529059094
1149.0,0.008571976041907523
1150.0,0.008684856630134886
1151.0,0.008793526943416384
1152.0,0.008886028675343967
1153.0,0.008965954843996283
1154.0,0.009039929405524004
1155.0,0.009096049145677939
1156.0,0.009152168885831875
1157.0,0.009190463122475732
1158.0,0.009227568992218917
1159.0,0.009255590552521861
1160.0,0.009278161527160662
1161.0,0.009297441982501277
1162.0,0.00930948329538588
1163.0,0.009321524608270485
1164.0,0.009326443920623977
1165.0,0.009331363232977466
1166.0,0.009333270453806861
1167.0,0.009333808542125302
1168.0,0.00933347798142223
1169.0,0.009331699672349966
1170.0,0.009329866202760367
1171.0,0.009327205325410709
1172.0,0.00932454444806105
1173.0,0.009321885941832479
1174.0,0.0093192282259776
1175.0,0.00931676170981673
1176.0,0.009314541021833867
1177.0,0.009312381771728486
1178.0,0.00931065258676548
1179.0,0.009308923401802477
1180.0,0.00930731350847199
1181.0,0.00930573114397978
1182.0,0.009303715013843689
1183.0,0.009301265118063715
1184.0,0.009298161630526002
1185.0,0.009292225912038089
1186.0,0.009286290193550175
1187.0,0.009271234837374413
1188.0,0.00925487667581467
1189.0,0.009222092451176913
1190.0,0.009176532399700697
1191.0,0.009110886737474275
1192.0,0.008984984242997231
1193.0,0.008859081748520188
1194.0,0.0085275897420536
1195.0,0.008182391768121043
1196.0,0.007465459823400458
1197.0,0.006525487496207067
1198.0,0.005084762396766791
1199.0,0.0025423811983833955
1200.0,1.811994530979153e-34
1201.0,2.2199928712802314e-35
1202.0,0.0007461392790942444
1203.0,0.0014922785581884888
1204.0,0.0021827568185221282
1205.0,0.002847934615782766
1206.0,0.0034844914483087835
1207.0,0.004073346672943769
1208.0,0.00465772169358288
1209.0,0.005174893654283872
1210.0,0.005692065614984863
1211.0,0.006158958566082461
1212.0,0.006609091847312261
1213.0,0.007031931363646549
1214.0,0.00741967889654375
1215.0,0.007800207800239901
1216.0,0.008130206299528707
1217.0,0.008460204798817513
1218.0,0.00874701780854156
1219.0,0.009023864936058354
1220.0,0.009276421618017498
1221.0,0.009504687854418992
1222.0,0.009724706818453197
1223.0,0.009908987602229162
1224.0,0.010093268386005124
1225.0,0.010243164314386308
1226.0,0.010388148120568236
1227.0,0.010513742491419243
1228.0,0.010624256190346196
1229.0,0.010727390988187405
1230.0,0.010808389082771366
1231.0,0.010889387177355329
1232.0,0.010947402654151634
1233.0,0.011003885956428762
1234.0,0.01104811233278644
1235.0,0.011084984553592449
1236.0,0.011117174492157602
1237.0,0.011139063409792874
1238.0,0.011160952327428149
1239.0,0.011172030721711926
1240.0,0.011183109115995703
1241.0,0.011189210854750522
1242.0,0.011193050477355812
1243.0,0.011195255936153736
1244.0,0.011194737788606048
1245.0,0.011194082642516305
1246.0,0.01119137251829573
1247.0,0.011188662394075158
1248.0,0.011185422036888024
1249.0,0.011182004935378704
1250.0,0.011178661616724667
1251.0,0.011175413161741712
1252.0,0.011172227381395304
1253.0,0.011169480323504738
1254.0,0.011166733265614173
1255.0,0.01116420553103728
1256.0,0.011161728409532772
1257.0,0.011158838118343908
1258.0,0.011155534657470694
1259.0,0.011151507256454547
1260.0,0.011144342781485687
1261.0,0.011137178306516829
1262.0,0.011119502512284959
1263.0,0.01110032510101552
1264.0,0.011061911192023233
1265.0,0.011008535562579844
1266.0,0.010931422090356082
1267.0,0.0107830950897912
1268.0,0.010634768089226317
1269.0,0.010241614997449067
1270.0,0.009832140166257664
1271.0,0.008976571110165766
1272.0,0.007853345519133588
1273.0,0.006124218746204505
1274.0,0.0030621093731022526
1275.0,2.2022400847767545e-34
1276.0,2.5081897687083765e-35
1277.0,0.0008477902470164606
1278.0,0.0016955804940329213
1279.0,0.0024840316400631425
1280.0,0.0032455104674632557
1281.0,0.00397636215197472
1282.0,0.004656168598338438
1283.0,0.005331160437337849
1284.0,0.0059339331658726565
1285.0,0.006536705894407463
1286.0,0.007085184455746849
1287.0,0.0076155649613544275
1288.0,0.008116308559216514
1289.0,0.00857894756140583
1290.0,0.009033699637522137
1291.0,0.00943324323112738
1292.0,0.009832786824732626
1293.0,0.010184818839122289
1294.0,0.01052588664292374
1295.0,0.01084001061584146
1296.0,0.01112719075787544
1297.0,0.011405126208315847
1298.0,0.011643001328517429
1299.0,0.011880876448719012
1300.0,0.012079658929182283
1301.0,0.012272856746825798
1302.0,0.012443581149287435
1303.0,0.012596826228829837
1304.0,0.012741294511364219
1305.0,0.01285943240287456
1306.0,0.012977570294384903
1307.0,0.013067427341454517
1308.0,0.013155398998894747
1309.0,0.013227612773129577
1310.0,0.013290371817441173
1311.0,0.013346762983025633
1312.0,0.013389144815410408
1313.0,0.013431526647795181
1314.0,0.013458091178961244
1315.0,0.013484655710127302
1316.0,0.013503184128830073
1317.0,0.013518059769140441
1318.0,0.01352989012690196
1319.0,0.013536645013748745
1320.0,0.013543075125293352
1321.0,0.013544633607305396
1322.0,0.013546192089317437
1323.0,0.013545539179865364
1324.0,0.013544149139925254
1325.0,0.013542159777374526
1326.0,0.013539399857181575
1327.0,0.013536583731910332
1328.0,0.013533374171091057
1329.0,0.013530164610271778
1330.0,0.013526742164484459
1331.0,0.013523270591396817
1332.0,0.013519204794902682
1333.0,0.013514544775002052
1334.0,0.013509040014494513
1335.0,0.013499874711357034
1336.0,0.013490709408219552
1337.0,0.013469308275117569
1338.0,0.013446159166306367
1339.0,0.01340035058261635
1340.0,0.013336917962909471
1341.0,0.013245234418264787
1342.0,0.013068798098806688
1343.0,0.012892361779348587
1344.0,0.012421932907827539
1345.0,0.011931904532835632
1346.0,0.01090145584564956
1347.0,0.009546754971147011
1348.0,0.00745115513074724
1349.0,0.00372557756537362
1350.0,2.7075945715847766e-34
1351.0,2.8036774661833357e-35
1352.0,0.0009521162202855789
1353.0,0.0019042324405711577
1354.0,0.002793331451532758
1355.0,0.003653786276438004
1356.0,0.004481607828083891
1357.0,0.005255040590964179
1358.0,0.006023324406124332
1359.0,0.006714374005482426
1360.0,0.00740542360484052
1361.0,0.008038165165881501
1362.0,0.008651470714150112
1363.0,0.009232794555321692
1364.0,0.009772999058797088
1365.0,0.010304646965055678
1366.0,0.01077639869079662
1367.0,0.011248150416537565
1368.0,0.011668056744523257
1369.0,0.012075998749950047
1370.0,0.012454346763760067
1371.0,0.012803100785953316
1372.0,0.013141618733783136
1373.0,0.013435780359371435
1374.0,0.013729941984959734
1375.0,0.013980350527950082
1376.0,0.014224508630569295
1377.0,0.014443140924492458
1378.0,0.014641919811652025
1379.0,0.014830530790044134
1380.0,0.014988638042133857
1381.0,0.015146745294223583
1382.0,0.015271240910825162
1383.0,0.015393495751727533
1384.0,0.015496415981183153
1385.0,0.015587735443770727
1386.0,0.01567093362340406
1387.0,0.015736264980538064
1388.0,0.01580159633767207
1389.0,0.015845799403017027
1390.0,0.01589000246836199
1391.0,0.015922857296710217
1392.0,0.01595055383551448
1393.0,0.0159736449875002
1394.0,0.01598906049478835
1395.0,0.01600393900261373
1396.0,0.016010762518497666
1397.0,0.016017586034381602
1398.0,0.016020251949286198
1399.0,0.016021531997197677
1400.0,0.016021411381195595
1401.0,0.016019489911590367
1402.0,0.016017365638005723
1403.0,0.016013821736565157
1404.0,0.01601027783512459
1405.0,0.016005966015827454
1406.0,0.01600147698471726
1407.0,0.015996166141936503
1408.0,0.015990033487485192
1409.0,0.015982923649175577
1410.0,0.015971579347480013
1411.0,0.01596023504578445
1412.0,0.015934853596701423
1413.0,0.01590746684084876
1414.0,0.015853856276997192
1415.0,0.015779849418035365
1416.0,0.015672879894256624
1417.0,0.015467022376027144
1418.0,0.015261164857797656
1419.0,0.014709856815509782
1420.0,0.01413551873828468
1421.0,0.012921826761606851
1422.0,0.011324522445257407
1423.0,0.008844433061852671
1424.0,0.0044222165309263355
1425.0,3.2395126583182803e-34
1426.0,3.1186074019339186e-35
1427.0,0.0010635755936627374
1428.0,0.002127151187325475
1429.0,0.00312403143160023
1430.0,0.004090595607971358
1431.0,0.00502252031295496
1432.0,0.005896712565626021
1433.0,0.00676542151919805
1434.0,0.0075518809862846
1435.0,0.008338340453371151
1436.0,0.009062479006777537
1437.0,0.009765843922290532
1438.0,0.010434884519447086
1439.0,0.011059793850145353
1440.0,0.01167547707678324
1441.0,0.012226577574998449
1442.0,0.012777678073213656
1443.0,0.013272588666245193
1444.0,0.013754532358080497
1445.0,0.014204218237533673
1446.0,0.014621646304604705
1447.0,0.015027842622545015
1448.0,0.01538536802758553
1449.0,0.01574289343262604
1450.0,0.016052015064446545
1451.0,0.01635422187152133
1452.0,0.01662788883476876
1453.0,0.016879358141706033
1454.0,0.01711929939310873
1455.0,0.01732465647790774
1456.0,0.01753001356270675
1457.0,0.017696564218218545
1458.0,0.01786052777844453
1459.0,0.018001644492990375
1460.0,0.018129053100128138
1461.0,0.018246582424282877
1462.0,0.01834237732587495
1463.0,0.01843817222746702
1464.0,0.01850732707361818
1465.0,0.018576481919769343
1466.0,0.018630681908629394
1467.0,0.0186780842350844
1468.0,0.01871907373688646
1469.0,0.01874937519760029
1470.0,0.018778873982934603
1471.0,0.018796332637576185
1472.0,0.018813791292217764
1473.0,0.018824407930230436
1474.0,0.018832743896033472
1475.0,0.018838427276932083
1476.0,0.01884070019152501
1477.0,0.018842499702379258
1478.0,0.018840985387062772
1479.0,0.018839471071746286
1480.0,0.018835913368486286
1481.0,0.018831884114162402
1482.0,0.018826432606114194
1483.0,0.018819558844341666
1484.0,0.01881145863751212
1485.0,0.018798043835435495
1486.0,0.018784629033358872
1487.0,0.01875482779816832
1488.0,0.018722685643961495
1489.0,0.018660179980486594
1490.0,0.018574058254247634
1491.0,0.018449619925454554
1492.0,0.0182102317889991
1493.0,0.017970843652543637
1494.0,0.017327517563828554
1495.0,0.016657262278296166
1496.0,0.015234665642194015
1497.0,0.013360664195750034
1498.0,0.010440897903844136
1499.0,0.005220448951922068
1500.0,3.8533464058629815e-34
1501.0,3.4529795759601236e-35
1502.0,0.001182168367147935
1503.0,0.00236433673429587
1504.0,0.003476131580265557
1505.0,0.004555938462063313
1506.0,0.005599099606587923
1507.0,0.006581184522323956
1508.0,0.007557451776558999
1509.0,0.008446454108279173
1510.0,0.009335456439999348
1511.0,0.010158125978434945
1512.0,0.01095868458577568
1513.0,0.011722578451592688
1514.0,0.012439331935450614
1515.0,0.013146189972704805
1516.0,0.013783779883732847
1517.0,0.014421369794760889
1518.0,0.014998414604288083
1519.0,0.015561487467315085
1520.0,0.016089625037162256
1521.0,0.016582827313829592
1522.0,0.017063797874601473
1523.0,0.017491764333159694
1524.0,0.01791973079171792
1525.0,0.01829465253867165
1526.0,0.018661996469681884
1527.0,0.01899782488011633
1528.0,0.019309141218991833
1529.0,0.019607600320558003
1530.0,0.01986748771019619
1531.0,0.02012737509983438
1532.0,0.020343397263634648
1533.0,0.020556495079045715
1534.0,0.020743298308551223
1535.0,0.020914324786513387
1536.0,0.021073709385662057
1537.0,0.02120748185142104
1538.0,0.021341254317180022
1539.0,0.02144267419076469
1540.0,0.021544094064349355
1541.0,0.021626657964587594
1542.0,0.021700650967850187
1543.0,0.021766176375060738
1544.0,0.021817589122184556
1545.0,0.021867880066255944
1546.0,0.021901343964540923
1547.0,0.0219348078628259
1548.0,0.02195800712269806
1549.0,0.021977784836432625
1550.0,0.021993207464583973
1551.0,0.022003030696985476
1552.0,0.022011985925030918
1553.0,0.022014865122583875
1554.0,0.022017744320136833
1555.0,0.02201658422246093
1556.0,0.022014491979732223
1557.0,0.022010004187435733
1558.0,0.022003120845571468
1559.0,0.021994644979504128
1560.0,0.021979268175223464
1561.0,0.021963891370942804
1562.0,0.021929230879518244
1563.0,0.021891815575644555
1564.0,0.021819321693084537
1565.0,0.02171954447154626
1566.0,0.021575454511858553
1567.0,0.021298426337722533
1568.0,0.02102139816358651
1569.0,0.020274915152783842
1570.0,0.019497135152870063
1571.0,0.017839972487411034
1572.0,0.015655180222624878
1573.0,0.012240549656721625
1574.0,0.0061202748283608124
1575.0,4.549095814218874e-34
1576.0,3.794642590906365e-35
1577.0,0.0013034361669736364
1578.0,0.0026068723339472727
1579.0,0.0038362568096672704
1580.0,0.005031981425726524
1581.0,0.006189054036440136
1582.0,0.007281706638244345
1583.0,0.008368207212640985
1584.0,0.009362427375924095
1585.0,0.010356647539207205
1586.0,0.011280522913981496
1587.0,0.012180950025919516
1588.0,0.013042371982615574
1589.0,0.013853644454000539
1590.0,0.01465435227794835
1591.0,0.015381107569836117
1592.0,0.01610786286172388
1593.0,0.016769719312869687
1594.0,0.017416599108459656
1595.0,0.018025866020468823
1596.0,0.01859752004889718
1597.0,0.01915594145137885
1598.0,0.019657021474758216
1599.0,0.020158101498137578
1600.0,0.02060148764008002
1601.0,0.021036631798960037
1602.0,0.021437280058089283
1603.0,0.021811098172967922
1604.0,0.02217073025657691
1605.0,0.02248780424637694
1606.0,0.02280487823617697
1607.0,0.02307304636254987
1608.0,0.023337954098027625
1609.0,0.023573143872407294
1610.0,0.023790502870128103
1611.0,0.023994473273534656
1612.0,0.02416898876944982
1613.0,0.02434350426536499
1614.0,0.02447999976170493
1615.0,0.024616495258044865
1616.0,0.024730244337590128
1617.0,0.02483365413677417
1618.0,0.02492652706683255
1619.0,0.025001838548348164
1620.0,0.025075702106697288
1621.0,0.025127846817549086
1622.0,0.02517999152840088
1623.0,0.02521830375666051
1624.0,0.02525200515738941
1625.0,0.0252795303076072
1626.0,0.025299114564310707
1627.0,0.02531739459443111
1628.0,0.025326545038469837
1629.0,0.025335695482508563
1630.0,0.02533850909135236
1631.0,0.025339860353612704
1632.0,0.02533764988789891
1633.0,0.02533187769421099
1634.0,0.025324073949332362
1635.0,0.025307466815960706
1636.0,0.025290859682589054
1637.0,0.02525170315800694
1638.0,0.025209325291823334
1639.0,0.025126819407578053
1640.0,0.025013102842618127
1641.0,0.02484876919477485
1642.0,0.024532584298281514
1643.0,0.024216399401788175
1644.0,0.02336215729279954
1645.0,0.022472044702977895
1646.0,0.020569495699527835
1647.0,0.018059484847900768
1648.0,0.014126575037757525
1649.0,0.0070632875188787626
1650.0,5.279837169393494e-34
1651.0,4.1678992498394336e-35
1652.0,0.0014362957476081871
1653.0,0.0028725914952163743
1654.0,0.004231157388926663
1655.0,0.005554391530865179
1656.0,0.0068369673899091
1657.0,0.008051779444128698
1658.0,0.009260105089847467
1659.0,0.010371134608053858
1660.0,0.011482164126260248
1661.0,0.012518836359714344
1662.0,0.01353072283158434
1663.0,0.014501263775440037
1664.0,0.01541864618327735
1665.0,0.016324795356920496
1666.0,0.017152311891204503
1667.0,0.01797982842548851
1668.0,0.018738098693785725
1669.0,0.01948038905454752
1670.0,0.020182388466379993
1671.0,0.02084409692928313
1672.0,0.02149156776861356
1673.0,0.02207734223912893
1674.0,0.022663116709644306
1675.0,0.023186512459282507
1676.0,0.023700996963081117
1677.0,0.024177984810772227
1678.0,0.024625808592601946
1679.0,0.025058119229730922
1680.0,0.02544389043275765
1681.0,0.025829661635784387
1682.0,0.026161565026627955
1683.0,0.026489877229992652
1684.0,0.026785153678876
1685.0,0.02706060867507054
1686.0,0.02732099717621206
1687.0,0.027548239388236924
1688.0,0.027775481600261793
1689.0,0.027959231965751345
1690.0,0.028142982331240893
1691.0,0.028300142084451457
1692.0,0.02844521519571703
1693.0,0.028577619324193722
1694.0,0.028688908481355618
1695.0,0.028798393294658654
1696.0,0.02888081295007876
1697.0,0.028963232605498872
1698.0,0.029027622637100507
1699.0,0.029086002794095983
1700.0,0.02913587132390627
1701.0,0.02917479633304989
1702.0,0.029211800533074955
1703.0,0.029235359069270196
1704.0,0.029258917605465437
1705.0,0.02927253469154983
1706.0,0.029283857596839418
1707.0,0.029289616771309257
1708.0,0.029289812214959354
1709.0,0.02928722097311765
1710.0,0.02927255409414485
1711.0,0.029257887215172043
1712.0,0.02921580862409702
1713.0,0.029169814074150244
1714.0,0.029077193130285704
1715.0,0.028948307213374016
1716.0,0.02876116429591111
1717.0,0.028399250376794555
1718.0,0.028037336457678003
1719.0,0.027055392487410415
1720.0,0.026032113180399434
1721.0,0.02383728983487705
1722.0,0.020939540066247875
1723.0,0.016386886140813225
1724.0,0.008193443070406613
1725.0,6.1622102941159375e-34
1726.0,4.541155908772502e-35
1727.0,0.0015691553282427377
1728.0,0.0031383106564854754
1729.0,0.004626057968186055
1730.0,0.006076801636003834
1731.0,0.007484880743378065
1732.0,0.008821852250013048
1733.0,0.010152002967053953
1734.0,0.011379841840183622
1735.0,0.012607680713313293
1736.0,0.013757149805447191
1737.0,0.014880495637249167
1738.0,0.0159601555682645
1739.0,0.01698364791255416
1740.0,0.017995238435892638
1741.0,0.01892351621257289
1742.0,0.019851793989253137
1743.0,0.02070647807470176
1744.0,0.021544179000635384
1745.0,0.02233891091229116
1746.0,0.02309067380966908
1747.0,0.02382719408584827
1748.0,0.024497663003499655
1749.0,0.025168131921151034
1750.0,0.025771537278485003
1751.0,0.026365362127202197
1752.0,0.026918689563455174
1753.0,0.02744051901223597
1754.0,0.02794550820288493
1755.0,0.028399976619138362
1756.0,0.0288544450353918
1757.0,0.02925008369070604
1758.0,0.02964180036195767
1759.0,0.029997163485344702
1760.0,0.030330714480012975
1761.0,0.03064752107888947
1762.0,0.030927490007024033
1763.0,0.031207458935158597
1764.0,0.03143846416979776
1765.0,0.03166946940443692
1766.0,0.03187003983131279
1767.0,0.032056776254659886
1768.0,0.032228711581554895
1769.0,0.03237597841436307
1770.0,0.03252108448262001
1771.0,0.03263377908260844
1772.0,0.032746473682596866
1773.0,0.032836941517540505
1774.0,0.03292000043080255
1775.0,0.032992212340205336
1776.0,0.03305047810178907
1777.0,0.0331062064717188
1778.0,0.03314417310007056
1779.0,0.033182139728422315
1780.0,0.03320656029174732
1781.0,0.033227854840066136
1782.0,0.0332415836547196
1783.0,0.03324774673570772
1784.0,0.033250367996902945
1785.0,0.033237641372328985
1786.0,0.03322491474775503
1787.0,0.03317991409018709
1788.0,0.03313030285647715
1789.0,0.03302756685299336
1790.0,0.03288351158412991
1791.0,0.03267355939704737
1792.0,0.032265916455307596
1793.0,0.03185827351356782
1794.0,0.030748627682021287
1795.0,0.029592181657820973
1796.0,0.02710508397022627
1797.0,0.023819595284594985
1798.0,0.018647197243868926
1799.0,0.009323598621934463
1800.0,7.04458341883838e-34
1801.0,4.948436480534357e-35
1802.0,0.001714498359392515
1803.0,0.00342899671878503
1804.0,0.0050584089024455735
1805.0,0.006649145551682492
1806.0,0.008195211370506064
1807.0,0.009666825805307392
1808.0,0.011131285071189422
1809.0,0.012488416803281962
1810.0,0.013845548535374504
1811.0,0.015120297914598823
1812.0,0.016367586509533735
1813.0,0.01756884855872993
1814.0,0.018710933620547765
1815.0,0.01984044814988275
1816.0,0.020881968951837748
1817.0,0.02192348975379274
1818.0,0.02288707068015994
1819.0,0.023832665481391492
1820.0,0.024732616407138176
1821.0,0.02558692345739999
1822.0,0.026424984281479717
1823.0,0.027192644792103746
1824.0,0.027960305302727775
1825.0,0.028656215503056134
1826.0,0.029341875659056542
1827.0,0.02998402536644894
1828.0,0.030592333613812892
1829.0,0.03118246447086242
1830.0,0.031718063156968686
1831.0,0.03225366184307496
1832.0,0.03272543223729617
1833.0,0.03319294741205836
1834.0,0.03362078847965331
1835.0,0.034024825082947914
1836.0,0.03441045941749139
1837.0,0.03475560876078242
1838.0,0.03510075810407345
1839.0,0.03539162009157681
1840.0,0.03568248207908016
1841.0,0.0359392121233825
1842.0,0.036180427648048005
1843.0,0.03640479305773152
1844.0,0.03660107494244504
1845.0,0.03679484831111829
1846.0,0.03695099393918713
1847.0,0.03710713956725598
1848.0,0.03723682449401343
1849.0,0.037357689187000415
1850.0,0.03746522607350131
1851.0,0.03755562720880586
1852.0,0.03764278931037223
1853.0,0.037707278175771346
1854.0,0.03777176704117046
1855.0,0.037818251237898226
1856.0,0.037860580511086435
1857.0,0.037892636963827483
1858.0,0.037914420596121365
1859.0,0.03793157543857603
1860.0,0.037928672191727464
1861.0,0.037925768944878896
1862.0,0.03788373692955705
1863.0,0.03783611509016759
1864.0,0.03772692285627641
1865.0,0.03756984253777277
1866.0,0.03733748271179852
1867.0,0.03687928436341248
1868.0,0.03642108601502643
1869.0,0.035162245266447914
1870.0,0.03385002835785656
1871.0,0.03101627322733309
1872.0,0.027269595163650403
1873.0,0.02135676021177818
1874.0,0.01067838010588909
1875.0,8.110119560853737e-34
1876.0,5.360577611271754e-35
1877.0,0.001861624740615896
1878.0,0.003723249481231792
1879.0,0.005496109887419395
1880.0,0.007228622868866864
1881.0,0.008914458751013926
1882.0,0.010522499467660304
1883.0,0.012123050636314745
1884.0,0.013611258585090099
1885.0,0.015099466533865454
1886.0,0.016501279547095994
1887.0,0.017874294248478265
1888.0,0.019198941720286914
1889.0,0.020461402754072343
1890.0,0.021710624526018282
1891.0,0.022867171465087818
1892.0,0.024023718404157353
1893.0,0.02509797946055272
1894.0,0.026153251467100208
1895.0,0.027160205194690316
1896.0,0.02811884064332304
1897.0,0.02906022645973927
1898.0,0.029926863869884038
1899.0,0.03079350128002881
1900.0,0.03158370135696565
1901.0,0.03236298181487278
1902.0,0.03309573703377283
1903.0,0.03379230595566737
1904.0,0.0344693589238147
1905.0,0.03508786403072039
1906.0,0.035706369137626086
1907.0,0.036256042195673716
1908.0,0.036801126450464156
1909.0,0.03730321564365334
1910.0,0.03777950779988178
1911.0,0.03823574267551112
1912.0,0.03864785153382243
1913.0,0.03905996039213373
1914.0,0.03941247940160337
1915.0,0.03976499841107301
1916.0,0.040079709350481975
1917.0,0.04037723480349972
1918.0,0.04065587299373892
1919.0,0.04090303241268053
1920.0,0.04114733680255041
1921.0,0.04134881575634426
1922.0,0.04155029471013813
1923.0,0.04172107376991963
1924.0,0.04188161953169702
1925.0,0.04202633590922544
1926.0,0.04215070022129089
1927.0,0.04227111170616987
1928.0,0.04236385340074362
1929.0,0.04245659509531736
1930.0,0.042526751519185335
1931.0,0.04259169595750583
1932.0,0.04264355976232074
1933.0,0.04268234293363006
1934.0,0.042715362939947384
1935.0,0.04272340923129943
1936.0,0.042731455522651465
1937.0,0.042693233679395565
1938.0,0.04264840210262426
1939.0,0.04253327632821309
1940.0,0.04236347728897091
1941.0,0.04210876719992324
1942.0,0.041599323961459066
1943.0,0.04108988072299489
1944.0,0.03967877462084822
1945.0,0.038207557661122736
1946.0,0.03501937607326243
1947.0,0.030801015708521295
1948.0,0.024130502017523654
1949.0,0.012065251008761827
1950.0,9.201821848196654e-34
1951.0,5.794591257106758e-35
1952.0,0.002016776196920865
1953.0,0.00403355239384173
1954.0,0.005957886097287533
1955.0,0.007840200485517396
1956.0,0.00967383150591971
1957.0,0.011426323579942773
1958.0,0.013170991727548988
1959.0,0.01479830097890248
1960.0,0.01642561023025597
1961.0,0.017962511988063725
1962.0,0.01946927791468957
1963.0,0.020925335939224993
1964.0,0.02231619808964416
1965.0,0.023693152225315112
