,x
1712.0,0.0007805425172752922
1713.0,0.0007805242351942549
1714.0,0.0007804809892221145
1715.0,0.0007804341769798166
1716.0,0.0007803873647375187
1717.0,0.0007803405524952208
1718.0,0.0007802568362544381
1719.0,0.0007801563454688897
1720.0,0.0007800558546833412
1721.0,0.0007799553638977929
1722.0,0.0007797890941991963
1723.0,0.0007795570455875517
1724.0,0.0007793249969759071
1725.0,0.0007790929483642626
1726.0,0.0007787558193161915
1727.0,0.000778187513307982
1728.0,0.0007776192072997724
1729.0,0.000777050901291563
1730.0,0.0007763767701450831
1731.0,0.0007749618630307091
1732.0,0.0007735469559163352
1733.0,0.0007721320488019614
1734.0,0.0007707171416875874
1735.0,0.0007673483432405982
1736.0,0.0007638492853714346
1737.0,0.0007603502275022711
1738.0,0.0007568511696331075
1739.0,0.0007495938514404479
1740.0,0.0007410837798066228
1741.0,0.0007325737081727978
1742.0,0.0007240636365389728
1743.0,0.0007089529047166142
1744.0,0.0006887083260809514
1745.0,0.0006684637474452887
1746.0,0.000648219168809626
1747.0,0.0006179906921628864
1748.0,0.0005711223854976838
1749.0,0.0005242540788324813
1750.0,0.0004773857721672787
1751.0,0.00041963488764351186
1752.0,0.00031472616573263506
1753.0,0.00020981744382175672
1754.0,0.00010490872191087836
1755.0,1.1139826511378811e-35
1756.0,4.678736447581388e-36
1757.0,7.695621268362748e-05
1758.0,0.00015391242536725496
1759.0,0.00023086863805088246
1760.0,0.0003078248507345099
1761.0,0.00036960261208153277
1762.0,0.000427877653889339
1763.0,0.0004861526956971454
1764.0,0.0005444277375049516
1765.0,0.000592574957850747
1766.0,0.0006346454853193356
1767.0,0.0006767160127879243
1768.0,0.0007187865402565129
1769.0,0.0007549773892345328
1770.0,0.0007836086515818211
1771.0,0.0008122399139291096
1772.0,0.0008408711762763979
1773.0,0.0008668650560605369
1774.0,0.0008849467881552275
1775.0,0.0009030285202499183
1776.0,0.000921110252344609
1777.0,0.0009387062045750087
1778.0,0.0009490154588410456
1779.0,0.0009593247131070822
1780.0,0.0009696339673731188
1781.0,0.0009799432216391556
1782.0,0.00098560047595065
1783.0,0.0009905931588400673
1784.0,0.0009955858417294843
1785.0,0.0010005785246189013
1786.0,0.001003293013633164
1787.0,0.001004971959976902
1788.0,0.00100665090632064
1789.0,0.0010083298526643778
1790.0,0.0010091037333414877
1791.0,0.0010089725483519696
1792.0,0.0010088413633624516
1793.0,0.0010087101783729335
1794.0,0.0010083352052538063
1795.0,0.00100742389824954
1796.0,0.0010065125912452734
1797.0,0.0010056012842410069
1798.0,0.001004671158522329
1799.0,0.0010036093018027693
1800.0,0.0010025474450832102
1801.0,0.0010014855883636509
1802.0,0.0010004237316440915
1803.0,0.0009995249813911343
1804.0,0.0009986371049026173
1805.0,0.0009977492284141002
1806.0,0.000996861351925583
1807.0,0.0009961912042648754
1808.0,0.0009955936328801041
1809.0,0.0009949960614953329
1810.0,0.0009943984901105618
1811.0,0.0009939599671377763
1812.0,0.0009936451484854245
1813.0,0.000993330329833073
1814.0,0.000993015511180721
1815.0,0.0009927817276097184
1816.0,0.0009926830025076315
1817.0,0.0009925842774055444
1818.0,0.0009924855523034575
1819.0,0.000992411972902142
1820.0,0.00099244735820417
1821.0,0.0009924827435061976
1822.0,0.0009925181288082258
1823.0,0.0009925535141102535
1824.0,0.0009926508429752218
1825.0,0.0009927481718401904
1826.0,0.0009928455007051588
1827.0,0.0009929428295701271
1828.0,0.0009930485932630898
1829.0,0.0009931563034548203
1830.0,0.0009932640136465507
1831.0,0.0009933717238382813
1832.0,0.000993467313530301
1833.0,0.0009935556309224945
1834.0,0.000993643948314688
1835.0,0.0009937322657068816
1836.0,0.000993806746315964
1837.0,0.0009938634367753318
1838.0,0.0009939201272347001
1839.0,0.0009939768176940682
1840.0,0.000994025250195023
1841.0,0.0009940489088207387
1842.0,0.0009940725674464541
1843.0,0.0009940962260721698
1844.0,0.0009941179191300545
1845.0,0.0009941101286704784
1846.0,0.000994102338210902
1847.0,0.0009940945477513257
1848.0,0.0009940867572917496
1849.0,0.000994046762103854
1850.0,0.0009940021662404842
1851.0,0.0009939575703771142
1852.0,0.0009939129745137442
1853.0,0.0009938229997509412
1854.0,0.0009937123982156685
1855.0,0.000993601796680396
1856.0,0.0009934911951451231
1857.0,0.0009933025255628761
1858.0,0.0009930357879336543
1859.0,0.0009927690503044326
1860.0,0.0009925023126752112
1861.0,0.0009921115869387328
1862.0,0.0009914480873662902
1863.0,0.0009907845877938472
1864.0,0.0009901210882214044
1865.0,0.0009893317605032415
1866.0,0.0009876616357650365
1867.0,0.0009859915110268318
1868.0,0.000984321386288627
1869.0,0.0009826512615504221
1870.0,0.0009786269654231182
1871.0,0.0009744457245365412
1872.0,0.0009702644836499643
1873.0,0.0009660832427633873
1874.0,0.000957297437345315
1875.0,0.000946976777083411
1876.0,0.0009366561168215067
1877.0,0.0009263354565596029
1878.0,0.0009077612835668652
1879.0,0.000882767711783479
1880.0,0.000857774140000093
1881.0,0.0008327805682167068
1882.0,0.0007949840949100786
1883.0,0.0007358494523980448
1884.0,0.0006767148098860111
1885.0,0.0006175801673739774
1886.0,0.0005440317806165489
1887.0,0.0004080238354624132
1888.0,0.00027201589030827547
1889.0,0.00013600794515413774
1890.0,1.4808757500446758e-35
1891.0,5.451577760388764e-36
1892.0,9.13683842618458e-05
1893.0,0.0001827367685236916
1894.0,0.00027410515278553733
1895.0,0.0003654735370473832
1896.0,0.00044034639616787855
1897.0,0.0005114125956403701
1898.0,0.0005824787951128615
1899.0,0.000653544994585353
1900.0,0.00071348165785364
1901.0,0.0007667405993994038
1902.0,0.0008199995409451679
1903.0,0.000873258482490932
1904.0,0.0009199022693437734
1905.0,0.0009580408573057144
1906.0,0.0009961794452676555
1907.0,0.0010343180332295966
1908.0,0.0010693785210444675
1909.0,0.001095204708418127
1910.0,0.0011210308957917865
1911.0,0.001146857083165446
1912.0,0.001172086948563942
1913.0,0.0011883719843349847
1914.0,0.0012046570201060278
1915.0,0.0012209420558770704
1916.0,0.0012372270916481132
1917.0,0.0012474051655921759
1918.0,0.0012567108164180983
1919.0,0.001266016467244021
1920.0,0.0012753221180699433
1921.0,0.0012813511263554975
1922.0,0.0012858907516681566
1923.0,0.0012904303769808159
1924.0,0.0012949700022934752
1925.0,0.0012980186439063264
1926.0,0.0012995763018193698
1927.0,0.0013011339597324134
1928.0,0.0013026916176454568
1929.0,0.0013037347420424676
1930.0,0.001303645892704207
1931.0,0.001303557043365946
1932.0,0.001303468194027685
1933.0,0.0013032883911168515
1934.0,0.0013024719131980095
1935.0,0.0013016554352791674
1936.0,0.0013008389573603255
1937.0,0.0013000224794414835
1938.0,0.0012990568190623581
1939.0,0.0012980812131858808
1940.0,0.0012971056073094035
1941.0,0.0012961300014329258
1942.0,0.0012952602783610522
1943.0,0.0012944258495573798
1944.0,0.0012935914207537075
1945.0,0.0012927569919500349
1946.0,0.0012920665683137196
1947.0,0.00129148814869646
1948.0,0.0012909097290792007
1949.0,0.0012903313094619411
1950.0,0.0012898495924303767
1951.0,0.0012895290463749716
1952.0,0.0012892085003195664
1953.0,0.001288887954264161
1954.0,0.0012886055295189026
1955.0,0.001288488297117614
1956.0,0.0012883710647163251
1957.0,0.0012882538323150364
1958.0,0.0012881365999137476
1959.0,0.0012881508259873177
1960.0,0.0012881650520608873
1961.0,0.0012881792781344568
1962.0,0.0012881935042080264
1963.0,0.0012882610388977103
1964.0,0.0012883408755757276
1965.0,0.001288420712253745
1966.0,0.0012885005489317626
1967.0,0.0012885907067320473
1968.0,0.0012886870572056928
1969.0,0.0012887834076793381
1970.0,0.0012888797581529835
1971.0,0.0012889700246581095
1972.0,0.0012890524689179964
1973.0,0.0012891349131778835
1974.0,0.0012892173574377704
1975.0,0.0012892924782329186
1976.0,0.0012893456286338497
1977.0,0.001289398779034781
1978.0,0.0012894519294357125
1979.0,0.0012895027711743907
1980.0,0.0012895189829792736
1981.0,0.0012895351947841565
1982.0,0.0012895514065890392
1983.0,0.0012895676183939226
1984.0,0.0012895415994758504
1985.0,0.0012895095475973567
1986.0,0.0012894774957188625
1987.0,0.0012894454438403687
1988.0,0.0012893556421773532
1989.0,0.0012892395906122824
1990.0,0.0012891235390472117
1991.0,0.001289007487482141
1992.0,0.001288796607595498
1993.0,0.0012884908993872823
1994.0,0.001288185191179067
1995.0,0.0012878794829708517
1996.0,0.0012874252915951283
1997.0,0.0012866444372508878
1998.0,0.0012858635829066476
1999.0,0.001285082728562407
2000.0,0.0012841503914212075
2001.0,0.001282157674701293
2002.0,0.0012801649579813792
2003.0,0.001278172241261465
2004.0,0.001276179524541551
2005.0,0.001271313939976171
2006.0,0.00126625683088776
2007.0,0.0012611997217993492
2008.0,0.001256142612710938
2009.0,0.001245363877165722
2010.0,0.0012326779328015707
2011.0,0.0012199919884374195
2012.0,0.0012073060440732685
2013.0,0.0011841342794754867
2014.0,0.001152806876918214
2015.0,0.0011214794743609412
2016.0,0.0010901520718036685
2017.0,0.0010421097612754954
2018.0,0.000966209270795819
2019.0,0.0008903087803161425
2020.0,0.000814408289836466
2021.0,0.0007190344036506062
2022.0,0.0005392758027379567
2023.0,0.00035951720182530447
2024.0,0.00017975860091265223
2025.0,2.0150837977700333e-35
2026.0,6.224419073196141e-36
2027.0,0.00010578055584006411
2028.0,0.00021156111168012823
2029.0,0.00031734166752019234
2030.0,0.00042312222336025646
2031.0,0.0005110901802542245
2032.0,0.0005949475373914012
2033.0,0.0006788048945285778
2034.0,0.0007626622516657545
2035.0,0.000834388357856533
2036.0,0.0008988357134794723
2037.0,0.0009632830691024118
2038.0,0.0010277304247253512
2039.0,0.0010848271494530144
2040.0,0.001132473063029608
2041.0,0.0011801189766062017
2042.0,0.0012277648901827954
2043.0,0.001271891986028398
2044.0,0.0013054626286810264
2045.0,0.0013390332713336549
2046.0,0.0013726039139862834
2047.0,0.0014054676925528756
2048.0,0.0014277285098289248
2049.0,0.0014499893271049736
2050.0,0.0014722501443810226
2051.0,0.0014945109616570714
2052.0,0.001509209855233702
2053.0,0.00152282847399613
2054.0,0.001536447092758558
2055.0,0.0015500657115209862
2056.0,0.0015594092390778314
2057.0,0.0015668095433594119
2058.0,0.0015742098476409921
2059.0,0.0015816101519225726
2060.0,0.0015869335544711654
2061.0,0.0015901800552867707
2062.0,0.0015934265561023757
2063.0,0.0015966730569179808
2064.0,0.0015991342788311297
2065.0,0.0015998678871588742
2066.0,0.001600601495486619
2067.0,0.0016013351038143637
2068.0,0.001601905623711375
2069.0,0.0016013345245932502
2070.0,0.0016007634254751255
2071.0,0.0016001923263570007
2072.0,0.0015996212272388758
2073.0,0.0015985886567335826
2074.0,0.001597525321469145
2075.0,0.001596461986204707
2076.0,0.0015953986509402692
2077.0,0.0015943293524572296
2078.0,0.001593258066234656
2079.0,0.0015921867800120823
2080.0,0.0015911154937895086
2081.0,0.0015901731694896635
2082.0,0.0015893311489074962
2083.0,0.0015884891283253289
2084.0,0.0015876471077431616
2085.0,0.0015869174572510356
2086.0,0.001586375090242312
2087.0,0.0015858327232335886
2088.0,0.0015852903562248648
2089.0,0.0015847990861356637
2090.0,0.0015845292360310583
2091.0,0.001584259385926453
2092.0,0.0015839895358218479
2093.0,0.0015837196857172425
2094.0,0.0015836508089994135
2095.0,0.0015835819322815845
2096.0,0.0015835130555637554
2097.0,0.0015834441788459266
2098.0,0.0015834734845323309
2099.0,0.0015835254476966353
2100.0,0.0015835774108609397
2101.0,0.0015836293740252442
2102.0,0.0015837140999337943
2103.0,0.0015838184834888916
2104.0,0.0015839228670439887
2105.0,0.0015840272505990858
2106.0,0.0015841333030002557
2107.0,0.0015842415010606616
2108.0,0.0015843496991210675
2109.0,0.0015844578971814735
2110.0,0.0015845597062708145
2111.0,0.0015846423484469616
2112.0,0.0015847249906231087
2113.0,0.0015848076327992554
2114.0,0.0015848876232187272
2115.0,0.0015849278372880693
2116.0,0.0015849680513574113
2117.0,0.0015850082654267537
2118.0,0.0015850484794960955
2119.0,0.0015850364368478476
2120.0,0.0015850169289542298
2121.0,0.0015849974210606116
2122.0,0.0015849779131669938
2123.0,0.001584888284603766
2124.0,0.0015847667830088971
2125.0,0.0015846452814140283
2126.0,0.0015845237798191593
2127.0,0.0015842906896281204
2128.0,0.0015839460108409112
2129.0,0.0015836013320537018
2130.0,0.0015832566532664927
2131.0,0.0015827389962515244
2132.0,0.0015818407871354865
2133.0,0.0015809425780194482
2134.0,0.00158004436890341
2135.0,0.001578969022339174
2136.0,0.0015766537136375507
2137.0,0.001574338404935927
2138.0,0.0015720230962343038
2139.0,0.0015697077875326802
2140.0,0.0015640009145292241
2141.0,0.001558067937238979
2142.0,0.0015521349599487342
2143.0,0.001546201982658489
2144.0,0.001533430316986129
2145.0,0.0015183790885197309
2146.0,0.0015033278600533326
2147.0,0.0014882766315869346
2148.0,0.0014605072753841083
2149.0,0.0014228460420529494
2150.0,0.00138518480872179
2151.0,0.0013475235753906308
2152.0,0.0012892354276409128
2153.0,0.0011965690891935935
2154.0,0.0011039027507462743
2155.0,0.001011236412298955
2156.0,0.0008940370266846639
2157.0,0.0006705277700135004
2158.0,0.00044701851334233363
2159.0,0.00022350925667116681
2160.0,2.549291845495392e-35
2161.0,6.997260386003516e-36
2162.0,0.00012019272741828242
2163.0,0.00024038545483656484
2164.0,0.0003605781822548473
2165.0,0.0004807709096731297
2166.0,0.0005818339643405703
2167.0,0.0006784824791424321
2168.0,0.000775130993944294
2169.0,0.0008717795087461558
2170.0,0.0009552950578594259
2171.0,0.0010309308275595406
2172.0,0.0011065665972596554
2173.0,0.0011822023669597703
2174.0,0.0012497520295622552
2175.0,0.0013069052687535016
2176.0,0.001364058507944748
2177.0,0.0014212117471359943
2178.0,0.0014744054510123286
2179.0,0.0015157205489439256
2180.0,0.001557035646875523
2181.0,0.0015983507448071202
2182.0,0.0016388484365418088
2183.0,0.0016670850353228636
2184.0,0.0016953216341039187
2185.0,0.0017235582328849741
2186.0,0.001751794831666029
2187.0,0.0017710145448752278
2188.0,0.0017889461315741613
2189.0,0.0018068777182730948
2190.0,0.0018248093049720283
2191.0,0.001837467351800165
2192.0,0.0018477283350506668
2193.0,0.0018579893183011684
2194.0,0.0018682503015516698
2195.0,0.0018758484650360041
2196.0,0.0018807838087541709
2197.0,0.0018857191524723374
2198.0,0.0018906544961905041
2199.0,0.001894533815619791
2200.0,0.001896089881613541
2201.0,0.0018976459476072916
2202.0,0.001899202013601042
2203.0,0.001900522856305898
2204.0,0.0019001971359884904
2205.0,0.001899871415671083
2206.0,0.0018995456953536753
2207.0,0.0018992199750362678
2208.0,0.0018981204944048067
2209.0,0.0018969694297524087
2210.0,0.0018958183651000104
2211.0,0.0018946673004476124
2212.0,0.0018933984265534067
2213.0,0.0018920902829119316
2214.0,0.0018907821392704569
2215.0,0.0018894739956289818
2216.0,0.0018882797706656067
2217.0,0.001887174149118532
2218.0,0.0018860685275714569
2219.0,0.0018849629060243816
2220.0,0.001883985322071694
2221.0,0.0018832211341096524
2222.0,0.0018824569461476106
2223.0,0.0018816927581855687
2224.0,0.0018809926427524242
2225.0,0.0018805701749445025
2226.0,0.0018801477071365806
2227.0,0.0018797252393286587
2228.0,0.0018793027715207368
2229.0,0.0018791507920115091
2230.0,0.0018789988125022814
2231.0,0.0018788468329930536
2232.0,0.001878694853483826
2233.0,0.0018786859301669512
2234.0,0.0018787100198175426
2235.0,0.0018787341094681342
2236.0,0.0018787581991187255
2237.0,0.0018788374931355404
2238.0,0.0018789499097720897
2239.0,0.0018790623264086388
2240.0,0.0018791747430451878
2241.0,0.0018792965813424012
2242.0,0.0018794305332033262
2243.0,0.001879564485064251
2244.0,0.0018796984369251757
2245.0,0.00187982693430871
2246.0,0.0018799390682600727
2247.0,0.0018800512022114355
2248.0,0.0018801633361627984
2249.0,0.0018802724752630632
2250.0,0.0018803366915968649
2251.0,0.001880400907930666
2252.0,0.0018804651242644672
2253.0,0.0018805293405982685
2254.0,0.0018805312742198443
2255.0,0.0018805243103111023
2256.0,0.0018805173464023603
2257.0,0.0018805103824936181
2258.0,0.001880420927030178
2259.0,0.001880293975405511
2260.0,0.0018801670237808441
2261.0,0.0018800400721561772
2262.0,0.0018797847716607423
2263.0,0.0018794011222945392
2264.0,0.001879017472928336
2265.0,0.0018786338235621328
2266.0,0.0018780527009079197
2267.0,0.0018770371370200839
2268.0,0.0018760215731322485
2269.0,0.001875006009244413
2270.0,0.00187378765325714
2271.0,0.0018711497525738074
2272.0,0.0018685118518904746
2273.0,0.0018658739512071418
2274.0,0.001863236050523809
2275.0,0.0018566878890822769
2276.0,0.0018498790435901977
2277.0,0.001843070198098119
2278.0,0.00183626135260604
2279.0,0.001821496756806536
2280.0,0.0018040802442378908
2281.0,0.0017866637316692453
2282.0,0.0017692472191006003
2283.0,0.00173688027129273
2284.0,0.0016928852071876842
2285.0,0.0016488901430826385
2286.0,0.0016048950789775925
2287.0,0.0015363610940063296
2288.0,0.0014269289075913676
2289.0,0.0013174967211764057
2290.0,0.0012080645347614435
2291.0,0.0010690396497187215
2292.0,0.0008017797372890439
2293.0,0.0005345198248593626
2294.0,0.0002672599124296813
2295.0,3.083499893220749e-35
2296.0,7.823784654398982e-36
2297.0,0.00013569254538071753
2298.0,0.00027138509076143506
2299.0,0.00040707763614215256
2300.0,0.0005427701815228701
2301.0,0.0006580135541039594
2302.0,0.0007685378868082116
2303.0,0.0008790622195124636
2304.0,0.0009895865522167157
2305.0,0.0010859723665682369
2306.0,0.0011738750699081192
2307.0,0.0012617777732480018
2308.0,0.001349680476587884
2309.0,0.0014287698906359334
2310.0,0.0014965279327373393
2311.0,0.0015642859748387452
2312.0,0.0016320440169401511
2313.0,0.0016954105374993968
2314.0,0.0017456024934321614
2315.0,0.0017957944493649262
2316.0,0.0018459864052976908
2317.0,0.0018952517642239072
2318.0,0.001930618168051896
2319.0,0.0019659845718798846
2320.0,0.0020013509757078733
2321.0,0.002036717379535861
2322.0,0.0020615940742270142
2323.0,0.002084972239041476
2324.0,0.002108350403855938
2325.0,0.0021317285686704
2326.0,0.0021487814379497973
2327.0,0.002162959172895075
2328.0,0.0021771369078403525
2329.0,0.0021913146427856296
2330.0,0.0022021773732840448
2331.0,0.0022097250993355984
2332.0,0.002217272825387152
2333.0,0.0022248205514387056
2334.0,0.0022309878678870793
2335.0,0.0022341182832084595
2336.0,0.0022372486985298393
2337.0,0.0022403791138512195
2338.0,0.0022431786819314976
2339.0,0.002243662319324059
2340.0,0.0022441459567166203
2341.0,0.0022446295941091813
2342.0,0.002245113231501743
2343.0,0.00224434088635461
2344.0,0.0022434848090381637
2345.0,0.0022426287317217175
2346.0,0.0022417726544052717
2347.0,0.002240569414006027
2348.0,0.0022392504525791833
2349.0,0.002237931491152339
2350.0,0.002236612529725496
2351.0,0.002235324034887443
2352.0,0.0022340592362851183
2353.0,0.002232794437682793
2354.0,0.0022315296390804673
2355.0,0.0022303771722661653
2356.0,0.0022294119250985678
2357.0,0.0022284466779309703
2358.0,0.002227481430763373
2359.0,0.002226584062900116
2360.0,0.0022259808386890017
2361.0,0.0022253776144778867
2362.0,0.002224774390266773
2363.0,0.002224171166055658
2364.0,0.002223886799251981
2365.0,0.0022236024324483036
2366.0,0.002223318065644626
2367.0,0.002223033698840949
2368.0,0.0022229357106825056
2369.0,0.002222880732980655
2370.0,0.0022228257552788034
2371.0,0.0022227707775769523
2372.0,0.002222799165503637
2373.0,0.0022228775728074424
2374.0,0.0022229559801112482
2375.0,0.002223034387415054
2376.0,0.002223135902359887
2377.0,0.0022232671271288987
2378.0,0.00222339835189791
2379.0,0.0022235295766669214
2380.0,0.0022236596194196625
2381.0,0.0022237861161235935
2382.0,0.0022239126128275246
2383.0,0.0022240391095314557
2384.0,0.0022241629251013428
2385.0,0.002224246523660575
2386.0,0.0022243301222198072
2387.0,0.002224413720779039
2388.0,0.0022244973193382713
2389.0,0.002224514377749247
2390.0,0.002224521930424758
2391.0,0.0022245294831002684
2392.0,0.002224537035775779
2393.0,0.002224451422096097
2394.0,0.0022243234600731457
2395.0,0.002224195498050195
2396.0,0.002224067536027243
2397.0,0.0022237934415059897
2398.0,0.002223373214486434
2399.0,0.0022229529874668785
2400.0,0.0022225327604473233
2401.0,0.0022218877231299314
2402.0,0.0022207481031573
2403.0,0.002219608483184668
2404.0,0.002218468863212037
2405.0,0.002217097593371396
2406.0,0.002214104774454696
2407.0,0.002211111955537995
2408.0,0.0022081191366212943
2409.0,0.002205126317704593
2410.0,0.0021976371438575362
2411.0,0.0021898482130151223
2412.0,0.002182059282172709
2413.0,0.0021742703513302946
2414.0,0.0021572538976138713
2415.0,0.002137161602939444
2416.0,0.002117069308265017
2417.0,0.00209697701359059
2418.0,0.002059366252905451
2419.0,0.0020081300186564257
2420.0,0.0019568937844074
2421.0,0.001905657550158374
2422.0,0.0018253234564720104
2423.0,0.0016964929303900798
2424.0,0.0015676624043081489
2425.0,0.001438831878226218
2426.0,0.0012744186992569779
2427.0,0.000955814024442737
2428.0,0.0006372093496284913
2429.0,0.00031860467481424566
2430.0,3.722441847931611e-35
2431.0,8.81135778955871e-36
2432.0,0.00015445530249580297
2433.0,0.00030891060499160593
2434.0,0.0004633659074874089
2435.0,0.0006178212099832119
2436.0,0.0007505005608984779
2437.0,0.0008781546922182354
2438.0,0.0010058088235379932
2439.0,0.0011334629548577506
2440.0,0.0012459615013948014
2441.0,0.001349366697062228
2442.0,0.001452771892729655
2443.0,0.0015561770883970815
2444.0,0.001650066694602922
2445.0,0.0017317219715010082
2446.0,0.0018133772483990946
2447.0,0.0018950325252971808
2448.0,0.0019718904884958774
2449.0,0.002034356510596405
2450.0,0.0020968225326969325
2451.0,0.0021592885547974602
2452.0,0.002220722842985499
2453.0,0.002266681122486203
2454.0,0.002312639401986907
2455.0,0.0023585976814876107
2456.0,0.0024045559609883146
2457.0,0.00243849812270958
2458.0,0.002470723696176639
2459.0,0.0025029492696436984
2460.0,0.0025351748431107577
2461.0,0.0025598634443813255
2462.0,0.0025811261491989423
2463.0,0.002602388854016559
2464.0,0.0026236515588341754
2465.0,0.0026407482745816916
2466.0,0.002653679001259107
2467.0,0.002666609727936522
2468.0,0.002679540454613938
2469.0,0.002690605466590249
2470.0,0.0026975659062241308
2471.0,0.0027045263458580116
2472.0,0.0027114867854918932
2473.0,0.0027179502866503257
2474.0,0.0027209352184806106
2475.0,0.002723920150310896
2476.0,0.0027269050821411814
2477.0,0.002729890013971467
2478.0,0.002730626941140149
2479.0,0.0027312140013313916
2480.0,0.002731801061522634
2481.0,0.0027323881217138765
2482.0,0.0027320461415279752
2483.0,0.00273139448121636
2484.0,0.0027307428209047443
2485.0,0.0027300911605931287
2486.0,0.0027291812882469573
2487.0,0.0027280705843183545
2488.0,0.0027269598803897513
2489.0,0.0027258491764611485
2490.0,0.002724740978582072
2491.0,0.0027236369574522067
2492.0,0.002722532936322342
2493.0,0.0027214289151924766
2494.0,0.0027203690736405982
2495.0,0.002719500676926663
2496.0,0.0027186322802127275
2497.0,0.0027177638834987917
2498.0,0.002716895486784856
2499.0,0.0027163308791775774
2500.0,0.0027157662715702985
2501.0,0.0027152016639630195
2502.0,0.0027146370563557406
2503.0,0.0027142974958408593
2504.0,0.002714009869270377
2505.0,0.0027137222426998953
2506.0,0.002713434616129413
2507.0,0.00271327567537078
2508.0,0.0027131939460992567
2509.0,0.0027131122168277334
2510.0,0.0027130304875562098
2511.0,0.002713003351403391
2512.0,0.0027130464064031913
2513.0,0.0027130894614029923
2514.0,0.0027131325164027925
2515.0,0.002713188675749782
2516.0,0.0027132841481383395
2517.0,0.0027133796205268965
2518.0,0.002713475092915454
2519.0,0.00271357016832145
2520.0,0.0027136592889890282
2521.0,0.0027137484096566066
2522.0,0.0027138375303241845
2523.0,0.0027139266509917624
2524.0,0.0027139622797508665
2525.0,0.0027139902668087594
2526.0,0.002714018253866653
2527.0,0.0027140462409245454
2528.0,0.0027139754750805344
2529.0,0.0027138598215538405
2530.0,0.0027137441680271457
2531.0,0.0027136285145004514
2532.0,0.002713345874789112
2533.0,0.002712896248893128
2534.0,0.002712446622997144
2535.0,0.0027119969971011603
2536.0,0.002711286698048789
2537.0,0.0027100029180523668
2538.0,0.0027087191380559435
2539.0,0.0027074353580595206
2540.0,0.00270588146107452
2541.0,0.002702436745169475
2542.0,0.0026989920292644306
2543.0,0.0026955473133593857
2544.0,0.002692102597454341
2545.0,0.0026833732392994147
2546.0,0.002674291571661163
2547.0,0.0026652099040229116
2548.0,0.00265612823638466
2549.0,0.002636083141381987
2550.0,0.0026123835705911735
2551.0,0.0025886839998003606
2552.0,0.0025649844290095477
2553.0,0.002520191191630469
2554.0,0.0024589917691271836
2555.0,0.002397792346623898
2556.0,0.0023365929241206122
2557.0,0.0022397959072384815
2558.0,0.002083669566391604
2559.0,0.0019275432255447264
2560.0,0.0017714168846978487
2561.0,0.0015709270283078302
2562.0,0.001178195271230877
2563.0,0.000785463514153918
2564.0,0.000392731757076959
2565.0,4.675585523598979e-35
2566.0,9.798930924718438e-36
2567.0,0.0001732180596108884
2568.0,0.0003464361192217768
2569.0,0.0005196541788326652
2570.0,0.0006928722384435536
2571.0,0.0008429875676929965
2572.0,0.0009877714976282595
2573.0,0.0011325554275635223
2574.0,0.0012773393574987855
2575.0,0.001405950636221366
2576.0,0.0015248583242163367
2577.0,0.001643766012211308
2578.0,0.001762673700206279
2579.0,0.0018713634985699104
2580.0,0.001966916010264677
2581.0,0.002062468521959444
2582.0,0.0021580210336542105
2583.0,0.002248370439492358
2584.0,0.0023231105277606483
2585.0,0.002397850616028939
2586.0,0.0024725907042972297
2587.0,0.002546193921747091
2588.0,0.00260274407692051
2589.0,0.0026592942320939296
2590.0,0.0027158443872673486
2591.0,0.0027723945424407677
2592.0,0.002815402171192145
2593.0,0.002856475153311802
2594.0,0.002897548135431459
2595.0,0.0029386211175511157
2596.0,0.002970945450812853
2597.0,0.0029992931255028096
2598.0,0.003027640800192765
2599.0,0.0030559884748827208
2600.0,0.003079319175879338
2601.0,0.0030976329031826154
2602.0,0.0031159466304858923
2603.0,0.0031342603577891696
2604.0,0.003150223065293418
2605.0,0.0031610135292398007
2606.0,0.003171803993186184
2607.0,0.003182594457132567
2608.0,0.0031927218913691533
2609.0,0.0031982081176371627
2610.0,0.0032036943439051717
2611.0,0.0032091805701731807
2612.0,0.0032146667964411896
2613.0,0.003216912995925688
2614.0,0.00321894319362462
2615.0,0.003220973391323551
2616.0,0.003223003589022482
2617.0,0.0032235228690499244
2618.0,0.0032235385098535367
2619.0,0.003223554150657149
2620.0,0.003223569791460762
2621.0,0.0032230385416064716
2622.0,0.003222081932351591
2623.0,0.00322112532309671
2624.0,0.003220168713841829
2625.0,0.0032191047848979786
2626.0,0.003217861989805846
2627.0,0.0032166191947137126
2628.0,0.0032153763996215804
2629.0,0.0032141540843810806
2630.0,0.003213020515164324
2631.0,0.0032118869459475674
2632.0,0.003210753376730811
2633.0,0.0032096198075140542
2634.0,0.003208774959103174
2635.0,0.0032079301106922933
2636.0,0.003207085262281413
2637.0,0.0032062404138705324
2638.0,0.003205659280999213
2639.0,0.0032051390055601
2640.0,0.0032046187301209873
2641.0,0.0032040984546818745
2642.0,0.003203752185237924
2643.0,0.0032035103193910714
2644.0,0.003203268453544219
2645.0,0.003203026587697366
2646.0,0.0032028708004468946
2647.0,0.0032028256856774843
2648.0,0.0032027805709080744
2649.0,0.003202735456138664
2650.0,0.0032027177320799022
2651.0,0.0032027821801530855
2652.0,0.0032028466282262693
2653.0,0.003202911076299452
2654.0,0.0032029774115415566
2655.0,0.003203072054317481
2656.0,0.003203166697093405
2657.0,0.0032032613398693295
2658.0,0.003203355982645253
2659.0,0.0032034101817524853
