,V1,V2
1226.0,0.5072463768115942,0.2463768115942029
1227.0,0.5217391304347826,0.2463768115942029
1228.0,0.5362318840579711,0.2463768115942029
1229.0,0.5507246376811594,0.2463768115942029
1230.0,0.5652173913043478,0.2463768115942029
1231.0,0.5797101449275363,0.2463768115942029
1232.0,0.5942028985507246,0.2463768115942029
1233.0,0.6086956521739131,0.2463768115942029
1234.0,0.6231884057971014,0.2463768115942029
1235.0,0.6376811594202899,0.2463768115942029
1236.0,0.6521739130434783,0.2463768115942029
1237.0,0.6666666666666666,0.2463768115942029
1238.0,0.6811594202898551,0.2463768115942029
1239.0,0.6956521739130435,0.2463768115942029
1240.0,0.7101449275362319,0.2463768115942029
1241.0,0.7246376811594203,0.2463768115942029
1242.0,0.7391304347826088,0.2463768115942029
1243.0,0.7536231884057971,0.2463768115942029
1244.0,0.7681159420289855,0.2463768115942029
1245.0,0.782608695652174,0.2463768115942029
1246.0,0.7971014492753623,0.2463768115942029
1247.0,0.8115942028985508,0.2463768115942029
1248.0,0.8260869565217391,0.2463768115942029
1249.0,0.8405797101449275,0.2463768115942029
1250.0,0.855072463768116,0.2463768115942029
1251.0,0.8695652173913043,0.2463768115942029
1252.0,0.8840579710144928,0.2463768115942029
1253.0,0.8985507246376812,0.2463768115942029
1254.0,0.9130434782608696,0.2463768115942029
1255.0,0.927536231884058,0.2463768115942029
1256.0,0.9420289855072463,0.2463768115942029
1257.0,0.9565217391304348,0.2463768115942029
1258.0,0.9710144927536232,0.2463768115942029
1259.0,0.9855072463768116,0.2463768115942029
1260.0,1.0,0.2463768115942029
1261.0,0.0,0.2608695652173913
1262.0,0.014492753623188406,0.2608695652173913
1263.0,0.028985507246376812,0.2608695652173913
1264.0,0.043478260869565216,0.2608695652173913
1265.0,0.057971014492753624,0.2608695652173913
1266.0,0.07246376811594203,0.2608695652173913
1267.0,0.08695652173913043,0.2608695652173913
1268.0,0.10144927536231885,0.2608695652173913
1269.0,0.11594202898550725,0.2608695652173913
1270.0,0.13043478260869565,0.2608695652173913
1271.0,0.14492753623188406,0.2608695652173913
1272.0,0.15942028985507248,0.2608695652173913
1273.0,0.17391304347826086,0.2608695652173913
1274.0,0.18840579710144928,0.2608695652173913
1275.0,0.2028985507246377,0.2608695652173913
1276.0,0.21739130434782608,0.2608695652173913
1277.0,0.2318840579710145,0.2608695652173913
1278.0,0.2463768115942029,0.2608695652173913
1279.0,0.2608695652173913,0.2608695652173913
1280.0,0.2753623188405797,0.2608695652173913
1281.0,0.2898550724637681,0.2608695652173913
1282.0,0.30434782608695654,0.2608695652173913
1283.0,0.31884057971014496,0.2608695652173913
1284.0,0.3333333333333333,0.2608695652173913
1285.0,0.34782608695652173,0.2608695652173913
1286.0,0.36231884057971014,0.2608695652173913
1287.0,0.37681159420289856,0.2608695652173913
1288.0,0.391304347826087,0.2608695652173913
1289.0,0.4057971014492754,0.2608695652173913
1290.0,0.42028985507246375,0.2608695652173913
1291.0,0.43478260869565216,0.2608695652173913
1292.0,0.4492753623188406,0.2608695652173913
1293.0,0.463768115942029,0.2608695652173913
1294.0,0.4782608695652174,0.2608695652173913
1295.0,0.4927536231884058,0.2608695652173913
1296.0,0.5072463768115942,0.2608695652173913
1297.0,0.5217391304347826,0.2608695652173913
1298.0,0.5362318840579711,0.2608695652173913
1299.0,0.5507246376811594,0.2608695652173913
1300.0,0.5652173913043478,0.2608695652173913
1301.0,0.5797101449275363,0.2608695652173913
1302.0,0.5942028985507246,0.2608695652173913
1303.0,0.6086956521739131,0.2608695652173913
1304.0,0.6231884057971014,0.2608695652173913
1305.0,0.6376811594202899,0.2608695652173913
1306.0,0.6521739130434783,0.2608695652173913
1307.0,0.6666666666666666,0.2608695652173913
1308.0,0.6811594202898551,0.2608695652173913
1309.0,0.6956521739130435,0.2608695652173913
1310.0,0.7101449275362319,0.2608695652173913
1311.0,0.7246376811594203,0.2608695652173913
1312.0,0.7391304347826088,0.2608695652173913
1313.0,0.7536231884057971,0.2608695652173913
1314.0,0.7681159420289855,0.2608695652173913
1315.0,0.782608695652174,0.2608695652173913
1316.0,0.7971014492753623,0.2608695652173913
1317.0,0.8115942028985508,0.2608695652173913
1318.0,0.8260869565217391,0.2608695652173913
1319.0,0.8405797101449275,0.2608695652173913
1320.0,0.855072463768116,0.2608695652173913
1321.0,0.8695652173913043,0.2608695652173913
1322.0,0.8840579710144928,0.2608695652173913
1323.0,0.8985507246376812,0.2608695652173913
1324.0,0.9130434782608696,0.2608695652173913
1325.0,0.927536231884058,0.2608695652173913
1326.0,0.9420289855072463,0.2608695652173913
1327.0,0.9565217391304348,0.2608695652173913
1328.0,0.9710144927536232,0.2608695652173913
1329.0,0.9855072463768116,0.2608695652173913
1330.0,1.0,0.2608695652173913
1331.0,0.0,0.2753623188405797
1332.0,0.014492753623188406,0.2753623188405797
1333.0,0.028985507246376812,0.2753623188405797
1334.0,0.043478260869565216,0.2753623188405797
1335.0,0.057971014492753624,0.2753623188405797
1336.0,0.07246376811594203,0.2753623188405797
1337.0,0.08695652173913043,0.2753623188405797
1338.0,0.10144927536231885,0.2753623188405797
1339.0,0.11594202898550725,0.2753623188405797
1340.0,0.13043478260869565,0.2753623188405797
1341.0,0.14492753623188406,0.2753623188405797
1342.0,0.15942028985507248,0.2753623188405797
1343.0,0.17391304347826086,0.2753623188405797
1344.0,0.18840579710144928,0.2753623188405797
1345.0,0.2028985507246377,0.2753623188405797
1346.0,0.21739130434782608,0.2753623188405797
1347.0,0.2318840579710145,0.2753623188405797
1348.0,0.2463768115942029,0.2753623188405797
1349.0,0.2608695652173913,0.2753623188405797
1350.0,0.2753623188405797,0.2753623188405797
1351.0,0.2898550724637681,0.2753623188405797
1352.0,0.30434782608695654,0.2753623188405797
1353.0,0.31884057971014496,0.2753623188405797
1354.0,0.3333333333333333,0.2753623188405797
1355.0,0.34782608695652173,0.2753623188405797
1356.0,0.36231884057971014,0.2753623188405797
1357.0,0.37681159420289856,0.2753623188405797
1358.0,0.391304347826087,0.2753623188405797
1359.0,0.4057971014492754,0.2753623188405797
1360.0,0.42028985507246375,0.2753623188405797
1361.0,0.43478260869565216,0.2753623188405797
1362.0,0.4492753623188406,0.2753623188405797
1363.0,0.463768115942029,0.2753623188405797
1364.0,0.4782608695652174,0.2753623188405797
1365.0,0.4927536231884058,0.2753623188405797
1366.0,0.5072463768115942,0.2753623188405797
1367.0,0.5217391304347826,0.2753623188405797
1368.0,0.5362318840579711,0.2753623188405797
1369.0,0.5507246376811594,0.2753623188405797
1370.0,0.5652173913043478,0.2753623188405797
1371.0,0.5797101449275363,0.2753623188405797
1372.0,0.5942028985507246,0.2753623188405797
1373.0,0.6086956521739131,0.2753623188405797
1374.0,0.6231884057971014,0.2753623188405797
1375.0,0.6376811594202899,0.2753623188405797
1376.0,0.6521739130434783,0.2753623188405797
1377.0,0.6666666666666666,0.2753623188405797
1378.0,0.6811594202898551,0.2753623188405797
1379.0,0.6956521739130435,0.2753623188405797
1380.0,0.7101449275362319,0.2753623188405797
1381.0,0.7246376811594203,0.2753623188405797
1382.0,0.7391304347826088,0.2753623188405797
1383.0,0.7536231884057971,0.2753623188405797
1384.0,0.7681159420289855,0.2753623188405797
1385.0,0.782608695652174,0.2753623188405797
1386.0,0.7971014492753623,0.2753623188405797
1387.0,0.8115942028985508,0.2753623188405797
1388.0,0.8260869565217391,0.2753623188405797
1389.0,0.8405797101449275,0.2753623188405797
1390.0,0.855072463768116,0.2753623188405797
1391.0,0.8695652173913043,0.2753623188405797
1392.0,0.8840579710144928,0.2753623188405797
1393.0,0.8985507246376812,0.2753623188405797
1394.0,0.9130434782608696,0.2753623188405797
1395.0,0.927536231884058,0.2753623188405797
1396.0,0.9420289855072463,0.2753623188405797
1397.0,0.9565217391304348,0.2753623188405797
1398.0,0.9710144927536232,0.2753623188405797
1399.0,0.9855072463768116,0.2753623188405797
1400.0,1.0,0.2753623188405797
1401.0,0.0,0.2898550724637681
1402.0,0.014492753623188406,0.2898550724637681
1403.0,0.028985507246376812,0.2898550724637681
1404.0,0.043478260869565216,0.2898550724637681
1405.0,0.057971014492753624,0.2898550724637681
1406.0,0.07246376811594203,0.2898550724637681
1407.0,0.08695652173913043,0.2898550724637681
1408.0,0.10144927536231885,0.2898550724637681
1409.0,0.11594202898550725,0.2898550724637681
1410.0,0.13043478260869565,0.2898550724637681
1411.0,0.14492753623188406,0.2898550724637681
1412.0,0.15942028985507248,0.2898550724637681
1413.0,0.17391304347826086,0.2898550724637681
1414.0,0.18840579710144928,0.2898550724637681
1415.0,0.2028985507246377,0.2898550724637681
1416.0,0.21739130434782608,0.2898550724637681
1417.0,0.2318840579710145,0.2898550724637681
1418.0,0.2463768115942029,0.2898550724637681
1419.0,0.2608695652173913,0.2898550724637681
1420.0,0.2753623188405797,0.2898550724637681
1421.0,0.2898550724637681,0.2898550724637681
1422.0,0.30434782608695654,0.2898550724637681
1423.0,0.31884057971014496,0.2898550724637681
1424.0,0.3333333333333333,0.2898550724637681
1425.0,0.34782608695652173,0.2898550724637681
1426.0,0.36231884057971014,0.2898550724637681
1427.0,0.37681159420289856,0.2898550724637681
1428.0,0.391304347826087,0.2898550724637681
1429.0,0.4057971014492754,0.2898550724637681
1430.0,0.42028985507246375,0.2898550724637681
1431.0,0.43478260869565216,0.2898550724637681
1432.0,0.4492753623188406,0.2898550724637681
1433.0,0.463768115942029,0.2898550724637681
1434.0,0.4782608695652174,0.2898550724637681
1435.0,0.4927536231884058,0.2898550724637681
1436.0,0.5072463768115942,0.2898550724637681
1437.0,0.5217391304347826,0.2898550724637681
1438.0,0.5362318840579711,0.2898550724637681
1439.0,0.5507246376811594,0.2898550724637681
1440.0,0.5652173913043478,0.2898550724637681
1441.0,0.5797101449275363,0.2898550724637681
1442.0,0.5942028985507246,0.2898550724637681
1443.0,0.6086956521739131,0.2898550724637681
1444.0,0.6231884057971014,0.2898550724637681
1445.0,0.6376811594202899,0.2898550724637681
1446.0,0.6521739130434783,0.2898550724637681
1447.0,0.6666666666666666,0.2898550724637681
1448.0,0.6811594202898551,0.2898550724637681
1449.0,0.6956521739130435,0.2898550724637681
1450.0,0.7101449275362319,0.2898550724637681
1451.0,0.7246376811594203,0.2898550724637681
1452.0,0.7391304347826088,0.2898550724637681
1453.0,0.7536231884057971,0.2898550724637681
1454.0,0.7681159420289855,0.2898550724637681
1455.0,0.782608695652174,0.2898550724637681
1456.0,0.7971014492753623,0.2898550724637681
1457.0,0.8115942028985508,0.2898550724637681
1458.0,0.8260869565217391,0.2898550724637681
1459.0,0.8405797101449275,0.2898550724637681
1460.0,0.855072463768116,0.2898550724637681
1461.0,0.8695652173913043,0.2898550724637681
1462.0,0.8840579710144928,0.2898550724637681
1463.0,0.8985507246376812,0.2898550724637681
1464.0,0.9130434782608696,0.2898550724637681
1465.0,0.927536231884058,0.2898550724637681
1466.0,0.9420289855072463,0.2898550724637681
1467.0,0.9565217391304348,0.2898550724637681
1468.0,0.9710144927536232,0.2898550724637681
1469.0,0.9855072463768116,0.2898550724637681
1470.0,1.0,0.2898550724637681
1471.0,0.0,0.30434782608695654
1472.0,0.014492753623188406,0.30434782608695654
1473.0,0.028985507246376812,0.30434782608695654
1474.0,0.043478260869565216,0.30434782608695654
1475.0,0.057971014492753624,0.30434782608695654
1476.0,0.07246376811594203,0.30434782608695654
1477.0,0.08695652173913043,0.30434782608695654
1478.0,0.10144927536231885,0.30434782608695654
1479.0,0.11594202898550725,0.30434782608695654
1480.0,0.13043478260869565,0.30434782608695654
1481.0,0.14492753623188406,0.30434782608695654
1482.0,0.15942028985507248,0.30434782608695654
1483.0,0.17391304347826086,0.30434782608695654
1484.0,0.18840579710144928,0.30434782608695654
1485.0,0.2028985507246377,0.30434782608695654
1486.0,0.21739130434782608,0.30434782608695654
1487.0,0.2318840579710145,0.30434782608695654
1488.0,0.2463768115942029,0.30434782608695654
1489.0,0.2608695652173913,0.30434782608695654
1490.0,0.2753623188405797,0.30434782608695654
1491.0,0.2898550724637681,0.30434782608695654
1492.0,0.30434782608695654,0.30434782608695654
1493.0,0.31884057971014496,0.30434782608695654
1494.0,0.3333333333333333,0.30434782608695654
1495.0,0.34782608695652173,0.30434782608695654
1496.0,0.36231884057971014,0.30434782608695654
1497.0,0.37681159420289856,0.30434782608695654
1498.0,0.391304347826087,0.30434782608695654
1499.0,0.4057971014492754,0.30434782608695654
1500.0,0.42028985507246375,0.30434782608695654
1501.0,0.43478260869565216,0.30434782608695654
1502.0,0.4492753623188406,0.30434782608695654
1503.0,0.463768115942029,0.30434782608695654
1504.0,0.4782608695652174,0.30434782608695654
1505.0,0.4927536231884058,0.30434782608695654
1506.0,0.5072463768115942,0.30434782608695654
1507.0,0.5217391304347826,0.30434782608695654
1508.0,0.5362318840579711,0.30434782608695654
1509.0,0.5507246376811594,0.30434782608695654
1510.0,0.5652173913043478,0.30434782608695654
1511.0,0.5797101449275363,0.30434782608695654
1512.0,0.5942028985507246,0.30434782608695654
1513.0,0.6086956521739131,0.30434782608695654
1514.0,0.6231884057971014,0.30434782608695654
1515.0,0.6376811594202899,0.30434782608695654
1516.0,0.6521739130434783,0.30434782608695654
1517.0,0.6666666666666666,0.30434782608695654
1518.0,0.6811594202898551,0.30434782608695654
1519.0,0.6956521739130435,0.30434782608695654
1520.0,0.7101449275362319,0.30434782608695654
1521.0,0.7246376811594203,0.30434782608695654
1522.0,0.7391304347826088,0.30434782608695654
1523.0,0.7536231884057971,0.30434782608695654
1524.0,0.7681159420289855,0.30434782608695654
1525.0,0.782608695652174,0.30434782608695654
1526.0,0.7971014492753623,0.30434782608695654
1527.0,0.8115942028985508,0.30434782608695654
1528.0,0.8260869565217391,0.30434782608695654
1529.0,0.8405797101449275,0.30434782608695654
1530.0,0.855072463768116,0.30434782608695654
1531.0,0.8695652173913043,0.30434782608695654
1532.0,0.8840579710144928,0.30434782608695654
1533.0,0.8985507246376812,0.30434782608695654
1534.0,0.9130434782608696,0.30434782608695654
1535.0,0.927536231884058,0.30434782608695654
1536.0,0.9420289855072463,0.30434782608695654
1537.0,0.9565217391304348,0.30434782608695654
1538.0,0.9710144927536232,0.30434782608695654
1539.0,0.9855072463768116,0.30434782608695654
1540.0,1.0,0.30434782608695654
1541.0,0.0,0.31884057971014496
1542.0,0.014492753623188406,0.31884057971014496
1543.0,0.028985507246376812,0.31884057971014496
1544.0,0.043478260869565216,0.31884057971014496
1545.0,0.057971014492753624,0.31884057971014496
1546.0,0.07246376811594203,0.31884057971014496
1547.0,0.08695652173913043,0.31884057971014496
1548.0,0.10144927536231885,0.31884057971014496
1549.0,0.11594202898550725,0.31884057971014496
1550.0,0.13043478260869565,0.31884057971014496
1551.0,0.14492753623188406,0.31884057971014496
1552.0,0.15942028985507248,0.31884057971014496
1553.0,0.17391304347826086,0.31884057971014496
1554.0,0.18840579710144928,0.31884057971014496
1555.0,0.2028985507246377,0.31884057971014496
1556.0,0.21739130434782608,0.31884057971014496
1557.0,0.2318840579710145,0.31884057971014496
1558.0,0.2463768115942029,0.31884057971014496
1559.0,0.2608695652173913,0.31884057971014496
1560.0,0.2753623188405797,0.31884057971014496
1561.0,0.2898550724637681,0.31884057971014496
1562.0,0.30434782608695654,0.31884057971014496
1563.0,0.31884057971014496,0.31884057971014496
1564.0,0.3333333333333333,0.31884057971014496
1565.0,0.34782608695652173,0.31884057971014496
1566.0,0.36231884057971014,0.31884057971014496
1567.0,0.37681159420289856,0.31884057971014496
1568.0,0.391304347826087,0.31884057971014496
1569.0,0.4057971014492754,0.31884057971014496
1570.0,0.42028985507246375,0.31884057971014496
1571.0,0.43478260869565216,0.31884057971014496
1572.0,0.4492753623188406,0.31884057971014496
1573.0,0.463768115942029,0.31884057971014496
1574.0,0.4782608695652174,0.31884057971014496
1575.0,0.4927536231884058,0.31884057971014496
1576.0,0.5072463768115942,0.31884057971014496
1577.0,0.5217391304347826,0.31884057971014496
1578.0,0.5362318840579711,0.31884057971014496
1579.0,0.5507246376811594,0.31884057971014496
1580.0,0.5652173913043478,0.31884057971014496
1581.0,0.5797101449275363,0.31884057971014496
1582.0,0.5942028985507246,0.31884057971014496
1583.0,0.6086956521739131,0.31884057971014496
1584.0,0.6231884057971014,0.31884057971014496
1585.0,0.6376811594202899,0.31884057971014496
1586.0,0.6521739130434783,0.31884057971014496
1587.0,0.6666666666666666,0.31884057971014496
1588.0,0.6811594202898551,0.31884057971014496
1589.0,0.6956521739130435,0.31884057971014496
1590.0,0.7101449275362319,0.31884057971014496
1591.0,0.7246376811594203,0.31884057971014496
1592.0,0.7391304347826088,0.31884057971014496
1593.0,0.7536231884057971,0.31884057971014496
1594.0,0.7681159420289855,0.31884057971014496
1595.0,0.782608695652174,0.31884057971014496
1596.0,0.7971014492753623,0.31884057971014496
1597.0,0.8115942028985508,0.31884057971014496
1598.0,0.8260869565217391,0.31884057971014496
1599.0,0.8405797101449275,0.31884057971014496
1600.0,0.855072463768116,0.31884057971014496
1601.0,0.8695652173913043,0.31884057971014496
1602.0,0.8840579710144928,0.31884057971014496
1603.0,0.8985507246376812,0.31884057971014496
1604.0,0.9130434782608696,0.31884057971014496
1605.0,0.927536231884058,0.31884057971014496
1606.0,0.9420289855072463,0.31884057971014496
1607.0,0.9565217391304348,0.31884057971014496
1608.0,0.9710144927536232,0.31884057971014496
1609.0,0.9855072463768116,0.31884057971014496
1610.0,1.0,0.31884057971014496
1611.0,0.0,0.3333333333333333
1612.0,0.014492753623188406,0.3333333333333333
1613.0,0.028985507246376812,0.3333333333333333
1614.0,0.043478260869565216,0.3333333333333333
1615.0,0.057971014492753624,0.3333333333333333
1616.0,0.07246376811594203,0.3333333333333333
1617.0,0.08695652173913043,0.3333333333333333
1618.0,0.10144927536231885,0.3333333333333333
1619.0,0.11594202898550725,0.3333333333333333
1620.0,0.13043478260869565,0.3333333333333333
1621.0,0.14492753623188406,0.3333333333333333
1622.0,0.15942028985507248,0.3333333333333333
1623.0,0.17391304347826086,0.3333333333333333
1624.0,0.18840579710144928,0.3333333333333333
1625.0,0.2028985507246377,0.3333333333333333
1626.0,0.21739130434782608,0.3333333333333333
1627.0,0.2318840579710145,0.3333333333333333
1628.0,0.2463768115942029,0.3333333333333333
1629.0,0.2608695652173913,0.3333333333333333
1630.0,0.2753623188405797,0.3333333333333333
1631.0,0.2898550724637681,0.3333333333333333
1632.0,0.30434782608695654,0.3333333333333333
1633.0,0.31884057971014496,0.3333333333333333
1634.0,0.3333333333333333,0.3333333333333333
1635.0,0.34782608695652173,0.3333333333333333
1636.0,0.36231884057971014,0.3333333333333333
1637.0,0.37681159420289856,0.3333333333333333
1638.0,0.391304347826087,0.3333333333333333
1639.0,0.4057971014492754,0.3333333333333333
1640.0,0.42028985507246375,0.3333333333333333
1641.0,0.43478260869565216,0.3333333333333333
1642.0,0.4492753623188406,0.3333333333333333
1643.0,0.463768115942029,0.3333333333333333
1644.0,0.4782608695652174,0.3333333333333333
1645.0,0.4927536231884058,0.3333333333333333
1646.0,0.5072463768115942,0.3333333333333333
1647.0,0.5217391304347826,0.3333333333333333
1648.0,0.5362318840579711,0.3333333333333333
1649.0,0.5507246376811594,0.3333333333333333
1650.0,0.5652173913043478,0.3333333333333333
1651.0,0.5797101449275363,0.3333333333333333
1652.0,0.5942028985507246,0.3333333333333333
1653.0,0.6086956521739131,0.3333333333333333
1654.0,0.6231884057971014,0.3333333333333333
1655.0,0.6376811594202899,0.3333333333333333
1656.0,0.6521739130434783,0.3333333333333333
1657.0,0.6666666666666666,0.3333333333333333
1658.0,0.6811594202898551,0.3333333333333333
1659.0,0.6956521739130435,0.3333333333333333
1660.0,0.7101449275362319,0.3333333333333333
1661.0,0.7246376811594203,0.3333333333333333
1662.0,0.7391304347826088,0.3333333333333333
1663.0,0.7536231884057971,0.3333333333333333
1664.0,0.7681159420289855,0.3333333333333333
1665.0,0.782608695652174,0.3333333333333333
1666.0,0.7971014492753623,0.3333333333333333
1667.0,0.8115942028985508,0.3333333333333333
1668.0,0.8260869565217391,0.3333333333333333
1669.0,0.8405797101449275,0.3333333333333333
1670.0,0.855072463768116,0.3333333333333333
1671.0,0.8695652173913043,0.3333333333333333
1672.0,0.8840579710144928,0.3333333333333333
1673.0,0.8985507246376812,0.3333333333333333
1674.0,0.9130434782608696,0.3333333333333333
1675.0,0.927536231884058,0.3333333333333333
1676.0,0.9420289855072463,0.3333333333333333
1677.0,0.9565217391304348,0.3333333333333333
1678.0,0.9710144927536232,0.3333333333333333
1679.0,0.9855072463768116,0.3333333333333333
1680.0,1.0,0.3333333333333333
1681.0,0.0,0.34782608695652173
1682.0,0.014492753623188406,0.34782608695652173
1683.0,0.028985507246376812,0.34782608695652173
1684.0,0.043478260869565216,0.34782608695652173
1685.0,0.057971014492753624,0.34782608695652173
1686.0,0.07246376811594203,0.34782608695652173
1687.0,0.08695652173913043,0.34782608695652173
1688.0,0.10144927536231885,0.34782608695652173
1689.0,0.11594202898550725,0.34782608695652173
1690.0,0.13043478260869565,0.34782608695652173
1691.0,0.14492753623188406,0.34782608695652173
1692.0,0.15942028985507248,0.34782608695652173
1693.0,0.17391304347826086,0.34782608695652173
1694.0,0.18840579710144928,0.34782608695652173
1695.0,0.2028985507246377,0.34782608695652173
1696.0,0.21739130434782608,0.34782608695652173
1697.0,0.2318840579710145,0.34782608695652173
1698.0,0.2463768115942029,0.34782608695652173
1699.0,0.2608695652173913,0.34782608695652173
1700.0,0.2753623188405797,0.34782608695652173
1701.0,0.2898550724637681,0.34782608695652173
1702.0,0.30434782608695654,0.34782608695652173
1703.0,0.31884057971014496,0.34782608695652173
1704.0,0.3333333333333333,0.34782608695652173
1705.0,0.34782608695652173,0.34782608695652173
1706.0,0.36231884057971014,0.34782608695652173
1707.0,0.37681159420289856,0.34782608695652173
1708.0,0.391304347826087,0.34782608695652173
1709.0,0.4057971014492754,0.34782608695652173
1710.0,0.42028985507246375,0.34782608695652173
1711.0,0.43478260869565216,0.34782608695652173
1712.0,0.4492753623188406,0.34782608695652173
1713.0,0.463768115942029,0.34782608695652173
1714.0,0.4782608695652174,0.34782608695652173
1715.0,0.4927536231884058,0.34782608695652173
1716.0,0.5072463768115942,0.34782608695652173
1717.0,0.5217391304347826,0.34782608695652173
1718.0,0.5362318840579711,0.34782608695652173
1719.0,0.5507246376811594,0.34782608695652173
1720.0,0.5652173913043478,0.34782608695652173
1721.0,0.5797101449275363,0.34782608695652173
1722.0,0.5942028985507246,0.34782608695652173
1723.0,0.6086956521739131,0.34782608695652173
1724.0,0.6231884057971014,0.34782608695652173
1725.0,0.6376811594202899,0.34782608695652173
1726.0,0.6521739130434783,0.34782608695652173
1727.0,0.6666666666666666,0.34782608695652173
1728.0,0.6811594202898551,0.34782608695652173
1729.0,0.6956521739130435,0.34782608695652173
1730.0,0.7101449275362319,0.34782608695652173
1731.0,0.7246376811594203,0.34782608695652173
1732.0,0.7391304347826088,0.34782608695652173
1733.0,0.7536231884057971,0.34782608695652173
1734.0,0.7681159420289855,0.34782608695652173
1735.0,0.782608695652174,0.34782608695652173
1736.0,0.7971014492753623,0.34782608695652173
1737.0,0.8115942028985508,0.34782608695652173
1738.0,0.8260869565217391,0.34782608695652173
1739.0,0.8405797101449275,0.34782608695652173
1740.0,0.855072463768116,0.34782608695652173
1741.0,0.8695652173913043,0.34782608695652173
1742.0,0.8840579710144928,0.34782608695652173
1743.0,0.8985507246376812,0.34782608695652173
1744.0,0.9130434782608696,0.34782608695652173
1745.0,0.927536231884058,0.34782608695652173
1746.0,0.9420289855072463,0.34782608695652173
1747.0,0.9565217391304348,0.34782608695652173
1748.0,0.9710144927536232,0.34782608695652173
1749.0,0.9855072463768116,0.34782608695652173
1750.0,1.0,0.34782608695652173
1751.0,0.0,0.36231884057971014
1752.0,0.014492753623188406,0.36231884057971014
1753.0,0.028985507246376812,0.36231884057971014
1754.0,0.043478260869565216,0.36231884057971014
1755.0,0.057971014492753624,0.36231884057971014
1756.0,0.07246376811594203,0.36231884057971014
1757.0,0.08695652173913043,0.36231884057971014
1758.0,0.10144927536231885,0.36231884057971014
1759.0,0.11594202898550725,0.36231884057971014
1760.0,0.13043478260869565,0.36231884057971014
1761.0,0.14492753623188406,0.36231884057971014
1762.0,0.15942028985507248,0.36231884057971014
1763.0,0.17391304347826086,0.36231884057971014
1764.0,0.18840579710144928,0.36231884057971014
1765.0,0.2028985507246377,0.36231884057971014
1766.0,0.21739130434782608,0.36231884057971014
1767.0,0.2318840579710145,0.36231884057971014
1768.0,0.2463768115942029,0.36231884057971014
1769.0,0.2608695652173913,0.36231884057971014
1770.0,0.2753623188405797,0.36231884057971014
1771.0,0.2898550724637681,0.36231884057971014
1772.0,0.30434782608695654,0.36231884057971014
1773.0,0.31884057971014496,0.36231884057971014
1774.0,0.3333333333333333,0.36231884057971014
1775.0,0.34782608695652173,0.36231884057971014
1776.0,0.36231884057971014,0.36231884057971014
1777.0,0.37681159420289856,0.36231884057971014
1778.0,0.391304347826087,0.36231884057971014
1779.0,0.4057971014492754,0.36231884057971014
1780.0,0.42028985507246375,0.36231884057971014
1781.0,0.43478260869565216,0.36231884057971014
1782.0,0.4492753623188406,0.36231884057971014
1783.0,0.463768115942029,0.36231884057971014
1784.0,0.4782608695652174,0.36231884057971014
1785.0,0.4927536231884058,0.36231884057971014
1786.0,0.5072463768115942,0.36231884057971014
1787.0,0.5217391304347826,0.36231884057971014
1788.0,0.5362318840579711,0.36231884057971014
1789.0,0.5507246376811594,0.36231884057971014
1790.0,0.5652173913043478,0.36231884057971014
1791.0,0.5797101449275363,0.36231884057971014
1792.0,0.5942028985507246,0.36231884057971014
1793.0,0.6086956521739131,0.36231884057971014
1794.0,0.6231884057971014,0.36231884057971014
1795.0,0.6376811594202899,0.36231884057971014
1796.0,0.6521739130434783,0.36231884057971014
1797.0,0.6666666666666666,0.36231884057971014
1798.0,0.6811594202898551,0.36231884057971014
1799.0,0.6956521739130435,0.36231884057971014
1800.0,0.7101449275362319,0.36231884057971014
1801.0,0.7246376811594203,0.36231884057971014
1802.0,0.7391304347826088,0.36231884057971014
1803.0,0.7536231884057971,0.36231884057971014
1804.0,0.7681159420289855,0.36231884057971014
1805.0,0.782608695652174,0.36231884057971014
1806.0,0.7971014492753623,0.36231884057971014
1807.0,0.8115942028985508,0.36231884057971014
1808.0,0.8260869565217391,0.36231884057971014
1809.0,0.8405797101449275,0.36231884057971014
1810.0,0.855072463768116,0.36231884057971014
1811.0,0.8695652173913043,0.36231884057971014
1812.0,0.8840579710144928,0.36231884057971014
1813.0,0.8985507246376812,0.36231884057971014
1814.0,0.9130434782608696,0.36231884057971014
1815.0,0.927536231884058,0.36231884057971014
1816.0,0.9420289855072463,0.36231884057971014
1817.0,0.9565217391304348,0.36231884057971014
1818.0,0.9710144927536232,0.36231884057971014
1819.0,0.9855072463768116,0.36231884057971014
1820.0,1.0,0.36231884057971014
1821.0,0.0,0.37681159420289856
1822.0,0.014492753623188406,0.37681159420289856
1823.0,0.028985507246376812,0.37681159420289856
1824.0,0.043478260869565216,0.37681159420289856
1825.0,0.057971014492753624,0.37681159420289856
1826.0,0.07246376811594203,0.37681159420289856
1827.0,0.08695652173913043,0.37681159420289856
1828.0,0.10144927536231885,0.37681159420289856
1829.0,0.11594202898550725,0.37681159420289856
1830.0,0.13043478260869565,0.37681159420289856
1831.0,0.14492753623188406,0.37681159420289856
1832.0,0.15942028985507248,0.37681159420289856
1833.0,0.17391304347826086,0.37681159420289856
1834.0,0.18840579710144928,0.37681159420289856
1835.0,0.2028985507246377,0.37681159420289856
1836.0,0.21739130434782608,0.37681159420289856
1837.0,0.2318840579710145,0.37681159420289856
1838.0,0.2463768115942029,0.37681159420289856
1839.0,0.2608695652173913,0.37681159420289856
