,x
2665.0,0.005275053085825951
2666.0,0.005298508474919302
2667.0,0.005321963864012654
2668.0,0.0053454192531060055
2669.0,0.005365485992661431
2670.0,0.005379904982986985
2671.0,0.005394323973312539
2672.0,0.0054087429636380914
2673.0,0.005419883101555972
2674.0,0.005427744387066182
2675.0,0.00543560567257639
2676.0,0.005443466958086599
2677.0,0.005448550964109789
2678.0,0.005451968602440769
2679.0,0.005455386240771748
2680.0,0.005458803879102728
2681.0,0.00546016354494653
2682.0,0.005460837219961273
2683.0,0.005461510894976016
2684.0,0.00546218456999076
2685.0,0.005461575149841968
2686.0,0.005460782430384099
2687.0,0.005459989710926231
2688.0,0.005459196991468363
2689.0,0.005457823240782236
2690.0,0.00545644949009611
2691.0,0.005455075739409983
2692.0,0.005453698188074578
2693.0,0.005452294032194227
2694.0,0.005450889876313874
2695.0,0.005449485720433522
2696.0,0.005448146034727033
2697.0,0.005446999759542133
2698.0,0.0054458534843572345
2699.0,0.005444707209172334
2700.0,0.005443695457826078
2701.0,0.00544290791287756
2702.0,0.005442120367929042
2703.0,0.005441332822980524
2704.0,0.005440714751188214
2705.0,0.005440266152552113
2706.0,0.005439817553916012
2707.0,0.00543936895527991
2708.0,0.005439075549268982
2709.0,0.005438875258833159
2710.0,0.0054386749683973355
2711.0,0.005438474677961513
2712.0,0.005438356396039248
2713.0,0.005438265450288169
2714.0,0.005438174504537091
2715.0,0.005438083558786012
2716.0,0.005437902464377363
2717.0,0.005437708491589062
2718.0,0.00543751451880076
2719.0,0.005437320546012458
2720.0,0.005436611434418156
2721.0,0.005435902322823852
2722.0,0.005435193211229549
2723.0,0.005434296391464222
2724.0,0.005432085614501733
2725.0,0.005429874837539244
2726.0,0.005427664060576756
2727.0,0.005424432364670589
2728.0,0.0054181379119333925
2729.0,0.005411843459196196
2730.0,0.005405549006459001
2731.0,0.005395133960296706
2732.0,0.0053778512584259155
2733.0,0.005360568556555126
2734.0,0.005343285854684337
2735.0,0.005311287181191135
2736.0,0.005264572536075521
2737.0,0.0052178578909599085
2738.0,0.005171143245844294
2739.0,0.005075464238575532
2740.0,0.004950406614014879
2741.0,0.004825348989454227
2742.0,0.004700291364893573
2743.0,0.0044200866739609055
2744.0,0.004088166294237564
2745.0,0.003756245914514223
2746.0,0.0034243255347908776
2747.0,0.00261896940954229
2748.0,0.0017459796063615265
2749.0,0.0008729898031807632
2750.0,1.0098189937422076e-34
2751.0,1.5122992284611955e-35
2752.0,0.00029732757458188935
2753.0,0.0005946551491637787
2754.0,0.000891982723745668
2755.0,0.0011844166603040677
2756.0,0.0014425951306980388
2757.0,0.0017007736010920104
2758.0,0.0019589520714859815
2759.0,0.0022080361019861934
2760.0,0.002429836812805126
2761.0,0.0026516375236240587
2762.0,0.002873438234442992
2763.0,0.003082637187837458
2764.0,0.0032708332121911474
2765.0,0.0034590292365448364
2766.0,0.003647225260898526
2767.0,0.003819997557034262
2768.0,0.003977346124952045
2769.0,0.004134694692869827
2770.0,0.004292043260787611
2771.0,0.004431822648009789
2772.0,0.0045610605268146046
2773.0,0.004690298405619422
2774.0,0.004819536284424238
2775.0,0.004929748524620464
2776.0,0.005033618885280492
2777.0,0.005137489245940522
2778.0,0.00524135960660055
2779.0,0.005325476811048823
2780.0,0.005406772136038275
2781.0,0.005488067461027726
2782.0,0.005569362786017176
2783.0,0.005630954062536147
2784.0,0.005692545339055117
2785.0,0.0057541366155740865
2786.0,0.0058136324433641275
2787.0,0.0058584601300516615
2788.0,0.0059032878167391955
2789.0,0.005948115503426731
2790.0,0.005989490829560964
2791.0,0.0060205090740353
2792.0,0.006051527318509635
2793.0,0.00608254556298397
2794.0,0.006109462971271515
2795.0,0.00612954565258108
2796.0,0.006149628333890643
2797.0,0.006169711015200208
2798.0,0.006185666759115158
2799.0,0.006197495565635494
2800.0,0.006209324372155831
2801.0,0.006221153178676166
2802.0,0.006229312988836003
2803.0,0.00623527140117954
2804.0,0.006241229813523076
2805.0,0.006247188225866614
2806.0,0.0062502479714448
2807.0,0.006252341494767871
2808.0,0.0062544350180909385
2809.0,0.006256528541414008
2810.0,0.0062566283177585965
2811.0,0.00625644327310626
2812.0,0.006256258228453923
2813.0,0.006256073183801588
2814.0,0.0062547769622500185
2815.0,0.006253480740698449
2816.0,0.006252184519146881
2817.0,0.006250847512406073
2818.0,0.006249225009340587
2819.0,0.006247602506275103
2820.0,0.006245980003209618
2821.0,0.00624439200048763
2822.0,0.006242907498796133
2823.0,0.006241422997104637
2824.0,0.006239938495413139
2825.0,0.006238587463322497
2826.0,0.006237458880566615
2827.0,0.006236330297810732
2828.0,0.00623520171505485
2829.0,0.006234273651443711
2830.0,0.006233546106977315
2831.0,0.00623281856251092
2832.0,0.006232091018044525
2833.0,0.006231572189036458
2834.0,0.006231178589303388
2835.0,0.006230784989570318
2836.0,0.006230391389837248
2837.0,0.0062301389082979036
2838.0,0.0062299334661564685
2839.0,0.006229728024015033
2840.0,0.006229522581873598
2841.0,0.006229268986895634
2842.0,0.006229008512941023
2843.0,0.006228748038986412
2844.0,0.0062284875650318
2845.0,0.006227698513810215
2846.0,0.006226909462588628
2847.0,0.006226120411367041
2848.0,0.0062251255024709795
2849.0,0.006222689589853585
2850.0,0.006220253677236193
2851.0,0.0062178177646187984
2852.0,0.006214242226579271
2853.0,0.006207247812273344
2854.0,0.006200253397967416
2855.0,0.006193258983661488
2856.0,0.00618162992669146
2857.0,0.006162276465281263
2858.0,0.006142923003871065
2859.0,0.006123569542460867
2860.0,0.006087565366500556
2861.0,0.00603491047599013
2862.0,0.005982255585479705
2863.0,0.0059296006949692785
2864.0,0.005821195761764628
2865.0,0.005679340802943441
2866.0,0.005537485844122254
2867.0,0.005395630885301066
2868.0,0.005075893551899938
2869.0,0.004696862093638825
2870.0,0.004317830635377716
2871.0,0.003938799177116598
2872.0,0.0030127124476133863
2873.0,0.0020084749650755907
2874.0,0.0010042374825377954
2875.0,1.171218677837605e-34
2876.0,1.6422283107667775e-35
2877.0,0.0003243202579744889
2878.0,0.0006486405159489778
2879.0,0.0009729607739234667
2880.0,0.001292149160889706
2881.0,0.0015754144507981985
2882.0,0.0018586797407066907
2883.0,0.002141945030615183
2884.0,0.002415638970973776
2885.0,0.002660618862682671
2886.0,0.0029055987543915663
2887.0,0.003150578646100462
2888.0,0.00338224177749202
2889.0,0.0035917103083546818
2890.0,0.0038011788392173437
2891.0,0.004010647370080006
2892.0,0.0042037477722583205
2893.0,0.00438048004575229
2894.0,0.004557212319246259
2895.0,0.004733944592740229
2896.0,0.004891933461828882
2897.0,0.005038676288274343
2898.0,0.005185419114719807
2899.0,0.0053321619411652674
2900.0,0.005458453498102022
2901.0,0.0055779279652025384
2902.0,0.005697402432303056
2903.0,0.005816876899403573
2904.0,0.00591488708110081
2905.0,0.006009830936311864
2906.0,0.006104774791522918
2907.0,0.006199718646733972
2908.0,0.0062729403911245965
2909.0,0.006346162135515222
2910.0,0.006419383879905847
2911.0,0.006490253886637467
2912.0,0.006544661729756048
2913.0,0.006599069572874629
2914.0,0.00665347741599321
2915.0,0.006703928573295975
2916.0,0.006742509673151294
2917.0,0.006781090773006614
2918.0,0.006819671872861931
2919.0,0.006853439949881596
2920.0,0.006879186322175171
2921.0,0.0069049326944687454
2922.0,0.006930679066762321
2923.0,0.0069514504166743405
2924.0,0.0069672467442048035
2925.0,0.0069830430717352674
2926.0,0.006998839399265731
2927.0,0.007010075013562215
2928.0,0.007018574199918309
2929.0,0.007027073386274404
2930.0,0.007035572572630498
2931.0,0.007040332397943069
2932.0,0.007043845769574463
2933.0,0.007047359141205857
2934.0,0.007050872512837253
2935.0,0.007051681485675223
2936.0,0.007052104115828418
2937.0,0.007052526745981614
2938.0,0.007052949376134809
2939.0,0.0070517306837177985
2940.0,0.007050511991300787
2941.0,0.007049293298883775
2942.0,0.007047996836737564
2943.0,0.007046155986486947
2944.0,0.007044315136236328
2945.0,0.007042474285985712
2946.0,0.007040637966248224
2947.0,0.00703881523805013
2948.0,0.0070369925098520344
2949.0,0.00703516978165394
2950.0,0.007033479468818914
2951.0,0.007032009848255666
2952.0,0.00703054022769242
2953.0,0.007029070607129173
2954.0,0.007027832551699205
2955.0,0.007026826061402515
2956.0,0.007025819571105826
2957.0,0.007024813080809137
2958.0,0.007024068828803931
2959.0,0.007023481919773613
2960.0,0.007022895010743296
2961.0,0.007022308101712979
2962.0,0.007021921420556556
2963.0,0.007021601482024764
2964.0,0.007021281543492974
2965.0,0.007020961604961183
2966.0,0.0070206355094139025
2967.0,0.0070203085342929825
2968.0,0.007019981559172063
2969.0,0.007019654584051141
2970.0,0.007018785593202272
2971.0,0.0070179166023534014
2972.0,0.007017047611504531
2973.0,0.007015954613477733
2974.0,0.007013293565205435
2975.0,0.007010632516933138
2976.0,0.00700797146866084
2977.0,0.007004052088487952
2978.0,0.006996357712613293
2979.0,0.0069886633367386335
2980.0,0.006980968960863974
2981.0,0.0069681258930862095
2982.0,0.0069467016721366055
2983.0,0.006925277451187
2984.0,0.006903853230237396
2985.0,0.006863843551809974
2986.0,0.006805248415904736
2987.0,0.006746653279999498
2988.0,0.00668805814409426
2989.0,0.0065669272849537205
2990.0,0.006408274991872
2991.0,0.006249622698790278
2992.0,0.006090970405708556
2993.0,0.0057317004298389675
2994.0,0.005305557893040086
2995.0,0.004879415356241205
2996.0,0.004453272819442317
2997.0,0.0034064554856844814
2998.0,0.002270970323789654
2999.0,0.001135485161894827
3000.0,1.3326183619330022e-34
3001.0,1.7895613103431988e-35
3002.0,0.00035512367434148125
3003.0,0.0007102473486829625
3004.0,0.0010653710230244437
3005.0,0.0014151246494970742
3006.0,0.001727287940887749
3007.0,0.0020394512322784233
3008.0,0.0023516145236690982
3009.0,0.0026537299616442994
3010.0,0.0029257018393730795
3011.0,0.0031976737171018612
3012.0,0.0034696455948306426
3013.0,0.0037275855998892774
3014.0,0.003962139150497669
3015.0,0.004196692701106062
3016.0,0.004431246251714454
3017.0,0.00464847960285146
3018.0,0.004848392754517081
3019.0,0.005048305906182702
3020.0,0.0052482190578483235
3021.0,0.005428203896523388
3022.0,0.0055962317474041205
3023.0,0.005764259598284853
3024.0,0.005932287449165586
3025.0,0.006078446135818344
3026.0,0.0062173151010617754
3027.0,0.006356184066305209
3028.0,0.006495053031548643
3029.0,0.006610795158678206
3030.0,0.006723233451791504
3031.0,0.006835671744904801
3032.0,0.006948110038018098
3033.0,0.007036896777353972
3034.0,0.007125683516689848
3035.0,0.007214470256025724
3036.0,0.007300658917364908
3037.0,0.0073686610327272665
3038.0,0.007436663148089625
3039.0,0.007504665263451985
3040.0,0.007568209678453233
3041.0,0.007618380992371154
3042.0,0.007668552306289075
3043.0,0.007718723620206995
3044.0,0.007763330328064284
3045.0,0.007798662692487182
3046.0,0.00783399505691008
3047.0,0.00786932742133298
3048.0,0.007898710268623627
3049.0,0.007922143598782018
3050.0,0.007945576928940412
3051.0,0.007969010259098807
3052.0,0.00798674162091437
3053.0,0.008001051801724234
3054.0,0.0080153619825341
3055.0,0.008029672163343965
3056.0,0.008039015905075613
3057.0,0.008046704167114522
3058.0,0.00805439242915343
3059.0,0.008062080691192339
3060.0,0.008065846001972151
3061.0,0.00806905089114352
3062.0,0.008072255780314891
3063.0,0.008075460669486261
3064.0,0.008075906478336219
3065.0,0.008076352287186178
3066.0,0.008076798096036137
3067.0,0.008077061481014527
3068.0,0.008076047898891929
3069.0,0.008075034316769331
3070.0,0.008074020734646735
3071.0,0.008072867875576838
3072.0,0.008071297185665039
3073.0,0.008069726495753236
3074.0,0.008068155805841437
3075.0,0.008066586111866642
3076.0,0.008065018077786852
3077.0,0.008063450043707062
3078.0,0.008061882009627274
3079.0,0.008060458461517648
3080.0,0.008059179399378186
3081.0,0.008057900337238728
3082.0,0.008056621275099266
3083.0,0.008055573028280688
3084.0,0.008054663270654636
3085.0,0.008053753513028585
3086.0,0.008052843755402534
3087.0,0.008052150985134477
3088.0,0.008051530543985748
3089.0,0.008050910102837022
3090.0,0.008050289661688293
3091.0,0.008049702336700916
3092.0,0.00804911974259373
3093.0,0.008048537148486544
3094.0,0.00804795455437936
3095.0,0.008046837587479162
3096.0,0.008045720620578964
3097.0,0.008044603653678768
3098.0,0.008043245615307589
3099.0,0.008040200076639565
3100.0,0.008037154537971542
3101.0,0.008034108999303517
3102.0,0.008029669245109394
3103.0,0.008021046844336976
3104.0,0.008012424443564559
3105.0,0.008003802042792139
3106.0,0.007989401984499274
3107.0,0.007965372497005662
3108.0,0.00794134300951205
3109.0,0.007917313522018436
3110.0,0.007872263835520608
3111.0,0.00780619395001857
3112.0,0.007740124064516531
3113.0,0.007674054179014492
3114.0,0.00753676530350348
3115.0,0.007356745033987082
3116.0,0.0071767247644706844
3117.0,0.006996704494954287
3118.0,0.006586548358394095
3119.0,0.006099680266152636
3120.0,0.005612812173911176
3121.0,0.005125944081669711
3122.0,0.0039213565704306
3123.0,0.0026142377136204003
3124.0,0.0013071188568102002
3125.0,1.5476346396969066e-34
3126.0,1.942695615676566e-35
3127.0,0.00038719733503327135
3128.0,0.0007743946700665427
3129.0,0.001161592005099814
3130.0,0.001543181134111686
3131.0,0.0018855128209737634
3132.0,0.0022278445078358407
3133.0,0.002570176194697918
3134.0,0.0029019836595424696
3135.0,0.003202218458334443
3136.0,0.0035024532571264182
3137.0,0.0038026880559183926
3138.0,0.0040881758332007665
3139.0,0.004349085241300475
3140.0,0.004609994649400184
3141.0,0.0048709040574998926
3142.0,0.005113538638567627
3143.0,0.005337898392603387
3144.0,0.0055622581466391475
3145.0,0.005786617900674909
3146.0,0.0059898608715097
3147.0,0.006180433772423911
3148.0,0.006371006673338122
3149.0,0.006561579574252332
3150.0,0.0067288679949462525
3151.0,0.00688839492223341
3152.0,0.007047921849520569
3153.0,0.0072074487768077275
3154.0,0.007342202505430739
3155.0,0.00747341720567316
3156.0,0.007604631905915581
3157.0,0.007735846606158002
3158.0,0.007841509849463657
3159.0,0.007947173092769315
3160.0,0.00805283633607497
3161.0,0.008155658477243716
3162.0,0.008238592903454096
3163.0,0.008321527329664477
3164.0,0.008404461755874858
3165.0,0.00848243857075124
3166.0,0.008545542551625636
3167.0,0.008608646532500031
3168.0,0.008671750513374429
3169.0,0.008728525172771172
3170.0,0.0087747509630385
3171.0,0.008820976753305825
3172.0,0.008867202543573151
3173.0,0.00890646218536961
3174.0,0.008938755678695202
3175.0,0.008971049172020793
3176.0,0.009003342665346385
3177.0,0.009028709755808507
3178.0,0.009049921004552545
3179.0,0.009071132253296586
3180.0,0.009092343502040625
3181.0,0.00910723243908625
3182.0,0.009120013938899066
3183.0,0.009132795438711885
3184.0,0.009145576938524701
3185.0,0.009153047634395846
3186.0,0.009159759643989605
3187.0,0.009166471653583363
3188.0,0.009173183663177122
3189.0,0.009175822964004855
3190.0,0.009178462264832588
3191.0,0.009181101565660321
3192.0,0.00918343123193998
3193.0,0.00918359345638312
3194.0,0.009183755680826262
3195.0,0.009183917905269404
3196.0,0.009183759099428125
3197.0,0.009182637202733584
3198.0,0.009181515306039043
3199.0,0.009180393409344501
3200.0,0.00917909763409814
3201.0,0.009177512061265415
3202.0,0.009175926488432691
3203.0,0.009174340915599965
3204.0,0.00917277337452374
3205.0,0.009171223865204019
3206.0,0.009169674355884293
3207.0,0.00916812484656457
3208.0,0.009166746414327208
3209.0,0.009165470628339261
3210.0,0.009164194842351312
3211.0,0.009162919056363364
3212.0,0.009161862900485485
3213.0,0.009160879954644294
3214.0,0.009159897008803104
3215.0,0.009158914062961914
3216.0,0.009158002598910843
3217.0,0.009157101346544076
3218.0,0.009156200094177308
3219.0,0.009155298841810539
3220.0,0.009153877886717664
3221.0,0.009152456931624791
3222.0,0.009151035976531916
3223.0,0.009149357247411814
3224.0,0.009145874100101122
3225.0,0.00914239095279043
3226.0,0.00913890780547974
3227.0,0.009133888833301757
3228.0,0.009124262386521904
3229.0,0.009114635939742051
3230.0,0.0091050094929622
3231.0,0.00908893811758511
3232.0,0.009062125194545955
3233.0,0.0090353122715068
3234.0,0.009008499348467647
3235.0,0.008958064818698317
3236.0,0.008884008682198814
3237.0,0.008809952545699311
3238.0,0.00873589640919981
3239.0,0.00858130548717346
3240.0,0.008378393693831006
3241.0,0.008175481900488552
3242.0,0.007972570107146096
3243.0,0.007507743303821256
3244.0,0.006955611497168949
3245.0,0.006403479690516643
3246.0,0.005851347883864329
3247.0,0.004476643670735061
3248.0,0.002984429113823374
3249.0,0.001492214556911687
3250.0,1.7805231153503136e-34
3251.0,2.095829921009933e-35
3252.0,0.00041927099572506134
3253.0,0.0008385419914501227
3254.0,0.0012578129871751841
3255.0,0.0016712376187262977
3256.0,0.0020437377010597774
3257.0,0.0024162377833932577
3258.0,0.0027887378657267376
3259.0,0.0031502373574406393
3260.0,0.003478735077295807
3261.0,0.0038072327971509744
3262.0,0.004135730517006143
3263.0,0.004448766066512257
3264.0,0.0047360313321032806
3265.0,0.0050232965976943055
3266.0,0.00531056186328533
3267.0,0.005578597674283792
3268.0,0.005827404030689692
3269.0,0.006076210387095593
3270.0,0.006325016743501494
3271.0,0.006551517846496012
3272.0,0.006764635797443699
3273.0,0.006977753748391389
3274.0,0.0071908716993390786
3275.0,0.007379289854074163
3276.0,0.007559474743405046
3277.0,0.007739659632735929
3278.0,0.007919844522066812
3279.0,0.008073609852183274
3280.0,0.008223600959554819
3281.0,0.008373592066926363
3282.0,0.008523583174297905
3283.0,0.008646122921573343
3284.0,0.00876866266884878
3285.0,0.008891202416124218
3286.0,0.009010658037122525
3287.0,0.009108524774180926
3288.0,0.009206391511239328
3289.0,0.009304258248297729
3290.0,0.009396667463049247
3291.0,0.009472704110880118
3292.0,0.009548740758710988
3293.0,0.009624777406541858
3294.0,0.00969372001747806
3295.0,0.009750839233589815
3296.0,0.00980795844970157
3297.0,0.009865077665813324
3298.0,0.009914214102115595
3299.0,0.009955367758608384
3300.0,0.009996521415101173
3301.0,0.010037675071593963
3302.0,0.010070677890702644
3303.0,0.010098790207380855
3304.0,0.01012690252405907
3305.0,0.010155014840737286
3306.0,0.010175448973096884
3307.0,0.010193323710683612
3308.0,0.01021119844827034
3309.0,0.010229073185857068
3310.0,0.010240249266819539
3311.0,0.010250468396835686
3312.0,0.010260687526851836
3313.0,0.010270906656867983
3314.0,0.01027573944967349
3315.0,0.010280572242478997
3316.0,0.010285405035284502
3317.0,0.010289800982865433
3318.0,0.010291139013874311
3319.0,0.010292477044883192
3320.0,0.010293815075892072
3321.0,0.010294650323279413
3322.0,0.010293977219802129
3323.0,0.010293304116324845
3324.0,0.010292631012847563
3325.0,0.010291609156329639
3326.0,0.010290006044743978
3327.0,0.010288402933158317
3328.0,0.010286799821572656
3329.0,0.010285088287529833
3330.0,0.010283268331029846
3331.0,0.01028144837452986
3332.0,0.010279628418029874
3333.0,0.010277919800373726
3334.0,0.010276277986023883
3335.0,0.01027463617167404
3336.0,0.010272994357324195
3337.0,0.010271574815836494
3338.0,0.01027022936530284
3339.0,0.010268883914769187
3340.0,0.010267538464235532
3341.0,0.01026630286112077
3342.0,0.010265082950494418
3343.0,0.010263863039868069
3344.0,0.010262643129241716
3345.0,0.010260918185956166
3346.0,0.010259193242670616
3347.0,0.010257468299385068
3348.0,0.01025546887951604
3349.0,0.01025154812356268
3350.0,0.01024762736760932
3351.0,0.010243706611655962
3352.0,0.01023810842149412
3353.0,0.010227477928706834
3354.0,0.010216847435919546
3355.0,0.010206216943132259
3356.0,0.010188474250670944
3357.0,0.010158877892086249
3358.0,0.010129281533501552
3359.0,0.010099685174916856
3360.0,0.010043865801876026
3361.0,0.00996182341437906
3362.0,0.009879781026882091
3363.0,0.009797738639385127
3364.0,0.009625845670843444
3365.0,0.00940004235367493
3366.0,0.00917423903650642
3367.0,0.008948435719337906
3368.0,0.008428938249248416
3369.0,0.007811542728185263
3370.0,0.007194147207122109
3371.0,0.006576751686058946
3372.0,0.005031930771039521
3373.0,0.003354620514026348
3374.0,0.001677310257013174
3375.0,2.013411591003721e-34
3376.0,2.2489642263433007e-35
3377.0,0.00045134465641685144
3378.0,0.0009026893128337029
3379.0,0.0013540339692505543
3380.0,0.00179929410334091
3381.0,0.0022019625811457925
3382.0,0.0026046310589506756
3383.0,0.003007299536755558
3384.0,0.00339849105533881
3385.0,0.003755251696257171
3386.0,0.004112012337175532
3387.0,0.004468772978093894
3388.0,0.004809356299823747
3389.0,0.005122977422906088
3390.0,0.005436598545988428
3391.0,0.005750219669070768
3392.0,0.006043656709999959
3393.0,0.006316909668775999
3394.0,0.00659016262755204
3395.0,0.006863415586328082
3396.0,0.0071131748214823265
3397.0,0.007348837822463492
3398.0,0.007584500823444661
3399.0,0.007820163824425828
3400.0,0.008029711713202076
3401.0,0.008230554564576682
3402.0,0.008431397415951291
3403.0,0.008632240267325899
3404.0,0.008805017198935809
3405.0,0.008973784713436475
3406.0,0.009142552227937145
3407.0,0.009311319742437811
3408.0,0.00945073599368303
3409.0,0.009590152244928249
3410.0,0.009729568496173468
3411.0,0.009865657597001335
3412.0,0.009978456644907758
3413.0,0.010091255692814181
3414.0,0.010204054740720604
3415.0,0.010310896355347255
3416.0,0.010399865670134602
3417.0,0.010488834984921949
3418.0,0.010577804299709294
3419.0,0.010658914862184952
3420.0,0.010726927504141136
3421.0,0.010794940146097318
3422.0,0.0108629527880535
3423.0,0.010921966018861584
3424.0,0.010971979838521571
3425.0,0.011021993658181559
3426.0,0.011072007477841544
3427.0,0.011112646025596782
3428.0,0.01114765941020917
3429.0,0.01118267279482156
3430.0,0.011217686179433948
3431.0,0.011243665507107524
3432.0,0.01126663348246816
3433.0,0.011289601457828799
3434.0,0.011312569433189437
3435.0,0.011327450899243238
3436.0,0.011341177149681775
3437.0,0.011354903400120311
3438.0,0.01136862965055885
3439.0,0.01137565593534213
3440.0,0.01138268222012541
3441.0,0.011389708504908691
3442.0,0.011396170733790888
3443.0,0.011398684571365506
3444.0,0.011401198408940126
3445.0,0.011403712246514744
3446.0,0.011405541547130702
3447.0,0.011405317236870677
3448.0,0.011405092926610653
3449.0,0.011404868616350629
3450.0,0.011404120678561142
3451.0,0.011402500028222545
3452.0,0.011400879377883949
3453.0,0.011399258727545354
3454.0,0.011397403200535932
3455.0,0.01139531279685568
3456.0,0.01139322239317543
3457.0,0.011391131989495179
3458.0,0.011389093186420248
3459.0,0.011387085343708508
3460.0,0.011385077500996769
3461.0,0.01138306965828503
3462.0,0.011381286731187507
3463.0,0.01137957877596139
3464.0,0.011377870820735273
3465.0,0.011376162865509156
3466.0,0.0113746031233307
3467.0,0.011373064554444767
3468.0,0.011371525985558835
3469.0,0.0113699874166729
3470.0,0.011367958485194675
3471.0,0.011365929553716448
3472.0,0.011363900622238219
3473.0,0.011361580511620268
3474.0,0.011357222147024242
3475.0,0.011352863782428214
3476.0,0.011348505417832187
3477.0,0.011342328009686486
3478.0,0.011330693470891766
3479.0,0.011319058932097042
3480.0,0.011307424393302321
3481.0,0.011288010383756781
3482.0,0.011255630589626545
3483.0,0.011223250795496308
3484.0,0.011190871001366069
3485.0,0.011129666785053735
3486.0,0.011039638146559307
3487.0,0.010949609508064877
3488.0,0.010859580869570448
3489.0,0.01067038585451343
3490.0,0.01042169101351886
3491.0,0.01017299617252429
3492.0,0.00992430133152972
3493.0,0.00935013319467558
3494.0,0.008667473959201578
3495.0,0.007984814723727578
3496.0,0.007302155488253567
3497.0,0.005587217871343985
3498.0,0.003724811914229323
3499.0,0.0018624059571146615
3500.0,2.2463000666571287e-34
3501.0,2.422403017828549e-35
3502.0,0.0004878641333138728
3503.0,0.0009757282666277456
3504.0,0.0014635923999416186
3505.0,0.001945133844885919
3506.0,0.0023824164712432133
3507.0,0.0028196990976005077
3508.0,0.003256981723957802
3509.0,0.0036823110754348213
3510.0,0.004071780602271016
3511.0,0.004461250129107211
3512.0,0.004850719655943405
3513.0,0.005223297343107274
3514.0,0.005567721964150597
3515.0,0.005912146585193922
3516.0,0.006256571206237247
3517.0,0.006579858542962284
3518.0,0.0068820085953690295
3519.0,0.007184158647775776
3520.0,0.0074863087001825245
3521.0,0.007763772625786823
3522.0,0.008026424875309652
3523.0,0.008289077124832483
3524.0,0.008551729374355312
3525.0,0.0087868374915737
3526.0,0.009012764231357273
3527.0,0.009238690971140844
3528.0,0.009464617710924418
3529.0,0.009660818337003843
3530.0,0.009852772375411246
3531.0,0.01004472641381865
3532.0,0.010236680452226053
3533.0,0.010397394042663067
3534.0,0.010558107633100082
3535.0,0.010718821223537095
3536.0,0.010875971327746058
3537.0,0.01100817702835867
3538.0,0.011140382728971282
3539.0,0.011272588429583893
3540.0,0.011398359266169809
3541.0,0.011504825510675635
3542.0,0.011611291755181465
3543.0,0.011717757999687294
3544.0,0.011815635773789586
3545.0,0.011899199430552653
3546.0,0.011982763087315723
3547.0,0.012066326744078787
3548.0,0.012139896908695864
3549.0,0.01220347358116695
3550.0,0.012267050253638036
3551.0,0.012330626926109124
3552.0,0.012383567811152277
3553.0,0.01243012722373867
3554.0,0.012476686636325068
3555.0,0.012523246048911462
3556.0,0.01255926441579616
3557.0,0.01259176910078029
3558.0,0.012624273785764419
3559.0,0.012656778470748548
3560.0,0.012679493246669877
3561.0,0.012700809464153667
3562.0,0.012722125681637454
3563.0,0.01274344189912124
3564.0,0.012756238925846475
3565.0,0.012769035952571709
3566.0,0.012781832979296944
3567.0,0.01279386238862309
3568.0,0.012800518476155619
3569.0,0.01280717456368815
3570.0,0.01281383065122068
3571.0,0.012819455374076928
3572.0,0.012821986002904339
3573.0,0.012824516631731748
3574.0,0.012827047260559159
3575.0,0.01282863560023117
3576.0,0.012828653457977516
3577.0,0.012828671315723857
3578.0,0.0128286891734702
3579.0,0.01282805202662384
3580.0,0.01282675987518477
3581.0,0.012825467723745706
3582.0,0.012824175572306636
3583.0,0.012822570817641392
3584.0,0.012820778501040443
3585.0,0.012818986184439492
3586.0,0.012817193867838545
3587.0,0.012815352696531898
3588.0,0.012813495240323356
3589.0,0.01281163778411481
3590.0,0.012809780327906264
3591.0,0.012807889615334536
3592.0,0.01280599415185378
3593.0,0.012804098688373023
3594.0,0.012802203224892268
3595.0,0.012799677389553742
3596.0,0.01279715155421522
3597.0,0.012794625718876696
3598.0,0.012791779101757588
3599.0,0.012786687012174423
3600.0,0.012781594922591257
3601.0,0.012776502833008088
3602.0,0.012769413618663891
3603.0,0.012756333030036609
3604.0,0.012743252441409326
3605.0,0.012730171852782043
3606.0,0.012708487901422531
3607.0,0.012672465012175968
3608.0,0.012636442122929407
3609.0,0.012600419233682844
3610.0,0.012532310182600778
3611.0,0.012432114969683206
3612.0,0.012331919756765636
3613.0,0.012231724543848067
3614.0,0.012020508188876485
3615.0,0.011742679148672497
3616.0,0.011464850108468509
3617.0,0.011187021068264521
3618.0,0.010542750479550906
3619.0,0.009776332708000744
3620.0,0.009009914936450581
3621.0,0.00824349716490041
3622.0,0.006307892859450298
3623.0,0.004205261906300199
3624.0,0.0021026309531500995
3625.0,2.5531667399524684e-34
3626.0,2.598742450192638e-35
3627.0,0.0005250187268116415
3628.0,0.001050037453623283
3629.0,0.0015750561804349244
3630.0,0.002093514051706699
3631.0,0.0025660459341994065
3632.0,0.003038577816692114
3633.0,0.0035111096991848213
3634.0,0.003971211998701953
3635.0,0.0043940255492923574
3636.0,0.004816839099882763
3637.0,0.005239652650473169
3638.0,0.005644859930672519
3639.0,0.00602072342688678
3640.0,0.006396586923101041
3641.0,0.006772450419315302
3642.0,0.007126223632674057
3643.0,0.007457906563177306
3644.0,0.007789589493680554
3645.0,0.008121272424183805
3646.0,0.00842707626285106
3647.0,0.008717352646416723
3648.0,0.009007629029982386
3649.0,0.009297905413548047
3650.0,0.009559206686980142
3651.0,0.009810849590367713
