,x
9016.0,0.6148160656330524
9017.0,0.6206359758610664
9018.0,0.6264558860890805
9019.0,0.6309300354476394
9020.0,0.6343574819077332
9021.0,0.6377849283678269
9022.0,0.6412123748279208
9023.0,0.6446398212880146
9024.0,0.648852349227308
9025.0,0.658560447520999
9026.0,0.6682685458146898
9027.0,0.6779766441083809
9028.0,0.6876847424020717
9029.0,0.6973928406957627
9030.0,0.6969793807237512
9031.0,0.6919652124491473
9032.0,0.6869510441745437
9033.0,0.6819368758999399
9034.0,0.6769227076253362
9035.0,0.6647889909424515
9036.0,0.6312966290347217
9037.0,0.5978042671269927
9038.0,0.5643119052192631
9039.0,0.5308195433115335
9040.0,0.49732718140380455
9041.0,0.4732527264160524
9042.0,0.4513516345636802
9043.0,0.4294505427113076
9044.0,0.40754945085893546
9045.0,0.3856483590065628
9046.0,0.36936367356804073
9047.0,0.36243966548593615
9048.0,0.3555156574038314
9049.0,0.3485916493217268
9050.0,0.341667641239622
9051.0,0.33474363315751743
9052.0,0.32941513186285426
9053.0,0.32419299768735393
9054.0,0.31897086351185355
9055.0,0.3137487293363531
9056.0,0.30852659516085285
9057.0,0.30372590610154976
9058.0,0.299346662158444
9059.0,0.2949674182153382
9060.0,0.2905881742722324
9061.0,0.28620893032912664
9062.0,0.2818831521563873
9063.0,0.2783593605391452
9064.0,0.274835568921903
9065.0,0.27131177730466094
9066.0,0.2677879856874188
9067.0,0.2642641940701767
9068.0,0.2610677442329606
9069.0,0.2580676994637601
9070.0,0.25506765469455966
9071.0,0.2520676099253591
9072.0,0.24906756515615866
9073.0,0.24614344572861147
9074.0,0.24354833611489538
9075.0,0.24095322650117923
9076.0,0.23835811688746317
9077.0,0.23576300727374708
9078.0,0.23316789766003093
9079.0,0.2307830020595518
9080.0,0.22846817779681822
9081.0,0.22615335353408464
9082.0,0.2238385292713511
9083.0,0.22152370500861757
9084.0,0.21925959048862317
9085.0,0.21710703740265508
9086.0,0.21495448431668696
9087.0,0.21280193123071883
9088.0,0.21064937814475077
9089.0,0.2084968250587826
9090.0,0.20574096040376805
9091.0,0.2028989083817468
9092.0,0.20005685635972562
9093.0,0.19721480433770436
9094.0,0.19437275231568318
9095.0,0.1772635384398127
9096.0,0.14181083075184991
9097.0,0.10635812306388777
9098.0,0.07090541537592496
9099.0,0.03545270768796282
9100.0,2.6431691128529592e-33
9101.0,-2.8956965876546555e-35
9102.0,0.009375706317730317
9103.0,0.018751412635460634
9104.0,0.028127118953190953
9105.0,0.03750282527092127
9106.0,0.04687853158865159
9107.0,0.05588623146853956
9108.0,0.06460770411899461
9109.0,0.07332917676944965
9110.0,0.08205064941990471
9111.0,0.09077212207035976
9112.0,0.09942522964290633
9113.0,0.10759978167009353
9114.0,0.11577433369728071
9115.0,0.12394888572446792
9116.0,0.13212343775165514
9117.0,0.14029798977884234
9118.0,0.148159736449992
9119.0,0.15587929886839738
9120.0,0.16359886128680276
9121.0,0.1713184237052081
9122.0,0.1790379861236135
9123.0,0.18666332859890167
9124.0,0.1940060112448383
9125.0,0.20134869389077492
9126.0,0.2086913765367115
9127.0,0.21603405918264812
9128.0,0.22337674182858477
9129.0,0.23046686610141612
9130.0,0.23749870767276154
9131.0,0.24453054924410705
9132.0,0.2515623908154525
9133.0,0.258594232386798
9134.0,0.2655303319894385
9135.0,0.27230686164423723
9136.0,0.279083391299036
9137.0,0.2858599209538347
9138.0,0.2926364506086335
9139.0,0.2994129802634323
9140.0,0.3059934532936726
9141.0,0.31256085588227567
9142.0,0.3191282584708788
9143.0,0.3256956610594819
9144.0,0.332263063648085
9145.0,0.33874485120606385
9146.0,0.34514102373341826
9147.0,0.35153719626077273
9148.0,0.3579333687881272
9149.0,0.3643295413154816
9150.0,0.3707169569141485
9151.0,0.37697301858250204
9152.0,0.3832290802508556
9153.0,0.38948514191920913
9154.0,0.39574120358756276
9155.0,0.4019972652559163
9156.0,0.40818048355017283
9157.0,0.4143199958199712
9158.0,0.4204595080897695
9159.0,0.42659902035956787
9160.0,0.4327385326293661
9161.0,0.43885815069492506
9162.0,0.4448915605421127
9163.0,0.45092497038930035
9164.0,0.45695838023648794
9165.0,0.46299179008367564
9166.0,0.46902519993086333
9167.0,0.47498488857654675
9168.0,0.4809200034883956
9169.0,0.4868551184002443
9170.0,0.49279023331209326
9171.0,0.498725348223942
9172.0,0.5046356309376955
9173.0,0.5104912828156393
9174.0,0.5163469346935832
9175.0,0.522202586571527
9176.0,0.5280582384494709
9177.0,0.5339138903274148
9178.0,0.5396361833241052
9179.0,0.5453394250520452
9180.0,0.5510426667799851
9181.0,0.5567459085079252
9182.0,0.5624491502358652
9183.0,0.5680639585083662
9184.0,0.5735650666238742
9185.0,0.5790661747393823
9186.0,0.5845672828548903
9187.0,0.5900683909703984
9188.0,0.5955694990859065
9189.0,0.6013008058722731
9190.0,0.6070321126586395
9191.0,0.612763419445006
9192.0,0.6184947262313725
9193.0,0.624226033017739
9194.0,0.6289659608854252
9195.0,0.6329348162608046
9196.0,0.636903671636184
9197.0,0.6408725270115633
9198.0,0.6448413823869428
9199.0,0.6493242558828916
9200.0,0.6574052562228272
9201.0,0.6654862565627628
9202.0,0.6735672569026985
9203.0,0.681648257242634
9204.0,0.6897292575825698
9205.0,0.6919640892670543
9206.0,0.6915415715626977
9207.0,0.6911190538583409
9208.0,0.6906965361539843
9209.0,0.6902740184496277
9210.0,0.6822822583050189
9211.0,0.6515827708396527
9212.0,0.6208832833742868
9213.0,0.5901837959089204
9214.0,0.5594843084435542
9215.0,0.5287848209781885
9216.0,0.5021813944266745
9217.0,0.4765232127014349
9218.0,0.4508650309761945
9219.0,0.4252068492509548
9220.0,0.3995486675257146
9221.0,0.3806017218225755
9222.0,0.3728401694896048
9223.0,0.365078617156634
9224.0,0.3573170648236633
9225.0,0.3495555124906925
9226.0,0.3417939601577219
9227.0,0.33642866508933117
9228.0,0.33122312050524594
9229.0,0.32601757592116065
9230.0,0.32081203133707537
9231.0,0.3156064867529902
9232.0,0.31071413638717277
9233.0,0.3061349802396232
9234.0,0.3015558240920737
9235.0,0.29697666794452426
9236.0,0.2923975117969747
9237.0,0.2878781636587525
9238.0,0.28425593566043955
9239.0,0.2806337076621266
9240.0,0.2770114796638137
9241.0,0.2733892516655007
9242.0,0.2697670236671878
9243.0,0.26648289169747524
9244.0,0.263401617344923
9245.0,0.26032034299237067
9246.0,0.2572390686398184
9247.0,0.25415779428726615
9248.0,0.25115527872997156
9249.0,0.2484940512854606
9250.0,0.24583282384094954
9251.0,0.24317159639643854
9252.0,0.2405103689519275
9253.0,0.23784914150741648
9254.0,0.23540541906183177
9255.0,0.23303419828255578
9256.0,0.2306629775032799
9257.0,0.22829175672400392
9258.0,0.225920535944728
9259.0,0.22359797319593133
9260.0,0.22138245811418925
9261.0,0.21916694303244705
9262.0,0.21695142795070488
9263.0,0.21473591286896276
9264.0,0.2125203977872206
9265.0,0.209669728706401
9266.0,0.20672832333999885
9267.0,0.2037869179735968
9268.0,0.2008455126071947
9269.0,0.19790410724079258
9270.0,0.1804593716985669
9271.0,0.14436749735885324
9272.0,0.10827562301914029
9273.0,0.07218374867942662
9274.0,0.036091874339713656
9275.0,2.731487212243075e-33
9276.0,-2.635132937756042e-35
9277.0,0.00932182804081386
9278.0,0.01864365608162772
9279.0,0.027965484122441583
9280.0,0.03728731216325544
9281.0,0.0466091402040693
9282.0,0.05556602769611383
9283.0,0.06423907253911554
9284.0,0.07291211738211725
9285.0,0.08158516222511897
9286.0,0.09025820706812068
9287.0,0.0988635278667553
9288.0,0.10699478035482007
9289.0,0.11512603284288483
9290.0,0.12325728533094962
9291.0,0.1313885378190144
9292.0,0.13951979030707917
9293.0,0.14734146062631098
9294.0,0.15502241177789144
9295.0,0.1627033629294719
9296.0,0.17038431408105237
9297.0,0.1780652652326328
9298.0,0.18565305663963325
9299.0,0.19296136881289358
9300.0,0.2002696809861539
9301.0,0.20757799315941422
9302.0,0.21488630533267455
9303.0,0.2221946175059349
9304.0,0.22925349594292638
9305.0,0.2362548127484712
9306.0,0.2432561295540161
9307.0,0.25025744635956093
9308.0,0.25725876316510576
9309.0,0.2641656765097353
9310.0,0.2709152507528394
9311.0,0.27766482499594347
9312.0,0.28441439923904754
9313.0,0.2911639734821516
9314.0,0.2979135477252557
9315.0,0.3044703757237458
9316.0,0.31101435397259486
9317.0,0.317558332221444
9318.0,0.32410231047029303
9319.0,0.3306462887191422
9320.0,0.3371064713088039
9321.0,0.34348285823927804
9322.0,0.3498592451697522
9323.0,0.3562356321002264
9324.0,0.36261201903070056
9325.0,0.3689798487836268
9326.0,0.3752193208733326
9327.0,0.3814587929630386
9328.0,0.3876982650527445
9329.0,0.3939377371424505
9330.0,0.40017720923215644
9331.0,0.40634580046951857
9332.0,0.4124718631954744
9333.0,0.4185979259214303
9334.0,0.42472398864738614
9335.0,0.430850051373342
9336.0,0.43695755161533223
9337.0,0.44298461442680415
9338.0,0.44901167723827606
9339.0,0.455038740049748
9340.0,0.4610658028612199
9341.0,0.4670928656726918
9342.0,0.47304898455895433
9343.0,0.47898145547014703
9344.0,0.4849139263813398
9345.0,0.49084639729253254
9346.0,0.4967788682037253
9347.0,0.50268296834528
9348.0,0.508524652793631
9349.0,0.514366337241982
9350.0,0.5202080216903331
9351.0,0.5260497061386841
9352.0,0.5318913905870352
9353.0,0.5376520487882148
9354.0,0.5434011318112271
9355.0,0.5491502148342394
9356.0,0.5548992978572518
9357.0,0.560648380880264
9358.0,0.5662880212530609
9359.0,0.5717869496470093
9360.0,0.5772858780409577
9361.0,0.5827848064349062
9362.0,0.5882837348288545
9363.0,0.5937826632228029
9364.0,0.5994253665675218
9365.0,0.6050680699122407
9366.0,0.6107107732569597
9367.0,0.6163534766016785
9368.0,0.6219961799463976
9369.0,0.6270018863232111
9370.0,0.631512150613876
9371.0,0.6360224149045409
9372.0,0.640532679195206
9373.0,0.6450429434858709
9374.0,0.6497961625384753
9375.0,0.6562500649246555
9376.0,0.6627039673108357
9377.0,0.6691578696970162
9378.0,0.6756117720831964
9379.0,0.6820656744693767
9380.0,0.6869487978103577
9381.0,0.691117930676248
9382.0,0.6952870635421384
9383.0,0.6994561964080288
9384.0,0.7036253292739192
9385.0,0.6997755256675865
9386.0,0.6718689126445836
9387.0,0.643962299621581
9388.0,0.6160556865985781
9389.0,0.5881490735755752
9390.0,0.5602424605525728
9391.0,0.531110062437297
9392.0,0.5016947908391897
9393.0,0.4722795192410817
9394.0,0.4428642476429744
9395.0,0.4134489760448664
9396.0,0.3918397700771103
9397.0,0.3832406734932735
9398.0,0.37464157690943667
9399.0,0.36604248032559994
9400.0,0.35744338374176304
9401.0,0.3488442871579263
9402.0,0.3434421983158082
9403.0,0.33825324332313805
9404.0,0.33306428833046786
9405.0,0.3278753333377977
9406.0,0.3226863783451276
9407.0,0.31770236667279583
9408.0,0.3129232983208026
9409.0,0.30814422996880936
9410.0,0.30336516161681615
9411.0,0.2985860932648229
9412.0,0.2938731751611178
9413.0,0.29015251078173393
9414.0,0.28643184640235014
9415.0,0.2827111820229664
9416.0,0.2789905176435826
9417.0,0.2752698532641989
9418.0,0.27189803916198996
9419.0,0.26873553522608595
9420.0,0.26557303129018184
9421.0,0.2624105273542777
9422.0,0.25924802341837366
9423.0,0.2561671117313317
9424.0,0.2534397664560258
9425.0,0.25071242118071985
9426.0,0.2479850759054139
9427.0,0.24525773063010797
9428.0,0.242530385354802
9429.0,0.2400278360641118
9430.0,0.23760021876829346
9431.0,0.23517260147247515
9432.0,0.2327449841766568
9433.0,0.23031736688083848
9434.0,0.22793635590323955
9435.0,0.22565787882572338
9436.0,0.2233794017482072
9437.0,0.22110092467069098
9438.0,0.21882244759317482
9439.0,0.2165439705156586
9440.0,0.213598497009034
9441.0,0.21055773829825097
9442.0,0.207516979587468
9443.0,0.204476220876685
9444.0,0.20143546216590205
9445.0,0.18365520495732113
9446.0,0.1469241639658566
9447.0,0.11019312297439282
9448.0,0.0734620819829283
9449.0,0.036731040991464514
9450.0,2.8198053116331913e-33
9451.0,-2.374569287857431e-35
9452.0,0.009267949763897406
9453.0,0.018535899527794813
9454.0,0.027803849291692218
9455.0,0.037071799055589626
9456.0,0.046339748819487034
9457.0,0.05524582392368812
9458.0,0.06387044095923648
9459.0,0.07249505799478487
9460.0,0.08111967503033324
9461.0,0.08974429206588162
9462.0,0.09830182609060426
9463.0,0.1063897790395466
9464.0,0.11447773198848897
9465.0,0.12256568493743134
9466.0,0.1306536378863737
9467.0,0.13874159083531606
9468.0,0.14652318480263
9469.0,0.15416552468738554
9470.0,0.16180786457214108
9471.0,0.16945020445689662
9472.0,0.17709254434165214
9473.0,0.18464278468036485
9474.0,0.19191672638094887
9475.0,0.1991906680815329
9476.0,0.20646460978211695
9477.0,0.213738551482701
9478.0,0.22101249318328503
9479.0,0.2280401257844367
9480.0,0.23501091782418093
9481.0,0.24198170986392517
9482.0,0.24895250190366938
9483.0,0.2559232939434136
9484.0,0.2628010210300323
9485.0,0.2695236398614416
9486.0,0.276246258692851
9487.0,0.2829688775242604
9488.0,0.28969149635566976
9489.0,0.29641411518707916
9490.0,0.30294729815381893
9491.0,0.30946785206291405
9492.0,0.31598840597200917
9493.0,0.3225089598811043
9494.0,0.32902951379019935
9495.0,0.33546809141154393
9496.0,0.3418246927451378
9497.0,0.3481812940787317
9498.0,0.3545378954123256
9499.0,0.3608944967459195
9500.0,0.3672427406531049
9501.0,0.37346562316416326
9502.0,0.3796885056752216
9503.0,0.3859113881862799
9504.0,0.3921342706973383
9505.0,0.39835715320839665
9506.0,0.40451111738886436
9507.0,0.41062373057097773
9508.0,0.4167363437530911
9509.0,0.4228489569352045
9510.0,0.4289615701173179
9511.0,0.43505695253573934
9512.0,0.44107766831149553
9513.0,0.4470983840872518
9514.0,0.45311909986300797
9515.0,0.45913981563876416
9516.0,0.4651605314145204
9517.0,0.4711130805413619
9518.0,0.47704290745189865
9519.0,0.48297273436243526
9520.0,0.48890256127297194
9521.0,0.4948323881835086
9522.0,0.5007303057528645
9523.0,0.5065580227716227
9524.0,0.5123857397903808
9525.0,0.5182134568091391
9526.0,0.5240411738278973
9527.0,0.5298688908466556
9528.0,0.5356679142523244
9529.0,0.541462838570409
9530.0,0.5472577628884936
9531.0,0.5530526872065782
9532.0,0.5588476115246629
9533.0,0.5645120839977555
9534.0,0.5700088326701442
9535.0,0.5755055813425329
9536.0,0.5810023300149219
9537.0,0.5864990786873105
9538.0,0.5919958273596992
9539.0,0.5975499272627707
9540.0,0.6031040271658419
9541.0,0.6086581270689133
9542.0,0.6142122269719845
9543.0,0.619766326875056
9544.0,0.6250378117609967
9545.0,0.6300894849669474
9546.0,0.6351411581728978
9547.0,0.6401928313788485
9548.0,0.645244504584799
9549.0,0.6502680691940589
9550.0,0.6550948736264838
9551.0,0.6599216780589088
9552.0,0.6647484824913338
9553.0,0.6695752869237587
9554.0,0.6744020913561837
9555.0,0.6819335063536609
9556.0,0.6906942897897983
9557.0,0.6994550732259359
9558.0,0.7082158566620732
9559.0,0.7169766400982106
9560.0,0.7172687930301541
9561.0,0.6921550544495144
9562.0,0.6670413158688752
9563.0,0.6419275772882356
9564.0,0.6168138387075959
9565.0,0.5917001001269566
9566.0,0.5600387304479192
9567.0,0.5268663689769443
9568.0,0.4936940075059687
9569.0,0.4605216460349938
9570.0,0.4273492845640182
9571.0,0.40307781833164497
9572.0,0.39364117749694216
9573.0,0.3842045366622392
9574.0,0.37476789582753645
9575.0,0.3653312549928335
9576.0,0.3558946141581307
9577.0,0.3504557315422851
9578.0,0.34528336614103006
9579.0,0.34011100073977496
9580.0,0.33493863533851986
9581.0,0.3297662699372649
9582.0,0.3246905969584188
9583.0,0.31971161640198187
9584.0,0.3147326358455449
9585.0,0.3097536552891079
9586.0,0.30477467473267095
9587.0,0.29986818666348286
9588.0,0.29604908590302825
9589.0,0.2922299851425737
9590.0,0.28841088438211915
9591.0,0.28459178362166454
9592.0,0.28077268286121
9593.0,0.2773131866265046
9594.0,0.27406945310724873
9595.0,0.27082571958799284
9596.0,0.26758198606873695
9597.0,0.2643382525494812
9598.0,0.2611789447326918
9599.0,0.25838548162659103
9600.0,0.2555920185204901
9601.0,0.2527985554143893
9602.0,0.2500050923082884
9603.0,0.24721162920218753
9604.0,0.24465025306639182
9605.0,0.24216623925403108
9606.0,0.2396822254416704
9607.0,0.23719821162930962
9608.0,0.23471419781694894
9609.0,0.2322747386105477
9610.0,0.22993329953725752
9611.0,0.2275918604639673
9612.0,0.22525042139067702
9613.0,0.22290898231738684
9614.0,0.2205675432440966
9615.0,0.21752726531166697
9616.0,0.21438715325650307
9617.0,0.21124704120133922
9618.0,0.20810692914617532
9619.0,0.2049668170910115
9620.0,0.1868510382160753
9621.0,0.14948083057285996
9622.0,0.11211062292964533
9623.0,0.07474041528642998
9624.0,0.03737020764321535
9625.0,2.9081234110233073e-33
9626.0,-2.0973691220727868e-35
9627.0,0.009213035733041445
9628.0,0.01842607146608289
9629.0,0.02763910719912433
9630.0,0.03685214293216578
9631.0,0.046065178665207214
9632.0,0.05491955976253815
9633.0,0.06349498725431647
9634.0,0.07207041474609478
9635.0,0.0806458422378731
9636.0,0.08922126972965141
9637.0,0.09773027045313909
9638.0,0.10577428379859212
9639.0,0.11381829714404515
9640.0,0.12186231048949822
9641.0,0.12990632383495127
9642.0,0.1379503371804043
9643.0,0.14569123182088323
9644.0,0.15329434523182842
9645.0,0.1608974586427736
9646.0,0.16850057205371882
9647.0,0.17610368546466404
9648.0,0.1836157510353914
9649.0,0.19085467308546522
9650.0,0.19809359513553906
9651.0,0.20533251718561285
9652.0,0.21257143923568664
9653.0,0.2198103612857605
9654.0,0.22680604452189698
9655.0,0.23374559572404785
9656.0,0.2406851469261988
9657.0,0.24762469812834975
9658.0,0.25456424933050065
9659.0,0.2614120335579978
9660.0,0.26810687282773893
9661.0,0.27480171209748
9662.0,0.28149655136722107
9663.0,0.2881913906369622
9664.0,0.2948862299067033
9665.0,0.3013947201452981
9666.0,0.30789078711514983
9667.0,0.31438685408500155
9668.0,0.3208829210548532
9669.0,0.32737898802470505
9670.0,0.33379471055008
9671.0,0.3401300886309781
9672.0,0.3464654667118763
9673.0,0.3528008447927744
9674.0,0.35913622287367253
9675.0,0.36546344467332514
9676.0,0.37166832225429647
9677.0,0.3778731998352678
9678.0,0.3840780774162391
9679.0,0.3902829549972105
9680.0,0.39648783257818176
9681.0,0.40262586844555415
9682.0,0.4087237992847672
9683.0,0.41482173012398016
9684.0,0.42091966096319317
9685.0,0.4270175918024062
9686.0,0.43309913608058437
9687.0,0.43910967192761136
9688.0,0.4451202077746383
9689.0,0.4511307436216652
9690.0,0.45714127946869215
9691.0,0.4631518153157191
9692.0,0.46909780801535994
9693.0,0.4750222863325388
9694.0,0.4809467646497176
9695.0,0.4868712429668965
9696.0,0.49279572128407534
9697.0,0.4986887679994093
9698.0,0.5045126651906847
9699.0,0.51033656238196
9700.0,0.5161604595732354
9701.0,0.5219843567645107
9702.0,0.5278082539557862
9703.0,0.5336140986632666
9704.0,0.5394173644444906
9705.0,0.5452206302257147
9706.0,0.5510238960069388
9707.0,0.5568271617881627
9708.0,0.5625083893547073
9709.0,0.5680327106452354
9710.0,0.5735570319357636
9711.0,0.5790813532262917
9712.0,0.58460567451682
9713.0,0.5901299958073482
9714.0,0.5956413989471007
9715.0,0.6011528020868532
9716.0,0.6066642052266056
9717.0,0.612175608366358
9718.0,0.6176870115061105
9719.0,0.6230723537552058
9720.0,0.6283596486449009
9721.0,0.6336469435345959
9722.0,0.6389342384242911
9723.0,0.6442215333139862
9724.0,0.6493794751783319
9725.0,0.6536319458652329
9726.0,0.6578844165521336
9727.0,0.6621368872390344
9728.0,0.6663893579259352
9729.0,0.670641828612836
9730.0,0.6788856025559221
9731.0,0.6889436052518199
9732.0,0.6990016079477178
9733.0,0.7090596106436153
9734.0,0.7191176133395131
9735.0,0.7214583446721444
9736.0,0.7006472619149756
9737.0,0.6798361791578074
9738.0,0.6590250964006387
9739.0,0.6382140136434699
9740.0,0.6174029308863015
9741.0,0.5857161976383947
9742.0,0.5515196988926258
9743.0,0.5173232001468563
9744.0,0.4831267014010873
9745.0,0.4489302026553178
9746.0,0.4231169037205131
9747.0,0.41127560447064976
9748.0,0.39943430522078627
9749.0,0.38759300597092305
9750.0,0.37575170672105956
9751.0,0.36391040747119624
9752.0,0.35815378701585016
9753.0,0.352802811813472
9754.0,0.34745183661109375
9755.0,0.34210086140871543
9756.0,0.33674988620633733
9757.0,0.3315353608668628
9758.0,0.3264572853902923
9759.0,0.3213792099137215
9760.0,0.31630113443715097
9761.0,0.31122305896058017
9762.0,0.30621454545216054
9763.0,0.30224946146600445
9764.0,0.2982843774798483
9765.0,0.2943192934936924
9766.0,0.2903542095075363
9767.0,0.28638912552138035
9768.0,0.2828221915084872
9769.0,0.27949414747955187
9770.0,0.2761661034506165
9771.0,0.272838059421681
9772.0,0.26951001539274566
9773.0,0.266268896401282
9774.0,0.26340445257219586
9775.0,0.26054000874310973
9776.0,0.2576755649140236
9777.0,0.2548111210849374
9778.0,0.2519466772558513
9779.0,0.24932257561618598
9780.0,0.24677858803966093
9781.0,0.24423460046313594
9782.0,0.24169061288661087
9783.0,0.23914662531008588
9784.0,0.23664501127719323
9785.0,0.234236619040292
9786.0,0.23182822680339069
9787.0,0.22941983456648934
9788.0,0.2270114423295881
9789.0,0.2246030500926868
9790.0,0.22145148562917624
9791.0,0.21819375370472144
9792.0,0.21493602178026674
9793.0,0.21167828985581197
9794.0,0.20842055793135725
9795.0,0.18996605399894398
9796.0,0.15197284319915488
9797.0,0.11397963239936652
9798.0,0.07598642159957744
9799.0,0.03799321079978908
9800.0,3.0009364633812216e-33
9801.0,-1.8101870467565221e-35
9802.0,0.009157500249821779
9803.0,0.018315000499643557
9804.0,0.027472500749465334
9805.0,0.036630000999287114
9806.0,0.045787501249108895
9807.0,0.05458965936815366
9808.0,0.06311544027437188
9809.0,0.07164122118059009
9810.0,0.0801670020868083
9811.0,0.0886927829930265
9812.0,0.0971528024988854
9813.0,0.105152492202229
9814.0,0.11315218190557258
9815.0,0.12115187160891619
9816.0,0.12915156131225983
9817.0,0.13715125101560338
9818.0,0.144851072544297
9819.0,0.15241459035724064
9820.0,0.15997810817018424
9821.0,0.16754162598312783
9822.0,0.17510514379607142
9823.0,0.18257866037899498
9824.0,0.18978217327185823
9825.0,0.19698568616472145
9826.0,0.2041891990575847
9827.0,0.2113927119504479
9828.0,0.21859622484331115
9829.0,0.22555953659692712
9830.0,0.23246741731840914
9831.0,0.23937529803989116
9832.0,0.24628317876137318
9833.0,0.25319105948285514
9834.0,0.2600084468905646
9835.0,0.26667501210865324
9836.0,0.2733415773267419
9837.0,0.28000814254483053
9838.0,0.28667470776291915
9839.0,0.2933412729810078
9840.0,0.2998244418736209
9841.0,0.3062953843445356
9842.0,0.31276632681545036
9843.0,0.3192372692863651
9844.0,0.3257082117572798
9845.0,0.3321003291100937
9846.0,0.33841362134480674
9847.0,0.3447269135795198
9848.0,0.3510402058142328
9849.0,0.35735349804894584
9850.0,0.3636588359839906
9851.0,0.36984485942401124
9852.0,0.37603088286403186
9853.0,0.3822169063040526
9854.0,0.38840292974407326
9855.0,0.3945889531840939
9856.0,0.4007102799846503
9857.0,0.40679278880152825
9858.0,0.41287529761840613
9859.0,0.418957806435284
9860.0,0.42504031525216196
9861.0,0.43110698920009205
9862.0,0.43710504538258166
9863.0,0.44310310156507127
9864.0,0.44910115774756076
9865.0,0.4550992139300504
9866.0,0.46109727011254
9867.0,0.46703491438431227
9868.0,0.4729524213525122
9869.0,0.4788699283207122
9870.0,0.4847874352889121
9871.0,0.49070494225711203
9872.0,0.49659390514933033
9873.0,0.5024200710743888
9874.0,0.5082462369994474
9875.0,0.514072402924506
9876.0,0.5198985688495645
9877.0,0.525724734774623
9878.0,0.5315184744423085
9879.0,0.5373075817875121
9880.0,0.5430966891327158
9881.0,0.5488857964779195
9882.0,0.5546749038231231
9883.0,0.5603680402790132
9884.0,0.5659377855915002
9885.0,0.5715075309039873
9886.0,0.5770772762164744
9887.0,0.5826470215289614
9888.0,0.5882167668414484
9889.0,0.5937130172248793
9890.0,0.5992092676083103
9891.0,0.6047055179917411
9892.0,0.6102017683751719
9893.0,0.6156980187586029
9894.0,0.6211060656832685
9895.0,0.6264455099177837
9896.0,0.6317849541522986
9897.0,0.6371243983868137
9898.0,0.6424638426213288
9899.0,0.6476745807598189
9900.0,0.6519843762261344
9901.0,0.6562941716924495
9902.0,0.6606039671587648
9903.0,0.6649137626250801
9904.0,0.6692235580913956
9905.0,0.677018131353558
9906.0,0.6863966945229241
9907.0,0.6957752576922901
9908.0,0.7051538208616559
9909.0,0.7145323840310219
9910.0,0.7176656668817882
9911.0,0.702063108776755
9912.0,0.6864605506717223
9913.0,0.6708579925666891
9914.0,0.6552554344616558
9915.0,0.6396528763566229
9916.0,0.6094429443367824
9917.0,0.5758620798750633
9918.0,0.5422812154133441
9919.0,0.5087003509516252
9920.0,0.4751194864899058
9921.0,0.44843661138998103
9922.0,0.43325038522638065
9923.0,0.41806415906277994
9924.0,0.4028779328991796
9925.0,0.38769170673557896
9926.0,0.3725054805719786
9927.0,0.36626255583766815
9928.0,0.36061585119864387
9929.0,0.35496914655961953
9930.0,0.34932244192059514
9931.0,0.34367573728157086
9932.0,0.3382940449489995
9933.0,0.3331773649228813
9934.0,0.3280606848967629
9935.0,0.3229440048706447
9936.0,0.31782732484452625
9937.0,0.3127717126126257
9938.0,0.30863211729398976
9939.0,0.3044925219753538
9940.0,0.300352926656718
9941.0,0.2962133313380821
9942.0,0.2920737360194463
9943.0,0.28838751084095054
9944.0,0.28497330774653906
9945.0,0.28155910465212747
9946.0,0.2781449015577159
9947.0,0.27473069846330433
9948.0,0.2714057192702101
9949.0,0.2684673769828245
9950.0,0.26552903469543887
9951.0,0.2625906924080532
9952.0,0.25965235012066756
9953.0,0.2567140078332819
9954.0,0.2540248414944887
9955.0,0.25141873380522617
9956.0,0.24881262611596372
9957.0,0.24620651842670124
9958.0,0.24360041073743882
9959.0,0.24103441791944122
9960.0,0.23855667781822668
9961.0,0.23607893771701208
9962.0,0.23360119761579745
9963.0,0.23112345751458288
9964.0,0.2286457174133683
9965.0,0.22537297715561133
9966.0,0.22198666544691967
9967.0,0.2186003537382281
9968.0,0.21521404202953642
9969.0,0.21182773032084484
9970.0,0.1930325792962813
9971.0,0.15442606343702472
9972.0,0.11581954757776891
9973.0,0.07721303171851236
9974.0,0.038606515859256556
9975.0,3.096446487519815e-33
9976.0,-1.523004971440258e-35
9977.0,0.009101964766602112
9978.0,0.018203929533204224
9979.0,0.027305894299806337
9980.0,0.03640785906640845
9981.0,0.045509823833010554
9982.0,0.05425975897376917
9983.0,0.06273589329442728
9984.0,0.07121202761508538
9985.0,0.0796881619357435
9986.0,0.08816429625640163
9987.0,0.09657533454463173
9988.0,0.10453070060586588
9989.0,0.11248606666710002
9990.0,0.12044143272833419
9991.0,0.12839679878956833
9992.0,0.13635216485080248
9993.0,0.1440109132677108
9994.0,0.1515348354826528
9995.0,0.15905875769759484
9996.0,0.16658267991253684
9997.0,0.17410660212747883
9998.0,0.18154156972259852
9999.0,0.18870967345825118
10000.0,0.19587777719390387
10001.0,0.2030458809295565
10002.0,0.21021398466520916
10003.0,0.21738208840086187
10004.0,0.22431302867195732
10005.0,0.2311892389127704
10006.0,0.23806544915358355
10007.0,0.24494165939439663
10008.0,0.2518178696352097
10009.0,0.2586048602231314
10010.0,0.26524315138956756
10011.0,0.27188144255600377
10012.0,0.27851973372244
10013.0,0.2851580248888761
10014.0,0.2917963160553123
10015.0,0.2982541636019437
10016.0,0.3046999815739214
