,x
3511.0,0.1236617607261545
3512.0,0.13493219301733514
3513.0,0.1462026253085158
3514.0,0.15747305759969643
3515.0,0.16808255670140054
3516.0,0.17867073537763764
3517.0,0.18925891405387474
3518.0,0.19984709273011184
3519.0,0.2100729737616069
3520.0,0.22008147620625673
3521.0,0.23008997865090658
3522.0,0.24009848109555643
3523.0,0.2499689891356606
3524.0,0.25948684480859247
3525.0,0.2690047004815243
3526.0,0.2785225561544562
3527.0,0.28804041182738804
3528.0,0.297165202922538
3529.0,0.30626378971250245
3530.0,0.31536237650246696
3531.0,0.32446096329243146
3532.0,0.3333425930140444
3533.0,0.34207577842573267
3534.0,0.350808963837421
3535.0,0.3595421492491092
3536.0,0.36819394333081396
3537.0,0.37660156342256823
3538.0,0.38500918351432256
3539.0,0.3934168036060768
3540.0,0.40182442369783106
3541.0,0.4099511395929767
3542.0,0.4180487964333008
3543.0,0.4261464532736249
3544.0,0.43424411011394903
3545.0,0.4421840123037969
3546.0,0.45000121643216323
3547.0,0.45781842056052957
3548.0,0.46563562468889597
3549.0,0.4734298172778398
3550.0,0.4811418257974176
3551.0,0.4888538343169953
3552.0,0.49656584283657307
3553.0,0.5042778513561508
3554.0,0.5118449436633792
3555.0,0.5193913336545577
3556.0,0.5269377236457361
3557.0,0.5344841136369145
3558.0,0.5413926730824835
3559.0,0.5477384408701619
3560.0,0.5540842086578402
3561.0,0.5604299764455185
3562.0,0.5667274144871228
3563.0,0.5728154236290726
3564.0,0.5789034327710223
3565.0,0.584991441912972
3566.0,0.5910794510549217
3567.0,0.6024707780024591
3568.0,0.6148442008399201
3569.0,0.6272176236773811
3570.0,0.6395910465148422
3571.0,0.6435335900648606
3572.0,0.6390452543274361
3573.0,0.6345569185900117
3574.0,0.6300685828525873
3575.0,0.619349111078089
3576.0,0.5749815047033919
3577.0,0.5306138983286944
3578.0,0.4862462919539974
3579.0,0.44187868557929977
3580.0,0.40844862595527104
3581.0,0.37754261558139646
3582.0,0.3466366052075213
3583.0,0.3157305948336467
3584.0,0.29517560771395857
3585.0,0.28635178028234903
3586.0,0.27752795285073933
3587.0,0.2687041254191298
3588.0,0.2601986525314138
3589.0,0.25392166145095274
3590.0,0.24764467037049173
3591.0,0.24136767929003067
3592.0,0.2350906882095697
3593.0,0.2299215787982346
3594.0,0.2250626762542547
3595.0,0.22020377371027489
3596.0,0.21534487116629494
3597.0,0.210909752934002
3598.0,0.20701950024530644
3599.0,0.20312924755661077
3600.0,0.19923899486791521
3601.0,0.19540963213311685
3602.0,0.192168872285992
3603.0,0.1889281124388671
3604.0,0.18568735259174218
3605.0,0.18244659274461728
3606.0,0.1795724771186935
3607.0,0.17682057623317016
3608.0,0.1740686753476468
3609.0,0.1713167744621234
3610.0,0.1687170211967409
3611.0,0.16633963753002579
3612.0,0.16396225386331073
3613.0,0.16158487019659562
3614.0,0.159226062009793
3615.0,0.15714588602167703
3616.0,0.15506571003356104
3617.0,0.15298553404544507
3618.0,0.15090535805732908
3619.0,0.14899509201915012
3620.0,0.1471513124831204
3621.0,0.14530753294709067
3622.0,0.143463753411061
3623.0,0.14168959435314557
3624.0,0.1400314694254207
3625.0,0.1383733444976958
3626.0,0.1367152195699709
3627.0,0.13506539034538648
3628.0,0.1336727279181556
3629.0,0.13228006549092478
3630.0,0.13088740306369395
3631.0,0.1294947406364631
3632.0,0.1275408232413246
3633.0,0.1253317899516826
3634.0,0.12312275666204062
3635.0,0.12091372337239865
3636.0,0.11001005608156164
3637.0,0.08250754206117134
3638.0,0.0550050280407806
3639.0,0.0275025140203903
3640.0,1.1340804804471115e-33
3641.0,-7.092840434205215e-35
3642.0,0.012931654380666995
3643.0,0.02586330876133399
3644.0,0.03879496314200098
3645.0,0.05172661752266798
3646.0,0.0640529981284818
3647.0,0.0760623305665154
3648.0,0.088071663004549
3649.0,0.10008099544258259
3650.0,0.11184226941290282
3651.0,0.1230578147542537
3652.0,0.13427336009560462
3653.0,0.1454889054369555
3654.0,0.15670445077830636
3655.0,0.1672630368642985
3656.0,0.1778004307162468
3657.0,0.1883378245681951
3658.0,0.19887521842014338
3659.0,0.2090501581952844
3660.0,0.2190076255243412
3661.0,0.22896509285339794
3662.0,0.2389225601824547
3663.0,0.24873911692248715
3664.0,0.2581955688239019
3665.0,0.2676520207253167
3666.0,0.2771084726267315
3667.0,0.28656492452814625
3668.0,0.2956185933415596
3669.0,0.30464540994910627
3670.0,0.31367222655665283
3671.0,0.3226990431641995
3672.0,0.33152937534958377
3673.0,0.3402252708250676
3674.0,0.3489211663005515
3675.0,0.35761706177603525
3676.0,0.36625751154704655
3677.0,0.37473162420464057
3678.0,0.38320573686223464
3679.0,0.39167984951982865
3680.0,0.40015396217742266
3681.0,0.4083778305482299
3682.0,0.4165758115790248
3683.0,0.4247737926098197
3684.0,0.43297177364061457
3685.0,0.4408819177496661
3686.0,0.4485681886973618
3687.0,0.45625445964505745
3688.0,0.46394073059275315
3689.0,0.4715845947887104
3690.0,0.47907700629988736
3691.0,0.48656941781106433
3692.0,0.4940618293222413
3693.0,0.5015542408334183
3694.0,0.5095809306218323
3695.0,0.517683945878423
3696.0,0.5257869611350139
3697.0,0.5338899763916045
3698.0,0.5413276789620804
3699.0,0.548178340927161
3700.0,0.5550290028922416
3701.0,0.5618796648573222
3702.0,0.5680894936684132
3703.0,0.5715223788122167
3704.0,0.57495526395602
3705.0,0.5783881490998236
3706.0,0.581821034243627
3707.0,0.5940258167143699
3708.0,0.6078550246160273
3709.0,0.6216842325176848
3710.0,0.6355134404193424
3711.0,0.645853529472806
3712.0,0.6527044996780762
3713.0,0.6595554698833461
3714.0,0.6664064400886163
3715.0,0.6650762133596352
3716.0,0.6195675231857002
3717.0,0.5740588330117644
3718.0,0.5285501428378293
3719.0,0.4830414526638936
3720.0,0.4445491679951478
3721.0,0.4076760538275995
3722.0,0.3708029396600506
3723.0,0.33392982549250233
3724.0,0.30986320525486744
3725.0,0.30031061147113475
3726.0,0.290758017687402
3727.0,0.2812054239036694
3728.0,0.2720145569087937
3729.0,0.2653557774359163
3730.0,0.258696997963039
3731.0,0.2520382184901616
3732.0,0.2453794390172843
3733.0,0.23990626060727283
3734.0,0.23476505049486374
3735.0,0.22962384038245476
3736.0,0.22448263027004567
3737.0,0.2198018675906274
3738.0,0.21571310875362582
3739.0,0.21162434991662413
3740.0,0.20753559107962252
3741.0,0.20351150360349363
3742.0,0.20011257261580126
3743.0,0.19671364162810892
3744.0,0.1933147106404165
3745.0,0.18991577965272416
3746.0,0.186906151275721
3747.0,0.18402629043561425
3748.0,0.18114642959550747
3749.0,0.1782665687554007
3750.0,0.17554736598038428
3751.0,0.1730629711466537
3752.0,0.17057857631292314
3753.0,0.16809418147919256
3754.0,0.16562934981265853
3755.0,0.16345796565407192
3756.0,0.1612865814954853
3757.0,0.15911519733689872
3758.0,0.15694381317831207
3759.0,0.1549510806222554
3760.0,0.15302825521501479
3761.0,0.15110542980777414
3762.0,0.14918260440053355
3763.0,0.1473320555448792
3764.0,0.14560196760853536
3765.0,0.14387187967219153
3766.0,0.14214179173584768
3767.0,0.14042018984882523
3768.0,0.13896165549076628
3769.0,0.1375031211327073
3770.0,0.13604458677464834
3771.0,0.13458605241658936
3772.0,0.1325871427125918
3773.0,0.13034260785134938
3774.0,0.128098072990107
3775.0,0.12585353812886463
3776.0,0.11453749605863506
3777.0,0.08590312204397639
3778.0,0.05726874802931731
3779.0,0.028634374014658653
3780.0,1.2156343938309417e-33
3781.0,-6.868004072918737e-35
3782.0,0.012862130166903383
3783.0,0.025724260333806766
3784.0,0.03858639050071015
3785.0,0.05144852066761353
3786.0,0.06370855023266953
3787.0,0.07565319376818644
3788.0,0.08759783730370334
3789.0,0.09954248083922024
3790.0,0.11124094678241775
3791.0,0.1223978220225126
3792.0,0.13355469726260752
3793.0,0.14471157250270242
3794.0,0.1558684477427973
3795.0,0.16637480032721133
3796.0,0.1768601683098292
3797.0,0.1873455362924471
3798.0,0.197830904275065
3799.0,0.207958538031371
3800.0,0.21787153125188988
3801.0,0.22778452447240874
3802.0,0.23769751769292763
3803.0,0.24747221116420456
3804.0,0.25689347194297407
3805.0,0.26631473272174366
3806.0,0.27573599350051325
3807.0,0.28515725427928273
3808.0,0.29418479595752756
3809.0,0.30318608969573724
3810.0,0.31218738343394703
3811.0,0.3211886771721568
3812.0,0.3299940715724692
3813.0,0.33866542958369406
3814.0,0.34733678759491904
3815.0,0.3560081456061439
3816.0,0.36462086453147385
3817.0,0.37305766619911923
3818.0,0.3814944678667645
3819.0,0.3899312695344099
3820.0,0.3983680712020552
3821.0,0.4065639194187158
3822.0,0.4147348414163092
3823.0,0.4229057634139025
3824.0,0.43107668541149574
3825.0,0.4389981617757411
3826.0,0.44672562486960465
3827.0,0.4544530879634681
3828.0,0.4621805510573317
3829.0,0.4698599192210935
3830.0,0.47736751977734887
3831.0,0.48487512033360436
3832.0,0.4923827208898597
3833.0,0.49989032144611506
3834.0,0.5077630548584315
3835.0,0.5156879501073282
3836.0,0.5236128453562248
3837.0,0.5315377406051213
3838.0,0.5389893967701596
3839.0,0.5460234890376761
3840.0,0.5530575813051927
3841.0,0.5600916735727093
3842.0,0.56659544779664
3843.0,0.5708011771650324
3844.0,0.5750069065334247
3845.0,0.5792126359018172
3846.0,0.5834183652702095
3847.0,0.5937257493424326
3848.0,0.6051630694709202
3849.0,0.6166003895994082
3850.0,0.628037709727896
3851.0,0.6382967566070438
3852.0,0.6473775302368521
3853.0,0.65645830386666
3854.0,0.6655390774964682
3855.0,0.6677142345527869
3856.0,0.6325990621122647
3857.0,0.5974838896717419
3858.0,0.5623687172312196
3859.0,0.5272535447906967
3860.0,0.48825200374054084
3861.0,0.4483536083958539
3862.0,0.4084552130511664
3863.0,0.3685568177064796
3864.0,0.3406488733624012
3865.0,0.3263301068190131
3866.0,0.3120113402756247
3867.0,0.2976925737322366
3868.0,0.2842926965714689
3869.0,0.2773250450890432
3870.0,0.27035739360661776
3871.0,0.26338974212419214
3872.0,0.2564220906417667
3873.0,0.2505948250092492
3874.0,0.2450868674147058
3875.0,0.23957890982016258
3876.0,0.23407095222561924
3877.0,0.22907825775918877
3878.0,0.2247480444574748
3879.0,0.2204178311557607
3880.0,0.21608761785404668
3881.0,0.21182824984385318
3882.0,0.20825371965169193
3883.0,0.20467918945953067
3884.0,0.20110465926736934
3885.0,0.19753012907520812
3886.0,0.19437104275670086
3887.0,0.1913504377294117
3888.0,0.18832983270212256
3889.0,0.18530922767483338
3890.0,0.18245986101630263
3891.0,0.1798607658198033
3892.0,0.177261670623304
3893.0,0.17466257542680466
3894.0,0.17208418697904243
3895.0,0.1698163997623373
3896.0,0.16754861254563216
3897.0,0.16528082532892702
3898.0,0.16301303811222187
3899.0,0.1609339016857376
3900.0,0.15892858513368757
3901.0,0.15692326858163755
3902.0,0.15491795202958752
3903.0,0.15298798423284793
3904.0,0.1511835976949592
3905.0,0.14937921115707048
3906.0,0.14757482461918175
3907.0,0.14577894841828326
3908.0,0.14424689266408253
3909.0,0.1427148369098818
3910.0,0.14118278115568111
3911.0,0.13965072540148035
3912.0,0.13759444263682374
3913.0,0.13529987486741446
3914.0,0.1330053070980052
3915.0,0.13071073932859595
3916.0,0.11898007871532275
3917.0,0.08923505903649218
3918.0,0.059490039357661145
3919.0,0.029745019678830573
3920.0,1.3033260278193846e-33
3921.0,-6.641108628717382e-35
3922.0,0.012792158209078782
3923.0,0.025584316418157563
3924.0,0.03837647462723635
3925.0,0.05116863283631513
3926.0,0.06336193679197746
3927.0,0.07524155518632644
3928.0,0.08712117358067542
3929.0,0.09900079197502439
3930.0,0.11063613991137174
3931.0,0.12173409284011552
3932.0,0.13283204576885935
3933.0,0.14392999869760312
3934.0,0.15502795162634692
3935.0,0.16548198267679182
3936.0,0.17591524205374318
3937.0,0.18634850143069456
3938.0,0.19678176080764592
3939.0,0.2068623308942848
3940.0,0.21673128740673617
3941.0,0.22660024391918754
3942.0,0.2364692004316389
3943.0,0.24620283650291466
3944.0,0.2555906536689638
3945.0,0.2649784708350129
3946.0,0.27436628800106205
3947.0,0.2837541051671112
3948.0,0.29275851938662506
3949.0,0.3017373734097034
3950.0,0.3107162274327816
3951.0,0.31969508145585995
3952.0,0.32847729538784437
3953.0,0.3371249660996067
3954.0,0.3457726368113691
3955.0,0.35442030752313136
3956.0,0.3630042031671141
3957.0,0.3713967736077582
3958.0,0.37978934404840226
3959.0,0.3881819144890464
3960.0,0.3965744849296904
3961.0,0.4047339681502172
3962.0,0.41286933889969757
3963.0,0.42100470964917786
3964.0,0.42914008039865814
3965.0,0.43707562837382985
3966.0,0.4448557586356504
3967.0,0.452635888897471
3968.0,0.46041601915929165
3969.0,0.46814328011491063
3970.0,0.4756817221198098
3971.0,0.4832201641247089
3972.0,0.4907586061296081
3973.0,0.49829704813450715
3974.0,0.5059749215802405
3975.0,0.5136727138032358
3976.0,0.5213705060262311
3977.0,0.5290682982492264
3978.0,0.5364995620401377
3979.0,0.5436956536850923
3980.0,0.5508917453300471
3981.0,0.558087836975002
3982.0,0.5649109935879958
3983.0,0.5701180983958261
3984.0,0.5753252032036564
3985.0,0.5805323080114868
3986.0,0.5857394128193172
3987.0,0.5939686748982386
3988.0,0.6027575957310656
3989.0,0.6115465165638927
3990.0,0.6203354373967198
3991.0,0.6300815362563679
3992.0,0.640784813142837
3993.0,0.6514880900293059
3994.0,0.662191366915775
3995.0,0.6674796503400457
3996.0,0.6435269690684462
3997.0,0.6195742877968464
3998.0,0.5956216065252471
3999.0,0.5716689252536473
4000.0,0.5324616590663014
4001.0,0.48973410405224505
4002.0,0.44700654903818793
4003.0,0.40427899402413153
4004.0,0.3725077461743766
4005.0,0.35315364644416414
4006.0,0.3337995467139515
4007.0,0.31444544698373905
4008.0,0.29660165191983034
4009.0,0.28932998952004774
4010.0,0.2820583271202653
4011.0,0.27478666472048274
4012.0,0.26751500232070025
4013.0,0.26133031491742137
4014.0,0.2554499805131635
4015.0,0.24956964610890564
4016.0,0.24368931170464775
4017.0,0.2383802662952126
4018.0,0.2338057353076924
4019.0,0.2292312043201721
4020.0,0.22465667333265193
4021.0,0.22015932106887823
4022.0,0.21640802980132132
4023.0,0.21265673853376438
4024.0,0.2089054472662074
4025.0,0.2051541559986505
4026.0,0.2018446820592776
4027.0,0.1986824805626328
4028.0,0.195520279065988
4029.0,0.19235807756934312
4030.0,0.18937783273570596
4031.0,0.1866635245633876
4032.0,0.18394921639106931
4033.0,0.181234908218751
4034.0,0.17854246076966093
4035.0,0.17617792416899408
4036.0,0.17381338756832715
4037.0,0.17144885096766033
4038.0,0.16908431436699345
4039.0,0.16691851157991155
4040.0,0.1648304741981456
4041.0,0.16274243681637954
4042.0,0.16065439943461357
4043.0,0.15864481075389902
4044.0,0.15676596990827035
4045.0,0.15488712906264165
4046.0,0.15300828821701296
4047.0,0.1511379709254759
4048.0,0.14953188381077914
4049.0,0.1479257966960824
4050.0,0.1463197095813857
4051.0,0.14471362246668895
4052.0,0.14259914125792
4053.0,0.14025357182457276
4054.0,0.13790800239122553
4055.0,0.1355624329578783
4056.0,0.12341700421731808
4057.0,0.09256275316298868
4058.0,0.0617085021086588
4059.0,0.0308542510543294
4060.0,1.391426843181468e-33
4061.0,-6.414213184516026e-35
4062.0,0.012722186251254182
4063.0,0.025444372502508365
4064.0,0.03816655875376254
4065.0,0.05088874500501673
4066.0,0.0630153233512854
4067.0,0.07482991660446645
4068.0,0.08664450985764749
4069.0,0.09845910311082853
4070.0,0.11003133304032574
4071.0,0.12107036365771842
4072.0,0.13210939427511115
4073.0,0.14314842489250384
4074.0,0.15418745550989651
4075.0,0.16458916502637225
4076.0,0.17497031579765715
4077.0,0.18535146656894197
4078.0,0.19573261734022684
4079.0,0.20576612375719858
4080.0,0.21559104356158246
4081.0,0.2254159633659663
4082.0,0.23524088317035016
4083.0,0.24493346184162476
4084.0,0.2542878353949535
4085.0,0.26364220894828216
4086.0,0.2729965825016109
4087.0,0.2823509560549396
4088.0,0.29133224281572273
4089.0,0.3002886571236696
4090.0,0.30924507143161634
4091.0,0.31820148573956314
4092.0,0.3269605192032195
4093.0,0.3355845026155193
4094.0,0.3442084860278191
4095.0,0.3528324694401189
4096.0,0.3613875418027544
4097.0,0.36973588101639726
4098.0,0.37808422023004007
4099.0,0.38643255944368293
4100.0,0.3947808986573257
4101.0,0.40290401688171873
4102.0,0.411003836383086
4103.0,0.4191036558844532
4104.0,0.4272034753858205
4105.0,0.43515309497191856
4106.0,0.4429858924016962
4107.0,0.4508186898314739
4108.0,0.45865148726125154
4109.0,0.4664266410087279
4110.0,0.47399592446227073
4111.0,0.48156520791581364
4112.0,0.48913449136935644
4113.0,0.4967037748228994
4114.0,0.5041867883020494
4115.0,0.5116574774991436
4116.0,0.5191281666962375
4117.0,0.5265988558933317
4118.0,0.5340097273101156
4119.0,0.5413678183325086
4120.0,0.5487259093549016
4121.0,0.5560840003772947
4122.0,0.5632265393793516
4123.0,0.5694350196266199
4124.0,0.5756434998738882
4125.0,0.5818519801211566
4126.0,0.5880604603684249
4127.0,0.5942116004540446
4128.0,0.600352121991211
4129.0,0.6064926435283773
4130.0,0.6126331650655437
4131.0,0.6218663159056919
4132.0,0.634192096048822
4133.0,0.6465178761919519
4134.0,0.6588436563350819
4135.0,0.6672450661273044
4136.0,0.6544548760246278
4137.0,0.641664685921951
4138.0,0.6288744958192745
4139.0,0.6160843057165977
4140.0,0.576671314392062
4141.0,0.531114599708636
4142.0,0.4855578850252093
4143.0,0.4400011703417834
4144.0,0.40436661898635184
4145.0,0.37997718606931513
4146.0,0.3555877531522781
4147.0,0.3311983202352414
4148.0,0.30891060726819186
4149.0,0.3013349339510522
4150.0,0.2937592606339128
4151.0,0.2861835873167732
4152.0,0.2786079139996337
4153.0,0.2720658048255935
4154.0,0.26581309361162103
4155.0,0.25956038239764867
4156.0,0.25330767118367614
4157.0,0.24768227483123637
4158.0,0.24286342615791
4159.0,0.23804457748458357
4160.0,0.23322572881125717
4161.0,0.22849039229390328
4162.0,0.2245623399509507
4163.0,0.22063428760799808
4164.0,0.21670623526504545
4165.0,0.21277818292209288
4166.0,0.2093183213618543
4167.0,0.2060145233958538
4168.0,0.20271072542985336
4169.0,0.19940692746385283
4170.0,0.19629580445510925
4171.0,0.19346628330697196
4172.0,0.19063676215883468
4173.0,0.18780724101069735
4174.0,0.18500073456027938
4175.0,0.1825394485756508
4176.0,0.18007816259102216
4177.0,0.17761687660639358
4178.0,0.17515559062176494
4179.0,0.17290312147408554
4180.0,0.17073236326260355
4181.0,0.16856160505112155
4182.0,0.16639084683963962
4183.0,0.16430163727495012
4184.0,0.16234834212158147
4185.0,0.16039504696821283
4186.0,0.15844175181484416
4187.0,0.1564969934326685
4188.0,0.1548168749574758
4189.0,0.15313675648228306
4190.0,0.15145663800709033
4191.0,0.14977651953189758
4192.0,0.1476038398790163
4193.0,0.14520726878173104
4194.0,0.14281069768444582
4195.0,0.14041412658716063
4196.0,0.12785392971931336
4197.0,0.09589044728948516
4198.0,0.06392696485965643
4199.0,0.031963482429828216
4200.0,1.4795276585435513e-33
4201.0,-6.187317740314671e-35
4202.0,0.01265221429342958
4203.0,0.02530442858685916
4204.0,0.037956642880288737
4205.0,0.05060885717371832
4206.0,0.06266870991059334
4207.0,0.07441827802260646
4208.0,0.08616784613461959
4209.0,0.0979174142466327
4210.0,0.10942652616927971
4211.0,0.12040663447532131
4212.0,0.13138674278136292
4213.0,0.14236685108740454
4214.0,0.15334695939344614
4215.0,0.16369634737595273
4216.0,0.1740253895415711
4217.0,0.18435443170718946
4218.0,0.1946834738728078
4219.0,0.2046699166201124
4220.0,0.21445079971642875
4221.0,0.22423168281274508
4222.0,0.23401256590906142
4223.0,0.2436640871803349
4224.0,0.2529850171209431
4225.0,0.2623059470615514
4226.0,0.2716268770021597
4227.0,0.28094780694276794
4228.0,0.28990596624482035
4229.0,0.2988399408376357
4230.0,0.30777391543045096
4231.0,0.3167078900232663
4232.0,0.3254437430185946
4233.0,0.3340440391314319
4234.0,0.3426443352442692
4235.0,0.3512446313571064
4236.0,0.35977088043839467
4237.0,0.3680749884250363
4238.0,0.3763790964116778
4239.0,0.3846832043983194
4240.0,0.392987312384961
4241.0,0.4010740656132202
4242.0,0.40913833386647436
4243.0,0.41720260211972854
4244.0,0.4252668703729827
4245.0,0.4332305615700072
4246.0,0.44111602616774204
4247.0,0.4490014907654767
4248.0,0.4568869553632115
4249.0,0.4647100019025451
4250.0,0.4723101268047316
4251.0,0.47991025170691826
4252.0,0.4875103766091048
4253.0,0.49511050151129143
4254.0,0.5023986550238584
4255.0,0.5096422411950512
4256.0,0.516885827366244
4257.0,0.5241294135374367
4258.0,0.5315198925800936
4259.0,0.5390399829799248
4260.0,0.546560073379756
4261.0,0.5540801637795872
4262.0,0.5615420851707075
4263.0,0.5687519408574138
4264.0,0.5759617965441199
4265.0,0.5831716522308262
4266.0,0.5903815079175325
4267.0,0.5944545260098507
4268.0,0.5979466482513563
4269.0,0.6014387704928621
4270.0,0.6049308927343676
4271.0,0.6136510955550158
4272.0,0.6275993789548069
4273.0,0.6415476623545977
4274.0,0.6554959457543887
4275.0,0.6670104819145631
4276.0,0.6653827829808093
4277.0,0.6637550840470556
4278.0,0.6621273851133019
4279.0,0.6604996861795482
4280.0,0.6208809697178226
4281.0,0.5724950953650272
4282.0,0.5241092210122309
4283.0,0.47572334665943533
4284.0,0.43622549179832726
4285.0,0.40680072569446624
4286.0,0.37737595959060477
4287.0,0.34795119348674375
4288.0,0.3212195626165533
4289.0,0.31333987838205674
4290.0,0.30546019414756026
4291.0,0.29758050991306373
4292.0,0.28970082567856725
4293.0,0.2828012947337657
4294.0,0.27617620671007864
4295.0,0.2695511186863917
4296.0,0.2629260306627046
4297.0,0.2569842833672602
4298.0,0.25192111700812764
4299.0,0.24685795064899502
4300.0,0.24179478428986245
4301.0,0.23682146351892835
4302.0,0.2327166501005801
4303.0,0.22861183668223184
4304.0,0.2245070232638835
4305.0,0.22040220984553524
4306.0,0.216791960664431
4307.0,0.21334656622907489
4308.0,0.20990117179371873
4309.0,0.20645577735836257
4310.0,0.2032137761745126
4311.0,0.20026904205055632
4312.0,0.19732430792660005
4313.0,0.19437957380264376
4314.0,0.19145900835089788
4315.0,0.1889009729823075
4316.0,0.18634293761371717
4317.0,0.1837849022451269
4318.0,0.1812268668765365
4319.0,0.17888773136825947
4320.0,0.17663425232706156
4321.0,0.1743807732858636
4322.0,0.17212729424466566
4323.0,0.16995846379600119
4324.0,0.1679307143348926
4325.0,0.165902964873784
4326.0,0.16387521541267538
4327.0,0.16185601593986118
4328.0,0.1601018661041724
4329.0,0.1583477162684837
4330.0,0.15659356643279498
4331.0,0.15483941659710623
4332.0,0.15260853850011255
4333.0,0.15016096573888932
4334.0,0.14771339297766617
4335.0,0.14526582021644296
4336.0,0.13229085522130868
4337.0,0.09921814141598163
4338.0,0.06614542761065409
4339.0,0.033072713805327045
4340.0,1.567628473905635e-33
4341.0,-5.940836502073966e-35
4342.0,0.012578688517164836
4343.0,0.025157377034329673
4344.0,0.03773606555149451
4345.0,0.050314754068659345
4346.0,0.06230489016657391
4347.0,0.07398673690202406
4348.0,0.08566858363747423
4349.0,0.09735043037292439
4350.0,0.10879387009689673
4351.0,0.11971281439561797
4352.0,0.13063175869433924
4353.0,0.14155070299306047
4354.0,0.1524696472917817
4355.0,0.1627644544713467
4356.0,0.17303912819545503
4357.0,0.1833138019195633
4358.0,0.19358847564367165
4359.0,0.20352493277010797
4360.0,0.21325845993794107
4361.0,0.2229919871057742
4362.0,0.23272551427360727
4363.0,0.2423317954487261
4364.0,0.2516128924202415
4365.0,0.260893989391757
4366.0,0.2701750863632725
4367.0,0.2794561833347879
4368.0,0.288381559947984
4369.0,0.2972832218706254
4370.0,0.30618488379326675
4371.0,0.3150865457159082
4372.0,0.3237927209834705
4373.0,0.3323651422238736
4374.0,0.34093756346427667
4375.0,0.34950998470467975
4376.0,0.3580082597803515
4377.0,0.36628409636182935
4378.0,0.3745599329433072
4379.0,0.38283576952478504
4380.0,0.39111160610626294
4381.0,0.39917523720444015
4382.0,0.4072169160112415
4383.0,0.4152585948180428
4384.0,0.4233002736248441
4385.0,0.4312563587467046
4386.0,0.43914587100249985
4387.0,0.4470353832582951
4388.0,0.45492489551409043
4389.0,0.4627547761665998
4390.0,0.4703716868073742
4391.0,0.4779885974481485
4392.0,0.48560550808892267
4393.0,0.4932224187296969
4394.0,0.5004743704000199
4395.0,0.507674185074564
4396.0,0.5148739997491081
4397.0,0.5220738144236521
4398.0,0.5294383995775263
4399.0,0.5369483704484566
4400.0,0.5444583413193868
4401.0,0.5519683121903168
4402.0,0.5594855220840383
4403.0,0.5670341010765212
4404.0,0.5745826800690041
4405.0,0.5821312590614871
4406.0,0.58967983805397
4407.0,0.5935279461924748
4408.0,0.5966907819506134
4409.0,0.5998536177087519
4410.0,0.6030164534668906
4411.0,0.6110451509798228
4412.0,0.6239397102475492
4413.0,0.6368342695152753
4414.0,0.6497288287830018
4415.0,0.6613444714012576
4416.0,0.666053964112374
4417.0,0.6707634568234907
4418.0,0.6754729495346073
4419.0,0.6801824422457238
4420.0,0.6456341337184852
4421.0,0.6020263325977804
4422.0,0.558418531477075
4423.0,0.51481073035637
4424.0,0.47562709214426696
4425.0,0.44145750522858007
4426.0,0.4072879183128926
4427.0,0.37311833139720585
4428.0,0.34193766160953853
4429.0,0.33167941171800813
4430.0,0.32142116182647795
4431.0,0.31116291193494755
4432.0,0.30090466204341726
4433.0,0.2933474885512624
4434.0,0.28654661645093255
4435.0,0.27974574435060273
4436.0,0.27294487225027286
4437.0,0.2667666117037573
4438.0,0.2613888517264311
4439.0,0.2560110917491049
4440.0,0.2506333317717788
4441.0,0.2453565274146519
4442.0,0.24105562738611844
4443.0,0.23675472735758504
4444.0,0.2324538273290515
4445.0,0.22815292730051806
4446.0,0.22438026695408672
4447.0,0.22078368650168953
4448.0,0.21718710604929234
4449.0,0.21359052559689506
4450.0,0.21020911485351115
4451.0,0.2071421829156082
4452.0,0.20407525097770532
4453.0,0.20100831903980237
4454.0,0.19796687600057752
4455.0,0.1953077664415234
4456.0,0.1926486568824692
4457.0,0.18998954732341505
4458.0,0.1873304377643609
4459.0,0.18490129302568628
4460.0,0.18256213452107317
4461.0,0.18022297601646006
4462.0,0.177883817511847
4463.0,0.17563280223259614
4464.0,0.17352869232894905
4465.0,0.17142458242530198
4466.0,0.16932047252165486
4467.0,0.16722483630716264
4468.0,0.16539188445647146
4469.0,0.1635589326057803
4470.0,0.16172598075508912
4471.0,0.15989302890439797
4472.0,0.15759144678843745
4473.0,0.1550768509155363
4474.0,0.15256225504263515
4475.0,0.15004765916973403
4476.0,0.13665377208922458
4477.0,0.10249032906691856
4478.0,0.06832688604461203
4479.0,0.03416344302230601
4480.0,1.6598269596970584e-33
4481.0,-5.680954457385281e-35
4482.0,0.01250273118091473
4483.0,0.02500546236182946
4484.0,0.037508193542744185
4485.0,0.05001092472365892
4486.0,0.06192929768869891
4487.0,0.07354157825494739
4488.0,0.08515385882119587
4489.0,0.09676613938744434
4490.0,0.10814215930780952
4491.0,0.1189984058072314
4492.0,0.1298546523066533
4493.0,0.14071089880607518
4494.0,0.15156714530549706
4495.0,0.16180582586650777
4496.0,0.17202458494563416
4497.0,0.18224334402476058
4498.0,0.192462103103887
4499.0,0.20234657537968584
4500.0,0.21203047557348811
4501.0,0.2217143757672904
4502.0,0.2313982759610927
4503.0,0.2409564551953202
4504.0,0.2501933475328564
4505.0,0.25943023987039265
4506.0,0.2686671322079289
4507.0,0.27790402454546514
4508.0,0.286790012259719
4509.0,0.29565260633242063
4510.0,0.30451520040512225
