,x
1869.0,0.007018228908978551
1870.0,-5.559845746752886e-35
1871.0,-9.723038752600825e-35
1872.0,0.011249298705497358
1873.0,0.022498597410994716
1874.0,0.03374789611649208
1875.0,0.04499719482198943
1876.0,0.05624649352748679
1877.0,0.06715041889329867
1878.0,0.0779191981696684
1879.0,0.08868797744603815
1880.0,0.09945675672240789
1881.0,0.11022553599877763
1882.0,0.12051507909083285
1883.0,0.13018846137448375
1884.0,0.1398618436581346
1885.0,0.14953522594178548
1886.0,0.15920860822543634
1887.0,0.16864770718884978
1888.0,0.17682167622298103
1889.0,0.18499564525711237
1890.0,0.1931696142912436
1891.0,0.20134358332537491
1892.0,0.20951755235950617
1893.0,0.21622109428446956
1894.0,0.22271457519383747
1895.0,0.2292080561032054
1896.0,0.23570153701257338
1897.0,0.2421950179219413
1898.0,0.24782215499065677
1899.0,0.25285653048418905
1900.0,0.2578909059777213
1901.0,0.2629252814712536
1902.0,0.2679596569647859
1903.0,0.27284172602922213
1904.0,0.2773887209496471
1905.0,0.28193571587007205
1906.0,0.2864827107904971
1907.0,0.29102970571092196
1908.0,0.2956238648536301
1909.0,0.3016801148871174
1910.0,0.3077363649206047
1911.0,0.31379261495409194
1912.0,0.31984886498757925
1913.0,0.3259051150210665
1914.0,0.3349811074562791
1915.0,0.34506368069206683
1916.0,0.35514625392785454
1917.0,0.36522882716364236
1918.0,0.37531140039943
1919.0,0.3876640563535657
1920.0,0.402589472721829
1921.0,0.4175148890900924
1922.0,0.43244030545835555
1923.0,0.44736572182661893
1924.0,0.462359077954365
1925.0,0.4776468397065365
1926.0,0.49293460145870815
1927.0,0.5082223632108797
1928.0,0.5235101249630513
1929.0,0.5387978867152229
1930.0,0.544589223717754
1931.0,0.5493981719530809
1932.0,0.5542071201884078
1933.0,0.5590160684237346
1934.0,0.5638250166590616
1935.0,0.5560178099199907
1936.0,0.5406409101962811
1937.0,0.5252640104725715
1938.0,0.5098871107488621
1939.0,0.49451021102515236
1940.0,0.47393333130815285
1941.0,0.4434292170585085
1942.0,0.4129251028088644
1943.0,0.38242098855921997
1944.0,0.35191687430957586
1945.0,0.32176402714437286
1946.0,0.29688018624579027
1947.0,0.27199634534720774
1948.0,0.24711250444862498
1949.0,0.22222866355004245
1950.0,0.1973448226514597
1951.0,0.18454321861385606
1952.0,0.17512464089732643
1953.0,0.16570606318079698
1954.0,0.15628748546426735
1955.0,0.14686890774773784
1956.0,0.14031933405577265
1957.0,0.13663876438837194
1958.0,0.13295819472097117
1959.0,0.12927762505357038
1960.0,0.1255970553861696
1961.0,0.12212578222251176
1962.0,0.1194019965722213
1963.0,0.11667821092193083
1964.0,0.11395442527164036
1965.0,0.11123063962134996
1966.0,0.10850685397105947
1967.0,0.10636129002123627
1968.0,0.10425427418477759
1969.0,0.10214725834831885
1970.0,0.10004024251186013
1971.0,0.09793322667540139
1972.0,0.09610262364820195
1973.0,0.0944168082829954
1974.0,0.09273099291778886
1975.0,0.09104517755258233
1976.0,0.0893593621873758
1977.0,0.0877865674747284
1978.0,0.08640214051634623
1979.0,0.08501771355796409
1980.0,0.08363328659958191
1981.0,0.08224885964119974
1982.0,0.08088532632709772
1983.0,0.07972376490770386
1984.0,0.07856220348830997
1985.0,0.0774006420689161
1986.0,0.07623908064952223
1987.0,0.07507751923012837
1988.0,0.07405480413655362
1989.0,0.07306413050278329
1990.0,0.072073456869013
1991.0,0.07108278323524266
1992.0,0.07009210960147233
1993.0,0.06917283611603527
1994.0,0.06831656276148053
1995.0,0.06746028940692576
1996.0,0.06660401605237103
1997.0,0.06574774269781626
1998.0,0.064918451997816
1999.0,0.06417010926147919
2000.0,0.06342176652514236
2001.0,0.06267342378880555
2002.0,0.06192508105246874
2003.0,0.06117673831613192
2004.0,0.06051382002697839
2005.0,0.059853657365153363
2006.0,0.05919349470332834
2007.0,0.058533332041503294
2008.0,0.05787316937967827
2009.0,0.05726305675411704
2010.0,0.05667569414503933
2011.0,0.05608833153596163
2012.0,0.05550096892688394
2013.0,0.05491360631780623
2014.0,0.05435090156447986
2015.0,0.05382423521571312
2016.0,0.053297568866946386
2017.0,0.05277090251817964
2018.0,0.0522442361694129
2019.0,0.05172519317473802
2020.0,0.05125951365870617
2021.0,0.05079383414267431
2022.0,0.050328154626642474
2023.0,0.04986247511061062
2024.0,0.049396795594578775
2025.0,0.048972376448610015
2026.0,0.04855559811191219
2027.0,0.048138819775214385
2028.0,0.04772204143851656
2029.0,0.047305263101818734
2030.0,0.04646716000228318
2031.0,0.04530135986498495
2032.0,0.0441355597276867
2033.0,0.04296975959038846
2034.0,0.04180395945309022
2035.0,0.038784417140267126
2036.0,0.031027533712213676
2037.0,0.02327065028416022
2038.0,0.015513766856106911
2039.0,0.0077568834280534555
2040.0,-7.491805180935872e-36
2041.0,-9.61323308661411e-35
2042.0,0.011240686117421995
2043.0,0.02248137223484399
2044.0,0.033722058352265986
2045.0,0.04496274446968798
2046.0,0.05620343058710998
2047.0,0.06706007273414986
2048.0,0.0777664368058228
2049.0,0.08847280087749577
2050.0,0.09917916494916874
2051.0,0.1098855290208417
2052.0,0.12014620662164457
2053.0,0.12983385875990022
2054.0,0.13952151089815584
2055.0,0.14920916303641146
2056.0,0.15889681517466708
2057.0,0.16838332704233866
2058.0,0.1767836814488561
2059.0,0.18518403585537352
2060.0,0.19358439026189098
2061.0,0.2019847446684084
2062.0,0.21038509907492584
2063.0,0.21759729155921168
2064.0,0.22463974662603586
2065.0,0.23168220169286005
2066.0,0.2387246567596842
2067.0,0.24576711182650834
2068.0,0.2521362587564923
2069.0,0.25804472117179617
2070.0,0.26395318358710007
2071.0,0.2698616460024039
2072.0,0.27577010841770777
2073.0,0.2815485232717793
2074.0,0.28704083349113957
2075.0,0.2925331437104999
2076.0,0.29802545392986024
2077.0,0.3035177641492205
2078.0,0.30903972328447205
2079.0,0.3154807988123519
2080.0,0.32192187434023184
2081.0,0.32836294986811176
2082.0,0.33480402539599163
2083.0,0.3412451009238715
2084.0,0.3496787386540586
2085.0,0.35877656378501477
2086.0,0.3678743889159709
2087.0,0.3769722140469271
2088.0,0.38607003917788313
2089.0,0.3967423013307572
2090.0,0.40919892544180475
2091.0,0.4216555495528524
2092.0,0.43411217366389987
2093.0,0.4465687977749475
2094.0,0.45914720360842376
2095.0,0.4722533302390908
2096.0,0.48535945686975784
2097.0,0.4984655835004248
2098.0,0.5115717101310919
2099.0,0.5246778367617588
2100.0,0.5315081581821781
2101.0,0.5376892583739511
2102.0,0.543870358565724
2103.0,0.5500514587574968
2104.0,0.5562325589492698
2105.0,0.5526007392559787
2106.0,0.5430811676316492
2107.0,0.5335615960073196
2108.0,0.5240420243829902
2109.0,0.5145224527586605
2110.0,0.4995726115193531
2111.0,0.47425589192417844
2112.0,0.44893917232900393
2113.0,0.4236224527338292
2114.0,0.39830573313865475
2115.0,0.3729092133580404
2116.0,0.34631569079583174
2117.0,0.31972216823362315
2118.0,0.2931286456714142
2119.0,0.26653512310920563
2120.0,0.2399416005469967
2121.0,0.2233232538106384
2122.0,0.2094979563055181
2123.0,0.19567265880039791
2124.0,0.1818473612952776
2125.0,0.16802206379015744
2126.0,0.15863825409565524
2127.0,0.15369593221177136
2128.0,0.1487536103278873
2129.0,0.14381128844400332
2130.0,0.13886896656011932
2131.0,0.1343446717264395
2132.0,0.13131333064348863
2133.0,0.12828198956053777
2134.0,0.12525064847758693
2135.0,0.12221930739463613
2136.0,0.1191879663116853
2137.0,0.11677950195328525
2138.0,0.11441256270985532
2139.0,0.11204562346642534
2140.0,0.10967868422299537
2141.0,0.10731174497956539
2142.0,0.10526935770462151
2143.0,0.10339697384174171
2144.0,0.1015245899788619
2145.0,0.09965220611598213
2146.0,0.09777982225310236
2147.0,0.09603525170271218
2148.0,0.0945037033398047
2149.0,0.09297215497689727
2150.0,0.09144060661398981
2151.0,0.08990905825108234
2152.0,0.08840107889360138
2153.0,0.08712093325524337
2154.0,0.08584078761688534
2155.0,0.08456064197852729
2156.0,0.08328049634016926
2157.0,0.08200035070181125
2158.0,0.08087535395251563
2159.0,0.07978616079300364
2160.0,0.07869696763349167
2161.0,0.07760777447397968
2162.0,0.0765185813144677
2163.0,0.07550880118932221
2164.0,0.07456909138861778
2165.0,0.07362938158791334
2166.0,0.07268967178720889
2167.0,0.07174996198650445
2168.0,0.07084014557804792
2169.0,0.07002000934633504
2170.0,0.06919987311462217
2171.0,0.06837973688290931
2172.0,0.06755960065119644
2173.0,0.06673946441948357
2174.0,0.06601369695847825
2175.0,0.06529097365136674
2176.0,0.06456825034425522
2177.0,0.06384552703714368
2178.0,0.06312280373003215
2179.0,0.062455262130274726
2180.0,0.06181280312476914
2181.0,0.061170344119263545
2182.0,0.060527885113757965
2183.0,0.05988542610825237
2184.0,0.059270024576584264
2185.0,0.05869416858360171
2186.0,0.05811831259061916
2187.0,0.0575424565976366
2188.0,0.05696660060465404
2189.0,0.05639900599295274
2190.0,0.05588924105022027
2191.0,0.05537947610748778
2192.0,0.05486971116475528
2193.0,0.0543599462220228
2194.0,0.05385018127929031
2195.0,0.05339119313787811
2196.0,0.05294160810782151
2197.0,0.05249202307776492
2198.0,0.05204243804770833
2199.0,0.05159285301765172
2200.0,0.05071006007265788
2201.0,0.04949032763826842
2202.0,0.04827059520387893
2203.0,0.04705086276948944
2204.0,0.04583113033509998
2205.0,0.04256042380864623
2206.0,0.03404833904691695
2207.0,0.025536254285187677
2208.0,0.01702416952345856
2209.0,0.00851208476172928
2210.0,4.3776819869316993e-35
2211.0,-9.503427420627393e-35
2212.0,0.011232073529346631
2213.0,0.022464147058693262
2214.0,0.033696220588039894
2215.0,0.044928294117386525
2216.0,0.056160367646733156
2217.0,0.06696972657500104
2218.0,0.07761367544197723
2219.0,0.0882576243089534
2220.0,0.0989015731759296
2221.0,0.10954552204290578
2222.0,0.11977733415245632
2223.0,0.12947925614531672
2224.0,0.1391811781381771
2225.0,0.14888310013103748
2226.0,0.15858502212389788
2227.0,0.16811894689582751
2228.0,0.17674568667473112
2229.0,0.18537242645363475
2230.0,0.19399916623253832
2231.0,0.20262590601144193
2232.0,0.21125264579034553
2233.0,0.21897348883395382
2234.0,0.22656491805823423
2235.0,0.2341563472825146
2236.0,0.24174777650679502
2237.0,0.24933920573107543
2238.0,0.2564503625223279
2239.0,0.26323291185940334
2240.0,0.2700154611964788
2241.0,0.27679801053355424
2242.0,0.2835805598706297
2243.0,0.2902553205143365
2244.0,0.2966929460326321
2245.0,0.30313057155092776
2246.0,0.3095681970692234
2247.0,0.3160058225875191
2248.0,0.3224555817153139
2249.0,0.32928148273758645
2250.0,0.336107383759859
2251.0,0.3429332847821315
2252.0,0.349759185804404
2253.0,0.35658508682667656
2254.0,0.3643763698518381
2255.0,0.3724894468779627
2256.0,0.38060252390408716
2257.0,0.38871560093021174
2258.0,0.3968286779563363
2259.0,0.4058205463079487
2260.0,0.41580837816178057
2261.0,0.42579621001561246
2262.0,0.43578404186944425
2263.0,0.4457718737232762
2264.0,0.4559353292624825
2265.0,0.4668598207716449
2266.0,0.4777843122808075
2267.0,0.4887088037899699
2268.0,0.4996332952991325
2269.0,0.5105577868082949
2270.0,0.5184270926466024
2271.0,0.5259803447948213
2272.0,0.5335335969430401
2273.0,0.5410868490912591
2274.0,0.5486401012394779
2275.0,0.5491836685919667
2276.0,0.5455214250670172
2277.0,0.5418591815420677
2278.0,0.5381969380171182
2279.0,0.5345346944921687
2280.0,0.5252118917305534
2281.0,0.5050825667898484
2282.0,0.4849532418491435
2283.0,0.4648239169084385
2284.0,0.44469459196773364
2285.0,0.42405439957170793
2286.0,0.3957511953458732
2287.0,0.3674479911200385
2288.0,0.33914478689420346
2289.0,0.31084158266836875
2290.0,0.2825383784425337
2291.0,0.2621032890074208
2292.0,0.24387127171370976
2293.0,0.22563925441999888
2294.0,0.2074072371262879
2295.0,0.189175219832577
2296.0,0.17695717413553785
2297.0,0.17075310003517075
2298.0,0.1645490259348035
2299.0,0.15834495183443625
2300.0,0.152140877734069
2301.0,0.1465635612303672
2302.0,0.143224664714756
2303.0,0.13988576819914475
2304.0,0.13654687168353352
2305.0,0.13320797516792235
2306.0,0.1298690786523111
2307.0,0.12719771388533424
2308.0,0.12457085123493308
2309.0,0.12194398858453187
2310.0,0.11931712593413063
2311.0,0.11669026328372942
2312.0,0.1144360917610411
2313.0,0.11237713940048805
2314.0,0.11031818703993498
2315.0,0.10825923467938192
2316.0,0.10620028231882891
2317.0,0.10428393593069597
2318.0,0.10260526616326321
2319.0,0.10092659639583047
2320.0,0.09924792662839771
2321.0,0.09756925686096496
2322.0,0.09591683146010506
2323.0,0.09451810160278289
2324.0,0.0931193717454607
2325.0,0.0917206418881385
2326.0,0.09032191203081631
2327.0,0.08892318217349415
2328.0,0.08769590376847765
2329.0,0.086508191083224
2330.0,0.08532047839797036
2331.0,0.0841327657127167
2332.0,0.08294505302746305
2333.0,0.08184476626260913
2334.0,0.08082162001575502
2335.0,0.0797984737689009
2336.0,0.07877532752204676
2337.0,0.07775218127519262
2338.0,0.07676183915827982
2339.0,0.07586990943119089
2340.0,0.07497797970410197
2341.0,0.07408604997701305
2342.0,0.07319412024992414
2343.0,0.07230219052283522
2344.0,0.07151357388997812
2345.0,0.0707282899375801
2346.0,0.06994300598518209
2347.0,0.06915772203278407
2348.0,0.06837243808038605
2349.0,0.06764746750643243
2350.0,0.06694991210449894
2351.0,0.06625235670256546
2352.0,0.065554801300632
2353.0,0.06485724589869851
2354.0,0.06418914758868867
2355.0,0.0635641019514903
2356.0,0.06293905631429193
2357.0,0.062314010677093565
2358.0,0.06168896503989519
2359.0,0.06107281881116747
2360.0,0.06051896844173435
2361.0,0.059965118072301225
2362.0,0.0594112677028681
2363.0,0.05885741733343497
2364.0,0.05830356696400185
2365.0,0.057810009827146194
2366.0,0.05732761810373082
2367.0,0.05684522638031546
2368.0,0.05636283465690009
2369.0,0.05588044293348471
2370.0,0.05495296014303258
2371.0,0.05367929541155188
2372.0,0.05240563068007116
2373.0,0.051131965948590444
2374.0,0.04985830121710974
2375.0,0.04633643047702535
2376.0,0.03706914438162024
2377.0,0.027801858286215137
2378.0,0.018534572190810207
2379.0,0.009267286095405104
2380.0,9.504544491956987e-35
2381.0,-9.393621754640676e-35
2382.0,0.011223460941271267
2383.0,0.022446921882542534
2384.0,0.03367038282381381
2385.0,0.04489384376508507
2386.0,0.056117304706356334
2387.0,0.06687938041585222
2388.0,0.07746091407813162
2389.0,0.08804244774041103
2390.0,0.09862398140269046
2391.0,0.10920551506496987
2392.0,0.11940846168326803
2393.0,0.12912465353073319
2394.0,0.13884084537819835
2395.0,0.1485570372256635
2396.0,0.15827322907312863
2397.0,0.1678545667493164
2398.0,0.17670769190060615
2399.0,0.18556081705189592
2400.0,0.19441394220318564
2401.0,0.20326706735447542
2402.0,0.2121201925057652
2403.0,0.22034968610869596
2404.0,0.2284900894904326
2405.0,0.23663049287216925
2406.0,0.24477089625390588
2407.0,0.2529112996356425
2408.0,0.2607644662881634
2409.0,0.26842110254701046
2410.0,0.2760777388058575
2411.0,0.28373437506470456
2412.0,0.2913910113235516
2413.0,0.2989621177568936
2414.0,0.3063450585741246
2415.0,0.3137279993913556
2416.0,0.3211109402085866
2417.0,0.32849388102581756
2418.0,0.3358714401461559
2419.0,0.343082166662821
2420.0,0.35029289317948614
2421.0,0.3575036196961513
2422.0,0.3647143462128164
2423.0,0.37192507272948155
2424.0,0.3790740010496175
2425.0,0.38620232997091053
2426.0,0.39333065889220353
2427.0,0.4004589878134965
2428.0,0.40758731673478943
2429.0,0.4148987912851402
2430.0,0.42241783088175633
2431.0,0.4299368704783725
2432.0,0.4374559100749886
2433.0,0.4449749496716048
2434.0,0.45272345491654115
2435.0,0.46146631130419913
2436.0,0.47020916769185706
2437.0,0.478952024079515
2438.0,0.487694880467173
2439.0,0.49643773685483095
2440.0,0.5053460271110265
2441.0,0.5142714312156914
2442.0,0.5231968353203564
2443.0,0.5321222394250213
2444.0,0.5410476435296863
2445.0,0.5457665979279547
2446.0,0.5479616825023852
2447.0,0.5501567670768158
2448.0,0.5523518516512462
2449.0,0.5545469362256767
2450.0,0.5508511719417536
2451.0,0.5359092416555182
2452.0,0.520967311369283
2453.0,0.5060253810830477
2454.0,0.4910834507968125
2455.0,0.47519958578537547
2456.0,0.44518669989591464
2457.0,0.41517381400645376
2458.0,0.38516092811699265
2459.0,0.3551480422275318
2460.0,0.32513515633807066
2461.0,0.300883324204203
2462.0,0.2782445871219013
2463.0,0.2556058500395998
2464.0,0.23296711295729805
2465.0,0.21032837587499653
2466.0,0.19527609417542044
2467.0,0.1878102678585701
2468.0,0.18034444154171964
2469.0,0.17287861522486914
2470.0,0.1654127889080187
2471.0,0.15878245073429492
2472.0,0.1551359987860233
2473.0,0.15148954683775168
2474.0,0.14784309488948008
2475.0,0.1441966429412085
2476.0,0.1405501909929369
2477.0,0.13761592581738322
2478.0,0.1347291397600108
2479.0,0.13184235370263833
2480.0,0.12895556764526586
2481.0,0.1260687815878934
2482.0,0.12360282581746064
2483.0,0.12135730495923433
2484.0,0.119111784101008
2485.0,0.11686626324278171
2486.0,0.11462074238455544
2487.0,0.11253262015867972
2488.0,0.11070682898672168
2489.0,0.10888103781476366
2490.0,0.10705524664280561
2491.0,0.10522945547084754
2492.0,0.10343258402660871
2493.0,0.1019152699503224
2494.0,0.10039795587403605
2495.0,0.09888064179774969
2496.0,0.09736332772146333
2497.0,0.09584601364517703
2498.0,0.09451645358443964
2499.0,0.09323022137344432
2500.0,0.09194398916244903
2501.0,0.09065775695145373
2502.0,0.0893715247404584
2503.0,0.08818073133589607
2504.0,0.08707414864289226
2505.0,0.08596756594988844
2506.0,0.08486098325688463
2507.0,0.08375440056388081
2508.0,0.08268353273851171
2509.0,0.08171980951604674
2510.0,0.08075608629358176
2511.0,0.07979236307111681
2512.0,0.07882863984865182
2513.0,0.07786491662618684
2514.0,0.07701345082147795
2515.0,0.07616560622379345
2516.0,0.07531776162610895
2517.0,0.07446991702842444
2518.0,0.07362207243073993
2519.0,0.07283967288259009
2520.0,0.07208702108422874
2521.0,0.07133436928586737
2522.0,0.07058171748750602
2523.0,0.06982906568914465
2524.0,0.06910827060079308
2525.0,0.06843403531937889
2526.0,0.0677598000379647
2527.0,0.06708556475655052
2528.0,0.06641132947513631
2529.0,0.06574663162938219
2530.0,0.06514869583324842
2531.0,0.06455076003711466
2532.0,0.0639528242409809
2533.0,0.06335488844484714
2534.0,0.06275695264871337
2535.0,0.06222882651641429
2536.0,0.061713628099640136
2537.0,0.061198429682865985
2538.0,0.06068323126609184
2539.0,0.06016803284931768
2540.0,0.05919586021340727
2541.0,0.05786826318483533
2542.0,0.05654066615626337
2543.0,0.055213069127691417
2544.0,0.05388547209911948
2545.0,0.05011243714540444
2546.0,0.040089949716323514
2547.0,0.03006746228724259
2548.0,0.02004497485816185
2549.0,0.010022487429080925
2550.0,1.463140699698226e-34
2551.0,-9.28381608865396e-35
2552.0,0.011214848353195904
2553.0,0.02242969670639181
2554.0,0.03364454505958771
2555.0,0.04485939341278362
2556.0,0.05607424176597951
2557.0,0.06678903425670339
2558.0,0.07730815271428604
2559.0,0.08782727117186867
2560.0,0.09834638962945133
2561.0,0.10886550808703396
2562.0,0.11903958921407978
2563.0,0.12877005091614968
2564.0,0.1385005126182196
2565.0,0.14823097432028948
2566.0,0.15796143602235937
2567.0,0.16759018660280525
2568.0,0.17666969712648117
2569.0,0.18574920765015712
2570.0,0.19482871817383302
2571.0,0.20390822869750894
2572.0,0.21298773922118486
2573.0,0.2217258833834381
2574.0,0.23041526092263098
2575.0,0.23910463846182384
2576.0,0.24779401600101672
2577.0,0.25648339354020955
2578.0,0.26507857005399893
2579.0,0.2736092932346176
2580.0,0.28214001641523623
2581.0,0.2906707395958549
2582.0,0.29920146277647347
2583.0,0.3076689149994508
2584.0,0.3159971711156171
2585.0,0.3243254272317834
2586.0,0.33265368334794976
2587.0,0.3409819394641161
2588.0,0.34928729857699775
2589.0,0.3568828505880555
2590.0,0.36447840259911324
2591.0,0.372073954610171
2592.0,0.3796695066212288
2593.0,0.38726505863228655
2594.0,0.39377163224739703
2595.0,0.3999152130638584
2596.0,0.4060587938803198
2597.0,0.4122023746967812
2598.0,0.4183459555132426
2599.0,0.42397703626233163
2600.0,0.42902728360173203
2601.0,0.43407753094113255
2602.0,0.43912777828053295
2603.0,0.44417802561993336
2604.0,0.4495115805706
2605.0,0.45607280183675336
2606.0,0.4626340231029067
2607.0,0.4691952443690601
2608.0,0.47575646563521357
2609.0,0.4823176869013669
2610.0,0.49226496157545063
2611.0,0.5025625176365616
2612.0,0.5128600736976726
2613.0,0.5231576297587835
2614.0,0.5334551858198946
2615.0,0.5423495272639427
2616.0,0.5504019399377533
2617.0,0.558454352611564
2618.0,0.5665067652853744
2619.0,0.574559177959185
2620.0,0.5764904521529539
2621.0,0.5667359165211882
2622.0,0.5569813808894226
2623.0,0.547226845257657
2624.0,0.5374723096258914
2625.0,0.5263447719990431
2626.0,0.4946222044459561
2627.0,0.46289963689286917
2628.0,0.4311770693397819
2629.0,0.39945450178669495
2630.0,0.3677319342336077
2631.0,0.33966335940098535
2632.0,0.312617902530093
2633.0,0.2855724456592007
2634.0,0.25852698878830827
2635.0,0.2314815319174161
2636.0,0.21359501421530303
2637.0,0.20486743568196947
2638.0,0.1961398571486358
2639.0,0.18741227861530207
2640.0,0.17868470008196838
2641.0,0.17100134023822267
2642.0,0.16704733285729068
2643.0,0.16309332547635866
2644.0,0.15913931809542664
2645.0,0.1551853107144947
2646.0,0.15123130333356272
2647.0,0.14803413774943222
2648.0,0.14488742828508858
2649.0,0.14174071882074485
2650.0,0.13859400935640112
2651.0,0.1354472998920574
2652.0,0.13276955987388023
2653.0,0.13033747051798067
2654.0,0.12790538116208108
2655.0,0.12547329180618152
2656.0,0.123041202450282
2657.0,0.12078130438666351
2658.0,0.11880839181018016
2659.0,0.11683547923369686
2660.0,0.1148625666572135
2661.0,0.11288965408073016
2662.0,0.11094833659311239
2663.0,0.10931243829786191
2664.0,0.1076765400026114
2665.0,0.1060406417073609
2666.0,0.10440474341211038
2667.0,0.10276884511685992
2668.0,0.10133700340040164
2669.0,0.09995225166366467
2670.0,0.09856749992692772
2671.0,0.09718274819019074
2672.0,0.09579799645345376
2673.0,0.094516696409183
2674.0,0.09332667727002951
2675.0,0.092136658130876
2676.0,0.09094663899172249
2677.0,0.08975661985256897
2678.0,0.08860522631874361
2679.0,0.08756970960090259
2680.0,0.08653419288306155
2681.0,0.08549867616522056
2682.0,0.08446315944737953
2683.0,0.08342764272953851
2684.0,0.08251332775297782
2685.0,0.08160292251000682
2686.0,0.08069251726703583
2687.0,0.07978211202406482
2688.0,0.07887170678109381
2689.0,0.07803187825874779
2690.0,0.07722413006395853
2691.0,0.07641638186916928
2692.0,0.07560863367438005
2693.0,0.0748008854795908
2694.0,0.07402739361289748
2695.0,0.07330396868726748
2696.0,0.07258054376163749
2697.0,0.07185711883600747
2698.0,0.07113369391037747
2699.0,0.07042044444759692
2700.0,0.06977842322476252
2701.0,0.06913640200192811
2702.0,0.06849438077909371
2703.0,0.06785235955625932
2704.0,0.06721033833342492
2705.0,0.06664764320568238
2706.0,0.06609963809554946
2707.0,0.06555163298541652
2708.0,0.0650036278752836
2709.0,0.06445562276515067
2710.0,0.06343876028378197
2711.0,0.06205723095811879
2712.0,0.06067570163245559
2713.0,0.0592941723067924
2714.0,0.057912642981129234
2715.0,0.05388844381378355
2716.0,0.0431107550510268
2717.0,0.03233306628827005
2718.0,0.0215553775255135
2719.0,0.01077768876275675
2720.0,1.9758269502007548e-34
2721.0,-9.174385758077271e-35
2722.0,0.011202963109663138
2723.0,0.022405926219326276
2724.0,0.033608889328989415
2725.0,0.04481185243865255
2726.0,0.05601481554831569
2727.0,0.06668441202658748
2728.0,0.07714529982301048
2729.0,0.08760618761943349
2730.0,0.0980670754158565
2731.0,0.10852796321227949
2732.0,0.11867253487344438
2733.0,0.12841041436070597
2734.0,0.13814829384796753
2735.0,0.1478861733352291
2736.0,0.15762405282249067
2737.0,0.1672875399496799
2738.0,0.17654930833247826
2739.0,0.18581107671527664
2740.0,0.195072845098075
2741.0,0.20433461348087337
2742.0,0.21359638186367172
2743.0,0.22274241005598897
2744.0,0.2318719039353804
2745.0,0.24100139781477178
2746.0,0.2501308916941632
2747.0,0.25926038557355463
2748.0,0.2684454082577595
2749.0,0.2776684243347316
2750.0,0.2868914404117038
2751.0,0.29611445648867585
2752.0,0.305337472565648
2753.0,0.3145124228317677
2754.0,0.32358162831401216
2755.0,0.3326508337962566
2756.0,0.3417200392785011
2757.0,0.3507892447607455
2758.0,0.35982181870653657
2759.0,0.3677188150222726
2760.0,0.37561581133800864
2761.0,0.38351280765374474
2762.0,0.3914098039694808
2763.0,0.3993068002852168
2764.0,0.40531776794728847
2765.0,0.41070005939147197
2766.0,0.41608235083565553
2767.0,0.4214646422798391
2768.0,0.42684693372402266
2769.0,0.431165666639738
2770.0,0.43427903322318945
2771.0,0.4373923998066409
2772.0,0.44050576639009226
2773.0,0.44361913297354366
2774.0,0.4470420713790587
2775.0,0.4518064876801828
2776.0,0.4565709039813068
2777.0,0.4613353202824308
2778.0,0.46609973658355486
2779.0,0.4708641528846789
2780.0,0.4814835870287978
2781.0,0.4927087126739161
2782.0,0.5039338383190345
2783.0,0.515158963964153
2784.0,0.5263840896092714
2785.0,0.5385929259466798
2786.0,0.5513919886994625
2787.0,0.5641910514522455
2788.0,0.5769901142050281
2789.0,0.5897891769578109
2790.0,0.5965322597654681
2791.0,0.591713926314249
2792.0,0.5868955928630301
2793.0,0.5820772594118111
2794.0,0.577258925960592
2795.0,0.5707350087104414
2796.0,0.5386273344763164
2797.0,0.5065196602421914
2798.0,0.47441198600806606
2799.0,0.44230431177394103
2800.0,0.4101966375398158
2801.0,0.37909219654890625
2802.0,0.34826866086609676
2803.0,0.3174451251832875
2804.0,0.28662158950047806
2805.0,0.2557980538176688
2806.0,0.2351380034248668
2807.0,0.22464143832207242
2808.0,0.21414487321927794
2809.0,0.20364830811648338
2810.0,0.19315174301368884
2811.0,0.18399080023046885
2812.0,0.1795999371600144
2813.0,0.17520907408956
2814.0,0.17081821101910558
2815.0,0.16642734794865122
2816.0,0.1620364848781968
2817.0,0.1585638995729971
2818.0,0.1551525327854811
2819.0,0.15174116599796508
2820.0,0.148329799210449
2821.0,0.14491843242293295
2822.0,0.14202173457065947
2823.0,0.13939462520827484
2824.0,0.13676751584589028
2825.0,0.13414040648350567
2826.0,0.13151329712112111
2827.0,0.1290750876055778
2828.0,0.12695171116810325
2829.0,0.12482833473062876
2830.0,0.12270495829315421
2831.0,0.12058158185567967
2832.0,0.11849257815864159
2833.0,0.11673584428582254
2834.0,0.11497911041300346
2835.0,0.11322237654018437
2836.0,0.11146564266736528
2837.0,0.10970890879454623
2838.0,0.10817328631431847
2839.0,0.10668868954007332
2840.0,0.1052040927658282
2841.0,0.10371949599158306
2842.0,0.1022348992173379
2843.0,0.10086201351072797
2844.0,0.099587696393208
2845.0,0.09831337927568798
2846.0,0.09703906215816797
2847.0,0.09576474504064796
2848.0,0.0945320379253464
2849.0,0.09342416081670013
2850.0,0.09231628370805385
2851.0,0.0912084065994076
2852.0,0.09010052949076133
2853.0,0.08899265238211507
2854.0,0.08801510112886952
2855.0,0.08704175393547563
2856.0,0.0860684067420817
2857.0,0.08509505954868779
2858.0,0.08412171235529387
2859.0,0.08322416028970342
2860.0,0.0823610605549327
2861.0,0.08149796082016196
2862.0,0.08063486108539124
2863.0,0.07977176135062052
2864.0,0.07894535256115838
2865.0,0.07817256899945489
2866.0,0.07739978543775146
2867.0,0.07662700187604798
2868.0,0.07585421831434452
