,x
4438.0,0.17720305740410705
4439.0,0.1745630040705492
4440.0,0.17192295073699132
4441.0,0.1695757660142457
4442.0,0.16732620416177083
4443.0,0.1650766423092959
4444.0,0.16282708045682098
4445.0,0.1605775186043461
4446.0,0.15856376771681618
4447.0,0.1566160438994709
4448.0,0.1546683200821256
4449.0,0.15272059626478032
4450.0,0.15077287244743504
4451.0,0.14902058244027672
4452.0,0.14731339254316153
4453.0,0.14560620264604635
4454.0,0.1438990127489312
4455.0,0.142191822851816
4456.0,0.1406464774864627
4457.0,0.13913110333069487
4458.0,0.13761572917492704
4459.0,0.13610035501915924
4460.0,0.13458498086339143
4461.0,0.13320405612947192
4462.0,0.13184233845581642
4463.0,0.13048062078216094
4464.0,0.12911890310850546
4465.0,0.12775718543484998
4466.0,0.1265990443343912
4467.0,0.1254619628794355
4468.0,0.12432488142447984
4469.0,0.12318779996952417
4470.0,0.1220507185145685
4471.0,0.12020980633043883
4472.0,0.11832197209769757
4473.0,0.1164341378649563
4474.0,0.11454630363221505
4475.0,0.11265846939947377
4476.0,0.09064611790063945
4477.0,0.0679845884254796
4478.0,0.045323058950319725
4479.0,0.022661529475159863
4480.0,1.0202127523262919e-33
4481.0,-7.388034952760732e-35
4482.0,0.011388601350771237
4483.0,0.022777202701542473
4484.0,0.03416580405231372
4485.0,0.04555440540308495
4486.0,0.0569176781657252
4487.0,0.06749576469630485
4488.0,0.07807385122688448
4489.0,0.08865193775746413
4490.0,0.09923002428804378
4491.0,0.10976434388206036
4492.0,0.11964215942763093
4493.0,0.1295199749732015
4494.0,0.13939779051877205
4495.0,0.14927560606434262
4496.0,0.15909733027637873
4497.0,0.16837683826424854
4498.0,0.17765634625211832
4499.0,0.18693585423998813
4500.0,0.1962153622278579
4501.0,0.20543153937051029
4502.0,0.2142044005966407
4503.0,0.2229772618227711
4504.0,0.23175012304890158
4505.0,0.24052298427503205
4506.0,0.24922956449270783
4507.0,0.25757822726472873
4508.0,0.26592689003674963
4509.0,0.2742755528087705
4510.0,0.2826242155807914
4511.0,0.290905040863938
4512.0,0.29889190369529595
4513.0,0.3068787665266538
4514.0,0.31486562935801177
4515.0,0.3228524921893697
4516.0,0.33076603570331414
4517.0,0.3384177245122107
4518.0,0.3460694133211073
4519.0,0.35372110213000374
4520.0,0.3613727909389003
4521.0,0.36894148601869253
4522.0,0.3762611999111718
4523.0,0.383580913803651
4524.0,0.3909006276961302
4525.0,0.39822034158860947
4526.0,0.405459501755639
4527.0,0.41249280240207464
4528.0,0.41952610304851046
4529.0,0.42655940369494616
4530.0,0.433592704341382
4531.0,0.4405823671138199
4532.0,0.44747602656346286
4533.0,0.4543696860131057
4534.0,0.4612633454627486
4535.0,0.46815700491239154
4536.0,0.4750329606650109
4537.0,0.48187511845058534
4538.0,0.4887172762361598
4539.0,0.4955594340217343
4540.0,0.5024015918073088
4541.0,0.509056618771281
4542.0,0.5153997610325829
4543.0,0.5217429032938847
4544.0,0.5280860455551867
4545.0,0.5344291878164886
4546.0,0.5403555204099032
4547.0,0.5456726696425598
4548.0,0.5509898188752164
4549.0,0.556306968107873
4550.0,0.5616241173405294
4551.0,0.5674735903564482
4552.0,0.5740074796651322
4553.0,0.5805413689738164
4554.0,0.5870752582825005
4555.0,0.5936091475911847
4556.0,0.6018393398960464
4557.0,0.6119920089299095
4558.0,0.6221446779637725
4559.0,0.6322973469976355
4560.0,0.6424500160314985
4561.0,0.6429771183029951
4562.0,0.6338786538121253
4563.0,0.6247801893212552
4564.0,0.6156817248303854
4565.0,0.6065832603395156
4566.0,0.5819895207824785
4567.0,0.5437234796964703
4568.0,0.5054574386104622
4569.0,0.46719139752445393
4570.0,0.42892535643844576
4571.0,0.3985178176194805
4572.0,0.37422244723043757
4573.0,0.3499270768413947
4574.0,0.32563170645235173
4575.0,0.30133633606330884
4576.0,0.2870836717785695
4577.0,0.2797023327230906
4578.0,0.27232099366761175
4579.0,0.264939654612133
4580.0,0.25755831555665415
4581.0,0.2514695614828711
4582.0,0.24615635839810535
4583.0,0.24084315531333966
4584.0,0.23552995222857395
4585.0,0.23021674914380827
4586.0,0.22568731493938632
4587.0,0.22156842633895393
4588.0,0.2174495377385215
4589.0,0.21333064913808908
4590.0,0.2092117605376567
4591.0,0.20564875987714076
4592.0,0.20233843555295045
4593.0,0.19902811122876013
4594.0,0.19571778690456987
4595.0,0.19240746258037955
4596.0,0.18949201140087713
4597.0,0.1867310757997308
4598.0,0.1839701401985845
4599.0,0.18120920459743817
4600.0,0.17844826899629185
4601.0,0.17599751867631488
4602.0,0.17365016345006104
4603.0,0.17130280822380717
4604.0,0.16895545299755332
4605.0,0.16660809777129945
4606.0,0.16450906140637894
4607.0,0.16247955432263175
4608.0,0.16045004723888456
4609.0,0.1584205401551374
4610.0,0.15639103307139024
4611.0,0.15456677271576041
4612.0,0.1527898769896961
4613.0,0.15101298126363177
4614.0,0.14923608553756748
4615.0,0.1474591898115032
4616.0,0.14585198130312085
4617.0,0.14427619635356856
4618.0,0.14270041140401624
4619.0,0.1411246264544639
4620.0,0.1395488415049116
4621.0,0.1381122424191846
4622.0,0.13669552702828983
4623.0,0.13527881163739505
4624.0,0.13386209624650025
4625.0,0.13244538085560548
4626.0,0.13123646072697465
4627.0,0.13004903665995735
4628.0,0.12886161259294002
4629.0,0.12767418852592272
4630.0,0.12648676445890542
4631.0,0.12461726954577743
4632.0,0.12270230324290873
4633.0,0.12078733694004004
4634.0,0.11887237063717132
4635.0,0.11695740433430263
4636.0,0.09410621314200791
4637.0,0.07057965985650594
4638.0,0.04705310657100396
4639.0,0.02352655328550198
4640.0,1.0915083118253637e-33
4641.0,-7.218481076400333e-35
4642.0,0.011340600306940266
4643.0,0.022681200613880532
4644.0,0.0340218009208208
4645.0,0.045362401227761064
4646.0,0.056677748481443704
4647.0,0.06721025108414005
4648.0,0.07774275368683639
4649.0,0.08827525628953273
4650.0,0.09880775889222906
4651.0,0.10929672184496877
4652.0,0.11913259004835902
4653.0,0.1289684582517493
4654.0,0.13880432645513952
4655.0,0.14864019465852973
4656.0,0.15842026543920631
4657.0,0.16766096113365084
4658.0,0.1769016568280954
4659.0,0.1861423525225399
4660.0,0.19538304821698443
4661.0,0.20456038915557564
4662.0,0.2132942468031936
4663.0,0.22202810445081153
4664.0,0.2307619620984295
4665.0,0.2394958197460475
4666.0,0.2481621582221566
4667.0,0.25646389317211815
4668.0,0.2647656281220797
4669.0,0.27306736307204127
4670.0,0.28136909802200283
4671.0,0.2896015100091298
4672.0,0.2975335224906402
4673.0,0.30546553497215057
4674.0,0.313397547453661
4675.0,0.32132955993517137
4676.0,0.3291940174947872
4677.0,0.33681720747620836
4678.0,0.34444039745762944
4679.0,0.35206358743905053
4680.0,0.3596867774204716
4681.0,0.3672468026127235
4682.0,0.3746173334374677
4683.0,0.3819878642622119
4684.0,0.389358395086956
4685.0,0.39672892591170017
4686.0,0.4040261749585237
4687.0,0.4111361483506612
4688.0,0.41824612174279874
4689.0,0.4253560951349362
4690.0,0.4324660685270737
4691.0,0.4394771732930203
4692.0,0.44627076708134683
4693.0,0.4530643608696734
4694.0,0.459857954658
4695.0,0.4666515484463266
4696.0,0.4734041455854481
4697.0,0.4800784763942687
4698.0,0.48675280720308944
4699.0,0.4934271380119102
4700.0,0.5001014688207308
4701.0,0.5068111292113008
4702.0,0.5135796722381195
4703.0,0.5203482152649382
4704.0,0.527116758291757
4705.0,0.5338853013185757
4706.0,0.5402209733906604
4707.0,0.5459239879135186
4708.0,0.5516270024363769
4709.0,0.557330016959235
4710.0,0.5630330314820933
4711.0,0.5682117883184625
4712.0,0.5727164995579174
4713.0,0.5772212107973723
4714.0,0.5817259220368273
4715.0,0.5862306332762821
4716.0,0.593904348243075
4717.0,0.6051696007675176
4718.0,0.6164348532919601
4719.0,0.6277001058164027
4720.0,0.6389653583408451
4721.0,0.6443817836878557
4722.0,0.6439493818574343
4723.0,0.643516980027013
4724.0,0.6430845781965916
4725.0,0.6426521763661702
4726.0,0.6216573648459192
4727.0,0.5825192506581715
4728.0,0.5433811364704235
4729.0,0.5042430222826757
4730.0,0.46510490809492794
4731.0,0.4317506358789113
4732.0,0.4028949074186857
4733.0,0.3740391789584601
4734.0,0.3451834504982345
4735.0,0.31632772203800885
4736.0,0.2998917175468566
4737.0,0.29195341892928084
4738.0,0.28401512031170517
4739.0,0.27607682169412956
4740.0,0.26813852307655395
4741.0,0.26165854559528356
4742.0,0.2560535607957963
4743.0,0.250448575996309
4744.0,0.24484359119682175
4745.0,0.23923860639733452
4746.0,0.23446728398641525
4747.0,0.2301326418742697
4748.0,0.22579799976212417
4749.0,0.2214633576499786
4750.0,0.21712871553783303
4751.0,0.2133939924552073
4752.0,0.20993195984054505
4753.0,0.20646992722588287
4754.0,0.20300789461122065
4755.0,0.19954586199655844
4756.0,0.19650085873053152
4757.0,0.19361904086179674
4758.0,0.19073722299306195
4759.0,0.18785540512432714
4760.0,0.18497358725559235
4761.0,0.18241927133838404
4762.0,0.17997412273835123
4763.0,0.17752897413831842
4764.0,0.17508382553828564
4765.0,0.17263867693825286
4766.0,0.1704543550959417
4767.0,0.16834306474579264
4768.0,0.16623177439564357
4769.0,0.1641204840454945
4770.0,0.16200919369534544
4771.0,0.16011296299124408
4772.0,0.15826636143623066
4773.0,0.1564197598812172
4774.0,0.1545731583262038
4775.0,0.15272655677119035
4776.0,0.15105748511977907
4777.0,0.14942128937644222
4778.0,0.14778509363310538
4779.0,0.14614889788976856
4780.0,0.14451270214643172
4781.0,0.1430204287088973
4782.0,0.14154871560076324
4783.0,0.14007700249262917
4784.0,0.13860528938449507
4785.0,0.13713357627636097
4786.0,0.13587387711955812
4787.0,0.13463611044047916
4788.0,0.1333983437614002
4789.0,0.13216057708232126
4790.0,0.13092281040324233
4791.0,0.12902473276111603
4792.0,0.1270826343881199
4793.0,0.12514053601512376
4794.0,0.12319843764212764
4795.0,0.12125633926913151
4796.0,0.09756630838337638
4797.0,0.07317473128753228
4798.0,0.04878315419168819
4799.0,0.024391577095844094
4800.0,1.1628038713244353e-33
4801.0,-7.04352696371601e-35
4802.0,0.01129157269813927
4803.0,0.02258314539627854
4804.0,0.033874718094417805
4805.0,0.04516629079255708
4806.0,0.056432693961498706
4807.0,0.06691884172531372
4808.0,0.07740498948912872
4809.0,0.08789113725294372
4810.0,0.09837728501675871
4811.0,0.10882013245825038
4812.0,0.11861347506489199
4813.0,0.1284068176715336
4814.0,0.13820016027817522
4815.0,0.14799350288481683
4816.0,0.15773137840714763
4817.0,0.16693307211447403
4818.0,0.1761347658218004
4819.0,0.18533645952912678
4820.0,0.19453815323645318
4821.0,0.2036766173452154
4822.0,0.2123724742640287
4823.0,0.22106833118284192
4824.0,0.2297641881016552
4825.0,0.2384600450204685
4826.0,0.24708761394109235
4827.0,0.2553464276714933
4828.0,0.26360524140189423
4829.0,0.2718640551322953
4830.0,0.2801228688626962
4831.0,0.2883114483371306
4832.0,0.2961956793690429
4833.0,0.30407991040095533
4834.0,0.31196414143286766
4835.0,0.31984837246478
4836.0,0.32766969303914834
4837.0,0.3352663334080021
4838.0,0.3428629737768559
4839.0,0.35045961414570964
4840.0,0.3580562545145634
4841.0,0.365605105137953
4842.0,0.37301058652494995
4843.0,0.38041606791194693
4844.0,0.3878215492989438
4845.0,0.3952270306859408
4846.0,0.4025654885749528
4847.0,0.4097326641913366
4848.0,0.41689983980772033
4849.0,0.42406701542410413
4850.0,0.4312341910404879
4851.0,0.4382615734884487
4852.0,0.44498141096587907
4853.0,0.4517012484433094
4854.0,0.4584210859207397
4855.0,0.46514092339817
4856.0,0.4717997636051375
4857.0,0.4783421544775847
4858.0,0.4848845453500319
4859.0,0.4914269362224791
4860.0,0.4979693270949265
4861.0,0.5047139356409728
4862.0,0.5117955736430178
4863.0,0.5188772116450626
4864.0,0.5259588496471076
4865.0,0.5330404876491525
4866.0,0.5396988562415395
4867.0,0.5457386003121191
4868.0,0.5517783443826987
4869.0,0.5578180884532782
4870.0,0.5638578325238577
4871.0,0.5685674689376029
4872.0,0.5715669669354183
4873.0,0.5745664649332336
4874.0,0.5775659629310488
4875.0,0.5805654609288642
4876.0,0.5876853751860773
4877.0,0.5994750945372749
4878.0,0.6112648138884721
4879.0,0.6230545332396696
4880.0,0.6348442525908669
4881.0,0.6441597491046692
4882.0,0.6510010227810767
4883.0,0.6578422964574842
4884.0,0.6646835701338916
4885.0,0.671524843810299
4886.0,0.6544129063098131
4887.0,0.6161657824767739
4888.0,0.5779186586437348
4889.0,0.5396715348106957
4890.0,0.5014244109776566
4891.0,0.4661476779638001
4892.0,0.4331812489204189
4893.0,0.4002148198770378
4894.0,0.3672483908336567
4895.0,0.33428196179027553
4896.0,0.3154788769709944
4897.0,0.3063665013576765
4898.0,0.2972541257443587
4899.0,0.288141750131041
4900.0,0.2790293745177232
4901.0,0.27193372038301716
4902.0,0.2660480991354781
4903.0,0.2601624778879391
4904.0,0.25427685664040006
4905.0,0.248391235392861
4906.0,0.24337338597969388
4907.0,0.23881008371786439
4908.0,0.23424678145603492
4909.0,0.22968347919420543
4910.0,0.225120176932376
4911.0,0.22120518490728044
4912.0,0.2175848793534276
4913.0,0.21396457379957473
4914.0,0.2103442682457219
4915.0,0.20672396269186905
4916.0,0.20354564636884775
4917.0,0.2005402823535431
4918.0,0.19753491833823844
4919.0,0.1945295543229338
4920.0,0.19152419030762916
4921.0,0.188864177271302
4922.0,0.18631928122796731
4923.0,0.18377438518463263
4924.0,0.18122948914129797
4925.0,0.17868459309796328
4926.0,0.17641364012765312
4927.0,0.17421939121778982
4928.0,0.17202514230792648
4929.0,0.16983089339806318
4930.0,0.16763664448819987
4931.0,0.16566757791192901
4932.0,0.16375047648956415
4933.0,0.16183337506719925
4934.0,0.15991627364483435
4935.0,0.1579991722224695
4936.0,0.1562676690323804
4937.0,0.1545705358853054
4938.0,0.15287340273823036
4939.0,0.15117626959115535
4940.0,0.14947913644408028
4941.0,0.14793081045760653
4942.0,0.14640374263693295
4943.0,0.14487667481625935
4944.0,0.14334960699558574
4945.0,0.14182253917491222
4946.0,0.14051096791553525
4947.0,0.1392216894038787
4948.0,0.13793241089222213
4949.0,0.1366431323805655
4950.0,0.13535385386890894
4951.0,0.13342503812684053
4952.0,0.13145358656941142
4953.0,0.12948213501198222
4954.0,0.12751068345455305
4955.0,0.1255392318971239
4956.0,0.10101343318617696
4957.0,0.07576007488963273
4958.0,0.05050671659308848
4959.0,0.02525335829654424
4960.0,1.2351725668789048e-33
4961.0,-6.845171826961367e-35
4962.0,0.011238096641134834
4963.0,0.022476193282269668
4964.0,0.03371428992340451
4965.0,0.044952386564539336
4966.0,0.05616543182034523
4967.0,0.06660188413095405
4968.0,0.07703833644156288
4969.0,0.08747478875217168
4970.0,0.09791124106278051
4971.0,0.10830468455648232
4972.0,0.11805299579657932
4973.0,0.12780130703667636
4974.0,0.13754961827677334
4975.0,0.14729792951687032
4976.0,0.156991261863915
4977.0,0.16615313157812073
4978.0,0.1753150012923265
4979.0,0.18447687100653226
4980.0,0.193638740720738
4981.0,0.20273815195467748
4982.0,0.21140035382675318
4983.0,0.22006255569882888
4984.0,0.2287247575709046
4985.0,0.23738695944298036
4986.0,0.2459821382811382
4987.0,0.25421539273613986
4988.0,0.26244864719114147
4989.0,0.27068190164614303
4990.0,0.27891515610114465
4991.0,0.28707975312397005
4992.0,0.2949468346073656
4993.0,0.302813916090761
4994.0,0.3106809975741565
4995.0,0.318548079057552
4996.0,0.32635204151269065
4997.0,0.33393057886691224
4998.0,0.3415091162211339
4999.0,0.3490876535753556
5000.0,0.35666619092957713
5001.0,0.3641930133650426
5002.0,0.3715646910442396
5003.0,0.37893636872343656
5004.0,0.38630804640263344
5005.0,0.39367972408183044
5006.0,0.40098624398340665
5007.0,0.40812624956439664
5008.0,0.41526625514538656
5009.0,0.42240626072637655
5010.0,0.4295462663073664
5011.0,0.4365675477541994
5012.0,0.443327636105887
5013.0,0.4500877244575746
5014.0,0.45684781280926223
5015.0,0.4636079011609498
5016.0,0.4703012583882534
5017.0,0.47686721983264185
5018.0,0.4834331812770303
5019.0,0.4899991427214187
5020.0,0.4965651041658071
5021.0,0.5032593580258042
5022.0,0.5101674325784825
5023.0,0.5170755071311608
5024.0,0.523983581683839
5025.0,0.5308916562365174
5026.0,0.5374972685296133
5027.0,0.5436608205971662
5028.0,0.5498243726647192
5029.0,0.5559879247322721
5030.0,0.5621514767998249
5031.0,0.5672655744042889
5032.0,0.5710303734133532
5033.0,0.5747951724224173
5034.0,0.5785599714314814
5035.0,0.5823247704405455
5036.0,0.5889024827116321
5037.0,0.5986681633463444
5038.0,0.6084338439810568
5039.0,0.618199524615769
5040.0,0.6279652052504812
5041.0,0.6368886813266127
5042.0,0.6449699528441636
5043.0,0.6530512243617145
5044.0,0.6611324958792653
5045.0,0.6692137673968159
5046.0,0.6572151365090037
5047.0,0.6274989446752827
5048.0,0.5977827528415615
5049.0,0.5680665610078404
5050.0,0.5383503691741194
5051.0,0.5055896899590057
5052.0,0.4704610761139202
5053.0,0.4353324622688346
5054.0,0.4002038484237491
5055.0,0.3650752345786636
5056.0,0.3431088622371516
5057.0,0.3301482340822952
5058.0,0.317187605927439
5059.0,0.3042269777725828
5060.0,0.29126634961772657
5061.0,0.28258238809714203
5062.0,0.27646442655712034
5063.0,0.2703464650170986
5064.0,0.26422850347707694
5065.0,0.2581105419370552
5066.0,0.2528260640733877
5067.0,0.2479781728973343
5068.0,0.24313028172128084
5069.0,0.23828239054522746
5070.0,0.23343449936917407
5071.0,0.22930220348004884
5072.0,0.225495178175891
5073.0,0.2216881528717331
5074.0,0.21788112756757522
5075.0,0.2140741022634174
5076.0,0.2107461753446983
5077.0,0.20760572170723793
5078.0,0.20446526806977752
5079.0,0.20132481443231712
5080.0,0.19818436079485674
5081.0,0.1954094140445647
5082.0,0.1927563029233288
5083.0,0.19010319180209292
5084.0,0.187450080680857
5085.0,0.1847969695596211
5086.0,0.18243355430867536
5087.0,0.1801512539014109
5088.0,0.17786895349414647
5089.0,0.17558665308688198
5090.0,0.17330435267961752
5091.0,0.17125869962848608
5092.0,0.16926765750569303
5093.0,0.16727661538289995
5094.0,0.1652855732601069
5095.0,0.16329453113731385
5096.0,0.1614981333607356
5097.0,0.15973778083345638
5098.0,0.15797742830617714
5099.0,0.15621707577889793
5100.0,0.1544567232516187
5101.0,0.15285070586196742
5102.0,0.15126673634912008
5103.0,0.1496827668362728
5104.0,0.1480987973234255
5105.0,0.1465148278105782
5106.0,0.14514664779288514
5107.0,0.14380079082641492
5108.0,0.14245493385994473
5109.0,0.14110907689347452
5110.0,0.1397632199270043
5111.0,0.13779432614423756
5112.0,0.1357838965737177
5113.0,0.13377346700319784
5114.0,0.131763037432678
5115.0,0.12975260786215817
5116.0,0.1044043527551834
5117.0,0.07830326456638756
5118.0,0.0522021763775917
5119.0,0.02610108818879585
5120.0,1.3121915186734307e-33
5121.0,-6.646816690206724e-35
5122.0,0.0111846205841304
5123.0,0.0223692411682608
5124.0,0.0335538617523912
5125.0,0.0447384823365216
5126.0,0.055898169679191756
5127.0,0.0662849265365944
5128.0,0.07667168339399702
5129.0,0.08705844025139965
5130.0,0.0974451971088023
5131.0,0.10778923665471428
5132.0,0.11749251652826666
5133.0,0.12719579640181905
5134.0,0.13689907627537143
5135.0,0.14660235614892383
5136.0,0.15625114532068238
5137.0,0.1653731910417675
5138.0,0.1744952367628526
5139.0,0.18361728248393772
5140.0,0.19273932820502288
5141.0,0.2017996865641396
5142.0,0.21042823338947772
5143.0,0.21905678021481587
5144.0,0.22768532704015398
5145.0,0.23631387386549213
5146.0,0.24487666262118402
5147.0,0.2530843578007863
5148.0,0.26129205298038854
5149.0,0.2694997481599908
5150.0,0.2777074433395931
5151.0,0.2858480579108096
5152.0,0.2936979898456882
5153.0,0.3015479217805668
5154.0,0.30939785371544537
5155.0,0.31724778565032397
5156.0,0.3250343899862331
5157.0,0.33259482432582255
5158.0,0.34015525866541196
5159.0,0.3477156930050014
5160.0,0.35527612734459085
5161.0,0.36278092159213216
5162.0,0.3701187955635291
5163.0,0.3774566695349261
5164.0,0.38479454350632314
5165.0,0.39213241747772015
5166.0,0.3994069993918606
5167.0,0.40651983493745664
5168.0,0.41363267048305274
5169.0,0.4207455060286489
5170.0,0.42785834157424496
5171.0,0.43487352201994994
5172.0,0.44167386124589497
5173.0,0.44847420047183983
5174.0,0.4552745396977847
5175.0,0.4620748789237296
5176.0,0.46880275317136927
5177.0,0.47539228518769894
5178.0,0.48198181720402855
5179.0,0.4885713492203582
5180.0,0.49516088123668783
5181.0,0.5018047804106358
5182.0,0.5085392915139473
5183.0,0.5152738026172589
5184.0,0.5220083137205704
5185.0,0.528742824823882
5186.0,0.5352956808176871
5187.0,0.5415830408822133
5188.0,0.5478704009467397
5189.0,0.554157761011266
5190.0,0.5604451210757924
5191.0,0.5659636798709753
5192.0,0.5704937798912881
5193.0,0.5750238799116011
5194.0,0.579553979931914
5195.0,0.5840840799522269
5196.0,0.5901195902371871
5197.0,0.5978612321554142
5198.0,0.6056028740736412
5199.0,0.6133445159918685
5200.0,0.6210861579100955
5201.0,0.6296176135485562
5202.0,0.6389388829072503
5203.0,0.6482601522659446
5204.0,0.6575814216246387
5205.0,0.6669026909833329
5206.0,0.6600173667081942
5207.0,0.6388321068737912
5208.0,0.6176468470393882
5209.0,0.5964615872049852
5210.0,0.5752763273705821
5211.0,0.5450317019542115
5212.0,0.5077409033074216
5213.0,0.4704501046606316
5214.0,0.43315930601384156
5215.0,0.3958685073670516
5216.0,0.3707388475033089
5217.0,0.3539299668069139
5218.0,0.3371210861105193
5219.0,0.32031220541412464
5220.0,0.30350332471773
5221.0,0.29323105581126696
5222.0,0.28688075397876256
5223.0,0.28053045214625816
5224.0,0.27418015031375376
5225.0,0.2678298484812494
5226.0,0.2622787421670815
5227.0,0.2571462620768042
5228.0,0.25201378198652685
5229.0,0.24688130189624952
5230.0,0.24174882180597215
5231.0,0.23739922205281727
5232.0,0.23340547699835437
5233.0,0.22941173194389147
5234.0,0.22541798688942857
5235.0,0.2214242418349657
5236.0,0.21794670432054888
5237.0,0.21467116106093276
5238.0,0.2113956178013166
5239.0,0.20812007454170045
5240.0,0.2048445312820843
5241.0,0.20195465081782743
5242.0,0.1991933246186903
5243.0,0.19643199841955317
5244.0,0.19367067222041603
5245.0,0.1909093460212789
5246.0,0.18845346848969763
5247.0,0.18608311658503202
5248.0,0.1837127646803664
5249.0,0.18134241277570082
5250.0,0.17897206087103518
5251.0,0.17684982134504312
5252.0,0.1747848385218219
5253.0,0.17271985569860068
5254.0,0.17065487287537945
5255.0,0.1685898900521582
5256.0,0.16672859768909076
5257.0,0.16490502578160735
5258.0,0.16308145387412393
5259.0,0.1612578819666405
5260.0,0.1594343100591571
5261.0,0.15777060126632828
5262.0,0.15612973006130723
5263.0,0.15448885885628624
5264.0,0.15284798765126523
5265.0,0.15120711644624418
5266.0,0.149782327670235
5267.0,0.14837989224895118
5268.0,0.14697745682766736
5269.0,0.1455750214063835
5270.0,0.1441725859850997
5271.0,0.14216361416163456
5272.0,0.140114206578024
5273.0,0.13806479899441348
5274.0,0.13601539141080293
5275.0,0.1339659838271924
5276.0,0.10779527232418984
5277.0,0.08084645424314238
5278.0,0.05389763616209492
5279.0,0.02694881808104746
5280.0,1.3892104704679562e-33
5281.0,-6.448461553452081e-35
5282.0,0.011131144527125965
5283.0,0.02226228905425193
5284.0,0.0333934335813779
5285.0,0.04452457810850386
5286.0,0.055630907538038274
5287.0,0.06596796894223474
5288.0,0.07630503034643119
5289.0,0.08664209175062762
5290.0,0.09697915315482408
5291.0,0.10727378875294623
5292.0,0.11693203725995399
5293.0,0.12659028576696177
5294.0,0.13624853427396955
5295.0,0.1459067827809773
5296.0,0.15551102877744977
5297.0,0.16459325050541423
5298.0,0.17367547223337876
5299.0,0.18275769396134323
5300.0,0.1918399156893077
5301.0,0.2008612211736017
5302.0,0.2094561129522023
5303.0,0.21805100473080286
5304.0,0.22664589650940342
5305.0,0.235240788288004
5306.0,0.2437711869612299
5307.0,0.2519533228654328
5308.0,0.2601354587696357
5309.0,0.26831759467383853
5310.0,0.27649973057804145
5311.0,0.2846163626976491
5312.0,0.2924491450840108
5313.0,0.3002819274703725
5314.0,0.3081147098567343
5315.0,0.315947492243096
5316.0,0.3237167384597755
5317.0,0.33125906978473274
5318.0,0.33880140110969004
5319.0,0.3463437324346473
5320.0,0.3538860637596046
5321.0,0.36136882981922175
5322.0,0.3686729000828188
5323.0,0.37597697034641575
5324.0,0.3832810406100128
5325.0,0.3905851108736097
5326.0,0.39782775480031446
5327.0,0.40491342031051664
5328.0,0.41199908582071887
5329.0,0.41908475133092116
5330.0,0.42617041684112333
5331.0,0.4331794962857006
5332.0,0.4400200863859028
5333.0,0.446860676486105
5334.0,0.45370126658630716
5335.0,0.4605418566865094
5336.0,0.46730424795448516
5337.0,0.473917350542756
5338.0,0.4805304531310268
5339.0,0.4871435557192977
5340.0,0.49375665830756854
5341.0,0.5003502027954672
5342.0,0.5069111504494122
5343.0,0.513472098103357
5344.0,0.5200330457573019
5345.0,0.5265939934112469
5346.0,0.533094093105761
5347.0,0.5395052611672606
5348.0,0.5459164292287603
5349.0,0.5523275972902599
5350.0,0.5587387653517597
5351.0,0.5646617853376614
5352.0,0.5699571863692232
5353.0,0.575252587400785
5354.0,0.5805479884323466
5355.0,0.5858433894639083
5356.0,0.5913366977627419
5357.0,0.5970543009644839
5358.0,0.6027719041662258
5359.0,0.6084895073679677
5360.0,0.6142071105697098
5361.0,0.6223465457704995
5362.0,0.6329078129703372
5363.0,0.6434690801701748
5364.0,0.6540303473700123
5365.0,0.6645916145698498
5366.0,0.6628195969073849
5367.0,0.6501652690722999
5368.0,0.6375109412372149
5369.0,0.62485661340213
5370.0,0.6122022855670449
5371.0,0.5844737139494172
5372.0,0.5450207305009228
5373.0,0.5055677470524285
5374.0,0.4661147636039341
5375.0,0.42666178015543965
5376.0,0.39836883276946605
5377.0,0.3777116995315326
5378.0,0.35705456629359955
5379.0,0.3363974330556665
5380.0,0.31574029981773344
5381.0,0.30387972352539183
5382.0,0.2972970814004048
5383.0,0.29071443927541774
5384.0,0.2841317971504307
5385.0,0.27754915502544364
5386.0,0.2717314202607754
5387.0,0.2663143512562741
5388.0,0.26089728225177283
5389.0,0.25548021324727155
5390.0,0.25006314424277026
5391.0,0.2454962406255857
5392.0,0.24131577582081776
5393.0,0.23713531101604984
5394.0,0.23295484621128193
5395.0,0.22877438140651402
5396.0,0.22514723329639952
5397.0,0.22173660041462756
5398.0,0.21832596753285566
5399.0,0.21491533465108376
5400.0,0.21150470176931183
5401.0,0.20849988759109012
5402.0,0.20563034631405175
5403.0,0.20276080503701344
5404.0,0.19989126375997507
5405.0,0.19702172248293676
5406.0,0.19447338267071992
5407.0,0.19201497926865313
5408.0,0.18955657586658636
5409.0,0.1870981724645196
5410.0,0.1846397690624528
5411.0,0.18244094306160016
5412.0,0.18030201953795078
5413.0,0.17816309601430136
5414.0,0.176024172490652
5415.0,0.17388524896700258
5416.0,0.17195906201744596
5417.0,0.1700722707297583
5418.0,0.1681854794420707
5419.0,0.1662986881543831
5420.0,0.16441189686669547
5421.0,0.16269049667068913
5422.0,0.16099272377349438
5423.0,0.15929495087629966
5424.0,0.15759717797910494
5425.0,0.1558994050819102
5426.0,0.15441800754758486
5427.0,0.1529589936714874
5428.0,0.15149997979538996
5429.0,0.1500409659192925
5430.0,0.14858195204319505
5431.0,0.14653290217903156
5432.0,0.14444451658233032
5433.0,0.1423561309856291
5434.0,0.1402677453889279
5435.0,0.13817935979222665
5436.0,0.11118619189319626
5437.0,0.08338964391989719
