,x
5397.0,0.13721491633611832
5398.0,0.09147661089074555
5399.0,0.04573830544537277
5400.0,2.6115327787430677e-33
5401.0,-2.911252626454572e-35
5402.0,0.012178601418226097
5403.0,0.024357202836452194
5404.0,0.036535804254678284
5405.0,0.04871440567290439
5406.0,0.06020242285008334
5407.0,0.07153107443317451
5408.0,0.08285972601626568
5409.0,0.09418837759935683
5410.0,0.10507291788950868
5411.0,0.11569099140389688
5412.0,0.12630906491828514
5413.0,0.13692713843267335
5414.0,0.1472865746999236
5415.0,0.1573134773637106
5416.0,0.16734038002749765
5417.0,0.17736728269128466
5418.0,0.18727175786620537
5419.0,0.19680895057452702
5420.0,0.20634614328284867
5421.0,0.2158833359911703
5422.0,0.22539528322541946
5423.0,0.2345285483485808
5424.0,0.2436618134717422
5425.0,0.2527950785949036
5426.0,0.2619283437180649
5427.0,0.27077128284775737
5428.0,0.2795727468355256
5429.0,0.28837421082329384
5430.0,0.2971756748110621
5431.0,0.30579025787740044
5432.0,0.3143198950703614
5433.0,0.32284953226332236
5434.0,0.3313791694562834
5435.0,0.33979749385023145
5436.0,0.34810450544516647
5437.0,0.35641151704010154
5438.0,0.3647185286350366
5439.0,0.3729686081173449
5440.0,0.3810934369518742
5441.0,0.3892182657864035
5442.0,0.39734309462093287
5443.0,0.40544897549443826
5444.0,0.4134222206407764
5445.0,0.4213954657871145
5446.0,0.4293687109334525
5447.0,0.43734195607979065
5448.0,0.4451855211691369
5449.0,0.45302044092135024
5450.0,0.46085536067356364
5451.0,0.46869028042577704
5452.0,0.476429257345351
5453.0,0.4841362533207119
5454.0,0.49184324929607276
5455.0,0.49955024527143366
5456.0,0.5071996943927867
5457.0,0.5148043848499114
5458.0,0.5224090753070362
5459.0,0.5300137657641609
5460.0,0.5375425028741686
5461.0,0.5449446510723145
5462.0,0.5523467992704605
5463.0,0.5597489474686064
5464.0,0.5671025801769545
5465.0,0.5742459790961792
5466.0,0.5813893780154038
5467.0,0.5885327769346284
5468.0,0.595676175853853
5469.0,0.6031251892767586
5470.0,0.6105742026996644
5471.0,0.61802321612257
5472.0,0.6254722295454758
5473.0,0.6310221081879023
5474.0,0.6361337249579105
5475.0,0.6412453417279188
5476.0,0.646356958497927
5477.0,0.654910925093735
5478.0,0.6655303015850229
5479.0,0.676149678076311
5480.0,0.6867690545675988
5481.0,0.6923466912760047
5482.0,0.6914420911207048
5483.0,0.690537490965405
5484.0,0.689632890810105
5485.0,0.6789344344148619
5486.0,0.6388544092997896
5487.0,0.5987743841847168
5488.0,0.5586943590696442
5489.0,0.5190552055120019
5490.0,0.48602912531581866
5491.0,0.45300304511963596
5492.0,0.4199769649234527
5493.0,0.38695088472726946
5494.0,0.37406080798278946
5495.0,0.36404730315998135
5496.0,0.3540337983371735
5497.0,0.3440202935143655
5498.0,0.33624307512092
5499.0,0.329482350559003
5500.0,0.32272162599708604
5501.0,0.3159609014351691
5502.0,0.30961525381928967
5503.0,0.30368468314944785
5504.0,0.29775411247960604
5505.0,0.2918235418097643
5506.0,0.2862788185304443
5507.0,0.28158295951027196
5508.0,0.2768871004900997
5509.0,0.27219124146992735
5510.0,0.26758301975303894
5511.0,0.2635882591591381
5512.0,0.2595934985652374
5513.0,0.2555987379713365
5514.0,0.2516039773774357
5515.0,0.24811946291374531
5516.0,0.24466896485873574
5517.0,0.24121846680372616
5518.0,0.23776796874871656
5519.0,0.23459933734011407
5520.0,0.23152466148031392
5521.0,0.2284499856205138
5522.0,0.22537530976071374
5523.0,0.22241464926735482
5524.0,0.21954266739233907
5525.0,0.21667068551732332
5526.0,0.21379870364230757
5527.0,0.21057431447056926
5528.0,0.20676257980429316
5529.0,0.2029508451380171
5530.0,0.19913911047174096
5531.0,0.18726407264992623
5532.0,0.14044805448744518
5533.0,0.09363203632496345
5534.0,0.04681601816248172
5535.0,2.7262144898914264e-33
5536.0,-2.5729087825563746e-35
5537.0,0.012087756090094963
5538.0,0.024175512180189925
5539.0,0.036263268270284886
5540.0,0.04835102436037985
5541.0,0.059755663209925605
5542.0,0.07100265961934463
5543.0,0.08224965602876363
5544.0,0.09349665243818264
5545.0,0.10430494185726266
5546.0,0.1148500070821393
5547.0,0.12539507230701594
5548.0,0.13594013753189255
5549.0,0.14623002394596357
5550.0,0.1561918233175702
5551.0,0.16615362268917683
5552.0,0.17611542206078348
5553.0,0.1859565815672101
5554.0,0.19543582147809646
5555.0,0.20491506138898286
5556.0,0.21439430129986925
5557.0,0.22384870100727997
5558.0,0.2329304976625543
5559.0,0.24201229431782856
5560.0,0.2510940909731029
5561.0,0.26017588762837723
5562.0,0.26897262435970243
5563.0,0.2777286382447491
5564.0,0.2864846521297958
5565.0,0.2952406660148425
5566.0,0.30381389222749455
5567.0,0.3123040331345125
5568.0,0.32079417404153054
5569.0,0.32928431494854854
5570.0,0.3376662107380875
5571.0,0.3459398614101473
5572.0,0.3542135120822072
5573.0,0.362487162754267
5574.0,0.3707055653372857
5575.0,0.3788024221244139
5576.0,0.3868992789115421
5577.0,0.3949961356986703
5578.0,0.4030747063348504
5579.0,0.4110252739143932
5580.0,0.4189758414939361
5581.0,0.4269264090734789
5582.0,0.43487697665302183
5583.0,0.44270909138737075
5584.0,0.45053330926537327
5585.0,0.45835752714337585
5586.0,0.46618174502137844
5587.0,0.4739147028923765
5588.0,0.48161724076103973
5589.0,0.48931977862970294
5590.0,0.49702231649836615
5591.0,0.5046565678813859
5592.0,0.5122377075533495
5593.0,0.5198188472253132
5594.0,0.5273999868972769
5595.0,0.5349429900162584
5596.0,0.5424224322136029
5597.0,0.5499018744109474
5598.0,0.5573813166082919
5599.0,0.5647970615768007
5600.0,0.5719367852203547
5601.0,0.5790765088639088
5602.0,0.5862162325074629
5603.0,0.5933559561510169
5604.0,0.6006555733944103
5605.0,0.6079551906378039
5606.0,0.6152548078811972
5607.0,0.6225544251245907
5608.0,0.6288180080258703
5609.0,0.6348425060789697
5610.0,0.6408670041320692
5611.0,0.6468915021851687
5612.0,0.65407312110275
5613.0,0.6619490125390203
5614.0,0.6698249039752906
5615.0,0.677700795411561
5616.0,0.6851223823657847
5617.0,0.6919598635573773
5618.0,0.6987973447489698
5619.0,0.7056348259405624
5620.0,0.7019202120577298
5621.0,0.6665493129516236
5622.0,0.6311784138455167
5623.0,0.5958075147394097
5624.0,0.5601872349087389
5625.0,0.5208262442096072
5626.0,0.4814652535104763
5627.0,0.44210426281134463
5628.0,0.40274327211221306
5629.0,0.38782565526160223
5630.0,0.37639994896078005
5631.0,0.3649742426599581
5632.0,0.35354853635913597
5633.0,0.3453492358011996
5634.0,0.33861648330821126
5635.0,0.33188373081522293
5636.0,0.32515097832223466
5637.0,0.3186507785947476
5638.0,0.31238313163276177
5639.0,0.30611548467077593
5640.0,0.2998478377087901
5641.0,0.29401950706881896
5642.0,0.28915767233727996
5643.0,0.284295837605741
5644.0,0.27943400287420195
5645.0,0.27466343204017546
5646.0,0.27053170848873626
5647.0,0.2663999849372971
5648.0,0.2622682613858579
5649.0,0.2581365378344187
5650.0,0.25453894815024936
5651.0,0.2509769673905645
5652.0,0.24741498663087982
5653.0,0.24385300587119507
5654.0,0.24058518524659708
5655.0,0.23741541800036137
5656.0,0.23424565075412568
5657.0,0.23107588350789002
5658.0,0.22801390464253724
5659.0,0.22503576118453783
5660.0,0.22205761772653843
5661.0,0.21907947426853897
5662.0,0.21572591342379654
5663.0,0.21174665693448214
5664.0,0.20776740044516773
5665.0,0.20378814395585335
5666.0,0.19157492351836203
5667.0,0.14368119263877205
5668.0,0.09578746175918137
5669.0,0.04789373087959069
5670.0,2.840896201039786e-33
5671.0,-2.2302444106519532e-35
5672.0,0.011996561480539545
5673.0,0.02399312296107909
5674.0,0.03598968444161863
5675.0,0.04798624592215818
5676.0,0.05930723224204058
5677.0,0.07047231660177135
5678.0,0.08163740096150211
5679.0,0.09280248532123288
5680.0,0.1035342926374383
5681.0,0.11400613372752852
5682.0,0.12447797481761876
5683.0,0.13494981590770894
5684.0,0.1451699402906757
5685.0,0.15506642890734088
5686.0,0.16496291752400602
5687.0,0.17485940614067122
5688.0,0.18463703965189346
5689.0,0.19405810784678704
5690.0,0.2034791760416806
5691.0,0.21290024423657414
5692.0,0.2222968760886969
5693.0,0.23132696279925638
5694.0,0.24035704950981593
5695.0,0.24938713622037542
5696.0,0.258417222930935
5697.0,0.26716748389629735
5698.0,0.27587776975520306
5699.0,0.28458805561410866
5700.0,0.2932983414730143
5701.0,0.3018298776260137
5702.0,0.31028016391269203
5703.0,0.31873045019937024
5704.0,0.32718073648604856
5705.0,0.3355257820977232
5706.0,0.3437655870343943
5707.0,0.35200539197106534
5708.0,0.3602451969077364
5709.0,0.3684314401294452
5710.0,0.3764998475782368
5711.0,0.38456825502702846
5712.0,0.3926366624758202
5713.0,0.4006874532788773
5714.0,0.40861492756179346
5715.0,0.4165424018447096
5716.0,0.4244698761276257
5717.0,0.43239735041054184
5718.0,0.440216777046063
5719.0,0.4480290005050911
5720.0,0.45584122396411936
5721.0,0.46365344742314746
5722.0,0.47137937906854016
5723.0,0.47907654677605443
5724.0,0.4867737144835686
5725.0,0.49447088219108287
5726.0,0.5020914616972314
5727.0,0.5096524726023173
5728.0,0.5172134835074034
5729.0,0.5247744944124892
5730.0,0.5323291601060389
5731.0,0.5398732504470286
5732.0,0.547417340788018
5733.0,0.5549614311290075
5734.0,0.5624308948274218
5735.0,0.5695769764080112
5736.0,0.5767230579886007
5737.0,0.58386913956919
5738.0,0.5910152211497793
5739.0,0.5981809230623247
5740.0,0.6053466249748704
5741.0,0.6125123268874157
5742.0,0.6196780287999611
5743.0,0.6265744345185782
5744.0,0.6334086949616731
5745.0,0.640242955404768
5746.0,0.6470772158478632
5747.0,0.6530697035652412
5748.0,0.6585571276471889
5749.0,0.6640445517291368
5750.0,0.6695319758110847
5751.0,0.6785111644271025
5752.0,0.6919797645869252
5753.0,0.7054483647467479
5754.0,0.7189169649065706
5755.0,0.7214802555043642
5756.0,0.6913276174160723
5757.0,0.6611749793277797
5758.0,0.6310223412394872
5759.0,0.5999558503377225
5760.0,0.5551815672338746
5761.0,0.5104072841300274
5762.0,0.4656330010261796
5763.0,0.4208587179223317
5764.0,0.4035663528370982
5765.0,0.3901999760402381
5766.0,0.3768335992433783
5767.0,0.36346722244651813
5768.0,0.3546354377922266
5769.0,0.3478648313845572
5770.0,0.3410942249768878
5771.0,0.3343236185692184
5772.0,0.32765295275870066
5773.0,0.3210822275453346
5774.0,0.3145115023319684
5775.0,0.30794077711860235
5776.0,0.30184720216080513
5777.0,0.29680335776525923
5778.0,0.29175951336971334
5779.0,0.28671566897416745
5780.0,0.28176858944402955
5781.0,0.2774988639717473
5782.0,0.2732291384994651
5783.0,0.26895941302718274
5784.0,0.26468968755490047
5785.0,0.26097742032234983
5786.0,0.257302316972448
5787.0,0.2536272136225462
5788.0,0.24995211027264436
5789.0,0.24658378570947637
5790.0,0.24331772074188637
5791.0,0.24005165577429635
5792.0,0.23678559080670641
5793.0,0.2336210087184604
5794.0,0.23053535775859302
5795.0,0.22744970679872564
5796.0,0.22436405583885824
5797.0,0.22087817215310135
5798.0,0.21672523392419513
5799.0,0.21257229569528893
5800.0,0.2084193574663827
5801.0,0.1958639714917218
5802.0,0.1468979786187919
5803.0,0.09793198574586127
5804.0,0.04896599287293064
5805.0,2.9567452581827682e-33
5806.0,-1.8573363427039693e-35
5807.0,0.011902921901014116
5808.0,0.023805843802028232
5809.0,0.03570876570304235
5810.0,0.047611687604056464
5811.0,0.058847101980064584
5812.0,0.06992847615799441
5813.0,0.08100985033592424
5814.0,0.09209122451385407
5815.0,0.10274493110456535
5816.0,0.11314203714294552
5817.0,0.1235391431813257
5818.0,0.13393624921970584
5819.0,0.144085126326093
5820.0,0.15391485194848903
5821.0,0.16374457757088506
5822.0,0.1735743031932811
5823.0,0.18328693842232754
5824.0,0.19264830247132517
5825.0,0.20200966652032276
5826.0,0.2113710305693204
5827.0,0.22070835226700886
5828.0,0.22968503869505935
5829.0,0.2386617251231099
5830.0,0.24763841155116037
5831.0,0.2566150979792109
5832.0,0.26531696960544193
5833.0,0.2739795819742702
5834.0,0.28264219434309845
5835.0,0.2913048067119267
5836.0,0.29979232036350895
5837.0,0.3082002436890702
5838.0,0.3166081670146315
5839.0,0.32501609034019285
5840.0,0.33332133475981707
5841.0,0.3415239002735041
5842.0,0.34972646578719124
5843.0,0.35792903130087833
5844.0,0.3660797379271342
5845.0,0.37411635500104173
5846.0,0.38215297207494897
5847.0,0.3901895891488564
5848.0,0.398209312948209
5849.0,0.40611078382567745
5850.0,0.41401225470314584
5851.0,0.4219137255806143
5852.0,0.42981519645808286
5853.0,0.43761327078796375
5854.0,0.4454044520146721
5855.0,0.45319563324138057
5856.0,0.460986814468089
5857.0,0.4686986696486707
5858.0,0.4763840828138768
5859.0,0.4840694959790829
5860.0,0.491754909144289
5861.0,0.4993724978037996
5862.0,0.5069373340699915
5863.0,0.5145021703361836
5864.0,0.5220670066023756
5865.0,0.5296151108296553
5866.0,0.5371353283254147
5867.0,0.5446555458211739
5868.0,0.5521757633169333
5869.0,0.5596401910334686
5870.0,0.5668628630400341
5871.0,0.5740855350465996
5872.0,0.581308207053165
5873.0,0.5885308790597306
5874.0,0.5956710315820781
5875.0,0.6028111841044258
5876.0,0.6099513366267733
5877.0,0.6170914891491208
5878.0,0.624054547594465
5879.0,0.6309767381758853
5880.0,0.6378989287573056
5881.0,0.6448211193387258
5882.0,0.6509069912020654
5883.0,0.6564910718345564
5884.0,0.6620751524670474
5885.0,0.6676592330995385
5886.0,0.6761915832891846
5887.0,0.6885145657666016
5888.0,0.7008375482440188
5889.0,0.7131605307214359
5890.0,0.7170601595773637
5891.0,0.6956897275688251
5892.0,0.674319295560286
5893.0,0.652948863551747
5894.0,0.6301805679924329
5895.0,0.5864443191714934
5896.0,0.5427080703505545
5897.0,0.498971821529615
5898.0,0.4552355727086755
5899.0,0.4331380024893764
5900.0,0.4141316720703117
5901.0,0.39512534165124735
5902.0,0.3761190112321827
5903.0,0.3651819289584867
5904.0,0.35791268675086757
5905.0,0.35064344454324836
5906.0,0.3433742023356293
5907.0,0.3364216726421197
5908.0,0.3297858554627197
5909.0,0.3231500382833197
5910.0,0.3165142211039197
5911.0,0.3102839431280715
5912.0,0.3049458514000374
5913.0,0.2996077596720032
5914.0,0.294269667943969
5915.0,0.2890469626649068
5916.0,0.2846319625286484
5917.0,0.28021696239238997
5918.0,0.27580196225613146
5919.0,0.271386962119873
5920.0,0.2675488010436264
5921.0,0.2637490959047138
5922.0,0.25994939076580137
5923.0,0.25614968562688883
5924.0,0.25267165406712927
5925.0,0.24930084703375413
5926.0,0.24593004000037888
5927.0,0.24255923296700374
5928.0,0.23928305369956893
5929.0,0.23608047380564331
5930.0,0.23287789391171773
5931.0,0.22967531401779212
5932.0,0.2260350493149489
5933.0,0.22166530993057623
5934.0,0.2172955705462036
5935.0,0.21292583116183095
5936.0,0.20000039919954912
5937.0,0.1500002993996624
5938.0,0.10000019959977492
5939.0,0.05000009979988746
5940.0,3.080765737288106e-33
5941.0,-1.4844282747559828e-35
5942.0,0.011809282321488684
5943.0,0.023618564642977367
5944.0,0.03542784696446605
5945.0,0.047237129285954735
5946.0,0.058386971718088584
5947.0,0.06938463571421748
5948.0,0.08038229971034636
5949.0,0.09137996370647525
5950.0,0.1019555695716924
5951.0,0.1122779405583625
5952.0,0.12260031154503265
5953.0,0.13292268253170275
5954.0,0.14300031236151023
5955.0,0.15276327498963715
5956.0,0.16252623761776408
5957.0,0.172289200245891
5958.0,0.18193683719276163
5959.0,0.19123849709586332
5960.0,0.200540156998965
5961.0,0.20984181690206666
5962.0,0.21911982844532088
5963.0,0.22804311459086235
5964.0,0.23696640073640385
5965.0,0.2458896868819453
5966.0,0.2548129730274868
5967.0,0.26346645531458646
5968.0,0.2720813941933373
5969.0,0.2806963330720882
5970.0,0.28931127195083906
5971.0,0.2977547631010041
5972.0,0.3061203234654485
5973.0,0.31448588382989273
5974.0,0.322851444194337
5975.0,0.33111688742191075
5976.0,0.3392822135126139
5977.0,0.3474475396033171
5978.0,0.3556128656940203
5979.0,0.3637280357248234
5980.0,0.3717328624238465
5981.0,0.37973768912286954
5982.0,0.3877425158218927
5983.0,0.3957311726175405
5984.0,0.40360664008956126
5985.0,0.4114821075615822
5986.0,0.419357575033603
5987.0,0.4272330425056239
5988.0,0.4350097645298646
5989.0,0.4427799035242532
5990.0,0.45055004251864184
5991.0,0.45832018151303056
5992.0,0.46601796022880115
5993.0,0.47369161885169914
5994.0,0.481365277474597
5995.0,0.48903893609749505
5996.0,0.496653533910368
5997.0,0.5042221955376659
5998.0,0.5117908571649639
5999.0,0.5193595187922618
6000.0,0.5269010615532715
6001.0,0.5343974062038007
6002.0,0.5418937508543298
6003.0,0.549390095504859
6004.0,0.5568494872395154
6005.0,0.564148749672057
6006.0,0.5714480121045986
6007.0,0.57874727453714
6008.0,0.5860465369696817
6009.0,0.5931611401018315
6010.0,0.6002757432339811
6011.0,0.6073903463661308
6012.0,0.6145049494982806
6013.0,0.6215346606703519
6014.0,0.6285447813900975
6015.0,0.635554902109843
6016.0,0.6425650228295885
6017.0,0.6487442788388895
6018.0,0.6544250160219238
6019.0,0.6601057532049581
6020.0,0.6657864903879924
6021.0,0.6738720021512666
6022.0,0.685049366946278
6023.0,0.6962267317412896
6024.0,0.7074040965363009
6025.0,0.712640063650363
6026.0,0.7000518377215779
6027.0,0.6874636117927924
6028.0,0.6748753858640067
6029.0,0.6604052856471434
6030.0,0.6177070711091123
6031.0,0.5750088565710818
6032.0,0.5323106420330506
6033.0,0.48961242749501943
6034.0,0.4627096521416549
6035.0,0.43806336810038554
6036.0,0.4134170840591166
6037.0,0.3887708000178473
6038.0,0.3757284201247469
6039.0,0.367960542117178
6040.0,0.36019266410960904
6041.0,0.3524247861020402
6042.0,0.34519039252553885
6043.0,0.33848948338010487
6044.0,0.33178857423467095
6045.0,0.32508766508923703
6046.0,0.31872068409533805
6047.0,0.31308834503481564
6048.0,0.3074560059742931
6049.0,0.3018236669137707
6050.0,0.29632533588578425
6051.0,0.29176506108554956
6052.0,0.28720478628531493
6053.0,0.28264451148508024
6054.0,0.2780842366848456
6055.0,0.2741201817649029
6056.0,0.2701958748369797
6057.0,0.2662715679090566
6058.0,0.26234726098113337
6059.0,0.25875952242478223
6060.0,0.25528397332562186
6061.0,0.25180842422646144
6062.0,0.24833287512730107
6063.0,0.2449450986806775
6064.0,0.24162558985269364
6065.0,0.23830608102470982
6066.0,0.23498657219672597
6067.0,0.23119192647679648
6068.0,0.2266053859369574
6069.0,0.2220188453971183
6070.0,0.21743230485727916
6071.0,0.20413682690737645
6072.0,0.15310262018053292
6073.0,0.10206841345368861
6074.0,0.051034206726844306
6075.0,3.204786216393444e-33
6076.0,-1.1115202068079992e-35
6077.0,0.011715642741963257
6078.0,0.023431285483926513
6079.0,0.035146928225889766
6080.0,0.046862570967853026
6081.0,0.05792684145611259
6082.0,0.06884079527044054
6083.0,0.07975474908476848
6084.0,0.09066870289909644
6085.0,0.10116620803881946
6086.0,0.11141384397377953
6087.0,0.1216614799087396
6088.0,0.13190911584369966
6089.0,0.1419154983969275
6090.0,0.1516116980307853
6091.0,0.1613078976646431
6092.0,0.1710040972985009
6093.0,0.18058673596319572
6094.0,0.18982869172040145
6095.0,0.1990706474776072
6096.0,0.20831260323481293
6097.0,0.21753130462363288
6098.0,0.22640119048666535
6099.0,0.2352710763496978
6100.0,0.24414096221273024
6101.0,0.2530108480757627
6102.0,0.26161594102373104
6103.0,0.27018320641240445
6104.0,0.2787504718010779
6105.0,0.2873177371897513
6106.0,0.2957172058384993
6107.0,0.30404040324182663
6108.0,0.3123636006451539
6109.0,0.32068679804848127
6110.0,0.32891244008400455
6111.0,0.33704052675172375
6112.0,0.345168613419443
6113.0,0.3532967000871622
6114.0,0.3613763335225125
6115.0,0.36934936984665134
6116.0,0.3773224061707901
6117.0,0.3852954424949289
6118.0,0.3932530322868721
6119.0,0.40110249635344525
6120.0,0.40895196042001847
6121.0,0.4168014244865917
6122.0,0.42465088855316496
6123.0,0.4324062582717654
6124.0,0.4401553550338342
6125.0,0.4479044517959032
6126.0,0.4556535485579721
6127.0,0.4633372508089316
6128.0,0.4709991548895215
6129.0,0.47866105897011124
6130.0,0.48632296305070105
6131.0,0.49393457001693636
6132.0,0.5015070570053403
6133.0,0.5090795439937442
6134.0,0.5166520309821482
6135.0,0.5241870122768878
6136.0,0.5316594840821868
6137.0,0.5391319558874857
6138.0,0.5466044276927847
6139.0,0.5540587834455621
6140.0,0.5614346363040799
6141.0,0.5688104891625976
6142.0,0.5761863420211153
6143.0,0.5835621948796329
6144.0,0.5906512486215848
6145.0,0.5977403023635366
6146.0,0.6048293561054883
6147.0,0.6119184098474402
6148.0,0.6190147737462388
6149.0,0.6261128246043096
6150.0,0.6332108754623804
6151.0,0.6403089263204512
6152.0,0.6465815664757137
6153.0,0.6523589602092913
6154.0,0.6581363539428688
6155.0,0.6639137476764464
6156.0,0.6715524210133487
6157.0,0.6815841681259545
6158.0,0.6916159152385604
6159.0,0.701647662351166
6160.0,0.7082199677233625
6161.0,0.7044139478743305
6162.0,0.7006079280252986
6163.0,0.6968019081762665
6164.0,0.6906300033018539
6165.0,0.648969823046731
6166.0,0.6073096427916087
6167.0,0.5656494625364858
6168.0,0.5239892822813631
6169.0,0.49228130179393303
6170.0,0.4619950641304591
6171.0,0.43170882646698566
6172.0,0.4014225888035118
6173.0,0.38627491129100705
6174.0,0.37800839748348836
6175.0,0.3697418836759696
6176.0,0.3614753698684511
6177.0,0.3539591124089578
6178.0,0.34719311129749
6179.0,0.3404271101860222
6180.0,0.3336611090745544
6181.0,0.3271574250626044
6182.0,0.32123083866959373
6183.0,0.315304252276583
6184.0,0.30937766588357224
6185.0,0.30360370910666146
6186.0,0.29889815964245064
6187.0,0.29419261017823983
6188.0,0.289487060714029
6189.0,0.28478151124981815
6190.0,0.28069156248617944
6191.0,0.2766426537692456
6192.0,0.27259374505231176
6193.0,0.26854483633537785
6194.0,0.26484739078243513
6195.0,0.26126709961748956
6196.0,0.25768680845254394
6197.0,0.25410651728759837
6198.0,0.250607143661786
6199.0,0.24717070589974394
6200.0,0.24373426813770188
6201.0,0.24029783037565983
6202.0,0.23634880363864402
6203.0,0.2315454619433385
6204.0,0.22674212024803295
6205.0,0.2219387785527274
6206.0,0.2082732546152038
6207.0,0.15620494096140342
6208.0,0.10413662730760229
6209.0,0.05206831365380114
6210.0,3.328806695498782e-33
6211.0,-7.386121388600125e-36
6212.0,0.011622003162437826
6213.0,0.023244006324875652
6214.0,0.03486600948731348
6215.0,0.046488012649751304
6216.0,0.05746671119413659
6217.0,0.06829695482666359
6218.0,0.07912719845919061
6219.0,0.08995744209171762
6220.0,0.10037684650594651
6221.0,0.11054974738919651
6222.0,0.12072264827244655
6223.0,0.13089554915569657
6224.0,0.14083068443234475
6225.0,0.1504601210719334
6226.0,0.1600895577115221
6227.0,0.1697189943511108
6228.0,0.17923663473362977
6229.0,0.18841888634493958
6230.0,0.1976011379562494
6231.0,0.20678338956755918
6232.0,0.2159427808019449
6233.0,0.2247592663824683
6234.0,0.23357575196299174
6235.0,0.2423922375435152
6236.0,0.2512087231240386
6237.0,0.25976542673287556
6238.0,0.2682850186314716
6239.0,0.2768046105300676
6240.0,0.2853242024286636
6241.0,0.2936796485759945
6242.0,0.3019604830182048
6243.0,0.31024131746041517
6244.0,0.31852215190262545
6245.0,0.3267079927460983
6246.0,0.3347988399908336
6247.0,0.34288968723556884
6248.0,0.35098053448030414
6249.0,0.3590246313202017
6250.0,0.3669658772694562
6251.0,0.37490712321871067
6252.0,0.3828483691679652
6253.0,0.39077489195620363
6254.0,0.39859835261732923
6255.0,0.40642181327845484
6256.0,0.4142452739395804
6257.0,0.422068734600706
6258.0,0.4298027520136662
6259.0,0.43753080654341536
6260.0,0.4452588610731645
6261.0,0.4529869156029136
6262.0,0.46065654138906215
6263.0,0.4683066909273438
6264.0,0.47595684046562536
6265.0,0.48360699000390706
6266.0,0.4912156061235047
6267.0,0.4987919184730145
6268.0,0.5063682308225246
6269.0,0.5139445431720344
6270.0,0.521472963000504
6271.0,0.5289215619605728
6272.0,0.5363701609206416
6273.0,0.5438187598807104
6274.0,0.5512680796516088
6275.0,0.5587205229361027
6276.0,0.5661729662205965
6277.0,0.5736254095050903
6278.0,0.5810778527895841
6279.0,0.5881413571413381
6280.0,0.595204861493092
6281.0,0.602268365844846
6282.0,0.6093318701965998
6283.0,0.6164948868221256
6284.0,0.6236808678185217
6285.0,0.630866848814918
6286.0,0.6380528298113141
6287.0,0.644418854112538
6288.0,0.6502929043966588
6289.0,0.6561669546807796
6290.0,0.6620410049649003
6291.0,0.6692328398754306
6292.0,0.6781189693056309
6293.0,0.687005098735831
6294.0,0.6958912281660312
6295.0,0.7037998717963617
6296.0,0.7087760580270832
6297.0,0.7137522442578048
6298.0,0.7187284304885264
6299.0,0.7208547209565643
6300.0,0.6802325749843499
6301.0,0.639610429012136
6302.0,0.5989882830399215
6303.0,0.558366137067707
6304.0,0.5218529514462115
6305.0,0.48592676016053293
6306.0,0.45000056887485496
6307.0,0.4140743775891764
6308.0,0.39682140245726727
6309.0,0.38805625284979883
6310.0,0.37929110324233034
6311.0,0.370525953634862
6312.0,0.36272783229237693
6313.0,0.3558967392148752
6314.0,0.34906564613737345
6315.0,0.3422345530598717
6316.0,0.33559416602987097
6317.0,0.32937333230437194
6318.0,0.32315249857887285
6319.0,0.3169316648533738
6320.0,0.31088208232753883
6321.0,0.3060312581993518
6322.0,0.3011804340711648
6323.0,0.29632960994297775
6324.0,0.29147878581479075
6325.0,0.28726294320745605
6326.0,0.28308943270151143
6327.0,0.27891592219556693
6328.0,0.27474241168962243
6329.0,0.27093525914008815
6330.0,0.2672502259093573
6331.0,0.26356519267862644
6332.0,0.25988015944789566
6333.0,0.25626918864289455
6334.0,0.2527158219467943
6335.0,0.24916245525069397
6336.0,0.24560908855459374
6337.0,0.24150568080049162
6338.0,0.2364855379497196
6339.0,0.23146539509894762
6340.0,0.22644525224817563
6341.0,0.21240968232303115
6342.0,0.15930726174227397
6343.0,0.10620484116151596
6344.0,0.05310242058075798
6345.0,3.45282717460412e-33
6346.0,-3.3317927137000885e-36
6347.0,0.011526735040066365
6348.0,0.02305347008013273
6349.0,0.034580205120199096
6350.0,0.04610694016026546
6351.0,0.05699880479243722
6352.0,0.067744160868941
6353.0,0.07848951694544479
6354.0,0.08923487302194857
6355.0,0.09957509051896574
6356.0,0.1096722248682909
6357.0,0.11976935921761608
6358.0,0.12986649356694124
6359.0,0.13972932935048304
6360.0,0.14929092412087475
6361.0,0.15885251889126653
6362.0,0.16841411366165823
6363.0,0.17786563224587232
6364.0,0.1869869222715533
6365.0,0.1961082122972343
6366.0,0.20522950232291529
6367.0,0.2143283085404272
6368.0,0.22308985763540265
6369.0,0.23185140673037805
6370.0,0.24061295582535344
6371.0,0.24937450492032887
6372.0,0.25788097489451983
6373.0,0.266351004994313
6374.0,0.2748210350941061
6375.0,0.2832910651938993
6376.0,0.29160034519906886
6377.0,0.29983655697940936
6378.0,0.3080727687597499
6379.0,0.3163089805400905
6380.0,0.3244525564852043
6381.0,0.33250349659509115
6382.0,0.34055443670497815
6383.0,0.3486053768148651
6384.0,0.3566110307713593
6385.0,0.3645170551903897
6386.0,0.37242307960942
6387.0,0.3803291040284504
6388.0,0.3882210279647031
6389.0,0.396014248521512
6390.0,0.4038074690783209
6391.0,0.41160068963512975
6392.0,0.4193939101919387
6393.0,0.4271030461384642
6394.0,0.4348065764443042
6395.0,0.4425101067501441
6396.0,0.45021363705598416
