,x
3765.0,0.0831635536320789
3766.0,0.08251974424871729
3767.0,0.08187593486535569
3768.0,0.08123212548199407
3769.0,0.08043881686903909
3770.0,0.07899767826117937
3771.0,0.07755653965331968
3772.0,0.07611540104545998
3773.0,0.0746742624376003
3774.0,0.07323312382974058
3775.0,0.06493645700138312
3776.0,0.0519491656011066
3777.0,0.038961874200829825
3778.0,0.0259745828005533
3779.0,0.012987291400276522
3780.0,4.129081639639216e-34
3781.0,-8.76337229012563e-35
3782.0,0.010470306901598194
3783.0,0.020940613803196388
3784.0,0.03141092070479458
3785.0,0.041881227606392776
3786.0,0.052351534507990974
3787.0,0.06252829600389732
3788.0,0.07227602959917714
3789.0,0.08202376319445698
3790.0,0.09177149678973681
3791.0,0.10151923038501663
3792.0,0.11126696398029645
3793.0,0.12047783388693518
3794.0,0.12956481217311827
3795.0,0.13865179045930137
3796.0,0.14773876874548447
3797.0,0.15682574703166752
3798.0,0.1657934917777514
3799.0,0.17433540245205248
3800.0,0.18287731312635352
3801.0,0.19141922380065457
3802.0,0.19996113447495564
3803.0,0.20850304514925672
3804.0,0.21675986467848476
3805.0,0.22484562952066903
3806.0,0.2329313943628533
3807.0,0.24101715920503758
3808.0,0.24910292404722184
3809.0,0.2571754516253136
3810.0,0.26483762401653754
3811.0,0.27249979640776145
3812.0,0.28016196879898536
3813.0,0.28782414119020927
3814.0,0.2954863135814331
3815.0,0.30296919566869224
3816.0,0.3102215616508539
3817.0,0.3174739276330154
3818.0,0.324726293615177
3819.0,0.33197865959733863
3820.0,0.33923102557950024
3821.0,0.34620140011368306
3822.0,0.3531195540093514
3823.0,0.3600377079050197
3824.0,0.36695586180068807
3825.0,0.37387401569635637
3826.0,0.3807353318393421
3827.0,0.38742613472428006
3828.0,0.39411693760921807
3829.0,0.400807740494156
3830.0,0.4074985433790941
3831.0,0.41418934626403203
3832.0,0.4206362915822766
3833.0,0.4269555019846339
3834.0,0.4332747123869912
3835.0,0.4395939227893486
3836.0,0.445913133191706
3837.0,0.4521820499679168
3838.0,0.4576965623519299
3839.0,0.4632110747359429
3840.0,0.46872558711995604
3841.0,0.4742400995039692
3842.0,0.47975461188798235
3843.0,0.48515704113664715
3844.0,0.4904324428319172
3845.0,0.49570784452718736
3846.0,0.5009832462224575
3847.0,0.5062586479177276
3848.0,0.5115340496129976
3849.0,0.5188120569737839
3850.0,0.5263761508582152
3851.0,0.5339402447426466
3852.0,0.5415043386270779
3853.0,0.5490684325115093
3854.0,0.5568633013704654
3855.0,0.5652479284976516
3856.0,0.5736325556248377
3857.0,0.5820171827520239
3858.0,0.59040180987921
3859.0,0.5987864370063962
3860.0,0.5973762096740289
3861.0,0.5915137757691376
3862.0,0.585651341864246
3863.0,0.5797889079593546
3864.0,0.5739264740544631
3865.0,0.565755501291741
3866.0,0.5352686529033246
3867.0,0.504781804514908
3868.0,0.4742949561264911
3869.0,0.44380810773807455
3870.0,0.4133212593496579
3871.0,0.3849788956802536
3872.0,0.3587810167298619
3873.0,0.3325831377794696
3874.0,0.30638525882907736
3875.0,0.2801873798786856
3876.0,0.2539895009282933
3877.0,0.2440599434694293
3878.0,0.23581331582003337
3879.0,0.22756668817063763
3880.0,0.2193200605212417
3881.0,0.21107343287184596
3882.0,0.20406970072196037
3883.0,0.19980033867099758
3884.0,0.1955309766200349
3885.0,0.1912616145690721
3886.0,0.18699225251810936
3887.0,0.18272289046714654
3888.0,0.1791144292130104
3889.0,0.17576458131415418
3890.0,0.17241473341529795
3891.0,0.1690648855164417
3892.0,0.1657150376175854
3893.0,0.1624572213886856
3894.0,0.15984362684948053
3895.0,0.1572300323102755
3896.0,0.15461643777107037
3897.0,0.15200284323186533
3898.0,0.14938924869266024
3899.0,0.14702772974251294
3900.0,0.14488863042976952
3901.0,0.1427495311170261
3902.0,0.14061043180428268
3903.0,0.13847133249153926
3904.0,0.13633223317879586
3905.0,0.13452204345060842
3906.0,0.13273378102805808
3907.0,0.13094551860550768
3908.0,0.12915725618295737
3909.0,0.12736899376040697
3910.0,0.12567139764739665
3911.0,0.12414689176169005
3912.0,0.12262238587598343
3913.0,0.12109787999027682
3914.0,0.11957337410457022
3915.0,0.11804886821886362
3916.0,0.11667887806586244
3917.0,0.11536039315709642
3918.0,0.11404190824833038
3919.0,0.11272342333956434
3920.0,0.11140493843079832
3921.0,0.11011218231708428
3922.0,0.10895836169665098
3923.0,0.10780454107621765
3924.0,0.10665072045578436
3925.0,0.10549689983535103
3926.0,0.10434307921491773
3927.0,0.10326461908040088
3928.0,0.10224477265715243
3929.0,0.10122492623390397
3930.0,0.10020507981065552
3931.0,0.09918523338740706
3932.0,0.09816538696415861
3933.0,0.09725075061766197
3934.0,0.09633950814460894
3935.0,0.09542826567155592
3936.0,0.09451702319850289
3937.0,0.09360578072544985
3938.0,0.0927313794922516
3939.0,0.091918380325478
3940.0,0.09110538115870441
3941.0,0.09029238199193079
3942.0,0.0894793828251572
3943.0,0.08866638365838359
3944.0,0.0879612230290223
3945.0,0.08728625719013647
3946.0,0.08661129135125062
3947.0,0.0859363255123648
3948.0,0.08526135967347895
3949.0,0.08443727081814612
3950.0,0.08296698222487628
3951.0,0.08149669363160647
3952.0,0.08002640503833663
3953.0,0.07855611644506683
3954.0,0.07708582785179699
3955.0,0.06836962959622873
3956.0,0.05469570367698309
3957.0,0.04102177775773718
3958.0,0.027347851838491546
3959.0,0.013673925919245638
3960.0,4.663660487197103e-34
3961.0,-8.661968967375516e-35
3962.0,0.010443959592583457
3963.0,0.020887919185166914
3964.0,0.03133187877775037
3965.0,0.04177583837033383
3966.0,0.05221979796291729
3967.0,0.06236801167044163
3968.0,0.07208398139211034
3969.0,0.08179995111377905
3970.0,0.09151592083544777
3971.0,0.10123189055711646
3972.0,0.11094786027878517
3973.0,0.12013134857999577
3974.0,0.12919195655340837
3975.0,0.13825256452682097
3976.0,0.1473131725002336
3977.0,0.15637378047364617
3978.0,0.16530999790702397
3979.0,0.17380196341170615
3980.0,0.1822939289163883
3981.0,0.1907858944210704
3982.0,0.19927785992575256
3983.0,0.2077698254304347
3984.0,0.2159256203163072
3985.0,0.22387971283089386
3986.0,0.23183380534548048
3987.0,0.23978789786006716
3988.0,0.2477419903746538
3989.0,0.25567889902840224
3990.0,0.26308310799616663
3991.0,0.2704873169639311
3992.0,0.27789152593169547
3993.0,0.28529573489945986
3994.0,0.29269994386722425
3995.0,0.2998963033799251
3996.0,0.3068254278789728
3997.0,0.31375455237802047
3998.0,0.3206836768770681
3999.0,0.3276128013761158
4000.0,0.3345419258751635
4001.0,0.34134986939924644
4002.0,0.3481353720020397
4003.0,0.35492087460483296
4004.0,0.3617063772076262
4005.0,0.3684918798104195
4006.0,0.37535296094404114
4007.0,0.3824407776701481
4008.0,0.3895285943962551
4009.0,0.39661641112236207
4010.0,0.40370422784846904
4011.0,0.410792044574576
4012.0,0.4179226723955249
4013.0,0.42507572507567665
4014.0,0.43222877775582835
4015.0,0.43938183043598
4016.0,0.4465348831161317
4017.0,0.45360119753105343
4018.0,0.4593664379675265
4019.0,0.4651316784039996
4020.0,0.4708969188404727
4021.0,0.47666215927694583
4022.0,0.48242739971341886
4023.0,0.487347478665829
4024.0,0.491309707936301
4025.0,0.4952719372067731
4026.0,0.49923416647724517
4027.0,0.5031963957477172
4028.0,0.5071586250181893
4029.0,0.5132967402092199
4030.0,0.5197456962460446
4031.0,0.5261946522828693
4032.0,0.5326436083196939
4033.0,0.5390925643565185
4034.0,0.5469833858841643
4035.0,0.5585589747772419
4036.0,0.5701345636703194
4037.0,0.581710152563397
4038.0,0.5932857414564746
4039.0,0.6048613303495521
4040.0,0.6085956660997032
4041.0,0.6087657958757967
4042.0,0.6089359256518903
4043.0,0.6091060554279837
4044.0,0.6092761852040772
4045.0,0.6065401819426122
4046.0,0.5757115593180803
4047.0,0.5448829366935485
4048.0,0.5140543140690164
4049.0,0.4832256914444845
4050.0,0.4523970688199527
4051.0,0.4218746036613804
4052.0,0.3916582959687679
4053.0,0.36144198827615487
4054.0,0.33122568058354185
4055.0,0.3010093728909293
4056.0,0.27079306519831625
4057.0,0.2595698404643905
4058.0,0.25031141741584584
4059.0,0.24105299436730132
4060.0,0.23179457131875664
4061.0,0.22253614827021212
4062.0,0.21475596322688975
4063.0,0.21022790179505652
4064.0,0.20569984036322336
4065.0,0.20117177893139015
4066.0,0.19664371749955697
4067.0,0.19211565606772374
4068.0,0.1882802493129552
4069.0,0.1847158813448641
4070.0,0.18115151337677302
4071.0,0.17758714540868187
4072.0,0.17402277744059072
4073.0,0.1705584798044412
4074.0,0.16779467449188223
4075.0,0.16503086917932336
4076.0,0.1622670638667644
4077.0,0.15950325855420552
4078.0,0.15673945324164656
4079.0,0.15424454413188346
4080.0,0.15198689637752835
4081.0,0.14972924862317322
4082.0,0.14747160086881816
4083.0,0.14521395311446306
4084.0,0.14295630536010798
4085.0,0.14104928653867208
4086.0,0.13916564297943082
4087.0,0.13728199942018954
4088.0,0.1353983558609483
4089.0,0.13351471230170703
4090.0,0.1317272666241329
4091.0,0.13012347144792333
4092.0,0.12851967627171373
4093.0,0.12691588109550417
4094.0,0.12531208591929455
4095.0,0.123708290743085
4096.0,0.12226805575262484
4097.0,0.12088234082408118
4098.0,0.1194966258955375
4099.0,0.11811091096699383
4100.0,0.11672519603845018
4101.0,0.11536666128539322
4102.0,0.11415489947996454
4103.0,0.1129431376745359
4104.0,0.11173137586910725
4105.0,0.11051961406367856
4106.0,0.10930785225824993
4107.0,0.10817559841353677
4108.0,0.10710518409382455
4109.0,0.10603476977411236
4110.0,0.10496435545440014
4111.0,0.10389394113468796
4112.0,0.10282352681497574
4113.0,0.10186389937599276
4114.0,0.10090784570735586
4115.0,0.09995179203871898
4116.0,0.09899573837008209
4117.0,0.0980396847014452
4118.0,0.09712201193574704
4119.0,0.09626830734161337
4120.0,0.0954146027474797
4121.0,0.09456089815334605
4122.0,0.09370719355921239
4123.0,0.09285348896507874
4124.0,0.09211508304260413
4125.0,0.09140896074819406
4126.0,0.09070283845378398
4127.0,0.08999671615937391
4128.0,0.08929059386496382
4129.0,0.08843572476725314
4130.0,0.08693628618857319
4131.0,0.08543684760989324
4132.0,0.08393740903121327
4133.0,0.08243797045253334
4134.0,0.08093853187385339
4135.0,0.07180280219107435
4136.0,0.057442241752859585
4137.0,0.04308168131464455
4138.0,0.028721120876429793
4139.0,0.014360560438214754
4140.0,5.1982393347549924e-34
4141.0,-8.545646258068137e-35
4142.0,0.010413590874225855
4143.0,0.02082718174845171
4144.0,0.03124077262267757
4145.0,0.04165436349690342
4146.0,0.05206795437112929
4147.0,0.06218512351531247
4148.0,0.07186906090020255
4149.0,0.08155299828509262
4150.0,0.09123693566998269
4151.0,0.10092087305487277
4152.0,0.11060481043976282
4153.0,0.11975982663995222
4154.0,0.12879278410521067
4155.0,0.13782574157046912
4156.0,0.1468586990357276
4157.0,0.15589165650098605
4158.0,0.16479919965089315
4159.0,0.17325883453168844
4160.0,0.18171846941248365
4161.0,0.19017810429327894
4162.0,0.19863773917407418
4163.0,0.20709737405486942
4164.0,0.21520999488120826
4165.0,0.22311440727487325
4166.0,0.2310188196685382
4167.0,0.23892323206220323
4168.0,0.2468276444558682
4169.0,0.2547142402813588
4170.0,0.26204852249344474
4171.0,0.2693828047055307
4172.0,0.2767170869176167
4173.0,0.2840513691297026
4174.0,0.29138565134178857
4175.0,0.29851117050384274
4176.0,0.30536828003014194
4177.0,0.312225389556441
4178.0,0.3190824990827401
4179.0,0.32593960860903926
4180.0,0.33279671813533845
4181.0,0.33956472007127964
4182.0,0.346316220601599
4183.0,0.35306772113191837
4184.0,0.35981922166223773
4185.0,0.36657072219255715
4186.0,0.37341901627981056
4187.0,0.38055769103786596
4188.0,0.3876963657959214
4189.0,0.39483504055397683
4190.0,0.4019737153120323
4191.0,0.4091123900700877
4192.0,0.41636061235326033
4193.0,0.42366621667339893
4194.0,0.43097182099353765
4195.0,0.4382774253136763
4196.0,0.4455830296338149
4197.0,0.4528020414100023
4198.0,0.4587221650269195
4199.0,0.46464228864383683
4200.0,0.47056241226075407
4201.0,0.4764825358776714
4202.0,0.4824026594945887
4203.0,0.4873354181161588
4204.0,0.49114916307633555
4205.0,0.4949629080365122
4206.0,0.49877665299668894
4207.0,0.5025903979568657
4208.0,0.5064041429170424
4209.0,0.512002441835648
4210.0,0.5178556770340293
4211.0,0.5237089122324106
4212.0,0.5295621474307919
4213.0,0.5354153826291732
4214.0,0.5429276400947692
4215.0,0.5546796211321361
4216.0,0.566431602169503
4217.0,0.5781835832068699
4218.0,0.5899355642442369
4219.0,0.6016875452816037
4220.0,0.6077282621000427
4221.0,0.6111729497280601
4222.0,0.6146176373560773
4223.0,0.6180623249840945
4224.0,0.6215070126121118
4225.0,0.6221126217379735
4226.0,0.5952738053429982
4227.0,0.5684349889480229
4228.0,0.5415961725530473
4229.0,0.5147573561580719
4230.0,0.48791853976309674
4231.0,0.4586009413460834
4232.0,0.4268045609070326
4233.0,0.39500818046798125
4234.0,0.36321180002892983
4235.0,0.33141541958987897
4236.0,0.29961903915082755
4237.0,0.2856855207728404
4238.0,0.2735998846770318
4239.0,0.2615142485812233
4240.0,0.24942861248541467
4241.0,0.2373429763896063
4242.0,0.22744315407202645
4243.0,0.22235212206655008
4244.0,0.21726109006107383
4245.0,0.21217005805559744
4246.0,0.2070790260501212
4247.0,0.20198799404464482
4248.0,0.19782799260445796
4249.0,0.19403230747242778
4250.0,0.19023662234039768
4251.0,0.1864409372083675
4252.0,0.1826452520763373
4253.0,0.17895640776659494
4254.0,0.17601544921286663
4255.0,0.1730744906591384
4256.0,0.1701335321054101
4257.0,0.16719257355168188
4258.0,0.16425161499795357
4259.0,0.16160542985824147
4260.0,0.15921933890736711
4261.0,0.15683324795649273
4262.0,0.15444715700561834
4263.0,0.15206106605474395
4264.0,0.14967497510386962
4265.0,0.14766399579701614
4266.0,0.14567802393309745
4267.0,0.14369205206917865
4268.0,0.14170608020525996
4269.0,0.1397201083413412
4270.0,0.13783685240508659
4271.0,0.13614969051255452
4272.0,0.1344625286200224
4273.0,0.13277536672749032
4274.0,0.1310882048349582
4275.0,0.12940104294242613
4276.0,0.12788753982152176
4277.0,0.12643192295782663
4278.0,0.1249763060941315
4279.0,0.12352068923043638
4280.0,0.12206507236674129
4281.0,0.12063822764292256
4282.0,0.11936675247443654
4283.0,0.1180952773059505
4284.0,0.11682380213746449
4285.0,0.11555232696897845
4286.0,0.11428085180049243
4287.0,0.11309335697025835
4288.0,0.11197118018088689
4289.0,0.11084900339151549
4290.0,0.10972682660214404
4291.0,0.1086046498127726
4292.0,0.10748247302340115
4293.0,0.10647707770569333
4294.0,0.10547544953223269
4295.0,0.10447382135877208
4296.0,0.10347219318531144
4297.0,0.10247056501185078
4298.0,0.10150882660678477
4299.0,0.10061357114904303
4300.0,0.09971831569130131
4301.0,0.09882306023355958
4302.0,0.09792780477581786
4303.0,0.09703254931807613
4304.0,0.09625883438937252
4305.0,0.09551915080879958
4306.0,0.09477946722822664
4307.0,0.09403978364765372
4308.0,0.09330010006708078
4309.0,0.0924135126821246
4310.0,0.09089034214484089
4311.0,0.08936717160755725
4312.0,0.08784400107027354
4313.0,0.08632083053298989
4314.0,0.08479765999570621
4315.0,0.07524368443793024
4316.0,0.06019494755034431
4317.0,0.045146210662758084
4318.0,0.030097473775172155
4319.0,0.015048736887585928
4320.0,5.763634963368526e-34
4321.0,-8.420371916826398e-35
4322.0,0.010380809310262534
4323.0,0.020761618620525068
4324.0,0.0311424279307876
4325.0,0.041523237241050136
4326.0,0.05190404655131267
4327.0,0.06198867306717924
4328.0,0.07164041703739016
4329.0,0.0812921610076011
4330.0,0.09094390497781203
4331.0,0.10059564894802295
4332.0,0.11024739291823388
4333.0,0.11937328272004613
4334.0,0.12837782155992028
4335.0,0.13738236039979437
4336.0,0.14638689923966852
4337.0,0.15539143807954264
4338.0,0.1642720187635203
4339.0,0.1727098917478679
4340.0,0.18114776473221544
4341.0,0.18958563771656306
4342.0,0.19802351070091065
4343.0,0.20646138368525818
4344.0,0.21456554080235662
4345.0,0.22246946839910542
4346.0,0.2303733959958543
4347.0,0.2382773235926032
4348.0,0.24618125118935208
4349.0,0.2540687178442362
4350.0,0.26144589530131224
4351.0,0.26882307275838835
4352.0,0.27620025021546446
4353.0,0.28357742767254057
4354.0,0.2909546051296167
4355.0,0.29813869327537124
4356.0,0.3050745237351411
4357.0,0.31201035419491085
4358.0,0.31894618465468066
4359.0,0.3258820151144505
4360.0,0.33281784557422034
4361.0,0.3396193995751946
4362.0,0.34639608756528084
4363.0,0.3531727755553671
4364.0,0.3599494635454533
4365.0,0.36672615153553956
4366.0,0.37355412735422205
4367.0,0.38053596665869366
4368.0,0.38751780596316526
4369.0,0.3944996452676368
4370.0,0.4014814845721084
4371.0,0.40846332387657996
4372.0,0.4154894877976879
4373.0,0.4225388693751291
4374.0,0.4295882509525702
4375.0,0.4366376325300114
4376.0,0.4436870141074526
4377.0,0.4506719030784382
4378.0,0.45668940295259025
4379.0,0.4627069028267423
4380.0,0.4687244027008944
4381.0,0.47474190257504656
4382.0,0.4807594024491987
4383.0,0.4860018587191777
4384.0,0.4903659322377606
4385.0,0.4947300057563435
4386.0,0.49909407927492644
4387.0,0.5034581527935094
4388.0,0.5078222263120923
4389.0,0.5132407544966715
4390.0,0.5188099190621074
4391.0,0.5243790836275434
4392.0,0.5299482481929791
4393.0,0.535517412758415
4394.0,0.5423663961235174
4395.0,0.5524860275322127
4396.0,0.5626056589409076
4397.0,0.5727252903496027
4398.0,0.5828449217582978
4399.0,0.5929645531669929
4400.0,0.5996087418451819
4401.0,0.6046731838276861
4402.0,0.6097376258101903
4403.0,0.6148020677926946
4404.0,0.619866509775199
4405.0,0.6225577170200294
4406.0,0.6023076551340136
4407.0,0.5820575932479978
4408.0,0.5618075313619818
4409.0,0.5415574694759661
4410.0,0.5213074075899502
4411.0,0.49522565685293224
4412.0,0.4633122172649125
4413.0,0.4313987776768922
4414.0,0.3994853380888719
4415.0,0.3675718985008522
4416.0,0.33565845891283186
4417.0,0.31816467106938334
4418.0,0.3021625713374416
4419.0,0.2861604716055003
4420.0,0.27015837187355857
4421.0,0.2541562721416172
4422.0,0.24133090192128756
4423.0,0.23549433662650446
4424.0,0.22965777133172147
4425.0,0.22382120603693836
4426.0,0.2179846407421554
4427.0,0.2121480754473723
4428.0,0.2076048898108956
4429.0,0.20356780925810383
4430.0,0.19953072870531213
4431.0,0.19549364815252043
4432.0,0.19145656759972865
4433.0,0.18753233745658762
4434.0,0.18439806018100066
4435.0,0.1812637829054138
4436.0,0.17812950562982688
4437.0,0.17499522835424
4438.0,0.17186095107865307
4439.0,0.16905275838679207
4440.0,0.16653228738645381
4441.0,0.16401181638611562
4442.0,0.16149134538577742
4443.0,0.15897087438543922
4444.0,0.15645040338510102
4445.0,0.15433118475752847
4446.0,0.15223871628814034
4447.0,0.1501462478187522
4448.0,0.14805377934936403
4449.0,0.14596131087997588
4450.0,0.1439786682685708
4451.0,0.14220569320422446
4452.0,0.14043271813987812
4453.0,0.1386597430755318
4454.0,0.13688676801118543
4455.0,0.13511379294683912
4456.0,0.13352520771969936
4457.0,0.13199808577162853
4458.0,0.13047096382355766
4459.0,0.1289438418754868
4460.0,0.12741671992741593
4461.0,0.1259200464339842
4462.0,0.12458779459560358
4463.0,0.12325554275722295
4464.0,0.12192329091884235
4465.0,0.12059103908046173
4466.0,0.11925878724208112
4467.0,0.11801518306113136
4468.0,0.11684052705818339
4469.0,0.11566587105523543
4470.0,0.11449121505228747
4471.0,0.11331655904933952
4472.0,0.11214190304639154
4473.0,0.11109027377821576
4474.0,0.11004261311438744
4475.0,0.10899495245055918
4476.0,0.10794729178673086
4477.0,0.10689963112290254
4478.0,0.1058933506143479
4479.0,0.1049560370312493
4480.0,0.10401872344815069
4481.0,0.10308140986505206
4482.0,0.10214409628195346
4483.0,0.10120678269885487
4484.0,0.10039652053605286
4485.0,0.0996218327709339
4486.0,0.09884714500581493
4487.0,0.09807245724069596
4488.0,0.097297769475577
4489.0,0.09637890097645468
4490.0,0.0948352492966511
4491.0,0.09329159761684755
4492.0,0.09174794593704397
4493.0,0.09020429425724041
4494.0,0.08866064257743683
4495.0,0.07868919247599229
4496.0,0.06295135398079396
4497.0,0.04721351548559531
4498.0,0.03147567699039698
4499.0,0.015737838495198334
4500.0,6.34752066061545e-34
4501.0,-8.295097575584659e-35
4502.0,0.010348027746299214
4503.0,0.02069605549259843
4504.0,0.03104408323889764
4505.0,0.04139211098519686
4506.0,0.05174013873149608
4507.0,0.06179222261904601
4508.0,0.0714117731745778
4509.0,0.08103132373010957
4510.0,0.09065087428564136
4511.0,0.10027042484117313
4512.0,0.10988997539670492
4513.0,0.11898673880014007
4514.0,0.12796285901462987
4515.0,0.13693897922911966
4516.0,0.14591509944360945
4517.0,0.1548912196580992
4518.0,0.16374483787614746
4519.0,0.17216094896404738
4520.0,0.1805770600519473
4521.0,0.1889931711398472
4522.0,0.19740928222774706
4523.0,0.20582539331564698
4524.0,0.2139210867235049
4525.0,0.22182452952333767
4526.0,0.2297279723231704
4527.0,0.2376314151230032
4528.0,0.24553485792283597
4529.0,0.2534231954071135
4530.0,0.2608432681091797
4531.0,0.26826334081124603
4532.0,0.27568341351331227
4533.0,0.2831034862153785
4534.0,0.29052355891744475
4535.0,0.29776621604689973
4536.0,0.30478076744014027
4537.0,0.31179531883338074
4538.0,0.3188098702266212
4539.0,0.3258244216198617
4540.0,0.3328389730131023
4541.0,0.33967407907910957
4542.0,0.3464759545289626
4543.0,0.35327782997881574
4544.0,0.36007970542866885
4545.0,0.36688158087852196
4546.0,0.37368923842863366
4547.0,0.3805142422795214
4548.0,0.3873392461304091
4549.0,0.3941642499812968
4550.0,0.40098925383218453
4551.0,0.4078142576830723
4552.0,0.4146183632421155
4553.0,0.42141152207685917
4554.0,0.4282046809116029
4555.0,0.43499783974634654
4556.0,0.4417909985810902
4557.0,0.44854176474687407
4558.0,0.4546566408782609
4559.0,0.4607715170096478
4560.0,0.4668863931410347
4561.0,0.4730012692724216
4562.0,0.47911614540380854
4563.0,0.48466829932219646
4564.0,0.4895827013991856
4565.0,0.49449710347617476
4566.0,0.4994115055531639
4567.0,0.5043259076301531
4568.0,0.5092403097071422
4569.0,0.5144790671576949
4570.0,0.5197641610901855
4571.0,0.525049255022676
4572.0,0.5303343489551664
4573.0,0.5356194428876568
4574.0,0.541805152152266
4575.0,0.5502924339322892
4576.0,0.5587797157123124
4577.0,0.5672669974923357
4578.0,0.5757542792723589
4579.0,0.5842415610523822
4580.0,0.5914892215903209
4581.0,0.5981734179273122
4582.0,0.6048576142643034
4583.0,0.6115418106012946
4584.0,0.6182260069382859
4585.0,0.6230028123020852
4586.0,0.6093415049250289
4587.0,0.5956801975479726
4588.0,0.5820188901709162
4589.0,0.56835758279386
4590.0,0.5546962754168037
4591.0,0.531850372359781
4592.0,0.49981987362279245
4593.0,0.4677893748858033
4594.0,0.43575887614881403
4595.0,0.40372837741182543
4596.0,0.3716978786748362
4597.0,0.35064382136592626
4598.0,0.3307252579978516
4599.0,0.3108066946297772
4600.0,0.2908881312617025
4601.0,0.27096956789362814
4602.0,0.2552186497705487
4603.0,0.24863655118645886
4604.0,0.24205445260236913
4605.0,0.2354723540182793
4606.0,0.22889025543418956
4607.0,0.22230815685009972
4608.0,0.21738178701733313
4609.0,0.21310331104377983
4610.0,0.20882483507022664
4611.0,0.20454635909667332
4612.0,0.20026788312312002
4613.0,0.19610826714658025
4614.0,0.19278067114913466
4615.0,0.1894530751516892
4616.0,0.18612547915424363
4617.0,0.18279788315679812
4618.0,0.17947028715935254
4619.0,0.17650008691534264
4620.0,0.1738452358655406
4621.0,0.1711903848157385
4622.0,0.1685355337659365
4623.0,0.16588068271613443
4624.0,0.16322583166633242
4625.0,0.1609983737180408
4626.0,0.15879940864318326
4627.0,0.15660044356832567
4628.0,0.15440147849346814
4629.0,0.15220251341861052
4630.0,0.15012048413205506
4631.0,0.14826169589589444
4632.0,0.14640290765973385
4633.0,0.14454411942357326
4634.0,0.14268533118741267
4635.0,0.14082654295125208
4636.0,0.13916287561787696
4637.0,0.1375642485854304
4638.0,0.13596562155298378
4639.0,0.1343669945205372
4640.0,0.13276836748809062
4641.0,0.1312018652250458
4642.0,0.12980883671677063
4643.0,0.1284158082084954
4644.0,0.12702277970022022
4645.0,0.125629751191945
4646.0,0.12423672268366981
4647.0,0.12293700915200437
4648.0,0.12170987393547987
4649.0,0.1204827387189554
4650.0,0.11925560350243089
4651.0,0.11802846828590642
4652.0,0.11680133306938192
4653.0,0.1157034698507382
4654.0,0.11460977669654222
4655.0,0.11351608354234625
4656.0,0.11242239038815027
4657.0,0.1113286972339543
4658.0,0.11027787462191102
4659.0,0.10929850291345553
4660.0,0.10831913120500006
4661.0,0.10733975949654456
4662.0,0.1063603877880891
4663.0,0.1053810160796336
4664.0,0.10453420668273318
4665.0,0.10372451473306821
4666.0,0.10291482278340319
4667.0,0.10210513083373823
4668.0,0.10129543888407323
4669.0,0.10034428927078479
4670.0,0.0987801564484613
4671.0,0.09721602362613788
4672.0,0.09565189080381441
4673.0,0.09408775798149095
4674.0,0.09252362515916748
4675.0,0.08213470051405436
4676.0,0.0657077604112436
4677.0,0.049280820308432546
4678.0,0.0328538802056218
4679.0,0.01642694010281074
4680.0,6.931406357862374e-34
4681.0,-8.169823234342919e-35
4682.0,0.010315246182335893
4683.0,0.020630492364671786
4684.0,0.030945738547007676
4685.0,0.04126098472934357
4686.0,0.05157623091167947
4687.0,0.061595772170912784
4688.0,0.07118312931176543
4689.0,0.08077048645261806
4690.0,0.09035784359347068
4691.0,0.09994520073432334
4692.0,0.10953255787517596
4693.0,0.118600194880234
4694.0,0.12754789646933948
4695.0,0.1364955980584449
4696.0,0.14544329964755037
4697.0,0.15439100123665583
4698.0,0.1632176569887746
4699.0,0.17161200618022684
4700.0,0.18000635537167908
4701.0,0.1884007045631313
4702.0,0.1967950537545835
4703.0,0.20518940294603574
4704.0,0.21327663264465324
4705.0,0.22117959064756984
4706.0,0.2290825486504865
4707.0,0.23698550665340312
4708.0,0.2448884646563198
4709.0,0.25277767296999076
4710.0,0.2602406409170472
4711.0,0.2677036088641036
4712.0,0.27516657681116
4713.0,0.28262954475821644
4714.0,0.2900925127052728
4715.0,0.29739373881842823
4716.0,0.30448701114513943
4717.0,0.3115802834718506
4718.0,0.3186735557985618
4719.0,0.325766828125273
4720.0,0.3328601004519842
4721.0,0.3397287585830246
4722.0,0.3465558214926445
4723.0,0.35338288440226445
4724.0,0.3602099473118843
4725.0,0.36703701022150426
4726.0,0.3738243495030452
4727.0,0.38049251790034905
4728.0,0.387160686297653
4729.0,0.39382885469495676
4730.0,0.4004970230922607
4731.0,0.4071651914895646
4732.0,0.4137472386865431
4733.0,0.42028417477858937
4734.0,0.42682111087063546
4735.0,0.43335804696268165
4736.0,0.43989498305472785
4737.0,0.44641162641531
4738.0,0.4526238788039317
4739.0,0.4588361311925533
4740.0,0.46504838358117495
4741.0,0.4712606359697967
4742.0,0.4774728883584184
4743.0,0.48333473992521525
4744.0,0.4887994705606105
4745.0,0.49426420119600595
4746.0,0.4997289318314013
4747.0,0.5051936624667968
4748.0,0.5106583931021921
4749.0,0.5157173798187185
4750.0,0.5207184031182636
4751.0,0.5257194264178087
4752.0,0.5307204497173537
4753.0,0.5357214730168988
4754.0,0.5412439081810144
4755.0,0.5480988403323658
4756.0,0.5549537724837171
4757.0,0.5618087046350685
4758.0,0.56866363678642
4759.0,0.5755185689377713
4760.0,0.58336970133546
4761.0,0.5916736520269381
4762.0,0.5999776027184164
4763.0,0.6082815534098946
4764.0,0.6165855041013728
