,x
6042.0,0.3706972266265741
6043.0,0.34361595668411105
6044.0,0.3265132059992991
6045.0,0.31938897457213833
6046.0,0.3122647431449776
6047.0,0.3051405117178168
6048.0,0.29801628029065613
6049.0,0.2914084770504326
6050.0,0.2856613874551043
6051.0,0.27991429785977606
6052.0,0.2741672082644479
6053.0,0.26842011866911963
6054.0,0.2630077933066755
6055.0,0.2585997606428837
6056.0,0.25419172797909184
6057.0,0.2497836953153
6058.0,0.24537566265150818
6059.0,0.24107379191414552
6060.0,0.23751505466178668
6061.0,0.2339563174094278
6062.0,0.2303975801570689
6063.0,0.22683884290471007
6064.0,0.2232801056523512
6065.0,0.22029700414406536
6066.0,0.21731390263577952
6067.0,0.2143308011274937
6068.0,0.21134769961920785
6069.0,0.20836459811092206
6070.0,0.20576316072990777
6071.0,0.20321624679564662
6072.0,0.20066933286138544
6073.0,0.19812241892712423
6074.0,0.19557550499286308
6075.0,0.19328071736775068
6076.0,0.19106997184568783
6077.0,0.188859226323625
6078.0,0.18664848080156216
6079.0,0.18443773527949936
6080.0,0.18239225644333645
6081.0,0.1804459376187135
6082.0,0.17849961879409051
6083.0,0.17655329996946756
6084.0,0.17460698114484455
6085.0,0.1727581960155792
6086.0,0.17100694458167154
6087.0,0.16925569314776384
6088.0,0.16750444171385614
6089.0,0.16575319027994848
6090.0,0.1640888048818784
6091.0,0.16256919621020427
6092.0,0.16104958753853013
6093.0,0.159529978866856
6094.0,0.1580103701951819
6095.0,0.15634590598956993
6096.0,0.1542468751821444
6097.0,0.15214784437471884
6098.0,0.1500488135672933
6099.0,0.14794978275986775
6100.0,0.14254939590572685
6101.0,0.1140395167245819
6102.0,0.08552963754343643
6103.0,0.05701975836229095
6104.0,0.028509879181145475
6105.0,1.6134844450470334e-33
6106.0,-5.847342351850598e-35
6107.0,0.010638044962920229
6108.0,0.021276089925840458
6109.0,0.03191413488876069
6110.0,0.042552179851680916
6111.0,0.053190224814601145
6112.0,0.06316486286262221
6113.0,0.07304472849422908
6114.0,0.08292459412583594
6115.0,0.09280445975744284
6116.0,0.10268432538904973
6117.0,0.11208080697341624
6118.0,0.12131616054203592
6119.0,0.13055151411065563
6120.0,0.1397868676792753
6121.0,0.14902222124789502
6122.0,0.15791758087293764
6123.0,0.166608944131834
6124.0,0.17530030739073035
6125.0,0.18399167064962674
6126.0,0.1926830339085231
6127.0,0.2011460284191413
6128.0,0.2093806541814813
6129.0,0.21761527994382135
6130.0,0.2258499057061613
6131.0,0.2340845314685013
6132.0,0.24217597892164353
6133.0,0.2500287958594559
6134.0,0.2578816127972683
6135.0,0.26573442973508077
6136.0,0.27358724667289314
6137.0,0.281360056596575
6138.0,0.2888928454778651
6139.0,0.29642563435915514
6140.0,0.3039584232404452
6141.0,0.31149121212173525
6142.0,0.31898943696777227
6143.0,0.32624571356703824
6144.0,0.3335019901663042
6145.0,0.34075826676557025
6146.0,0.34801454336483617
6147.0,0.35527081996410215
6148.0,0.36227980534623755
6149.0,0.36928879072837295
6150.0,0.37629777611050835
6151.0,0.3833067614926438
6152.0,0.3903157468747792
6153.0,0.3971520458078441
6154.0,0.40396367524818466
6155.0,0.4107753046885252
6156.0,0.4175869341288657
6157.0,0.4243985635692062
6158.0,0.43110992112414787
6159.0,0.4377878547172899
6160.0,0.44446578831043193
6161.0,0.451143721903574
6162.0,0.4578216554967161
6163.0,0.464362119376422
6164.0,0.4708201014280664
6165.0,0.4772780834797107
6166.0,0.48373606553135506
6167.0,0.49019404758299945
6168.0,0.49648663016674177
6169.0,0.502613813282582
6170.0,0.5087409963984222
6171.0,0.5148681795142624
6172.0,0.5209953626301027
6173.0,0.5271971636242689
6174.0,0.533523327748978
6175.0,0.5398494918736871
6176.0,0.5461756559983965
6177.0,0.5525018201231056
6178.0,0.5588371722833726
6179.0,0.5652000885503131
6180.0,0.5715630048172535
6181.0,0.577925921084194
6182.0,0.5842888373511345
6183.0,0.5902394040112601
6184.0,0.5933035234236815
6185.0,0.5963676428361031
6186.0,0.5994317622485246
6187.0,0.6024958816609461
6188.0,0.6055600010733676
6189.0,0.6156092985958838
6190.0,0.6256585961183998
6191.0,0.635707893640916
6192.0,0.6457571911634321
6193.0,0.6558064886859483
6194.0,0.6613652048400558
6195.0,0.666282409370105
6196.0,0.6711996139001543
6197.0,0.6761168184302034
6198.0,0.6810340229602528
6199.0,0.656826102839463
6200.0,0.6229098078350603
6201.0,0.588993512830658
6202.0,0.5550772178262556
6203.0,0.5211609228218537
6204.0,0.4894754571630612
6205.0,0.4591284891116345
6206.0,0.42878152106020795
6207.0,0.3984345530087813
6208.0,0.36808758495735466
6209.0,0.3479878210968453
6210.0,0.33813526142725303
6211.0,0.32828270175766083
6212.0,0.3184301420880686
6213.0,0.30857758241847644
6214.0,0.3002534556358595
6215.0,0.29447671699820116
6216.0,0.28869997836054295
6217.0,0.2829232397228847
6218.0,0.2771465010852264
6219.0,0.2716468057871072
6220.0,0.266978240507605
6221.0,0.2623096752281028
6222.0,0.25764110994860057
6223.0,0.25297254466909835
6224.0,0.24842391297067093
6225.0,0.2447148163397661
6226.0,0.2410057197088613
6227.0,0.23729662307795651
6228.0,0.23358752644705172
6229.0,0.22987842981614692
6230.0,0.22678200902905904
6231.0,0.22368558824197113
6232.0,0.22058916745488322
6233.0,0.21749274666779533
6234.0,0.21439632588070745
6235.0,0.211700910389694
6236.0,0.2090627813695483
6237.0,0.20642465234940266
6238.0,0.20378652332925698
6239.0,0.2011483943091113
6240.0,0.19877475293904032
6241.0,0.19648927411899414
6242.0,0.194203795298948
6243.0,0.19191831647890184
6244.0,0.18963283765885564
6245.0,0.1875199570475761
6246.0,0.18551063536155651
6247.0,0.18350131367553685
6248.0,0.1814919919895172
6249.0,0.1794826703034976
6250.0,0.17757448817337365
6251.0,0.17576744559914537
6252.0,0.1739604030249171
6253.0,0.17215336045068888
6254.0,0.1703463178764606
6255.0,0.16862495563875451
6256.0,0.16704639396191875
6257.0,0.16546783228508297
6258.0,0.16388927060824718
6259.0,0.16231070893141145
6260.0,0.1605880246256201
6261.0,0.15843297243296206
6262.0,0.156277920240304
6263.0,0.15412286804764597
6264.0,0.15196781585498795
6265.0,0.14642160505991392
6266.0,0.11713728404793156
6267.0,0.08785296303594868
6268.0,0.05856864202396578
6269.0,0.02928432101198289
6270.0,1.694004564251452e-33
6271.0,-5.627076472510798e-35
6272.0,0.010583480280674233
6273.0,0.021166960561348466
6274.0,0.031750440842022706
6275.0,0.04233392112269693
6276.0,0.052917401403371166
6277.0,0.06284149203086636
6278.0,0.07267138413647885
6279.0,0.0825012762420913
6280.0,0.09233116834770379
6281.0,0.10216106045331626
6282.0,0.1115112689813181
6283.0,0.12070158298344977
6284.0,0.1298918969855814
6285.0,0.13908221098771306
6286.0,0.14827252498984467
6287.0,0.15712589051344442
6288.0,0.165777086949925
6289.0,0.17442828338640556
6290.0,0.1830794798228861
6291.0,0.19173067625936666
6292.0,0.20015576235198693
6293.0,0.2083547381007469
6294.0,0.21655371384950686
6295.0,0.22475268959826677
6296.0,0.23295166534702672
6297.0,0.24100892348286526
6298.0,0.24882998559716812
6299.0,0.25665104771147107
6300.0,0.2644721098257739
6301.0,0.27229317194007685
6302.0,0.28003514955479053
6303.0,0.2875398736707368
6304.0,0.2950445977866831
6305.0,0.3025493219026294
6306.0,0.3100540460185756
6307.0,0.3175249538933019
6308.0,0.32475914807948797
6309.0,0.3319933422656741
6310.0,0.3392275364518602
6311.0,0.3464617306380463
6312.0,0.3536959248242324
6313.0,0.36069244557019847
6314.0,0.36768896631616454
6315.0,0.3746854870621307
6316.0,0.38168200780809686
6317.0,0.38867852855406293
6318.0,0.39550464496918375
6319.0,0.4023064179084695
6320.0,0.40910819084775524
6321.0,0.41590996378704104
6322.0,0.4227117367263268
6323.0,0.42940488820905187
6324.0,0.4360618325395901
6325.0,0.4427187768701283
6326.0,0.4493757212006665
6327.0,0.4560326655312047
6328.0,0.4625684769910001
6329.0,0.46903160872834976
6330.0,0.47549474046569945
6331.0,0.4819578722030491
6332.0,0.4884210039403988
6333.0,0.4947454940965219
6334.0,0.5009313426714184
6335.0,0.5071171912463148
6336.0,0.5133030398212114
6337.0,0.5194888883961079
6338.0,0.5256929049943203
6339.0,0.531927201631393
6340.0,0.5381614982684656
6341.0,0.5443957949055381
6342.0,0.5506300915426108
6343.0,0.5568759494665275
6344.0,0.5631564912509764
6345.0,0.5694370330354254
6346.0,0.5757175748198743
6347.0,0.5819981166043231
6348.0,0.5879895204905035
6349.0,0.5919569590888041
6350.0,0.5959243976871047
6351.0,0.5998918362854053
6352.0,0.6038592748837058
6353.0,0.6078267134820063
6354.0,0.6158036677543715
6355.0,0.6237806220267366
6356.0,0.6317575762991017
6357.0,0.6397345305714667
6358.0,0.6477114848438317
6359.0,0.6549192735392809
6360.0,0.6620171814380279
6361.0,0.669115089336775
6362.0,0.6762129972355219
6363.0,0.683310905134269
6364.0,0.6650267107109231
6365.0,0.638281815513547
6366.0,0.6115369203161707
6367.0,0.5847920251187946
6368.0,0.5580471299214189
6369.0,0.527009877872159
6370.0,0.4933972117117688
6371.0,0.45978454555137865
6372.0,0.4261718793909885
6373.0,0.39255921323059834
6374.0,0.3694624361943914
6375.0,0.35688154828236773
6376.0,0.3443006603703441
6377.0,0.3317197724583204
6378.0,0.31913888454629674
6379.0,0.3090984342212864
6380.0,0.30329204654129804
6381.0,0.29748565886130984
6382.0,0.29167927118132153
6383.0,0.2858728835013333
6384.0,0.2802858182675389
6385.0,0.27535672037232634
6386.0,0.2704276224771137
6387.0,0.26549852458190115
6388.0,0.2605694266866886
6389.0,0.25577403402719634
6390.0,0.2519145780177456
6391.0,0.24805512200829485
6392.0,0.24419566599884412
6393.0,0.24033620998939337
6394.0,0.23647675397994264
6395.0,0.23326701391405266
6396.0,0.2300572738481627
6397.0,0.22684753378227274
6398.0,0.22363779371638276
6399.0,0.2204280536504928
6400.0,0.21763866004948018
6401.0,0.21490931594345003
6402.0,0.21217997183741988
6403.0,0.20945062773138973
6404.0,0.20672128362535958
6405.0,0.2042687885103299
6406.0,0.2019085763923004
6407.0,0.19954836427427092
6408.0,0.19718815215624144
6409.0,0.19482794003821194
6410.0,0.19264765765181577
6411.0,0.19057533310439947
6412.0,0.1885030085569832
6413.0,0.18643068400956692
6414.0,0.18435835946215065
6415.0,0.1823907803311681
6416.0,0.18052794661661928
6417.0,0.1786651129020704
6418.0,0.17680227918752156
6419.0,0.1749394454729727
6420.0,0.17316110639563065
6421.0,0.17152359171363324
6422.0,0.1698860770316358
6423.0,0.1682485623496384
6424.0,0.16661104766764095
6425.0,0.16483014326167028
6426.0,0.16261906968377973
6427.0,0.1604079961058892
6428.0,0.15819692252799866
6429.0,0.15598584895010814
6430.0,0.15029381421410098
6431.0,0.12023505137128124
6432.0,0.09017628852846094
6433.0,0.06011752568564062
6434.0,0.03005876284282031
6435.0,1.774524683455871e-33
6436.0,-5.406810593170998e-35
6437.0,0.010528915598428237
6438.0,0.021057831196856475
6439.0,0.03158674679528471
6440.0,0.04211566239371295
6441.0,0.05264457799214119
6442.0,0.06251812119911053
6443.0,0.07229803977872859
6444.0,0.08207795835834666
6445.0,0.09185787693796472
6446.0,0.10163779551758279
6447.0,0.11094173098922001
6448.0,0.1200870054248636
6449.0,0.12923227986050717
6450.0,0.13837755429615078
6451.0,0.14752282873179437
6452.0,0.1563342001539512
6453.0,0.16494522976801596
6454.0,0.17355625938208072
6455.0,0.18216728899614548
6456.0,0.19077831861021025
6457.0,0.19916549628483254
6458.0,0.2073288220200124
6459.0,0.21549214775519232
6460.0,0.22365547349037218
6461.0,0.231818799225552
6462.0,0.23984186804408694
6463.0,0.24763117533488033
6464.0,0.25542048262567374
6465.0,0.2632097899164671
6466.0,0.27099909720726045
6467.0,0.27871024251300613
6468.0,0.28618690186360857
6469.0,0.29366356121421106
6470.0,0.3011402205648136
6471.0,0.30861687991541603
6472.0,0.31606047081883154
6473.0,0.32327258259193775
6474.0,0.33048469436504396
6475.0,0.33769680613815023
6476.0,0.34490891791125644
6477.0,0.35212102968436265
6478.0,0.35910508579415945
6479.0,0.36608914190395625
6480.0,0.37307319801375305
6481.0,0.38005725412354985
6482.0,0.38704131023334665
6483.0,0.3938572441305234
6484.0,0.40064916056875444
6485.0,0.4074410770069854
6486.0,0.41423299344521636
6487.0,0.4210249098834474
6488.0,0.42769985529395593
6489.0,0.4343358103618903
6490.0,0.44097176542982464
6491.0,0.44760772049775893
6492.0,0.45424367556569334
6493.0,0.4607748346055781
6494.0,0.4672431160286331
6495.0,0.4737113974516881
6496.0,0.4801796788747432
6497.0,0.4866479602977982
6498.0,0.4930043580263021
6499.0,0.4992488720602548
6500.0,0.5054933860942075
6501.0,0.5117379001281602
6502.0,0.517982414162113
6503.0,0.5241886463643719
6504.0,0.530331075513808
6505.0,0.5364735046632441
6506.0,0.54261593381268
6507.0,0.548758362962116
6508.0,0.5549147266496824
6509.0,0.5611128939516398
6510.0,0.5673110612535971
6511.0,0.5735092285555545
6512.0,0.5797073958575119
6513.0,0.585739636969747
6514.0,0.5906103947539266
6515.0,0.5954811525381063
6516.0,0.6003519103222859
6517.0,0.6052226681064654
6518.0,0.6100934258906451
6519.0,0.6159980369128591
6520.0,0.6219026479350731
6521.0,0.6278072589572872
6522.0,0.6337118699795012
6523.0,0.6396164810017153
6524.0,0.6484733422385062
6525.0,0.6577519535059508
6526.0,0.6670305647733955
6527.0,0.6763091760408402
6528.0,0.685587787308285
6529.0,0.6732273185823833
6530.0,0.6536538231920334
6531.0,0.6340803278016834
6532.0,0.6145068324113335
6533.0,0.5949333370209839
6534.0,0.5645442985812568
6535.0,0.527665934311903
6536.0,0.4907875700425493
6537.0,0.45390920577319566
6538.0,0.41703084150384195
6539.0,0.39093705129193757
6540.0,0.3756278351374825
6541.0,0.3603186189830273
6542.0,0.3450094028285722
6543.0,0.32970018667411705
6544.0,0.3179434128067133
6545.0,0.312107376084395
6546.0,0.3062713393620767
6547.0,0.3004353026397584
6548.0,0.29459926591744007
6549.0,0.2889248307479706
6550.0,0.2837352002370476
6551.0,0.2785455697261247
6552.0,0.27335593921520174
6553.0,0.26816630870427877
6554.0,0.2631241550837217
6555.0,0.25911433969572506
6556.0,0.25510452430772834
6557.0,0.2510947089197317
6558.0,0.24708489353173502
6559.0,0.24307507814373835
6560.0,0.2397520187990463
6561.0,0.2364289594543543
6562.0,0.23310590010966226
6563.0,0.22978284076497024
6564.0,0.2264597814202782
6565.0,0.2235764097092664
6566.0,0.22075585051735172
6567.0,0.21793529132543707
6568.0,0.21511473213352245
6569.0,0.2122941729416078
6570.0,0.2097628240816195
6571.0,0.2073278786656067
6572.0,0.20489293324959387
6573.0,0.20245798783358104
6574.0,0.20002304241756824
6575.0,0.1977753582560554
6576.0,0.1956400308472425
6577.0,0.19350470343842954
6578.0,0.19136937602961662
6579.0,0.1892340486208037
6580.0,0.1872070724889625
6581.0,0.18528844763409308
6582.0,0.18336982277922365
6583.0,0.18145119792435424
6584.0,0.1795325730694848
6585.0,0.17769725715250675
6586.0,0.17600078946534772
6587.0,0.17430432177818864
6588.0,0.17260785409102958
6589.0,0.1709113864038705
6590.0,0.16907226189772043
6591.0,0.1668051669345974
6592.0,0.16453807197147438
6593.0,0.16227097700835136
6594.0,0.16000388204522834
6595.0,0.15416602336828805
6596.0,0.1233328186946309
6597.0,0.09249961402097318
6598.0,0.06166640934731545
6599.0,0.030833204673657726
6600.0,1.8550448026602896e-33
6601.0,-5.1865447138312e-35
6602.0,0.010474350916182242
6603.0,0.020948701832364483
6604.0,0.03142305274854673
6605.0,0.041897403664728966
6606.0,0.05237175458091121
6607.0,0.0621947503673547
6608.0,0.07192469542097836
6609.0,0.08165464047460202
6610.0,0.09138458552822568
6611.0,0.10111453058184933
6612.0,0.1103721929971219
6613.0,0.11947242786627746
6614.0,0.128572662735433
6615.0,0.1376728976045885
6616.0,0.14677313247374404
6617.0,0.155542509794458
6618.0,0.16411337258610695
6619.0,0.1726842353777559
6620.0,0.18125509816940488
6621.0,0.1898259609610538
6622.0,0.19817523021767822
6623.0,0.206302905939278
6624.0,0.2144305816608778
6625.0,0.2225582573824776
6626.0,0.23068593310407737
6627.0,0.2386748126053087
6628.0,0.24643236507259253
6629.0,0.2541899175398764
6630.0,0.26194747000716023
6631.0,0.2697050224744441
6632.0,0.27738533547122163
6633.0,0.28483393005648033
6634.0,0.29228252464173904
6635.0,0.2997311192269978
6636.0,0.30717971381225645
6637.0,0.31459598774436115
6638.0,0.3217860171043875
6639.0,0.32897604646441386
6640.0,0.3361660758244402
6641.0,0.3433561051844666
6642.0,0.3505461345444929
6643.0,0.3575177260181204
6644.0,0.3644893174917479
6645.0,0.3714609089653754
6646.0,0.3784325004390029
6647.0,0.38540409191263036
6648.0,0.39220984329186304
6649.0,0.39899190322903927
6650.0,0.4057739631662155
6651.0,0.41255602310339173
6652.0,0.41933808304056797
6653.0,0.4259948223788599
6654.0,0.4326097881841904
6655.0,0.439224753989521
6656.0,0.44583971979485143
6657.0,0.452454685600182
6658.0,0.4589811922201561
6659.0,0.4654546233289165
6660.0,0.4719280544376768
6661.0,0.4784014855464373
6662.0,0.48487491665519766
6663.0,0.49126322195608235
6664.0,0.49756640144909126
6665.0,0.5038695809421002
6666.0,0.5101727604351092
6667.0,0.516475939928118
6668.0,0.5226843877344234
6669.0,0.5287349493962229
6670.0,0.5347855110580224
6671.0,0.5408360727198218
6672.0,0.5468866343816213
6673.0,0.5529535038328374
6674.0,0.5590692966523031
6675.0,0.5651850894717689
6676.0,0.5713008822912347
6677.0,0.5774166751107006
6678.0,0.5834897534489905
6679.0,0.5892638304190492
6680.0,0.5950379073891079
6681.0,0.6008119843591665
6682.0,0.6065860613292251
6683.0,0.6123601382992838
6684.0,0.616192406071347
6685.0,0.6200246738434099
6686.0,0.6238569416154729
6687.0,0.6276892093875359
6688.0,0.6315214771595988
6689.0,0.6420274109377314
6690.0,0.6534867255738739
6691.0,0.6649460402100162
6692.0,0.6764053548461586
6693.0,0.6878646694823012
6694.0,0.6814279264538436
6695.0,0.6690258308705199
6696.0,0.6566237352871962
6697.0,0.6442216397038724
6698.0,0.6318195441205489
6699.0,0.6020787192903543
6700.0,0.5619346569120371
6701.0,0.52179059453372
6702.0,0.48164653215540276
6703.0,0.44150246977708557
6704.0,0.4124116663894837
6705.0,0.394374121992597
6706.0,0.3763365775957105
6707.0,0.3582990331988239
6708.0,0.3402614888019373
6709.0,0.32678839139214017
6710.0,0.3209227056274918
6711.0,0.31505701986284346
6712.0,0.3091913340981951
6713.0,0.3033256483335468
6714.0,0.2975638432284023
6715.0,0.2921136801017689
6716.0,0.2866635169751356
6717.0,0.2812133538485023
6718.0,0.27576319072186894
6719.0,0.2704742761402471
6720.0,0.2663141013737045
6721.0,0.26215392660716186
6722.0,0.25799375184061923
6723.0,0.2538335770740766
6724.0,0.24967340230753401
6725.0,0.24623702368403994
6726.0,0.24280064506054583
6727.0,0.23936426643705172
6728.0,0.23592788781355764
6729.0,0.23249150919006356
6730.0,0.22951415936905256
6731.0,0.2266023850912534
6732.0,0.2236906108134543
6733.0,0.22077883653565514
6734.0,0.21786706225785601
6735.0,0.21525685965290914
6736.0,0.21274718093891296
6737.0,0.21023750222491683
6738.0,0.20772782351092067
6739.0,0.20521814479692452
6740.0,0.20290305886029503
6741.0,0.20070472859008548
6742.0,0.19850639831987588
6743.0,0.19630806804966633
6744.0,0.19410973777945673
6745.0,0.19202336464675696
6746.0,0.19004894865156693
6747.0,0.1880745326563769
6748.0,0.18610011666118692
6749.0,0.18412570066599693
6750.0,0.1822334079093829
6751.0,0.18047798721706215
6752.0,0.17872256652474147
6753.0,0.17696714583242074
6754.0,0.17521172514010003
6755.0,0.1733143805337706
6756.0,0.17099126418541508
6757.0,0.16866814783705955
6758.0,0.16634503148870403
6759.0,0.1640219151403485
6760.0,0.15803823252247512
6761.0,0.12643058601798057
6762.0,0.09482293951348542
6763.0,0.06321529300899029
6764.0,0.03160764650449514
6765.0,1.9355649218647077e-33
6766.0,-4.9662788344914e-35
6767.0,0.010419786233936246
6768.0,0.02083957246787249
6769.0,0.031259358701808744
6770.0,0.04167914493574498
6771.0,0.05209893116968123
6772.0,0.06187137953559886
6773.0,0.07155135106322812
6774.0,0.08123132259085737
6775.0,0.09091129411848663
6776.0,0.10059126564611587
6777.0,0.10980265500502381
6778.0,0.11885785030769129
6779.0,0.12791304561035877
6780.0,0.13696824091302626
6781.0,0.14602343621569372
6782.0,0.15475081943496477
6783.0,0.1632815154041979
6784.0,0.17181221137343106
6785.0,0.18034290734266423
6786.0,0.18887360331189737
6787.0,0.19718496415052383
6788.0,0.2052769898585436
6789.0,0.2133690155665633
6790.0,0.22146104127458302
6791.0,0.22955306698260275
6792.0,0.23750775716653044
6793.0,0.24523355481030476
6794.0,0.2529593524540791
6795.0,0.2606851500978534
6796.0,0.2684109477416277
6797.0,0.2760604284294372
6798.0,0.28348095824935216
6799.0,0.2909014880692671
6800.0,0.29832201788918195
6801.0,0.30574254770909687
6802.0,0.3131315046698907
6803.0,0.3202994516168372
6804.0,0.3274673985637837
6805.0,0.3346353455107302
6806.0,0.34180329245767666
6807.0,0.3489712394046232
6808.0,0.35593036624208135
6809.0,0.36288949307953955
6810.0,0.36984861991699775
6811.0,0.37680774675445594
6812.0,0.3837668735919141
6813.0,0.39056244245320265
6814.0,0.3973346458893242
6815.0,0.4041068493254456
6816.0,0.4108790527615671
6817.0,0.4176512561976886
6818.0,0.42428978946376394
6819.0,0.4308837660064906
6820.0,0.43747774254921723
6821.0,0.44407171909194393
6822.0,0.45066569563467057
6823.0,0.4571875498347342
6824.0,0.46366613062919987
6825.0,0.47014471142366554
6826.0,0.47662329221813127
6827.0,0.48310187301259705
6828.0,0.4895220858858625
6829.0,0.4958839308379276
6830.0,0.5022457757899927
6831.0,0.5086076207420579
6832.0,0.5149694656941232
6833.0,0.5211801291044749
6834.0,0.5271388232786378
6835.0,0.5330975174528008
6836.0,0.5390562116269636
6837.0,0.5450149058011265
6838.0,0.5509922810159923
6839.0,0.5570256993529665
6840.0,0.5630591176899408
6841.0,0.569092536026915
6842.0,0.5751259543638892
6843.0,0.5812398699282338
6844.0,0.5879172660841716
6845.0,0.5945946622401095
6846.0,0.6012720583960471
6847.0,0.6079494545519848
6848.0,0.6146268507079226
6849.0,0.6163867752298345
6850.0,0.6181466997517464
6851.0,0.6199066242736584
6852.0,0.6216665487955704
6853.0,0.6234264733174824
6854.0,0.6355814796369565
6855.0,0.6492214976417967
6856.0,0.6628615156466369
6857.0,0.676501533651477
6858.0,0.6901415516563171
6859.0,0.6896285343253038
6860.0,0.6843978385490064
6861.0,0.6791671427727088
6862.0,0.6739364469964113
6863.0,0.6687057512201139
6864.0,0.639613139999452
6865.0,0.5962033795121713
6866.0,0.5527936190248905
6867.0,0.5093838585376099
6868.0,0.4659740980503292
6869.0,0.4338862814870298
6870.0,0.41312040884771173
6871.0,0.39235453620839367
6872.0,0.37158866356907566
6873.0,0.35082279092975766
6874.0,0.33563336997756704
6875.0,0.3297380351705887
6876.0,0.32384270036361035
6877.0,0.317947365556632
6878.0,0.31205203074965365
6879.0,0.306202855708834
6880.0,0.30049215996649026
6881.0,0.2947814642241466
6882.0,0.2890707684818029
6883.0,0.2833600727394592
6884.0,0.2778243971967725
6885.0,0.2735138630516839
6886.0,0.2692033289065954
6887.0,0.26489279476150684
6888.0,0.26058226061641826
6889.0,0.25627172647132973
6890.0,0.2527220285690336
6891.0,0.2491723306667374
6892.0,0.24562263276444124
6893.0,0.2420729348621451
6894.0,0.23852323695984892
6895.0,0.23545190902883872
6896.0,0.23244891966515513
6897.0,0.22944593030147148
6898.0,0.22644294093778788
6899.0,0.22343995157410423
6900.0,0.22075089522419872
6901.0,0.21816648321221926
6902.0,0.21558207120023976
6903.0,0.21299765918826027
6904.0,0.21041324717628082
6905.0,0.20803075946453467
6906.0,0.20576942633292844
6907.0,0.20350809320132224
6908.0,0.201246760069716
6909.0,0.1989854269381098
6910.0,0.1968396568045514
6911.0,0.1948094496690408
6912.0,0.19277924253353018
6913.0,0.1907490353980196
6914.0,0.18871882826250902
6915.0,0.18676955866625902
6916.0,0.18495518496877664
6917.0,0.18314081127129428
6918.0,0.18132643757381192
6919.0,0.17951206387632956
6920.0,0.17755649916982078
6921.0,0.17517736143623275
6922.0,0.17279822370264475
6923.0,0.1704190859690567
6924.0,0.1680399482354687
6925.0,0.1619104416766622
6926.0,0.12952835334133023
6927.0,0.09714626500599767
6928.0,0.06476417667066511
6929.0,0.03238208833533256
6930.0,2.0160850410691265e-33
6931.0,-4.717965455169985e-35
6932.0,0.010361771175912911
6933.0,0.020723542351825823
6934.0,0.031085313527738738
6935.0,0.041447084703651646
6936.0,0.051808855879564554
6937.0,0.061528066067841516
6938.0,0.07115548182931333
6939.0,0.08078289759078516
6940.0,0.09041031335225698
6941.0,0.10003772911372878
6942.0,0.10920063741182576
6943.0,0.11820870988879778
6944.0,0.1272167823657698
6945.0,0.13622485484274183
6946.0,0.14523292731971382
6947.0,0.15391642346258644
6948.0,0.16240517380499941
6949.0,0.17089392414741236
6950.0,0.17938267448982534
6951.0,0.1878714248322383
6952.0,0.1961432820602536
6953.0,0.20419824617387133
6954.0,0.21225321028748906
6955.0,0.22030817440110678
6956.0,0.22836313851472445
6957.0,0.2362825186395741
6958.0,0.24397592544981023
6959.0,0.25166933226004634
6960.0,0.25936273907028246
6961.0,0.26705614588051857
6962.0,0.2746743474629471
6963.0,0.28206693336195265
6964.0,0.2894595192609583
6965.0,0.29685210515996396
6966.0,0.30424469105896956
6967.0,0.3116061731443164
6968.0,0.31874992853405193
6969.0,0.32589368392378737
6970.0,0.3330374393135228
6971.0,0.34018119470325825
6972.0,0.3473249500929937
6973.0,0.35426287582200944
6974.0,0.36120080155102524
6975.0,0.3681387272800409
6976.0,0.37507665300905657
6977.0,0.3820145787380723
6978.0,0.38879370727184664
6979.0,0.3955501504920151
6980.0,0.4023065937121834
6981.0,0.4090630369323518
6982.0,0.41581948015252024
6983.0,0.4224487460959691
6984.0,0.4290356196138449
6985.0,0.43562249313172063
6986.0,0.44220936664959637
6987.0,0.44879624016747216
6988.0,0.45530852133388233
6989.0,0.4617760470894133
6990.0,0.46824357284494417
6991.0,0.4747110986004751
6992.0,0.48117862435600595
6993.0,0.4875878227046717
6994.0,0.4939386936464723
6995.0,0.5002895645882728
6996.0,0.5066404355300733
6997.0,0.512991306471874
6998.0,0.5192170179415051
6999.0,0.525234130290854
7000.0,0.5312512426402028
7001.0,0.5372683549895516
7002.0,0.5432854673389005
7003.0,0.5493002480272992
7004.0,0.555308033732847
7005.0,0.5613158194383948
7006.0,0.5673236051439426
7007.0,0.5733313908494906
7008.0,0.5794025419543846
7009.0,0.5859172508547015
7010.0,0.5924319597550185
7011.0,0.5989466686553353
7012.0,0.6054613775556523
7013.0,0.6119760864559691
7014.0,0.6146352784593828
7015.0,0.6172944704627965
7016.0,0.6199536624662101
7017.0,0.6226128544696238
7018.0,0.6252720464730374
7019.0,0.6356292593013942
7020.0,0.6470861893904576
7021.0,0.6585431194795206
7022.0,0.6700000495685838
7023.0,0.681456979657647
7024.0,0.6831920344778819
7025.0,0.6816864642085075
7026.0,0.6801808939391333
7027.0,0.6786753236697589
7028.0,0.6771697534003848
7029.0,0.6528938343531887
7030.0,0.6149557060392995
7031.0,0.5770175777254104
7032.0,0.5390794494115212
7033.0,0.5011413210976321
7034.0,0.4697522232536281
7035.0,0.4449121558795095
7036.0,0.42007208850539085
7037.0,0.39523202113127226
7038.0,0.3703919537571536
7039.0,0.35198886657793627
7040.0,0.344314079723554
7041.0,0.3366392928691717
7042.0,0.32896450601478944
